period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,20.44553960254418342102741658,472.0283253747911048887963915,-451.5827857722469214677689749,0.04331422184528947147024055027,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,20.44553960254418342102741658,653.4673253747911048887963915,-633.0217857722469214677689749,0.03128777646352524682201839361,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,20.44553960254418342102741658,891.9103253747911048887963915,-871.4647857722469214677689749,0.02292331305162627150290769351,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.44553960254418342102741658,891.9103253747911048887963915,-871.4647857722469214677689749,0.02292331305162627150290769351,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.44553960254418342102741658,891.9103253747911048887963915,-871.4647857722469214677689749,0.02292331305162627150290769351,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.44553960254418342102741658,891.9103253747911048887963915,-871.4647857722469214677689749,0.02292331305162627150290769351,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,20.44553960254418342102741658,891.9103253747911048887963915,-871.4647857722469214677689749,0.02292331305162627150290769351,final_rw_full
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,79.67376957608632580737042501,59.47647590615564838193267294,79.67376957608632580737042501,59.47647590615564838193267294,20.19729366993067742543775207,1.339584572929283360558965317,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,79.67376957608632580737042501,59.47647590615564838193267294,20.19729366993067742543775207,1.339584572929283360558965317,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,79.67376957608632580737042501,59.47647590615564838193267294,20.19729366993067742543775207,1.339584572929283360558965317,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,4.7,79.67376957608632580737042501,64.17647590615564838193267294,15.49729366993067742543775207,1.241479349732324823042952608,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.7625,79.67376957608632580737042501,95.93897590615564838193267294,-16.26520633006932257456224793,0.8304629982085757035498317187,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,180.675,79.67376957608632580737042501,276.6139759061556483819326729,-196.9402063300693225745622479,0.2880323357309918917440485565,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,103.68,79.67376957608632580737042501,380.2939759061556483819326729,-300.6202063300693225745622479,0.2095057366771101728576930612,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,50.34,79.67376957608632580737042501,430.6339759061556483819326729,-350.9602063300693225745622479,0.1850150569481515872455208065,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,79.67376957608632580737042501,430.6339759061556483819326729,-350.9602063300693225745622479,0.1850150569481515872455208065,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,79.67376957608632580737042501,430.6339759061556483819326729,-350.9602063300693225745622479,0.1850150569481515872455208065,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,79.67376957608632580737042501,430.6339759061556483819326729,-350.9602063300693225745622479,0.1850150569481515872455208065,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,33.459,79.67376957608632580737042501,464.0929759061556483819326729,-384.4192063300693225745622479,0.1716763099474213499033188206,final_rw_full
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,79.67376957608632580737042501,398.9545121293017541857141223,79.67376957608632580737042501,398.9545121293017541857141223,-319.2807425532154283783436973,0.1997064004887452880895376441,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,79.67376957608632580737042501,398.9545121293017541857141223,-319.2807425532154283783436973,0.1997064004887452880895376441,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,79.67376957608632580737042501,398.9545121293017541857141223,-319.2807425532154283783436973,0.1997064004887452880895376441,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,4.7,79.67376957608632580737042501,403.6545121293017541857141223,-323.9807425532154283783436973,0.1973810949264568210506776157,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.7625,79.67376957608632580737042501,435.4170121293017541857141223,-355.7432425532154283783436973,0.1829826748993131783222447698,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,180.675,79.67376957608632580737042501,616.0920121293017541857141223,-536.4182425532154283783436973,0.1293212182718007151038877084,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,103.68,79.67376957608632580737042501,719.7720121293017541857141223,-640.0982425532154283783436973,0.1106930642390322873864003616,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,50.34,79.67376957608632580737042501,770.1120121293017541857141221,-690.4382425532154283783436971,0.1034573780452980459973124014,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,79.67376957608632580737042501,770.1120121293017541857141221,-690.4382425532154283783436971,0.1034573780452980459973124014,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,79.67376957608632580737042501,770.1120121293017541857141221,-690.4382425532154283783436971,0.1034573780452980459973124014,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,79.67376957608632580737042501,770.1120121293017541857141221,-690.4382425532154283783436971,0.1034573780452980459973124014,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,33.459,79.67376957608632580737042501,803.5710121293017541857141221,-723.8972425532154283783436971,0.09914963130012224053870901973,final_rw_full
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,79.67376957608632580737042501,908.1715664640209128913862963,79.67376957608632580737042501,908.1715664640209128913862963,-828.4977968879345870840158713,0.08772986571942270369253684149,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,79.67376957608632580737042501,908.1715664640209128913862963,-828.4977968879345870840158713,0.08772986571942270369253684149,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,79.67376957608632580737042501,908.1715664640209128913862963,-828.4977968879345870840158713,0.08772986571942270369253684149,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,4.7,79.67376957608632580737042501,912.8715664640209128913862963,-833.1977968879345870840158713,0.08727818074638927323313240261,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.7625,79.67376957608632580737042501,944.6340664640209128913862963,-864.9602968879345870840158713,0.08434352772637480244683239904,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,180.675,79.67376957608632580737042501,1125.309066464020912891386296,-1045.635296887934587084015871,0.07080167746843058562386785963,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,103.68,79.67376957608632580737042501,1228.989066464020912891386296,-1149.315296887934587084015871,0.06482870494960485755459800469,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,50.34,79.67376957608632580737042501,1279.329066464020912891386296,-1199.655296887934587084015871,0.06227777642565351918416666568,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,79.67376957608632580737042501,1279.329066464020912891386296,-1199.655296887934587084015871,0.06227777642565351918416666568,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,79.67376957608632580737042501,1279.329066464020912891386296,-1199.655296887934587084015871,0.06227777642565351918416666568,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,79.67376957608632580737042501,1279.329066464020912891386296,-1199.655296887934587084015871,0.06227777642565351918416666568,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,33.459,79.67376957608632580737042501,1312.788066464020912891386296,-1233.114296887934587084015871,0.06069050413497944052366089245,final_rw_full
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,127.8545906543912582969019584,104.5026021373266738960342808,127.8545906543912582969019584,104.5026021373266738960342808,23.3519885170645844008676776,1.223458440646078649725365718,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,127.8545906543912582969019584,104.5026021373266738960342808,23.3519885170645844008676776,1.223458440646078649725365718,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,127.8545906543912582969019584,104.5026021373266738960342808,23.3519885170645844008676776,1.223458440646078649725365718,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,84,127.8545906543912582969019584,188.5026021373266738960342809,-60.6480114829354155991323225,0.6782643274136209228075197249,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,370.5625,127.8545906543912582969019584,559.0651021373266738960342809,-431.2105114829354155991323225,0.2286935638901416025542560186,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,488.4,127.8545906543912582969019584,1047.465102137326673896034281,-919.6105114829354155991323226,0.1220609549602245682640801441,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,518.4,127.8545906543912582969019584,1565.865102137326673896034281,-1438.010511482935415599132323,0.08165108889640378858048616867,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,508.675,127.8545906543912582969019584,2074.540102137326673896034281,-1946.685511482935415599132323,0.0616303297885960895712385587,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,127.8545906543912582969019584,2074.540102137326673896034281,-1946.685511482935415599132323,0.0616303297885960895712385587,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,127.8545906543912582969019584,2074.540102137326673896034281,-1946.685511482935415599132323,0.0616303297885960895712385587,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,127.8545906543912582969019584,2074.540102137326673896034281,-1946.685511482935415599132323,0.0616303297885960895712385587,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,78.071,127.8545906543912582969019584,2152.611102137326673896034281,-2024.756511482935415599132323,0.05939511810909294673019767368,final_rw_full
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,127.8545906543912582969019584,445.100808812899491068907604,127.8545906543912582969019584,445.100808812899491068907604,-317.2462181585082327720056456,0.2872486145225937350831245612,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,127.8545906543912582969019584,445.100808812899491068907604,-317.2462181585082327720056456,0.2872486145225937350831245612,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,127.8545906543912582969019584,445.100808812899491068907604,-317.2462181585082327720056456,0.2872486145225937350831245612,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,84,127.8545906543912582969019584,529.1008088128994910689076039,-401.2462181585082327720056455,0.2416450485896028366660373032,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,370.5625,127.8545906543912582969019584,899.6633088128994910689076039,-771.8087181585082327720056455,0.14211382125063502681872521,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,488.4,127.8545906543912582969019584,1388.063308812899491068907605,-1260.208718158508232772005647,0.09211005711528759734750992983,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,518.4,127.8545906543912582969019584,1906.463308812899491068907605,-1778.608718158508232772005647,0.06706375625660620632659850019,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,508.675,127.8545906543912582969019584,2415.138308812899491068907605,-2287.283718158508232772005647,0.05293882763891686498454639197,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,127.8545906543912582969019584,2415.138308812899491068907605,-2287.283718158508232772005647,0.05293882763891686498454639197,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,127.8545906543912582969019584,2415.138308812899491068907605,-2287.283718158508232772005647,0.05293882763891686498454639197,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,127.8545906543912582969019584,2415.138308812899491068907605,-2287.283718158508232772005647,0.05293882763891686498454639197,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,78.071,127.8545906543912582969019584,2493.209308812899491068907605,-2365.354718158508232772005647,0.05128112998874816242568354858,final_rw_full
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,127.8545906543912582969019584,955.9981188262587168282175887,127.8545906543912582969019584,955.9981188262587168282175887,-828.1435281718674585313156303,0.1337393747294886768213350128,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,127.8545906543912582969019584,955.9981188262587168282175887,-828.1435281718674585313156303,0.1337393747294886768213350128,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,127.8545906543912582969019584,955.9981188262587168282175887,-828.1435281718674585313156303,0.1337393747294886768213350128,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,84,127.8545906543912582969019584,1039.998118826258716828217589,-912.1435281718674585313156306,0.1229373287700634269581059319,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,370.5625,127.8545906543912582969019584,1410.560618826258716828217589,-1282.706028171867458531315631,0.09064097561491565908248261131,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,488.4,127.8545906543912582969019584,1898.960618826258716828217589,-1771.106028171867458531315631,0.06732872150525046605273479645,waterfall_intermediate
