source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
residential_construction,housing_construction,2030-03,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2030-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-03,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2030-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-03,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-03,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2030-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-03,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2030-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,1.597899341771435513761674951,4.478656413391098682838333737,cashflow_core|cashflow_core|2030-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2030-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2030-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2030-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2030-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-03,headline_aggregate,high,stress_corner_envelope,0.5,1.597899341771435513761674951,8.649241334340559200479944477,cashflow_core|cashflow_core|2030-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-03,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2030-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-03,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2030-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-03,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2030-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-03,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-03,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2030-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2030-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-04,headline_aggregate,high,stress_corner_envelope,0,1.603905511637249563557009408,1.721370782976479575665544232,cashflow_core|cashflow_core|2030-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-04,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2030-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-04,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2030-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-04,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2030-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-04,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-04,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2030-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-04,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2030-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-04,headline_aggregate,high,stress_corner_envelope,0.2,1.603905511637249563557009408,4.535067345528222908569947366,cashflow_core|cashflow_core|2030-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-04,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2030-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-04,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2030-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-04,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2030-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-04,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-04,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2030-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-04,headline_aggregate,high,stress_corner_envelope,0.5,1.603905511637249563557009408,8.755612189355837907926552067,cashflow_core|cashflow_core|2030-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-04,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2030-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-04,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2030-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-04,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2030-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-04,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-04,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2030-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2030-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-05,headline_aggregate,high,stress_corner_envelope,0,1.615699257521157069742257476,1.742078459088784234222841154,cashflow_core|cashflow_core|2030-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-05,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2030-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-05,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2030-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-05,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2030-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-05,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-05,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2030-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-05,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2030-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-05,headline_aggregate,high,stress_corner_envelope,0.2,1.615699257521157069742257476,4.604878089363029928675020832,cashflow_core|cashflow_core|2030-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-05,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2030-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-05,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2030-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-05,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2030-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-05,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-05,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2030-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-05,headline_aggregate,high,stress_corner_envelope,0.5,1.615699257521157069742257476,8.899077534774398470353290349,cashflow_core|cashflow_core|2030-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-05,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2030-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-05,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2030-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-05,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2030-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-05,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-05,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2030-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2030-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-06,headline_aggregate,high,stress_corner_envelope,0,1.617736803729228492444693831,1.766349850605559047856603777,cashflow_core|cashflow_core|2030-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-06,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2030-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-06,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2030-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-06,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2030-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-06,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-06,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2030-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-06,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2030-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-06,headline_aggregate,high,stress_corner_envelope,0.2,1.617736803729228492444693831,4.651521296763909216082858947,cashflow_core|cashflow_core|2030-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-06,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2030-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-06,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2030-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-06,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2030-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-06,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-06,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2030-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-06,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-06,headline_aggregate,high,stress_corner_envelope,0.5,1.617736803729228492444693831,8.979278466001434468422241702,cashflow_core|cashflow_core|2030-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-06,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2030-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-06,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2030-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-06,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2030-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-06,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-06,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2030-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-06,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2030-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-07,headline_aggregate,high,stress_corner_envelope,0,1.623501489297792239332048624,1.789034462310615861564898391,cashflow_core|cashflow_core|2030-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-07,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2030-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-07,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2030-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-07,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2030-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-07,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-07,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2030-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-07,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2030-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-07,headline_aggregate,high,stress_corner_envelope,0.2,1.623501489297792239332048624,4.706740238349567650587734727,cashflow_core|cashflow_core|2030-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-07,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2030-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-07,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2030-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-07,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2030-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-07,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-07,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2030-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-07,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-07,headline_aggregate,high,stress_corner_envelope,0.5,1.623501489297792239332048624,9.083298902407995334121989231,cashflow_core|cashflow_core|2030-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-07,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2030-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-07,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2030-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-07,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2030-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-07,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-07,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2030-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-07,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2030-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-08,headline_aggregate,high,stress_corner_envelope,0,1.635591617730795141997783665,1.809116523929637784131845808,cashflow_core|cashflow_core|2030-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-08,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2030-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-08,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2030-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-08,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2030-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-08,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-08,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2030-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-08,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2030-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-08,headline_aggregate,high,stress_corner_envelope,0.2,1.635591617730795141997783665,4.776624742136056667662952154,cashflow_core|cashflow_core|2030-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-08,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2030-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-08,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2030-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-08,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2030-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-08,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-08,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2030-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-08,headline_aggregate,high,stress_corner_envelope,0.5,1.635591617730795141997783665,9.227887069445684992959611673,cashflow_core|cashflow_core|2030-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-08,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2030-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-08,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2030-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-08,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2030-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-08,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-08,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2030-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2030-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-09,headline_aggregate,high,stress_corner_envelope,0,1.637607011386488149510064148,1.832883871532733528507996085,cashflow_core|cashflow_core|2030-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-09,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2030-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-09,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2030-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-09,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2030-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-09,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-09,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2030-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-09,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2030-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-09,headline_aggregate,high,stress_corner_envelope,0.2,1.637607011386488149510064148,4.822591670514666904264210479,cashflow_core|cashflow_core|2030-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-09,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2030-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-09,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2030-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-09,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2030-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-09,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-09,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2030-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-09,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-09,headline_aggregate,high,stress_corner_envelope,0.5,1.637607011386488149510064148,9.30715336898756696789853207,cashflow_core|cashflow_core|2030-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-09,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2030-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-09,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2030-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-09,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2030-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-09,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-09,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2030-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-09,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2030-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-10,headline_aggregate,high,stress_corner_envelope,0,1.643667789400488719147917422,1.85494217333625323307615768,cashflow_core|cashflow_core|2030-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-10,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2030-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-10,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2030-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-10,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2030-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-10,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-10,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2030-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-10,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2030-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-10,headline_aggregate,high,stress_corner_envelope,0.2,1.643667789400488719147917422,4.877882743889613822912373554,cashflow_core|cashflow_core|2030-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-10,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2030-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-10,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2030-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-10,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2030-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-10,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-10,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2030-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-10,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-10|headline_aggregate,persistent_level
