period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,11.00784683607981390592231031,795.4720727976536230965013068,-784.4642259615738091905789965,0.01383813110794137156180195032,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,11.00784683607981390592231031,795.4720727976536230965013068,-784.4642259615738091905789965,0.01383813110794137156180195032,final_rw_full
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,11.00784683607981390592231031,92.21534379911681187371628738,11.00784683607981390592231031,92.21534379911681187371628738,-81.20749696303699796779397707,0.1193710979385324488942920618,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,11.00784683607981390592231031,92.21534379911681187371628738,-81.20749696303699796779397707,0.1193710979385324488942920618,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,11.00784683607981390592231031,92.21534379911681187371628738,-81.20749696303699796779397707,0.1193710979385324488942920618,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,11.00784683607981390592231031,135.0553437991168118737162874,-124.0474969630369979677939771,0.08150619239808117246277293472,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,11.00784683607981390592231031,275.3053437991168118737162874,-264.2974969630369979677939771,0.03998413791819440673628998397,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,11.00784683607981390592231031,407.3053437991168118737162874,-396.2974969630369979677939771,0.0270260309707816874843965172,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,11.00784683607981390592231031,588.7443437991168118737162874,-577.7364969630369979677939771,0.01869715939018134990886166794,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,11.00784683607981390592231031,827.1873437991168118737162874,-816.1794969630369979677939771,0.01330756196718730186481065797,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,11.00784683607981390592231031,827.1873437991168118737162874,-816.1794969630369979677939771,0.01330756196718730186481065797,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,11.00784683607981390592231031,827.1873437991168118737162874,-816.1794969630369979677939771,0.01330756196718730186481065797,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,11.00784683607981390592231031,827.1873437991168118737162874,-816.1794969630369979677939771,0.01330756196718730186481065797,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,11.00784683607981390592231031,827.1873437991168118737162874,-816.1794969630369979677939771,0.01330756196718730186481065797,final_rw_full
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,10.60032620190157212406390799,42.21150030345645400066708411,10.60032620190157212406390799,42.21150030345645400066708411,-31.61117410155488187660317612,0.2511241279200297253459784904,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,10.60032620190157212406390799,42.21150030345645400066708411,-31.61117410155488187660317612,0.2511241279200297253459784904,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,10.60032620190157212406390799,42.21150030345645400066708411,-31.61117410155488187660317612,0.2511241279200297253459784904,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,10.60032620190157212406390799,85.05150030345645400066708411,-74.45117410155488187660317612,0.1246342059114832536871921183,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,10.60032620190157212406390799,225.3015003034564540006670841,-214.7011741015548818766031761,0.04704951448447566170732063327,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,10.60032620190157212406390799,357.3015003034564540006670841,-346.7011741015548818766031761,0.02966773493225946849730193855,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,10.60032620190157212406390799,538.7405003034564540006670841,-528.1401741015548818766031761,0.01967612643922393910676520381,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,10.60032620190157212406390799,777.1835003034564540006670841,-766.5831741015548818766031761,0.01363941231094407489290724133,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,10.60032620190157212406390799,777.1835003034564540006670841,-766.5831741015548818766031761,0.01363941231094407489290724133,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,10.60032620190157212406390799,777.1835003034564540006670841,-766.5831741015548818766031761,0.01363941231094407489290724133,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,10.60032620190157212406390799,777.1835003034564540006670841,-766.5831741015548818766031761,0.01363941231094407489290724133,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,10.60032620190157212406390799,777.1835003034564540006670841,-766.5831741015548818766031761,0.01363941231094407489290724133,final_rw_full
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,10.60032620190157212406390799,64.04755304256851449069810026,10.60032620190157212406390799,64.04755304256851449069810026,-53.44722684066694236663419227,0.165507122416623470145036258,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,10.60032620190157212406390799,64.04755304256851449069810026,-53.44722684066694236663419227,0.165507122416623470145036258,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,10.60032620190157212406390799,64.04755304256851449069810026,-53.44722684066694236663419227,0.165507122416623470145036258,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,10.60032620190157212406390799,106.8875530425685144906981003,-96.28722684066694236663419231,0.09917269036629492319956811678,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,10.60032620190157212406390799,247.1375530425685144906981003,-236.5372268406669423666341923,0.04289241384564370831872161477,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,10.60032620190157212406390799,379.1375530425685144906981003,-368.5372268406669423666341923,0.027959051053725076012550105,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,10.60032620190157212406390799,560.5765530425685144906981003,-549.9762268406669423666341923,0.01890968529519752302512151529,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,10.60032620190157212406390799,799.0195530425685144906981003,-788.4192268406669423666341923,0.01326666683128945885109384652,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,10.60032620190157212406390799,799.0195530425685144906981003,-788.4192268406669423666341923,0.01326666683128945885109384652,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,10.60032620190157212406390799,799.0195530425685144906981003,-788.4192268406669423666341923,0.01326666683128945885109384652,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,10.60032620190157212406390799,799.0195530425685144906981003,-788.4192268406669423666341923,0.01326666683128945885109384652,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,10.60032620190157212406390799,799.0195530425685144906981003,-788.4192268406669423666341923,0.01326666683128945885109384652,final_rw_full
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,10.60032620190157212406390799,96.80163215123660522574462454,10.60032620190157212406390799,96.80163215123660522574462454,-86.20130594933503310168071655,0.1095056557036177706428498748,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,10.60032620190157212406390799,96.80163215123660522574462454,-86.20130594933503310168071655,0.1095056557036177706428498748,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,10.60032620190157212406390799,96.80163215123660522574462454,-86.20130594933503310168071655,0.1095056557036177706428498748,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,10.60032620190157212406390799,139.6416321512366052257446245,-129.0413059493350331016807165,0.07591093027630227588250870185,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,10.60032620190157212406390799,279.8916321512366052257446245,-269.2913059493350331016807165,0.03787296576331297161534862241,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,10.60032620190157212406390799,411.8916321512366052257446245,-401.2913059493350331016807165,0.02573571632552464613784332974,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,10.60032620190157212406390799,593.3306321512366052257446245,-582.7303059493350331016807165,0.01786579965283101924008949157,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,10.60032620190157212406390799,831.7736321512366052257446245,-821.1733059493350331016807165,0.01274424409738222611823259399,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,10.60032620190157212406390799,831.7736321512366052257446245,-821.1733059493350331016807165,0.01274424409738222611823259399,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,10.60032620190157212406390799,831.7736321512366052257446245,-821.1733059493350331016807165,0.01274424409738222611823259399,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,10.60032620190157212406390799,831.7736321512366052257446245,-821.1733059493350331016807165,0.01274424409738222611823259399,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,10.60032620190157212406390799,831.7736321512366052257446245,-821.1733059493350331016807165,0.01274424409738222611823259399,final_rw_full
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,50.99327027010720193890892899,76.86230350097814950821867815,50.99327027010720193890892899,76.86230350097814950821867815,-25.86903323087094756930974916,0.6634366646253096186698521503,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,50.99327027010720193890892899,76.86230350097814950821867815,-25.86903323087094756930974916,0.6634366646253096186698521503,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,50.99327027010720193890892899,76.86230350097814950821867815,-25.86903323087094756930974916,0.6634366646253096186698521503,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,4.7,50.99327027010720193890892899,81.56230350097814950821867815,-30.56903323087094756930974916,0.6252063524603085376654999038,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.7625,50.99327027010720193890892899,113.3248035009781495082186782,-62.33153323087094756930974921,0.4499744865621325309967753602,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,180.675,50.99327027010720193890892899,293.9998035009781495082186783,-243.0065332308709475693097493,0.1734466134428472338052688963,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,103.68,50.99327027010720193890892899,397.6798035009781495082186782,-346.6865332308709475693097492,0.128226955005477860044079262,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,50.34,50.99327027010720193890892899,448.0198035009781495082186782,-397.0265332308709475693097492,0.1138192327027255385875256979,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,50.99327027010720193890892899,448.0198035009781495082186782,-397.0265332308709475693097492,0.1138192327027255385875256979,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,50.99327027010720193890892899,448.0198035009781495082186782,-397.0265332308709475693097492,0.1138192327027255385875256979,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,50.99327027010720193890892899,448.0198035009781495082186782,-397.0265332308709475693097492,0.1138192327027255385875256979,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,33.459,50.99327027010720193890892899,481.4788035009781495082186782,-430.4855332308709475693097492,0.1059096888571619257769417109,final_rw_full
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,50.99327027010720193890892899,198.9697302672222708370698423,50.99327027010720193890892899,198.9697302672222708370698423,-147.9764599971150688981609133,0.2562865728451343928454946235,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,50.99327027010720193890892899,198.9697302672222708370698423,-147.9764599971150688981609133,0.2562865728451343928454946235,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,50.99327027010720193890892899,198.9697302672222708370698423,-147.9764599971150688981609133,0.2562865728451343928454946235,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,4.7,50.99327027010720193890892899,203.6697302672222708370698423,-152.6764599971150688981609133,0.2503723562809364569722225411,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.7625,50.99327027010720193890892899,235.4322302672222708370698423,-184.4389599971150688981609133,0.21659426244328735822845245,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,180.675,50.99327027010720193890892899,416.1072302672222708370698422,-365.1139599971150688981609132,0.1225483879176036990084136145,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,103.68,50.99327027010720193890892899,519.7872302672222708370698422,-468.7939599971150688981609132,0.0981041228040396364965231823,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,50.34,50.99327027010720193890892899,570.1272302672222708370698422,-519.1339599971150688981609132,0.08944191324839252244215958091,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,50.99327027010720193890892899,570.1272302672222708370698422,-519.1339599971150688981609132,0.08944191324839252244215958091,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,50.99327027010720193890892899,570.1272302672222708370698422,-519.1339599971150688981609132,0.08944191324839252244215958091,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,50.99327027010720193890892899,570.1272302672222708370698422,-519.1339599971150688981609132,0.08944191324839252244215958091,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,33.459,50.99327027010720193890892899,603.5862302672222708370698423,-552.5929599971150688981609133,0.08448381973116126884034178072,final_rw_full
