period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2026-09,9,persistent_level,high,stress_corner_envelope,0,1.246031700832863571886597354,52.27496795782691975473542947,-51.02893625699405618284883212,-0.001570121115599817113318425604,0.02383610644846507800583222504,252.2,0.2072758444005825525564450019,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.246031700832863571886597354,52.27496795782691975473542947,-51.02893625699405618284883212,0.02383610644846507800583222504,1.246031700832863571886597354,52.99421136632941286865354115,-51.7481796654965492967669438,0.02351260012569121130658415618,1.246031700832863571886597354,54.07307647908315253953070868,-52.82704477825028896764411133,0.02304347712331219896159842752
monthly,2026-09,9,persistent_level,high,stress_corner_envelope,0.2,1.246031700832863571886597354,52.99421136632941286865354115,-51.7481796654965492967669438,-0.001592251682015278439900521348,0.02351260012569121130658415618,252.2,0.2101277215159770534046532163,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.246031700832863571886597354,52.27496795782691975473542947,-51.02893625699405618284883212,0.02383610644846507800583222504,1.246031700832863571886597354,52.99421136632941286865354115,-51.7481796654965492967669438,0.02351260012569121130658415618,1.246031700832863571886597354,54.07307647908315253953070868,-52.82704477825028896764411133,0.02304347712331219896159842752
monthly,2026-09,9,persistent_level,high,stress_corner_envelope,0.5,1.246031700832863571886597354,54.07307647908315253953070868,-52.82704477825028896764411133,-0.001625447531638470429773664964,0.02304347712331219896159842752,252.2,0.214405537189068804676965538,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.246031700832863571886597354,52.27496795782691975473542947,-51.02893625699405618284883212,0.02383610644846507800583222504,1.246031700832863571886597354,52.99421136632941286865354115,-51.7481796654965492967669438,0.02351260012569121130658415618,1.246031700832863571886597354,54.07307647908315253953070868,-52.82704477825028896764411133,0.02304347712331219896159842752
monthly,2026-10,10,persistent_level,high,stress_corner_envelope,0,1.230937898934044360077524198,52.29415044771298074734329898,-51.06321254877893638726577478,-0.001571175770731659581146639224,0.02353873020969743833461958736,252.2,0.2073519050266176873407743814,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.230937898934044360077524198,52.29415044771298074734329898,-51.06321254877893638726577478,0.02353873020969743833461958736,1.230937898934044360077524198,53.03045253473092849517277078,-51.79951463579688413509524658,0.02321190636885237401555770171,1.230937898934044360077524198,54.13490566525785011691697847,-52.90396776632380575683945427,0.02273834014869306739396320817
monthly,2026-10,10,persistent_level,high,stress_corner_envelope,0.2,1.230937898934044360077524198,53.03045253473092849517277078,-51.79951463579688413509524658,-0.001593831219562981050310622972,0.02321190636885237401555770171,252.2,0.2102714216285921034701537303,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.230937898934044360077524198,52.29415044771298074734329898,-51.06321254877893638726577478,0.02353873020969743833461958736,1.230937898934044360077524198,53.03045253473092849517277078,-51.79951463579688413509524658,0.02321190636885237401555770171,1.230937898934044360077524198,54.13490566525785011691697847,-52.90396776632380575683945427,0.02273834014869306739396320817
monthly,2026-10,10,persistent_level,high,stress_corner_envelope,0.5,1.230937898934044360077524198,54.13490566525785011691697847,-52.90396776632380575683945427,-0.001627814392809963254056598593,0.02273834014869306739396320817,252.2,0.2146506965315537276642227536,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.230937898934044360077524198,52.29415044771298074734329898,-51.06321254877893638726577478,0.02353873020969743833461958736,1.230937898934044360077524198,53.03045253473092849517277078,-51.79951463579688413509524658,0.02321190636885237401555770171,1.230937898934044360077524198,54.13490566525785011691697847,-52.90396776632380575683945427,0.02273834014869306739396320817
monthly,2026-11,11,persistent_level,high,stress_corner_envelope,0,1.216629380796442141917817867,52.31312334910724634940720163,-51.09649396831080420748938376,-0.001572199814409563206384288731,0.02325667639221936506048108207,252.2,0.2074271346118447515836923142,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.216629380796442141917817867,52.31312334910724634940720163,-51.09649396831080420748938376,0.02325667639221936506048108207,1.216629380796442141917817867,53.06813320714251308100576916,-51.85150382634607093908795129,0.02292579948210227073192744437,1.216629380796442141917817867,54.20064799419541317840362046,-52.98401861339897103648580259,0.02244676818119843062927644722
monthly,2026-11,11,persistent_level,high,stress_corner_envelope,0.2,1.216629380796442141917817867,53.06813320714251308100576916,-51.85150382634607093908795129,-0.001595430886964494490433475424,0.02292579948210227073192744437,252.2,0.2104208295287173397343607025,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.216629380796442141917817867,52.31312334910724634940720163,-51.09649396831080420748938376,0.02325667639221936506048108207,1.216629380796442141917817867,53.06813320714251308100576916,-51.85150382634607093908795129,0.02292579948210227073192744437,1.216629380796442141917817867,54.20064799419541317840362046,-52.98401861339897103648580259,0.02244676818119843062927644722
monthly,2026-11,11,persistent_level,high,stress_corner_envelope,0.5,1.216629380796442141917817867,54.20064799419541317840362046,-52.98401861339897103648580259,-0.001630277495796891416507255464,0.02244676818119843062927644722,252.2,0.2149113719040262219603632849,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.216629380796442141917817867,52.31312334910724634940720163,-51.09649396831080420748938376,0.02325667639221936506048108207,1.216629380796442141917817867,53.06813320714251308100576916,-51.85150382634607093908795129,0.02292579948210227073192744437,1.216629380796442141917817867,54.20064799419541317840362046,-52.98401861339897103648580259,0.02244676818119843062927644722
monthly,2026-12,12,persistent_level,high,stress_corner_envelope,0,1.200559610094787537458816167,52.33226822338840204702414909,-51.13170861329361450956533292,-0.001573283341947495831063548705,0.02294109639907088818821363967,252.2,0.2075030460879793895599688703,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.200559610094787537458816167,52.33226822338840204702414909,-51.13170861329361450956533292,0.02294109639907088818821363967,1.200559610094787537458816167,53.1018457396989936024247076,-51.90128612960420606496589143,0.02260862298421480212784469253,1.200559610094787537458816167,54.25621201416488093552554537,-53.0556524040700933980667292,0.02212759729303167638046248252
monthly,2026-12,12,persistent_level,high,stress_corner_envelope,0.2,1.200559610094787537458816167,53.1018457396989936024247076,-51.90128612960420606496589143,-0.001596962650141667878922027429,0.02260862298421480212784469253,252.2,0.2105545033294964060365769532,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.200559610094787537458816167,52.33226822338840204702414909,-51.13170861329361450956533292,0.02294109639907088818821363967,1.200559610094787537458816167,53.1018457396989936024247076,-51.90128612960420606496589143,0.02260862298421480212784469253,1.200559610094787537458816167,54.25621201416488093552554537,-53.0556524040700933980667292,0.02212759729303167638046248252
monthly,2026-12,12,persistent_level,high,stress_corner_envelope,0.5,1.200559610094787537458816167,54.25621201416488093552554537,-53.0556524040700933980667292,-0.001632481612432925950709745514,0.02212759729303167638046248252,252.2,0.2151316891917719307514890776,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.200559610094787537458816167,52.33226822338840204702414909,-51.13170861329361450956533292,0.02294109639907088818821363967,1.200559610094787537458816167,53.1018457396989936024247076,-51.90128612960420606496589143,0.02260862298421480212784469253,1.200559610094787537458816167,54.25621201416488093552554537,-53.0556524040700933980667292,0.02212759729303167638046248252
monthly,2027-01,13,persistent_level,high,stress_corner_envelope,0,1.186701094308059098210655042,60.52682513802330596595532436,-59.34012404371524686774466932,-0.001825849970575853749776759056,0.01960620091342882153006499266,252.2,0.2399953415464841632274200014,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.186701094308059098210655042,60.52682513802330596595532436,-59.34012404371524686774466932,0.01960620091342882153006499266,1.186701094308059098210655042,61.31586237115025805900886572,-60.12916127684219896079821068,0.01935390041690768310534408184,1.186701094308059098210655042,62.49941822084068619858917776,-61.31271712653262710037852272,0.01898739425245319760218795459
monthly,2027-01,13,persistent_level,high,stress_corner_envelope,0.2,1.186701094308059098210655042,61.31586237115025805900886572,-60.12916127684219896079821068,-0.001850128039287452275716868021,0.01935390041690768310534408184,252.2,0.2431239586484942825495989918,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.186701094308059098210655042,60.52682513802330596595532436,-59.34012404371524686774466932,0.01960620091342882153006499266,1.186701094308059098210655042,61.31586237115025805900886572,-60.12916127684219896079821068,0.01935390041690768310534408184,1.186701094308059098210655042,62.49941822084068619858917776,-61.31271712653262710037852272,0.01898739425245319760218795459
monthly,2027-01,13,persistent_level,high,stress_corner_envelope,0.5,1.186701094308059098210655042,62.49941822084068619858917776,-61.31271712653262710037852272,-0.001886545142354850064627031468,0.01898739425245319760218795459,252.2,0.2478168843015094615328674772,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.186701094308059098210655042,60.52682513802330596595532436,-59.34012404371524686774466932,0.01960620091342882153006499266,1.186701094308059098210655042,61.31586237115025805900886572,-60.12916127684219896079821068,0.01935390041690768310534408184,1.186701094308059098210655042,62.49941822084068619858917776,-61.31271712653262710037852272,0.01898739425245319760218795459
monthly,2027-02,14,persistent_level,high,stress_corner_envelope,0,1.172849281452169657091709076,60.54545341964196690213428715,-59.37260413818979724504257807,-0.001826849358098147607539771633,0.01937138488869054461915294066,252.2,0.2400692046774066887475586326,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.172849281452169657091709076,60.54545341964196690213428715,-59.37260413818979724504257807,0.01937138488869054461915294066,1.172849281452169657091709076,61.35382799355040259317186383,-60.18097871209823293608015475,0.01911615492965591585181193197,1.172849281452169657091709076,62.56638985441305612972822883,-61.39354057296088647263651975,0.0187456761398779018108349542
monthly,2027-02,14,persistent_level,high,stress_corner_envelope,0.2,1.172849281452169657091709076,61.35382799355040259317186383,-60.18097871209823293608015475,-0.001851722421910714859571697069,0.01911615492965591585181193197,252.2,0.2432744964058303037001263435,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.172849281452169657091709076,60.54545341964196690213428715,-59.37260413818979724504257807,0.01937138488869054461915294066,1.172849281452169657091709076,61.35382799355040259317186383,-60.18097871209823293608015475,0.01911615492965591585181193197,1.172849281452169657091709076,62.56638985441305612972822883,-61.39354057296088647263651975,0.0187456761398779018108349542
monthly,2027-02,14,persistent_level,high,stress_corner_envelope,0.5,1.172849281452169657091709076,62.56638985441305612972822883,-61.39354057296088647263651975,-0.001889032017629565737619585223,0.0187456761398779018108349542,252.2,0.2480824339984657261289779097,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.172849281452169657091709076,60.54545341964196690213428715,-59.37260413818979724504257807,0.01937138488869054461915294066,1.172849281452169657091709076,61.35382799355040259317186383,-60.18097871209823293608015475,0.01911615492965591585181193197,1.172849281452169657091709076,62.56638985441305612972822883,-61.39354057296088647263651975,0.0187456761398779018108349542
monthly,2027-03,15,persistent_level,high,stress_corner_envelope,0,1.157068082706020161051762532,60.56427821478570060107550037,-59.40721013207968044002373784,-0.001827914157910144013539191934,0.01910479439055780559352671585,252.2,0.2401438470054944512334476621,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.157068082706020161051762532,60.56427821478570060107550037,-59.40721013207968044002373784,0.01910479439055780559352671585,1.157068082706020161051762532,61.38746738406620153665570256,-60.23039930136018137560394003,0.01884860431636490713972738972,1.157068082706020161051762532,62.62225113798695294002600583,-61.4651830552809327789742433,0.01847694807643440342560513315
monthly,2027-03,15,persistent_level,high,stress_corner_envelope,0.2,1.157068082706020161051762532,61.38746738406620153665570256,-60.23039930136018137560394003,-0.001853243055426467119249352001,0.01884860431636490713972738972,252.2,0.2434078801905876349589837532,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.157068082706020161051762532,60.56427821478570060107550037,-59.40721013207968044002373784,0.01910479439055780559352671585,1.157068082706020161051762532,61.38746738406620153665570256,-60.23039930136018137560394003,0.01884860431636490713972738972,1.157068082706020161051762532,62.62225113798695294002600583,-61.4651830552809327789742433,0.01847694807643440342560513315
monthly,2027-03,15,persistent_level,high,stress_corner_envelope,0.5,1.157068082706020161051762532,62.62225113798695294002600583,-61.4651830552809327789742433,-0.001891236401700951777814592102,0.01847694807643440342560513315,252.2,0.2483039299682274105472878899,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.157068082706020161051762532,60.56427821478570060107550037,-59.40721013207968044002373784,0.01910479439055780559352671585,1.157068082706020161051762532,61.38746738406620153665570256,-60.23039930136018137560394003,0.01884860431636490713972738972,1.157068082706020161051762532,62.62225113798695294002600583,-61.4651830552809327789742433,0.01847694807643440342560513315
monthly,2027-04,16,persistent_level,high,stress_corner_envelope,0,1.142735731419575731175179158,60.58279625949810666379176085,-59.44006052807853093261658169,-0.00182892493932549325946512559,0.01886238011406445823997122505,252.2,0.2402172730352819455344637623,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.142735731419575731175179158,60.58279625949810666379176085,-59.44006052807853093261658169,0.01886238011406445823997122505,1.142735731419575731175179158,61.42395904305435319660440061,-60.28122331163477746542922145,0.01860407159067342862115760904,1.142735731419575731175179158,62.68570321838872299582336025,-61.54296748696914726464818109,0.01822960695580673550683107529
monthly,2027-04,16,persistent_level,high,stress_corner_envelope,0.2,1.142735731419575731175179158,61.42395904305435319660440061,-60.28122331163477746542922145,-0.001854806871127223922013206814,0.01860407159067342862115760904,252.2,0.2435525735251956907081855694,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.142735731419575731175179158,60.58279625949810666379176085,-59.44006052807853093261658169,0.01886238011406445823997122505,1.142735731419575731175179158,61.42395904305435319660440061,-60.28122331163477746542922145,0.01860407159067342862115760904,1.142735731419575731175179158,62.68570321838872299582336025,-61.54296748696914726464818109,0.01822960695580673550683107529
monthly,2027-04,16,persistent_level,high,stress_corner_envelope,0.5,1.142735731419575731175179158,62.68570321838872299582336025,-61.54296748696914726464818109,-0.001893629768829819915835328649,0.01822960695580673550683107529,252.2,0.2485555242600663084687682801,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.142735731419575731175179158,60.58279625949810666379176085,-59.44006052807853093261658169,0.01886238011406445823997122505,1.142735731419575731175179158,61.42395904305435319660440061,-60.28122331163477746542922145,0.01860407159067342862115760904,1.142735731419575731175179158,62.68570321838872299582336025,-61.54296748696914726464818109,0.01822960695580673550683107529
monthly,2027-05,17,persistent_level,high,stress_corner_envelope,0,1.129374955573337885740894306,60.60107550643536605717414773,-59.47170055086202817143325342,-0.001829898478488062405274869336,0.01863621967325327403177191303,252.2,0.2402897522063257972132202527,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.129374955573337885740894306,60.60107550643536605717414773,-59.47170055086202817143325342,0.01863621967325327403177191303,1.129374955573337885740894306,61.46228370145052893300400919,-60.33290874587719104726311488,0.01837508936471041486814860397,1.129374955573337885740894306,62.75409599397327324674880139,-61.62472103839993536100790708,0.01799683252041109599866496453
monthly,2027-05,17,persistent_level,high,stress_corner_envelope,0.2,1.129374955573337885740894306,61.46228370145052893300400919,-60.33290874587719104726311488,-0.001856397192180836647608095842,0.01837508936471041486814860397,252.2,0.2437045348986936119468834623,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.129374955573337885740894306,60.60107550643536605717414773,-59.47170055086202817143325342,0.01863621967325327403177191303,1.129374955573337885740894306,61.46228370145052893300400919,-60.33290874587719104726311488,0.01837508936471041486814860397,1.129374955573337885740894306,62.75409599397327324674880139,-61.62472103839993536100790708,0.01799683252041109599866496453
monthly,2027-05,17,persistent_level,high,stress_corner_envelope,0.5,1.129374955573337885740894306,62.75409599397327324674880139,-61.62472103839993536100790708,-0.001896145262719998011107935602,0.01799683252041109599866496453,252.2,0.2488267089372453340473782767,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.129374955573337885740894306,60.60107550643536605717414773,-59.47170055086202817143325342,0.01863621967325327403177191303,1.129374955573337885740894306,61.46228370145052893300400919,-60.33290874587719104726311488,0.01837508936471041486814860397,1.129374955573337885740894306,62.75409599397327324674880139,-61.62472103839993536100790708,0.01799683252041109599866496453
monthly,2027-06,18,persistent_level,high,stress_corner_envelope,0,1.118769618076054779459057848,60.62426259475513323473341164,-59.50549297667907845527435379,-0.001830938245436279337085364732,0.01845415630957042553072073965,252.2,0.2403816914938744378855408868,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.118769618076054779459057848,60.62426259475513323473341164,-59.50549297667907845527435379,0.01845415630957042553072073965,1.118769618076054779459057848,61.50093880423912503854597339,-60.38216918616307025908691554,0.01819109821456807484602224267,1.118769618076054779459057848,62.815953118465112744264816,-61.69718350038905796480575815,0.01781027848078907807425330679
monthly,2027-06,18,persistent_level,high,stress_corner_envelope,0.2,1.118769618076054779459057848,61.50093880423912503854597339,-60.38216918616307025908691554,-0.001857912898035786777202674324,0.01819109821456807484602224267,252.2,0.2438578065195841595501426383,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.118769618076054779459057848,60.62426259475513323473341164,-59.50549297667907845527435379,0.01845415630957042553072073965,1.118769618076054779459057848,61.50093880423912503854597339,-60.38216918616307025908691554,0.01819109821456807484602224267,1.118769618076054779459057848,62.815953118465112744264816,-61.69718350038905796480575815,0.01781027848078907807425330679
monthly,2027-06,18,persistent_level,high,stress_corner_envelope,0.5,1.118769618076054779459057848,62.815953118465112744264816,-61.69718350038905796480575815,-0.001898374876935047937378638712,0.01781027848078907807425330679,252.2,0.2490719790581487420470452657,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.118769618076054779459057848,60.62426259475513323473341164,-59.50549297667907845527435379,0.01845415630957042553072073965,1.118769618076054779459057848,61.50093880423912503854597339,-60.38216918616307025908691554,0.01819109821456807484602224267,1.118769618076054779459057848,62.815953118465112744264816,-61.69718350038905796480575815,0.01781027848078907807425330679
monthly,2027-07,19,persistent_level,high,stress_corner_envelope,0,1.119022373168251973381677804,60.65636674716867516483090447,-59.53734437400042319144922667,-0.00183191828843078225204459159,0.01844855590893903693794291538,252.2,0.2405089878951969673466728964,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.119022373168251973381677804,60.65636674716867516483090447,-59.53734437400042319144922667,0.01844855590893903693794291538,1.119022373168251973381677804,61.55203414826588816328690881,-60.43301177509763618990523101,0.01818010385282739362831502883,1.119022373168251973381677804,62.89553524991170766097091531,-61.77651287674345568758923751,0.01779176166832641510328544908
monthly,2027-07,19,persistent_level,high,stress_corner_envelope,0.2,1.119022373168251973381677804,61.55203414826588816328690881,-60.43301177509763618990523101,-0.001859477285387619575074007108,0.01818010385282739362831502883,252.2,0.2440604050288100244380924219,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.119022373168251973381677804,60.65636674716867516483090447,-59.53734437400042319144922667,0.01844855590893903693794291538,1.119022373168251973381677804,61.55203414826588816328690881,-60.43301177509763618990523101,0.01818010385282739362831502883,1.119022373168251973381677804,62.89553524991170766097091531,-61.77651287674345568758923751,0.01779176166832641510328544908
monthly,2027-07,19,persistent_level,high,stress_corner_envelope,0.5,1.119022373168251973381677804,62.89553524991170766097091531,-61.77651287674345568758923751,-0.001900815780822875559618130385,0.01779176166832641510328544908,252.2,0.2493875307292296100752217102,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.119022373168251973381677804,60.65636674716867516483090447,-59.53734437400042319144922667,0.01844855590893903693794291538,1.119022373168251973381677804,61.55203414826588816328690881,-60.43301177509763618990523101,0.01818010385282739362831502883,1.119022373168251973381677804,62.89553524991170766097091531,-61.77651287674345568758923751,0.01779176166832641510328544908
monthly,2027-08,20,persistent_level,high,stress_corner_envelope,0,1.12011228487018782454589406,60.68800214029282995085997405,-59.56788985542264212631407999,-0.001832858149397619757732740923,0.01845689832202446419036505951,252.2,0.2406344256157526960779539019,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.12011228487018782454589406,60.68800214029282995085997405,-59.56788985542264212631407999,0.01845689832202446419036505951,1.12011228487018782454589406,61.60491795265782239469420443,-60.48480566778763457014831037,0.01818218937863000261378970212,1.12011228487018782454589406,62.98029167120531106044554999,-61.86017938633512323589965593,0.01778512380853747192733619109
monthly,2027-08,20,persistent_level,high,stress_corner_envelope,0.2,1.12011228487018782454589406,61.60491795265782239469420443,-60.48480566778763457014831037,-0.001861070943624234909850717242,0.01818218937863000261378970212,252.2,0.2442700949748525868148065203,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.12011228487018782454589406,60.68800214029282995085997405,-59.56788985542264212631407999,0.01845689832202446419036505951,1.12011228487018782454589406,61.60491795265782239469420443,-60.48480566778763457014831037,0.01818218937863000261378970212,1.12011228487018782454589406,62.98029167120531106044554999,-61.86017938633512323589965593,0.01778512380853747192733619109
monthly,2027-08,20,persistent_level,high,stress_corner_envelope,0.5,1.12011228487018782454589406,62.98029167120531106044554999,-61.86017938633512323589965593,-0.001903390134964157638027681721,0.01778512380853747192733619109,252.2,0.249723599013502422920085448,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.12011228487018782454589406,60.68800214029282995085997405,-59.56788985542264212631407999,0.01845689832202446419036505951,1.12011228487018782454589406,61.60491795265782239469420443,-60.48480566778763457014831037,0.01818218937863000261378970212,1.12011228487018782454589406,62.98029167120531106044554999,-61.86017938633512323589965593,0.01778512380853747192733619109
monthly,2027-09,21,persistent_level,high,stress_corner_envelope,0,1.119105528931973142079751604,60.72029481453286825777469119,-59.60118928560089511569493959,-0.001833882747249258311252151987,0.01843050222911837841174894022,252.2,0.2407624695263000327429607105,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.119105528931973142079751604,60.72029481453286825777469119,-59.60118928560089511569493959,0.01843050222911837841174894022,1.119105528931973142079751604,61.65268950692649185743663027,-60.53358397799451871535687867,0.01815177144553028858480270075,1.119105528931973142079751604,63.05128154551692725692953889,-61.93217601658495411484978729,0.01774913215878232680702655797
monthly,2027-09,21,persistent_level,high,stress_corner_envelope,0.2,1.119105528931973142079751604,61.65268950692649185743663027,-60.53358397799451871535687867,-0.001862571814707523652780211651,0.01815177144553028858480270075,252.2,0.244459514301849690156370461,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.119105528931973142079751604,60.72029481453286825777469119,-59.60118928560089511569493959,0.01843050222911837841174894022,1.119105528931973142079751604,61.65268950692649185743663027,-60.53358397799451871535687867,0.01815177144553028858480270075,1.119105528931973142079751604,63.05128154551692725692953889,-61.93217601658495411484978729,0.01774913215878232680702655797
monthly,2027-09,21,persistent_level,high,stress_corner_envelope,0.5,1.119105528931973142079751604,63.05128154551692725692953889,-61.93217601658495411484978729,-0.001905605415894921665072301147,0.01774913215878232680702655797,252.2,0.2500050814651741762764850868,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.119105528931973142079751604,60.72029481453286825777469119,-59.60118928560089511569493959,0.01843050222911837841174894022,1.119105528931973142079751604,61.65268950692649185743663027,-60.53358397799451871535687867,0.01815177144553028858480270075,1.119105528931973142079751604,63.05128154551692725692953889,-61.93217601658495411484978729,0.01774913215878232680702655797
monthly,2027-10,22,persistent_level,high,stress_corner_envelope,0,1.119152658178841321115073715,60.75204059411395532267130471,-59.632887935935114001556231,-0.001834858090336465046201730185,0.01842164719463385332825635817,252.2,0.2408883449409752391858497411,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.119152658178841321115073715,60.75204059411395532267130471,-59.632887935935114001556231,0.01842164719463385332825635817,1.119152658178841321115073715,61.70276521289960544318217015,-60.58361255472076412206709644,0.01813780394310222593789461501,1.119152658178841321115073715,63.12885214107808062394846831,-62.0096994828992393028333946,0.01772806918265834055808688111
monthly,2027-10,22,persistent_level,high,stress_corner_envelope,0.2,1.119152658178841321115073715,61.70276521289960544318217015,-60.58361255472076412206709644,-0.001864111155529869665294372198,0.01813780394310222593789461501,252.2,0.2446580698370325354606747429,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.119152658178841321115073715,60.75204059411395532267130471,-59.632887935935114001556231,0.01842164719463385332825635817,1.119152658178841321115073715,61.70276521289960544318217015,-60.58361255472076412206709644,0.01813780394310222593789461501,1.119152658178841321115073715,63.12885214107808062394846831,-62.0096994828992393028333946,0.01772806918265834055808688111
