period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,42,2029-06,2029,persistent_level,high,stress_corner_envelope,0.5,1.112177428833953673493003178,4.889172394586093064973636794,-3.776994965752139391480633616,0.2274776463324337837904101716,2026-01,1
monthly,43,2029-07,2029,persistent_level,high,stress_corner_envelope,0,1.109807446787343623995088379,1.696908177437623452277668789,-0.58710073065027982828258041,0.6540173838181288218513839414,2026-01,1
monthly,43,2029-07,2029,persistent_level,high,stress_corner_envelope,0.2,1.109807446787343623995088379,2.99671455056975314941223346,-1.886907103782409525417145081,0.370341394904076014811210965,2026-01,1
monthly,43,2029-07,2029,persistent_level,high,stress_corner_envelope,0.5,1.109807446787343623995088379,4.946424110267947695114080467,-3.836616663480604071118992088,0.2243656067589451760134568941,2026-01,1
monthly,44,2029-08,2029,persistent_level,high,stress_corner_envelope,0,1.108800094776654447061896954,1.725913329138088060923769182,-0.617113234361433613861872228,0.6424425120642548825903115834,2026-01,1
monthly,44,2029-08,2029,persistent_level,high,stress_corner_envelope,0.2,1.108800094776654447061896954,3.040451550233240865410853158,-1.931651455456586418348956204,0.3646827046764141127073047885,2026-01,1
monthly,44,2029-08,2029,persistent_level,high,stress_corner_envelope,0.5,1.108800094776654447061896954,5.012258881875970072141479122,-3.903458787099315625079582168,0.2212176427650234957147759834,2026-01,1
monthly,45,2029-09,2029,persistent_level,high,stress_corner_envelope,0,1.105091362699988777533610302,1.75581838266601502791079947,-0.650727019966026250377189168,0.629388195048983591995071045,2026-01,1
monthly,45,2029-09,2029,persistent_level,high,stress_corner_envelope,0.2,1.105091362699988777533610302,3.077666283871483768770560027,-1.972574921171494991236949725,0.3590679627909049930205916362,2026-01,1
monthly,45,2029-09,2029,persistent_level,high,stress_corner_envelope,0.5,1.105091362699988777533610302,5.060438135679686880060200862,-3.95534677297969810252659056,0.2183785935269732751366452702,2026-01,1
monthly,46,2029-10,2029,persistent_level,high,stress_corner_envelope,0,1.102525766625134116894008099,1.785154498497911941759240051,-0.682628731872777824865231952,0.6176080375972140085590874935,2026-01,1
monthly,46,2029-10,2029,persistent_level,high,stress_corner_envelope,0.2,1.102525766625134116894008099,3.117409419041661450911727921,-2.014883652416527334017719822,0.3536672982030275389088504024,2026-01,1
monthly,46,2029-10,2029,persistent_level,high,stress_corner_envelope,0.5,1.102525766625134116894008099,5.115791799857285714640459725,-4.013266033232151597746451626,0.2155141979499421910874614949,2026-01,1
monthly,47,2029-11,2029,persistent_level,high,stress_corner_envelope,0,1.101100262131505260725161252,1.813918173769418393398475115,-0.712817911637913132673313863,0.6070286289945264627200544026,2026-01,1
monthly,47,2029-11,2029,persistent_level,high,stress_corner_envelope,0.2,1.101100262131505260725161252,3.159668317022195272608132171,-2.058568054890690011882970919,0.3484860281693201908097045249,2026-01,1
monthly,47,2029-11,2029,persistent_level,high,stress_corner_envelope,0.5,1.101100262131505260725161252,5.178293531901360591422617756,-4.077193269769855330697456504,0.2126376682488303010634545627,2026-01,1
monthly,48,2029-12,2029,persistent_level,high,stress_corner_envelope,0,1.097367158569552082465894018,1.843432020507433759468648231,-0.746064861937881677002754213,0.5952848525802890479065986409,2026-01,1
monthly,48,2029-12,2029,persistent_level,high,stress_corner_envelope,0.2,1.097367158569552082465894018,3.196332820706873874937925025,-2.098965662137321792472031007,0.3433206803310512773241051729,2026-01,1
monthly,48,2029-12,2029,persistent_level,high,stress_corner_envelope,0.5,1.097367158569552082465894018,5.225684021006034048141840215,-4.128316862436481965675946197,0.2099949316029043086566407706,2026-01,1
monthly,49,2030-01,2030,persistent_level,high,stress_corner_envelope,0,1.09498279789079702190537575,1.872298015111237660841664647,-0.777315217220440638936288897,0.5848336050421660569345245109,2026-01,1
monthly,49,2030-01,2030,persistent_level,high,stress_corner_envelope,0.2,1.09498279789079702190537575,3.236009338467762631720250184,-2.141026540576965609814874434,0.3383744245958409253977251179,2026-01,1
monthly,49,2030-01,2030,persistent_level,high,stress_corner_envelope,0.5,1.09498279789079702190537575,5.281576323502550088038128489,-4.186593525611753066132752739,0.2073212107185159632514912281,2026-01,1
monthly,50,2030-02,2030,persistent_level,high,stress_corner_envelope,0,1.093724198824624630841142944,1.900596475823998255035407166,-0.806872276999373624194264222,0.5754636571923788196430960234,2026-01,1
monthly,50,2030-02,2030,persistent_level,high,stress_corner_envelope,0.2,1.093724198824624630841142944,3.278167217403333083581134336,-2.184443018578708452739991392,0.333638928794783628905906526,2026-01,1
monthly,50,2030-02,2030,persistent_level,high,stress_corner_envelope,0.5,1.093724198824624630841142944,5.344523329772335326399725091,-4.250799130947710695558582147,0.2046439188939259101036443072,2026-01,1
monthly,51,2030-03,2030,persistent_level,high,stress_corner_envelope,0,1.090057747047028000827169692,1.929683152414902883999711908,-0.839625405367874883172542216,0.5648894978861554153285443862,2026-01,1
monthly,51,2030-03,2030,persistent_level,high,stress_corner_envelope,0.2,1.090057747047028000827169692,3.314494384076643363438460335,-2.224436637029615362611290643,0.328876027753686438560532717,2026-01,1
monthly,51,2030-03,2030,persistent_level,high,stress_corner_envelope,0.5,1.090057747047028000827169692,5.391711231569254082596582975,-4.301653484522226081769413283,0.2021728724388244723117833222,2026-01,1
monthly,52,2030-04,2030,persistent_level,high,stress_corner_envelope,0,1.087856458014755320713038094,1.958077021561970675318388718,-0.870220563547215354605350624,0.5555738850083462009871760513,2026-01,1
monthly,52,2030-04,2030,persistent_level,high,stress_corner_envelope,0.2,1.087856458014755320713038094,3.354107079692989915520232608,-2.266250621678234594807194514,0.3243356375236325586209274335,2026-01,1
monthly,52,2030-04,2030,persistent_level,high,stress_corner_envelope,0.5,1.087856458014755320713038094,5.448152166889518775822998442,-4.360295708874763455109960348,0.1996743895345050100370307215,2026-01,1
monthly,53,2030-05,2030,persistent_level,high,stress_corner_envelope,0,1.087591018464426292132084116,1.985590876311306681418037244,-0.897999857846880389285953128,0.5477417485342587896348547416,2026-01,1
monthly,53,2030-05,2030,persistent_level,high,stress_corner_envelope,0.2,1.087591018464426292132084116,3.39810473428598438803452934,-2.310513715821558095902445224,0.3200581216614421944044928991,2026-01,1
monthly,53,2030-05,2030,persistent_level,high,stress_corner_envelope,0.5,1.087591018464426292132084116,5.516875521248000947959267483,-4.429284502783574655827183367,0.1971389447297873239361434599,2026-01,1
monthly,54,2030-06,2030,persistent_level,high,stress_corner_envelope,0,1.084080085800222096365744578,2.014211455293697078417762805,-0.930131369493474982052018227,0.5382156292235711361814312865,2026-01,1
monthly,54,2030-06,2030,persistent_level,high,stress_corner_envelope,0.2,1.084080085800222096365744578,3.434297939647010298822001412,-2.350217853846788202456256834,0.3156627947986504082912305717,2026-01,1
monthly,54,2030-06,2030,persistent_level,high,stress_corner_envelope,0.5,1.084080085800222096365744578,5.564427666176980129428359323,-4.480347580376758033062614745,0.1948232865690273932825169322,2026-01,1
monthly,55,2030-07,2030,persistent_level,high,stress_corner_envelope,0,1.081818254174338170296994143,2.042221902673129997889607297,-0.960403648498791827592613154,0.5297261050615074827039396417,2026-01,1
monthly,55,2030-07,2030,persistent_level,high,stress_corner_envelope,0.2,1.081818254174338170296994143,3.473268175695007463277261411,-2.391449921520669292980267268,0.3114698317119910594497782265,2026-01,1
monthly,55,2030-07,2030,persistent_level,high,stress_corner_envelope,0.5,1.081818254174338170296994143,5.619837585227823661358742583,-4.53801933105348549106174844,0.1924999144135376529718798645,2026-01,1
monthly,56,2030-08,2030,persistent_level,high,stress_corner_envelope,0,1.081671564987275440200204302,2.069283702220252790809659268,-0.987612137232977350609454966,0.5227275331201266293052009042,2026-01,1
monthly,56,2030-08,2030,persistent_level,high,stress_corner_envelope,0.2,1.081671564987275440200204302,3.517045302408301932425544626,-2.435373737421026492225340324,0.3075512175650962609490283998,2026-01,1
monthly,56,2030-08,2030,persistent_level,high,stress_corner_envelope,0.5,1.081671564987275440200204302,5.688687702690375644849372663,-4.607016137703100204649168361,0.1901443041908797059114760405,2026-01,1
monthly,57,2030-09,2030,persistent_level,high,stress_corner_envelope,0,1.078173200237940774548038812,2.097492752962154133608935428,-1.019319552724213359060896616,0.514029523446651292059774459,2026-01,1
monthly,57,2030-09,2030,persistent_level,high,stress_corner_envelope,0.2,1.078173200237940774548038812,3.552767959388485819506641506,-2.474594759150545044958602694,0.3034741397587698112498036251,2026-01,1
monthly,57,2030-09,2030,persistent_level,high,stress_corner_envelope,0.5,1.078173200237940774548038812,5.735680769027983348353200624,-4.657507568790042573805161812,0.1879765007250668630519164091,2026-01,1
monthly,58,2030-10,2030,persistent_level,high,stress_corner_envelope,0,1.076030018843478078751219547,2.125050921026155706549453994,-1.049020902182677627798234447,0.5063549339908895329891653419,2026-01,1
monthly,58,2030-10,2030,persistent_level,high,stress_corner_envelope,0.2,1.076030018843478078751219547,3.591517124150079221954418296,-2.515487105306601143203198749,0.2996031987730302309382246007,2026-01,1
monthly,58,2030-10,2030,persistent_level,high,stress_corner_envelope,0.5,1.076030018843478078751219547,5.791216428835964495061864748,-4.715186409992486416310645201,0.1858037999556787931774900672,2026-01,1
monthly,59,2030-11,2030,persistent_level,high,stress_corner_envelope,0,1.075931430654623309683429826,2.151687250813939855837641806,-1.07575582015931654615421198,0.5000408076255599724410429827,2026-01,1
monthly,59,2030-11,2030,persistent_level,high,stress_corner_envelope,0.2,1.075931430654623309683429826,3.634906924748938882680075949,-2.558975494094315572996646123,0.2959997196431480374214596549,2026-01,1
monthly,59,2030-11,2030,persistent_level,high,stress_corner_envelope,0.5,1.075931430654623309683429826,5.859736435651437422943727164,-4.783805004996814113260297338,0.1836143045800677006545578399,2026-01,1
monthly,60,2030-12,2030,persistent_level,high,stress_corner_envelope,0,1.072629555338919224859587854,2.179413647291631665457902961,-1.106784091952712440598315107,0.492164283118939529745321744,2026-01,1
monthly,60,2030-12,2030,persistent_level,high,stress_corner_envelope,0.2,1.072629555338919224859587854,3.670591012245423692154347716,-2.597961456906504467294759862,0.2922225744466027373654054669,2026-01,1
monthly,60,2030-12,2030,persistent_level,high,stress_corner_envelope,0.5,1.072629555338919224859587854,5.907357059676111732199014849,-4.834727504337192507339426995,0.18157520266732095972663607,2026-01,1
monthly,61,2031-01,2031,persistent_level,high,stress_corner_envelope,0,1.070581153617218457708795094,2.206527645365647263574847307,-1.135946491748428805866052213,0.4851881896271509092526204218,2026-01,1
monthly,61,2031-01,2031,persistent_level,high,stress_corner_envelope,0.2,1.070581153617218457708795094,3.709061725027945794929040777,-2.638480571410727337220245683,0.2886393468173280944021458053,2026-01,1
monthly,61,2031-01,2031,persistent_level,high,stress_corner_envelope,0.5,1.070581153617218457708795094,5.962862844521393591960330982,-4.892281690904175134251535888,0.1795414688434189794291855794,2026-01,1
monthly,62,2031-02,2031,persistent_level,high,stress_corner_envelope,0,1.071111925446642367485065904,2.232540784205169294833331827,-1.161428858758526927348265923,0.4797726129012153172005741408,2026-01,1
monthly,62,2031-02,2031,persistent_level,high,stress_corner_envelope,0.2,1.071111925446642367485065904,3.75346479283610026080335121,-2.682352867389457893318285306,0.2853661841962597065048255295,2026-01,1
monthly,62,2031-02,2031,persistent_level,high,stress_corner_envelope,0.5,1.071111925446642367485065904,6.034850805782496709758380285,-4.963738880335854342273314381,0.1774877225498798074374726281,2026-01,1
monthly,63,2031-03,2031,persistent_level,high,stress_corner_envelope,0,1.067903262245267145965049418,2.259874952209224946743628975,-1.191971689963957800778579557,0.4725497139570924175757932164,2026-01,1
monthly,63,2031-03,2031,persistent_level,high,stress_corner_envelope,0.2,1.067903262245267145965049418,3.788934239299004261884427713,-2.721030977053737115919378295,0.2818479273588135279540468106,2026-01,1
monthly,63,2031-03,2031,persistent_level,high,stress_corner_envelope,0.5,1.067903262245267145965049418,6.08252316993367323459562582,-5.014619907688406088630576402,0.1755691236038336501788570196,2026-01,1
monthly,64,2031-04,2031,persistent_level,high,stress_corner_envelope,0,1.065491206732536238748405124,2.286799364473105248426771711,-1.221308157740569009678366587,0.4659312151672007091947656362,2026-01,1
monthly,64,2031-04,2031,persistent_level,high,stress_corner_envelope,0.2,1.065491206732536238748405124,3.826151357585349000932609452,-2.760660150852812762184204328,0.2784759689708037361700233457,2026-01,1
monthly,64,2031-04,2031,persistent_level,high,stress_corner_envelope,0.5,1.065491206732536238748405124,6.135179347253714629691366063,-5.069688140521178390942960939,0.1736691213777607342583234925,2026-01,1
monthly,65,2031-05,2031,persistent_level,high,stress_corner_envelope,0,1.064079347340814664256903672,2.313232388269989206504254147,-1.249153040929174542247350475,0.4599967356226643453911355785,2026-01,1
monthly,65,2031-05,2031,persistent_level,high,stress_corner_envelope,0.2,1.064079347340814664256903672,3.865590916535275848476099024,-2.801511569194461184219195352,0.2752695177312108365875834976,2026-01,1
monthly,65,2031-05,2031,persistent_level,high,stress_corner_envelope,0.5,1.064079347340814664256903672,6.19412870893320581143386634,-5.130049361592391147176962668,0.1717883817632322838162496384,2026-01,1
monthly,66,2031-06,2031,persistent_level,high,stress_corner_envelope,0,1.05912152883695462040596686,2.340920081586030903489974885,-1.281798552749076283084008025,0.4524381405277935620986027914,2026-01,1
monthly,66,2031-06,2031,persistent_level,high,stress_corner_envelope,0.2,1.05912152883695462040596686,3.896561195699694284875795116,-2.837439666862739664469828256,0.2718092891767791713567126874,2026-01,1
monthly,66,2031-06,2031,persistent_level,high,stress_corner_envelope,0.5,1.05912152883695462040596686,6.230022866870189356954525461,-5.170901338033234736548558601,0.1700028316860787530888991065,2026-01,1
monthly,67,2031-07,2031,persistent_level,high,stress_corner_envelope,0,1.055538028270903318984894357,2.36798293828908829371143316,-1.312444910018184974726538803,0.4457540682423789642954662567,2026-01,1
monthly,67,2031-07,2031,persistent_level,high,stress_corner_envelope,0.2,1.055538028270903318984894357,3.930645791666990498262788325,-2.875107763396087179277893968,0.2685406124633908235243837994,2026-01,1
monthly,67,2031-07,2031,persistent_level,high,stress_corner_envelope,0.5,1.055538028270903318984894357,6.274640071733843805089821073,-5.219102043462940486104926716,0.168222880707678762424299751,2026-01,1
monthly,68,2031-08,2031,persistent_level,high,stress_corner_envelope,0,1.054029475860834023948461924,2.394145590149460101941290027,-1.340116114288626077992828103,0.4402528735919663868818690996,2026-01,1
monthly,68,2031-08,2031,persistent_level,high,stress_corner_envelope,0.2,1.054029475860834023948461924,3.969485099732725613514436788,-2.915455623871891589565974864,0.2655330475813611710829729769,2026-01,1
monthly,68,2031-08,2031,persistent_level,high,stress_corner_envelope,0.5,1.054029475860834023948461924,6.332494364107623880874156929,-5.278464888246789856925695005,0.1664477558535289792325365841,2026-01,1
monthly,69,2031-09,2031,persistent_level,high,stress_corner_envelope,0,1.049080734909600372882028114,2.421522689656938758604158076,-1.372441954747338385722129962,0.4332318418450274469068015569,2026-01,1
monthly,69,2031-09,2031,persistent_level,high,stress_corner_envelope,0.2,1.049080734909600372882028114,4.000104352106550338101947333,-2.951023617196949965219919219,0.2622633417943533001966277692,2026-01,1
monthly,69,2031-09,2031,persistent_level,high,stress_corner_envelope,0.5,1.049080734909600372882028114,6.367976845780967707348631218,-5.318896110871367334466603104,0.1647431767288314114230706301,2026-01,1
monthly,70,2031-10,2031,persistent_level,high,stress_corner_envelope,0,1.044134644712687388061924202,2.448803069811146590850782931,-1.404668425098459202788858729,0.4263857137328775823990208716,2026-01,1
monthly,70,2031-10,2031,persistent_level,high,stress_corner_envelope,0.2,1.044134644712687388061924202,4.030613532462475103336459366,-2.986478887749787715274535164,0.2590510442897214809391994936,2026-01,1
monthly,70,2031-10,2031,persistent_level,high,stress_corner_envelope,0.5,1.044134644712687388061924202,6.403329226439467872064974019,-5.359194581726780484003049817,0.1630612151568649053280159881,2026-01,1
monthly,71,2031-11,2031,persistent_level,high,stress_corner_envelope,0,1.042714184883146360008901479,2.474630493094480751276554782,-1.431916308211334391267653303,0.4213615680372753745509077702,2026-01,1
monthly,71,2031-11,2031,persistent_level,high,stress_corner_envelope,0.2,1.042714184883146360008901479,4.069294341680593538376218526,-3.026580156797447178367317047,0.2562395583437967315925199553,2026-01,1
monthly,71,2031-11,2031,persistent_level,high,stress_corner_envelope,0.5,1.042714184883146360008901479,6.461290114559762719025714142,-5.418575929676616359016812663,0.1613786359063976578441677419,2026-01,1
monthly,72,2031-12,2031,persistent_level,high,stress_corner_envelope,0,1.037772633051472362964635213,2.501703242448671323835575348,-1.463930609397198960870940135,0.4148264332246293015787485184,2026-01,1
monthly,72,2031-12,2031,persistent_level,high,stress_corner_envelope,0.2,1.037772633051472362964635213,4.099564597123933984748545161,-3.061791964072461621783909948,0.2531421589940370554167546467,2026-01,1
monthly,72,2031-12,2031,persistent_level,high,stress_corner_envelope,0.5,1.037772633051472362964635213,6.496356629136827976117999882,-5.458583996085355613153364669,0.1597468692523675984527983969,2026-01,1
monthly,73,2032-01,2032,persistent_level,high,stress_corner_envelope,0,1.034324029186752715146281511,2.528105612673367293511662332,-1.493781583486614578365380821,0.4091300711495979648345651808,2026-01,1
monthly,73,2032-01,2032,persistent_level,high,stress_corner_envelope,0.2,1.034324029186752715146281511,4.133228188977594011284896814,-3.098904159790841296138615303,0.2502460502773755096260898774,2026-01,1
monthly,73,2032-01,2032,persistent_level,high,stress_corner_envelope,0.5,1.034324029186752715146281511,6.540912053433934087944748537,-5.506588024247181372798467026,0.1581314686296293610372320472,2026-01,1
monthly,74,2032-02,2032,persistent_level,high,stress_corner_envelope,0,1.032867171065542724089985636,2.553639446054876108347088066,-1.52077227498933338425710243,0.4044686780904883692371066668,2026-01,1
monthly,74,2032-02,2032,persistent_level,high,stress_corner_envelope,0.2,1.032867171065542724089985636,4.171450478617767302428863263,-3.138583307552224578338877627,0.2476038434016814344357440558,2026-01,1
monthly,74,2032-02,2032,persistent_level,high,stress_corner_envelope,0.5,1.032867171065542724089985636,6.59816702746210409355152606,-5.565299856396561369461540424,0.1565385002784358344969347098,2026-01,1
monthly,75,2032-03,2032,persistent_level,high,stress_corner_envelope,0,1.027975973111631486705016665,2.580385456286796968710098237,-1.552409483175165482005081572,0.3983807809050746278695036466,2026-01,1
monthly,75,2032-03,2032,persistent_level,high,stress_corner_envelope,0.2,1.027975973111631486705016665,4.20146643895982982303202175,-3.173490465848198336327005085,0.2446707567575217168842546293,2026-01,1
monthly,75,2032-03,2032,persistent_level,high,stress_corner_envelope,0.5,1.027975973111631486705016665,6.633087912969379104514907021,-5.605111939857747617809890356,0.1549769860733605236626634995,2026-01,1
monthly,76,2032-04,2032,persistent_level,high,stress_corner_envelope,0,1.023356600215820816318202242,2.606931078566403049235205618,-1.583574478350582232917003376,0.3925522268807284662816419078,2026-01,1
monthly,76,2032-04,2032,persistent_level,high,stress_corner_envelope,0.2,1.023356600215820816318202242,4.232005040478207930429642937,-3.208648440262387114111440695,0.2418136534403048843148077008,2026-01,1
monthly,76,2032-04,2032,persistent_level,high,stress_corner_envelope,0.5,1.023356600215820816318202242,6.669615983345915252221298916,-5.646259383130094435903096674,0.1534356105015866695981883052,2026-01,1
monthly,77,2032-05,2032,persistent_level,high,stress_corner_envelope,0,1.021774343131097156005952927,2.632210654937122417762795328,-1.610436311806025261756842401,0.3881810679607271185632289305,2026-01,1
monthly,77,2032-05,2032,persistent_level,high,stress_corner_envelope,0.2,1.021774343131097156005952927,4.269565536592018934290123808,-3.247791193460921778284170881,0.2393157651227156832144658777,2026-01,1
monthly,77,2032-05,2032,persistent_level,high,stress_corner_envelope,0.5,1.021774343131097156005952927,6.725597859074363709081116529,-5.703823515943266553075163602,0.1519231991773773376627414435,2026-01,1
monthly,78,2032-06,2032,persistent_level,high,stress_corner_envelope,0,1.016973606995717369101859667,2.658707081610230958063425024,-1.641733474614513588961565357,0.3825068259794129093150155621,2026-01,1
monthly,78,2032-06,2032,persistent_level,high,stress_corner_envelope,0.2,1.016973606995717369101859667,4.299534479403866896876988061,-3.282560872408149527775128394,0.2365310969983711785329347591,2026-01,1
monthly,78,2032-06,2032,persistent_level,high,stress_corner_envelope,0.5,1.016973606995717369101859667,6.760775576094320805097332616,-5.743801969098603435995472949,0.150422624675144132611220725,2026-01,1
monthly,79,2032-07,2032,persistent_level,high,stress_corner_envelope,0,1.013435020257757682478723721,2.684708724224849009626428112,-1.671273703967091327147704391,0.3774841609867248834295498339,2026-01,1
monthly,79,2032-07,2032,persistent_level,high,stress_corner_envelope,0.2,1.013435020257757682478723721,4.332460337102287080389217645,-3.319025316844529397910493924,0.2339167450833678622480132681,2026-01,1
monthly,79,2032-07,2032,persistent_level,high,stress_corner_envelope,0.5,1.013435020257757682478723721,6.804087756418444186533401944,-5.790652736160686504054678223,0.1489450248935667170573362449,2026-01,1
monthly,80,2032-08,2032,persistent_level,high,stress_corner_envelope,0,1.011522325910073725869021601,2.710070341399974432237496957,-1.698548015489900706368475356,0.3732457827598449614650103588,2026-01,1
monthly,80,2032-08,2032,persistent_level,high,stress_corner_envelope,0.2,1.011522325910073725869021601,4.369192072913955815139088165,-3.357669747003882089270066564,0.2315124418953403207863655239,2026-01,1
monthly,80,2032-08,2032,persistent_level,high,stress_corner_envelope,0.5,1.011522325910073725869021601,6.857874670184927889491474977,-5.846352344274854163622453376,0.1474979311458891453841417939,2026-01,1
monthly,81,2032-09,2032,persistent_level,high,stress_corner_envelope,0,1.006677618836324502427516105,2.736539900511124824299298496,-1.729862281674800321871782391,0.3678651345987315953770312745,2026-01,1
monthly,81,2032-09,2032,persistent_level,high,stress_corner_envelope,0.2,1.006677618836324502427516105,4.399007279908631712522540866,-3.392329661072307210095024761,0.2288419988377999237964990541,2026-01,1
monthly,81,2032-09,2032,persistent_level,high,stress_corner_envelope,0.5,1.006677618836324502427516105,6.892708349004892044857404422,-5.886030730168567542429888317,0.1460496466503852099958762313,2026-01,1
monthly,82,2032-10,2032,persistent_level,high,stress_corner_envelope,0,1.001835705178023444227895367,2.762999686359122395848046937,-1.76116398118109895162015157,0.3625898729283494027699385106,2026-01,1
monthly,82,2032-10,2032,persistent_level,high,stress_corner_envelope,0.2,1.001835705178023444227895367,4.428819182601810544417065778,-3.426983477423787100189170411,0.2262083105839223439499003594,2026-01,1
monthly,82,2032-10,2032,persistent_level,high,stress_corner_envelope,0.5,1.001835705178023444227895367,6.927548426965842767270594039,-5.925712721787819323042698672,0.1446161965867067526327303195,2026-01,1
monthly,83,2032-11,2032,persistent_level,high,stress_corner_envelope,0,0.9997199166879555341422897363,2.788401275599446102591362446,-1.78868135891149056844907271,0.3585279943156808825085107889,2026-01,1
monthly,83,2032-11,2032,persistent_level,high,stress_corner_envelope,0.2,0.9997199166879555341422897363,4.465029667080728194003071074,-3.465309750392772659860781338,0.2238999494356283513551339024,2026-01,1
monthly,83,2032-11,2032,persistent_level,high,stress_corner_envelope,0.5,0.9997199166879555341422897363,6.979972254302651331120634016,-5.98025233761469579697834428,0.1432269184267459004469745597,2026-01,1
monthly,84,2032-12,2032,persistent_level,high,stress_corner_envelope,0,0.994931574865254583153763479,2.814811767944913415562395589,-1.81988019307965883240863211,0.3534629157784328432967365569,2026-01,1
monthly,84,2032-12,2032,persistent_level,high,stress_corner_envelope,0.2,0.994931574865254583153763479,4.494934541920362298351545448,-3.500002967055107715197781969,0.221345064224270520053284893,2026-01,1
monthly,84,2032-12,2032,persistent_level,high,stress_corner_envelope,0.5,0.994931574865254583153763479,7.015118702883535622535270237,-6.020187128018281039381506758,0.141826762597230473231450314,2026-01,1
monthly,85,2033-01,2033,persistent_level,high,stress_corner_envelope,0,0.9914177021316046393572640139,2.840722699184100948161270648,-1.849304997052496308804006634,0.3490019291275262391581903057,2026-01,1
monthly,85,2033-01,2033,persistent_level,high,stress_corner_envelope,0.2,0.9914177021316046393572640139,4.52782525207325902847554226,-3.536407549941654389118278246,0.2189611230419375204741885654,2026-01,1
monthly,85,2033-01,2033,persistent_level,high,stress_corner_envelope,0.5,0.9914177021316046393572640139,7.058479081406996148946949679,-6.067061379275391509589685665,0.1404576950214579658954103622,2026-01,1
monthly,86,2033-02,2033,persistent_level,high,stress_corner_envelope,0,0.9893904794961339227073076038,2.866047124587162817504377558,-1.876656645091028894797069954,0.3452108205089788205116259055,2026-01,1
monthly,86,2033-02,2033,persistent_level,high,stress_corner_envelope,0.2,0.9893904794961339227073076038,4.564194415371799187209229988,-3.574803935875665264501922384,0.2167722032532083087718801203,2026-01,1
monthly,86,2033-02,2033,persistent_level,high,stress_corner_envelope,0.5,0.9893904794961339227073076038,7.111415351548753741766508634,-6.12202487205261981905920103,0.1391270837922102709277217747,2026-01,1
monthly,87,2033-03,2033,persistent_level,high,stress_corner_envelope,0,0.984601423229283619205230979,2.892414467101521350667581995,-1.907813043872237731462351016,0.3404081380549687747263137413,2026-01,1
monthly,87,2033-03,2033,persistent_level,high,stress_corner_envelope,0.2,0.984601423229283619205230979,4.59404767431511484939053664,-3.609446251085831230185305661,0.2143211157198252124851516032,2026-01,1
monthly,87,2033-03,2033,persistent_level,high,stress_corner_envelope,0.5,0.984601423229283619205230979,7.146497485135505097474968608,-6.161896061906221478269737629,0.1377739830283609960866666773,2026-01,1
monthly,88,2033-04,2033,persistent_level,high,stress_corner_envelope,0,0.9798365969438269765047934889,2.918763570850111816110220259,-1.93892697390628483960542677,0.3357026265263555441030471595,2026-01,1
monthly,88,2033-04,2033,persistent_level,high,stress_corner_envelope,0.2,0.9798365969438269765047934889,4.623947771420135846164368715,-3.644111174476308869659575226,0.2119047717191004115111839675,2026-01,1
monthly,88,2033-04,2033,persistent_level,high,stress_corner_envelope,0.5,0.9798365969438269765047934889,7.1817240722751718912455914,-6.201887475331344914740797911,0.1364347316999349029503256527,2026-01,1
monthly,89,2033-05,2033,persistent_level,high,stress_corner_envelope,0,0.976480989655789580481941515,2.944561151951352078745933878,-1.968080162295562498263992363,0.3316219087549526622923997446,2026-01,1
monthly,89,2033-05,2033,persistent_level,high,stress_corner_envelope,0.2,0.976480989655789580481941515,4.65715036730119216118075179,-3.680669377645402580698810275,0.2096734940129618468206650702,2026-01,1
monthly,89,2033-05,2033,persistent_level,high,stress_corner_envelope,0.5,0.976480989655789580481941515,7.226034190325952284832978658,-6.249553200670162704351037143,0.135133735038657827162602541,2026-01,1
monthly,90,2033-06,2033,persistent_level,high,stress_corner_envelope,0,0.9705306916602806797150115282,2.971342797043039801164869355,-2.000812105382759121449857827,0.326630334482481650556077104,2026-01,1
monthly,90,2033-06,2033,persistent_level,high,stress_corner_envelope,0.2,0.9705306916602806797150115282,4.68423641259592230474976839,-3.713705720935641625034756862,0.2071908004153081290741163895,2026-01,1
monthly,90,2033-06,2033,persistent_level,high,stress_corner_envelope,0.5,0.9705306916602806797150115282,7.253576835925246060127116943,-6.283046144264965380412105415,0.1338002910306915481367479787,2026-01,1
monthly,91,2033-07,2033,persistent_level,high,stress_corner_envelope,0,0.9657966034173560544224363157,2.997652122695304978624789824,-2.031855519277948924202353508,0.3221843509142651847700796609,2026-01,1
monthly,91,2033-07,2033,persistent_level,high,stress_corner_envelope,0.2,0.9657966034173560544224363157,4.714176983849908497026144341,-3.748380380432552442603708025,0.2048706713231251483698192353,2026-01,1
monthly,91,2033-07,2033,persistent_level,high,stress_corner_envelope,0.5,0.9657966034173560544224363157,7.288964275581813774628176116,-6.3231676721644577202057398,0.1325012123674134791821492235,2026-01,1
monthly,92,2033-08,2033,persistent_level,high,stress_corner_envelope,0,0.9627724204673860640463040275,3.023294047640814655614260283,-2.060521627173428591567956256,0.3184514656186592550043235831,2026-01,1
monthly,92,2033-08,2033,persistent_level,high,stress_corner_envelope,0.2,0.9627724204673860640463040275,4.74812675255213641147387337,-3.785354332084750347427569342,0.2027688961651860243681927244,2026-01,1
