core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.2,cre_mortgages_floating,0.3528,3.746274336,-3.393474336,4.53599999999999874,28.88081279999999874,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.2,credit_card_revolving,-0.43955772,7.645356075,-8.084913795,-2.68023,16.08138,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.2,deposits_checkable,0.762249,-1.2781656,2.0404146,-4.738199999999998038,17.742899999999998038,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.2,deposits_savings_mmda,2.85825501,-3.23821151775,6.09646652775,-8.589062249999995269285,36.617811749999995269285,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.2,deposits_time_cds,2.350101249999999999999999999,-1.3459725,3.696073749999999999999999999,-13.03159999999999464399999999,51.78253749999999464399999998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.2,fed_iorb,0.826392,-1.992195,2.818587,40.1390399999999970486,40.1390399999999970486,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.2,fed_on_rrp_mmfs,0.003278536236914957401580799999,-0.008547691253741758084223999996,0.0118262274906567154858048,0.07767865096001976703999999997,0.07767865096001976703999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.2,heloc,-0.4245474,1.2828967,-1.7074441,-1.204199999999999999999999997,5.6642,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.2,mmf_short_funding_assets,2.420994102446888856229822,-5.432899760184929485319159998,7.853893862631818341548981998,10.10082881828959672359999998,50.50812881828959672359999998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.2,mortgages_arm,-0.7209148648192771084337349398,2.171238523115318416523235801,-2.892153387934595524956970741,-1.646411669535284129328743551,9.247120791738382099827882962,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.2,mortgages_fixed,-2.209061549614457831325301205,12.42487331050369334480780264,-14.63393486011815117613310384,-7.01850432892283483634455678,42.86587655353557085484796327,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.2,municipal_securities,-1.674069301047049839933588676,-0.24853757149282116405724598,-1.425531729554228675876342696,-1.7546098970297369803781625,5.22452245,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.2,personal_installment_debt,-0.06061619319,0.562479443925,-0.623095637115,-0.2696449875,1.3482249375,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.2,student_loans_private,-0.007693192560763888888888888891,0.2445187689583333333333333333,-0.2522119615190972222222222222,-0.0769319256076388888888888889,0.4927801721354166666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.2,syndicated_loans,0,1.0316148619435,-1.0316148619435,0,8.029299999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.2,tdc_created_deposit_income_from_deficit_financing,0.05768273142671607379057993278,-1.064140067207378444249489011,1.121822798634094518040068944,-1.594914232996757357629464906,4.075891928769491714213548031,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.2,treasury_bills,5.529954455412698284099800567,8.329254465264058740032492518,-2.799300009851360455932691951,38.4029422179721683044089737,97.20044209211159324547724434,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.2,treasury_coupon_current_stock_roll,2.743520589663814268520353863,6.462538392987947178189526153,-3.71901780332413290966917229,17.89969306583748433152660909,55.43680925967281699268897697,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.2,treasury_coupon_new_deficit_issuance,0.009042828697717270566854485002,0.02130096193204518299709734029,-0.01225813323432791243024285529,0.05899859426822108239165939417,0.1827234581624469912855435739,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.5,auto_installment_debt,-0.1999130409592105263157894736,2.526678712123355263157894737,-2.726591753082565789473684211,-1.060144914177631578947368422,6.108454029309210526315789473,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.5,bnpl_card_float_removed,0.003058999999999999999999999997,-0.08495374999999999999999999995,0.08801274999999999999999999995,-0.0000000000000000000000000002,0.1662500000000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.5,bnpl_float_deposits,-0.004408950000000000000000000001,-0.1351928374999999999999999999,0.1307838874999999999999999999,-0.1196999999999999667499999999,0.3457999999999999667499999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.5,bnpl_float_mmfs,0.006727006999999999999999999997,-0.2937257895833333333333333333,0.3004527965833333333333333333,0.0000000000000000000000000005,0.5541666666666666666666666666,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.5,bnpl_funding_liability,0,0.034770453625,-0.034770453625,-1.266666666666666666666666667,1.266666666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.5,bnpl_installment,-0.0036708,0.1019445,-0.1056153,0,0.1995,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.5,c_and_i_depository_loans,0.412194734784,-0.102014368348499999999999998,0.514209103132499999999999998,9.880027199999997255547999994,32.77539159270999725554799998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.5,corporate_bonds,0.5713109914703400104703848295,1.037476487470431273879563516,-0.4661654960000912634091786865,4.82359955000000004597511875,21.28348445057312504597511875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.5,cre_mortgages_fixed,0.154224,1.56804475968,-1.41382075968,1.9828799999999994492,12.6250410239999994492,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.5,cre_mortgages_floating,0.3528,3.587030496,-3.234230496,4.53599999999999874,28.88081279999999874,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.5,credit_card_revolving,-0.43955772,7.645356075,-8.084913795,-2.68023,16.08138,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.5,deposits_checkable,0.762249,-1.4661459,2.2283949,-4.738199999999998038,17.742899999999998038,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.5,deposits_savings_mmda,2.85825501,-3.43984565475,6.29810066475,-8.589062249999995269285,36.617811749999995269285,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.5,deposits_time_cds,2.350101249999999999999999999,-0.796211250000000000000000001,3.1463125,-13.03159999999999464399999999,51.78253749999999464399999998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.5,fed_iorb,0.826392,-2.966157,3.792549,40.1390399999999970486,40.1390399999999970486,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.5,fed_on_rrp_mmfs,0.003278536236914957401580799999,-0.01392224486062231029667199999,0.01720078109753726769825279999,0.07767865096001976703999999997,0.07767865096001976703999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.5,heloc,-0.4245474,1.3909402,-1.8154876,-1.204199999999999999999999997,5.6642,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.5,mmf_short_funding_assets,2.420994102446888856229822,-9.401671689265787259698729995,11.822665791712676115928552,10.10082881828959672359999998,50.50812881828959672359999998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.5,mortgages_arm,-0.7209148648192771084337349398,2.29442619893287435456110155,-3.01534106375215146299483649,-1.646411669535284129328743551,9.247120791738382099827882962,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.5,mortgages_fixed,-2.209061549614457831325301205,13.25434295821970022948938611,-15.46340450783415806081468732,-7.01850432892283483634455678,42.86587655353557085484796327,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.5,municipal_securities,-1.674069301047049839933588676,-0.42473719403821687613482739,-1.249332107008832963798761286,-1.7546098970297369803781625,5.22452245,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.5,personal_installment_debt,-0.06061619319,0.562479443925,-0.623095637115,-0.2696449875,1.3482249375,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.5,student_loans_private,-0.007693192560763888888888888891,0.2445187689583333333333333333,-0.2522119615190972222222222222,-0.0769319256076388888888888889,0.4927801721354166666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.5,syndicated_loans,0,1.1146494664285,-1.1146494664285,0,8.029299999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.5,tdc_created_deposit_income_from_deficit_financing,0.05768273142671607379057993278,-1.084209404639254313241142398,1.141892136065970387031722331,-1.594914232996757357629464906,4.075891928769491714213548031,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.5,treasury_bills,5.529954455412698284099800567,25.96850442750588622235297371,-20.43854997209318793825317314,38.4029422179721683044089737,97.20044209211159324547724434,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.5,treasury_coupon_current_stock_roll,2.743520589663814268520353863,17.72367325113854697653823652,-14.98015266147473270801788266,17.89969306583748433152660909,55.43680925967281699268897697,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2029,2029,,persistent_level,high,0.5,treasury_coupon_new_deficit_issuance,0.009042828697717270566854485002,0.0584184211003129556652625942,-0.0493755924025956850984081092,0.05899859426822108239165939417,0.1827234581624469912855435739,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0,auto_installment_debt,-0.2285919487065789473684210526,2.889148240597039473684210525,-3.117740189303618421052631578,-1.212230031019736842105263157,6.98475398825657894736842105,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0,bnpl_card_float_removed,0.003058999999999999999999999997,-0.08495374999999999999999999995,0.08801274999999999999999999995,-0.0000000000000000000000000002,0.1662500000000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0,bnpl_float_deposits,-0.004408950000000000000000000001,-0.1287922124999999999999999999,0.1243832624999999999999999999,-0.1196999999999999667499999999,0.3457999999999999667499999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0,bnpl_float_mmfs,0.006727006999999999999999999997,-0.2333997604166666666666666667,0.2401267674166666666666666667,0.0000000000000000000000000005,0.5541666666666666666666666666,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0,bnpl_funding_liability,0,0.019023419875,-0.019023419875,-1.266666666666666666666666667,1.266666666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0,bnpl_installment,-0.0036708,0.1019445,-0.1056153,0,0.1995,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0,c_and_i_depository_loans,0.412194734784,1.8250266174065,-1.4128318826225,9.880027199999997255547999994,32.77539159270999725554799998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0,corporate_bonds,0.732622330238436013426728781,2.28627537508085375,-1.553653044842417736573271219,6.185557070000000058956328748,27.29293888367612505895632875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0,cre_mortgages_fixed,0.1977696,2.159566054272,-1.961796454272,2.54275199999999929368,16.18975848959999929368,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0,cre_mortgages_floating,0.3528,3.852436896,-3.499636896,4.53599999999999874,28.88081279999999874,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0,credit_card_revolving,-0.43955772,7.645356075,-8.084913795,-2.68023,16.08138,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0,deposits_checkable,0.762249,-1.1528454,1.9150944,-4.738199999999998038,17.742899999999998038,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0,deposits_savings_mmda,2.85825501,-3.10378875975,5.96204376975,-8.589062249999995269285,36.617811749999995269285,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0,deposits_time_cds,2.350101249999999999999999999,-1.71248,4.062581249999999999999999999,-13.03159999999999464399999999,51.78253749999999464399999998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0,fed_iorb,0.826392,-1.342887,2.169279,40.1390399999999970486,40.1390399999999970486,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0,fed_on_rrp_mmfs,0.003278536236914957401580799999,-0.004964655515821389942591999998,0.008243191752736347344172799997,0.07767865096001976703999999997,0.07767865096001976703999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0,heloc,-0.4245474,1.2108677,-1.6354151,-1.204199999999999999999999997,5.6642,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0,mmf_short_funding_assets,2.420994102446888856229822,-2.78705180746435763573278,5.208045909911246491962602,10.10082881828959672359999998,50.50812881828959672359999998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0,mortgages_arm,-0.7209148648192771084337349398,2.089113405903614457831325302,-2.810028270722891566265060242,-1.646411669535284129328743551,9.247120791738382099827882962,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0,mortgages_fixed,-2.832796575387951807228915663,15.22395760522595381526104418,-18.05675418061390562248995984,-9.00019966885398820190066694,54.96918287453384968445209408,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0,municipal_securities,-2.146747691930922735914837243,-0.168079482993161785936496816,-1.978668208937760949978340427,-2.2500291620734274218967025,6.69968173,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0,personal_installment_debt,-0.06586761111,0.611209238325,-0.677076849435,-0.2930053875,1.4650269375,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0,student_loans_private,-0.009387052560763888888888888888,0.2983560489583333333333333333,-0.3077431015190972222222222222,-0.093870525607638888888888889,0.6012787721354166666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0,syndicated_loans,0,0.9762584589534999999999999998,-0.9762584589534999999999999998,0,8.029299999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0,tdc_created_deposit_income_from_deficit_financing,0.07893015015968844607608167634,-1.437807862067903778655504731,1.516738012227592224731586407,-2.18240046524484122076608199,5.577245633403484062748089575,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0,treasury_bills,5.535819499950642264981272984,-3.433883612346025879840497672,8.969703112296668144821770656,38.44367220378173258533628517,97.30353243879972597813262141,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0,treasury_coupon_current_stock_roll,3.327673833770798724605028153,-1.267362808831291173818124027,4.59503664260208989842315218,21.71091424359053307218333826,67.24047207670537089413307417,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0,treasury_coupon_new_deficit_issuance,0.01217089020655358623831305057,-0.004635350208189134333078186988,0.01680624041474272057139123756,0.07940716751173065979584603614,0.2459304739476401633567154946,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.2,auto_installment_debt,-0.2285919487065789473684210526,2.889148240597039473684210525,-3.117740189303618421052631578,-1.212230031019736842105263157,6.98475398825657894736842105,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.2,bnpl_card_float_removed,0.003058999999999999999999999997,-0.08495374999999999999999999995,0.08801274999999999999999999995,-0.0000000000000000000000000002,0.1662500000000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.2,bnpl_float_deposits,-0.004408950000000000000000000001,-0.1313524624999999999999999999,0.1269435124999999999999999999,-0.1196999999999999667499999999,0.3457999999999999667499999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.2,bnpl_float_mmfs,0.006727006999999999999999999997,-0.2575301720833333333333333333,0.2642571790833333333333333333,0.0000000000000000000000000005,0.5541666666666666666666666666,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.2,bnpl_funding_liability,0,0.025322233375,-0.025322233375,-1.266666666666666666666666667,1.266666666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.2,bnpl_installment,-0.0036708,0.1019445,-0.1056153,0,0.1995,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.2,c_and_i_depository_loans,0.412194734784,1.054210223104500000000000001,-0.642015488320500000000000001,9.880027199999997255547999994,32.77539159270999725554799998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.2,corporate_bonds,0.732622330238436013426728781,1.903929635092168762248811404,-1.171307304853732748822082623,6.185557070000000058956328748,27.29293888367612505895632875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.2,cre_mortgages_fixed,0.1977696,2.100054356352,-1.902284756352,2.54275199999999929368,16.18975848959999929368,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.2,cre_mortgages_floating,0.3528,3.746274336,-3.393474336,4.53599999999999874,28.88081279999999874,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.2,credit_card_revolving,-0.43955772,7.645356075,-8.084913795,-2.68023,16.08138,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.2,deposits_checkable,0.762249,-1.2781656,2.0404146,-4.738199999999998038,17.742899999999998038,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.2,deposits_savings_mmda,2.85825501,-3.23821151775,6.09646652775,-8.589062249999995269285,36.617811749999995269285,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.2,deposits_time_cds,2.350101249999999999999999999,-1.3459725,3.696073749999999999999999999,-13.03159999999999464399999999,51.78253749999999464399999998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.2,fed_iorb,0.826392,-1.992195,2.818587,40.1390399999999970486,40.1390399999999970486,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.2,fed_on_rrp_mmfs,0.003278536236914957401580799999,-0.008547691253741758084223999996,0.0118262274906567154858048,0.07767865096001976703999999997,0.07767865096001976703999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.2,heloc,-0.4245474,1.2828967,-1.7074441,-1.204199999999999999999999997,5.6642,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.2,mmf_short_funding_assets,2.420994102446888856229822,-5.432899760184929485319159998,7.853893862631818341548981998,10.10082881828959672359999998,50.50812881828959672359999998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.2,mortgages_arm,-0.7209148648192771084337349398,2.171238523115318416523235801,-2.892153387934595524956970741,-1.646411669535284129328743551,9.247120791738382099827882962,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.2,mortgages_fixed,-2.832796575387951807228915663,15.93307283346944205393000574,-18.7658694088573938611589214,-9.00019966885398820190066694,54.96918287453384968445209408,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.2,municipal_securities,-2.146747691930922735914837243,-0.318712885796676551555762492,-1.828034806134246184359074751,-2.2500291620734274218967025,6.69968173,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.2,personal_installment_debt,-0.06586761111,0.611209238325,-0.677076849435,-0.2930053875,1.4650269375,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.2,student_loans_private,-0.009387052560763888888888888888,0.2983560489583333333333333333,-0.3077431015190972222222222222,-0.093870525607638888888888889,0.6012787721354166666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.2,syndicated_loans,0,1.0316148619435,-1.0316148619435,0,8.029299999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.2,tdc_created_deposit_income_from_deficit_financing,0.07893015015968844607608167634,-1.4561157770819021739819077,1.535045927241590620057989376,-2.18240046524484122076608199,5.577245633403484062748089575,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.2,treasury_bills,5.535819499950642264981272984,8.338088434657572798718769578,-2.802268934706930533737496594,38.44367220378173258533628517,97.30353243879972597813262141,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.2,treasury_coupon_current_stock_roll,3.327673833770798724605028153,7.838548757791676390571823155,-4.510874924020877665966795002,21.71091424359053307218333826,67.24047207670537089413307417,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.2,treasury_coupon_new_deficit_issuance,0.01217089020655358623831305057,0.02866931107899276637909570469,-0.01649842087243918014078265412,0.07940716751173065979584603614,0.2459304739476401633567154946,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.5,auto_installment_debt,-0.2285919487065789473684210526,2.889148240597039473684210525,-3.117740189303618421052631578,-1.212230031019736842105263157,6.98475398825657894736842105,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,high,0.5,bnpl_card_float_removed,0.003058999999999999999999999997,-0.08495374999999999999999999995,0.08801274999999999999999999995,-0.0000000000000000000000000002,0.1662500000000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
