source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
fx_net_exports,fx_net_exports,2029-06,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2029-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-06,headline_aggregate,high,stress_corner_envelope,0.5,1.112177428833953673493003178,4.889172394586093064973636794,cashflow_core|cashflow_core|2029-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-06,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2029-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-06,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2029-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-06,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2029-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-06,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2029-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-06,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2029-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-06,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2029-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-07,headline_aggregate,high,stress_corner_envelope,0,1.109807446787343623995088379,1.696908177437623452277668789,cashflow_core|cashflow_core|2029-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-07,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2029-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-07,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2029-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-07,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2029-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-07,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2029-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-07,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2029-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-07,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2029-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-07,headline_aggregate,high,stress_corner_envelope,0.2,1.109807446787343623995088379,2.99671455056975314941223346,cashflow_core|cashflow_core|2029-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-07,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2029-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-07,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2029-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-07,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2029-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-07,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2029-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-07,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2029-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-07,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2029-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-07,headline_aggregate,high,stress_corner_envelope,0.5,1.109807446787343623995088379,4.946424110267947695114080467,cashflow_core|cashflow_core|2029-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-07,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2029-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-07,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2029-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-07,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2029-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-07,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2029-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-07,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2029-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-07,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2029-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-08,headline_aggregate,high,stress_corner_envelope,0,1.108800094776654447061896954,1.725913329138088060923769182,cashflow_core|cashflow_core|2029-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-08,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2029-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-08,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2029-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-08,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2029-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-08,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2029-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-08,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2029-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-08,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2029-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-08,headline_aggregate,high,stress_corner_envelope,0.2,1.108800094776654447061896954,3.040451550233240865410853158,cashflow_core|cashflow_core|2029-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-08,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2029-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-08,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2029-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-08,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2029-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-08,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2029-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-08,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2029-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2029-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-08,headline_aggregate,high,stress_corner_envelope,0.5,1.108800094776654447061896954,5.012258881875970072141479122,cashflow_core|cashflow_core|2029-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-08,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2029-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-08,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2029-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-08,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2029-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-08,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2029-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-08,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2029-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2029-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-09,headline_aggregate,high,stress_corner_envelope,0,1.105091362699988777533610302,1.75581838266601502791079947,cashflow_core|cashflow_core|2029-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-09,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2029-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-09,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2029-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-09,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2029-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-09,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2029-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-09,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2029-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-09,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2029-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-09,headline_aggregate,high,stress_corner_envelope,0.2,1.105091362699988777533610302,3.077666283871483768770560027,cashflow_core|cashflow_core|2029-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-09,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2029-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-09,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2029-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-09,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2029-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-09,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2029-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-09,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2029-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-09,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2029-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-09,headline_aggregate,high,stress_corner_envelope,0.5,1.105091362699988777533610302,5.060438135679686880060200862,cashflow_core|cashflow_core|2029-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-09,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2029-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-09,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2029-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-09,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2029-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-09,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2029-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-09,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2029-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-09,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2029-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-10,headline_aggregate,high,stress_corner_envelope,0,1.102525766625134116894008099,1.785154498497911941759240051,cashflow_core|cashflow_core|2029-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-10,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2029-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-10,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2029-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-10,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2029-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-10,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2029-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-10,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2029-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-10,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2029-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-10,headline_aggregate,high,stress_corner_envelope,0.2,1.102525766625134116894008099,3.117409419041661450911727921,cashflow_core|cashflow_core|2029-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-10,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2029-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-10,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2029-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-10,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2029-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-10,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2029-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-10,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2029-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-10,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2029-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-10,headline_aggregate,high,stress_corner_envelope,0.5,1.102525766625134116894008099,5.115791799857285714640459725,cashflow_core|cashflow_core|2029-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-10,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2029-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-10,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2029-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-10,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2029-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-10,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2029-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-10,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2029-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2029-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-11,headline_aggregate,high,stress_corner_envelope,0,1.101100262131505260725161252,1.813918173769418393398475115,cashflow_core|cashflow_core|2029-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-11,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2029-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-11,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2029-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-11,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2029-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-11,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2029-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-11,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2029-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-11,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2029-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-11,headline_aggregate,high,stress_corner_envelope,0.2,1.101100262131505260725161252,3.159668317022195272608132171,cashflow_core|cashflow_core|2029-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-11,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2029-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-11,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2029-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-11,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2029-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-11,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2029-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-11,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2029-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2029-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-11,headline_aggregate,high,stress_corner_envelope,0.5,1.101100262131505260725161252,5.178293531901360591422617756,cashflow_core|cashflow_core|2029-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-11,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2029-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-11,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2029-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-11,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2029-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-11,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2029-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-11,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2029-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2029-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-12,headline_aggregate,high,stress_corner_envelope,0,1.097367158569552082465894018,1.843432020507433759468648231,cashflow_core|cashflow_core|2029-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-12,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2029-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-12,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2029-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-12,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2029-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-12,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2029-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-12,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2029-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-12,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2029-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-12,headline_aggregate,high,stress_corner_envelope,0.2,1.097367158569552082465894018,3.196332820706873874937925025,cashflow_core|cashflow_core|2029-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-12,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2029-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-12,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2029-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-12,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2029-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-12,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2029-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-12,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2029-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2029-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-12,headline_aggregate,high,stress_corner_envelope,0.5,1.097367158569552082465894018,5.225684021006034048141840215,cashflow_core|cashflow_core|2029-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-12,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2029-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-12,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2029-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-12,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2029-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-12,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2029-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-12,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2029-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2029-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-01,headline_aggregate,high,stress_corner_envelope,0,1.09498279789079702190537575,1.872298015111237660841664647,cashflow_core|cashflow_core|2030-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-01,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2030-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-01,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2030-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-01,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2030-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-01,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-01,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2030-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-01,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2030-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-01,headline_aggregate,high,stress_corner_envelope,0.2,1.09498279789079702190537575,3.236009338467762631720250184,cashflow_core|cashflow_core|2030-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-01,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2030-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-01,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2030-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-01,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2030-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-01,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-01,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2030-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-01,headline_aggregate,high,stress_corner_envelope,0.5,1.09498279789079702190537575,5.281576323502550088038128489,cashflow_core|cashflow_core|2030-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-01,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2030-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-01,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2030-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-01,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2030-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-01,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2030-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-01,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2030-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2030-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-02,headline_aggregate,high,stress_corner_envelope,0,1.093724198824624630841142944,1.900596475823998255035407166,cashflow_core|cashflow_core|2030-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-02,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2030-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-02,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2030-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-02,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2030-02|headline_aggregate,persistent_level
