band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
high,persistent_level,current_stock_roll,12,2026-12,tips_5y,6.528954793017456359102244389,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,12,2026-12,tips_10y,5.71283544389027431421446384,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,12,2026-12,tips_30y,4.080596745635910224438902743,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,12,2026-12,frn_2y,10.88159132169576059850374065,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,12,2026-12,notes_2y,0.1568649866538974661045574855,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,12,2026-12,notes_5y,0.1568649866538974661045574855,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,12,2026-12,notes_10y,0.1344557028461978280896207019,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,12,2026-12,bonds_20y,0.06954605319630922142566588026,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,12,2026-12,bonds_30y,0.08500073168437793729803607587,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,12,2026-12,tips_5y,0.02060623798409162116316026082,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,12,2026-12,tips_10y,0.01803045823608016851776522822,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,12,2026-12,tips_30y,0.01287889874005726322697516302,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,12,2026-12,frn_2y,0.03434372997348603527193376803,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,13,2027-01,notes_2y,66.70176394488778054862842893,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,13,2027-01,notes_5y,66.70176394488778054862842893,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,13,2027-01,notes_10y,57.17294052418952618453865337,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,13,2027-01,bonds_20y,29.5722106159600997506234414,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,13,2027-01,bonds_30y,36.14381297506234413965087282,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,13,2027-01,tips_5y,8.762136478802992518703241895,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,13,2027-01,tips_10y,7.666869418952618453865336658,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,13,2027-01,tips_30y,5.476335299251870324189526185,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,13,2027-01,frn_2y,14.60356079800498753117206983,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,13,2027-01,notes_2y,0.1580716984526361353311582787,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,13,2027-01,notes_5y,0.1580716984526361353311582787,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,13,2027-01,notes_10y,0.135490027245116687426707096,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,13,2027-01,bonds_20y,0.07008104857506035556553815309,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,13,2027-01,bonds_30y,0.08565461492507376791343552044,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,13,2027-01,tips_5y,0.02076475513335121646386315647,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,13,2027-01,tips_10y,0.01816916074168231440588026191,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,13,2027-01,tips_30y,0.01297797195834451028991447279,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,13,2027-01,frn_2y,0.03460792522225202743977192746,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,14,2027-02,notes_2y,66.27379762369077306733167082,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,14,2027-02,notes_5y,66.27379762369077306733167082,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,14,2027-02,notes_10y,56.80611224887780548628428928,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,14,2027-02,bonds_20y,29.38247185286783042394014963,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,14,2027-02,bonds_30y,35.91191004239401496259351621,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,14,2027-02,tips_5y,8.705917586034912718204488778,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,14,2027-02,tips_10y,7.617677887780548628428927681,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,14,2027-02,tips_30y,5.441198491271820448877805486,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,14,2027-02,frn_2y,14.5098626433915211970074813,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,14,2027-02,notes_2y,0.159687112906291894389773987,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,14,2027-02,notes_5y,0.159687112906291894389773987,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,14,2027-02,notes_10y,0.1368746682053930523340919888,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,14,2027-02,bonds_20y,0.07079724217520330293142689077,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,14,2027-02,bonds_30y,0.08652996265858181469396619984,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,14,2027-02,tips_5y,0.02097696064450468235005241208,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,14,2027-02,tips_10y,0.01835484056394159705629586057,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,14,2027-02,tips_30y,0.01311060040281542646878275756,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,14,2027-02,frn_2y,0.03496160107417447058342068681,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,15,2027-03,notes_2y,50.55260705236907730673316708,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,15,2027-03,notes_5y,50.55260705236907730673316708,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,15,2027-03,notes_10y,43.33080604488778054862842893,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,15,2027-03,bonds_20y,22.41248588528678304239401496,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,15,2027-03,bonds_30y,27.39303830423940149625935162,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,15,2027-03,tips_5y,6.640736558603491271820448878,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,15,2027-03,tips_10y,5.810644488778054862842892768,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,15,2027-03,tips_30y,4.150460349127182044887780549,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,15,2027-03,frn_2y,11.06789426433915211970074813,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,15,2027-03,notes_2y,0.1612923654480074289348429375,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,15,2027-03,notes_5y,0.1612923654480074289348429375,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,15,2027-03,notes_10y,0.1382505989554349390870082322,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,15,2027-03,bonds_20y,0.0715089304941904857346594304,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,15,2027-03,bonds_30y,0.08739980393734392700902819272,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,15,2027-03,tips_5y,0.02118783125753792169915834975,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,15,2027-03,tips_10y,0.01853935235034568148676355603,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,15,2027-03,tips_30y,0.01324239453596120106197396859,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,15,2027-03,frn_2y,0.03531305209589653616526391625,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,16,2027-04,notes_2y,61.52958480748129675810473815,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,16,2027-04,notes_5y,61.52958480748129675810473815,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,16,2027-04,notes_10y,52.73964412069825436408977556,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,16,2027-04,bonds_20y,27.27912626932668329177057357,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,16,2027-04,bonds_30y,33.3411543291770573566084788,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,16,2027-04,tips_5y,8.082704079800498753117206983,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,16,2027-04,tips_10y,7.07236606982543640897755611,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,16,2027-04,tips_30y,5.051690049875311720698254364,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,16,2027-04,frn_2y,13.4711734663341645885286783,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,16,2027-04,notes_2y,0.1625198715795864153307837517,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,16,2027-04,notes_5y,0.1625198715795864153307837517,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,16,2027-04,notes_10y,0.1393027470682169274263860729,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,16,2027-04,bonds_20y,0.07205314503528461763433762394,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,16,2027-04,bonds_30y,0.08806495504312564377530154036,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,16,2027-04,tips_5y,0.02134908001045470152128522191,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,16,2027-04,tips_10y,0.01868044500914786383112456916,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,16,2027-04,tips_30y,0.01334317500653418845080326369,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,16,2027-04,frn_2y,0.03558180001742450253547536985,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,17,2027-05,notes_2y,68.72754997369077306733167082,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,17,2027-05,notes_5y,68.72754997369077306733167082,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,17,2027-05,notes_10y,58.90932854887780548628428928,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,17,2027-05,bonds_20y,30.47034235286783042394014963,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,17,2027-05,bonds_30y,37.24152954239401496259351621,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,17,2027-05,tips_5y,9.028249586034912718204488778,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,17,2027-05,tips_10y,7.899718387780548628428927681,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,17,2027-05,tips_30y,5.642655991271820448877805486,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,17,2027-05,frn_2y,15.0470826433915211970074813,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,17,2027-05,notes_2y,0.1640113119728578765029417948,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,17,2027-05,notes_5y,0.1640113119728578765029417948,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,17,2027-05,notes_10y,0.1405811245481638941453786813,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,17,2027-05,bonds_20y,0.07271437476629166938554069719,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,17,2027-05,bonds_30y,0.08887312471435648480454974101,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,17,2027-05,tips_5y,0.02154499993075308722534539176,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,17,2027-05,tips_10y,0.01885187493940895132217721779,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,17,2027-05,tips_30y,0.01346562495672067951584086985,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,17,2027-05,frn_2y,0.0359083332179218120422423196,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,18,2027-06,notes_2y,52.8163233822942643391521197,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,18,2027-06,notes_5y,52.8163233822942643391521197,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,18,2027-06,notes_10y,45.27113432768079800498753117,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,18,2027-06,bonds_20y,23.41610396259351620947630923,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,18,2027-06,bonds_30y,28.61968262094763092269326683,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,18,2027-06,tips_5y,6.938104877805486284289276808,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,18,2027-06,tips_10y,6.070841768079800498753117207,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,18,2027-06,tips_30y,4.336315548628428927680798005,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,18,2027-06,frn_2y,11.56350812967581047381546135,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,18,2027-06,notes_2y,0.1656758756774594180709586878,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,18,2027-06,notes_5y,0.1656758756774594180709586878,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,18,2027-06,notes_10y,0.1420078934378223583465360181,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,18,2027-06,bonds_20y,0.07345235867473570259303587141,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,18,2027-06,bonds_30y,0.08977510504689919205815495395,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,18,2027-06,tips_5y,0.02176366182955131928682544338,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,18,2027-06,tips_10y,0.01904320410085740437597226296,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,18,2027-06,tips_30y,0.01360228864346957455426590212,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,18,2027-06,frn_2y,0.03627276971591886547804240564,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,19,2027-07,notes_2y,65.05882303241895261845386534,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,19,2027-07,notes_5y,65.05882303241895261845386534,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,19,2027-07,notes_10y,55.76470545635910224438902743,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,19,2027-07,bonds_20y,28.84381316708229426433915212,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,19,2027-07,bonds_30y,35.25354942643391521197007481,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,19,2027-07,tips_5y,8.546315012468827930174563591,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,19,2027-07,tips_10y,7.478025635910224438902743142,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,19,2027-07,tips_30y,5.341446882793017456359102244,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,19,2027-07,frn_2y,14.24385835411471321695760599,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,19,2027-07,notes_2y,0.166958129892249346704516344,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,19,2027-07,notes_5y,0.166958129892249346704516344,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,19,2027-07,notes_10y,0.143106968479070868603871152,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,19,2027-07,bonds_20y,0.07402084576503665617441611312,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,19,2027-07,bonds_30y,0.09046992260171146865761969382,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,19,2027-07,tips_5y,0.02193210244889974997760477426,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,19,2027-07,tips_10y,0.01919058964278728123040417748,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,19,2027-07,tips_30y,0.01370756403056234373600298392,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,19,2027-07,frn_2y,0.03655350408149958329600795709,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,20,2027-08,notes_2y,72.901073825685785536159601,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,20,2027-08,notes_5y,72.901073825685785536159601,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,20,2027-08,notes_10y,62.48663470773067331670822943,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,20,2027-08,bonds_20y,32.32067312468827930174563591,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,20,2027-08,bonds_30y,39.50304493017456359102244389,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,20,2027-08,tips_5y,9.576495740648379052369077307,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,20,2027-08,tips_10y,8.379433773067331670822942643,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,20,2027-08,tips_30y,5.985309837905236907730673317,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,20,2027-08,frn_2y,15.96082623441396508728179551,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,20,2027-08,notes_2y,0.1685347403252565475254659036,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,20,2027-08,notes_5y,0.1685347403252565475254659036,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,20,2027-08,notes_10y,0.1444583488502198978789707746,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,20,2027-08,bonds_20y,0.07471983561218270579946764201,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,20,2027-08,bonds_30y,0.0913242435260010848660160069,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,20,2027-08,tips_5y,0.02213921055175783875539781985,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,20,2027-08,tips_10y,0.01937180923278810891097309237,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,20,2027-08,tips_30y,0.01383700659484864922212363741,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,20,2027-08,frn_2y,0.03689868425292973125899636642,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,21,2027-09,notes_2y,52.84648505648379052369077307,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,21,2027-09,notes_5y,52.84648505648379052369077307,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,21,2027-09,notes_10y,45.29698719127182044887780549,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,21,2027-09,bonds_20y,23.42947613341645885286783042,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,21,2027-09,bonds_30y,28.63602638528678304239401496,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,21,2027-09,tips_5y,6.942067002493765586034912718,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,21,2027-09,tips_10y,6.074308627182044887780548628,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,21,2027-09,tips_30y,4.338791876558603491271820449,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,21,2027-09,frn_2y,11.5701116708229426433915212,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,21,2027-09,notes_2y,0.1702999665086550205100152818,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,21,2027-09,notes_5y,0.1702999665086550205100152818,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,21,2027-09,notes_10y,0.1459713998645614461514416701,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,21,2027-09,bonds_20y,0.07550244820580764456109051901,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,21,2027-09,bonds_30y,0.09228077002932045446355507879,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,21,2027-09,tips_5y,0.02237109576468374653661941304,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,21,2027-09,tips_10y,0.01957470879409827821954198641,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,21,2027-09,tips_30y,0.01398193485292734158538713315,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,21,2027-09,frn_2y,0.03728515960780624422769902173,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,22,2027-10,notes_2y,62.75302943453865336658354115,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,22,2027-10,notes_5y,62.75302943453865336658354115,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,22,2027-10,notes_10y,53.78831094389027431421446384,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,22,2027-10,bonds_20y,27.8215401433915211970074813,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,22,2027-10,bonds_30y,34.00410461970074812967581047,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,22,2027-10,tips_5y,8.243419301745635910224438903,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,22,2027-10,tips_10y,7.21299188902743142144638404,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,22,2027-10,tips_30y,5.152137063591022443890274314,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,22,2027-10,frn_2y,13.73903216957605985037406484,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,22,2027-10,notes_2y,0.1715833022555151313005288824,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,22,2027-10,notes_5y,0.1715833022555151313005288824,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,22,2027-10,notes_10y,0.1470714019332986839718818991,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,22,2027-10,bonds_20y,0.07607141479308552619235270647,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,22,2027-10,bonds_30y,0.09297617363599342090176441901,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,22,2027-10,tips_5y,0.02253967845721052627921561673,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,22,2027-10,tips_10y,0.01972221865005921049431366464,0,45,45,roll_month_curve_delta_applied_to_coupon_cohort
