period_type,period,month_index,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2028-02,26,high,stress_corner_envelope,0,2.137017961086571335096065506,62.24451784547248506576637146,-60.10749988438591373067030595,-0.001849461534904181960943701722,0.03433262936331047228555183777,252.2,0.2468061770240780533932052794,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.137017961086571335096065506,62.24451784547248506576637146,-60.10749988438591373067030595,0.03433262936331047228555183777,2.137017961086571335096065506,64.11838222666731990107184947,-61.98136426558074856597578396,0.03332925577460638751565367363,2.137017961086571335096065506,66.92917879845957215403006647,-64.79216083737300081893400096,0.0319295410380226641779754715
monthly,2028-03,27,high,stress_corner_envelope,0,2.137017961086571335096065506,62.24451784547248506576637146,-60.10749988438591373067030595,-0.001849461534904181960943701722,0.03433262936331047228555183777,252.2,0.2468061770240780533932052794,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.137017961086571335096065506,62.24451784547248506576637146,-60.10749988438591373067030595,0.03433262936331047228555183777,2.137017961086571335096065506,64.11838222666731990107184947,-61.98136426558074856597578396,0.03332925577460638751565367363,2.137017961086571335096065506,66.92917879845957215403006647,-64.79216083737300081893400096,0.0319295410380226641779754715
monthly,2028-04,28,high,stress_corner_envelope,0,2.137017961086571335096065506,62.24451784547248506576637146,-60.10749988438591373067030595,-0.001849461534904181960943701722,0.03433262936331047228555183777,252.2,0.2468061770240780533932052794,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.137017961086571335096065506,62.24451784547248506576637146,-60.10749988438591373067030595,0.03433262936331047228555183777,2.137017961086571335096065506,64.11838222666731990107184947,-61.98136426558074856597578396,0.03332925577460638751565367363,2.137017961086571335096065506,66.92917879845957215403006647,-64.79216083737300081893400096,0.0319295410380226641779754715
monthly,2028-05,29,high,stress_corner_envelope,0,2.137017961086571335096065506,62.24451784547248506576637146,-60.10749988438591373067030595,-0.001849461534904181960943701722,0.03433262936331047228555183777,252.2,0.2468061770240780533932052794,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.137017961086571335096065506,62.24451784547248506576637146,-60.10749988438591373067030595,0.03433262936331047228555183777,2.137017961086571335096065506,64.11838222666731990107184947,-61.98136426558074856597578396,0.03332925577460638751565367363,2.137017961086571335096065506,66.92917879845957215403006647,-64.79216083737300081893400096,0.0319295410380226641779754715
monthly,2028-06,30,high,stress_corner_envelope,0,2.137017961086571335096065506,62.24451784547248506576637146,-60.10749988438591373067030595,-0.001849461534904181960943701722,0.03433262936331047228555183777,252.2,0.2468061770240780533932052794,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.137017961086571335096065506,62.24451784547248506576637146,-60.10749988438591373067030595,0.03433262936331047228555183777,2.137017961086571335096065506,64.11838222666731990107184947,-61.98136426558074856597578396,0.03332925577460638751565367363,2.137017961086571335096065506,66.92917879845957215403006647,-64.79216083737300081893400096,0.0319295410380226641779754715
monthly,2028-07,31,high,stress_corner_envelope,0,2.137017961086571335096065506,62.24451784547248506576637146,-60.10749988438591373067030595,-0.001849461534904181960943701722,0.03433262936331047228555183777,252.2,0.2468061770240780533932052794,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.137017961086571335096065506,62.24451784547248506576637146,-60.10749988438591373067030595,0.03433262936331047228555183777,2.137017961086571335096065506,64.11838222666731990107184947,-61.98136426558074856597578396,0.03332925577460638751565367363,2.137017961086571335096065506,66.92917879845957215403006647,-64.79216083737300081893400096,0.0319295410380226641779754715
monthly,2028-08,32,high,stress_corner_envelope,0,2.137017961086571335096065506,62.24451784547248506576637146,-60.10749988438591373067030595,-0.001849461534904181960943701722,0.03433262936331047228555183777,252.2,0.2468061770240780533932052794,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.137017961086571335096065506,62.24451784547248506576637146,-60.10749988438591373067030595,0.03433262936331047228555183777,2.137017961086571335096065506,64.11838222666731990107184947,-61.98136426558074856597578396,0.03332925577460638751565367363,2.137017961086571335096065506,66.92917879845957215403006647,-64.79216083737300081893400096,0.0319295410380226641779754715
monthly,2028-09,33,high,stress_corner_envelope,0,2.137017961086571335096065506,62.24451784547248506576637146,-60.10749988438591373067030595,-0.001849461534904181960943701722,0.03433262936331047228555183777,252.2,0.2468061770240780533932052794,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.137017961086571335096065506,62.24451784547248506576637146,-60.10749988438591373067030595,0.03433262936331047228555183777,2.137017961086571335096065506,64.11838222666731990107184947,-61.98136426558074856597578396,0.03332925577460638751565367363,2.137017961086571335096065506,66.92917879845957215403006647,-64.79216083737300081893400096,0.0319295410380226641779754715
monthly,2028-10,34,high,stress_corner_envelope,0,2.137017961086571335096065506,62.24451784547248506576637146,-60.10749988438591373067030595,-0.001849461534904181960943701722,0.03433262936331047228555183777,252.2,0.2468061770240780533932052794,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.137017961086571335096065506,62.24451784547248506576637146,-60.10749988438591373067030595,0.03433262936331047228555183777,2.137017961086571335096065506,64.11838222666731990107184947,-61.98136426558074856597578396,0.03332925577460638751565367363,2.137017961086571335096065506,66.92917879845957215403006647,-64.79216083737300081893400096,0.0319295410380226641779754715
monthly,2028-11,35,high,stress_corner_envelope,0,2.137017961086571335096065506,62.24451784547248506576637146,-60.10749988438591373067030595,-0.001849461534904181960943701722,0.03433262936331047228555183777,252.2,0.2468061770240780533932052794,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.137017961086571335096065506,62.24451784547248506576637146,-60.10749988438591373067030595,0.03433262936331047228555183777,2.137017961086571335096065506,64.11838222666731990107184947,-61.98136426558074856597578396,0.03332925577460638751565367363,2.137017961086571335096065506,66.92917879845957215403006647,-64.79216083737300081893400096,0.0319295410380226641779754715
monthly,2028-12,36,high,stress_corner_envelope,0,2.137017961086571335096065506,62.24451784547248506576637146,-60.10749988438591373067030595,-0.001849461534904181960943701722,0.03433262936331047228555183777,252.2,0.2468061770240780533932052794,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.137017961086571335096065506,62.24451784547248506576637146,-60.10749988438591373067030595,0.03433262936331047228555183777,2.137017961086571335096065506,64.11838222666731990107184947,-61.98136426558074856597578396,0.03332925577460638751565367363,2.137017961086571335096065506,66.92917879845957215403006647,-64.79216083737300081893400096,0.0319295410380226641779754715
monthly,2029-01,37,high,stress_corner_envelope,0,2.23636893087713297422166,62.32194728699460164530698002,-60.08557835611746867108532002,-0.001848787026342075959110317539,0.035884131164557183126220777,252.2,0.2471131930491459224635486916,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.23636893087713297422166,62.32194728699460164530698002,-60.08557835611746867108532002,0.035884131164557183126220777,2.23636893087713297422166,64.40600354338096850927542799,-62.16963461250383553505376799,0.03472298866317355177109538336,2.23636893087713297422166,67.53208792796051880522809994,-65.29571899708338583100643994,0.03311564916018540932940649874
monthly,2029-02,38,high,stress_corner_envelope,0,2.23636893087713297422166,62.32194728699460164530698002,-60.08557835611746867108532002,-0.001848787026342075959110317539,0.035884131164557183126220777,252.2,0.2471131930491459224635486916,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.23636893087713297422166,62.32194728699460164530698002,-60.08557835611746867108532002,0.035884131164557183126220777,2.23636893087713297422166,64.40600354338096850927542799,-62.16963461250383553505376799,0.03472298866317355177109538336,2.23636893087713297422166,67.53208792796051880522809994,-65.29571899708338583100643994,0.03311564916018540932940649874
monthly,2029-03,39,high,stress_corner_envelope,0,2.23636893087713297422166,62.32194728699460164530698002,-60.08557835611746867108532002,-0.001848787026342075959110317539,0.035884131164557183126220777,252.2,0.2471131930491459224635486916,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.23636893087713297422166,62.32194728699460164530698002,-60.08557835611746867108532002,0.035884131164557183126220777,2.23636893087713297422166,64.40600354338096850927542799,-62.16963461250383553505376799,0.03472298866317355177109538336,2.23636893087713297422166,67.53208792796051880522809994,-65.29571899708338583100643994,0.03311564916018540932940649874
monthly,2029-04,40,high,stress_corner_envelope,0,2.23636893087713297422166,62.32194728699460164530698002,-60.08557835611746867108532002,-0.001848787026342075959110317539,0.035884131164557183126220777,252.2,0.2471131930491459224635486916,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.23636893087713297422166,62.32194728699460164530698002,-60.08557835611746867108532002,0.035884131164557183126220777,2.23636893087713297422166,64.40600354338096850927542799,-62.16963461250383553505376799,0.03472298866317355177109538336,2.23636893087713297422166,67.53208792796051880522809994,-65.29571899708338583100643994,0.03311564916018540932940649874
monthly,2029-05,41,high,stress_corner_envelope,0,2.23636893087713297422166,62.32194728699460164530698002,-60.08557835611746867108532002,-0.001848787026342075959110317539,0.035884131164557183126220777,252.2,0.2471131930491459224635486916,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.23636893087713297422166,62.32194728699460164530698002,-60.08557835611746867108532002,0.035884131164557183126220777,2.23636893087713297422166,64.40600354338096850927542799,-62.16963461250383553505376799,0.03472298866317355177109538336,2.23636893087713297422166,67.53208792796051880522809994,-65.29571899708338583100643994,0.03311564916018540932940649874
monthly,2029-06,42,high,stress_corner_envelope,0,2.23636893087713297422166,62.32194728699460164530698002,-60.08557835611746867108532002,-0.001848787026342075959110317539,0.035884131164557183126220777,252.2,0.2471131930491459224635486916,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.23636893087713297422166,62.32194728699460164530698002,-60.08557835611746867108532002,0.035884131164557183126220777,2.23636893087713297422166,64.40600354338096850927542799,-62.16963461250383553505376799,0.03472298866317355177109538336,2.23636893087713297422166,67.53208792796051880522809994,-65.29571899708338583100643994,0.03311564916018540932940649874
monthly,2029-07,43,high,stress_corner_envelope,0,2.23636893087713297422166,62.32194728699460164530698002,-60.08557835611746867108532002,-0.001848787026342075959110317539,0.035884131164557183126220777,252.2,0.2471131930491459224635486916,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.23636893087713297422166,62.32194728699460164530698002,-60.08557835611746867108532002,0.035884131164557183126220777,2.23636893087713297422166,64.40600354338096850927542799,-62.16963461250383553505376799,0.03472298866317355177109538336,2.23636893087713297422166,67.53208792796051880522809994,-65.29571899708338583100643994,0.03311564916018540932940649874
monthly,2029-08,44,high,stress_corner_envelope,0,2.23636893087713297422166,62.32194728699460164530698002,-60.08557835611746867108532002,-0.001848787026342075959110317539,0.035884131164557183126220777,252.2,0.2471131930491459224635486916,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.23636893087713297422166,62.32194728699460164530698002,-60.08557835611746867108532002,0.035884131164557183126220777,2.23636893087713297422166,64.40600354338096850927542799,-62.16963461250383553505376799,0.03472298866317355177109538336,2.23636893087713297422166,67.53208792796051880522809994,-65.29571899708338583100643994,0.03311564916018540932940649874
monthly,2029-09,45,high,stress_corner_envelope,0,2.23636893087713297422166,62.32194728699460164530698002,-60.08557835611746867108532002,-0.001848787026342075959110317539,0.035884131164557183126220777,252.2,0.2471131930491459224635486916,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.23636893087713297422166,62.32194728699460164530698002,-60.08557835611746867108532002,0.035884131164557183126220777,2.23636893087713297422166,64.40600354338096850927542799,-62.16963461250383553505376799,0.03472298866317355177109538336,2.23636893087713297422166,67.53208792796051880522809994,-65.29571899708338583100643994,0.03311564916018540932940649874
monthly,2029-10,46,high,stress_corner_envelope,0,2.23636893087713297422166,62.32194728699460164530698002,-60.08557835611746867108532002,-0.001848787026342075959110317539,0.035884131164557183126220777,252.2,0.2471131930491459224635486916,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.23636893087713297422166,62.32194728699460164530698002,-60.08557835611746867108532002,0.035884131164557183126220777,2.23636893087713297422166,64.40600354338096850927542799,-62.16963461250383553505376799,0.03472298866317355177109538336,2.23636893087713297422166,67.53208792796051880522809994,-65.29571899708338583100643994,0.03311564916018540932940649874
monthly,2029-11,47,high,stress_corner_envelope,0,2.23636893087713297422166,62.32194728699460164530698002,-60.08557835611746867108532002,-0.001848787026342075959110317539,0.035884131164557183126220777,252.2,0.2471131930491459224635486916,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.23636893087713297422166,62.32194728699460164530698002,-60.08557835611746867108532002,0.035884131164557183126220777,2.23636893087713297422166,64.40600354338096850927542799,-62.16963461250383553505376799,0.03472298866317355177109538336,2.23636893087713297422166,67.53208792796051880522809994,-65.29571899708338583100643994,0.03311564916018540932940649874
monthly,2029-12,48,high,stress_corner_envelope,0,2.23636893087713297422166,62.32194728699460164530698002,-60.08557835611746867108532002,-0.001848787026342075959110317539,0.035884131164557183126220777,252.2,0.2471131930491459224635486916,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.23636893087713297422166,62.32194728699460164530698002,-60.08557835611746867108532002,0.035884131164557183126220777,2.23636893087713297422166,64.40600354338096850927542799,-62.16963461250383553505376799,0.03472298866317355177109538336,2.23636893087713297422166,67.53208792796051880522809994,-65.29571899708338583100643994,0.03311564916018540932940649874
monthly,2030-01,49,high,stress_corner_envelope,0,2.336151730080276445786510509,62.39931708941147157106348446,-60.06316535933119512527697395,-0.001848097395671729080777753045,0.03743873874024652739799195227,252.2,0.2474199725987766517488639352,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.336151730080276445786510509,62.39931708941147157106348446,-60.06316535933119512527697395,0.03743873874024652739799195227,2.336151730080276445786510509,64.69443505763861240914387108,-62.35828332755833596335736057,0.03611055151805428647698921338,2.336151730080276445786510509,68.13711200997932366626445101,-65.8009602798990472204779405,0.03428603973907970971819041756
monthly,2030-02,50,high,stress_corner_envelope,0,2.336151730080276445786510509,62.39931708941147157106348446,-60.06316535933119512527697395,-0.001848097395671729080777753045,0.03743873874024652739799195227,252.2,0.2474199725987766517488639352,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.336151730080276445786510509,62.39931708941147157106348446,-60.06316535933119512527697395,0.03743873874024652739799195227,2.336151730080276445786510509,64.69443505763861240914387108,-62.35828332755833596335736057,0.03611055151805428647698921338,2.336151730080276445786510509,68.13711200997932366626445101,-65.8009602798990472204779405,0.03428603973907970971819041756
monthly,2030-03,51,high,stress_corner_envelope,0,2.336151730080276445786510509,62.39931708941147157106348446,-60.06316535933119512527697395,-0.001848097395671729080777753045,0.03743873874024652739799195227,252.2,0.2474199725987766517488639352,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.336151730080276445786510509,62.39931708941147157106348446,-60.06316535933119512527697395,0.03743873874024652739799195227,2.336151730080276445786510509,64.69443505763861240914387108,-62.35828332755833596335736057,0.03611055151805428647698921338,2.336151730080276445786510509,68.13711200997932366626445101,-65.8009602798990472204779405,0.03428603973907970971819041756
monthly,2030-04,52,high,stress_corner_envelope,0,2.336151730080276445786510509,62.39931708941147157106348446,-60.06316535933119512527697395,-0.001848097395671729080777753045,0.03743873874024652739799195227,252.2,0.2474199725987766517488639352,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.336151730080276445786510509,62.39931708941147157106348446,-60.06316535933119512527697395,0.03743873874024652739799195227,2.336151730080276445786510509,64.69443505763861240914387108,-62.35828332755833596335736057,0.03611055151805428647698921338,2.336151730080276445786510509,68.13711200997932366626445101,-65.8009602798990472204779405,0.03428603973907970971819041756
monthly,2030-05,53,high,stress_corner_envelope,0,2.336151730080276445786510509,62.39931708941147157106348446,-60.06316535933119512527697395,-0.001848097395671729080777753045,0.03743873874024652739799195227,252.2,0.2474199725987766517488639352,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.336151730080276445786510509,62.39931708941147157106348446,-60.06316535933119512527697395,0.03743873874024652739799195227,2.336151730080276445786510509,64.69443505763861240914387108,-62.35828332755833596335736057,0.03611055151805428647698921338,2.336151730080276445786510509,68.13711200997932366626445101,-65.8009602798990472204779405,0.03428603973907970971819041756
monthly,2030-06,54,high,stress_corner_envelope,0,2.336151730080276445786510509,62.39931708941147157106348446,-60.06316535933119512527697395,-0.001848097395671729080777753045,0.03743873874024652739799195227,252.2,0.2474199725987766517488639352,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.336151730080276445786510509,62.39931708941147157106348446,-60.06316535933119512527697395,0.03743873874024652739799195227,2.336151730080276445786510509,64.69443505763861240914387108,-62.35828332755833596335736057,0.03611055151805428647698921338,2.336151730080276445786510509,68.13711200997932366626445101,-65.8009602798990472204779405,0.03428603973907970971819041756
monthly,2030-07,55,high,stress_corner_envelope,0,2.336151730080276445786510509,62.39931708941147157106348446,-60.06316535933119512527697395,-0.001848097395671729080777753045,0.03743873874024652739799195227,252.2,0.2474199725987766517488639352,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.336151730080276445786510509,62.39931708941147157106348446,-60.06316535933119512527697395,0.03743873874024652739799195227,2.336151730080276445786510509,64.69443505763861240914387108,-62.35828332755833596335736057,0.03611055151805428647698921338,2.336151730080276445786510509,68.13711200997932366626445101,-65.8009602798990472204779405,0.03428603973907970971819041756
monthly,2030-08,56,high,stress_corner_envelope,0,2.336151730080276445786510509,62.39931708941147157106348446,-60.06316535933119512527697395,-0.001848097395671729080777753045,0.03743873874024652739799195227,252.2,0.2474199725987766517488639352,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.336151730080276445786510509,62.39931708941147157106348446,-60.06316535933119512527697395,0.03743873874024652739799195227,2.336151730080276445786510509,64.69443505763861240914387108,-62.35828332755833596335736057,0.03611055151805428647698921338,2.336151730080276445786510509,68.13711200997932366626445101,-65.8009602798990472204779405,0.03428603973907970971819041756
monthly,2030-09,57,high,stress_corner_envelope,0,2.336151730080276445786510509,62.39931708941147157106348446,-60.06316535933119512527697395,-0.001848097395671729080777753045,0.03743873874024652739799195227,252.2,0.2474199725987766517488639352,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.336151730080276445786510509,62.39931708941147157106348446,-60.06316535933119512527697395,0.03743873874024652739799195227,2.336151730080276445786510509,64.69443505763861240914387108,-62.35828332755833596335736057,0.03611055151805428647698921338,2.336151730080276445786510509,68.13711200997932366626445101,-65.8009602798990472204779405,0.03428603973907970971819041756
monthly,2030-10,58,high,stress_corner_envelope,0,2.336151730080276445786510509,62.39931708941147157106348446,-60.06316535933119512527697395,-0.001848097395671729080777753045,0.03743873874024652739799195227,252.2,0.2474199725987766517488639352,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.336151730080276445786510509,62.39931708941147157106348446,-60.06316535933119512527697395,0.03743873874024652739799195227,2.336151730080276445786510509,64.69443505763861240914387108,-62.35828332755833596335736057,0.03611055151805428647698921338,2.336151730080276445786510509,68.13711200997932366626445101,-65.8009602798990472204779405,0.03428603973907970971819041756
monthly,2030-11,59,high,stress_corner_envelope,0,2.336151730080276445786510509,62.39931708941147157106348446,-60.06316535933119512527697395,-0.001848097395671729080777753045,0.03743873874024652739799195227,252.2,0.2474199725987766517488639352,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.336151730080276445786510509,62.39931708941147157106348446,-60.06316535933119512527697395,0.03743873874024652739799195227,2.336151730080276445786510509,64.69443505763861240914387108,-62.35828332755833596335736057,0.03611055151805428647698921338,2.336151730080276445786510509,68.13711200997932366626445101,-65.8009602798990472204779405,0.03428603973907970971819041756
monthly,2030-12,60,high,stress_corner_envelope,0,2.336151730080276445786510509,62.39931708941147157106348446,-60.06316535933119512527697395,-0.001848097395671729080777753045,0.03743873874024652739799195227,252.2,0.2474199725987766517488639352,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.336151730080276445786510509,62.39931708941147157106348446,-60.06316535933119512527697395,0.03743873874024652739799195227,2.336151730080276445786510509,64.69443505763861240914387108,-62.35828332755833596335736057,0.03611055151805428647698921338,2.336151730080276445786510509,68.13711200997932366626445101,-65.8009602798990472204779405,0.03428603973907970971819041756
monthly,2031-01,61,high,stress_corner_envelope,0,2.435751930864097472895423028,62.47670605822692415177885066,-60.04095412736282667888342763,-0.001847413973149625436273336235,0.03898656130484904125482066237,252.2,0.247726828145229675463040645,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.435751930864097472895423028,62.47670605822692415177885066,-60.04095412736282667888342763,0.03898656130484904125482066237,2.435751930864097472895423028,64.98247163239967173984728567,-62.54671970153557426695186264,0.03748321462198205497909932503,2.435751930864097472895423028,68.74111999365879312194993819,-66.30536806279469564905451516,0.03543369574264704834680362618
monthly,2031-02,62,high,stress_corner_envelope,0,2.435751930864097472895423028,62.47670605822692415177885066,-60.04095412736282667888342763,-0.001847413973149625436273336235,0.03898656130484904125482066237,252.2,0.247726828145229675463040645,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.435751930864097472895423028,62.47670605822692415177885066,-60.04095412736282667888342763,0.03898656130484904125482066237,2.435751930864097472895423028,64.98247163239967173984728567,-62.54671970153557426695186264,0.03748321462198205497909932503,2.435751930864097472895423028,68.74111999365879312194993819,-66.30536806279469564905451516,0.03543369574264704834680362618
monthly,2031-03,63,high,stress_corner_envelope,0,2.435751930864097472895423028,62.47670605822692415177885066,-60.04095412736282667888342763,-0.001847413973149625436273336235,0.03898656130484904125482066237,252.2,0.247726828145229675463040645,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.435751930864097472895423028,62.47670605822692415177885066,-60.04095412736282667888342763,0.03898656130484904125482066237,2.435751930864097472895423028,64.98247163239967173984728567,-62.54671970153557426695186264,0.03748321462198205497909932503,2.435751930864097472895423028,68.74111999365879312194993819,-66.30536806279469564905451516,0.03543369574264704834680362618
monthly,2031-04,64,high,stress_corner_envelope,0,2.435751930864097472895423028,62.47670605822692415177885066,-60.04095412736282667888342763,-0.001847413973149625436273336235,0.03898656130484904125482066237,252.2,0.247726828145229675463040645,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.435751930864097472895423028,62.47670605822692415177885066,-60.04095412736282667888342763,0.03898656130484904125482066237,2.435751930864097472895423028,64.98247163239967173984728567,-62.54671970153557426695186264,0.03748321462198205497909932503,2.435751930864097472895423028,68.74111999365879312194993819,-66.30536806279469564905451516,0.03543369574264704834680362618
monthly,2031-05,65,high,stress_corner_envelope,0,2.435751930864097472895423028,62.47670605822692415177885066,-60.04095412736282667888342763,-0.001847413973149625436273336235,0.03898656130484904125482066237,252.2,0.247726828145229675463040645,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",2.435751930864097472895423028,62.47670605822692415177885066,-60.04095412736282667888342763,0.03898656130484904125482066237,2.435751930864097472895423028,64.98247163239967173984728567,-62.54671970153557426695186264,0.03748321462198205497909932503,2.435751930864097472895423028,68.74111999365879312194993819,-66.30536806279469564905451516,0.03543369574264704834680362618
