period_type,period,month_index,month,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2033,,2033,high,stress_corner_envelope,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.2276644187499954199732967,784.7035788639790987648617418,-753.4759144452291033448884451,0.03979549126557891487202253921,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.2276644187499954199732967,784.7035788639790987648617418,-753.4759144452291033448884451,0.03979549126557891487202253921,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,31.2276644187499954199732967,784.7035788639790987648617418,-753.4759144452291033448884451,0.03979549126557891487202253921,final_rw_full
annual,2033,,2033,high,stress_corner_envelope,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,31.2276644187499954199732967,102.4842378144787109910949565,31.2276644187499954199732967,102.4842378144787109910949565,-71.2565733957287155711216598,0.3047069977266126563603661217,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,31.2276644187499954199732967,102.4842378144787109910949565,-71.2565733957287155711216598,0.3047069977266126563603661217,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,31.2276644187499954199732967,102.4842378144787109910949565,-71.2565733957287155711216598,0.3047069977266126563603661217,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,31.2276644187499954199732967,145.3242378144787109910949565,-114.0965733957287155711216598,0.2148826987733134419195142453,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,31.2276644187499954199732967,285.5742378144787109910949565,-254.3465733957287155711216598,0.1093504255066482128322755833,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,31.2276644187499954199732967,417.5742378144787109910949565,-386.3465733957287155711216598,0.07478350336503260855104747654,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,31.2276644187499954199732967,599.0132378144787109910949565,-567.7855733957287155711216598,0.05213184358443437645724981272,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,31.2276644187499954199732967,837.4562378144787109910949565,-806.2285733957287155711216598,0.03728871194540895559675480186,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.2276644187499954199732967,837.4562378144787109910949565,-806.2285733957287155711216598,0.03728871194540895559675480186,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.2276644187499954199732967,837.4562378144787109910949565,-806.2285733957287155711216598,0.03728871194540895559675480186,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.2276644187499954199732967,837.4562378144787109910949565,-806.2285733957287155711216598,0.03728871194540895559675480186,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,31.2276644187499954199732967,837.4562378144787109910949565,-806.2285733957287155711216598,0.03728871194540895559675480186,final_rw_full
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,31.64884764733304004139791036,14.83834241015517069344729718,31.64884764733304004139791036,14.83834241015517069344729718,16.81050523717786934795061318,2.132909914902150780792093071,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,31.64884764733304004139791036,14.83834241015517069344729718,16.81050523717786934795061318,2.132909914902150780792093071,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,31.64884764733304004139791036,14.83834241015517069344729718,16.81050523717786934795061318,2.132909914902150780792093071,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,31.64884764733304004139791036,57.67834241015517069344729718,-26.02949476282213065204938682,0.5487128500031368340420287896,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,31.64884764733304004139791036,197.9283424101551706934472972,-166.2794947628221306520493868,0.1599005340111877924994986635,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,31.64884764733304004139791036,329.9283424101551706934472972,-298.2794947628221306520493868,0.09592642880007052944512467365,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,31.64884764733304004139791036,511.3673424101551706934472972,-479.7184947628221306520493868,0.06189063129875876507720021214,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,31.64884764733304004139791036,749.8103424101551706934472972,-718.1614947628221306520493868,0.04220913724076207013905124346,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.64884764733304004139791036,749.8103424101551706934472972,-718.1614947628221306520493868,0.04220913724076207013905124346,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.64884764733304004139791036,749.8103424101551706934472972,-718.1614947628221306520493868,0.04220913724076207013905124346,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.64884764733304004139791036,749.8103424101551706934472972,-718.1614947628221306520493868,0.04220913724076207013905124346,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,31.64884764733304004139791036,749.8103424101551706934472972,-718.1614947628221306520493868,0.04220913724076207013905124346,final_rw_full
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,31.64884764733304004139791036,50.8798146596543348903972986,31.64884764733304004139791036,50.8798146596543348903972986,-19.23096701232129484899938824,0.6220315042230158672020896147,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,31.64884764733304004139791036,50.8798146596543348903972986,-19.23096701232129484899938824,0.6220315042230158672020896147,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,31.64884764733304004139791036,50.8798146596543348903972986,-19.23096701232129484899938824,0.6220315042230158672020896147,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,31.64884764733304004139791036,93.7198146596543348903972986,-62.07096701232129484899938824,0.3376964387122035940857013871,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,31.64884764733304004139791036,233.9698146596543348903972986,-202.3209670123212948489993882,0.1352689349836483637304894118,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,31.64884764733304004139791036,365.9698146596543348903972986,-334.3209670123212948489993882,0.08647939359907572370183168271,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,31.64884764733304004139791036,547.4088146596543348903972986,-515.7599670123212948489993882,0.05781574355358230344710123865,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,31.64884764733304004139791036,785.8518146596543348903972986,-754.2029670123212948489993882,0.04027330223960847361318050576,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.64884764733304004139791036,785.8518146596543348903972986,-754.2029670123212948489993882,0.04027330223960847361318050576,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.64884764733304004139791036,785.8518146596543348903972986,-754.2029670123212948489993882,0.04027330223960847361318050576,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.64884764733304004139791036,785.8518146596543348903972986,-754.2029670123212948489993882,0.04027330223960847361318050576,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,31.64884764733304004139791036,785.8518146596543348903972986,-754.2029670123212948489993882,0.04027330223960847361318050576,final_rw_full
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,31.64884764733304004139791036,104.9420230339030811858223007,31.64884764733304004139791036,104.9420230339030811858223007,-73.29317538657004114442439034,0.3015841198059275943561978775,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,31.64884764733304004139791036,104.9420230339030811858223007,-73.29317538657004114442439034,0.3015841198059275943561978775,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,31.64884764733304004139791036,104.9420230339030811858223007,-73.29317538657004114442439034,0.3015841198059275943561978775,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,31.64884764733304004139791036,147.7820230339030811858223007,-116.1331753865700411444243903,0.2141589822469299305748925099,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,31.64884764733304004139791036,288.0320230339030811858223007,-256.3831753865700411444243903,0.1098796144746995112803666196,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,31.64884764733304004139791036,420.0320230339030811858223007,-388.3831753865700411444243903,0.07534865417815652713115499986,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,31.64884764733304004139791036,601.4710230339030811858223007,-569.8221753865700411444243903,0.05261907296496491625456742484,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,31.64884764733304004139791036,839.9140230339030811858223007,-808.2651753865700411444243903,0.03768105636933214547382416561,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.64884764733304004139791036,839.9140230339030811858223007,-808.2651753865700411444243903,0.03768105636933214547382416561,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.64884764733304004139791036,839.9140230339030811858223007,-808.2651753865700411444243903,0.03768105636933214547382416561,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.64884764733304004139791036,839.9140230339030811858223007,-808.2651753865700411444243903,0.03768105636933214547382416561,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,31.64884764733304004139791036,839.9140230339030811858223007,-808.2651753865700411444243903,0.03768105636933214547382416561,final_rw_full
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,31.66964720269912265535967476,14.83349170585751075910760539,31.66964720269912265535967476,14.83349170585751075910760539,16.83615549684161189625206937,2.135009600618395259488323503,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,31.66964720269912265535967476,14.83349170585751075910760539,16.83615549684161189625206937,2.135009600618395259488323503,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,31.66964720269912265535967476,14.83349170585751075910760539,16.83615549684161189625206937,2.135009600618395259488323503,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,31.66964720269912265535967476,57.67349170585751075910760539,-26.00384450315838810374793063,0.5491196434614803881511256089,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,31.66964720269912265535967476,197.9234917058575107591076054,-166.2538445031583881037479306,0.1600095417160724284210771293,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,31.66964720269912265535967476,329.9234917058575107591076054,-298.2538445031583881037479306,0.09599088273148527370227199655,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,31.66964720269912265535967476,511.3624917058575107591076054,-479.6928445031583881037479306,0.0619318931606660033897029975,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,31.66964720269912265535967476,749.8054917058575107591076054,-718.1358445031583881037479306,0.04223715023832189157251628585,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.66964720269912265535967476,749.8054917058575107591076054,-718.1358445031583881037479306,0.04223715023832189157251628585,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.66964720269912265535967476,749.8054917058575107591076054,-718.1358445031583881037479306,0.04223715023832189157251628585,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.66964720269912265535967476,749.8054917058575107591076054,-718.1358445031583881037479306,0.04223715023832189157251628585,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,31.66964720269912265535967476,749.8054917058575107591076054,-718.1358445031583881037479306,0.04223715023832189157251628585,final_rw_full
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,31.66964720269912265535967476,50.91061753471886888875967947,31.66964720269912265535967476,50.91061753471886888875967947,-19.24097033201974623340000471,0.6220637017632279662171777735,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,31.66964720269912265535967476,50.91061753471886888875967947,-19.24097033201974623340000471,0.6220637017632279662171777735,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,31.66964720269912265535967476,50.91061753471886888875967947,-19.24097033201974623340000471,0.6220637017632279662171777735,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,31.66964720269912265535967476,93.75061753471886888875967947,-62.08097033201974623340000471,0.3378073450126430765557966994,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,31.66964720269912265535967476,234.0006175347188688887596795,-202.3309703320197462334000047,0.1353400154937636880468017981,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,31.66964720269912265535967476,366.0006175347188688887596795,-334.3309703320197462334000047,0.08652894472150702196148873581,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,31.66964720269912265535967476,547.4396175347188688887596795,-515.7699703320197462334000047,0.05785048467138134967534165371,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,31.66964720269912265535967476,785.8826175347188688887596795,-754.2129703320197462334000047,0.04029819020815791879131152922,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.66964720269912265535967476,785.8826175347188688887596795,-754.2129703320197462334000047,0.04029819020815791879131152922,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.66964720269912265535967476,785.8826175347188688887596795,-754.2129703320197462334000047,0.04029819020815791879131152922,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.66964720269912265535967476,785.8826175347188688887596795,-754.2129703320197462334000047,0.04029819020815791879131152922,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,31.66964720269912265535967476,785.8826175347188688887596795,-754.2129703320197462334000047,0.04029819020815791879131152922,final_rw_full
annual,2035,,2035,high,stress_corner_envelope,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,31.66964720269912265535967476,105.0263062780109060832377906,31.66964720269912265535967476,105.0263062780109060832377906,-73.35665907531178342787811584,0.3015401409897028544291095263,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,31.66964720269912265535967476,105.0263062780109060832377906,-73.35665907531178342787811584,0.3015401409897028544291095263,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,31.66964720269912265535967476,105.0263062780109060832377906,-73.35665907531178342787811584,0.3015401409897028544291095263,waterfall_intermediate
