period_type,month_index,month,year,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio
monthly,101,2034-05,2034,high,stress_corner_envelope,0,2.635769579346933782217073011,1.236855223652073770491118642,1.398914355694860011725954369,2.131025142590474538083208255
monthly,102,2034-06,2034,high,stress_corner_envelope,0,2.635769579346933782217073011,1.236855223652073770491118642,1.398914355694860011725954369,2.131025142590474538083208255
monthly,103,2034-07,2034,high,stress_corner_envelope,0,2.635769579346933782217073011,1.236855223652073770491118642,1.398914355694860011725954369,2.131025142590474538083208255
monthly,104,2034-08,2034,high,stress_corner_envelope,0,2.635769579346933782217073011,1.236855223652073770491118642,1.398914355694860011725954369,2.131025142590474538083208255
monthly,105,2034-09,2034,high,stress_corner_envelope,0,2.635769579346933782217073011,1.236855223652073770491118642,1.398914355694860011725954369,2.131025142590474538083208255
monthly,106,2034-10,2034,high,stress_corner_envelope,0,2.635769579346933782217073011,1.236855223652073770491118642,1.398914355694860011725954369,2.131025142590474538083208255
monthly,107,2034-11,2034,high,stress_corner_envelope,0,2.635769579346933782217073011,1.236855223652073770491118642,1.398914355694860011725954369,2.131025142590474538083208255
monthly,108,2034-12,2034,high,stress_corner_envelope,0,2.635769579346933782217073011,1.236855223652073770491118642,1.398914355694860011725954369,2.131025142590474538083208255
monthly,109,2035-01,2035,high,stress_corner_envelope,0,2.638142120681354944002076253,1.236323309186094231017500148,1.401818811495260712984576106,2.133861022500754062804442237
monthly,110,2035-02,2035,high,stress_corner_envelope,0,2.638142120681354944002076253,1.236323309186094231017500148,1.401818811495260712984576106,2.133861022500754062804442237
monthly,111,2035-03,2035,high,stress_corner_envelope,0,2.638142120681354944002076253,1.236323309186094231017500148,1.401818811495260712984576106,2.133861022500754062804442237
monthly,112,2035-04,2035,high,stress_corner_envelope,0,2.638142120681354944002076253,1.236323309186094231017500148,1.401818811495260712984576106,2.133861022500754062804442237
monthly,113,2035-05,2035,high,stress_corner_envelope,0,2.638142120681354944002076253,1.236323309186094231017500148,1.401818811495260712984576106,2.133861022500754062804442237
monthly,114,2035-06,2035,high,stress_corner_envelope,0,2.638142120681354944002076253,1.236323309186094231017500148,1.401818811495260712984576106,2.133861022500754062804442237
monthly,115,2035-07,2035,high,stress_corner_envelope,0,2.638142120681354944002076253,1.236323309186094231017500148,1.401818811495260712984576106,2.133861022500754062804442237
monthly,116,2035-08,2035,high,stress_corner_envelope,0,2.638142120681354944002076253,1.236323309186094231017500148,1.401818811495260712984576106,2.133861022500754062804442237
monthly,117,2035-09,2035,high,stress_corner_envelope,0,2.638142120681354944002076253,1.236323309186094231017500148,1.401818811495260712984576106,2.133861022500754062804442237
monthly,118,2035-10,2035,high,stress_corner_envelope,0,2.638142120681354944002076253,1.236323309186094231017500148,1.401818811495260712984576106,2.133861022500754062804442237
monthly,119,2035-11,2035,high,stress_corner_envelope,0,2.638142120681354944002076253,1.236323309186094231017500148,1.401818811495260712984576106,2.133861022500754062804442237
monthly,120,2035-12,2035,high,stress_corner_envelope,0,2.638142120681354944002076253,1.236323309186094231017500148,1.401818811495260712984576106,2.133861022500754062804442237
monthly,1,2026-01,2026,high,stress_corner_envelope,0.2,1.919260323080922244381591592,2.093376485070746202765903591,-0.1741161619898239583843119983,0.9168252040511768443767992842
monthly,2,2026-02,2026,high,stress_corner_envelope,0.2,1.919260323080922244381591592,2.093376485070746202765903591,-0.1741161619898239583843119983,0.9168252040511768443767992842
monthly,3,2026-03,2026,high,stress_corner_envelope,0.2,1.919260323080922244381591592,2.093376485070746202765903591,-0.1741161619898239583843119983,0.9168252040511768443767992842
monthly,4,2026-04,2026,high,stress_corner_envelope,0.2,1.919260323080922244381591592,2.093376485070746202765903591,-0.1741161619898239583843119983,0.9168252040511768443767992842
monthly,5,2026-05,2026,high,stress_corner_envelope,0.2,1.919260323080922244381591592,2.093376485070746202765903591,-0.1741161619898239583843119983,0.9168252040511768443767992842
monthly,6,2026-06,2026,high,stress_corner_envelope,0.2,1.919260323080922244381591592,2.093376485070746202765903591,-0.1741161619898239583843119983,0.9168252040511768443767992842
monthly,7,2026-07,2026,high,stress_corner_envelope,0.2,1.919260323080922244381591592,2.093376485070746202765903591,-0.1741161619898239583843119983,0.9168252040511768443767992842
monthly,8,2026-08,2026,high,stress_corner_envelope,0.2,1.919260323080922244381591592,2.093376485070746202765903591,-0.1741161619898239583843119983,0.9168252040511768443767992842
monthly,9,2026-09,2026,high,stress_corner_envelope,0.2,1.919260323080922244381591592,2.093376485070746202765903591,-0.1741161619898239583843119983,0.9168252040511768443767992842
monthly,10,2026-10,2026,high,stress_corner_envelope,0.2,1.919260323080922244381591592,2.093376485070746202765903591,-0.1741161619898239583843119983,0.9168252040511768443767992842
monthly,11,2026-11,2026,high,stress_corner_envelope,0.2,1.919260323080922244381591592,2.093376485070746202765903591,-0.1741161619898239583843119983,0.9168252040511768443767992842
monthly,12,2026-12,2026,high,stress_corner_envelope,0.2,1.919260323080922244381591592,2.093376485070746202765903591,-0.1741161619898239583843119983,0.9168252040511768443767992842
monthly,13,2027-01,2027,high,stress_corner_envelope,0.2,1.995025154608203525278356736,2.458987320735640394233108331,-0.463962166127436868954751595,0.8113198216944705073948495573
monthly,14,2027-02,2027,high,stress_corner_envelope,0.2,1.995025154608203525278356736,2.458987320735640394233108331,-0.463962166127436868954751595,0.8113198216944705073948495573
monthly,15,2027-03,2027,high,stress_corner_envelope,0.2,1.995025154608203525278356736,2.458987320735640394233108331,-0.463962166127436868954751595,0.8113198216944705073948495573
monthly,16,2027-04,2027,high,stress_corner_envelope,0.2,1.995025154608203525278356736,2.458987320735640394233108331,-0.463962166127436868954751595,0.8113198216944705073948495573
monthly,17,2027-05,2027,high,stress_corner_envelope,0.2,1.995025154608203525278356736,2.458987320735640394233108331,-0.463962166127436868954751595,0.8113198216944705073948495573
monthly,18,2027-06,2027,high,stress_corner_envelope,0.2,1.995025154608203525278356736,2.458987320735640394233108331,-0.463962166127436868954751595,0.8113198216944705073948495573
monthly,19,2027-07,2027,high,stress_corner_envelope,0.2,1.995025154608203525278356736,2.458987320735640394233108331,-0.463962166127436868954751595,0.8113198216944705073948495573
monthly,20,2027-08,2027,high,stress_corner_envelope,0.2,1.995025154608203525278356736,2.458987320735640394233108331,-0.463962166127436868954751595,0.8113198216944705073948495573
monthly,21,2027-09,2027,high,stress_corner_envelope,0.2,1.995025154608203525278356736,2.458987320735640394233108331,-0.463962166127436868954751595,0.8113198216944705073948495573
monthly,22,2027-10,2027,high,stress_corner_envelope,0.2,1.995025154608203525278356736,2.458987320735640394233108331,-0.463962166127436868954751595,0.8113198216944705073948495573
monthly,23,2027-11,2027,high,stress_corner_envelope,0.2,1.995025154608203525278356736,2.458987320735640394233108331,-0.463962166127436868954751595,0.8113198216944705073948495573
monthly,24,2027-12,2027,high,stress_corner_envelope,0.2,1.995025154608203525278356736,2.458987320735640394233108331,-0.463962166127436868954751595,0.8113198216944705073948495573
monthly,25,2028-01,2028,high,stress_corner_envelope,0.2,2.09571178076946210393888691,2.738986347607941384316427963,-0.6432745668384792803775410533,0.7651413752389547771186247848
monthly,26,2028-02,2028,high,stress_corner_envelope,0.2,2.09571178076946210393888691,2.738986347607941384316427963,-0.6432745668384792803775410533,0.7651413752389547771186247848
monthly,27,2028-03,2028,high,stress_corner_envelope,0.2,2.09571178076946210393888691,2.738986347607941384316427963,-0.6432745668384792803775410533,0.7651413752389547771186247848
monthly,28,2028-04,2028,high,stress_corner_envelope,0.2,2.09571178076946210393888691,2.738986347607941384316427963,-0.6432745668384792803775410533,0.7651413752389547771186247848
monthly,29,2028-05,2028,high,stress_corner_envelope,0.2,2.09571178076946210393888691,2.738986347607941384316427963,-0.6432745668384792803775410533,0.7651413752389547771186247848
monthly,30,2028-06,2028,high,stress_corner_envelope,0.2,2.09571178076946210393888691,2.738986347607941384316427963,-0.6432745668384792803775410533,0.7651413752389547771186247848
monthly,31,2028-07,2028,high,stress_corner_envelope,0.2,2.09571178076946210393888691,2.738986347607941384316427963,-0.6432745668384792803775410533,0.7651413752389547771186247848
monthly,32,2028-08,2028,high,stress_corner_envelope,0.2,2.09571178076946210393888691,2.738986347607941384316427963,-0.6432745668384792803775410533,0.7651413752389547771186247848
monthly,33,2028-09,2028,high,stress_corner_envelope,0.2,2.09571178076946210393888691,2.738986347607941384316427963,-0.6432745668384792803775410533,0.7651413752389547771186247848
monthly,34,2028-10,2028,high,stress_corner_envelope,0.2,2.09571178076946210393888691,2.738986347607941384316427963,-0.6432745668384792803775410533,0.7651413752389547771186247848
monthly,35,2028-11,2028,high,stress_corner_envelope,0.2,2.09571178076946210393888691,2.738986347607941384316427963,-0.6432745668384792803775410533,0.7651413752389547771186247848
monthly,36,2028-12,2028,high,stress_corner_envelope,0.2,2.09571178076946210393888691,2.738986347607941384316427963,-0.6432745668384792803775410533,0.7651413752389547771186247848
monthly,37,2029-01,2029,high,stress_corner_envelope,0.2,2.196474214871388170274345638,3.019088766555845655748602747,-0.8226145516844574854742571083,0.7275288620867911284366915008
monthly,38,2029-02,2029,high,stress_corner_envelope,0.2,2.196474214871388170274345638,3.019088766555845655748602747,-0.8226145516844574854742571083,0.7275288620867911284366915008
monthly,39,2029-03,2029,high,stress_corner_envelope,0.2,2.196474214871388170274345638,3.019088766555845655748602747,-0.8226145516844574854742571083,0.7275288620867911284366915008
monthly,40,2029-04,2029,high,stress_corner_envelope,0.2,2.196474214871388170274345638,3.019088766555845655748602747,-0.8226145516844574854742571083,0.7275288620867911284366915008
monthly,41,2029-05,2029,high,stress_corner_envelope,0.2,2.196474214871388170274345638,3.019088766555845655748602747,-0.8226145516844574854742571083,0.7275288620867911284366915008
monthly,42,2029-06,2029,high,stress_corner_envelope,0.2,2.196474214871388170274345638,3.019088766555845655748602747,-0.8226145516844574854742571083,0.7275288620867911284366915008
monthly,43,2029-07,2029,high,stress_corner_envelope,0.2,2.196474214871388170274345638,3.019088766555845655748602747,-0.8226145516844574854742571083,0.7275288620867911284366915008
monthly,44,2029-08,2029,high,stress_corner_envelope,0.2,2.196474214871388170274345638,3.019088766555845655748602747,-0.8226145516844574854742571083,0.7275288620867911284366915008
monthly,45,2029-09,2029,high,stress_corner_envelope,0.2,2.196474214871388170274345638,3.019088766555845655748602747,-0.8226145516844574854742571083,0.7275288620867911284366915008
monthly,46,2029-10,2029,high,stress_corner_envelope,0.2,2.196474214871388170274345638,3.019088766555845655748602747,-0.8226145516844574854742571083,0.7275288620867911284366915008
monthly,47,2029-11,2029,high,stress_corner_envelope,0.2,2.196474214871388170274345638,3.019088766555845655748602747,-0.8226145516844574854742571083,0.7275288620867911284366915008
monthly,48,2029-12,2029,high,stress_corner_envelope,0.2,2.196474214871388170274345638,3.019088766555845655748602747,-0.8226145516844574854742571083,0.7275288620867911284366915008
monthly,49,2030-01,2030,high,stress_corner_envelope,0.2,2.29769846686785482299410927,3.300013314629157239724783051,-1.002314847761302416730673781,0.6962694534237239309433148929
monthly,50,2030-02,2030,high,stress_corner_envelope,0.2,2.29769846686785482299410927,3.300013314629157239724783051,-1.002314847761302416730673781,0.6962694534237239309433148929
monthly,51,2030-03,2030,high,stress_corner_envelope,0.2,2.29769846686785482299410927,3.300013314629157239724783051,-1.002314847761302416730673781,0.6962694534237239309433148929
monthly,52,2030-04,2030,high,stress_corner_envelope,0.2,2.29769846686785482299410927,3.300013314629157239724783051,-1.002314847761302416730673781,0.6962694534237239309433148929
monthly,53,2030-05,2030,high,stress_corner_envelope,0.2,2.29769846686785482299410927,3.300013314629157239724783051,-1.002314847761302416730673781,0.6962694534237239309433148929
monthly,54,2030-06,2030,high,stress_corner_envelope,0.2,2.29769846686785482299410927,3.300013314629157239724783051,-1.002314847761302416730673781,0.6962694534237239309433148929
monthly,55,2030-07,2030,high,stress_corner_envelope,0.2,2.29769846686785482299410927,3.300013314629157239724783051,-1.002314847761302416730673781,0.6962694534237239309433148929
monthly,56,2030-08,2030,high,stress_corner_envelope,0.2,2.29769846686785482299410927,3.300013314629157239724783051,-1.002314847761302416730673781,0.6962694534237239309433148929
monthly,57,2030-09,2030,high,stress_corner_envelope,0.2,2.29769846686785482299410927,3.300013314629157239724783051,-1.002314847761302416730673781,0.6962694534237239309433148929
monthly,58,2030-10,2030,high,stress_corner_envelope,0.2,2.29769846686785482299410927,3.300013314629157239724783051,-1.002314847761302416730673781,0.6962694534237239309433148929
monthly,59,2030-11,2030,high,stress_corner_envelope,0.2,2.29769846686785482299410927,3.300013314629157239724783051,-1.002314847761302416730673781,0.6962694534237239309433148929
monthly,60,2030-12,2030,high,stress_corner_envelope,0.2,2.29769846686785482299410927,3.300013314629157239724783051,-1.002314847761302416730673781,0.6962694534237239309433148929
monthly,61,2031-01,2031,high,stress_corner_envelope,0.2,2.39873027904641718678675841,3.580541569193782955299207078,-1.181811290147365768512448668,0.6699350454927214374738823516
monthly,62,2031-02,2031,high,stress_corner_envelope,0.2,2.39873027904641718678675841,3.580541569193782955299207078,-1.181811290147365768512448668,0.6699350454927214374738823516
monthly,63,2031-03,2031,high,stress_corner_envelope,0.2,2.39873027904641718678675841,3.580541569193782955299207078,-1.181811290147365768512448668,0.6699350454927214374738823516
monthly,64,2031-04,2031,high,stress_corner_envelope,0.2,2.39873027904641718678675841,3.580541569193782955299207078,-1.181811290147365768512448668,0.6699350454927214374738823516
monthly,65,2031-05,2031,high,stress_corner_envelope,0.2,2.39873027904641718678675841,3.580541569193782955299207078,-1.181811290147365768512448668,0.6699350454927214374738823516
monthly,66,2031-06,2031,high,stress_corner_envelope,0.2,2.39873027904641718678675841,3.580541569193782955299207078,-1.181811290147365768512448668,0.6699350454927214374738823516
monthly,67,2031-07,2031,high,stress_corner_envelope,0.2,2.39873027904641718678675841,3.580541569193782955299207078,-1.181811290147365768512448668,0.6699350454927214374738823516
monthly,68,2031-08,2031,high,stress_corner_envelope,0.2,2.39873027904641718678675841,3.580541569193782955299207078,-1.181811290147365768512448668,0.6699350454927214374738823516
monthly,69,2031-09,2031,high,stress_corner_envelope,0.2,2.39873027904641718678675841,3.580541569193782955299207078,-1.181811290147365768512448668,0.6699350454927214374738823516
monthly,70,2031-10,2031,high,stress_corner_envelope,0.2,2.39873027904641718678675841,3.580541569193782955299207078,-1.181811290147365768512448668,0.6699350454927214374738823516
monthly,71,2031-11,2031,high,stress_corner_envelope,0.2,2.39873027904641718678675841,3.580541569193782955299207078,-1.181811290147365768512448668,0.6699350454927214374738823516
monthly,72,2031-12,2031,high,stress_corner_envelope,0.2,2.39873027904641718678675841,3.580541569193782955299207078,-1.181811290147365768512448668,0.6699350454927214374738823516
monthly,73,2032-01,2032,high,stress_corner_envelope,0.2,2.499846495028942883785278159,3.861189092973352971390715673,-1.361342597944410087605437514,0.6474291817456439053796270201
monthly,74,2032-02,2032,high,stress_corner_envelope,0.2,2.499846495028942883785278159,3.861189092973352971390715673,-1.361342597944410087605437514,0.6474291817456439053796270201
monthly,75,2032-03,2032,high,stress_corner_envelope,0.2,2.499846495028942883785278159,3.861189092973352971390715673,-1.361342597944410087605437514,0.6474291817456439053796270201
monthly,76,2032-04,2032,high,stress_corner_envelope,0.2,2.499846495028942883785278159,3.861189092973352971390715673,-1.361342597944410087605437514,0.6474291817456439053796270201
monthly,77,2032-05,2032,high,stress_corner_envelope,0.2,2.499846495028942883785278159,3.861189092973352971390715673,-1.361342597944410087605437514,0.6474291817456439053796270201
monthly,78,2032-06,2032,high,stress_corner_envelope,0.2,2.499846495028942883785278159,3.861189092973352971390715673,-1.361342597944410087605437514,0.6474291817456439053796270201
monthly,79,2032-07,2032,high,stress_corner_envelope,0.2,2.499846495028942883785278159,3.861189092973352971390715673,-1.361342597944410087605437514,0.6474291817456439053796270201
monthly,80,2032-08,2032,high,stress_corner_envelope,0.2,2.499846495028942883785278159,3.861189092973352971390715673,-1.361342597944410087605437514,0.6474291817456439053796270201
monthly,81,2032-09,2032,high,stress_corner_envelope,0.2,2.499846495028942883785278159,3.861189092973352971390715673,-1.361342597944410087605437514,0.6474291817456439053796270201
monthly,82,2032-10,2032,high,stress_corner_envelope,0.2,2.499846495028942883785278159,3.861189092973352971390715673,-1.361342597944410087605437514,0.6474291817456439053796270201
monthly,83,2032-11,2032,high,stress_corner_envelope,0.2,2.499846495028942883785278159,3.861189092973352971390715673,-1.361342597944410087605437514,0.6474291817456439053796270201
monthly,84,2032-12,2032,high,stress_corner_envelope,0.2,2.499846495028942883785278159,3.861189092973352971390715673,-1.361342597944410087605437514,0.6474291817456439053796270201
monthly,85,2033-01,2033,high,stress_corner_envelope,0.2,2.601047185506406123117479766,4.141955985859775018048835852,-1.540908800353368894931356087,0.627975573469665543320197795
monthly,86,2033-02,2033,high,stress_corner_envelope,0.2,2.601047185506406123117479766,4.141955985859775018048835852,-1.540908800353368894931356087,0.627975573469665543320197795
monthly,87,2033-03,2033,high,stress_corner_envelope,0.2,2.601047185506406123117479766,4.141955985859775018048835852,-1.540908800353368894931356087,0.627975573469665543320197795
monthly,88,2033-04,2033,high,stress_corner_envelope,0.2,2.601047185506406123117479766,4.141955985859775018048835852,-1.540908800353368894931356087,0.627975573469665543320197795
monthly,89,2033-05,2033,high,stress_corner_envelope,0.2,2.601047185506406123117479766,4.141955985859775018048835852,-1.540908800353368894931356087,0.627975573469665543320197795
monthly,90,2033-06,2033,high,stress_corner_envelope,0.2,2.601047185506406123117479766,4.141955985859775018048835852,-1.540908800353368894931356087,0.627975573469665543320197795
monthly,91,2033-07,2033,high,stress_corner_envelope,0.2,2.601047185506406123117479766,4.141955985859775018048835852,-1.540908800353368894931356087,0.627975573469665543320197795
monthly,92,2033-08,2033,high,stress_corner_envelope,0.2,2.601047185506406123117479766,4.141955985859775018048835852,-1.540908800353368894931356087,0.627975573469665543320197795
monthly,93,2033-09,2033,high,stress_corner_envelope,0.2,2.601047185506406123117479766,4.141955985859775018048835852,-1.540908800353368894931356087,0.627975573469665543320197795
monthly,94,2033-10,2033,high,stress_corner_envelope,0.2,2.601047185506406123117479766,4.141955985859775018048835852,-1.540908800353368894931356087,0.627975573469665543320197795
monthly,95,2033-11,2033,high,stress_corner_envelope,0.2,2.601047185506406123117479766,4.141955985859775018048835852,-1.540908800353368894931356087,0.627975573469665543320197795
monthly,96,2033-12,2033,high,stress_corner_envelope,0.2,2.601047185506406123117479766,4.141955985859775018048835852,-1.540908800353368894931356087,0.627975573469665543320197795
monthly,97,2034-01,2034,high,stress_corner_envelope,0.2,2.635769579346933782217073011,4.236942245227104493608463412,-1.601172665880170711391390401,0.6220924022073031118780593365
monthly,98,2034-02,2034,high,stress_corner_envelope,0.2,2.635769579346933782217073011,4.236942245227104493608463412,-1.601172665880170711391390401,0.6220924022073031118780593365
monthly,99,2034-03,2034,high,stress_corner_envelope,0.2,2.635769579346933782217073011,4.236942245227104493608463412,-1.601172665880170711391390401,0.6220924022073031118780593365
monthly,100,2034-04,2034,high,stress_corner_envelope,0.2,2.635769579346933782217073011,4.236942245227104493608463412,-1.601172665880170711391390401,0.6220924022073031118780593365
monthly,101,2034-05,2034,high,stress_corner_envelope,0.2,2.635769579346933782217073011,4.236942245227104493608463412,-1.601172665880170711391390401,0.6220924022073031118780593365
monthly,102,2034-06,2034,high,stress_corner_envelope,0.2,2.635769579346933782217073011,4.236942245227104493608463412,-1.601172665880170711391390401,0.6220924022073031118780593365
monthly,103,2034-07,2034,high,stress_corner_envelope,0.2,2.635769579346933782217073011,4.236942245227104493608463412,-1.601172665880170711391390401,0.6220924022073031118780593365
monthly,104,2034-08,2034,high,stress_corner_envelope,0.2,2.635769579346933782217073011,4.236942245227104493608463412,-1.601172665880170711391390401,0.6220924022073031118780593365
monthly,105,2034-09,2034,high,stress_corner_envelope,0.2,2.635769579346933782217073011,4.236942245227104493608463412,-1.601172665880170711391390401,0.6220924022073031118780593365
monthly,106,2034-10,2034,high,stress_corner_envelope,0.2,2.635769579346933782217073011,4.236942245227104493608463412,-1.601172665880170711391390401,0.6220924022073031118780593365
monthly,107,2034-11,2034,high,stress_corner_envelope,0.2,2.635769579346933782217073011,4.236942245227104493608463412,-1.601172665880170711391390401,0.6220924022073031118780593365
monthly,108,2034-12,2034,high,stress_corner_envelope,0.2,2.635769579346933782217073011,4.236942245227104493608463412,-1.601172665880170711391390401,0.6220924022073031118780593365
monthly,109,2035-01,2035,high,stress_corner_envelope,0.2,2.638142120681354944002076253,4.240700045898099764483237868,-1.602557925216744820481161614,0.6221006183243612376739300301
monthly,110,2035-02,2035,high,stress_corner_envelope,0.2,2.638142120681354944002076253,4.240700045898099764483237868,-1.602557925216744820481161614,0.6221006183243612376739300301
monthly,111,2035-03,2035,high,stress_corner_envelope,0.2,2.638142120681354944002076253,4.240700045898099764483237868,-1.602557925216744820481161614,0.6221006183243612376739300301
monthly,112,2035-04,2035,high,stress_corner_envelope,0.2,2.638142120681354944002076253,4.240700045898099764483237868,-1.602557925216744820481161614,0.6221006183243612376739300301
monthly,113,2035-05,2035,high,stress_corner_envelope,0.2,2.638142120681354944002076253,4.240700045898099764483237868,-1.602557925216744820481161614,0.6221006183243612376739300301
monthly,114,2035-06,2035,high,stress_corner_envelope,0.2,2.638142120681354944002076253,4.240700045898099764483237868,-1.602557925216744820481161614,0.6221006183243612376739300301
monthly,115,2035-07,2035,high,stress_corner_envelope,0.2,2.638142120681354944002076253,4.240700045898099764483237868,-1.602557925216744820481161614,0.6221006183243612376739300301
monthly,116,2035-08,2035,high,stress_corner_envelope,0.2,2.638142120681354944002076253,4.240700045898099764483237868,-1.602557925216744820481161614,0.6221006183243612376739300301
monthly,117,2035-09,2035,high,stress_corner_envelope,0.2,2.638142120681354944002076253,4.240700045898099764483237868,-1.602557925216744820481161614,0.6221006183243612376739300301
monthly,118,2035-10,2035,high,stress_corner_envelope,0.2,2.638142120681354944002076253,4.240700045898099764483237868,-1.602557925216744820481161614,0.6221006183243612376739300301
monthly,119,2035-11,2035,high,stress_corner_envelope,0.2,2.638142120681354944002076253,4.240700045898099764483237868,-1.602557925216744820481161614,0.6221006183243612376739300301
monthly,120,2035-12,2035,high,stress_corner_envelope,0.2,2.638142120681354944002076253,4.240700045898099764483237868,-1.602557925216744820481161614,0.6221006183243612376739300301
monthly,1,2026-01,2026,high,stress_corner_envelope,0.5,1.919260323080922244381591592,4.276565993830083165568753202,-2.357305670749160921187161609,0.4487853866513204184217686788
monthly,2,2026-02,2026,high,stress_corner_envelope,0.5,1.919260323080922244381591592,4.276565993830083165568753202,-2.357305670749160921187161609,0.4487853866513204184217686788
monthly,3,2026-03,2026,high,stress_corner_envelope,0.5,1.919260323080922244381591592,4.276565993830083165568753202,-2.357305670749160921187161609,0.4487853866513204184217686788
monthly,4,2026-04,2026,high,stress_corner_envelope,0.5,1.919260323080922244381591592,4.276565993830083165568753202,-2.357305670749160921187161609,0.4487853866513204184217686788
monthly,5,2026-05,2026,high,stress_corner_envelope,0.5,1.919260323080922244381591592,4.276565993830083165568753202,-2.357305670749160921187161609,0.4487853866513204184217686788
monthly,6,2026-06,2026,high,stress_corner_envelope,0.5,1.919260323080922244381591592,4.276565993830083165568753202,-2.357305670749160921187161609,0.4487853866513204184217686788
monthly,7,2026-07,2026,high,stress_corner_envelope,0.5,1.919260323080922244381591592,4.276565993830083165568753202,-2.357305670749160921187161609,0.4487853866513204184217686788
monthly,8,2026-08,2026,high,stress_corner_envelope,0.5,1.919260323080922244381591592,4.276565993830083165568753202,-2.357305670749160921187161609,0.4487853866513204184217686788
monthly,9,2026-09,2026,high,stress_corner_envelope,0.5,1.919260323080922244381591592,4.276565993830083165568753202,-2.357305670749160921187161609,0.4487853866513204184217686788
monthly,10,2026-10,2026,high,stress_corner_envelope,0.5,1.919260323080922244381591592,4.276565993830083165568753202,-2.357305670749160921187161609,0.4487853866513204184217686788
monthly,11,2026-11,2026,high,stress_corner_envelope,0.5,1.919260323080922244381591592,4.276565993830083165568753202,-2.357305670749160921187161609,0.4487853866513204184217686788
monthly,12,2026-12,2026,high,stress_corner_envelope,0.5,1.919260323080922244381591592,4.276565993830083165568753202,-2.357305670749160921187161609,0.4487853866513204184217686788
monthly,13,2027-01,2027,high,stress_corner_envelope,0.5,1.995025154608203525278356736,4.954750053452595529616064728,-2.959724898844392004337707992,0.4026490000677268044308601656
monthly,14,2027-02,2027,high,stress_corner_envelope,0.5,1.995025154608203525278356736,4.954750053452595529616064728,-2.959724898844392004337707992,0.4026490000677268044308601656
monthly,15,2027-03,2027,high,stress_corner_envelope,0.5,1.995025154608203525278356736,4.954750053452595529616064728,-2.959724898844392004337707992,0.4026490000677268044308601656
monthly,16,2027-04,2027,high,stress_corner_envelope,0.5,1.995025154608203525278356736,4.954750053452595529616064728,-2.959724898844392004337707992,0.4026490000677268044308601656
monthly,17,2027-05,2027,high,stress_corner_envelope,0.5,1.995025154608203525278356736,4.954750053452595529616064728,-2.959724898844392004337707992,0.4026490000677268044308601656
monthly,18,2027-06,2027,high,stress_corner_envelope,0.5,1.995025154608203525278356736,4.954750053452595529616064728,-2.959724898844392004337707992,0.4026490000677268044308601656
monthly,19,2027-07,2027,high,stress_corner_envelope,0.5,1.995025154608203525278356736,4.954750053452595529616064728,-2.959724898844392004337707992,0.4026490000677268044308601656
monthly,20,2027-08,2027,high,stress_corner_envelope,0.5,1.995025154608203525278356736,4.954750053452595529616064728,-2.959724898844392004337707992,0.4026490000677268044308601656
monthly,21,2027-09,2027,high,stress_corner_envelope,0.5,1.995025154608203525278356736,4.954750053452595529616064728,-2.959724898844392004337707992,0.4026490000677268044308601656
monthly,22,2027-10,2027,high,stress_corner_envelope,0.5,1.995025154608203525278356736,4.954750053452595529616064728,-2.959724898844392004337707992,0.4026490000677268044308601656
monthly,23,2027-11,2027,high,stress_corner_envelope,0.5,1.995025154608203525278356736,4.954750053452595529616064728,-2.959724898844392004337707992,0.4026490000677268044308601656
monthly,24,2027-12,2027,high,stress_corner_envelope,0.5,1.995025154608203525278356736,4.954750053452595529616064728,-2.959724898844392004337707992,0.4026490000677268044308601656
monthly,25,2028-01,2028,high,stress_corner_envelope,0.5,2.09571178076946210393888691,5.549964924060700119580961391,-3.454253143291238015642074481,0.3776081127439106039187267457
monthly,26,2028-02,2028,high,stress_corner_envelope,0.5,2.09571178076946210393888691,5.549964924060700119580961391,-3.454253143291238015642074481,0.3776081127439106039187267457
monthly,27,2028-03,2028,high,stress_corner_envelope,0.5,2.09571178076946210393888691,5.549964924060700119580961391,-3.454253143291238015642074481,0.3776081127439106039187267457
monthly,28,2028-04,2028,high,stress_corner_envelope,0.5,2.09571178076946210393888691,5.549964924060700119580961391,-3.454253143291238015642074481,0.3776081127439106039187267457
monthly,29,2028-05,2028,high,stress_corner_envelope,0.5,2.09571178076946210393888691,5.549964924060700119580961391,-3.454253143291238015642074481,0.3776081127439106039187267457
monthly,30,2028-06,2028,high,stress_corner_envelope,0.5,2.09571178076946210393888691,5.549964924060700119580961391,-3.454253143291238015642074481,0.3776081127439106039187267457
monthly,31,2028-07,2028,high,stress_corner_envelope,0.5,2.09571178076946210393888691,5.549964924060700119580961391,-3.454253143291238015642074481,0.3776081127439106039187267457
monthly,32,2028-08,2028,high,stress_corner_envelope,0.5,2.09571178076946210393888691,5.549964924060700119580961391,-3.454253143291238015642074481,0.3776081127439106039187267457
monthly,33,2028-09,2028,high,stress_corner_envelope,0.5,2.09571178076946210393888691,5.549964924060700119580961391,-3.454253143291238015642074481,0.3776081127439106039187267457
monthly,34,2028-10,2028,high,stress_corner_envelope,0.5,2.09571178076946210393888691,5.549964924060700119580961391,-3.454253143291238015642074481,0.3776081127439106039187267457
monthly,35,2028-11,2028,high,stress_corner_envelope,0.5,2.09571178076946210393888691,5.549964924060700119580961391,-3.454253143291238015642074481,0.3776081127439106039187267457
