period_type,period,month_index,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2030-09,57,high,stress_corner_envelope,0,2.29769846686785482299410927,62.25224504932881440765799342,-59.95454658246095958466388415,-0.001844755279460337217989657974,0.03690948760236925687057683758,252.2,0.2468368162146265440430531063,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.29769846686785482299410927,62.25224504932881440765799342,-59.95454658246095958466388415,0.03690948760236925687057683758,2.29769846686785482299410927,64.54767998129582390639144972,-62.24998151442796908339734045,0.03559691793002732002679371018,2.29769846686785482299410927,67.99083237924633815449163417,-65.6931339123784833314975249,0.03379423940644693504240230936
monthly,2030-10,58,high,stress_corner_envelope,0,2.29769846686785482299410927,62.25224504932881440765799342,-59.95454658246095958466388415,-0.001844755279460337217989657974,0.03690948760236925687057683758,252.2,0.2468368162146265440430531063,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.29769846686785482299410927,62.25224504932881440765799342,-59.95454658246095958466388415,0.03690948760236925687057683758,2.29769846686785482299410927,64.54767998129582390639144972,-62.24998151442796908339734045,0.03559691793002732002679371018,2.29769846686785482299410927,67.99083237924633815449163417,-65.6931339123784833314975249,0.03379423940644693504240230936
monthly,2030-11,59,high,stress_corner_envelope,0,2.29769846686785482299410927,62.25224504932881440765799342,-59.95454658246095958466388415,-0.001844755279460337217989657974,0.03690948760236925687057683758,252.2,0.2468368162146265440430531063,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.29769846686785482299410927,62.25224504932881440765799342,-59.95454658246095958466388415,0.03690948760236925687057683758,2.29769846686785482299410927,64.54767998129582390639144972,-62.24998151442796908339734045,0.03559691793002732002679371018,2.29769846686785482299410927,67.99083237924633815449163417,-65.6931339123784833314975249,0.03379423940644693504240230936
monthly,2030-12,60,high,stress_corner_envelope,0,2.29769846686785482299410927,62.25224504932881440765799342,-59.95454658246095958466388415,-0.001844755279460337217989657974,0.03690948760236925687057683758,252.2,0.2468368162146265440430531063,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.29769846686785482299410927,62.25224504932881440765799342,-59.95454658246095958466388415,0.03690948760236925687057683758,2.29769846686785482299410927,64.54767998129582390639144972,-62.24998151442796908339734045,0.03559691793002732002679371018,2.29769846686785482299410927,67.99083237924633815449163417,-65.6931339123784833314975249,0.03379423940644693504240230936
monthly,2031-01,61,high,stress_corner_envelope,0,2.39873027904641718678675841,62.32202125797281900534084431,-59.9232909789264018185540859,-0.001843793568582350825186279566,0.03848928886817112102243554724,252.2,0.2471134863519937311869184945,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.39873027904641718678675841,62.32202125797281900534084431,-59.9232909789264018185540859,0.03848928886817112102243554724,2.39873027904641718678675841,64.82820823586044962196587375,-62.42947795681403243517911534,0.03700133544211596243407046007,2.39873027904641718678675841,68.58748870269189554690341791,-66.1887584236454783601166595,0.03497329213268414560619761573
monthly,2031-02,62,high,stress_corner_envelope,0,2.39873027904641718678675841,62.32202125797281900534084431,-59.9232909789264018185540859,-0.001843793568582350825186279566,0.03848928886817112102243554724,252.2,0.2471134863519937311869184945,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.39873027904641718678675841,62.32202125797281900534084431,-59.9232909789264018185540859,0.03848928886817112102243554724,2.39873027904641718678675841,64.82820823586044962196587375,-62.42947795681403243517911534,0.03700133544211596243407046007,2.39873027904641718678675841,68.58748870269189554690341791,-66.1887584236454783601166595,0.03497329213268414560619761573
monthly,2031-03,63,high,stress_corner_envelope,0,2.39873027904641718678675841,62.32202125797281900534084431,-59.9232909789264018185540859,-0.001843793568582350825186279566,0.03848928886817112102243554724,252.2,0.2471134863519937311869184945,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.39873027904641718678675841,62.32202125797281900534084431,-59.9232909789264018185540859,0.03848928886817112102243554724,2.39873027904641718678675841,64.82820823586044962196587375,-62.42947795681403243517911534,0.03700133544211596243407046007,2.39873027904641718678675841,68.58748870269189554690341791,-66.1887584236454783601166595,0.03497329213268414560619761573
monthly,2031-04,64,high,stress_corner_envelope,0,2.39873027904641718678675841,62.32202125797281900534084431,-59.9232909789264018185540859,-0.001843793568582350825186279566,0.03848928886817112102243554724,252.2,0.2471134863519937311869184945,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.39873027904641718678675841,62.32202125797281900534084431,-59.9232909789264018185540859,0.03848928886817112102243554724,2.39873027904641718678675841,64.82820823586044962196587375,-62.42947795681403243517911534,0.03700133544211596243407046007,2.39873027904641718678675841,68.58748870269189554690341791,-66.1887584236454783601166595,0.03497329213268414560619761573
monthly,2031-05,65,high,stress_corner_envelope,0,2.39873027904641718678675841,62.32202125797281900534084431,-59.9232909789264018185540859,-0.001843793568582350825186279566,0.03848928886817112102243554724,252.2,0.2471134863519937311869184945,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.39873027904641718678675841,62.32202125797281900534084431,-59.9232909789264018185540859,0.03848928886817112102243554724,2.39873027904641718678675841,64.82820823586044962196587375,-62.42947795681403243517911534,0.03700133544211596243407046007,2.39873027904641718678675841,68.58748870269189554690341791,-66.1887584236454783601166595,0.03497329213268414560619761573
monthly,2031-06,66,high,stress_corner_envelope,0,2.39873027904641718678675841,62.32202125797281900534084431,-59.9232909789264018185540859,-0.001843793568582350825186279566,0.03848928886817112102243554724,252.2,0.2471134863519937311869184945,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.39873027904641718678675841,62.32202125797281900534084431,-59.9232909789264018185540859,0.03848928886817112102243554724,2.39873027904641718678675841,64.82820823586044962196587375,-62.42947795681403243517911534,0.03700133544211596243407046007,2.39873027904641718678675841,68.58748870269189554690341791,-66.1887584236454783601166595,0.03497329213268414560619761573
monthly,2031-07,67,high,stress_corner_envelope,0,2.39873027904641718678675841,62.32202125797281900534084431,-59.9232909789264018185540859,-0.001843793568582350825186279566,0.03848928886817112102243554724,252.2,0.2471134863519937311869184945,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.39873027904641718678675841,62.32202125797281900534084431,-59.9232909789264018185540859,0.03848928886817112102243554724,2.39873027904641718678675841,64.82820823586044962196587375,-62.42947795681403243517911534,0.03700133544211596243407046007,2.39873027904641718678675841,68.58748870269189554690341791,-66.1887584236454783601166595,0.03497329213268414560619761573
monthly,2031-08,68,high,stress_corner_envelope,0,2.39873027904641718678675841,62.32202125797281900534084431,-59.9232909789264018185540859,-0.001843793568582350825186279566,0.03848928886817112102243554724,252.2,0.2471134863519937311869184945,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.39873027904641718678675841,62.32202125797281900534084431,-59.9232909789264018185540859,0.03848928886817112102243554724,2.39873027904641718678675841,64.82820823586044962196587375,-62.42947795681403243517911534,0.03700133544211596243407046007,2.39873027904641718678675841,68.58748870269189554690341791,-66.1887584236454783601166595,0.03497329213268414560619761573
monthly,2031-09,69,high,stress_corner_envelope,0,2.39873027904641718678675841,62.32202125797281900534084431,-59.9232909789264018185540859,-0.001843793568582350825186279566,0.03848928886817112102243554724,252.2,0.2471134863519937311869184945,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.39873027904641718678675841,62.32202125797281900534084431,-59.9232909789264018185540859,0.03848928886817112102243554724,2.39873027904641718678675841,64.82820823586044962196587375,-62.42947795681403243517911534,0.03700133544211596243407046007,2.39873027904641718678675841,68.58748870269189554690341791,-66.1887584236454783601166595,0.03497329213268414560619761573
monthly,2031-10,70,high,stress_corner_envelope,0,2.39873027904641718678675841,62.32202125797281900534084431,-59.9232909789264018185540859,-0.001843793568582350825186279566,0.03848928886817112102243554724,252.2,0.2471134863519937311869184945,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.39873027904641718678675841,62.32202125797281900534084431,-59.9232909789264018185540859,0.03848928886817112102243554724,2.39873027904641718678675841,64.82820823586044962196587375,-62.42947795681403243517911534,0.03700133544211596243407046007,2.39873027904641718678675841,68.58748870269189554690341791,-66.1887584236454783601166595,0.03497329213268414560619761573
monthly,2031-11,71,high,stress_corner_envelope,0,2.39873027904641718678675841,62.32202125797281900534084431,-59.9232909789264018185540859,-0.001843793568582350825186279566,0.03848928886817112102243554724,252.2,0.2471134863519937311869184945,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.39873027904641718678675841,62.32202125797281900534084431,-59.9232909789264018185540859,0.03848928886817112102243554724,2.39873027904641718678675841,64.82820823586044962196587375,-62.42947795681403243517911534,0.03700133544211596243407046007,2.39873027904641718678675841,68.58748870269189554690341791,-66.1887584236454783601166595,0.03497329213268414560619761573
monthly,2031-12,72,high,stress_corner_envelope,0,2.39873027904641718678675841,62.32202125797281900534084431,-59.9232909789264018185540859,-0.001843793568582350825186279566,0.03848928886817112102243554724,252.2,0.2471134863519937311869184945,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.39873027904641718678675841,62.32202125797281900534084431,-59.9232909789264018185540859,0.03848928886817112102243554724,2.39873027904641718678675841,64.82820823586044962196587375,-62.42947795681403243517911534,0.03700133544211596243407046007,2.39873027904641718678675841,68.58748870269189554690341791,-66.1887584236454783601166595,0.03497329213268414560619761573
monthly,2032-01,73,high,stress_corner_envelope,0,2.499846495028942883785278159,62.39177728095637337123270863,-59.89193078592743048744743047,-0.00184282863956699786115222863,0.04006692234093421783337856811,252.2,0.2473900764510561989343089161,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.499846495028942883785278159,62.39177728095637337123270863,-59.89193078592743048744743047,0.04006692234093421783337856811,2.499846495028942883785278159,65.10885575964001963805738234,-62.60900926461107675427210418,0.03839487679306690192446393246,2.499846495028942883785278159,69.18447347766548903829439291,-66.68462698263654615450911475,0.03613305658582423167795442484
monthly,2032-02,74,high,stress_corner_envelope,0,2.499846495028942883785278159,62.39177728095637337123270863,-59.89193078592743048744743047,-0.00184282863956699786115222863,0.04006692234093421783337856811,252.2,0.2473900764510561989343089161,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.499846495028942883785278159,62.39177728095637337123270863,-59.89193078592743048744743047,0.04006692234093421783337856811,2.499846495028942883785278159,65.10885575964001963805738234,-62.60900926461107675427210418,0.03839487679306690192446393246,2.499846495028942883785278159,69.18447347766548903829439291,-66.68462698263654615450911475,0.03613305658582423167795442484
monthly,2032-03,75,high,stress_corner_envelope,0,2.499846495028942883785278159,62.39177728095637337123270863,-59.89193078592743048744743047,-0.00184282863956699786115222863,0.04006692234093421783337856811,252.2,0.2473900764510561989343089161,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.499846495028942883785278159,62.39177728095637337123270863,-59.89193078592743048744743047,0.04006692234093421783337856811,2.499846495028942883785278159,65.10885575964001963805738234,-62.60900926461107675427210418,0.03839487679306690192446393246,2.499846495028942883785278159,69.18447347766548903829439291,-66.68462698263654615450911475,0.03613305658582423167795442484
monthly,2032-04,76,high,stress_corner_envelope,0,2.499846495028942883785278159,62.39177728095637337123270863,-59.89193078592743048744743047,-0.00184282863956699786115222863,0.04006692234093421783337856811,252.2,0.2473900764510561989343089161,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.499846495028942883785278159,62.39177728095637337123270863,-59.89193078592743048744743047,0.04006692234093421783337856811,2.499846495028942883785278159,65.10885575964001963805738234,-62.60900926461107675427210418,0.03839487679306690192446393246,2.499846495028942883785278159,69.18447347766548903829439291,-66.68462698263654615450911475,0.03613305658582423167795442484
monthly,2032-05,77,high,stress_corner_envelope,0,2.499846495028942883785278159,62.39177728095637337123270863,-59.89193078592743048744743047,-0.00184282863956699786115222863,0.04006692234093421783337856811,252.2,0.2473900764510561989343089161,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.499846495028942883785278159,62.39177728095637337123270863,-59.89193078592743048744743047,0.04006692234093421783337856811,2.499846495028942883785278159,65.10885575964001963805738234,-62.60900926461107675427210418,0.03839487679306690192446393246,2.499846495028942883785278159,69.18447347766548903829439291,-66.68462698263654615450911475,0.03613305658582423167795442484
monthly,2032-06,78,high,stress_corner_envelope,0,2.499846495028942883785278159,62.39177728095637337123270863,-59.89193078592743048744743047,-0.00184282863956699786115222863,0.04006692234093421783337856811,252.2,0.2473900764510561989343089161,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.499846495028942883785278159,62.39177728095637337123270863,-59.89193078592743048744743047,0.04006692234093421783337856811,2.499846495028942883785278159,65.10885575964001963805738234,-62.60900926461107675427210418,0.03839487679306690192446393246,2.499846495028942883785278159,69.18447347766548903829439291,-66.68462698263654615450911475,0.03613305658582423167795442484
monthly,2032-07,79,high,stress_corner_envelope,0,2.499846495028942883785278159,62.39177728095637337123270863,-59.89193078592743048744743047,-0.00184282863956699786115222863,0.04006692234093421783337856811,252.2,0.2473900764510561989343089161,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.499846495028942883785278159,62.39177728095637337123270863,-59.89193078592743048744743047,0.04006692234093421783337856811,2.499846495028942883785278159,65.10885575964001963805738234,-62.60900926461107675427210418,0.03839487679306690192446393246,2.499846495028942883785278159,69.18447347766548903829439291,-66.68462698263654615450911475,0.03613305658582423167795442484
monthly,2032-08,80,high,stress_corner_envelope,0,2.499846495028942883785278159,62.39177728095637337123270863,-59.89193078592743048744743047,-0.00184282863956699786115222863,0.04006692234093421783337856811,252.2,0.2473900764510561989343089161,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.499846495028942883785278159,62.39177728095637337123270863,-59.89193078592743048744743047,0.04006692234093421783337856811,2.499846495028942883785278159,65.10885575964001963805738234,-62.60900926461107675427210418,0.03839487679306690192446393246,2.499846495028942883785278159,69.18447347766548903829439291,-66.68462698263654615450911475,0.03613305658582423167795442484
monthly,2032-09,81,high,stress_corner_envelope,0,2.499846495028942883785278159,62.39177728095637337123270863,-59.89193078592743048744743047,-0.00184282863956699786115222863,0.04006692234093421783337856811,252.2,0.2473900764510561989343089161,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.499846495028942883785278159,62.39177728095637337123270863,-59.89193078592743048744743047,0.04006692234093421783337856811,2.499846495028942883785278159,65.10885575964001963805738234,-62.60900926461107675427210418,0.03839487679306690192446393246,2.499846495028942883785278159,69.18447347766548903829439291,-66.68462698263654615450911475,0.03613305658582423167795442484
monthly,2032-10,82,high,stress_corner_envelope,0,2.499846495028942883785278159,62.39177728095637337123270863,-59.89193078592743048744743047,-0.00184282863956699786115222863,0.04006692234093421783337856811,252.2,0.2473900764510561989343089161,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.499846495028942883785278159,62.39177728095637337123270863,-59.89193078592743048744743047,0.04006692234093421783337856811,2.499846495028942883785278159,65.10885575964001963805738234,-62.60900926461107675427210418,0.03839487679306690192446393246,2.499846495028942883785278159,69.18447347766548903829439291,-66.68462698263654615450911475,0.03613305658582423167795442484
monthly,2032-11,83,high,stress_corner_envelope,0,2.499846495028942883785278159,62.39177728095637337123270863,-59.89193078592743048744743047,-0.00184282863956699786115222863,0.04006692234093421783337856811,252.2,0.2473900764510561989343089161,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.499846495028942883785278159,62.39177728095637337123270863,-59.89193078592743048744743047,0.04006692234093421783337856811,2.499846495028942883785278159,65.10885575964001963805738234,-62.60900926461107675427210418,0.03839487679306690192446393246,2.499846495028942883785278159,69.18447347766548903829439291,-66.68462698263654615450911475,0.03613305658582423167795442484
monthly,2032-12,84,high,stress_corner_envelope,0,2.499846495028942883785278159,62.39177728095637337123270863,-59.89193078592743048744743047,-0.00184282863956699786115222863,0.04006692234093421783337856811,252.2,0.2473900764510561989343089161,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.499846495028942883785278159,62.39177728095637337123270863,-59.89193078592743048744743047,0.04006692234093421783337856811,2.499846495028942883785278159,65.10885575964001963805738234,-62.60900926461107675427210418,0.03839487679306690192446393246,2.499846495028942883785278159,69.18447347766548903829439291,-66.68462698263654615450911475,0.03613305658582423167795442484
monthly,2033-01,85,high,stress_corner_envelope,0,2.601047185506406123117479766,62.46151310137332001862313653,-59.86046591586691389550565676,-0.00184186048971898196601555867,0.04164239795608181935606874402,252.2,0.2476665864447792229128593835,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.601047185506406123117479766,62.46151310137332001862313653,-59.86046591586691389550565676,0.04164239795608181935606874402,2.601047185506406123117479766,65.38962265252644168471550252,-62.78857546702003556159802275,0.03977767541690975251136605025,2.601047185506406123117479766,69.7817869792561241838540515,-67.18073979374971806073657173,0.03727401229033606727838180711
monthly,2033-02,86,high,stress_corner_envelope,0,2.601047185506406123117479766,62.46151310137332001862313653,-59.86046591586691389550565676,-0.00184186048971898196601555867,0.04164239795608181935606874402,252.2,0.2476665864447792229128593835,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.601047185506406123117479766,62.46151310137332001862313653,-59.86046591586691389550565676,0.04164239795608181935606874402,2.601047185506406123117479766,65.38962265252644168471550252,-62.78857546702003556159802275,0.03977767541690975251136605025,2.601047185506406123117479766,69.7817869792561241838540515,-67.18073979374971806073657173,0.03727401229033606727838180711
monthly,2033-03,87,high,stress_corner_envelope,0,2.601047185506406123117479766,62.46151310137332001862313653,-59.86046591586691389550565676,-0.00184186048971898196601555867,0.04164239795608181935606874402,252.2,0.2476665864447792229128593835,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.601047185506406123117479766,62.46151310137332001862313653,-59.86046591586691389550565676,0.04164239795608181935606874402,2.601047185506406123117479766,65.38962265252644168471550252,-62.78857546702003556159802275,0.03977767541690975251136605025,2.601047185506406123117479766,69.7817869792561241838540515,-67.18073979374971806073657173,0.03727401229033606727838180711
monthly,2033-04,88,high,stress_corner_envelope,0,2.601047185506406123117479766,62.46151310137332001862313653,-59.86046591586691389550565676,-0.00184186048971898196601555867,0.04164239795608181935606874402,252.2,0.2476665864447792229128593835,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.601047185506406123117479766,62.46151310137332001862313653,-59.86046591586691389550565676,0.04164239795608181935606874402,2.601047185506406123117479766,65.38962265252644168471550252,-62.78857546702003556159802275,0.03977767541690975251136605025,2.601047185506406123117479766,69.7817869792561241838540515,-67.18073979374971806073657173,0.03727401229033606727838180711
monthly,2033-05,89,high,stress_corner_envelope,0,2.601047185506406123117479766,62.46151310137332001862313653,-59.86046591586691389550565676,-0.00184186048971898196601555867,0.04164239795608181935606874402,252.2,0.2476665864447792229128593835,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.601047185506406123117479766,62.46151310137332001862313653,-59.86046591586691389550565676,0.04164239795608181935606874402,2.601047185506406123117479766,65.38962265252644168471550252,-62.78857546702003556159802275,0.03977767541690975251136605025,2.601047185506406123117479766,69.7817869792561241838540515,-67.18073979374971806073657173,0.03727401229033606727838180711
monthly,2033-06,90,high,stress_corner_envelope,0,2.601047185506406123117479766,62.46151310137332001862313653,-59.86046591586691389550565676,-0.00184186048971898196601555867,0.04164239795608181935606874402,252.2,0.2476665864447792229128593835,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.601047185506406123117479766,62.46151310137332001862313653,-59.86046591586691389550565676,0.04164239795608181935606874402,2.601047185506406123117479766,65.38962265252644168471550252,-62.78857546702003556159802275,0.03977767541690975251136605025,2.601047185506406123117479766,69.7817869792561241838540515,-67.18073979374971806073657173,0.03727401229033606727838180711
monthly,2033-07,91,high,stress_corner_envelope,0,2.601047185506406123117479766,62.46151310137332001862313653,-59.86046591586691389550565676,-0.00184186048971898196601555867,0.04164239795608181935606874402,252.2,0.2476665864447792229128593835,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.601047185506406123117479766,62.46151310137332001862313653,-59.86046591586691389550565676,0.04164239795608181935606874402,2.601047185506406123117479766,65.38962265252644168471550252,-62.78857546702003556159802275,0.03977767541690975251136605025,2.601047185506406123117479766,69.7817869792561241838540515,-67.18073979374971806073657173,0.03727401229033606727838180711
monthly,2033-08,92,high,stress_corner_envelope,0,2.601047185506406123117479766,62.46151310137332001862313653,-59.86046591586691389550565676,-0.00184186048971898196601555867,0.04164239795608181935606874402,252.2,0.2476665864447792229128593835,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.601047185506406123117479766,62.46151310137332001862313653,-59.86046591586691389550565676,0.04164239795608181935606874402,2.601047185506406123117479766,65.38962265252644168471550252,-62.78857546702003556159802275,0.03977767541690975251136605025,2.601047185506406123117479766,69.7817869792561241838540515,-67.18073979374971806073657173,0.03727401229033606727838180711
monthly,2033-09,93,high,stress_corner_envelope,0,2.601047185506406123117479766,62.46151310137332001862313653,-59.86046591586691389550565676,-0.00184186048971898196601555867,0.04164239795608181935606874402,252.2,0.2476665864447792229128593835,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.601047185506406123117479766,62.46151310137332001862313653,-59.86046591586691389550565676,0.04164239795608181935606874402,2.601047185506406123117479766,65.38962265252644168471550252,-62.78857546702003556159802275,0.03977767541690975251136605025,2.601047185506406123117479766,69.7817869792561241838540515,-67.18073979374971806073657173,0.03727401229033606727838180711
monthly,2033-10,94,high,stress_corner_envelope,0,2.601047185506406123117479766,62.46151310137332001862313653,-59.86046591586691389550565676,-0.00184186048971898196601555867,0.04164239795608181935606874402,252.2,0.2476665864447792229128593835,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.601047185506406123117479766,62.46151310137332001862313653,-59.86046591586691389550565676,0.04164239795608181935606874402,2.601047185506406123117479766,65.38962265252644168471550252,-62.78857546702003556159802275,0.03977767541690975251136605025,2.601047185506406123117479766,69.7817869792561241838540515,-67.18073979374971806073657173,0.03727401229033606727838180711
monthly,2033-11,95,high,stress_corner_envelope,0,2.601047185506406123117479766,62.46151310137332001862313653,-59.86046591586691389550565676,-0.00184186048971898196601555867,0.04164239795608181935606874402,252.2,0.2476665864447792229128593835,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.601047185506406123117479766,62.46151310137332001862313653,-59.86046591586691389550565676,0.04164239795608181935606874402,2.601047185506406123117479766,65.38962265252644168471550252,-62.78857546702003556159802275,0.03977767541690975251136605025,2.601047185506406123117479766,69.7817869792561241838540515,-67.18073979374971806073657173,0.03727401229033606727838180711
monthly,2033-12,96,high,stress_corner_envelope,0,2.601047185506406123117479766,62.46151310137332001862313653,-59.86046591586691389550565676,-0.00184186048971898196601555867,0.04164239795608181935606874402,252.2,0.2476665864447792229128593835,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",2.601047185506406123117479766,62.46151310137332001862313653,-59.86046591586691389550565676,0.04164239795608181935606874402,2.601047185506406123117479766,65.38962265252644168471550252,-62.78857546702003556159802275,0.03977767541690975251136605025,2.601047185506406123117479766,69.7817869792561241838540515,-67.18073979374971806073657173,0.03727401229033606727838180711
