period_type,period,month_index,month,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2033,,2033,high,stress_corner_envelope,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,31.21256622607687347740975719,837.381443751073490206248618,-806.1688775249966167288388608,0.03727401229033606727838180711,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.21256622607687347740975719,837.381443751073490206248618,-806.1688775249966167288388608,0.03727401229033606727838180711,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.21256622607687347740975719,837.381443751073490206248618,-806.1688775249966167288388608,0.03727401229033606727838180711,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.21256622607687347740975719,837.381443751073490206248618,-806.1688775249966167288388608,0.03727401229033606727838180711,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,31.21256622607687347740975719,837.381443751073490206248618,-806.1688775249966167288388608,0.03727401229033606727838180711,final_rw_full
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,31.62923495216320538660487613,14.8422626838248852458934237,31.62923495216320538660487613,14.8422626838248852458934237,16.78697226833832014071145243,2.131025142590474538083208255,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,31.62923495216320538660487613,14.8422626838248852458934237,16.78697226833832014071145243,2.131025142590474538083208255,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,31.62923495216320538660487613,14.8422626838248852458934237,16.78697226833832014071145243,2.131025142590474538083208255,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,31.62923495216320538660487613,57.6822626838248852458934237,-26.05302773166167985928854757,0.5483355451143319270758215016,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,31.62923495216320538660487613,197.9322626838248852458934237,-166.3030277316616798592885476,0.159798279084433267019406094,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,31.62923495216320538660487613,329.9322626838248852458934237,-298.3030277316616798592885476,0.0958658443853779760124613255,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,31.62923495216320538660487613,511.3712626838248852458934237,-479.7420277316616798592885476,0.06185180368987454524991450886,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,31.62923495216320538660487613,749.8142626838248852458934237,-718.1850277316616798592885476,0.04218275981968129661096821002,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.62923495216320538660487613,749.8142626838248852458934237,-718.1850277316616798592885476,0.04218275981968129661096821002,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.62923495216320538660487613,749.8142626838248852458934237,-718.1850277316616798592885476,0.04218275981968129661096821002,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.62923495216320538660487613,749.8142626838248852458934237,-718.1850277316616798592885476,0.04218275981968129661096821002,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,31.62923495216320538660487613,749.8142626838248852458934237,-718.1850277316616798592885476,0.04218275981968129661096821002,final_rw_full
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,31.62923495216320538660487613,50.84330694272525392330156094,31.62923495216320538660487613,50.84330694272525392330156094,-19.21407199056204853669668481,0.6220924022073031118780593365,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,31.62923495216320538660487613,50.84330694272525392330156094,-19.21407199056204853669668481,0.6220924022073031118780593365,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,31.62923495216320538660487613,50.84330694272525392330156094,-19.21407199056204853669668481,0.6220924022073031118780593365,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,31.62923495216320538660487613,93.68330694272525392330156094,-62.05407199056204853669668481,0.3376186855946516691045848287,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,31.62923495216320538660487613,233.9333069427252539233015609,-202.3040719905620485366966848,0.1352062062710339341236776379,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,31.62923495216320538660487613,365.9333069427252539233015609,-334.3040719905620485366966848,0.0864344249404816138459798937,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,31.62923495216320538660487613,547.3723069427252539233015609,-515.7430719905620485366966848,0.05778376901970810899018179953,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,31.62923495216320538660487613,785.8153069427252539233015609,-754.1860719905620485366966848,0.04025021486946999140446410482,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.62923495216320538660487613,785.8153069427252539233015609,-754.1860719905620485366966848,0.04025021486946999140446410482,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.62923495216320538660487613,785.8153069427252539233015609,-754.1860719905620485366966848,0.04025021486946999140446410482,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.62923495216320538660487613,785.8153069427252539233015609,-754.1860719905620485366966848,0.04025021486946999140446410482,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,31.62923495216320538660487613,785.8153069427252539233015609,-754.1860719905620485366966848,0.04025021486946999140446410482,final_rw_full
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,31.62923495216320538660487613,104.8448733310758069394137668,31.62923495216320538660487613,104.8448733310758069394137668,-73.21563837891260155280889067,0.3016765049854694665315536441,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,31.62923495216320538660487613,104.8448733310758069394137668,-73.21563837891260155280889067,0.3016765049854694665315536441,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,31.62923495216320538660487613,104.8448733310758069394137668,-73.21563837891260155280889067,0.3016765049854694665315536441,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,31.62923495216320538660487613,147.6848733310758069394137668,-116.0556383789126015528088907,0.2141670588108077498971463068,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,31.62923495216320538660487613,287.9348733310758069394137668,-256.3056383789126015528088907,0.1098485729993358617582478677,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,31.62923495216320538660487613,419.9348733310758069394137668,-388.3056383789126015528088907,0.07531938155378388962830500286,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,31.62923495216320538660487613,601.3738733310758069394137668,-569.7446383789126015528088907,0.05259496023158672622777199431,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,31.62923495216320538660487613,839.8168733310758069394137668,-808.1876383789126015528088907,0.03766206176199821112399736092,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.62923495216320538660487613,839.8168733310758069394137668,-808.1876383789126015528088907,0.03766206176199821112399736092,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.62923495216320538660487613,839.8168733310758069394137668,-808.1876383789126015528088907,0.03766206176199821112399736092,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.62923495216320538660487613,839.8168733310758069394137668,-808.1876383789126015528088907,0.03766206176199821112399736092,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,31.62923495216320538660487613,839.8168733310758069394137668,-808.1876383789126015528088907,0.03766206176199821112399736092,final_rw_full
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,31.65770544817625932802491504,14.83587971023313077221000177,31.65770544817625932802491504,14.83587971023313077221000177,16.82182573794312855581491327,2.133861022500754062804442237,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,31.65770544817625932802491504,14.83587971023313077221000177,16.82182573794312855581491327,2.133861022500754062804442237,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,31.65770544817625932802491504,14.83587971023313077221000177,16.82182573794312855581491327,2.133861022500754062804442237,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,31.65770544817625932802491504,57.67587971023313077221000177,-26.01817426205687144418508673,0.548889858416141290816110579,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,31.65770544817625932802491504,197.9258797102331307722100018,-166.2681742620568714441850868,0.1599472767003672331228304717,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,31.65770544817625932802491504,329.9258797102331307722100018,-298.2681742620568714441850868,0.09595399268460100001293627268,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,31.65770544817625932802491504,511.3648797102331307722100018,-479.7071742620568714441850868,0.06190825123953608129888140689,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,31.65770544817625932802491504,749.8078797102331307722100018,-718.1501742620568714441850868,0.04222108930144950222488042713,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.65770544817625932802491504,749.8078797102331307722100018,-718.1501742620568714441850868,0.04222108930144950222488042713,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.65770544817625932802491504,749.8078797102331307722100018,-718.1501742620568714441850868,0.04222108930144950222488042713,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.65770544817625932802491504,749.8078797102331307722100018,-718.1501742620568714441850868,0.04222108930144950222488042713,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,31.65770544817625932802491504,749.8078797102331307722100018,-718.1501742620568714441850868,0.04222108930144950222488042713,final_rw_full
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,31.65770544817625932802491504,50.88840055077719717379885441,31.65770544817625932802491504,50.88840055077719717379885441,-19.23069510260093784577393937,0.6221006183243612376739300301,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,31.65770544817625932802491504,50.88840055077719717379885441,-19.23069510260093784577393937,0.6221006183243612376739300301,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,31.65770544817625932802491504,50.88840055077719717379885441,-19.23069510260093784577393937,0.6221006183243612376739300301,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,31.65770544817625932802491504,93.72840055077719717379885441,-62.07069510260093784577393937,0.3377600093690466075420617794,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,31.65770544817625932802491504,233.9784005507771971737988544,-202.3206951026009378457739394,0.135301828603217636317946346,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,31.65770544817625932802491504,365.9784005507771971737988544,-334.3206951026009378457739394,0.08650156785354864722756373387,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,31.65770544817625932802491504,547.4174005507771971737988544,-515.7596951026009378457739394,0.05783101782355521293524679639,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,31.65770544817625932802491504,785.8604005507771971737988544,-754.2026951026009378457739394,0.0402841337036306665613442941,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.65770544817625932802491504,785.8604005507771971737988544,-754.2026951026009378457739394,0.0402841337036306665613442941,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.65770544817625932802491504,785.8604005507771971737988544,-754.2026951026009378457739394,0.0402841337036306665613442941,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.65770544817625932802491504,785.8604005507771971737988544,-754.2026951026009378457739394,0.0402841337036306665613442941,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,31.65770544817625932802491504,785.8604005507771971737988544,-754.2026951026009378457739394,0.0402841337036306665613442941,final_rw_full
annual,2035,,2035,high,stress_corner_envelope,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,31.65770544817625932802491504,104.9671818115932967761821334,31.65770544817625932802491504,104.9671818115932967761821334,-73.30947636341703744815721836,0.3015962218076789865957250898,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,31.65770544817625932802491504,104.9671818115932967761821334,-73.30947636341703744815721836,0.3015962218076789865957250898,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,31.65770544817625932802491504,104.9671818115932967761821334,-73.30947636341703744815721836,0.3015962218076789865957250898,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,31.65770544817625932802491504,147.8071818115932967761821334,-116.1494763634170374481572184,0.2141824575786152938683794579,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,31.65770544817625932802491504,288.0571818115932967761821334,-256.3994763634170374481572184,0.1099007677888145856709860711,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,31.65770544817625932802491504,420.0571818115932967761821334,-388.3994763634170374481572184,0.07536522839972671517976206436,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,31.65770544817625932802491504,601.4961818115932967761821334,-569.8384763634170374481572184,0.05263159834669142631054171793,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,31.65770544817625932802491504,839.9391818115932967761821334,-808.2814763634170374481572184,0.03769047346963437309605530374,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.65770544817625932802491504,839.9391818115932967761821334,-808.2814763634170374481572184,0.03769047346963437309605530374,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.65770544817625932802491504,839.9391818115932967761821334,-808.2814763634170374481572184,0.03769047346963437309605530374,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.65770544817625932802491504,839.9391818115932967761821334,-808.2814763634170374481572184,0.03769047346963437309605530374,waterfall_intermediate
annual,2035,,2035,high,stress_corner_envelope,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,31.65770544817625932802491504,839.9391818115932967761821334,-808.2814763634170374481572184,0.03769047346963437309605530374,final_rw_full
cumulative_120_month,2026-2035,,2026,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,68.70321532286612912161371408,89.96754209539075183541524826,68.70321532286612912161371408,89.96754209539075183541524826,-21.26432677252462271380153418,0.7636444624664916344161490657,waterfall_intermediate
