band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
high,transient_12m,current_stock_roll,32,2028-08,bonds_30y,34.88194860598503740648379052,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,32,2028-08,tips_5y,8.456229965087281795511221945,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,32,2028-08,tips_10y,7.399201219451371571072319202,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,32,2028-08,tips_30y,5.285143728179551122194513716,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,32,2028-08,frn_2y,14.09371660847880299251870324,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,32,2028-08,notes_2y,0.002166403293396568934966841844,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,32,2028-08,notes_5y,0.002166403293396568934966841844,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,32,2028-08,notes_10y,0.001856917108625630515685864438,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,32,2028-08,bonds_20y,0.0009604743665304985425961367781,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,32,2028-08,bonds_30y,0.001173913114648387107617500506,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,32,2028-08,tips_5y,0.0002845849974905180866951516379,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,32,2028-08,tips_10y,0.0002490118728042033258582576832,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,32,2028-08,tips_30y,0.0001778656234315738041844697737,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,32,2028-08,frn_2y,0.0004743083291508634778252527299,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,33,2028-09,notes_2y,40.19998171645885286783042394,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,33,2028-09,notes_5y,40.19998171645885286783042394,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,33,2028-09,notes_10y,34.45712718553615960099750623,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,33,2028-09,bonds_20y,17.82265199251870324189526185,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,33,2028-09,bonds_30y,21.78324132418952618453865337,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,33,2028-09,tips_5y,5.280785775561097256857855362,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,33,2028-09,tips_10y,4.620687553615960099750623441,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,33,2028-09,tips_30y,3.300491109725685785536159601,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,33,2028-09,frn_2y,8.801309625935162094763092269,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,33,2028-09,notes_2y,0.002037570204715457681770038439,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,33,2028-09,notes_5y,0.002037570204715457681770038439,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,33,2028-09,notes_10y,0.001746488746898963727231461519,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,33,2028-09,bonds_20y,0.0009033562483960157209817904409,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,33,2028-09,bonds_30y,0.001104102081372908103422188317,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,33,2028-09,tips_5y,0.000267661110635856509920530501,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,33,2028-09,tips_10y,0.0002342034718063744461804641884,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,33,2028-09,tips_30y,0.0001672881941474103187003315631,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,33,2028-09,frn_2y,0.000446101851059760849867550835,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,34,2028-10,notes_2y,50.99170782231920199501246883,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,34,2028-10,notes_5y,50.99170782231920199501246883,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,34,2028-10,notes_10y,43.70717813341645885286783042,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,34,2028-10,bonds_20y,22.60716110349127182044887781,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,34,2028-10,bonds_30y,27.63097468204488778054862843,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,34,2028-10,tips_5y,6.698418104738154613466334165,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,34,2028-10,tips_10y,5.861115841645885286783042394,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,34,2028-10,tips_30y,4.186511315461346633416458853,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,34,2028-10,frn_2y,11.16403017456359102244389027,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,34,2028-10,notes_2y,0.001963144504211761715562028406,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,34,2028-10,notes_5y,0.001963144504211761715562028406,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,34,2028-10,notes_10y,0.00168269528932436718476745292,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,34,2028-10,bonds_20y,0.0008703596324091554403969584067,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,34,2028-10,bonds_30y,0.001063772884055634427151838053,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,34,2028-10,tips_5y,0.0002578843355286386490065061946,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,34,2028-10,tips_10y,0.0002256487935875588178806929203,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,34,2028-10,tips_30y,0.0001611777097053991556290663716,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,34,2028-10,frn_2y,0.0004298072258810644150108436576,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,35,2028-11,notes_2y,62.98945029650872817955112219,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,35,2028-11,notes_5y,62.98945029650872817955112219,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,35,2028-11,notes_10y,53.99095739700748129675810474,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,35,2028-11,bonds_20y,27.926357274314214463840399,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,35,2028-11,bonds_30y,34.13221444638403990024937656,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,35,2028-11,tips_5y,8.274476229426433915211970075,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,35,2028-11,tips_10y,7.240166700748129675810473815,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,35,2028-11,tips_30y,5.171547643391521197007481297,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,35,2028-11,frn_2y,13.79079371571072319201995012,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,35,2028-11,notes_2y,0.001902631503270440475061936122,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,35,2028-11,notes_5y,0.001902631503270440475061936122,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,35,2028-11,notes_10y,0.001630827002803234692910230961,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,35,2028-11,bonds_20y,0.0008435312083465007032294298076,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,35,2028-11,bonds_30y,0.001030982587979056415058191987,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,35,2028-11,tips_5y,0.000249935172843407615771682906,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,35,2028-11,tips_10y,0.0002186932762379816638002225428,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,35,2028-11,tips_30y,0.0001562094830271297598573018162,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,35,2028-11,frn_2y,0.00041655862140567935961947151,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,36,2028-12,notes_2y,40.91493625024937655860349127,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,36,2028-12,notes_5y,40.91493625024937655860349127,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,36,2028-12,notes_10y,35.06994535735660847880299252,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,36,2028-12,bonds_20y,18.13962690897755610972568579,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,36,2028-12,bonds_30y,22.17065511097256857855361596,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,36,2028-12,tips_5y,5.374704269326683291770573566,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,36,2028-12,tips_10y,4.70286623566084788029925187,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,36,2028-12,tips_30y,3.359190168329177057356608479,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,36,2028-12,frn_2y,8.957840448877805486284289277,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,36,2028-12,notes_2y,0.001866155443674086007669037319,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,36,2028-12,notes_5y,0.001866155443674086007669037319,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,36,2028-12,notes_10y,0.001599561808863502292287746273,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,36,2028-12,bonds_20y,0.0008273595563087080822177997964,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,36,2028-12,bonds_30y,0.001011217235488420989377310862,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,36,2028-12,tips_5y,0.0002451435722396172095460147545,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,36,2028-12,tips_10y,0.0002145006257096650583527629102,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,36,2028-12,tips_30y,0.0001532147326497607559662592216,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,36,2028-12,frn_2y,0.0004085726203993620159100245908,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,37,2029-01,notes_2y,60.3756044517456359102244389,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,37,2029-01,notes_5y,60.3756044517456359102244389,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,37,2029-01,notes_10y,51.75051810149625935162094763,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,37,2029-01,bonds_20y,26.7675093628428927680798005,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,37,2029-01,bonds_30y,32.71584477680798004987531172,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,37,2029-01,tips_5y,7.931113885286783042394014963,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,37,2029-01,tips_10y,6.939724649625935162094763092,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,37,2029-01,tips_30y,4.956946178304239401496259352,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,37,2029-01,frn_2y,13.21852314214463840399002494,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,37,2029-01,notes_2y,0.001861101086227505098070415136,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,37,2029-01,notes_5y,0.001861101086227505098070415136,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,37,2029-01,notes_10y,0.001595229502480718655488927259,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,37,2029-01,bonds_20y,0.0008251187081796820631839278928,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,37,2029-01,bonds_30y,0.00100847842110850029944702298,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,37,2029-01,tips_5y,0.0002444796172384243150174601163,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,37,2029-01,tips_10y,0.0002139196650836212756402776019,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,37,2029-01,tips_30y,0.0001527997607740151968859125727,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,37,2029-01,frn_2y,0.0004074660287307071916957668606,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,38,2029-02,notes_2y,66.05569710673316708229426434,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,38,2029-02,notes_5y,66.05569710673316708229426434,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,38,2029-02,notes_10y,56.619168948628428927680798,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,38,2029-02,bonds_20y,29.28577704239401496259351621,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,38,2029-02,bonds_30y,35.79372749625935162094763092,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,38,2029-02,tips_5y,8.677267271820448877805486284,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,38,2029-02,tips_10y,7.592608862842892768079800499,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,38,2029-02,tips_30y,5.423292044887780548628428928,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,38,2029-02,frn_2y,14.46211211970074812967581047,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,38,2029-02,notes_2y,0.001861101086227505098070415136,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,38,2029-02,notes_5y,0.001861101086227505098070415136,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,38,2029-02,notes_10y,0.001595229502480718655488927259,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,38,2029-02,bonds_20y,0.0008251187081796820631839278928,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,38,2029-02,bonds_30y,0.00100847842110850029944702298,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,38,2029-02,tips_5y,0.0002444796172384243150174601163,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,38,2029-02,tips_10y,0.0002139196650836212756402776019,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,38,2029-02,tips_30y,0.0001527997607740151968859125727,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,38,2029-02,frn_2y,0.0004074660287307071916957668606,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,39,2029-03,notes_2y,41.16180632206982543640897756,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,39,2029-03,notes_5y,41.16180632206982543640897756,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,39,2029-03,notes_10y,35.28154827605985037406483791,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,39,2029-03,bonds_20y,18.24907669451371571072319202,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,39,2029-03,bonds_30y,22.30442707107231920199501247,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,39,2029-03,tips_5y,5.407133835411471321695760599,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,39,2029-03,tips_10y,4.731242105985037406483790524,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,39,2029-03,tips_30y,3.379458647132169576059850374,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,39,2029-03,frn_2y,9.011889725685785536159600998,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,39,2029-03,notes_2y,0.001861101086227505098070415136,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,39,2029-03,notes_5y,0.001861101086227505098070415136,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,39,2029-03,notes_10y,0.001595229502480718655488927259,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,39,2029-03,bonds_20y,0.0008251187081796820631839278928,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,39,2029-03,bonds_30y,0.00100847842110850029944702298,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,39,2029-03,tips_5y,0.0002444796172384243150174601163,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,39,2029-03,tips_10y,0.0002139196650836212756402776019,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,39,2029-03,tips_30y,0.0001527997607740151968859125727,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,39,2029-03,frn_2y,0.0004074660287307071916957668606,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,40,2029-04,notes_2y,61.94708870610972568578553616,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,40,2029-04,notes_5y,61.94708870610972568578553616,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,40,2029-04,notes_10y,53.09750460523690773067331671,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,40,2029-04,bonds_20y,27.46422651995012468827930175,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,40,2029-04,bonds_30y,33.56738796882793017456359102,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,40,2029-04,tips_5y,8.137548598503740648379052369,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,40,2029-04,tips_10y,7.120355023690773067331670823,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,40,2029-04,tips_30y,5.085967874064837905236907731,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,40,2029-04,frn_2y,13.56258099750623441396508728,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,40,2029-04,notes_2y,0.001861101086227505098070415136,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,40,2029-04,notes_5y,0.001861101086227505098070415136,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,40,2029-04,notes_10y,0.001595229502480718655488927259,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,40,2029-04,bonds_20y,0.0008251187081796820631839278928,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,40,2029-04,bonds_30y,0.00100847842110850029944702298,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,40,2029-04,tips_5y,0.0002444796172384243150174601163,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,40,2029-04,tips_10y,0.0002139196650836212756402776019,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,40,2029-04,tips_30y,0.0001527997607740151968859125727,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,40,2029-04,frn_2y,0.0004074660287307071916957668606,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,41,2029-05,notes_2y,62.67246761895261845386533666,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,41,2029-05,notes_5y,62.67246761895261845386533666,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,41,2029-05,notes_10y,53.71925795910224438902743142,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,41,2029-05,bonds_20y,27.7858230822942643391521197,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,41,2029-05,bonds_30y,33.96045043391521197007481297,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,41,2029-05,tips_5y,8.232836468827930174563591022,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,41,2029-05,tips_10y,7.203731910224438902743142145,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,41,2029-05,tips_30y,5.145522793017456359102244389,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,41,2029-05,frn_2y,13.72139411471321695760598504,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,41,2029-05,notes_2y,0.001861101086227505098070415136,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,41,2029-05,notes_5y,0.001861101086227505098070415136,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,41,2029-05,notes_10y,0.001595229502480718655488927259,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,41,2029-05,bonds_20y,0.0008251187081796820631839278928,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,41,2029-05,bonds_30y,0.00100847842110850029944702298,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,41,2029-05,tips_5y,0.0002444796172384243150174601163,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,41,2029-05,tips_10y,0.0002139196650836212756402776019,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,41,2029-05,tips_30y,0.0001527997607740151968859125727,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,41,2029-05,frn_2y,0.0004074660287307071916957668606,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,42,2029-06,notes_2y,26.2258628566084788029925187,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,42,2029-06,notes_5y,26.2258628566084788029925187,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,42,2029-06,notes_10y,22.47931101995012468827930175,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,42,2029-06,bonds_20y,11.62722983790523690773067332,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,42,2029-06,bonds_30y,14.21105869077306733167082294,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,42,2029-06,tips_5y,3.445105137157107231920199501,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,42,2029-06,tips_10y,3.014466995012468827930174564,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,42,2029-06,tips_30y,2.153190710723192019950124688,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,42,2029-06,frn_2y,5.741841895261845386533665835,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,42,2029-06,notes_2y,0.001861101086227505098070415136,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,42,2029-06,notes_5y,0.001861101086227505098070415136,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,42,2029-06,notes_10y,0.001595229502480718655488927259,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,42,2029-06,bonds_20y,0.0008251187081796820631839278928,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,42,2029-06,bonds_30y,0.00100847842110850029944702298,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
