period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2028-07,31,transient_12m,high,stress_corner_envelope,0,0,0.4395259622924319056504515759,-0.4395259622924319056504515759,-0.00001352387576284405863539851003,0,252.2,0.001742767495211863226211148199,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4395259622924319056504515759,-0.4395259622924319056504515759,0,0,0.4632697510187785900864326991,-0.4632697510187785900864326991,0,0,0.4988854341082986167404043838,-0.4988854341082986167404043838,0
monthly,2028-07,31,transient_12m,high,stress_corner_envelope,0.2,0,0.4632697510187785900864326991,-0.4632697510187785900864326991,-0.00001425445387750087969496715997,0,252.2,0.001836914159471762847289582471,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4395259622924319056504515759,-0.4395259622924319056504515759,0,0,0.4632697510187785900864326991,-0.4632697510187785900864326991,0,0,0.4988854341082986167404043838,-0.4988854341082986167404043838,0
monthly,2028-07,31,transient_12m,high,stress_corner_envelope,0.5,0,0.4988854341082986167404043838,-0.4988854341082986167404043838,-0.00001535032104948611128432013489,0,252.2,0.001978134155861612278907233877,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4395259622924319056504515759,-0.4395259622924319056504515759,0,0,0.4632697510187785900864326991,-0.4632697510187785900864326991,0,0,0.4988854341082986167404043838,-0.4988854341082986167404043838,0
monthly,2028-08,32,transient_12m,high,stress_corner_envelope,0,0,0.4404685287686429184680381144,-0.4404685287686429184680381144,-0.00001355287780826593595286271121,0,252.2,0.001746504872199218550626638043,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4404685287686429184680381144,-0.4404685287686429184680381144,0,0,0.4624668162496343687153230893,-0.4624668162496343687153230893,0,0,0.4954642474711215440862505516,-0.4954642474711215440862505516,0
monthly,2028-08,32,transient_12m,high,stress_corner_envelope,0.2,0,0.4624668162496343687153230893,-0.4624668162496343687153230893,-0.00001422974819229644211431763352,0,252.2,0.001833730437151603365247117721,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4404685287686429184680381144,-0.4404685287686429184680381144,0,0,0.4624668162496343687153230893,-0.4624668162496343687153230893,0,0,0.4954642474711215440862505516,-0.4954642474711215440862505516,0
monthly,2028-08,32,transient_12m,high,stress_corner_envelope,0.5,0,0.4954642474711215440862505516,-0.4954642474711215440862505516,-0.00001524505376834220135650001697,0,252.2,0.001964568784580180587177837239,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4404685287686429184680381144,-0.4404685287686429184680381144,0,0,0.4624668162496343687153230893,-0.4624668162496343687153230893,0,0,0.4954642474711215440862505516,-0.4954642474711215440862505516,0
monthly,2028-09,33,transient_12m,high,stress_corner_envelope,0,0,0.441013040826697690999499746,-0.441013040826697690999499746,-0.00001356963202543685203075383834,0,252.2,0.001748663920803718045200236899,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.441013040826697690999499746,-0.441013040826697690999499746,0,0,0.4620029681554522287659604665,-0.4620029681554522287659604665,0,0,0.4934878591485840354156515474,-0.4934878591485840354156515474,0
monthly,2028-09,33,transient_12m,high,stress_corner_envelope,0.2,0,0.4620029681554522287659604665,-0.4620029681554522287659604665,-0.00001421547594324468396202955282,0,252.2,0.00183189122979957267551927227,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.441013040826697690999499746,-0.441013040826697690999499746,0,0,0.4620029681554522287659604665,-0.4620029681554522287659604665,0,0,0.4934878591485840354156515474,-0.4934878591485840354156515474,0
monthly,2028-09,33,transient_12m,high,stress_corner_envelope,0.5,0,0.4934878591485840354156515474,-0.4934878591485840354156515474,-0.00001518424181995643185894312454,0,252.2,0.001956732193293354620997825327,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.441013040826697690999499746,-0.441013040826697690999499746,0,0,0.4620029681554522287659604665,-0.4620029681554522287659604665,0,0,0.4934878591485840354156515474,-0.4934878591485840354156515474,0
monthly,2028-10,34,transient_12m,high,stress_corner_envelope,0,0,0.4414557650262501416004947652,-0.4414557650262501416004947652,-0.00001358325430850000435693830047,0,252.2,0.001750419369652062417131224287,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4414557650262501416004947652,-0.4414557650262501416004947652,0,0,0.4616258290762106433289202186,-0.4616258290762106433289202186,0,0,0.4918809251511513959215583988,-0.4918809251511513959215583988,0
monthly,2028-10,34,transient_12m,high,stress_corner_envelope,0.2,0,0.4616258290762106433289202186,-0.4616258290762106433289202186,-0.00001420387166388340441012062211,0,252.2,0.001830395832974665516768121406,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4414557650262501416004947652,-0.4414557650262501416004947652,0,0,0.4616258290762106433289202186,-0.4616258290762106433289202186,0,0,0.4918809251511513959215583988,-0.4918809251511513959215583988,0
monthly,2028-10,34,transient_12m,high,stress_corner_envelope,0.5,0,0.4918809251511513959215583988,-0.4918809251511513959215583988,-0.00001513479769695850448989410458,0,252.2,0.001950360527958570166223467085,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4414557650262501416004947652,-0.4414557650262501416004947652,0,0,0.4616258290762106433289202186,-0.4616258290762106433289202186,0,0,0.4918809251511513959215583988,-0.4918809251511513959215583988,0
monthly,2028-11,35,transient_12m,high,stress_corner_envelope,0,0,0.4417226305598779128361187829,-0.4417226305598779128361187829,-0.00001359146555568855116418827024,0,252.2,0.001751477520062957624251065753,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417226305598779128361187829,-0.4417226305598779128361187829,0,0,0.4613984969770495079232828374,-0.4613984969770495079232828374,0,0,0.4909122966028069005540289192,-0.4909122966028069005540289192,0
monthly,2028-11,35,transient_12m,high,stress_corner_envelope,0.2,0,0.4613984969770495079232828374,-0.4613984969770495079232828374,-0.00001419687683006306178225485654,0,252.2,0.001829494436863796621424594914,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417226305598779128361187829,-0.4417226305598779128361187829,0,0,0.4613984969770495079232828374,-0.4613984969770495079232828374,0,0,0.4909122966028069005540289192,-0.4909122966028069005540289192,0
monthly,2028-11,35,transient_12m,high,stress_corner_envelope,0.5,0,0.4909122966028069005540289192,-0.4909122966028069005540289192,-0.00001510499374162482770935473598,0,252.2,0.001946519812065055117184888657,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417226305598779128361187829,-0.4417226305598779128361187829,0,0,0.4613984969770495079232828374,-0.4613984969770495079232828374,0,0,0.4909122966028069005540289192,-0.4909122966028069005540289192,0
monthly,2028-12,36,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,-0.00001359260335891709112447010961,0,252.2,0.001751624144190346794390478042,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2028-12,36,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,-0.00001419590758089528769014933017,0,252.2,0.00182936953362052676419450131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2028-12,36,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,-0.00001510086391386258253866816101,0,252.2,0.001945987617765796718900536213,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-01,37,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,-0.00001359260335891709112447010961,0,252.2,0.001751624144190346794390478042,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-01,37,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,-0.00001419590758089528769014933017,0,252.2,0.00182936953362052676419450131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-01,37,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,-0.00001510086391386258253866816101,0,252.2,0.001945987617765796718900536213,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-02,38,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,-0.00001359260335891709112447010961,0,252.2,0.001751624144190346794390478042,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-02,38,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,-0.00001419590758089528769014933017,0,252.2,0.00182936953362052676419450131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-02,38,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,-0.00001510086391386258253866816101,0,252.2,0.001945987617765796718900536213,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-03,39,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,-0.00001359260335891709112447010961,0,252.2,0.001751624144190346794390478042,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-03,39,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,-0.00001419590758089528769014933017,0,252.2,0.00182936953362052676419450131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-03,39,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,-0.00001510086391386258253866816101,0,252.2,0.001945987617765796718900536213,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-04,40,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,-0.00001359260335891709112447010961,0,252.2,0.001751624144190346794390478042,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-04,40,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,-0.00001419590758089528769014933017,0,252.2,0.00182936953362052676419450131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-04,40,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,-0.00001510086391386258253866816101,0,252.2,0.001945987617765796718900536213,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-05,41,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,-0.00001359260335891709112447010961,0,252.2,0.001751624144190346794390478042,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-05,41,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,-0.00001419590758089528769014933017,0,252.2,0.00182936953362052676419450131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-05,41,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,-0.00001510086391386258253866816101,0,252.2,0.001945987617765796718900536213,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-06,42,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,-0.00001359260335891709112447010961,0,252.2,0.001751624144190346794390478042,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-06,42,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,-0.00001419590758089528769014933017,0,252.2,0.00182936953362052676419450131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-06,42,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,-0.00001510086391386258253866816101,0,252.2,0.001945987617765796718900536213,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-07,43,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,-0.00001359260335891709112447010961,0,252.2,0.001751624144190346794390478042,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-07,43,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,-0.00001419590758089528769014933017,0,252.2,0.00182936953362052676419450131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-07,43,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,-0.00001510086391386258253866816101,0,252.2,0.001945987617765796718900536213,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-08,44,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,-0.00001359260335891709112447010961,0,252.2,0.001751624144190346794390478042,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-08,44,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,-0.00001419590758089528769014933017,0,252.2,0.00182936953362052676419450131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-08,44,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,-0.00001510086391386258253866816101,0,252.2,0.001945987617765796718900536213,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-09,45,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,-0.00001359260335891709112447010961,0,252.2,0.001751624144190346794390478042,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-09,45,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,-0.00001419590758089528769014933017,0,252.2,0.00182936953362052676419450131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-09,45,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,-0.00001510086391386258253866816101,0,252.2,0.001945987617765796718900536213,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-10,46,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,-0.00001359260335891709112447010961,0,252.2,0.001751624144190346794390478042,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-10,46,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,-0.00001419590758089528769014933017,0,252.2,0.00182936953362052676419450131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-10,46,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,-0.00001510086391386258253866816101,0,252.2,0.001945987617765796718900536213,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-11,47,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,-0.00001359260335891709112447010961,0,252.2,0.001751624144190346794390478042,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-11,47,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,-0.00001419590758089528769014933017,0,252.2,0.00182936953362052676419450131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-11,47,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,-0.00001510086391386258253866816101,0,252.2,0.001945987617765796718900536213,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
monthly,2029-12,48,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,-0.00001359260335891709112447010961,0,252.2,0.001751624144190346794390478042,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0
