source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
equity_wealth,equity_wealth,2029-01,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2029-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-01,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2029-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-01,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2029-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,cashflow_core|cashflow_core|2029-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2029-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2029-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2029-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2029-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2029-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2029-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,cashflow_core|cashflow_core|2029-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2029-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2029-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2029-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2029-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2029-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2029-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-02,headline_aggregate,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,cashflow_core|cashflow_core|2029-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-02,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2029-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-02,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2029-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-02,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2029-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-02,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2029-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-02,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2029-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-02,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2029-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-02,headline_aggregate,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,cashflow_core|cashflow_core|2029-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-02,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2029-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-02,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2029-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-02,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2029-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-02,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2029-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-02,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2029-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-02,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2029-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,cashflow_core|cashflow_core|2029-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2029-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2029-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2029-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2029-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2029-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2029-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-03,headline_aggregate,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,cashflow_core|cashflow_core|2029-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-03,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2029-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-03,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2029-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-03,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2029-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-03,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2029-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-03,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2029-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-03,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2029-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,cashflow_core|cashflow_core|2029-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2029-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2029-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2029-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2029-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2029-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2029-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,cashflow_core|cashflow_core|2029-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2029-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2029-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2029-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2029-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2029-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2029-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-04,headline_aggregate,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,cashflow_core|cashflow_core|2029-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-04,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2029-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-04,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2029-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-04,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2029-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-04,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2029-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-04,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2029-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-04,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2029-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,cashflow_core|cashflow_core|2029-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2029-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2029-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2029-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2029-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2029-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2029-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,cashflow_core|cashflow_core|2029-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2029-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2029-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2029-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2029-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2029-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2029-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-05,headline_aggregate,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,cashflow_core|cashflow_core|2029-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-05,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2029-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-05,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2029-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-05,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2029-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-05,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2029-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-05,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2029-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-05,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2029-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,cashflow_core|cashflow_core|2029-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2029-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2029-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2029-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2029-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2029-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2029-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,cashflow_core|cashflow_core|2029-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2029-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2029-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2029-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2029-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2029-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2029-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-06,headline_aggregate,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,cashflow_core|cashflow_core|2029-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-06,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2029-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-06,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2029-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-06,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2029-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-06,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2029-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-06,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2029-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-06,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2029-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-06,headline_aggregate,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,cashflow_core|cashflow_core|2029-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-06,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2029-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-06,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2029-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-06,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2029-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-06,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2029-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-06,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2029-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-06,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2029-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-06,headline_aggregate,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,cashflow_core|cashflow_core|2029-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-06,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2029-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-06,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2029-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-06,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2029-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-06,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2029-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-06,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2029-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-06,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2029-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-07,headline_aggregate,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,cashflow_core|cashflow_core|2029-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-07,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2029-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-07,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2029-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-07,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2029-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-07,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2029-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-07,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2029-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-07,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2029-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-07,headline_aggregate,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,cashflow_core|cashflow_core|2029-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-07,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2029-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-07,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2029-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-07,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2029-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-07,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2029-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-07,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2029-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-07,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2029-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-07,headline_aggregate,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,cashflow_core|cashflow_core|2029-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-07,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2029-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-07,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2029-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-07,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2029-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-07,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2029-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-07,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2029-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-07,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2029-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-08,headline_aggregate,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,cashflow_core|cashflow_core|2029-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-08,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2029-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-08,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2029-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-08,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2029-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-08,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2029-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-08,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2029-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-08,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2029-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,cashflow_core|cashflow_core|2029-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2029-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2029-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2029-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2029-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2029-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2029-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,cashflow_core|cashflow_core|2029-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2029-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2029-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2029-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2029-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2029-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2029-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-09,headline_aggregate,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,cashflow_core|cashflow_core|2029-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-09,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2029-09|headline_aggregate,transient_12m
