source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
housing_wealth,housing_wealth,2032-04,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2032-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-04,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2032-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-04,headline_aggregate,high,stress_corner_envelope,0.2,1.662934981314731236234084251,4.565784814588994061935780107,cashflow_core|cashflow_core|2032-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-04,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2032-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-04,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2032-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-04,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2032-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-04,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2032-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-04,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2032-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2032-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-04,headline_aggregate,high,stress_corner_envelope,0.5,1.662934981314731236234084251,8.040766106903093004018658738,cashflow_core|cashflow_core|2032-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-04,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2032-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-04,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2032-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-04,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2032-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-04,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2032-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-04,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2032-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2032-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-05,headline_aggregate,high,stress_corner_envelope,0,1.663241169526552807974953031,2.275909818476577388672251482,cashflow_core|cashflow_core|2032-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-05,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2032-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-05,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2032-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-05,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2032-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-05,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2032-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-05,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2032-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-05,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2032-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-05,headline_aggregate,high,stress_corner_envelope,0.2,1.663241169526552807974953031,4.60613338072232756855851289,cashflow_core|cashflow_core|2032-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-05,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2032-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-05,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2032-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-05,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2032-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-05,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2032-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-05,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2032-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2032-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-05,headline_aggregate,high,stress_corner_envelope,0.5,1.663241169526552807974953031,8.101468724090952838387905002,cashflow_core|cashflow_core|2032-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-05,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2032-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-05,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2032-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-05,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2032-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-05,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2032-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-05,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2032-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2032-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-06,headline_aggregate,high,stress_corner_envelope,0,1.659623426990403814483753591,2.304141448158242590020438546,cashflow_core|cashflow_core|2032-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-06,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2032-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-06,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2032-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-06,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2032-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-06,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2032-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-06,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2032-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-06,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2032-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-06,headline_aggregate,high,stress_corner_envelope,0.2,1.659623426990403814483753591,4.637966019327032923585950356,cashflow_core|cashflow_core|2032-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-06,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2032-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-06,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2032-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-06,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2032-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-06,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2032-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-06,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2032-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-06,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2032-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-06,headline_aggregate,high,stress_corner_envelope,0.5,1.659623426990403814483753591,8.138702876080218423934218071,cashflow_core|cashflow_core|2032-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-06,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2032-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-06,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2032-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-06,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2032-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-06,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2032-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-06,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2032-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-06,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2032-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-07,headline_aggregate,high,stress_corner_envelope,0,1.657544703798235849735681585,2.331788933538036759140052461,cashflow_core|cashflow_core|2032-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-07,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2032-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-07,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2032-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-07,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2032-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-07,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2032-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-07,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2032-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-07,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2032-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-07,headline_aggregate,high,stress_corner_envelope,0.2,1.657544703798235849735681585,4.673122114359370478252768651,cashflow_core|cashflow_core|2032-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-07,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2032-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-07,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2032-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-07,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2032-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-07,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2032-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-07,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2032-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-07,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2032-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-07,headline_aggregate,high,stress_corner_envelope,0.5,1.657544703798235849735681585,8.185121885591371056921842936,cashflow_core|cashflow_core|2032-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-07,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2032-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-07,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2032-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-07,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2032-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-07,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2032-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-07,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2032-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-07,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2032-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-08,headline_aggregate,high,stress_corner_envelope,0,1.657448710139175162958502514,2.358679415123061910553626724,cashflow_core|cashflow_core|2032-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-08,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2032-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-08,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2032-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-08,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2032-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-08,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2032-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-08,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2032-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-08,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2032-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-08,headline_aggregate,high,stress_corner_envelope,0.2,1.657448710139175162958502514,4.712554742826683457375917738,cashflow_core|cashflow_core|2032-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-08,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2032-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-08,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2032-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-08,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2032-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-08,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2032-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-08,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2032-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2032-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-08,headline_aggregate,high,stress_corner_envelope,0.5,1.657448710139175162958502514,8.243367734382115777609354259,cashflow_core|cashflow_core|2032-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-08,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2032-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-08,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2032-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-08,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2032-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-08,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2032-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-08,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2032-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2032-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-09,headline_aggregate,high,stress_corner_envelope,0,1.653778037787350597002563526,2.386892747589115594530533385,cashflow_core|cashflow_core|2032-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-09,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2032-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-09,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2032-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-09,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2032-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-09,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2032-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-09,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2032-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-09,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2032-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-09,headline_aggregate,high,stress_corner_envelope,0.2,1.653778037787350597002563526,4.744229059204871272256029765,cashflow_core|cashflow_core|2032-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-09,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2032-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-09,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2032-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-09,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2032-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-09,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2032-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-09,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2032-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-09,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2032-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-09,headline_aggregate,high,stress_corner_envelope,0.5,1.653778037787350597002563526,8.280233526628504788844274335,cashflow_core|cashflow_core|2032-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-09,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2032-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-09,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2032-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-09,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2032-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-09,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2032-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-09,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2032-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-09,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2032-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-10,headline_aggregate,high,stress_corner_envelope,0,1.650110792705781407980090928,2.415099050369934090065810869,cashflow_core|cashflow_core|2032-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-10,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2032-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-10,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2032-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-10,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2032-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-10,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2032-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-10,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2032-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-10,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2032-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-10,headline_aggregate,high,stress_corner_envelope,0.2,1.650110792705781407980090928,4.775904206604940993990321999,cashflow_core|cashflow_core|2032-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-10,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2032-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-10,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2032-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-10,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2032-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-10,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2032-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-10,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2032-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-10,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2032-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-10,headline_aggregate,high,stress_corner_envelope,0.5,1.650110792705781407980090928,8.317111940957451349877088694,cashflow_core|cashflow_core|2032-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-10,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2032-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-10,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2032-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-10,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2032-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-10,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2032-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-10,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2032-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2032-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-11,headline_aggregate,high,stress_corner_envelope,0,1.649767647432977961605597151,2.442050806807998466647795509,cashflow_core|cashflow_core|2032-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-11,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2032-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-11,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2032-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-11,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2032-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-11,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2032-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-11,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2032-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-11,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2032-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-11,headline_aggregate,high,stress_corner_envelope,0.2,1.649767647432977961605597151,4.814765811024552179241565999,cashflow_core|cashflow_core|2032-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-11,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2032-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-11,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2032-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-11,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2032-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-11,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2032-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-11,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2032-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2032-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-11,headline_aggregate,high,stress_corner_envelope,0.5,1.649767647432977961605597151,8.373838317349382748132221734,cashflow_core|cashflow_core|2032-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-11,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2032-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-11,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2032-11|headline_aggregate,persistent_level
