period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,42,2029-06,2029,persistent_level,high,stress_corner_envelope,0.2,1.689626642436147097947627543,3.263458019686523033112652901,-1.573831377250375935165025358,0.5177411911670452669672505965,2026-01,1
monthly,42,2029-06,2029,persistent_level,high,stress_corner_envelope,0.5,1.689626642436147097947627543,6.185671410070539703481090592,-4.496044767634392605533463049,0.2731516969500452430659284946,2026-01,1
monthly,43,2029-07,2029,persistent_level,high,stress_corner_envelope,0,1.689321385762505924963217799,1.342917269104326578349205494,0.346404116658179346614012305,1.257948962775061621416206204,2026-01,1
monthly,43,2029-07,2029,persistent_level,high,stress_corner_envelope,0.2,1.689321385762505924963217799,3.303163065330519380912886387,-1.613841679568013455949668588,0.5114253678522134749643548141,2026-01,1
monthly,43,2029-07,2029,persistent_level,high,stress_corner_envelope,0.5,1.689321385762505924963217799,6.243531759669808584758407726,-4.554210373907302659795189927,0.2705714410992034886395325911,2026-01,1
monthly,44,2029-08,2029,persistent_level,high,stress_corner_envelope,0,1.690665690994456349137910488,1.369879607918995954030381066,0.320786083075460395107529422,1.234171003948858835685474778,2026-01,1
monthly,44,2029-08,2029,persistent_level,high,stress_corner_envelope,0.2,1.690665690994456349137910488,3.346415292515839701990849619,-1.655749601521383352852939131,0.5052169390857078936152583489,2026-01,1
monthly,44,2029-08,2029,persistent_level,high,stress_corner_envelope,0.5,1.690665690994456349137910488,6.311218819411105323931552448,-4.62055312841664897479364196,0.2678825975411530707536586618,2026-01,1
monthly,45,2029-09,2029,persistent_level,high,stress_corner_envelope,0,1.688704336990822861441903995,1.398057740017567241185647236,0.290646596973255620256256759,1.207893128197697694182766102,2026-01,1
monthly,45,2029-09,2029,persistent_level,high,stress_corner_envelope,0.2,1.688704336990822861441903995,3.382484469445194665267019958,-1.693780132454371803825115963,0.4992496941952875411561781457,2026-01,1
monthly,45,2029-09,2029,persistent_level,high,stress_corner_envelope,0.5,1.688704336990822861441903995,6.359124563586635801389079041,-4.670420226595812939947175046,0.2655561029045749397126124411,2026-01,1
monthly,46,2029-10,2029,persistent_level,high,stress_corner_envelope,0,1.688124709000622410237877117,1.425703976313176102292662769,0.262420732687446307945214348,1.184063969131977697114835414,2026-01,1
monthly,46,2029-10,2029,persistent_level,high,stress_corner_envelope,0.2,1.688124709000622410237877117,3.421528886530584928380300415,-1.733404177529962518142423298,0.4933831526737082018931260969,2026-01,1
monthly,46,2029-10,2029,persistent_level,high,stress_corner_envelope,0.5,1.688124709000622410237877117,6.415266251856698167511756884,-4.727141542856075757273879767,0.2631418000012154620051623178,2026-01,1
monthly,47,2029-11,2029,persistent_level,high,stress_corner_envelope,0,1.688923259196010693070748064,1.452814115463846676034987746,0.236109143732164017035760318,1.16251848135215864120807182,2026-01,1
monthly,47,2029-11,2029,persistent_level,high,stress_corner_envelope,0.2,1.688923259196010693070748064,3.46353452016542167961872282,-1.774611260969410986547974756,0.4876299772278135467248883048,2026-01,1
monthly,47,2029-11,2029,persistent_level,high,stress_corner_envelope,0.5,1.688923259196010693070748064,6.479615127217784184994325431,-4.790691868021773491923577367,0.2606517865701076316666334486,2026-01,1
monthly,48,2029-12,2029,persistent_level,high,stress_corner_envelope,0,1.686896238197995210551010633,1.480961897361236534883626695,0.205934340836758675667383938,1.139054449141257770185186933,2026-01,1
monthly,48,2029-12,2029,persistent_level,high,stress_corner_envelope,0.2,1.686896238197995210551010633,3.499398503534463362760302399,-1.812502265336468152209291766,0.4820531975692953645721921948,2026-01,1
monthly,48,2029-12,2029,persistent_level,high,stress_corner_envelope,0.5,1.686896238197995210551010633,6.527053412794303604575315955,-4.840157174596308394024305322,0.2584468260810227248993445963,2026-01,1
monthly,49,2030-01,2030,persistent_level,high,stress_corner_envelope,0,1.686501639872362768002484336,1.50848388504457092599236622,0.178017754827791842010118116,1.118011041810056844325731751,2026-01,1
monthly,49,2030-01,2030,persistent_level,high,stress_corner_envelope,0.2,1.686501639872362768002484336,3.538780536712933654892919052,-1.852278896840570886890434716,0.4765770644366952456911255607,2026-01,1
monthly,49,2030-01,2030,persistent_level,high,stress_corner_envelope,0.5,1.686501639872362768002484336,6.5842255142154777482437483,-4.897723874343114980241263964,0.25614275152501553650079247,2026-01,1
monthly,50,2030-02,2030,persistent_level,high,stress_corner_envelope,0,1.687467768049679179407997633,1.535475609673868145270872821,0.151992158375811034137124812,1.098987022273895874715602873,2026-01,1
monthly,50,2030-02,2030,persistent_level,high,stress_corner_envelope,0.2,1.687467768049679179407997633,3.581085194436209057509459309,-1.893617426386529878101461676,0.4712168732180489172855456331,2026-01,1
monthly,50,2030-02,2030,persistent_level,high,stress_corner_envelope,0.5,1.687467768049679179407997633,6.649499571579720425867339041,-4.962031803530041246459341408,0.2537736486610206312219224111,2026-01,1
monthly,51,2030-03,2030,persistent_level,high,stress_corner_envelope,0,1.685486100939324402679460801,1.563550242088431548211876365,0.121935858850892854467584436,1.077986530633018433458202678,2026-01,1
monthly,51,2030-03,2030,persistent_level,high,stress_corner_envelope,0.2,1.685486100939324402679460801,3.616982972248814627736515541,-1.93149687130949022505705474,0.4659922686590349560055846125,2026-01,1
monthly,51,2030-03,2030,persistent_level,high,stress_corner_envelope,0.5,1.685486100939324402679460801,6.697132067489389247023474305,-5.011645966550064844344013504,0.251672818148735849277582297,2026-01,1
monthly,52,2030-04,2030,persistent_level,high,stress_corner_envelope,0,1.685278816907021805320283557,1.590945587093962188028901155,0.094333229813059617291382402,1.059293812798066638657642537,2026-01,1
monthly,52,2030-04,2030,persistent_level,high,stress_corner_envelope,0.2,1.685278816907021805320283557,3.656705804057825455046856223,-1.971426987150803649726572666,0.4608735039709449880683167381,2026-01,1
monthly,52,2030-04,2030,persistent_level,high,stress_corner_envelope,0.5,1.685278816907021805320283557,6.755346129503620355573788825,-5.070067312596598550253505268,0.2494733481600083898548903675,2026-01,1
monthly,53,2030-05,2030,persistent_level,high,stress_corner_envelope,0,1.687420055066129645248829344,1.617438844795340548528817076,0.069981210270789096720012268,1.043266680836791719248617899,2026-01,1
monthly,53,2030-05,2030,persistent_level,high,stress_corner_envelope,0.2,1.687420055066129645248829344,3.701487924246527670012677018,-2.014067869180398024763847674,0.4558761475385927966576785397,2026-01,1
monthly,53,2030-05,2030,persistent_level,high,stress_corner_envelope,0.5,1.687420055066129645248829344,6.827561543423308352238466931,-5.140141488357178706989637587,0.2471482745829728387373294064,2026-01,1
monthly,54,2030-06,2030,persistent_level,high,stress_corner_envelope,0,1.685592267290821558109925488,1.645393974445449858876964537,0.040198292845371699232960951,1.024430801054148629300339985,2026-01,1
monthly,54,2030-06,2030,persistent_level,high,stress_corner_envelope,0.2,1.685592267290821558109925488,3.737647933924026931966595675,-2.052055666633205373856670187,0.4509767364635589683634323025,2026-01,1
monthly,54,2030-06,2030,persistent_level,high,stress_corner_envelope,0.5,1.685592267290821558109925488,6.876028873141892541601042382,-5.190436605851070983491116894,0.2451403707559792219991653535,2026-01,1
monthly,55,2030-07,2030,persistent_level,high,stress_corner_envelope,0,1.685275427191266550826970544,1.672768188906429943626547294,0.01250723828483660720042325,1.007476970430082842605436909,2026-01,1
monthly,55,2030-07,2030,persistent_level,high,stress_corner_envelope,0.2,1.685275427191266550826970544,3.777062264796856943863647404,-2.09178683760559039303667686,0.4461868269682618818212903382,2026-01,1
monthly,55,2030-07,2030,persistent_level,high,stress_corner_envelope,0.5,1.685275427191266550826970544,6.933503378632497444219297569,-5.248227951441230893392327025,0.2430626099332276219537066508,2026-01,1
monthly,56,2030-08,2030,persistent_level,high,stress_corner_envelope,0,1.687525714972201216295373465,1.699158652069301641092024419,-0.011632937097100424796650954,0.9931537075228770541595133208,2026-01,1
monthly,56,2030-08,2030,persistent_level,high,stress_corner_envelope,0.2,1.687525714972201216295373465,3.822009456439146755725247151,-2.134483741466945539429873686,0.4415283986618963122896151579,2026-01,1
monthly,56,2030-08,2030,persistent_level,high,stress_corner_envelope,0.5,1.687525714972201216295373465,7.006285662993914427675081249,-5.318759948021713211379707784,0.2408588225121112907268373946,2026-01,1
monthly,57,2030-09,2030,persistent_level,high,stress_corner_envelope,0,1.685677516448888073675565126,1.727059207625308920927089281,-0.041381691176420847251524155,0.9760392168411410137661307933,2026-01,1
monthly,57,2030-09,2030,persistent_level,high,stress_corner_envelope,0.2,1.685677516448888073675565126,3.858053920931116531094733027,-2.172376404482228457419167901,0.4369243019916270722453080111,2026-01,1
monthly,57,2030-09,2030,persistent_level,high,stress_corner_envelope,0.5,1.685677516448888073675565126,7.054545990889827946346198646,-5.36886847444093987267063352,0.2389491143194410550578115721,2026-01,1
monthly,58,2030-10,2030,persistent_level,high,stress_corner_envelope,0,1.685469613111229689156689508,1.754330359005692482368676279,-0.068860745894462793211986771,0.9607481307377641108026484841,2026-01,1
monthly,58,2030-10,2030,persistent_level,high,stress_corner_envelope,0.2,1.685469613111229689156689508,3.897632722451664420451709519,-2.212163109340434731295020011,0.432434180727794740516025533,2026-01,1
monthly,58,2030-10,2030,persistent_level,high,stress_corner_envelope,0.5,1.685469613111229689156689508,7.112586267620622327576259379,-5.427116654509392638419569871,0.2369700063652192202283409092,2026-01,1
monthly,59,2030-11,2030,persistent_level,high,stress_corner_envelope,0,1.687742826335578418884747122,1.780649657225554890776187668,-0.092906830889976471891440546,0.9478241941007444544771142518,2026-01,1
monthly,59,2030-11,2030,persistent_level,high,stress_corner_envelope,0.2,1.687742826335578418884747122,3.94255778862332835094972094,-2.254814962287749932064973818,0.4280832182614394724952081262,2026-01,1
monthly,59,2030-11,2030,persistent_level,high,stress_corner_envelope,0.5,1.687742826335578418884747122,7.185419985719988541210020848,-5.497677159384410122325273726,0.2348843671893542581838443595,2026-01,1
monthly,60,2030-12,2030,persistent_level,high,stress_corner_envelope,0,1.686098491539909907169233192,1.808411003706281608230503599,-0.122312512166371701061270407,0.9323646494543021219913352626,2026-01,1
monthly,60,2030-12,2030,persistent_level,high,stress_corner_envelope,0.2,1.686098491539909907169233192,3.978971582229706166225430717,-2.292873090689796259056197525,0.4237523331581741825293557818,2026-01,1
monthly,60,2030-12,2030,persistent_level,high,stress_corner_envelope,0.5,1.686098491539909907169233192,7.234812450014843003217821394,-5.548713958474933096048588202,0.2330535177226951740892399543,2026-01,1
monthly,61,2031-01,2031,persistent_level,high,stress_corner_envelope,0,1.685970456574223276928826641,1.835588733581864226647636011,-0.14961827700764094971880937,0.9184903054423937922859527554,2026-01,1
monthly,61,2031-01,2031,persistent_level,high,stress_corner_envelope,0.2,1.685970456574223276928826641,4.018650486502679207460542889,-2.332680029928455930531716248,0.4195364743057007955292100388,2026-01,1
monthly,61,2031-01,2031,persistent_level,high,stress_corner_envelope,0.5,1.685970456574223276928826641,7.293243115883901678679903206,-5.607272659309678401751076565,0.2311688270616346734288979639,2026-01,1
monthly,62,2031-02,2031,persistent_level,high,stress_corner_envelope,0,1.688979088754452687047369298,1.861568036619974975898393398,-0.1725889478655222888510241,0.9072884017825693812134884444,2026-01,1
monthly,62,2031-02,2031,persistent_level,high,stress_corner_envelope,0.2,1.688979088754452687047369298,4.065093867318097011239104636,-2.376114778563644324191735338,0.4154834165905100990403566033,2026-01,1
monthly,62,2031-02,2031,persistent_level,high,stress_corner_envelope,0.5,1.688979088754452687047369298,7.370382613365280064250171493,-5.681403524610827377202802195,0.2291575861600044167546161385,2026-01,1
monthly,63,2031-03,2031,persistent_level,high,stress_corner_envelope,0,1.687420217848740049776173461,1.889230636802300667092660134,-0.201810418953560617316486673,0.8931785166817199178690414287,2026-01,1
monthly,63,2031-03,2031,persistent_level,high,stress_corner_envelope,0.2,1.687420217848740049776173461,4.101616176206413373779766692,-2.414195958357673324003593231,0.4114037358340623085832750922,2026-01,1
monthly,63,2031-03,2031,persistent_level,high,stress_corner_envelope,0.5,1.687420217848740049776173461,7.420194485312582433810426529,-5.732774267463842384034253068,0.2274091630871392099512609038,2026-01,1
monthly,64,2031-04,2031,persistent_level,high,stress_corner_envelope,0,1.686824286150893864302956309,1.916517187262461141050132229,-0.22969290111156727674717592,0.880150878563390864294363553,2026-01,1
monthly,64,2031-04,2031,persistent_level,high,stress_corner_envelope,0.2,1.686824286150893864302956309,4.140205807154074115660255833,-2.453381521003180251357299524,0.4074252258755213573682390069,2026-01,1
monthly,64,2031-04,2031,persistent_level,high,stress_corner_envelope,0.5,1.686824286150893864302956309,7.475738736991493577575441239,-5.78891445084059971327248493,0.2256398123979560967183933189,2026-01,1
monthly,65,2031-05,2031,persistent_level,high,stress_corner_envelope,0,1.687439652030918773340247864,1.943330530212165502402269329,-0.255890878181246729062021465,0.8683235434204239422424629392,2026-01,1
monthly,65,2031-05,2031,persistent_level,high,stress_corner_envelope,0.2,1.687439652030918773340247864,4.181395764849477140727220831,-2.493956112818558367386972967,0.4035589422594786645875514214,2026-01,1
monthly,65,2031-05,2031,persistent_level,high,stress_corner_envelope,0.5,1.687439652030918773340247864,7.538493616805444598214648084,-5.85105396477452582487440022,0.2238430829561407658457465124,2026-01,1
monthly,66,2031-06,2031,persistent_level,high,stress_corner_envelope,0,1.683723142481960618162078409,1.971748266964445530046073463,-0.288025124482484911883995054,0.8539239875048012064101664572,2026-01,1
monthly,66,2031-06,2031,persistent_level,high,stress_corner_envelope,0.2,1.683723142481960618162078409,4.213185556186922313890737655,-2.529462413704961695728659246,0.3996318510134141615922250404,2026-01,1
monthly,66,2031-06,2031,persistent_level,high,stress_corner_envelope,0.5,1.683723142481960618162078409,7.575341490020637489657733943,-5.891618347538676871495655534,0.2222636622652602891610090346,2026-01,1
monthly,67,2031-07,2031,persistent_level,high,stress_corner_envelope,0,1.681673740925060133420975183,1.999534081895145788161283471,-0.317860340970085654740308288,0.8410327966659014739644181872,2026-01,1
monthly,67,2031-07,2031,persistent_level,high,stress_corner_envelope,0.2,1.681673740925060133420975183,4.248576369286735353175051457,-2.566902628361675219754076274,0.3958205278083267507309150915,2026-01,1
monthly,67,2031-07,2031,persistent_level,high,stress_corner_envelope,0.5,1.681673740925060133420975183,7.622139800374119700695703436,-5.940466059449059567274728253,0.2206301360206641779213327947,2026-01,1
monthly,68,2031-08,2031,persistent_level,high,stress_corner_envelope,0,1.682145953471746233330953089,2.026360274776341907856751731,-0.344214321304595674525798642,0.8301317265299290924533238511,2026-01,1
monthly,68,2031-08,2031,persistent_level,high,stress_corner_envelope,0.2,1.682145953471746233330953089,4.289409617964386751150279481,-2.607263664492640517819326392,0.3921625825677235232453583072,2026-01,1
monthly,68,2031-08,2031,persistent_level,high,stress_corner_envelope,0.5,1.682145953471746233330953089,7.683983632746454016090571106,-6.001837679274707782759618017,0.2189158688864234170735575337,2026-01,1
monthly,69,2031-09,2031,persistent_level,high,stress_corner_envelope,0,1.678415243588497200187054928,2.054743005084892766159301943,-0.376327761496395565972247015,0.8168492309913728648673991684,2026-01,1
monthly,69,2031-09,2031,persistent_level,high,stress_corner_envelope,0.2,1.678415243588497200187054928,4.321122417929206990316173593,-2.642707174340709790129118665,0.3884211279514818644648560289,2026-01,1
monthly,69,2031-09,2031,persistent_level,high,stress_corner_envelope,0.5,1.678415243588497200187054928,7.720691537195678326551481068,-6.04227629360718112636442614,0.2173918275976265480941183839,2026-01,1
monthly,70,2031-10,2031,persistent_level,high,stress_corner_envelope,0,1.674679108470921200952949394,2.083122219544544243478072924,-0.40844311107362304252512353,0.8039274377463433616009552444,2026-01,1
monthly,70,2031-10,2031,persistent_level,high,stress_corner_envelope,0.2,1.674679108470921200952949394,4.352817108651306538166909546,-2.678138000180385337213960152,0.3847345447026627236205569581,2026-01,1
monthly,70,2031-10,2031,persistent_level,high,stress_corner_envelope,0.5,1.674679108470921200952949394,7.757359442311449980200164479,-6.082680333840528779247215085,0.2158826235815004744642760245,2026-01,1
monthly,71,2031-11,2031,persistent_level,high,stress_corner_envelope,0,1.675233263652252249748446424,2.109884134316364671303041954,-0.43465087066411242155459553,0.7939930143107379330428759608,2026-01,1
monthly,71,2031-11,2031,persistent_level,high,stress_corner_envelope,0.2,1.675233263652252249748446424,4.393789262879065353708502948,-2.718555999226813103960056524,0.3812730113857445981293243866,2026-01,1
monthly,71,2031-11,2031,persistent_level,high,stress_corner_envelope,0.5,1.675233263652252249748446424,7.819646955723116377316694439,-6.144413692070864127568248015,0.2142338743856162015954081982,2026-01,1
monthly,72,2031-12,2031,persistent_level,high,stress_corner_envelope,0,1.671485856833116653516787984,2.138239326778892408036683475,-0.466753469945775754519895491,0.7817113060730638025596010424,2026-01,1
monthly,72,2031-12,2031,persistent_level,high,stress_corner_envelope,0.2,1.671485856833116653516787984,4.425427158208143988270666551,-2.753941301375027334753878567,0.3777004562673451587693384623,2026-01,1
monthly,72,2031-12,2031,persistent_level,high,stress_corner_envelope,0.5,1.671485856833116653516787984,7.856208905352021358621641165,-6.184723048518904705104853181,0.2127598536355647789103509016,2026-01,1
monthly,73,2032-01,2032,persistent_level,high,stress_corner_envelope,0,1.669550204091199374153416892,2.16590840738629546534484065,-0.496358203295096091191423758,0.7708313973008327220693400128,2026-01,1
monthly,73,2032-01,2032,persistent_level,high,stress_corner_envelope,0.2,1.669550204091199374153416892,4.460979248977444614379672432,-2.79142904488624524022625554,0.3742564380845074118019738866,2026-01,1
monthly,73,2032-01,2032,persistent_level,high,stress_corner_envelope,0.5,1.669550204091199374153416892,7.903585511364168337931920105,-6.234035307272968963778503213,0.2112395952053200480469988415,2026-01,1
monthly,74,2032-02,2032,persistent_level,high,stress_corner_envelope,0,1.670034726031093470179072375,2.192655545042216422555725358,-0.522620819011122952376652983,0.761649375255126704506611282,2026-01,1
monthly,74,2032-02,2032,persistent_level,high,stress_corner_envelope,0.2,1.670034726031093470179072375,4.501753776911937064332106764,-2.831719050880843594153034389,0.370974248879663360494051113,2026-01,1
monthly,74,2032-02,2032,persistent_level,high,stress_corner_envelope,0.5,1.670034726031093470179072375,7.965401124716518026996678873,-6.295366398685424556817606498,0.2096610955158304863394984098,2026-01,1
monthly,75,2032-03,2032,persistent_level,high,stress_corner_envelope,0,1.666323457790595595325906576,2.220956517973057320183775146,-0.55463306018246172485786857,0.7502728866170490049570725097,2026-01,1
monthly,75,2032-03,2032,persistent_level,high,stress_corner_envelope,0.2,1.666323457790595595325906576,4.533423263625083243319194268,-2.867099805834487647993287692,0.3675640594075359472879369231,2026-01,1
monthly,75,2032-03,2032,persistent_level,high,stress_corner_envelope,0.5,1.666323457790595595325906576,8.002123382103122128022322951,-6.335799924312526532696416375,0.208235161871829526647582329,2026-01,1
monthly,76,2032-04,2032,persistent_level,high,stress_corner_envelope,0,1.662934981314731236234084251,2.249130619712928100547194353,-0.586195638398196864313110102,0.7393678991960826994791143988,2026-01,1
monthly,76,2032-04,2032,persistent_level,high,stress_corner_envelope,0.2,1.662934981314731236234084251,4.565784814588994061935780107,-2.902849833274262825701695856,0.3642166788064948378355808121,2026-01,1
monthly,76,2032-04,2032,persistent_level,high,stress_corner_envelope,0.5,1.662934981314731236234084251,8.040766106903093004018658738,-6.377831125588361767784574487,0.2068130025430141345908955491,2026-01,1
monthly,77,2032-05,2032,persistent_level,high,stress_corner_envelope,0,1.663241169526552807974953031,2.275909818476577388672251482,-0.612668648950024580697298451,0.7308027567805275571397911524,2026-01,1
monthly,77,2032-05,2032,persistent_level,high,stress_corner_envelope,0.2,1.663241169526552807974953031,4.60613338072232756855851289,-2.942892211195774760583559859,0.3610927066262517980261787716,2026-01,1
monthly,77,2032-05,2032,persistent_level,high,stress_corner_envelope,0.5,1.663241169526552807974953031,8.101468724090952838387905002,-6.438227554564400030412951971,0.2053011899657961429689954809,2026-01,1
monthly,78,2032-06,2032,persistent_level,high,stress_corner_envelope,0,1.659623426990403814483753591,2.304141448158242590020438546,-0.644518021167838775536684955,0.7202784483205152113932254864,2026-01,1
monthly,78,2032-06,2032,persistent_level,high,stress_corner_envelope,0.2,1.659623426990403814483753591,4.637966019327032923585950356,-2.978342592336629109102196765,0.3578343222167924663119009718,2026-01,1
monthly,78,2032-06,2032,persistent_level,high,stress_corner_envelope,0.5,1.659623426990403814483753591,8.138702876080218423934218071,-6.47907944908981460945046448,0.2039174365079802034923651436,2026-01,1
monthly,79,2032-07,2032,persistent_level,high,stress_corner_envelope,0,1.657544703798235849735681585,2.331788933538036759140052461,-0.674244229739800909404370876,0.7108468009080194655551428036,2026-01,1
monthly,79,2032-07,2032,persistent_level,high,stress_corner_envelope,0.2,1.657544703798235849735681585,4.673122114359370478252768651,-3.015577410561134628517087066,0.3546974941452959518424491079,2026-01,1
monthly,79,2032-07,2032,persistent_level,high,stress_corner_envelope,0.5,1.657544703798235849735681585,8.185121885591371056921842936,-6.527577181793135207186161351,0.2025070276248524129063805345,2026-01,1
monthly,80,2032-08,2032,persistent_level,high,stress_corner_envelope,0,1.657448710139175162958502514,2.358679415123061910553626724,-0.70123070498388674759512421,0.7027019863370026121036217507,2026-01,1
monthly,80,2032-08,2032,persistent_level,high,stress_corner_envelope,0.2,1.657448710139175162958502514,4.712554742826683457375917738,-3.055106032687508294417415224,0.3517091685061263977030844861,2026-01,1
monthly,80,2032-08,2032,persistent_level,high,stress_corner_envelope,0.5,1.657448710139175162958502514,8.243367734382115777609354259,-6.585919024242940614650851745,0.2010645119258906569403683384,2026-01,1
monthly,81,2032-09,2032,persistent_level,high,stress_corner_envelope,0,1.653778037787350597002563526,2.386892747589115594530533385,-0.733114709801764997527969859,0.6928581267246932020409856516,2026-01,1
monthly,81,2032-09,2032,persistent_level,high,stress_corner_envelope,0.2,1.653778037787350597002563526,4.744229059204871272256029765,-3.090451021417520675253466239,0.3485873083169644384692349897,2026-01,1
monthly,81,2032-09,2032,persistent_level,high,stress_corner_envelope,0.5,1.653778037787350597002563526,8.280233526628504788844274335,-6.626455488841154191841710809,0.1997260140633649371191611221,2026-01,1
monthly,82,2032-10,2032,persistent_level,high,stress_corner_envelope,0,1.650110792705781407980090928,2.415099050369934090065810869,-0.764988257664152682085719941,0.6832476674002355323069656327,2026-01,1
monthly,82,2032-10,2032,persistent_level,high,stress_corner_envelope,0.2,1.650110792705781407980090928,4.775904206604940993990321999,-3.125793413899159586010231071,0.3455075146657515995887345902,2026-01,1
monthly,82,2032-10,2032,persistent_level,high,stress_corner_envelope,0.5,1.650110792705781407980090928,8.317111940957451349877088694,-6.667001148251669941896997766,0.1983994930475618373782249194,2026-01,1
monthly,83,2032-11,2032,persistent_level,high,stress_corner_envelope,0,1.649767647432977961605597151,2.442050806807998466647795509,-0.792283159375020505042198358,0.6755664717677955174772711663,2026-01,1
monthly,83,2032-11,2032,persistent_level,high,stress_corner_envelope,0.2,1.649767647432977961605597151,4.814765811024552179241565999,-3.164998163591574217635968848,0.3426475372188284440435309302,2026-01,1
monthly,83,2032-11,2032,persistent_level,high,stress_corner_envelope,0.5,1.649767647432977961605597151,8.373838317349382748132221734,-6.724070669916404786526624583,0.1970145093457199707368637299,2026-01,1
monthly,84,2032-12,2032,persistent_level,high,stress_corner_envelope,0,1.646166163387180273127922,2.470207574072100826342254461,-0.824041410684920553214332461,0.6664080301047330945784950282,2026-01,1
monthly,84,2032-12,2032,persistent_level,high,stress_corner_envelope,0.2,1.646166163387180273127922,4.846554783829863154846589263,-3.200388620442682881718667263,0.3396569804347368830265185525,2026-01,1
monthly,84,2032-12,2032,persistent_level,high,stress_corner_envelope,0.5,1.646166163387180273127922,8.411075598466506647603091466,-6.764909435079326374475169466,0.1957141086316364291963827885,2026-01,1
monthly,85,2033-01,2033,persistent_level,high,stress_corner_envelope,0,1.64411872180547755613500362,2.497774512591887333545092238,-0.853655790786409777410088618,0.6582334448194087095523389626,2026-01,1
monthly,85,2033-01,2033,persistent_level,high,stress_corner_envelope,0.2,1.64411872180547755613500362,4.881699675213704091060073952,-3.237580953408226534925070332,0.3367922713790261318981879157,2026-01,1
monthly,85,2033-01,2033,persistent_level,high,stress_corner_envelope,0.5,1.64411872180547755613500362,8.457587419146429227332546523,-6.813468697340951671197542903,0.1943957112501721032864064916,2026-01,1
monthly,86,2033-02,2033,persistent_level,high,stress_corner_envelope,0,1.643884228805829924769066624,2.524648129566796709564531538,-0.880763900760966784795464914,0.6511339974683534671371243078,2026-01,1
monthly,86,2033-02,2033,persistent_level,high,stress_corner_envelope,0.2,1.643884228805829924769066624,4.920753593601894154800579732,-3.276869364796064230031513108,0.3340716411696077700073617565,2026-01,1
monthly,86,2033-02,2033,persistent_level,high,stress_corner_envelope,0.5,1.643884228805829924769066624,8.514911789654540322654652023,-6.871027560848710397885585399,0.1930594549203808230847603573,2026-01,1
monthly,87,2033-03,2033,persistent_level,high,stress_corner_envelope,0,1.640282546373551688687639374,2.552767228017730714451735028,-0.912484681644179025764095654,0.6425507693653919018719394806,2026-01,1
monthly,87,2033-03,2033,persistent_level,high,stress_corner_envelope,0.2,1.640282546373551688687639374,4.952498853090688739783573456,-3.312216306717137051095934082,0.3312030138785203883714003902,2026-01,1
monthly,87,2033-03,2033,persistent_level,high,stress_corner_envelope,0.5,1.640282546373551688687639374,8.552096290700125777781331098,-6.911813744326574089093691724,0.1917988865674088830976012002,2026-01,1
monthly,88,2033-04,2033,persistent_level,high,stress_corner_envelope,0,1.636710437199857624670415575,2.580869222184339940565034098,-0.944158784984482315894618523,0.6341702334745246233648982267,2026-01,1
monthly,88,2033-04,2033,persistent_level,high,stress_corner_envelope,0.2,1.636710437199857624670415575,4.984301232066016341803479226,-3.347590794866158717133063651,0.3283730980523890683640610387,2026-01,1
monthly,88,2033-04,2033,persistent_level,high,stress_corner_envelope,0.5,1.636710437199857624670415575,8.589449246888530943661146918,-6.952738809688673318990731343,0.1905489386054344230346825404,2026-01,1
monthly,89,2033-05,2033,persistent_level,high,stress_corner_envelope,0,1.634856679716209386618337059,2.60831955807124814118614062,-0.973462878355038754567803561,0.6267854238401382604850137382,2026-01,1
monthly,89,2033-05,2033,persistent_level,high,stress_corner_envelope,0.2,1.634856679716209386618337059,5.019814963043321337408409546,-3.384958283327111950790072487,0.3256806658716078385068389311,2026-01,1
monthly,89,2033-05,2033,persistent_level,high,stress_corner_envelope,0.5,1.634856679716209386618337059,8.637058070501431131741812935,-7.002201390785221745123475876,0.1892839745167183423899140812,2026-01,1
monthly,90,2033-06,2033,persistent_level,high,stress_corner_envelope,0,1.629839344037990990030953269,2.636945385352833349280782359,-1.00710604131484235924982909,0.6180785362833414427942497358,2026-01,1
monthly,90,2033-06,2033,persistent_level,high,stress_corner_envelope,0.2,1.629839344037990990030953269,5.048468088274851978879752491,-3.418628744236860988848799222,0.3228383968244384825762593886,2026-01,1
monthly,90,2033-06,2033,persistent_level,high,stress_corner_envelope,0.5,1.629839344037990990030953269,8.665752142657879923278207689,-7.03591279861988893324725442,0.1880782322419507411100978369,2026-01,1
monthly,91,2033-07,2033,persistent_level,high,stress_corner_envelope,0,1.626304843553093508589578975,2.665013832965794409456398298,-1.038708989412700900866819323,0.6102425523785141326388457978,2026-01,1
monthly,91,2033-07,2033,persistent_level,high,stress_corner_envelope,0.2,1.626304843553093508589578975,5.08032958022124572535663604,-3.454024736668152216767057065,0.3201179801177916441158758382,2026-01,1
monthly,91,2033-07,2033,persistent_level,high,stress_corner_envelope,0.5,1.626304843553093508589578975,8.703303201104422699206992653,-7.076998357551329190617413678,0.1868606442835084007477102401,2026-01,1
monthly,92,2033-08,2033,persistent_level,high,stress_corner_envelope,0,1.624855338392695693190027636,2.692292738390871400408003238,-1.067437399998175707217975602,0.6035210492614702344784504103,2026-01,1
monthly,92,2033-08,2033,persistent_level,high,stress_corner_envelope,0.2,1.624855338392695693190027636,5.116695643395527997986845464,-3.491840305002832304796817828,0.317559505516027429996500321,2026-01,1
