period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,18.78293775680929885285595329,849.1302818708126284936483875,-830.3473441140033296407924342,0.02212020717884013736712576697,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,18.78293775680929885285595329,849.1302818708126284936483875,-830.3473441140033296407924342,0.02212020717884013736712576697,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,18.78293775680929885285595329,849.1302818708126284936483875,-830.3473441140033296407924342,0.02212020717884013736712576697,final_rw_full
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,57.69658903112376885880251493,84.534096811616653921335662,57.69658903112376885880251493,84.534096811616653921335662,-26.83750778049288506253314707,0.682524462995091921054783937,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,57.69658903112376885880251493,84.534096811616653921335662,-26.83750778049288506253314707,0.682524462995091921054783937,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,57.69658903112376885880251493,84.534096811616653921335662,-26.83750778049288506253314707,0.682524462995091921054783937,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,4.7,57.69658903112376885880251493,89.234096811616653921335662,-31.53750778049288506253314707,0.6465755926563345230713578179,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.7625,57.69658903112376885880251493,120.996596811616653921335662,-63.30000778049288506253314707,0.4768447258145067821015044958,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,180.675,57.69658903112376885880251493,301.671596811616653921335662,-243.9750077804928850625331471,0.1912562854472284570758829748,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,103.68,57.69658903112376885880251493,405.351596811616653921335662,-347.6550077804928850625331471,0.1423371450487654462463438627,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,50.34,57.69658903112376885880251493,455.691596811616653921335662,-397.9950077804928850625331471,0.1266132389423358062681528485,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,57.69658903112376885880251493,455.691596811616653921335662,-397.9950077804928850625331471,0.1266132389423358062681528485,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,57.69658903112376885880251493,455.691596811616653921335662,-397.9950077804928850625331471,0.1266132389423358062681528485,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,57.69658903112376885880251493,455.691596811616653921335662,-397.9950077804928850625331471,0.1266132389423358062681528485,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,33.459,57.69658903112376885880251493,489.150596811616653921335662,-431.4540077804928850625331471,0.1179526088840571853561270364,final_rw_full
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,57.69658903112376885880251493,218.3185382999033985019855406,57.69658903112376885880251493,218.3185382999033985019855406,-160.6219492687796296431830257,0.2642770947461464312215299487,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,57.69658903112376885880251493,218.3185382999033985019855406,-160.6219492687796296431830257,0.2642770947461464312215299487,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,57.69658903112376885880251493,218.3185382999033985019855406,-160.6219492687796296431830257,0.2642770947461464312215299487,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,4.7,57.69658903112376885880251493,223.0185382999033985019855406,-165.3219492687796296431830257,0.2587075920726217063532087721,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.7625,57.69658903112376885880251493,254.7810382999033985019855406,-197.0844492687796296431830257,0.2264555848273487658815721896,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,180.675,57.69658903112376885880251493,435.4560382999033985019855404,-377.7594492687796296431830255,0.1324969318519071463772643451,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,103.68,57.69658903112376885880251493,539.1360382999033985019855404,-481.4394492687796296431830255,0.1070167544597140814758180652,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,50.34,57.69658903112376885880251493,589.4760382999033985019855404,-531.7794492687796296431830255,0.09787775122721765092006683992,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,57.69658903112376885880251493,589.4760382999033985019855404,-531.7794492687796296431830255,0.09787775122721765092006683992,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,57.69658903112376885880251493,589.4760382999033985019855404,-531.7794492687796296431830255,0.09787775122721765092006683992,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,57.69658903112376885880251493,589.4760382999033985019855404,-531.7794492687796296431830255,0.09787775122721765092006683992,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,33.459,57.69658903112376885880251493,622.9350382999033985019855404,-565.2384492687796296431830255,0.09262055508803559965551379059,final_rw_full
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,57.69658903112376885880251493,418.9952005323335153729603584,57.69658903112376885880251493,418.9952005323335153729603584,-361.2986115012097465141578435,0.1377022671329414678762365873,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,57.69658903112376885880251493,418.9952005323335153729603584,-361.2986115012097465141578435,0.1377022671329414678762365873,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,57.69658903112376885880251493,418.9952005323335153729603584,-361.2986115012097465141578435,0.1377022671329414678762365873,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,4.7,57.69658903112376885880251493,423.6952005323335153729603584,-365.9986115012097465141578435,0.136174752413134215827029103,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.7625,57.69658903112376885880251493,455.4577005323335153729603584,-397.7611115012097465141578435,0.1266782600528845716375426648,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,180.675,57.69658903112376885880251493,636.1327005323335153729603584,-578.4361115012097465141578435,0.09069898306256172708046047722,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,103.68,57.69658903112376885880251493,739.8127005323335153729603584,-682.1161115012097465141578435,0.07798810292065557657199139043,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,50.34,57.69658903112376885880251493,790.1527005323335153729603584,-732.4561115012097465141578435,0.07301954292158087782833698092,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,57.69658903112376885880251493,790.1527005323335153729603584,-732.4561115012097465141578435,0.07301954292158087782833698092,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,57.69658903112376885880251493,790.1527005323335153729603584,-732.4561115012097465141578435,0.07301954292158087782833698092,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,57.69658903112376885880251493,790.1527005323335153729603584,-732.4561115012097465141578435,0.07301954292158087782833698092,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,33.459,57.69658903112376885880251493,823.6117005323335153729603584,-765.9151115012097465141578435,0.07005314396800352941487730553,final_rw_full
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,109.7440766054924523472995482,145.0008603435146734923617913,109.7440766054924523472995482,145.0008603435146734923617913,-35.2567837380222211450622431,0.7568512100238781759890810087,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,109.7440766054924523472995482,145.0008603435146734923617913,-35.2567837380222211450622431,0.7568512100238781759890810087,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,109.7440766054924523472995482,145.0008603435146734923617913,-35.2567837380222211450622431,0.7568512100238781759890810087,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,84,109.7440766054924523472995482,229.0008603435146734923617913,-119.2567837380222211450622431,0.4792299751226695127489174785,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,370.5625,109.7440766054924523472995482,599.5633603435146734923617913,-489.8192837380222211450622431,0.1830399985459677306010478462,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,488.4,109.7440766054924523472995482,1087.963360343514673492361791,-978.2192837380222211450622428,0.1008711144195533794563228689,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,518.4,109.7440766054924523472995482,1606.363360343514673492361791,-1496.619283738022221145062243,0.06831833899773716230240173021,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,508.675,109.7440766054924523472995482,2115.038360343514673492361791,-2005.294283738022221145062243,0.05188751119751243229458722378,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,109.7440766054924523472995482,2115.038360343514673492361791,-2005.294283738022221145062243,0.05188751119751243229458722378,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,109.7440766054924523472995482,2115.038360343514673492361791,-2005.294283738022221145062243,0.05188751119751243229458722378,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,109.7440766054924523472995482,2115.038360343514673492361791,-2005.294283738022221145062243,0.05188751119751243229458722378,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,78.071,109.7440766054924523472995482,2193.109360343514673492361791,-2083.365283738022221145062243,0.05004040317820851377339026419,final_rw_full
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,109.7440766054924523472995482,320.8505197672136525607783963,109.7440766054924523472995482,320.8505197672136525607783963,-211.1064431617212002134788481,0.3420411370538372801017138065,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,109.7440766054924523472995482,320.8505197672136525607783963,-211.1064431617212002134788481,0.3420411370538372801017138065,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,109.7440766054924523472995482,320.8505197672136525607783963,-211.1064431617212002134788481,0.3420411370538372801017138065,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,84,109.7440766054924523472995482,404.8505197672136525607783963,-295.1064431617212002134788481,0.271073078203270096111881663,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,370.5625,109.7440766054924523472995482,775.4130197672136525607783962,-665.668943161721200213478848,0.1415298348207238842196539621,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,488.4,109.7440766054924523472995482,1263.813019767213652560778397,-1154.068943161721200213478849,0.08683569079364811072647007071,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,518.4,109.7440766054924523472995482,1782.213019767213652560778397,-1672.468943161721200213478849,0.06157741829303145514921187624,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,508.675,109.7440766054924523472995482,2290.888019767213652560778397,-2181.143943161721200213478849,0.04790460103617111300273985986,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,109.7440766054924523472995482,2290.888019767213652560778397,-2181.143943161721200213478849,0.04790460103617111300273985986,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,109.7440766054924523472995482,2290.888019767213652560778397,-2181.143943161721200213478849,0.04790460103617111300273985986,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,109.7440766054924523472995482,2290.888019767213652560778397,-2181.143943161721200213478849,0.04790460103617111300273985986,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,78.071,109.7440766054924523472995482,2368.959019767213652560778397,-2259.214943161721200213478849,0.04632586536523391668363832369,final_rw_full
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,109.7440766054924523472995482,584.625008902762121163403304,109.7440766054924523472995482,584.625008902762121163403304,-474.8809322972696688161037558,0.1877170407257511955136948828,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,109.7440766054924523472995482,584.625008902762121163403304,-474.8809322972696688161037558,0.1877170407257511955136948828,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,109.7440766054924523472995482,584.625008902762121163403304,-474.8809322972696688161037558,0.1877170407257511955136948828,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,84,109.7440766054924523472995482,668.625008902762121163403304,-558.8809322972696688161037558,0.1641339691818983267429332333,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,370.5625,109.7440766054924523472995482,1039.187508902762121163403304,-929.4434322972696688161037558,0.1056056540954451773964615543,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,488.4,109.7440766054924523472995482,1527.587508902762121163403304,-1417.843432297269668816103756,0.07184143361077860251356103713,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,518.4,109.7440766054924523472995482,2045.987508902762121163403303,-1936.243432297269668816103755,0.05363868358333568113808581982,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,508.675,109.7440766054924523472995482,2554.662508902762121163403303,-2444.918432297269668816103755,0.04295834624849447415397570315,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,109.7440766054924523472995482,2554.662508902762121163403303,-2444.918432297269668816103755,0.04295834624849447415397570315,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,persistent_level,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,109.7440766054924523472995482,2554.662508902762121163403303,-2444.918432297269668816103755,0.04295834624849447415397570315,waterfall_intermediate
