period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2027-09,21,persistent_level,high,stress_corner_envelope,0,1.842278079890167768967317268,60.6432709671973466395281638,-58.80099288730717887056084653,-0.001809261319609451657555718355,0.03037893653339836325009839463,252.2,0.2404570617256040707356390317,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.842278079890167768967317268,60.6432709671973466395281638,-58.80099288730717887056084653,0.03037893653339836325009839463,1.842278079890167768967317268,62.19676263093007952293267701,-60.35448455103991175396535974,0.02962016030998394529135025473,1.842278079890167768967317268,64.52700012652917884803944684,-62.68472204663901107907212957,0.0285504994231514950525289366
monthly,2027-09,21,persistent_level,high,stress_corner_envelope,0.2,1.842278079890167768967317268,62.19676263093007952293267701,-60.35448455103991175396535974,-0.001857061063108920361660472607,0.02962016030998394529135025473,252.2,0.2466168224858448831202723117,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.842278079890167768967317268,60.6432709671973466395281638,-58.80099288730717887056084653,0.03037893653339836325009839463,1.842278079890167768967317268,62.19676263093007952293267701,-60.35448455103991175396535974,0.02962016030998394529135025473,1.842278079890167768967317268,64.52700012652917884803944684,-62.68472204663901107907212957,0.0285504994231514950525289366
monthly,2027-09,21,persistent_level,high,stress_corner_envelope,0.5,1.842278079890167768967317268,64.52700012652917884803944684,-62.68472204663901107907212957,-0.001928760678358123417817603987,0.0285504994231514950525289366,252.2,0.2558564636262061016972222317,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.842278079890167768967317268,60.6432709671973466395281638,-58.80099288730717887056084653,0.03037893653339836325009839463,1.842278079890167768967317268,62.19676263093007952293267701,-60.35448455103991175396535974,0.02962016030998394529135025473,1.842278079890167768967317268,64.52700012652917884803944684,-62.68472204663901107907212957,0.0285504994231514950525289366
monthly,2027-10,22,persistent_level,high,stress_corner_envelope,0,1.834690858240801714932152576,60.65983120437698184349474121,-58.82514034613618012856258863,-0.001810004318342651696263464266,0.03024556484602313609397031245,252.2,0.2405227248389253839948245092,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.834690858240801714932152576,60.65983120437698184349474121,-58.82514034613618012856258863,0.03024556484602313609397031245,1.834690858240801714932152576,62.23362447866214824308955885,-60.39893362042134652815740627,0.02948070072425006415424257866,1.834690858240801714932152576,64.59431439008989784248178531,-62.75962353184909612754963273,0.02840328712463710570704080553
monthly,2027-10,22,persistent_level,high,stress_corner_envelope,0.2,1.834690858240801714932152576,62.23362447866214824308955885,-60.39893362042134652815740627,-0.001858428726782195277789458654,0.02948070072425006415424257866,252.2,0.2467629836584541960471433737,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.834690858240801714932152576,60.65983120437698184349474121,-58.82514034613618012856258863,0.03024556484602313609397031245,1.834690858240801714932152576,62.23362447866214824308955885,-60.39893362042134652815740627,0.02948070072425006415424257866,1.834690858240801714932152576,64.59431439008989784248178531,-62.75962353184909612754963273,0.02840328712463710570704080553
monthly,2027-10,22,persistent_level,high,stress_corner_envelope,0.5,1.834690858240801714932152576,64.59431439008989784248178531,-62.75962353184909612754963273,-0.001931065339441510650078450238,0.02840328712463710570704080553,252.2,0.2561233718877474141256216705,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.834690858240801714932152576,60.65983120437698184349474121,-58.82514034613618012856258863,0.03024556484602313609397031245,1.834690858240801714932152576,62.23362447866214824308955885,-60.39893362042134652815740627,0.02948070072425006415424257866,1.834690858240801714932152576,64.59431439008989784248178531,-62.75962353184909612754963273,0.02840328712463710570704080553
monthly,2027-11,23,persistent_level,high,stress_corner_envelope,0,1.829550907685797516235457529,60.67604486846334945189270995,-58.84649396077755193565725242,-0.001810661352639309290327915459,0.03015277135568068197432127788,252.2,0.2405870137528285069464421489,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.829550907685797516235457529,60.67604486846334945189270995,-58.84649396077755193565725242,0.03015277135568068197432127788,1.829550907685797516235457529,62.27523262732190646110815334,-60.44568171963610894487269581,0.02937846765879637631238862514,1.829550907685797516235457529,64.67401426560974197493131842,-62.84446335792394445869586089,0.0282888100956902716126655189
monthly,2027-11,23,persistent_level,high,stress_corner_envelope,0.2,1.829550907685797516235457529,62.27523262732190646110815334,-60.44568171963610894487269581,-0.001859867129834957198303775256,0.02937846765879637631238862514,252.2,0.2469279644223707631288983082,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.829550907685797516235457529,60.67604486846334945189270995,-58.84649396077755193565725242,0.03015277135568068197432127788,1.829550907685797516235457529,62.27523262732190646110815334,-60.44568171963610894487269581,0.02937846765879637631238862514,1.829550907685797516235457529,64.67401426560974197493131842,-62.84446335792394445869586089,0.0282888100956902716126655189
monthly,2027-11,23,persistent_level,high,stress_corner_envelope,0.5,1.829550907685797516235457529,64.67401426560974197493131842,-62.84446335792394445869586089,-0.00193367579562842906026756495,0.0282888100956902716126655189,252.2,0.2564393904266841474025825473,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.829550907685797516235457529,60.67604486846334945189270995,-58.84649396077755193565725242,0.03015277135568068197432127788,1.829550907685797516235457529,62.27523262732190646110815334,-60.44568171963610894487269581,0.02937846765879637631238862514,1.829550907685797516235457529,64.67401426560974197493131842,-62.84446335792394445869586089,0.0282888100956902716126655189
monthly,2027-12,24,persistent_level,high,stress_corner_envelope,0,1.82090106425833722621163444,60.69268551347082497008443787,-58.87178444921248774387280343,-0.001811439521514230392119163182,0.03000198539335000643896020382,252.2,0.2406529956917954994848708877,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.82090106425833722621163444,60.69268551347082497008443787,-58.87178444921248774387280343,0.03000198539335000643896020382,1.82090106425833722621163444,62.30991928839570947739072351,-60.48901822413737225117908907,0.02922329357915655035893569709,1.82090106425833722621163444,64.73576995078303623835015196,-62.91486888652469901213851752,0.02812820586891485364493607426
monthly,2027-12,24,persistent_level,high,stress_corner_envelope,0.2,1.82090106425833722621163444,62.30991928839570947739072351,-60.48901822413737225117908907,-0.001861200560742688376959356587,0.02922329357915655035893569709,252.2,0.2470655007470091573251019965,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.82090106425833722621163444,60.69268551347082497008443787,-58.87178444921248774387280343,0.03000198539335000643896020382,1.82090106425833722621163444,62.30991928839570947739072351,-60.48901822413737225117908907,0.02922329357915655035893569709,1.82090106425833722621163444,64.73576995078303623835015196,-62.91486888652469901213851752,0.02812820586891485364493607426
monthly,2027-12,24,persistent_level,high,stress_corner_envelope,0.5,1.82090106425833722621163444,64.73576995078303623835015196,-62.91486888652469901213851752,-0.001935842119585375354219646693,0.02812820586891485364493607426,252.2,0.2566842583298296440854486596,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.82090106425833722621163444,60.69268551347082497008443787,-58.87178444921248774387280343,0.03000198539335000643896020382,1.82090106425833722621163444,62.30991928839570947739072351,-60.48901822413737225117908907,0.02922329357915655035893569709,1.82090106425833722621163444,64.73576995078303623835015196,-62.91486888652469901213851752,0.02812820586891485364493607426
monthly,2028-01,25,persistent_level,high,stress_corner_envelope,0,1.815400592588693491846707984,62.26430719207109948365032859,-60.44890659948240599180362061,-0.001859966356907150953593957557,0.02915636059337493719693063148,252.2,0.2468846439019472620287483291,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.815400592588693491846707984,62.26430719207109948365032859,-60.44890659948240599180362061,0.02915636059337493719693063148,1.815400592588693491846707984,63.90614750306049524365673133,-62.09074691047180175181002335,0.02840729199803122398829573476,1.815400592588693491846707984,66.36890796954458888366633543,-64.55350737695589539181962745,0.02735317859112200235655263486
monthly,2028-01,25,persistent_level,high,stress_corner_envelope,0.2,1.815400592588693491846707984,63.90614750306049524365673133,-62.09074691047180175181002335,-0.001910484520322209284671077642,0.02840729199803122398829573476,252.2,0.2533947165069805521160060719,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.815400592588693491846707984,62.26430719207109948365032859,-60.44890659948240599180362061,0.02915636059337493719693063148,1.815400592588693491846707984,63.90614750306049524365673133,-62.09074691047180175181002335,0.02840729199803122398829573476,1.815400592588693491846707984,66.36890796954458888366633543,-64.55350737695589539181962745,0.02735317859112200235655263486
monthly,2028-01,25,persistent_level,high,stress_corner_envelope,0.5,1.815400592588693491846707984,66.36890796954458888366633543,-64.55350737695589539181962745,-0.001986261765444796781286757768,0.02735317859112200235655263486,252.2,0.2631598254145304872468926861,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.815400592588693491846707984,62.26430719207109948365032859,-60.44890659948240599180362061,0.02915636059337493719693063148,1.815400592588693491846707984,63.90614750306049524365673133,-62.09074691047180175181002335,0.02840729199803122398829573476,1.815400592588693491846707984,66.36890796954458888366633543,-64.55350737695589539181962745,0.02735317859112200235655263486
monthly,2028-02,26,persistent_level,high,stress_corner_envelope,0,1.810434310282938597903867149,62.28041066955114750737017918,-60.46997635926820890946631203,-0.001860614657208252581829732678,0.02906908112550482524661086129,252.2,0.246948495914159982186241789,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.810434310282938597903867149,62.28041066955114750737017918,-60.46997635926820890946631203,0.02906908112550482524661086129,1.810434310282938597903867149,63.94795284821736133108015191,-62.13751853793442273317628476,0.02831105969224794328454200683,1.810434310282938597903867149,66.44926611621668206664511102,-64.63883180593374346874124387,0.02724536200469954060911745747
monthly,2028-02,26,persistent_level,high,stress_corner_envelope,0.2,1.810434310282938597903867149,63.94795284821736133108015191,-62.13751853793442273317628476,-0.001911923647321059161020808762,0.02831105969224794328454200683,252.2,0.2535604791761195929067412843,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.810434310282938597903867149,62.28041066955114750737017918,-60.46997635926820890946631203,0.02906908112550482524661086129,1.810434310282938597903867149,63.94795284821736133108015191,-62.13751853793442273317628476,0.02831105969224794328454200683,1.810434310282938597903867149,66.44926611621668206664511102,-64.63883180593374346874124387,0.02724536200469954060911745747
monthly,2028-02,26,persistent_level,high,stress_corner_envelope,0.5,1.810434310282938597903867149,66.44926611621668206664511102,-64.63883180593374346874124387,-0.001988887132490269029807422888,0.02724536200469954060911745747,252.2,0.2634784540690590089874905274,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.810434310282938597903867149,62.28041066955114750737017918,-60.46997635926820890946631203,0.02906908112550482524661086129,1.810434310282938597903867149,63.94795284821736133108015191,-62.13751853793442273317628476,0.02831105969224794328454200683,1.810434310282938597903867149,66.44926611621668206664511102,-64.63883180593374346874124387,0.02724536200469954060911745747
monthly,2028-03,27,persistent_level,high,stress_corner_envelope,0,1.802030870029714927890804633,62.29693122491924722929703674,-60.49490035488953230140623211,-0.001861381549381216378504807142,0.02892647895485562613623092125,252.2,0.2470140016848503062224307563,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.802030870029714927890804633,62.29693122491924722929703674,-60.49490035488953230140623211,0.02892647895485562613623092125,1.802030870029714927890804633,63.98297841803762349577213927,-62.18094754800790856788133464,0.02816422296342646152942355466,1.802030870029714927890804633,66.51204920771518789548479306,-64.71001833768547296759398843,0.02709329950731220338770204984
monthly,2028-03,27,persistent_level,high,stress_corner_envelope,0.2,1.802030870029714927890804633,63.98297841803762349577213927,-62.18094754800790856788133464,-0.001913259924554089494396348758,0.02816422296342646152942355466,252.2,0.2536993593102205531156706553,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.802030870029714927890804633,62.29693122491924722929703674,-60.49490035488953230140623211,0.02892647895485562613623092125,1.802030870029714927890804633,63.98297841803762349577213927,-62.18094754800790856788133464,0.02816422296342646152942355466,1.802030870029714927890804633,66.51204920771518789548479306,-64.71001833768547296759398843,0.02709329950731220338770204984
monthly,2028-03,27,persistent_level,high,stress_corner_envelope,0.5,1.802030870029714927890804633,66.51204920771518789548479306,-64.71001833768547296759398843,-0.001991077487313399168233661182,0.02709329950731220338770204984,252.2,0.2637273957482759234555305038,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.802030870029714927890804633,62.29693122491924722929703674,-60.49490035488953230140623211,0.02892647895485562613623092125,1.802030870029714927890804633,63.98297841803762349577213927,-62.18094754800790856788133464,0.02816422296342646152942355466,1.802030870029714927890804633,66.51204920771518789548479306,-64.71001833768547296759398843,0.02709329950731220338770204984
monthly,2028-04,28,persistent_level,high,stress_corner_envelope,0,1.796940575577977138398676058,62.31299413125688280857685512,-60.51605355567890567017817906,-0.001862032417097812482159328586,0.02883733321805847864867629139,252.2,0.2470776928281399001133102899,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.796940575577977138398676058,62.31299413125688280857685512,-60.51605355567890567017817906,0.02883733321805847864867629139,1.796940575577977138398676058,64.02444842249989280186956809,-62.22750784692191566347089203,0.02806647491470593382716954759,1.796940575577977138398676058,66.59162985936440779180863755,-64.79468928378643065340996149,0.0269844810732663491578178868
monthly,2028-04,28,persistent_level,high,stress_corner_envelope,0.2,1.796940575577977138398676058,64.02444842249989280186956809,-62.22750784692191566347089203,-0.001914692549136058943491412062,0.02806647491470593382716954759,252.2,0.2538637923176046502849705317,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.796940575577977138398676058,62.31299413125688280857685512,-60.51605355567890567017817906,0.02883733321805847864867629139,1.796940575577977138398676058,64.02444842249989280186956809,-62.22750784692191566347089203,0.02806647491470593382716954759,1.796940575577977138398676058,66.59162985936440779180863755,-64.79468928378643065340996149,0.0269844810732663491578178868
monthly,2028-04,28,persistent_level,high,stress_corner_envelope,0.5,1.796940575577977138398676058,66.59162985936440779180863755,-64.79468928378643065340996149,-0.001993682747193428635489537277,0.0269844810732663491578178868,252.2,0.2640429415518017755424608943,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.796940575577977138398676058,62.31299413125688280857685512,-60.51605355567890567017817906,0.02883733321805847864867629139,1.796940575577977138398676058,64.02444842249989280186956809,-62.22750784692191566347089203,0.02806647491470593382716954759,1.796940575577977138398676058,66.59162985936440779180863755,-64.79468928378643065340996149,0.0269844810732663491578178868
monthly,2028-05,29,persistent_level,high,stress_corner_envelope,0,1.789380165577745279240380629,62.32934787459834751462999269,-60.53996770902060223538961206,-0.001862768237200633914935064986,0.02870846922990169512114021977,252.2,0.2471425371712860726194686467,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.789380165577745279240380629,62.32934787459834751462999269,-60.53996770902060223538961206,0.02870846922990169512114021977,1.789380165577745279240380629,64.06103162571039634903137329,-62.27165146013265106979099266,0.02793242818867736559394758597,1.789380165577745279240380629,66.65855725237846960063344417,-64.86917708680072432139306354,0.02684396781650862564728600288
monthly,2028-05,29,persistent_level,high,stress_corner_envelope,0.2,1.789380165577745279240380629,64.06103162571039634903137329,-62.27165146013265106979099266,-0.001916050814157927725224338236,0.02793242818867736559394758597,252.2,0.2540088486348548626051997355,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.789380165577745279240380629,62.32934787459834751462999269,-60.53996770902060223538961206,0.02870846922990169512114021977,1.789380165577745279240380629,64.06103162571039634903137329,-62.27165146013265106979099266,0.02793242818867736559394758597,1.789380165577745279240380629,66.65855725237846960063344417,-64.86917708680072432139306354,0.02684396781650862564728600288
monthly,2028-05,29,persistent_level,high,stress_corner_envelope,0.5,1.789380165577745279240380629,66.65855725237846960063344417,-64.86917708680072432139306354,-0.001995974679593868440658248109,0.02684396781650862564728600288,252.2,0.2643083158302080475837963686,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.789380165577745279240380629,62.32934787459834751462999269,-60.53996770902060223538961206,0.02870846922990169512114021977,1.789380165577745279240380629,64.06103162571039634903137329,-62.27165146013265106979099266,0.02793242818867736559394758597,1.789380165577745279240380629,66.65855725237846960063344417,-64.86917708680072432139306354,0.02684396781650862564728600288
monthly,2028-06,30,persistent_level,high,stress_corner_envelope,0,1.778232581090415779021426647,62.34614529860763205074232129,-60.56791271751721627172089464,-0.001863628083615914346822181374,0.02852193303328616219081387449,252.2,0.2472091407557796671322058735,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.778232581090415779021426647,62.34614529860763205074232129,-60.56791271751721627172089464,0.02852193303328616219081387449,1.778232581090415779021426647,64.09055284762079161623845308,-62.31232026653037583721702643,0.02774562711790413909143031992,1.778232581090415779021426647,66.70716417114053096448265075,-64.9289315900501151854612241,0.02665729540725598961074963108
monthly,2028-06,30,persistent_level,high,stress_corner_envelope,0.2,1.778232581090415779021426647,64.09055284762079161623845308,-62.31232026653037583721702643,-0.001917302162047088487298985429,0.02774562711790413909143031992,252.2,0.2541259034402093244101445404,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.778232581090415779021426647,62.34614529860763205074232129,-60.56791271751721627172089464,0.02852193303328616219081387449,1.778232581090415779021426647,64.09055284762079161623845308,-62.31232026653037583721702643,0.02774562711790413909143031992,1.778232581090415779021426647,66.70716417114053096448265075,-64.9289315900501151854612241,0.02665729540725598961074963108
monthly,2028-06,30,persistent_level,high,stress_corner_envelope,0.5,1.778232581090415779021426647,66.70716417114053096448265075,-64.9289315900501151854612241,-0.001997813279693849698014191511,0.02665729540725598961074963108,252.2,0.2645010474668538103270525406,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.778232581090415779021426647,62.34614529860763205074232129,-60.56791271751721627172089464,0.02852193303328616219081387449,1.778232581090415779021426647,64.09055284762079161623845308,-62.31232026653037583721702643,0.02774562711790413909143031992,1.778232581090415779021426647,66.70716417114053096448265075,-64.9289315900501151854612241,0.02665729540725598961074963108
monthly,2028-07,31,persistent_level,high,stress_corner_envelope,0,1.768850790179321733552948431,62.36269503155960050703010222,-60.59384424138027877347715379,-0.001864425976657854731491604732,0.02836392476759010493495106459,252.2,0.2472747622187137212808489382,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.768850790179321733552948431,62.36269503155960050703010222,-60.59384424138027877347715379,0.02836392476759010493495106459,1.768850790179321733552948431,64.12350256735460484872166869,-62.35465177717528311516872026,0.0275850619407656465241456056,1.768850790179321733552948431,66.7647138710471113612590184,-64.99586308086778962770606997,0.02649379721143976464839086643
monthly,2028-07,31,persistent_level,high,stress_corner_envelope,0.2,1.768850790179321733552948431,64.12350256735460484872166869,-62.35465177717528311516872026,-0.001918604670066931788159037546,0.0275850619407656465241456056,252.2,0.2542565526064813832225284246,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.768850790179321733552948431,62.36269503155960050703010222,-60.59384424138027877347715379,0.02836392476759010493495106459,1.768850790179321733552948431,64.12350256735460484872166869,-62.35465177717528311516872026,0.0275850619407656465241456056,1.768850790179321733552948431,66.7647138710471113612590184,-64.99586308086778962770606997,0.02649379721143976464839086643
monthly,2028-07,31,persistent_level,high,stress_corner_envelope,0.5,1.768850790179321733552948431,66.7647138710471113612590184,-64.99586308086778962770606997,-0.001999872710180547373160186768,0.02649379721143976464839086643,252.2,0.2647292381881328761350476542,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.768850790179321733552948431,62.36269503155960050703010222,-60.59384424138027877347715379,0.02836392476759010493495106459,1.768850790179321733552948431,64.12350256735460484872166869,-62.35465177717528311516872026,0.0275850619407656465241456056,1.768850790179321733552948431,66.7647138710471113612590184,-64.99586308086778962770606997,0.02649379721143976464839086643
monthly,2028-08,32,persistent_level,high,stress_corner_envelope,0,1.761615765204310746298465224,62.37894252396824324833091868,-60.61732675876393250203245346,-0.001865148515654274846216383183,0.02824055192226822903191122543,252.2,0.2473391852655362539584889718,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.761615765204310746298465224,62.37894252396824324833091868,-60.61732675876393250203245346,0.02824055192226822903191122543,1.761615765204310746298465224,64.16061867774356699760646665,-62.39900291253925625130800143,0.0274563400651152221424672058,1.761615765204310746298465224,66.83313290840655262151978861,-65.07151714320224187522132339,0.02635841967214928067967976287
monthly,2028-08,32,persistent_level,high,stress_corner_envelope,0.2,1.761615765204310746298465224,64.16061867774356699760646665,-62.39900291253925625130800143,-0.001919969320385823269271015429,0.0274563400651152221424672058,252.2,0.2544037219577461022902714776,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.761615765204310746298465224,62.37894252396824324833091868,-60.61732675876393250203245346,0.02824055192226822903191122543,1.761615765204310746298465224,64.16061867774356699760646665,-62.39900291253925625130800143,0.0274563400651152221424672058,1.761615765204310746298465224,66.83313290840655262151978861,-65.07151714320224187522132339,0.02635841967214928067967976287
monthly,2028-08,32,persistent_level,high,stress_corner_envelope,0.5,1.761615765204310746298465224,66.83313290840655262151978861,-65.07151714320224187522132339,-0.002002200527483145903852963797,0.02635841967214928067967976287,252.2,0.2650005269960608747879452364,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.761615765204310746298465224,62.37894252396824324833091868,-60.61732675876393250203245346,0.02824055192226822903191122543,1.761615765204310746298465224,64.16061867774356699760646665,-62.39900291253925625130800143,0.0274563400651152221424672058,1.761615765204310746298465224,66.83313290840655262151978861,-65.07151714320224187522132339,0.02635841967214928067967976287
monthly,2028-09,33,persistent_level,high,stress_corner_envelope,0,1.75061979243699974278341363,62.39565564696202904694858513,-60.6450358545250293041651715,-0.001866001103216154747820466815,0.02805675770669196193842936625,252.2,0.247405454587478307085442447,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.75061979243699974278341363,62.39565564696202904694858513,-60.6450358545250293041651715,0.02805675770669196193842936625,1.75061979243699974278341363,64.19033144865805421120418032,-62.43971165622105446842076669,0.02727232829195178939811278111,1.75061979243699974278341363,66.88234515120209195758757311,-65.13172535876509221480415948,0.02617461735947420566431285803
monthly,2028-09,33,persistent_level,high,stress_corner_envelope,0.2,1.75061979243699974278341363,64.19033144865805421120418032,-62.43971165622105446842076669,-0.001921221897114493983643715898,0.02727232829195178939811278111,252.2,0.2545215362754086209801910401,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.75061979243699974278341363,62.39565564696202904694858513,-60.6450358545250293041651715,0.02805675770669196193842936625,1.75061979243699974278341363,64.19033144865805421120418032,-62.43971165622105446842076669,0.02727232829195178939811278111,1.75061979243699974278341363,66.88234515120209195758757311,-65.13172535876509221480415948,0.02617461735947420566431285803
monthly,2028-09,33,persistent_level,high,stress_corner_envelope,0.5,1.75061979243699974278341363,66.88234515120209195758757311,-65.13172535876509221480415948,-0.002004053087962002837378589522,0.02617461735947420566431285803,252.2,0.2651956588073040918223139299,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.75061979243699974278341363,62.39565564696202904694858513,-60.6450358545250293041651715,0.02805675770669196193842936625,1.75061979243699974278341363,64.19033144865805421120418032,-62.43971165622105446842076669,0.02727232829195178939811278111,1.75061979243699974278341363,66.88234515120209195758757311,-65.13172535876509221480415948,0.02617461735947420566431285803
monthly,2028-10,34,persistent_level,high,stress_corner_envelope,0,1.741313586394380082587761925,62.41213069153604483458771923,-60.6708171051416647519999573,-0.001866794372465897376984614071,0.02790024258265751668868279298,252.2,0.2474707799029977987097054688,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.741313586394380082587761925,62.41213069153604483458771923,-60.6708171051416647519999573,0.02790024258265751668868279298,1.741313586394380082587761925,64.22332338652869141705551048,-62.48200980013431133446774856,0.02711341448206078441298599616,1.741313586394380082587761925,66.94011242901766129075719735,-65.19879884262328120816943542,0.02601300659960564195177798625
monthly,2028-10,34,persistent_level,high,stress_corner_envelope,0.2,1.741313586394380082587761925,64.22332338652869141705551048,-62.48200980013431133446774856,-0.001922523378465671117983623033,0.02711341448206078441298599616,252.2,0.2546523528411129715188561082,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.741313586394380082587761925,62.41213069153604483458771923,-60.6708171051416647519999573,0.02790024258265751668868279298,1.741313586394380082587761925,64.22332338652869141705551048,-62.48200980013431133446774856,0.02711341448206078441298599616,1.741313586394380082587761925,66.94011242901766129075719735,-65.19879884262328120816943542,0.02601300659960564195177798625
monthly,2028-10,34,persistent_level,high,stress_corner_envelope,0.5,1.741313586394380082587761925,66.94011242901766129075719735,-65.19879884262328120816943542,-0.002006116887465331729482136474,0.02601300659960564195177798625,252.2,0.2654247122482857307325820672,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.741313586394380082587761925,62.41213069153604483458771923,-60.6708171051416647519999573,0.02790024258265751668868279298,1.741313586394380082587761925,64.22332338652869141705551048,-62.48200980013431133446774856,0.02711341448206078441298599616,1.741313586394380082587761925,66.94011242901766129075719735,-65.19879884262328120816943542,0.02601300659960564195177798625
