period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,43,2029-07,2029,persistent_level,high,stress_corner_envelope,0.5,1.555547088380117065898164438,7.825891190975452490768512869,-6.270344102595335424870348431,0.1987693222944270242757740543,2026-01,1
monthly,44,2029-08,2029,persistent_level,high,stress_corner_envelope,0,1.565295169867473932895942503,1.528318590504547525938240781,0.036976579362926406957701722,1.024194287495200355483577456,2026-01,1
monthly,44,2029-08,2029,persistent_level,high,stress_corner_envelope,0.2,1.565295169867473932895942503,4.100377464695497817364709979,-2.535082294828023884468767476,0.381744164615273014683192974,2026-01,1
monthly,44,2029-08,2029,persistent_level,high,stress_corner_envelope,0.5,1.565295169867473932895942503,7.958465775981923254504413776,-6.393170606114449321608471273,0.1966830308665047053144752806,2026-01,1
monthly,45,2029-09,2029,persistent_level,high,stress_corner_envelope,0,1.5669193003581965284898782,1.55425130861692749425383388,0.01266799174126903423604432,1.008150542753952593307413581,2026-01,1
monthly,45,2029-09,2029,persistent_level,high,stress_corner_envelope,0.2,1.5669193003581965284898782,4.147879772765233481586116724,-2.580960472407036953096238524,0.3777639146260960943018746022,2026-01,1
monthly,45,2029-09,2029,persistent_level,high,stress_corner_envelope,0.5,1.5669193003581965284898782,8.03832246898769246258454099,-6.47140316862949593409466279,0.1949311322609239366524868026,2026-01,1
monthly,46,2029-10,2029,persistent_level,high,stress_corner_envelope,0,1.571952659158445121823922984,1.578720869671030910363094496,-0.006768210512585788539171512,0.9957128516873308149674814337,2026-01,1
monthly,46,2029-10,2029,persistent_level,high,stress_corner_envelope,0.2,1.571952659158445121823922984,4.203211930543480374701356038,-2.631259271385035252877433054,0.3739884367322848139362524238,2026-01,1
monthly,46,2029-10,2029,persistent_level,high,stress_corner_envelope,0.5,1.571952659158445121823922984,8.139948521852154571208748351,-6.567995862693709449384825367,0.1931157985751935459071245289,2026-01,1
monthly,47,2029-11,2029,persistent_level,high,stress_corner_envelope,0,1.580386273733777789584496291,1.601716621390814287596820525,-0.021330347657036498012324234,0.9866828205612833220282958222,2026-01,1
monthly,47,2029-11,2029,persistent_level,high,stress_corner_envelope,0.2,1.580386273733777789584496291,4.266336308420311028027810837,-2.685950034686533238443314546,0.3704317145872039056355245039,2026-01,1
monthly,47,2029-11,2029,persistent_level,high,stress_corner_envelope,0.5,1.580386273733777789584496291,8.263265838964556138674296305,-6.682879565230778349089800014,0.191254439168788865271834089,2026-01,1
monthly,48,2029-12,2029,persistent_level,high,stress_corner_envelope,0,1.58187721841043716728426473,1.627206511653599850086352135,-0.045329293243162682802087405,0.9721428762000846794407733295,2026-01,1
monthly,48,2029-12,2029,persistent_level,high,stress_corner_envelope,0.2,1.58187721841043716728426473,4.312922979151570118954123813,-2.731045760741132951669859083,0.3667761344353107366164191764,2026-01,1
monthly,48,2029-12,2029,persistent_level,high,stress_corner_envelope,0.5,1.58187721841043716728426473,8.34149768039852552225578133,-6.7596204619880883549715166,0.189639472312945724818620012,2026-01,1
monthly,49,2030-01,2030,persistent_level,high,stress_corner_envelope,0,1.587394205229945546097459839,1.650996486879969493518228788,-0.063602281650023947420768949,0.9614764282326132222403116197,2026-01,1
monthly,49,2030-01,2030,persistent_level,high,stress_corner_envelope,0.2,1.587394205229945546097459839,4.368790300801935038915129048,-2.781396095571989492817669209,0.3633486837165344157812930266,2026-01,1
monthly,49,2030-01,2030,persistent_level,high,stress_corner_envelope,0.5,1.587394205229945546097459839,8.445481021684883357010479438,-6.858086816454937810913019599,0.1879578204194766567189229405,2026-01,1
monthly,50,2030-02,2030,persistent_level,high,stress_corner_envelope,0,1.596268479376134849546403881,1.673327348625705722625485919,-0.077058869249570873079082038,0.9539487182153217742472645753,2026-01,1
monthly,50,2030-02,2030,persistent_level,high,stress_corner_envelope,0.2,1.596268479376134849546403881,4.432346670051894139001843211,-2.83607819067575928945543933,0.3601407105995717743464157136,2026-01,1
monthly,50,2030-02,2030,persistent_level,high,stress_corner_envelope,0.5,1.596268479376134849546403881,8.570875652191176763566379149,-6.974607172815041914019975268,0.1862433366383098531986598654,2026-01,1
monthly,51,2030-03,2030,persistent_level,high,stress_corner_envelope,0,1.597899341771435513761674951,1.698266466091458337743926577,-0.100367124320022823982251626,0.9409002495638881330615145439,2026-01,1
monthly,51,2030-03,2030,persistent_level,high,stress_corner_envelope,0.2,1.597899341771435513761674951,4.478656413391098682838333737,-2.880757071619663169076658786,0.3567809615834218604133418956,2026-01,1
monthly,51,2030-03,2030,persistent_level,high,stress_corner_envelope,0.5,1.597899341771435513761674951,8.649241334340559200479944477,-7.051341992569123686718269526,0.1847444509875343352559821137,2026-01,1
monthly,52,2030-04,2030,persistent_level,high,stress_corner_envelope,0,1.603905511637249563557009408,1.721370782976479575665544232,-0.117465271339230012108534824,0.9317606221152906420436773123,2026-01,1
monthly,52,2030-04,2030,persistent_level,high,stress_corner_envelope,0.2,1.603905511637249563557009408,4.535067345528222908569947366,-2.931161833890973345012937958,0.353667407655758712182628298,2026-01,1
monthly,52,2030-04,2030,persistent_level,high,stress_corner_envelope,0.5,1.603905511637249563557009408,8.755612189355837907926552067,-7.151706677718588344369542659,0.1831859928180819799339761192,2026-01,1
monthly,53,2030-05,2030,persistent_level,high,stress_corner_envelope,0,1.615699257521157069742257476,1.742078459088784234222841154,-0.126379201567627164480583678,0.9274549312585316192663346416,2026-01,1
monthly,53,2030-05,2030,persistent_level,high,stress_corner_envelope,0.2,1.615699257521157069742257476,4.604878089363029928675020832,-2.989178831841872858932763356,0.3508668907551141659370435625,2026-01,1
monthly,53,2030-05,2030,persistent_level,high,stress_corner_envelope,0.5,1.615699257521157069742257476,8.899077534774398470353290349,-7.283378277253241400611032873,0.1815580605076857380041336211,2026-01,1
monthly,54,2030-06,2030,persistent_level,high,stress_corner_envelope,0,1.617736803729228492444693831,1.766349850605559047856603777,-0.148613046876330555411909946,0.9158643193898527900512676573,2026-01,1
monthly,54,2030-06,2030,persistent_level,high,stress_corner_envelope,0.2,1.617736803729228492444693831,4.651521296763909216082858947,-3.033784493034680723638165116,0.3477866058260761962604110798,2026-01,1
monthly,54,2030-06,2030,persistent_level,high,stress_corner_envelope,0.5,1.617736803729228492444693831,8.979278466001434468422241702,-7.361541662272205975977547871,0.1801633405016364767923769003,2026-01,1
monthly,55,2030-07,2030,persistent_level,high,stress_corner_envelope,0,1.623501489297792239332048624,1.789034462310615861564898391,-0.165532973012823622232849767,0.9074735694028886486170978809,2026-01,1
monthly,55,2030-07,2030,persistent_level,high,stress_corner_envelope,0.2,1.623501489297792239332048624,4.706740238349567650587734727,-3.083238749051775411255686103,0.3449311852967432564043326105,2026-01,1
monthly,55,2030-07,2030,persistent_level,high,stress_corner_envelope,0.5,1.623501489297792239332048624,9.083298902407995334121989231,-7.459797413110203094789940607,0.1787347864185554553963733151,2026-01,1
monthly,56,2030-08,2030,persistent_level,high,stress_corner_envelope,0,1.635591617730795141997783665,1.809116523929637784131845808,-0.173524906198842642134062143,0.9040830682249677080540402033,2026-01,1
monthly,56,2030-08,2030,persistent_level,high,stress_corner_envelope,0.2,1.635591617730795141997783665,4.776624742136056667662952154,-3.141033124405261525665168489,0.3424157655305733024619573738,2026-01,1
monthly,56,2030-08,2030,persistent_level,high,stress_corner_envelope,0.5,1.635591617730795141997783665,9.227887069445684992959611673,-7.592295451714889850961828008,0.1772444336847573050656784373,2026-01,1
monthly,57,2030-09,2030,persistent_level,high,stress_corner_envelope,0,1.637607011386488149510064148,1.832883871532733528507996085,-0.195276860146245378997931937,0.8934592293711729987006493464,2026-01,1
monthly,57,2030-09,2030,persistent_level,high,stress_corner_envelope,0.2,1.637607011386488149510064148,4.822591670514666904264210479,-3.184984659128178754754146331,0.339569908312748102933927286,2026-01,1
monthly,57,2030-09,2030,persistent_level,high,stress_corner_envelope,0.5,1.637607011386488149510064148,9.30715336898756696789853207,-7.669546357601078818388467922,0.1759514371862797826187729799,2026-01,1
monthly,58,2030-10,2030,persistent_level,high,stress_corner_envelope,0,1.643667789400488719147917422,1.85494217333625323307615768,-0.211274383935764513928240258,0.8861019028125434126362193833,2026-01,1
monthly,58,2030-10,2030,persistent_level,high,stress_corner_envelope,0.2,1.643667789400488719147917422,4.877882743889613822912373554,-3.234214954489125103764456132,0.3369633662185637845179335715,2026-01,1
monthly,58,2030-10,2030,persistent_level,high,stress_corner_envelope,0.5,1.643667789400488719147917422,9.412293599719654707666697365,-7.768625810319165988518779943,0.1746298893023742253975719375,2026-01,1
monthly,59,2030-11,2030,persistent_level,high,stress_corner_envelope,0,1.655842374955219268435031367,1.8744783407457156085913021,-0.218635965790496340156270733,0.8833617006726696346950927652,2026-01,1
monthly,59,2030-11,2030,persistent_level,high,stress_corner_envelope,0.2,1.655842374955219268435031367,4.947340634765076832923155628,-3.291498259809857564488124261,0.3346934236384648108055675631,2026-01,1
monthly,59,2030-11,2030,persistent_level,high,stress_corner_envelope,0.5,1.655842374955219268435031367,9.55663407579411866942093592,-7.900791700838899400985904553,0.1732662736506027919404344158,2026-01,1
monthly,60,2030-12,2030,persistent_level,high,stress_corner_envelope,0,1.658387394301096651855937183,1.897528220215305835319293321,-0.239140825914209183463356138,0.8739724535495578994331885817,2026-01,1
monthly,60,2030-12,2030,persistent_level,high,stress_corner_envelope,0.2,1.658387394301096651855937183,4.993927205462592468429591121,-3.335539811161495816573653938,0.3320808105666967906829529904,2026-01,1
monthly,60,2030-12,2030,persistent_level,high,stress_corner_envelope,0.5,1.658387394301096651855937183,9.638525683333522418095037821,-7.980138289032425766239100638,0.1720582015119491573423645364,2026-01,1
monthly,61,2031-01,2031,persistent_level,high,stress_corner_envelope,0,1.664672692014973163496293995,1.918984486200385205418302546,-0.254311794185412041922008551,0.8674758467229962992808116157,2026-01,1
monthly,61,2031-01,2031,persistent_level,high,stress_corner_envelope,0.2,1.664672692014973163496293995,5.049118315518247962981574328,-3.384445623503274799485280333,0.3296957187354222316055818852,2026-01,1
monthly,61,2031-01,2031,persistent_level,high,stress_corner_envelope,0.5,1.664672692014973163496293995,9.744319059495042099326482001,-8.079646367480068935830188006,0.1708351996533699038457389111,2026-01,1
monthly,62,2031-02,2031,persistent_level,high,stress_corner_envelope,0,1.678681627809141194438732464,1.937325099414012230827576021,-0.258643471604871036388843557,0.8664945435935849894471583585,2026-01,1
monthly,62,2031-02,2031,persistent_level,high,stress_corner_envelope,0.2,1.678681627809141194438732464,5.122294968240061045584876889,-3.443613340430919851146144425,0.3277206092615766445880485432,2026-01,1
monthly,62,2031-02,2031,persistent_level,high,stress_corner_envelope,0.5,1.678681627809141194438732464,9.899749771479134267720828191,-8.221068143669993073282095727,0.1695680867253200508573515493,2026-01,1
monthly,63,2031-03,2031,persistent_level,high,stress_corner_envelope,0,1.681458715084856490185259354,1.959815868471079501469640195,-0.278357153386223011284380841,0.857967701015004483734518742,2026-01,1
monthly,63,2031-03,2031,persistent_level,high,stress_corner_envelope,0.2,1.681458715084856490185259354,5.168860360768364236825516955,-3.487401645683507746640257601,0.3253055021271465295123958095,2026-01,1
monthly,63,2031-03,2031,persistent_level,high,stress_corner_envelope,0.5,1.681458715084856490185259354,9.982427099214291339859332095,-8.300968384129434849674072741,0.1684418727402680184188472794,2026-01,1
monthly,64,2031-04,2031,persistent_level,high,stress_corner_envelope,0,1.686611569125475016011591762,1.9812645691964962663707779,-0.294653000071021250359186138,0.8512803364820085309151952911,2026-01,1
monthly,64,2031-04,2031,persistent_level,high,stress_corner_envelope,0.2,1.686611569125475016011591762,5.220857075148611137809587994,-3.534245506023136121797996232,0.3230526223661209492560934304,2026-01,1
monthly,64,2031-04,2031,persistent_level,high,stress_corner_envelope,0.5,1.686611569125475016011591762,10.08024583407678344496780314,-8.393634264951308428956211378,0.1673184956882498710602197622,2026-01,1
monthly,65,2031-05,2031,persistent_level,high,stress_corner_envelope,0,1.694751068078533677757010263,2.001426187396328139308952872,-0.306675119317794461551942609,0.8467717064715983067686597123,2026-01,1
monthly,65,2031-05,2031,persistent_level,high,stress_corner_envelope,0.2,1.694751068078533677757010263,5.279709601423021569837677318,-3.584958533344487892080667055,0.3209932356169273741309815289,2026-01,1
monthly,65,2031-05,2031,persistent_level,high,stress_corner_envelope,0.5,1.694751068078533677757010263,10.19713472246306171563076399,-8.502383654384528037873753727,0.1661987523166876325960884443,2026-01,1
monthly,66,2031-06,2031,persistent_level,high,stress_corner_envelope,0,1.692238868629101695993886646,2.025539107602464424634761481,-0.333300238973362728640874835,0.835451096588367242902753511,2026-01,1
monthly,66,2031-06,2031,persistent_level,high,stress_corner_envelope,0.2,1.692238868629101695993886646,5.313343370144757291690254689,-3.621104501515655595696368043,0.3184885204554356065149844639,2026-01,1
monthly,66,2031-06,2031,persistent_level,high,stress_corner_envelope,0.5,1.692238868629101695993886646,10.2450497639581965922734945,-8.552810895329094896279607854,0.1651762468331146142382940258,2026-01,1
monthly,67,2031-07,2031,persistent_level,high,stress_corner_envelope,0,1.693835318030887309799989702,2.047964890217647107939515813,-0.354129572186759798139526111,0.8270822054233924194673824809,2026-01,1
monthly,67,2031-07,2031,persistent_level,high,stress_corner_envelope,0.2,1.693835318030887309799989702,5.356507895120544978383579707,-3.662672577089657668583590005,0.31622007307669030662868202,2026-01,1
monthly,67,2031-07,2031,persistent_level,high,stress_corner_envelope,0.5,1.693835318030887309799989702,10.31932240247489178404967555,-8.625487084444004474249685848,0.1641421066197770270953156456,2026-01,1
monthly,68,2031-08,2031,persistent_level,high,stress_corner_envelope,0,1.701642503734760505771354536,2.067877206004362482079677681,-0.366234702269601976308323145,0.8228933994696639874189333656,2026-01,1
monthly,68,2031-08,2031,persistent_level,high,stress_corner_envelope,0.2,1.701642503734760505771354536,5.414124656319632886944600109,-3.712482152584872381173245573,0.3142968830147860721320726852,2026-01,1
monthly,68,2031-08,2031,persistent_level,high,stress_corner_envelope,0.5,1.701642503734760505771354536,10.43349583179253849424198375,-8.731853328057777988470629214,0.1630941854167020738843652267,2026-01,1
monthly,69,2031-09,2031,persistent_level,high,stress_corner_envelope,0,1.699115286520226770178857496,2.09162016049021334559423372,-0.392504873969986575415376224,0.8123440950779537588492996236,2026-01,1
monthly,69,2031-09,2031,persistent_level,high,stress_corner_envelope,0.2,1.699115286520226770178857496,5.447270289033360091681251412,-3.748155002513133321502393916,0.3119205026306380651885139801,2026-01,1
monthly,69,2031-09,2031,persistent_level,high,stress_corner_envelope,0.5,1.699115286520226770178857496,10.48074548184808021081177795,-8.781630195327853440632920454,0.1621177891842689888665108856,2026-01,1
monthly,70,2031-10,2031,persistent_level,high,stress_corner_envelope,0,1.696581709357940620326435306,2.115260427930148080471266783,-0.418678718572207460144831477,0.8020675312392156078169523201,2026-01,1
monthly,70,2031-10,2031,persistent_level,high,stress_corner_envelope,0.2,1.696581709357940620326435306,5.480273606367524362728358247,-3.783691897009583742401922941,0.3095797456876393995097511238,2026-01,1
monthly,70,2031-10,2031,persistent_level,high,stress_corner_envelope,0.5,1.696581709357940620326435306,10.52779337402358878611399544,-8.831211664665648165787560134,0.161152641306972066826483644,2026-01,1
monthly,71,2031-11,2031,persistent_level,high,stress_corner_envelope,0,1.704610724813154889520733797,2.134729034155347749483258478,-0.430118309342192859962524681,0.7985138617312250216809493927,2026-01,1
monthly,71,2031-11,2031,persistent_level,high,stress_corner_envelope,0.2,1.704610724813154889520733797,5.537979444214059214430204862,-3.833368719400904324909471065,0.3078037291370030345426792033,2026-01,1
monthly,71,2031-11,2031,persistent_level,high,stress_corner_envelope,0.5,1.704610724813154889520733797,10.64285505930212641185062444,-8.938244334488971522329890643,0.1601647974453322745343415183,2026-01,1
monthly,72,2031-12,2031,persistent_level,high,stress_corner_envelope,0,1.702062636164866593480490148,2.15812090814474241676367053,-0.456058271979875823283180382,0.7886780716229970482011873976,2026-01,1
monthly,72,2031-12,2031,persistent_level,high,stress_corner_envelope,0.2,1.702062636164866593480490148,5.570642678054802296883275148,-3.868580041889935703402785,0.3055415208859178270099650906,2026-01,1
monthly,72,2031-12,2031,persistent_level,high,stress_corner_envelope,0.5,1.702062636164866593480490148,10.68942533291989211706268208,-8.987362696755025523582191932,0.1592286379439947075936206696,2026-01,1
monthly,73,2032-01,2032,persistent_level,high,stress_corner_envelope,0,1.703979083332964805842380407,2.179689003039101592581556146,-0.475709919706136786739175739,0.7817533056124690677200415696,2026-01,1
monthly,73,2032-01,2032,persistent_level,high,stress_corner_envelope,0.2,1.703979083332964805842380407,5.613673701790644811127744648,-3.909694618457680005285364241,0.303540813708041317544085763,2026-01,1
monthly,73,2032-01,2032,persistent_level,high,stress_corner_envelope,0.5,1.703979083332964805842380407,10.7646507499179596389470274,-9.060671666584994833104646993,0.1582939496059313674083250742,2026-01,1
monthly,74,2032-02,2032,persistent_level,high,stress_corner_envelope,0,1.711856672448297850866428833,2.198838621234175819596523767,-0.486981948785877968730094934,0.7785276536062741366159681597,2026-01,1
monthly,74,2032-02,2032,persistent_level,high,stress_corner_envelope,0.2,1.711856672448297850866428833,5.670568938977983276171189903,-3.95871226652968542530476107,0.3018844653631578673888224229,2026-01,1
monthly,74,2032-02,2032,persistent_level,high,stress_corner_envelope,0.5,1.711856672448297850866428833,10.87816441559369446103318911,-9.166307743145396610166760277,0.1573663172432267691521128257,2026-01,1
monthly,75,2032-03,2032,persistent_level,high,stress_corner_envelope,0,1.709417406215263596734929653,2.221812055667991990193406681,-0.512394649452728393458477028,0.7693798410421011175504354945,2026-01,1
monthly,75,2032-03,2032,persistent_level,high,stress_corner_envelope,0.2,1.709417406215263596734929653,5.703034219127010652361092887,-3.993616812911747055626163234,0.299738234163520744618604026,2026-01,1
monthly,75,2032-03,2032,persistent_level,high,stress_corner_envelope,0.5,1.709417406215263596734929653,10.9248674643155386456126222,-9.215450058100275048877692547,0.1564703106741406567260691015,2026-01,1
monthly,76,2032-04,2032,persistent_level,high,stress_corner_envelope,0,1.707779306293494469526507525,2.244371766899506472994219683,-0.536592460606012003467712158,0.7609164094292234265423392229,2026-01,1
monthly,76,2032-04,2032,persistent_level,high,stress_corner_envelope,0.2,1.707779306293494469526507525,5.737255297428643119358524393,-4.029475991135148649832016868,0.2976648619870370873197974227,2026-01,1
monthly,76,2032-04,2032,persistent_level,high,stress_corner_envelope,0.5,1.707779306293494469526507525,10.97658059322234808890498146,-9.268801286928853619378473935,0.1555839081023090234140633939,2026-01,1
monthly,77,2032-05,2032,persistent_level,high,stress_corner_envelope,0,1.715238293763010723702071789,2.26332054184465332932888202,-0.548082248081642605626810231,0.7578415262228194285072262378,2026-01,1
monthly,77,2032-05,2032,persistent_level,high,stress_corner_envelope,0.2,1.715238293763010723702071789,5.792729792768589945376168912,-4.077491499005579221674097123,0.2961018992987114599206727991,2026-01,1
monthly,77,2032-05,2032,persistent_level,high,stress_corner_envelope,0.5,1.715238293763010723702071789,11.08684366915449486944709925,-9.371605375391484145745027461,0.1547093424375684614011971127,2026-01,1
monthly,78,2032-06,2032,persistent_level,high,stress_corner_envelope,0,1.71304221403628896511695488,2.285927354897198565348055941,-0.572885140860909600231101061,0.7493861125404516332910135348,2026-01,1
monthly,78,2032-06,2032,persistent_level,high,stress_corner_envelope,0.2,1.71304221403628896511695488,5.825438804097760731617616163,-4.112396590061471766500661283,0.2940623482013564063208715639,2026-01,1
monthly,78,2032-06,2032,persistent_level,high,stress_corner_envelope,0.5,1.71304221403628896511695488,11.1347059778986039810219565,-9.42166376386231501590500162,0.1538470991004634184959403162,2026-01,1
monthly,79,2032-07,2032,persistent_level,high,stress_corner_envelope,0,1.714632514227922338927047235,2.307057372492715609340221092,-0.592424858264793270413173857,0.743211909106233631307743793,2026-01,1
monthly,79,2032-07,2032,persistent_level,high,stress_corner_envelope,0.2,1.714632514227922338927047235,5.867026578283843812510331566,-4.152394064055921473583284331,0.2922489767771713808582599466,2026-01,1
monthly,79,2032-07,2032,persistent_level,high,stress_corner_envelope,0.5,1.714632514227922338927047235,11.20698038697053611726549728,-9.492347872742613778338450045,0.1529968336717523890222814186,2026-01,1
monthly,80,2032-08,2032,persistent_level,high,stress_corner_envelope,0,1.72110060383883982991410735,2.326274684117949453359682379,-0.605174080279109623445575029,0.7398526990768621580766452061,2026-01,1
monthly,80,2032-08,2032,persistent_level,high,stress_corner_envelope,0.2,1.72110060383883982991410735,5.920040297671868452125920417,-4.198939693833028622211813067,0.290724474378271487518973602,2026-01,1
monthly,80,2032-08,2032,persistent_level,high,stress_corner_envelope,0.5,1.72110060383883982991410735,11.31068871800274695027527747,-9.58958811416390712036117012,0.1521658536229926010311594042,2026-01,1
monthly,81,2032-09,2032,persistent_level,high,stress_corner_envelope,0,1.718772979601673675452384791,2.348823324474563538794759261,-0.63005034487288986334237447,0.7317591585932358783086161578,2026-01,1
monthly,81,2032-09,2032,persistent_level,high,stress_corner_envelope,0.2,1.718772979601673675452384791,5.952313495853438713635003705,-4.233540516251765038182618914,0.28875713297006665125884459,2026-01,1
monthly,81,2032-09,2032,persistent_level,high,stress_corner_envelope,0.5,1.718772979601673675452384791,11.35754875292175147589537037,-9.638775773320077800442985579,0.1513330928171905040831937757,2026-01,1
monthly,82,2032-10,2032,persistent_level,high,stress_corner_envelope,0,1.716453656041430314726263058,2.371350296418193868444161219,-0.654896640376763553717898161,0.7238296504038428210056803884,2026-01,1
monthly,82,2032-10,2032,persistent_level,high,stress_corner_envelope,0.2,1.716453656041430314726263058,5.984584877919486151053017093,-4.268131221878055836326754035,0.2868124842500600743855439239,2026-01,1
monthly,82,2032-10,2032,persistent_level,high,stress_corner_envelope,0.5,1.716453656041430314726263058,11.4044367501714245749663009,-9.687983094129994260240037842,0.1505075343607504004631570684,2026-01,1
monthly,83,2032-11,2032,persistent_level,high,stress_corner_envelope,0,1.722312639913523849440872963,2.39071012673060245550694557,-0.668397486817078606066072607,0.7204188498874430536960955884,2026-01,1
monthly,83,2032-11,2032,persistent_level,high,stress_corner_envelope,0.2,1.722312639913523849440872963,6.036059897325110859439803054,-4.313747257411587009998930091,0.2853372347542093344836394232,2026-01,1
monthly,83,2032-11,2032,persistent_level,high,stress_corner_envelope,0.5,1.722312639913523849440872963,11.50408455321687346533908928,-9.781771913303349615898216317,0.1497131416190709078849677352,2026-01,1
monthly,84,2032-12,2032,persistent_level,high,stress_corner_envelope,0,1.720154260418641990201458848,2.413104171950426587257105704,-0.692949911531784597055646856,0.7128387909703468209019273133,2026-01,1
monthly,84,2032-12,2032,persistent_level,high,stress_corner_envelope,0.2,1.720154260418641990201458848,6.068627077844530749703646224,-4.348472817425888759502187376,0.2834503155909211724778591249,2026-01,1
monthly,84,2032-12,2032,persistent_level,high,stress_corner_envelope,0.5,1.720154260418641990201458848,11.551911436685686993373457,-9.831757176267045003171998152,0.1489064619172811641382046301,2026-01,1
monthly,85,2033-01,2033,persistent_level,high,stress_corner_envelope,0,1.721819221849066098423476108,2.43400708024081491364843177,-0.712187858391748815224955662,0.7074010736561675777689842178,2026-01,1
monthly,85,2033-01,2033,persistent_level,high,stress_corner_envelope,0.2,1.721819221849066098423476108,6.110159775846593070819009686,-4.388340553997526972395533578,0.2817961043597259237118298784,2026-01,1
monthly,85,2033-01,2033,persistent_level,high,stress_corner_envelope,0.5,1.721819221849066098423476108,11.62438881925526030657487656,-9.902569597406194208151400452,0.148121268878837957417708105,2026-01,1
monthly,86,2033-02,2033,persistent_level,high,stress_corner_envelope,0,1.727944248884621920901015507,2.453157840739569932582278061,-0.725213591854948011681262554,0.7043754870512885503648981512,2026-01,1
monthly,86,2033-02,2033,persistent_level,high,stress_corner_envelope,0.2,1.727944248884621920901015507,6.162136152014181476435036395,-4.434191903129559555534020888,0.280413188910118266382377274,2026-01,1
monthly,86,2033-02,2033,persistent_level,high,stress_corner_envelope,0.5,1.727944248884621920901015507,11.7256036189260987922141739,-9.997659370041476871313158393,0.1473650572747978866007282273,2026-01,1
monthly,87,2033-03,2033,persistent_level,high,stress_corner_envelope,0,1.725784083928082041705276038,2.475444849386440162578412197,-0.749660765458358120873136159,0.6971611928077622694042433965,2026-01,1
monthly,87,2033-03,2033,persistent_level,high,stress_corner_envelope,0.2,1.725784083928082041705276038,6.194573829557745932528266539,-4.468789745629663890822990501,0.2785960957787619585519054419,2026-01,1
monthly,87,2033-03,2033,persistent_level,high,stress_corner_envelope,0.5,1.725784083928082041705276038,11.77326729981470458745304805,-10.04748321588662254574777201,0.1465849742454453204321004548,2026-01,1
monthly,88,2033-04,2033,persistent_level,high,stress_corner_envelope,0,1.723696537450305438110045882,2.497684776715587075083464872,-0.77398823926528163697341899,0.6901177256310690318122258022,2026-01,1
monthly,88,2033-04,2033,persistent_level,high,stress_corner_envelope,0.2,1.723696537450305438110045882,6.227160122082637934155308678,-4.503463584632332496045262796,0.2768029894297667476769527356,2026-01,1
monthly,88,2033-04,2033,persistent_level,high,stress_corner_envelope,0.5,1.723696537450305438110045882,11.82137314013321422276307439,-10.09767660268290878465302851,0.1458118711775035994694525996,2026-01,1
monthly,89,2033-05,2033,persistent_level,high,stress_corner_envelope,0,1.725836585583600236683842698,2.518277664533508526975764269,-0.792441078949908290291921571,0.6853241840205488717570470673,2026-01,1
monthly,89,2033-05,2033,persistent_level,high,stress_corner_envelope,0.2,1.725836585583600236683842698,6.269661912667438610452225997,-4.543825327083838373768383299,0.2752678867893436453648192375,2026-01,1
monthly,89,2033-05,2033,persistent_level,high,stress_corner_envelope,0.5,1.725836585583600236683842698,11.89673828486833373566691859,-10.17090169928473349898307589,0.1450680467417461394102127426,2026-01,1
monthly,90,2033-06,2033,persistent_level,high,stress_corner_envelope,0,1.720192682797457742884908154,2.541830392137578470537788359,-0.821637709340120727652880205,0.6767535269537964623233409302,2026-01,1
monthly,90,2033-06,2033,persistent_level,high,stress_corner_envelope,0.2,1.720192682797457742884908154,6.293822711643484584685751975,-4.573630028846026841800843821,0.2733144484059147672047943557,2026-01,1
monthly,90,2033-06,2033,persistent_level,high,stress_corner_envelope,0.5,1.720192682797457742884908154,11.9218111909023437559076974,-10.20161850810488601302278925,0.1442895425243904550668568548,2026-01,1
monthly,91,2033-07,2033,persistent_level,high,stress_corner_envelope,0,1.718197177969237064047783606,2.563973851054755448872333377,-0.845776673085518384824549771,0.6701305386801870958703827268,2026-01,1
monthly,91,2033-07,2033,persistent_level,high,stress_corner_envelope,0.2,1.718197177969237064047783606,6.326554800952227700595657797,-4.608357622982990636547874191,0.2715849671784438404350985524,2026-01,1
monthly,91,2033-07,2033,persistent_level,high,stress_corner_envelope,0.5,1.718197177969237064047783606,11.97042622579843607818064443,-10.25222904782919901413286082,0.143536842010371445302365402,2026-01,1
monthly,92,2033-08,2033,persistent_level,high,stress_corner_envelope,0,1.721331332236755840803224584,2.584122607894005957309879802,-0.862791275657250116506655218,0.6661182898127256395453138977,2026-01,1
monthly,92,2033-08,2033,persistent_level,high,stress_corner_envelope,0.2,1.721331332236755840803224584,6.371322466992700407844855838,-4.649991134755944567041631254,0.2701686096025263323822980801,2026-01,1
monthly,92,2033-08,2033,persistent_level,high,stress_corner_envelope,0.5,1.721331332236755840803224584,12.05212225564074208364731989,-10.33079092340398624284409531,0.1428239189517948136163654967,2026-01,1
monthly,93,2033-09,2033,persistent_level,high,stress_corner_envelope,0,1.715692320655427655317280763,2.607607936425294134834356253,-0.89191561576986647951707549,0.6579563962393166527853172238,2026-01,1
monthly,93,2033-09,2033,persistent_level,high,stress_corner_envelope,0.2,1.715692320655427655317280763,6.395418939399906007724524079,-4.679726618744478352407243316,0.2682689495266144738662351006,2026-01,1
monthly,93,2033-09,2033,persistent_level,high,stress_corner_envelope,0.5,1.715692320655427655317280763,12.07713544386182381705977582,-10.36144312320639616174249506,0.1420611972624207268349751468,2026-01,1
