band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
high,persistent_level,current_stock_roll,65,2031-05,tips_10y,5.076908364089775561097256858,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,65,2031-05,tips_30y,3.626363117206982543640897756,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,65,2031-05,frn_2y,9.670301645885286783042394015,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,65,2031-05,notes_2y,0.3620824669917904094089803027,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,65,2031-05,notes_5y,0.3620824669917904094089803027,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,65,2031-05,notes_10y,0.3103564002786774937791259737,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,65,2031-05,bonds_20y,0.1605291725579366347133410209,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,65,2031-05,bonds_30y,0.1962023220152558868718612478,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,65,2031-05,tips_5y,0.04756419927642566954469363582,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,65,2031-05,tips_10y,0.04161867436687246085160693135,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,65,2031-05,tips_30y,0.02972762454776604346543352239,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,65,2031-05,frn_2y,0.0792736654607094492411560597,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,66,2031-06,notes_2y,10.37227902643391521197007481,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,66,2031-06,notes_5y,10.37227902643391521197007481,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,66,2031-06,notes_10y,8.890524879800498753117206983,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,66,2031-06,bonds_20y,4.598547351620947630922693267,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,66,2031-06,bonds_30y,5.620446763092269326683291771,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,66,2031-06,tips_5y,1.362532548628428927680798005,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,66,2031-06,tips_10y,1.192215980049875311720698254,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,66,2031-06,tips_30y,0.8515828428927680798004987531,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,66,2031-06,frn_2y,2.270887581047381546134663342,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,66,2031-06,notes_2y,0.3653117877615671794328012236,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,66,2031-06,notes_5y,0.3653117877615671794328012236,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,66,2031-06,notes_10y,0.3131243895099147252281153344,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,66,2031-06,bonds_20y,0.1619608911258179613248872419,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,66,2031-06,bonds_30y,0.1979522002648886193970844069,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,66,2031-06,tips_5y,0.04798841218542754409626288651,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,66,2031-06,tips_10y,0.04198986066224910108423002569,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,66,2031-06,tips_30y,0.02999275761589221506016430406,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,66,2031-06,frn_2y,0.07998068697571257349377147751,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,67,2031-07,notes_2y,23.36705982269326683291770574,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,67,2031-07,notes_5y,23.36705982269326683291770574,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,67,2031-07,notes_10y,20.0289084194513715710723192,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,67,2031-07,bonds_20y,10.35978021695760598503740648,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,67,2031-07,bonds_30y,12.66195359850374064837905237,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,67,2031-07,tips_5y,3.069564508728179551122194514,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,67,2031-07,tips_10y,2.6858689451371571072319202,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,67,2031-07,tips_30y,1.918477817955112219451371571,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,67,2031-07,frn_2y,5.11594084788029925187032419,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,67,2031-07,notes_2y,0.3661045112623390186337626556,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,67,2031-07,notes_5y,0.3661045112623390186337626556,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,67,2031-07,notes_10y,0.3138038667962905874003679905,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,67,2031-07,bonds_20y,0.162312344894633062448466202,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,67,2031-07,bonds_30y,0.1983817548712181874370142469,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,67,2031-07,tips_5y,0.04809254663544683331806405985,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,67,2031-07,tips_10y,0.04208097830601597915330605237,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,67,2031-07,tips_30y,0.03005784164715427082379003741,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,67,2031-07,frn_2y,0.08015424439241138886344009975,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,68,2031-08,notes_2y,43.01945800586034912718204489,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,68,2031-08,notes_5y,43.01945800586034912718204489,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,68,2031-08,notes_10y,36.87382114788029925187032419,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,68,2031-08,bonds_20y,19.07266611097256857855361596,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,68,2031-08,bonds_30y,23.31103635785536159600997506,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,68,2031-08,tips_5y,5.651160329177057356608478803,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,68,2031-08,tips_10y,4.944765288029925187032418953,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,68,2031-08,tips_30y,3.531975205735660847880299252,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,68,2031-08,frn_2y,9.418600548628428927680798005,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,68,2031-08,notes_2y,0.3678343488831116765912625544,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,68,2031-08,notes_5y,0.3678343488831116765912625544,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,68,2031-08,notes_10y,0.315286584756952865649653618,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,68,2031-08,bonds_20y,0.1630792679777342408532691127,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,68,2031-08,bonds_30y,0.1993191053061196277095511378,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,68,2031-08,tips_5y,0.04831978310451384914170936675,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,68,2031-08,tips_10y,0.0422798102164496179989956959,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,68,2031-08,tips_30y,0.03019986444032115571356835421,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,68,2031-08,frn_2y,0.08053297184085641523618227791,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,69,2031-09,notes_2y,10.22863285997506234413965087,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,69,2031-09,notes_5y,10.22863285997506234413965087,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,69,2031-09,notes_10y,8.767399594264339152119700748,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,69,2031-09,bonds_20y,4.534861859102244389027431421,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,69,2031-09,bonds_30y,5.542608938902743142144638404,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,69,2031-09,tips_5y,1.343662773067331670822942643,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,69,2031-09,tips_10y,1.175704926433915211970074813,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,69,2031-09,tips_30y,0.8397892331670822942643391521,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,69,2031-09,frn_2y,2.239437955112219451371571072,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,69,2031-09,notes_2y,0.3709814775255376949021419188,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,69,2031-09,notes_5y,0.3709814775255376949021419188,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,69,2031-09,notes_10y,0.3179841235933180242018359304,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,69,2031-09,bonds_20y,0.1644745466861989780354323778,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,69,2031-09,bonds_30y,0.2010244459497987509321951284,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,69,2031-09,tips_5y,0.04873319901813303052901700084,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,69,2031-09,tips_10y,0.04264154914086640171288987574,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,69,2031-09,tips_30y,0.03045824938633314408063562552,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,69,2031-09,frn_2y,0.0812219983635550508816950014,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,70,2031-10,notes_2y,10.18179126807980049875311721,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,70,2031-10,notes_5y,10.18179126807980049875311721,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,70,2031-10,notes_10y,8.727249658354114713216957606,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,70,2031-10,bonds_20y,4.514094650872817955112219451,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,70,2031-10,bonds_30y,5.517226795511221945137157107,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,70,2031-10,tips_5y,1.337509526184538653366583541,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,70,2031-10,tips_10y,1.170320835411471321695760599,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,70,2031-10,tips_30y,0.8359434538653366583541147132,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,70,2031-10,frn_2y,2.229182543640897755610972569,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,70,2031-10,notes_2y,0.3717645385308106284977465177,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,70,2031-10,notes_5y,0.3717645385308106284977465177,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,70,2031-10,notes_10y,0.3186553187406948244266398723,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,70,2031-10,bonds_20y,0.1648217165900145643586068305,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,70,2031-10,bonds_30y,0.2014487647211289119938527928,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,70,2031-10,tips_5y,0.04883606417481913018032794978,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,70,2031-10,tips_10y,0.04273155615296673890778695606,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,70,2031-10,tips_30y,0.0305225401092619563627049686,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,70,2031-10,frn_2y,0.08139344029136521696721324963,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,71,2031-11,notes_2y,43.63107450374064837905236908,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,71,2031-11,notes_5y,43.63107450374064837905236908,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,71,2031-11,notes_10y,37.39806386034912718204488778,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,71,2031-11,bonds_20y,19.34382613466334164588528678,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,71,2031-11,bonds_30y,23.6424541645885286783042394,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,71,2031-11,tips_5y,5.731504039900249376558603491,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,71,2031-11,tips_10y,5.015066034912718204488778055,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,71,2031-11,tips_30y,3.582190024937655860349127182,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,71,2031-11,frn_2y,9.552506733167082294264339152,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,71,2031-11,notes_2y,0.3725443179687618673590062041,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,71,2031-11,notes_5y,0.3725443179687618673590062041,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,71,2031-11,notes_10y,0.3193237011160816005934338892,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,71,2031-11,bonds_20y,0.1651674316117663451345347703,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,71,2031-11,bonds_30y,0.2018713053032699773866536081,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,71,2031-11,tips_5y,0.04893849825533817633615845045,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,71,2031-11,tips_10y,0.04282118597342090429413864415,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,71,2031-11,tips_30y,0.03058656140958636021009903153,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,71,2031-11,frn_2y,0.08156416375889696056026408409,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,72,2031-12,notes_2y,10.07084316209476309226932668,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,72,2031-12,notes_5y,10.07084316209476309226932668,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,72,2031-12,notes_10y,8.632151281795511221945137157,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,72,2031-12,bonds_20y,4.464905835411471321695760599,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,72,2031-12,bonds_30y,5.457107132169576059850374065,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,72,2031-12,tips_5y,1.322935062344139650872817955,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,72,2031-12,tips_10y,1.157568179551122194513715711,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,72,2031-12,tips_30y,0.8268344139650872817955112219,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,72,2031-12,frn_2y,2.204891770573566084788029925,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,72,2031-12,notes_2y,0.3757361262543495356785746273,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,72,2031-12,notes_5y,0.3757361262543495356785746273,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,72,2031-12,notes_10y,0.3220595367894424591530639662,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,72,2031-12,bonds_20y,0.166582519029021961630895155,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,72,2031-12,bonds_30y,0.2036008565910268419933163005,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,72,2031-12,tips_5y,0.04935778341600650714989486072,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,72,2031-12,tips_10y,0.04318806048900569375615800314,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,72,2031-12,tips_30y,0.03084861463500406696868428796,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,72,2031-12,frn_2y,0.08226297236001084524982476788,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,73,2032-01,notes_2y,24.19363312182044887780548628,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,73,2032-01,notes_5y,24.19363312182044887780548628,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,73,2032-01,notes_10y,20.73739981870324189526184539,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,73,2032-01,bonds_20y,10.72624128553615960099750623,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,73,2032-01,bonds_30y,13.10985046009975062344139651,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,73,2032-01,tips_5y,3.178145566084788029925187032,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,73,2032-01,tips_10y,2.780877370324189526184538653,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,73,2032-01,tips_30y,1.986340978802992518703241895,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,73,2032-01,frn_2y,5.296909276807980049875311721,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,73,2032-01,notes_2y,0.3765083926785151359753194835,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,73,2032-01,notes_5y,0.3765083926785151359753194835,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,73,2032-01,notes_10y,0.3227214794387272594074167001,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,73,2032-01,bonds_20y,0.1669249031579623755555603622,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,73,2032-01,bonds_30y,0.2040193260819540145679071094,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,73,2032-01,tips_5y,0.04945923056532218534979566287,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,73,2032-01,tips_10y,0.043276826744656912181071205,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,73,2032-01,tips_30y,0.03091201910332636584362228929,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,73,2032-01,frn_2y,0.0824320509422036422496594381,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,74,2032-02,notes_2y,43.05470088142144638403990025,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,74,2032-02,notes_5y,43.05470088142144638403990025,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,74,2032-02,notes_10y,36.90402932693266832917705736,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,74,2032-02,bonds_20y,19.08829103117206982543640898,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,74,2032-02,bonds_30y,23.33013348254364089775561097,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,74,2032-02,tips_5y,5.655789935162094763092269327,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,74,2032-02,tips_10y,4.948816193266832917705735661,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,74,2032-02,tips_30y,3.534868709476309226932668329,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,74,2032-02,frn_2y,9.426316558603491271820448878,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,74,2032-02,notes_2y,0.3782991082636934161722545096,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,74,2032-02,notes_5y,0.3782991082636934161722545096,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,74,2032-02,notes_10y,0.3242563785117372138619324368,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,74,2032-02,bonds_20y,0.1677188164715882140665167777,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,74,2032-02,bonds_30y,0.2049896645763855949701871727,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,74,2032-02,tips_5y,0.04969446413972984120489386004,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,74,2032-02,tips_10y,0.04348265612226361105428212753,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,74,2032-02,tips_30y,0.03105904008733115075305866252,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,74,2032-02,frn_2y,0.08282410689954973534148976673,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,75,2032-03,notes_2y,10.31947120885286783042394015,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,75,2032-03,notes_5y,10.31947120885286783042394015,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,75,2032-03,notes_10y,8.845261036159600997506234414,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,75,2032-03,bonds_20y,4.575135018703241895261845387,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,75,2032-03,bonds_30y,5.591831689526184538653366584,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,75,2032-03,tips_5y,1.355595561097256857855361596,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,75,2032-03,tips_10y,1.186146115960099750623441397,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,75,2032-03,tips_30y,0.8472472256857855361596009975,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,current_stock_roll,75,2032-03,frn_2y,2.259325935162094763092269327,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,75,2032-03,notes_2y,0.3814500617390281532926062502,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,75,2032-03,notes_5y,0.3814500617390281532926062502,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,75,2032-03,notes_10y,0.3269571957763098456793767859,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,75,2032-03,bonds_20y,0.1691157909187809546617466135,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,75,2032-03,bonds_30y,0.2066970777896211668088014165,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,75,2032-03,tips_5y,0.05010838249445361619607307065,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,75,2032-03,tips_10y,0.04384483468264691417156393681,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
high,persistent_level,new_deficit_issuance,75,2032-03,tips_30y,0.03131773905903351012254566915,0,135,135,roll_month_curve_delta_applied_to_coupon_cohort
