period_type,month_index,month,year,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio
monthly,101,2034-05,2034,high,stress_corner_envelope,0,2.66935923196335476293366674,1.409392606525063085226522605,1.259966625438291677707144135,1.89397845540343113719086542
monthly,102,2034-06,2034,high,stress_corner_envelope,0,2.66935923196335476293366674,1.409392606525063085226522605,1.259966625438291677707144135,1.89397845540343113719086542
monthly,103,2034-07,2034,high,stress_corner_envelope,0,2.66935923196335476293366674,1.409392606525063085226522605,1.259966625438291677707144135,1.89397845540343113719086542
monthly,104,2034-08,2034,high,stress_corner_envelope,0,2.66935923196335476293366674,1.409392606525063085226522605,1.259966625438291677707144135,1.89397845540343113719086542
monthly,105,2034-09,2034,high,stress_corner_envelope,0,2.66935923196335476293366674,1.409392606525063085226522605,1.259966625438291677707144135,1.89397845540343113719086542
monthly,106,2034-10,2034,high,stress_corner_envelope,0,2.66935923196335476293366674,1.409392606525063085226522605,1.259966625438291677707144135,1.89397845540343113719086542
monthly,107,2034-11,2034,high,stress_corner_envelope,0,2.66935923196335476293366674,1.409392606525063085226522605,1.259966625438291677707144135,1.89397845540343113719086542
monthly,108,2034-12,2034,high,stress_corner_envelope,0,2.66935923196335476293366674,1.409392606525063085226522605,1.259966625438291677707144135,1.89397845540343113719086542
monthly,109,2035-01,2035,high,stress_corner_envelope,0,2.671574369622489351366835526,1.409033154519128513372117812,1.262541215103360837994717713,1.896033717201095884542132057
monthly,110,2035-02,2035,high,stress_corner_envelope,0,2.671574369622489351366835526,1.409033154519128513372117812,1.262541215103360837994717713,1.896033717201095884542132057
monthly,111,2035-03,2035,high,stress_corner_envelope,0,2.671574369622489351366835526,1.409033154519128513372117812,1.262541215103360837994717713,1.896033717201095884542132057
monthly,112,2035-04,2035,high,stress_corner_envelope,0,2.671574369622489351366835526,1.409033154519128513372117812,1.262541215103360837994717713,1.896033717201095884542132057
monthly,113,2035-05,2035,high,stress_corner_envelope,0,2.671574369622489351366835526,1.409033154519128513372117812,1.262541215103360837994717713,1.896033717201095884542132057
monthly,114,2035-06,2035,high,stress_corner_envelope,0,2.671574369622489351366835526,1.409033154519128513372117812,1.262541215103360837994717713,1.896033717201095884542132057
monthly,115,2035-07,2035,high,stress_corner_envelope,0,2.671574369622489351366835526,1.409033154519128513372117812,1.262541215103360837994717713,1.896033717201095884542132057
monthly,116,2035-08,2035,high,stress_corner_envelope,0,2.671574369622489351366835526,1.409033154519128513372117812,1.262541215103360837994717713,1.896033717201095884542132057
monthly,117,2035-09,2035,high,stress_corner_envelope,0,2.671574369622489351366835526,1.409033154519128513372117812,1.262541215103360837994717713,1.896033717201095884542132057
monthly,118,2035-10,2035,high,stress_corner_envelope,0,2.671574369622489351366835526,1.409033154519128513372117812,1.262541215103360837994717713,1.896033717201095884542132057
monthly,119,2035-11,2035,high,stress_corner_envelope,0,2.671574369622489351366835526,1.409033154519128513372117812,1.262541215103360837994717713,1.896033717201095884542132057
monthly,120,2035-12,2035,high,stress_corner_envelope,0,2.671574369622489351366835526,1.409033154519128513372117812,1.262541215103360837994717713,1.896033717201095884542132057
monthly,1,2026-01,2026,high,stress_corner_envelope,0.2,1.964010388595439974623549628,2.217133019942701194281424759,-0.2531226313472612196578751317,0.8858333581835325189975028788
monthly,2,2026-02,2026,high,stress_corner_envelope,0.2,1.964010388595439974623549628,2.217133019942701194281424759,-0.2531226313472612196578751317,0.8858333581835325189975028788
monthly,3,2026-03,2026,high,stress_corner_envelope,0.2,1.964010388595439974623549628,2.217133019942701194281424759,-0.2531226313472612196578751317,0.8858333581835325189975028788
monthly,4,2026-04,2026,high,stress_corner_envelope,0.2,1.964010388595439974623549628,2.217133019942701194281424759,-0.2531226313472612196578751317,0.8858333581835325189975028788
monthly,5,2026-05,2026,high,stress_corner_envelope,0.2,1.964010388595439974623549628,2.217133019942701194281424759,-0.2531226313472612196578751317,0.8858333581835325189975028788
monthly,6,2026-06,2026,high,stress_corner_envelope,0.2,1.964010388595439974623549628,2.217133019942701194281424759,-0.2531226313472612196578751317,0.8858333581835325189975028788
monthly,7,2026-07,2026,high,stress_corner_envelope,0.2,1.964010388595439974623549628,2.217133019942701194281424759,-0.2531226313472612196578751317,0.8858333581835325189975028788
monthly,8,2026-08,2026,high,stress_corner_envelope,0.2,1.964010388595439974623549628,2.217133019942701194281424759,-0.2531226313472612196578751317,0.8858333581835325189975028788
monthly,9,2026-09,2026,high,stress_corner_envelope,0.2,1.964010388595439974623549628,2.217133019942701194281424759,-0.2531226313472612196578751317,0.8858333581835325189975028788
monthly,10,2026-10,2026,high,stress_corner_envelope,0.2,1.964010388595439974623549628,2.217133019942701194281424759,-0.2531226313472612196578751317,0.8858333581835325189975028788
monthly,11,2026-11,2026,high,stress_corner_envelope,0.2,1.964010388595439974623549628,2.217133019942701194281424759,-0.2531226313472612196578751317,0.8858333581835325189975028788
monthly,12,2026-12,2026,high,stress_corner_envelope,0.2,1.964010388595439974623549628,2.217133019942701194281424759,-0.2531226313472612196578751317,0.8858333581835325189975028788
monthly,13,2027-01,2027,high,stress_corner_envelope,0.2,2.037736609338455504894851171,2.583194118718801257599938832,-0.5454575093803457527050876608,0.788843778550069307963318032
monthly,14,2027-02,2027,high,stress_corner_envelope,0.2,2.037736609338455504894851171,2.583194118718801257599938832,-0.5454575093803457527050876608,0.788843778550069307963318032
monthly,15,2027-03,2027,high,stress_corner_envelope,0.2,2.037736609338455504894851171,2.583194118718801257599938832,-0.5454575093803457527050876608,0.788843778550069307963318032
monthly,16,2027-04,2027,high,stress_corner_envelope,0.2,2.037736609338455504894851171,2.583194118718801257599938832,-0.5454575093803457527050876608,0.788843778550069307963318032
monthly,17,2027-05,2027,high,stress_corner_envelope,0.2,2.037736609338455504894851171,2.583194118718801257599938832,-0.5454575093803457527050876608,0.788843778550069307963318032
monthly,18,2027-06,2027,high,stress_corner_envelope,0.2,2.037736609338455504894851171,2.583194118718801257599938832,-0.5454575093803457527050876608,0.788843778550069307963318032
monthly,19,2027-07,2027,high,stress_corner_envelope,0.2,2.037736609338455504894851171,2.583194118718801257599938832,-0.5454575093803457527050876608,0.788843778550069307963318032
monthly,20,2027-08,2027,high,stress_corner_envelope,0.2,2.037736609338455504894851171,2.583194118718801257599938832,-0.5454575093803457527050876608,0.788843778550069307963318032
monthly,21,2027-09,2027,high,stress_corner_envelope,0.2,2.037736609338455504894851171,2.583194118718801257599938832,-0.5454575093803457527050876608,0.788843778550069307963318032
monthly,22,2027-10,2027,high,stress_corner_envelope,0.2,2.037736609338455504894851171,2.583194118718801257599938832,-0.5454575093803457527050876608,0.788843778550069307963318032
monthly,23,2027-11,2027,high,stress_corner_envelope,0.2,2.037736609338455504894851171,2.583194118718801257599938832,-0.5454575093803457527050876608,0.788843778550069307963318032
monthly,24,2027-12,2027,high,stress_corner_envelope,0.2,2.037736609338455504894851171,2.583194118718801257599938832,-0.5454575093803457527050876608,0.788843778550069307963318032
monthly,25,2028-01,2028,high,stress_corner_envelope,0.2,2.137017961086571335096065506,2.870715560000653234405182797,-0.7336975989140818993091172908,0.744419959560913465897880712
monthly,26,2028-02,2028,high,stress_corner_envelope,0.2,2.137017961086571335096065506,2.870715560000653234405182797,-0.7336975989140818993091172908,0.744419959560913465897880712
monthly,27,2028-03,2028,high,stress_corner_envelope,0.2,2.137017961086571335096065506,2.870715560000653234405182797,-0.7336975989140818993091172908,0.744419959560913465897880712
monthly,28,2028-04,2028,high,stress_corner_envelope,0.2,2.137017961086571335096065506,2.870715560000653234405182797,-0.7336975989140818993091172908,0.744419959560913465897880712
monthly,29,2028-05,2028,high,stress_corner_envelope,0.2,2.137017961086571335096065506,2.870715560000653234405182797,-0.7336975989140818993091172908,0.744419959560913465897880712
monthly,30,2028-06,2028,high,stress_corner_envelope,0.2,2.137017961086571335096065506,2.870715560000653234405182797,-0.7336975989140818993091172908,0.744419959560913465897880712
monthly,31,2028-07,2028,high,stress_corner_envelope,0.2,2.137017961086571335096065506,2.870715560000653234405182797,-0.7336975989140818993091172908,0.744419959560913465897880712
monthly,32,2028-08,2028,high,stress_corner_envelope,0.2,2.137017961086571335096065506,2.870715560000653234405182797,-0.7336975989140818993091172908,0.744419959560913465897880712
monthly,33,2028-09,2028,high,stress_corner_envelope,0.2,2.137017961086571335096065506,2.870715560000653234405182797,-0.7336975989140818993091172908,0.744419959560913465897880712
monthly,34,2028-10,2028,high,stress_corner_envelope,0.2,2.137017961086571335096065506,2.870715560000653234405182797,-0.7336975989140818993091172908,0.744419959560913465897880712
monthly,35,2028-11,2028,high,stress_corner_envelope,0.2,2.137017961086571335096065506,2.870715560000653234405182797,-0.7336975989140818993091172908,0.744419959560913465897880712
monthly,36,2028-12,2028,high,stress_corner_envelope,0.2,2.137017961086571335096065506,2.870715560000653234405182797,-0.7336975989140818993091172908,0.744419959560913465897880712
monthly,37,2029-01,2029,high,stress_corner_envelope,0.2,2.23636893087713297422166,3.158336876714301842608761319,-0.9219679458371688683871013192,0.7080843552077587224974418105
monthly,38,2029-02,2029,high,stress_corner_envelope,0.2,2.23636893087713297422166,3.158336876714301842608761319,-0.9219679458371688683871013192,0.7080843552077587224974418105
monthly,39,2029-03,2029,high,stress_corner_envelope,0.2,2.23636893087713297422166,3.158336876714301842608761319,-0.9219679458371688683871013192,0.7080843552077587224974418105
monthly,40,2029-04,2029,high,stress_corner_envelope,0.2,2.23636893087713297422166,3.158336876714301842608761319,-0.9219679458371688683871013192,0.7080843552077587224974418105
monthly,41,2029-05,2029,high,stress_corner_envelope,0.2,2.23636893087713297422166,3.158336876714301842608761319,-0.9219679458371688683871013192,0.7080843552077587224974418105
monthly,42,2029-06,2029,high,stress_corner_envelope,0.2,2.23636893087713297422166,3.158336876714301842608761319,-0.9219679458371688683871013192,0.7080843552077587224974418105
monthly,43,2029-07,2029,high,stress_corner_envelope,0.2,2.23636893087713297422166,3.158336876714301842608761319,-0.9219679458371688683871013192,0.7080843552077587224974418105
monthly,44,2029-08,2029,high,stress_corner_envelope,0.2,2.23636893087713297422166,3.158336876714301842608761319,-0.9219679458371688683871013192,0.7080843552077587224974418105
monthly,45,2029-09,2029,high,stress_corner_envelope,0.2,2.23636893087713297422166,3.158336876714301842608761319,-0.9219679458371688683871013192,0.7080843552077587224974418105
monthly,46,2029-10,2029,high,stress_corner_envelope,0.2,2.23636893087713297422166,3.158336876714301842608761319,-0.9219679458371688683871013192,0.7080843552077587224974418105
monthly,47,2029-11,2029,high,stress_corner_envelope,0.2,2.23636893087713297422166,3.158336876714301842608761319,-0.9219679458371688683871013192,0.7080843552077587224974418105
monthly,48,2029-12,2029,high,stress_corner_envelope,0.2,2.23636893087713297422166,3.158336876714301842608761319,-0.9219679458371688683871013192,0.7080843552077587224974418105
monthly,49,2030-01,2030,high,stress_corner_envelope,0.2,2.336151730080276445786510509,3.44676839097194574247720441,-1.110616660891669296690693901,0.6777803046469016632562456202
monthly,50,2030-02,2030,high,stress_corner_envelope,0.2,2.336151730080276445786510509,3.44676839097194574247720441,-1.110616660891669296690693901,0.6777803046469016632562456202
monthly,51,2030-03,2030,high,stress_corner_envelope,0.2,2.336151730080276445786510509,3.44676839097194574247720441,-1.110616660891669296690693901,0.6777803046469016632562456202
monthly,52,2030-04,2030,high,stress_corner_envelope,0.2,2.336151730080276445786510509,3.44676839097194574247720441,-1.110616660891669296690693901,0.6777803046469016632562456202
monthly,53,2030-05,2030,high,stress_corner_envelope,0.2,2.336151730080276445786510509,3.44676839097194574247720441,-1.110616660891669296690693901,0.6777803046469016632562456202
monthly,54,2030-06,2030,high,stress_corner_envelope,0.2,2.336151730080276445786510509,3.44676839097194574247720441,-1.110616660891669296690693901,0.6777803046469016632562456202
monthly,55,2030-07,2030,high,stress_corner_envelope,0.2,2.336151730080276445786510509,3.44676839097194574247720441,-1.110616660891669296690693901,0.6777803046469016632562456202
monthly,56,2030-08,2030,high,stress_corner_envelope,0.2,2.336151730080276445786510509,3.44676839097194574247720441,-1.110616660891669296690693901,0.6777803046469016632562456202
monthly,57,2030-09,2030,high,stress_corner_envelope,0.2,2.336151730080276445786510509,3.44676839097194574247720441,-1.110616660891669296690693901,0.6777803046469016632562456202
monthly,58,2030-10,2030,high,stress_corner_envelope,0.2,2.336151730080276445786510509,3.44676839097194574247720441,-1.110616660891669296690693901,0.6777803046469016632562456202
monthly,59,2030-11,2030,high,stress_corner_envelope,0.2,2.336151730080276445786510509,3.44676839097194574247720441,-1.110616660891669296690693901,0.6777803046469016632562456202
monthly,60,2030-12,2030,high,stress_corner_envelope,0.2,2.336151730080276445786510509,3.44676839097194574247720441,-1.110616660891669296690693901,0.6777803046469016632562456202
monthly,61,2031-01,2031,high,stress_corner_envelope,0.2,2.435751930864097472895423028,3.734804965733005073180619,-1.299053034868907600285195972,0.6521764732595745623860469956
monthly,62,2031-02,2031,high,stress_corner_envelope,0.2,2.435751930864097472895423028,3.734804965733005073180619,-1.299053034868907600285195972,0.6521764732595745623860469956
monthly,63,2031-03,2031,high,stress_corner_envelope,0.2,2.435751930864097472895423028,3.734804965733005073180619,-1.299053034868907600285195972,0.6521764732595745623860469956
monthly,64,2031-04,2031,high,stress_corner_envelope,0.2,2.435751930864097472895423028,3.734804965733005073180619,-1.299053034868907600285195972,0.6521764732595745623860469956
monthly,65,2031-05,2031,high,stress_corner_envelope,0.2,2.435751930864097472895423028,3.734804965733005073180619,-1.299053034868907600285195972,0.6521764732595745623860469956
monthly,66,2031-06,2031,high,stress_corner_envelope,0.2,2.435751930864097472895423028,3.734804965733005073180619,-1.299053034868907600285195972,0.6521764732595745623860469956
monthly,67,2031-07,2031,high,stress_corner_envelope,0.2,2.435751930864097472895423028,3.734804965733005073180619,-1.299053034868907600285195972,0.6521764732595745623860469956
monthly,68,2031-08,2031,high,stress_corner_envelope,0.2,2.435751930864097472895423028,3.734804965733005073180619,-1.299053034868907600285195972,0.6521764732595745623860469956
monthly,69,2031-09,2031,high,stress_corner_envelope,0.2,2.435751930864097472895423028,3.734804965733005073180619,-1.299053034868907600285195972,0.6521764732595745623860469956
monthly,70,2031-10,2031,high,stress_corner_envelope,0.2,2.435751930864097472895423028,3.734804965733005073180619,-1.299053034868907600285195972,0.6521764732595745623860469956
monthly,71,2031-11,2031,high,stress_corner_envelope,0.2,2.435751930864097472895423028,3.734804965733005073180619,-1.299053034868907600285195972,0.6521764732595745623860469956
monthly,72,2031-12,2031,high,stress_corner_envelope,0.2,2.435751930864097472895423028,3.734804965733005073180619,-1.299053034868907600285195972,0.6521764732595745623860469956
monthly,73,2032-01,2032,high,stress_corner_envelope,0.2,2.535429605953124663785096103,4.022956704927978747361676981,-1.487527098974854083576580878,0.6302403411021832914839880986
monthly,74,2032-02,2032,high,stress_corner_envelope,0.2,2.535429605953124663785096103,4.022956704927978747361676981,-1.487527098974854083576580878,0.6302403411021832914839880986
monthly,75,2032-03,2032,high,stress_corner_envelope,0.2,2.535429605953124663785096103,4.022956704927978747361676981,-1.487527098974854083576580878,0.6302403411021832914839880986
monthly,76,2032-04,2032,high,stress_corner_envelope,0.2,2.535429605953124663785096103,4.022956704927978747361676981,-1.487527098974854083576580878,0.6302403411021832914839880986
monthly,77,2032-05,2032,high,stress_corner_envelope,0.2,2.535429605953124663785096103,4.022956704927978747361676981,-1.487527098974854083576580878,0.6302403411021832914839880986
monthly,78,2032-06,2032,high,stress_corner_envelope,0.2,2.535429605953124663785096103,4.022956704927978747361676981,-1.487527098974854083576580878,0.6302403411021832914839880986
monthly,79,2032-07,2032,high,stress_corner_envelope,0.2,2.535429605953124663785096103,4.022956704927978747361676981,-1.487527098974854083576580878,0.6302403411021832914839880986
monthly,80,2032-08,2032,high,stress_corner_envelope,0.2,2.535429605953124663785096103,4.022956704927978747361676981,-1.487527098974854083576580878,0.6302403411021832914839880986
monthly,81,2032-09,2032,high,stress_corner_envelope,0.2,2.535429605953124663785096103,4.022956704927978747361676981,-1.487527098974854083576580878,0.6302403411021832914839880986
monthly,82,2032-10,2032,high,stress_corner_envelope,0.2,2.535429605953124663785096103,4.022956704927978747361676981,-1.487527098974854083576580878,0.6302403411021832914839880986
monthly,83,2032-11,2032,high,stress_corner_envelope,0.2,2.535429605953124663785096103,4.022956704927978747361676981,-1.487527098974854083576580878,0.6302403411021832914839880986
monthly,84,2032-12,2032,high,stress_corner_envelope,0.2,2.535429605953124663785096103,4.022956704927978747361676981,-1.487527098974854083576580878,0.6302403411021832914839880986
monthly,85,2033-01,2033,high,stress_corner_envelope,0.2,2.635184816656436512496961921,4.31122369969192502449857936,-1.676038883035488512001617439,0.6112382470073969301266591729
monthly,86,2033-02,2033,high,stress_corner_envelope,0.2,2.635184816656436512496961921,4.31122369969192502449857936,-1.676038883035488512001617439,0.6112382470073969301266591729
monthly,87,2033-03,2033,high,stress_corner_envelope,0.2,2.635184816656436512496961921,4.31122369969192502449857936,-1.676038883035488512001617439,0.6112382470073969301266591729
monthly,88,2033-04,2033,high,stress_corner_envelope,0.2,2.635184816656436512496961921,4.31122369969192502449857936,-1.676038883035488512001617439,0.6112382470073969301266591729
monthly,89,2033-05,2033,high,stress_corner_envelope,0.2,2.635184816656436512496961921,4.31122369969192502449857936,-1.676038883035488512001617439,0.6112382470073969301266591729
monthly,90,2033-06,2033,high,stress_corner_envelope,0.2,2.635184816656436512496961921,4.31122369969192502449857936,-1.676038883035488512001617439,0.6112382470073969301266591729
monthly,91,2033-07,2033,high,stress_corner_envelope,0.2,2.635184816656436512496961921,4.31122369969192502449857936,-1.676038883035488512001617439,0.6112382470073969301266591729
monthly,92,2033-08,2033,high,stress_corner_envelope,0.2,2.635184816656436512496961921,4.31122369969192502449857936,-1.676038883035488512001617439,0.6112382470073969301266591729
monthly,93,2033-09,2033,high,stress_corner_envelope,0.2,2.635184816656436512496961921,4.31122369969192502449857936,-1.676038883035488512001617439,0.6112382470073969301266591729
monthly,94,2033-10,2033,high,stress_corner_envelope,0.2,2.635184816656436512496961921,4.31122369969192502449857936,-1.676038883035488512001617439,0.6112382470073969301266591729
monthly,95,2033-11,2033,high,stress_corner_envelope,0.2,2.635184816656436512496961921,4.31122369969192502449857936,-1.676038883035488512001617439,0.6112382470073969301266591729
monthly,96,2033-12,2033,high,stress_corner_envelope,0.2,2.635184816656436512496961921,4.31122369969192502449857936,-1.676038883035488512001617439,0.6112382470073969301266591729
monthly,97,2034-01,2034,high,stress_corner_envelope,0.2,2.66935923196335476293366674,4.408684246048977920019731958,-1.739325014085623157086065218,0.6054775263970446145378239781
monthly,98,2034-02,2034,high,stress_corner_envelope,0.2,2.66935923196335476293366674,4.408684246048977920019731958,-1.739325014085623157086065218,0.6054775263970446145378239781
monthly,99,2034-03,2034,high,stress_corner_envelope,0.2,2.66935923196335476293366674,4.408684246048977920019731958,-1.739325014085623157086065218,0.6054775263970446145378239781
monthly,100,2034-04,2034,high,stress_corner_envelope,0.2,2.66935923196335476293366674,4.408684246048977920019731958,-1.739325014085623157086065218,0.6054775263970446145378239781
monthly,101,2034-05,2034,high,stress_corner_envelope,0.2,2.66935923196335476293366674,4.408684246048977920019731958,-1.739325014085623157086065218,0.6054775263970446145378239781
monthly,102,2034-06,2034,high,stress_corner_envelope,0.2,2.66935923196335476293366674,4.408684246048977920019731958,-1.739325014085623157086065218,0.6054775263970446145378239781
monthly,103,2034-07,2034,high,stress_corner_envelope,0.2,2.66935923196335476293366674,4.408684246048977920019731958,-1.739325014085623157086065218,0.6054775263970446145378239781
monthly,104,2034-08,2034,high,stress_corner_envelope,0.2,2.66935923196335476293366674,4.408684246048977920019731958,-1.739325014085623157086065218,0.6054775263970446145378239781
monthly,105,2034-09,2034,high,stress_corner_envelope,0.2,2.66935923196335476293366674,4.408684246048977920019731958,-1.739325014085623157086065218,0.6054775263970446145378239781
monthly,106,2034-10,2034,high,stress_corner_envelope,0.2,2.66935923196335476293366674,4.408684246048977920019731958,-1.739325014085623157086065218,0.6054775263970446145378239781
monthly,107,2034-11,2034,high,stress_corner_envelope,0.2,2.66935923196335476293366674,4.408684246048977920019731958,-1.739325014085623157086065218,0.6054775263970446145378239781
monthly,108,2034-12,2034,high,stress_corner_envelope,0.2,2.66935923196335476293366674,4.408684246048977920019731958,-1.739325014085623157086065218,0.6054775263970446145378239781
monthly,109,2035-01,2035,high,stress_corner_envelope,0.2,2.671574369622489351366835526,4.412377305796237872453070056,-1.74080293617374852108623453,0.6054727835974101925372394103
monthly,110,2035-02,2035,high,stress_corner_envelope,0.2,2.671574369622489351366835526,4.412377305796237872453070056,-1.74080293617374852108623453,0.6054727835974101925372394103
monthly,111,2035-03,2035,high,stress_corner_envelope,0.2,2.671574369622489351366835526,4.412377305796237872453070056,-1.74080293617374852108623453,0.6054727835974101925372394103
monthly,112,2035-04,2035,high,stress_corner_envelope,0.2,2.671574369622489351366835526,4.412377305796237872453070056,-1.74080293617374852108623453,0.6054727835974101925372394103
monthly,113,2035-05,2035,high,stress_corner_envelope,0.2,2.671574369622489351366835526,4.412377305796237872453070056,-1.74080293617374852108623453,0.6054727835974101925372394103
monthly,114,2035-06,2035,high,stress_corner_envelope,0.2,2.671574369622489351366835526,4.412377305796237872453070056,-1.74080293617374852108623453,0.6054727835974101925372394103
monthly,115,2035-07,2035,high,stress_corner_envelope,0.2,2.671574369622489351366835526,4.412377305796237872453070056,-1.74080293617374852108623453,0.6054727835974101925372394103
monthly,116,2035-08,2035,high,stress_corner_envelope,0.2,2.671574369622489351366835526,4.412377305796237872453070056,-1.74080293617374852108623453,0.6054727835974101925372394103
monthly,117,2035-09,2035,high,stress_corner_envelope,0.2,2.671574369622489351366835526,4.412377305796237872453070056,-1.74080293617374852108623453,0.6054727835974101925372394103
monthly,118,2035-10,2035,high,stress_corner_envelope,0.2,2.671574369622489351366835526,4.412377305796237872453070056,-1.74080293617374852108623453,0.6054727835974101925372394103
monthly,119,2035-11,2035,high,stress_corner_envelope,0.2,2.671574369622489351366835526,4.412377305796237872453070056,-1.74080293617374852108623453,0.6054727835974101925372394103
monthly,120,2035-12,2035,high,stress_corner_envelope,0.2,2.671574369622489351366835526,4.412377305796237872453070056,-1.74080293617374852108623453,0.6054727835974101925372394103
monthly,1,2026-01,2026,high,stress_corner_envelope,0.5,1.964010388595439974623549628,4.40032252870203815708427437,-2.436312140106598182460724742,0.4463332802958794799232615539
monthly,2,2026-02,2026,high,stress_corner_envelope,0.5,1.964010388595439974623549628,4.40032252870203815708427437,-2.436312140106598182460724742,0.4463332802958794799232615539
monthly,3,2026-03,2026,high,stress_corner_envelope,0.5,1.964010388595439974623549628,4.40032252870203815708427437,-2.436312140106598182460724742,0.4463332802958794799232615539
monthly,4,2026-04,2026,high,stress_corner_envelope,0.5,1.964010388595439974623549628,4.40032252870203815708427437,-2.436312140106598182460724742,0.4463332802958794799232615539
monthly,5,2026-05,2026,high,stress_corner_envelope,0.5,1.964010388595439974623549628,4.40032252870203815708427437,-2.436312140106598182460724742,0.4463332802958794799232615539
monthly,6,2026-06,2026,high,stress_corner_envelope,0.5,1.964010388595439974623549628,4.40032252870203815708427437,-2.436312140106598182460724742,0.4463332802958794799232615539
monthly,7,2026-07,2026,high,stress_corner_envelope,0.5,1.964010388595439974623549628,4.40032252870203815708427437,-2.436312140106598182460724742,0.4463332802958794799232615539
monthly,8,2026-08,2026,high,stress_corner_envelope,0.5,1.964010388595439974623549628,4.40032252870203815708427437,-2.436312140106598182460724742,0.4463332802958794799232615539
monthly,9,2026-09,2026,high,stress_corner_envelope,0.5,1.964010388595439974623549628,4.40032252870203815708427437,-2.436312140106598182460724742,0.4463332802958794799232615539
monthly,10,2026-10,2026,high,stress_corner_envelope,0.5,1.964010388595439974623549628,4.40032252870203815708427437,-2.436312140106598182460724742,0.4463332802958794799232615539
monthly,11,2026-11,2026,high,stress_corner_envelope,0.5,1.964010388595439974623549628,4.40032252870203815708427437,-2.436312140106598182460724742,0.4463332802958794799232615539
monthly,12,2026-12,2026,high,stress_corner_envelope,0.5,1.964010388595439974623549628,4.40032252870203815708427437,-2.436312140106598182460724742,0.4463332802958794799232615539
monthly,13,2027-01,2027,high,stress_corner_envelope,0.5,2.037736609338455504894851171,5.078872444068885465572511708,-3.041135834730429960677660538,0.4012183081538358467467466718
monthly,14,2027-02,2027,high,stress_corner_envelope,0.5,2.037736609338455504894851171,5.078872444068885465572511708,-3.041135834730429960677660538,0.4012183081538358467467466718
monthly,15,2027-03,2027,high,stress_corner_envelope,0.5,2.037736609338455504894851171,5.078872444068885465572511708,-3.041135834730429960677660538,0.4012183081538358467467466718
monthly,16,2027-04,2027,high,stress_corner_envelope,0.5,2.037736609338455504894851171,5.078872444068885465572511708,-3.041135834730429960677660538,0.4012183081538358467467466718
monthly,17,2027-05,2027,high,stress_corner_envelope,0.5,2.037736609338455504894851171,5.078872444068885465572511708,-3.041135834730429960677660538,0.4012183081538358467467466718
monthly,18,2027-06,2027,high,stress_corner_envelope,0.5,2.037736609338455504894851171,5.078872444068885465572511708,-3.041135834730429960677660538,0.4012183081538358467467466718
monthly,19,2027-07,2027,high,stress_corner_envelope,0.5,2.037736609338455504894851171,5.078872444068885465572511708,-3.041135834730429960677660538,0.4012183081538358467467466718
monthly,20,2027-08,2027,high,stress_corner_envelope,0.5,2.037736609338455504894851171,5.078872444068885465572511708,-3.041135834730429960677660538,0.4012183081538358467467466718
monthly,21,2027-09,2027,high,stress_corner_envelope,0.5,2.037736609338455504894851171,5.078872444068885465572511708,-3.041135834730429960677660538,0.4012183081538358467467466718
monthly,22,2027-10,2027,high,stress_corner_envelope,0.5,2.037736609338455504894851171,5.078872444068885465572511708,-3.041135834730429960677660538,0.4012183081538358467467466718
monthly,23,2027-11,2027,high,stress_corner_envelope,0.5,2.037736609338455504894851171,5.078872444068885465572511708,-3.041135834730429960677660538,0.4012183081538358467467466718
monthly,24,2027-12,2027,high,stress_corner_envelope,0.5,2.037736609338455504894851171,5.078872444068885465572511708,-3.041135834730429960677660538,0.4012183081538358467467466718
monthly,25,2028-01,2028,high,stress_corner_envelope,0.5,2.137017961086571335096065506,5.681512131792905487363399804,-3.544494170706334152267334298,0.3761354216121678989878111472
monthly,26,2028-02,2028,high,stress_corner_envelope,0.5,2.137017961086571335096065506,5.681512131792905487363399804,-3.544494170706334152267334298,0.3761354216121678989878111472
monthly,27,2028-03,2028,high,stress_corner_envelope,0.5,2.137017961086571335096065506,5.681512131792905487363399804,-3.544494170706334152267334298,0.3761354216121678989878111472
monthly,28,2028-04,2028,high,stress_corner_envelope,0.5,2.137017961086571335096065506,5.681512131792905487363399804,-3.544494170706334152267334298,0.3761354216121678989878111472
monthly,29,2028-05,2028,high,stress_corner_envelope,0.5,2.137017961086571335096065506,5.681512131792905487363399804,-3.544494170706334152267334298,0.3761354216121678989878111472
monthly,30,2028-06,2028,high,stress_corner_envelope,0.5,2.137017961086571335096065506,5.681512131792905487363399804,-3.544494170706334152267334298,0.3761354216121678989878111472
monthly,31,2028-07,2028,high,stress_corner_envelope,0.5,2.137017961086571335096065506,5.681512131792905487363399804,-3.544494170706334152267334298,0.3761354216121678989878111472
monthly,32,2028-08,2028,high,stress_corner_envelope,0.5,2.137017961086571335096065506,5.681512131792905487363399804,-3.544494170706334152267334298,0.3761354216121678989878111472
monthly,33,2028-09,2028,high,stress_corner_envelope,0.5,2.137017961086571335096065506,5.681512131792905487363399804,-3.544494170706334152267334298,0.3761354216121678989878111472
monthly,34,2028-10,2028,high,stress_corner_envelope,0.5,2.137017961086571335096065506,5.681512131792905487363399804,-3.544494170706334152267334298,0.3761354216121678989878111472
monthly,35,2028-11,2028,high,stress_corner_envelope,0.5,2.137017961086571335096065506,5.681512131792905487363399804,-3.544494170706334152267334298,0.3761354216121678989878111472
