source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key
equity_wealth,equity_wealth,2026-08,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2026-08|headline_aggregate
housing_wealth,housing_wealth,2026-08,headline_aggregate,high,stress_corner_envelope,0.5,0,11.92216666666666666666666667,housing_wealth|housing_wealth|2026-08|headline_aggregate
fx_net_exports,fx_net_exports,2026-08,headline_aggregate,high,stress_corner_envelope,0.5,0,6.638666666666666666666666666,fx_net_exports|fx_net_exports|2026-08|headline_aggregate
cashflow_core,cashflow_core,2026-09,headline_aggregate,high,stress_corner_envelope,0.5,1.964010388595439974623549628,4.40032252870203815708427437,cashflow_core|cashflow_core|2026-09|headline_aggregate
housing_transaction_services,housing_transaction_units,2026-09,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2026-09|headline_aggregate
residential_construction,housing_construction,2026-09,headline_aggregate,high,stress_corner_envelope,0.5,0,8.765666666666666666666666666,residential_construction|housing_construction|2026-09|headline_aggregate
user_cost_investment,firm_investment_user_cost,2026-09,headline_aggregate,high,stress_corner_envelope,0.5,0,5.5,user_cost_investment|firm_investment_user_cost|2026-09|headline_aggregate
equity_wealth,equity_wealth,2026-09,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2026-09|headline_aggregate
housing_wealth,housing_wealth,2026-09,headline_aggregate,high,stress_corner_envelope,0.5,0,11.92216666666666666666666667,housing_wealth|housing_wealth|2026-09|headline_aggregate
fx_net_exports,fx_net_exports,2026-09,headline_aggregate,high,stress_corner_envelope,0.5,0,6.638666666666666666666666666,fx_net_exports|fx_net_exports|2026-09|headline_aggregate
cashflow_core,cashflow_core,2026-10,headline_aggregate,high,stress_corner_envelope,0.5,1.964010388595439974623549628,4.40032252870203815708427437,cashflow_core|cashflow_core|2026-10|headline_aggregate
housing_transaction_services,housing_transaction_units,2026-10,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2026-10|headline_aggregate
residential_construction,housing_construction,2026-10,headline_aggregate,high,stress_corner_envelope,0.5,0,8.765666666666666666666666666,residential_construction|housing_construction|2026-10|headline_aggregate
user_cost_investment,firm_investment_user_cost,2026-10,headline_aggregate,high,stress_corner_envelope,0.5,0,5.5,user_cost_investment|firm_investment_user_cost|2026-10|headline_aggregate
equity_wealth,equity_wealth,2026-10,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2026-10|headline_aggregate
housing_wealth,housing_wealth,2026-10,headline_aggregate,high,stress_corner_envelope,0.5,0,11.92216666666666666666666667,housing_wealth|housing_wealth|2026-10|headline_aggregate
fx_net_exports,fx_net_exports,2026-10,headline_aggregate,high,stress_corner_envelope,0.5,0,6.638666666666666666666666666,fx_net_exports|fx_net_exports|2026-10|headline_aggregate
cashflow_core,cashflow_core,2026-11,headline_aggregate,high,stress_corner_envelope,0.5,1.964010388595439974623549628,4.40032252870203815708427437,cashflow_core|cashflow_core|2026-11|headline_aggregate
housing_transaction_services,housing_transaction_units,2026-11,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2026-11|headline_aggregate
residential_construction,housing_construction,2026-11,headline_aggregate,high,stress_corner_envelope,0.5,0,8.765666666666666666666666666,residential_construction|housing_construction|2026-11|headline_aggregate
user_cost_investment,firm_investment_user_cost,2026-11,headline_aggregate,high,stress_corner_envelope,0.5,0,5.5,user_cost_investment|firm_investment_user_cost|2026-11|headline_aggregate
equity_wealth,equity_wealth,2026-11,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2026-11|headline_aggregate
housing_wealth,housing_wealth,2026-11,headline_aggregate,high,stress_corner_envelope,0.5,0,11.92216666666666666666666667,housing_wealth|housing_wealth|2026-11|headline_aggregate
fx_net_exports,fx_net_exports,2026-11,headline_aggregate,high,stress_corner_envelope,0.5,0,6.638666666666666666666666666,fx_net_exports|fx_net_exports|2026-11|headline_aggregate
cashflow_core,cashflow_core,2026-12,headline_aggregate,high,stress_corner_envelope,0.5,1.964010388595439974623549628,4.40032252870203815708427437,cashflow_core|cashflow_core|2026-12|headline_aggregate
housing_transaction_services,housing_transaction_units,2026-12,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2026-12|headline_aggregate
residential_construction,housing_construction,2026-12,headline_aggregate,high,stress_corner_envelope,0.5,0,8.765666666666666666666666666,residential_construction|housing_construction|2026-12|headline_aggregate
user_cost_investment,firm_investment_user_cost,2026-12,headline_aggregate,high,stress_corner_envelope,0.5,0,5.5,user_cost_investment|firm_investment_user_cost|2026-12|headline_aggregate
equity_wealth,equity_wealth,2026-12,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2026-12|headline_aggregate
housing_wealth,housing_wealth,2026-12,headline_aggregate,high,stress_corner_envelope,0.5,0,11.92216666666666666666666667,housing_wealth|housing_wealth|2026-12|headline_aggregate
fx_net_exports,fx_net_exports,2026-12,headline_aggregate,high,stress_corner_envelope,0.5,0,6.638666666666666666666666666,fx_net_exports|fx_net_exports|2026-12|headline_aggregate
cashflow_core,cashflow_core,2027-01,headline_aggregate,high,stress_corner_envelope,0.5,2.037736609338455504894851171,5.078872444068885465572511708,cashflow_core|cashflow_core|2027-01|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-01,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2027-01|headline_aggregate
residential_construction,housing_construction,2027-01,headline_aggregate,high,stress_corner_envelope,0.5,0,10.22658333333333333333333333,residential_construction|housing_construction|2027-01|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-01,headline_aggregate,high,stress_corner_envelope,0.5,0,8.25,user_cost_investment|firm_investment_user_cost|2027-01|headline_aggregate
equity_wealth,equity_wealth,2027-01,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2027-01|headline_aggregate
housing_wealth,housing_wealth,2027-01,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2027-01|headline_aggregate
fx_net_exports,fx_net_exports,2027-01,headline_aggregate,high,stress_corner_envelope,0.5,0,2.6555,fx_net_exports|fx_net_exports|2027-01|headline_aggregate
cashflow_core,cashflow_core,2027-02,headline_aggregate,high,stress_corner_envelope,0.5,2.037736609338455504894851171,5.078872444068885465572511708,cashflow_core|cashflow_core|2027-02|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-02,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2027-02|headline_aggregate
residential_construction,housing_construction,2027-02,headline_aggregate,high,stress_corner_envelope,0.5,0,10.22658333333333333333333333,residential_construction|housing_construction|2027-02|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-02,headline_aggregate,high,stress_corner_envelope,0.5,0,8.25,user_cost_investment|firm_investment_user_cost|2027-02|headline_aggregate
equity_wealth,equity_wealth,2027-02,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2027-02|headline_aggregate
housing_wealth,housing_wealth,2027-02,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2027-02|headline_aggregate
fx_net_exports,fx_net_exports,2027-02,headline_aggregate,high,stress_corner_envelope,0.5,0,2.6555,fx_net_exports|fx_net_exports|2027-02|headline_aggregate
cashflow_core,cashflow_core,2027-03,headline_aggregate,high,stress_corner_envelope,0.5,2.037736609338455504894851171,5.078872444068885465572511708,cashflow_core|cashflow_core|2027-03|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-03,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2027-03|headline_aggregate
residential_construction,housing_construction,2027-03,headline_aggregate,high,stress_corner_envelope,0.5,0,10.22658333333333333333333333,residential_construction|housing_construction|2027-03|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-03,headline_aggregate,high,stress_corner_envelope,0.5,0,8.25,user_cost_investment|firm_investment_user_cost|2027-03|headline_aggregate
equity_wealth,equity_wealth,2027-03,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2027-03|headline_aggregate
housing_wealth,housing_wealth,2027-03,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2027-03|headline_aggregate
fx_net_exports,fx_net_exports,2027-03,headline_aggregate,high,stress_corner_envelope,0.5,0,2.6555,fx_net_exports|fx_net_exports|2027-03|headline_aggregate
cashflow_core,cashflow_core,2027-04,headline_aggregate,high,stress_corner_envelope,0.5,2.037736609338455504894851171,5.078872444068885465572511708,cashflow_core|cashflow_core|2027-04|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-04,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2027-04|headline_aggregate
residential_construction,housing_construction,2027-04,headline_aggregate,high,stress_corner_envelope,0.5,0,10.22658333333333333333333333,residential_construction|housing_construction|2027-04|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-04,headline_aggregate,high,stress_corner_envelope,0.5,0,8.25,user_cost_investment|firm_investment_user_cost|2027-04|headline_aggregate
equity_wealth,equity_wealth,2027-04,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2027-04|headline_aggregate
housing_wealth,housing_wealth,2027-04,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2027-04|headline_aggregate
fx_net_exports,fx_net_exports,2027-04,headline_aggregate,high,stress_corner_envelope,0.5,0,2.6555,fx_net_exports|fx_net_exports|2027-04|headline_aggregate
cashflow_core,cashflow_core,2027-05,headline_aggregate,high,stress_corner_envelope,0.5,2.037736609338455504894851171,5.078872444068885465572511708,cashflow_core|cashflow_core|2027-05|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-05,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2027-05|headline_aggregate
residential_construction,housing_construction,2027-05,headline_aggregate,high,stress_corner_envelope,0.5,0,10.22658333333333333333333333,residential_construction|housing_construction|2027-05|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-05,headline_aggregate,high,stress_corner_envelope,0.5,0,8.25,user_cost_investment|firm_investment_user_cost|2027-05|headline_aggregate
equity_wealth,equity_wealth,2027-05,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2027-05|headline_aggregate
housing_wealth,housing_wealth,2027-05,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2027-05|headline_aggregate
fx_net_exports,fx_net_exports,2027-05,headline_aggregate,high,stress_corner_envelope,0.5,0,2.6555,fx_net_exports|fx_net_exports|2027-05|headline_aggregate
cashflow_core,cashflow_core,2027-06,headline_aggregate,high,stress_corner_envelope,0.5,2.037736609338455504894851171,5.078872444068885465572511708,cashflow_core|cashflow_core|2027-06|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-06,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2027-06|headline_aggregate
residential_construction,housing_construction,2027-06,headline_aggregate,high,stress_corner_envelope,0.5,0,10.22658333333333333333333333,residential_construction|housing_construction|2027-06|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-06,headline_aggregate,high,stress_corner_envelope,0.5,0,8.25,user_cost_investment|firm_investment_user_cost|2027-06|headline_aggregate
equity_wealth,equity_wealth,2027-06,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2027-06|headline_aggregate
housing_wealth,housing_wealth,2027-06,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2027-06|headline_aggregate
fx_net_exports,fx_net_exports,2027-06,headline_aggregate,high,stress_corner_envelope,0.5,0,2.6555,fx_net_exports|fx_net_exports|2027-06|headline_aggregate
cashflow_core,cashflow_core,2027-07,headline_aggregate,high,stress_corner_envelope,0.5,2.037736609338455504894851171,5.078872444068885465572511708,cashflow_core|cashflow_core|2027-07|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-07,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2027-07|headline_aggregate
residential_construction,housing_construction,2027-07,headline_aggregate,high,stress_corner_envelope,0.5,0,10.22658333333333333333333333,residential_construction|housing_construction|2027-07|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-07,headline_aggregate,high,stress_corner_envelope,0.5,0,8.25,user_cost_investment|firm_investment_user_cost|2027-07|headline_aggregate
equity_wealth,equity_wealth,2027-07,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2027-07|headline_aggregate
housing_wealth,housing_wealth,2027-07,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2027-07|headline_aggregate
fx_net_exports,fx_net_exports,2027-07,headline_aggregate,high,stress_corner_envelope,0.5,0,2.6555,fx_net_exports|fx_net_exports|2027-07|headline_aggregate
cashflow_core,cashflow_core,2027-08,headline_aggregate,high,stress_corner_envelope,0.5,2.037736609338455504894851171,5.078872444068885465572511708,cashflow_core|cashflow_core|2027-08|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-08,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2027-08|headline_aggregate
residential_construction,housing_construction,2027-08,headline_aggregate,high,stress_corner_envelope,0.5,0,10.22658333333333333333333333,residential_construction|housing_construction|2027-08|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-08,headline_aggregate,high,stress_corner_envelope,0.5,0,8.25,user_cost_investment|firm_investment_user_cost|2027-08|headline_aggregate
equity_wealth,equity_wealth,2027-08,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2027-08|headline_aggregate
housing_wealth,housing_wealth,2027-08,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2027-08|headline_aggregate
fx_net_exports,fx_net_exports,2027-08,headline_aggregate,high,stress_corner_envelope,0.5,0,2.6555,fx_net_exports|fx_net_exports|2027-08|headline_aggregate
cashflow_core,cashflow_core,2027-09,headline_aggregate,high,stress_corner_envelope,0.5,2.037736609338455504894851171,5.078872444068885465572511708,cashflow_core|cashflow_core|2027-09|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-09,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2027-09|headline_aggregate
residential_construction,housing_construction,2027-09,headline_aggregate,high,stress_corner_envelope,0.5,0,10.22658333333333333333333333,residential_construction|housing_construction|2027-09|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-09,headline_aggregate,high,stress_corner_envelope,0.5,0,8.25,user_cost_investment|firm_investment_user_cost|2027-09|headline_aggregate
equity_wealth,equity_wealth,2027-09,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2027-09|headline_aggregate
housing_wealth,housing_wealth,2027-09,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2027-09|headline_aggregate
fx_net_exports,fx_net_exports,2027-09,headline_aggregate,high,stress_corner_envelope,0.5,0,2.6555,fx_net_exports|fx_net_exports|2027-09|headline_aggregate
cashflow_core,cashflow_core,2027-10,headline_aggregate,high,stress_corner_envelope,0.5,2.037736609338455504894851171,5.078872444068885465572511708,cashflow_core|cashflow_core|2027-10|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-10,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2027-10|headline_aggregate
residential_construction,housing_construction,2027-10,headline_aggregate,high,stress_corner_envelope,0.5,0,10.22658333333333333333333333,residential_construction|housing_construction|2027-10|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-10,headline_aggregate,high,stress_corner_envelope,0.5,0,8.25,user_cost_investment|firm_investment_user_cost|2027-10|headline_aggregate
equity_wealth,equity_wealth,2027-10,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2027-10|headline_aggregate
housing_wealth,housing_wealth,2027-10,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2027-10|headline_aggregate
fx_net_exports,fx_net_exports,2027-10,headline_aggregate,high,stress_corner_envelope,0.5,0,2.6555,fx_net_exports|fx_net_exports|2027-10|headline_aggregate
cashflow_core,cashflow_core,2027-11,headline_aggregate,high,stress_corner_envelope,0.5,2.037736609338455504894851171,5.078872444068885465572511708,cashflow_core|cashflow_core|2027-11|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-11,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2027-11|headline_aggregate
residential_construction,housing_construction,2027-11,headline_aggregate,high,stress_corner_envelope,0.5,0,10.22658333333333333333333333,residential_construction|housing_construction|2027-11|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-11,headline_aggregate,high,stress_corner_envelope,0.5,0,8.25,user_cost_investment|firm_investment_user_cost|2027-11|headline_aggregate
equity_wealth,equity_wealth,2027-11,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2027-11|headline_aggregate
housing_wealth,housing_wealth,2027-11,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2027-11|headline_aggregate
fx_net_exports,fx_net_exports,2027-11,headline_aggregate,high,stress_corner_envelope,0.5,0,2.6555,fx_net_exports|fx_net_exports|2027-11|headline_aggregate
cashflow_core,cashflow_core,2027-12,headline_aggregate,high,stress_corner_envelope,0.5,2.037736609338455504894851171,5.078872444068885465572511708,cashflow_core|cashflow_core|2027-12|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-12,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2027-12|headline_aggregate
residential_construction,housing_construction,2027-12,headline_aggregate,high,stress_corner_envelope,0.5,0,10.22658333333333333333333333,residential_construction|housing_construction|2027-12|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-12,headline_aggregate,high,stress_corner_envelope,0.5,0,8.25,user_cost_investment|firm_investment_user_cost|2027-12|headline_aggregate
equity_wealth,equity_wealth,2027-12,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2027-12|headline_aggregate
housing_wealth,housing_wealth,2027-12,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2027-12|headline_aggregate
fx_net_exports,fx_net_exports,2027-12,headline_aggregate,high,stress_corner_envelope,0.5,0,2.6555,fx_net_exports|fx_net_exports|2027-12|headline_aggregate
cashflow_core,cashflow_core,2028-01,headline_aggregate,high,stress_corner_envelope,0.5,2.137017961086571335096065506,5.681512131792905487363399804,cashflow_core|cashflow_core|2028-01|headline_aggregate
housing_transaction_services,housing_transaction_units,2028-01,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2028-01|headline_aggregate
residential_construction,housing_construction,2028-01,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2028-01|headline_aggregate
user_cost_investment,firm_investment_user_cost,2028-01,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2028-01|headline_aggregate
equity_wealth,equity_wealth,2028-01,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-01|headline_aggregate
housing_wealth,housing_wealth,2028-01,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2028-01|headline_aggregate
fx_net_exports,fx_net_exports,2028-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2028-01|headline_aggregate
cashflow_core,cashflow_core,2028-02,headline_aggregate,high,stress_corner_envelope,0.5,2.137017961086571335096065506,5.681512131792905487363399804,cashflow_core|cashflow_core|2028-02|headline_aggregate
housing_transaction_services,housing_transaction_units,2028-02,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2028-02|headline_aggregate
residential_construction,housing_construction,2028-02,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2028-02|headline_aggregate
user_cost_investment,firm_investment_user_cost,2028-02,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2028-02|headline_aggregate
equity_wealth,equity_wealth,2028-02,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-02|headline_aggregate
housing_wealth,housing_wealth,2028-02,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2028-02|headline_aggregate
fx_net_exports,fx_net_exports,2028-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2028-02|headline_aggregate
cashflow_core,cashflow_core,2028-03,headline_aggregate,high,stress_corner_envelope,0.5,2.137017961086571335096065506,5.681512131792905487363399804,cashflow_core|cashflow_core|2028-03|headline_aggregate
housing_transaction_services,housing_transaction_units,2028-03,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2028-03|headline_aggregate
residential_construction,housing_construction,2028-03,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2028-03|headline_aggregate
user_cost_investment,firm_investment_user_cost,2028-03,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2028-03|headline_aggregate
equity_wealth,equity_wealth,2028-03,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-03|headline_aggregate
housing_wealth,housing_wealth,2028-03,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2028-03|headline_aggregate
fx_net_exports,fx_net_exports,2028-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2028-03|headline_aggregate
cashflow_core,cashflow_core,2028-04,headline_aggregate,high,stress_corner_envelope,0.5,2.137017961086571335096065506,5.681512131792905487363399804,cashflow_core|cashflow_core|2028-04|headline_aggregate
housing_transaction_services,housing_transaction_units,2028-04,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2028-04|headline_aggregate
residential_construction,housing_construction,2028-04,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2028-04|headline_aggregate
user_cost_investment,firm_investment_user_cost,2028-04,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2028-04|headline_aggregate
equity_wealth,equity_wealth,2028-04,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-04|headline_aggregate
housing_wealth,housing_wealth,2028-04,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2028-04|headline_aggregate
fx_net_exports,fx_net_exports,2028-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2028-04|headline_aggregate
cashflow_core,cashflow_core,2028-05,headline_aggregate,high,stress_corner_envelope,0.5,2.137017961086571335096065506,5.681512131792905487363399804,cashflow_core|cashflow_core|2028-05|headline_aggregate
housing_transaction_services,housing_transaction_units,2028-05,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2028-05|headline_aggregate
residential_construction,housing_construction,2028-05,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2028-05|headline_aggregate
user_cost_investment,firm_investment_user_cost,2028-05,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2028-05|headline_aggregate
equity_wealth,equity_wealth,2028-05,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-05|headline_aggregate
housing_wealth,housing_wealth,2028-05,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2028-05|headline_aggregate
fx_net_exports,fx_net_exports,2028-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2028-05|headline_aggregate
cashflow_core,cashflow_core,2028-06,headline_aggregate,high,stress_corner_envelope,0.5,2.137017961086571335096065506,5.681512131792905487363399804,cashflow_core|cashflow_core|2028-06|headline_aggregate
housing_transaction_services,housing_transaction_units,2028-06,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2028-06|headline_aggregate
residential_construction,housing_construction,2028-06,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2028-06|headline_aggregate
user_cost_investment,firm_investment_user_cost,2028-06,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2028-06|headline_aggregate
equity_wealth,equity_wealth,2028-06,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-06|headline_aggregate
housing_wealth,housing_wealth,2028-06,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2028-06|headline_aggregate
fx_net_exports,fx_net_exports,2028-06,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2028-06|headline_aggregate
cashflow_core,cashflow_core,2028-07,headline_aggregate,high,stress_corner_envelope,0.5,2.137017961086571335096065506,5.681512131792905487363399804,cashflow_core|cashflow_core|2028-07|headline_aggregate
housing_transaction_services,housing_transaction_units,2028-07,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2028-07|headline_aggregate
residential_construction,housing_construction,2028-07,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2028-07|headline_aggregate
user_cost_investment,firm_investment_user_cost,2028-07,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2028-07|headline_aggregate
equity_wealth,equity_wealth,2028-07,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-07|headline_aggregate
housing_wealth,housing_wealth,2028-07,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2028-07|headline_aggregate
fx_net_exports,fx_net_exports,2028-07,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2028-07|headline_aggregate
cashflow_core,cashflow_core,2028-08,headline_aggregate,high,stress_corner_envelope,0.5,2.137017961086571335096065506,5.681512131792905487363399804,cashflow_core|cashflow_core|2028-08|headline_aggregate
housing_transaction_services,housing_transaction_units,2028-08,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2028-08|headline_aggregate
