period_type,period,month_index,month,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2032,,2032,high,stress_corner_envelope,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,30.42515527143749596542115324,48.27548045913574496834012377,-17.85032518769824900291897053,0.6302403411021832914839880986,waterfall_intermediate
annual,2032,,2032,high,stress_corner_envelope,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,30.42515527143749596542115324,48.27548045913574496834012377,-17.85032518769824900291897053,0.6302403411021832914839880986,waterfall_intermediate
annual,2032,,2032,high,stress_corner_envelope,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,30.42515527143749596542115324,91.11548045913574496834012377,-60.69032518769824900291897053,0.3339186175403292913810454447,waterfall_intermediate
annual,2032,,2032,high,stress_corner_envelope,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,30.42515527143749596542115324,231.3654804591357449683401238,-200.9403251876982490029189706,0.131502569921234427708852453,waterfall_intermediate
annual,2032,,2032,high,stress_corner_envelope,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,30.42515527143749596542115324,363.3654804591357449683401238,-332.9403251876982490029189706,0.08373155103504424224225021185,waterfall_intermediate
annual,2032,,2032,high,stress_corner_envelope,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,30.42515527143749596542115324,544.8044804591357449683401238,-514.3793251876982490029189706,0.05584600781145668546154438032,waterfall_intermediate
annual,2032,,2032,high,stress_corner_envelope,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,30.42515527143749596542115324,783.2474804591357449683401238,-752.8223251876982490029189706,0.03884488112697460900988925067,waterfall_intermediate
annual,2032,,2032,high,stress_corner_envelope,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,30.42515527143749596542115324,783.2474804591357449683401238,-752.8223251876982490029189706,0.03884488112697460900988925067,waterfall_intermediate
annual,2032,,2032,high,stress_corner_envelope,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,30.42515527143749596542115324,783.2474804591357449683401238,-752.8223251876982490029189706,0.03884488112697460900988925067,waterfall_intermediate
annual,2032,,2032,high,stress_corner_envelope,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,30.42515527143749596542115324,783.2474804591357449683401238,-752.8223251876982490029189706,0.03884488112697460900988925067,waterfall_intermediate
annual,2032,,2032,high,stress_corner_envelope,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,30.42515527143749596542115324,783.2474804591357449683401238,-752.8223251876982490029189706,0.03884488112697460900988925067,final_rw_full
annual,2032,,2032,high,stress_corner_envelope,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,30.42515527143749596542115324,97.17324608704243050749677993,30.42515527143749596542115324,97.17324608704243050749677993,-66.74809081560493454207562669,0.3131021808634891248344756638,waterfall_intermediate
annual,2032,,2032,high,stress_corner_envelope,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,30.42515527143749596542115324,97.17324608704243050749677993,-66.74809081560493454207562669,0.3131021808634891248344756638,waterfall_intermediate
annual,2032,,2032,high,stress_corner_envelope,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,30.42515527143749596542115324,97.17324608704243050749677993,-66.74809081560493454207562669,0.3131021808634891248344756638,waterfall_intermediate
annual,2032,,2032,high,stress_corner_envelope,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,30.42515527143749596542115324,140.0132460870424305074967799,-109.5880908156049345420756267,0.2173019776466221180028454513,waterfall_intermediate
annual,2032,,2032,high,stress_corner_envelope,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,30.42515527143749596542115324,280.2632460870424305074967799,-249.8380908156049345420756267,0.108559205305101757373147522,waterfall_intermediate
annual,2032,,2032,high,stress_corner_envelope,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,30.42515527143749596542115324,412.2632460870424305074967799,-381.8380908156049345420756267,0.07380030977831513418518618826,waterfall_intermediate
annual,2032,,2032,high,stress_corner_envelope,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,30.42515527143749596542115324,593.7022460870424305074967799,-563.2770908156049345420756267,0.05124648840721562144719063126,waterfall_intermediate
annual,2032,,2032,high,stress_corner_envelope,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,30.42515527143749596542115324,832.1452460870424305074967799,-801.7200908156049345420756267,0.03656231338760183621019869557,waterfall_intermediate
annual,2032,,2032,high,stress_corner_envelope,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,30.42515527143749596542115324,832.1452460870424305074967799,-801.7200908156049345420756267,0.03656231338760183621019869557,waterfall_intermediate
annual,2032,,2032,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,30.42515527143749596542115324,832.1452460870424305074967799,-801.7200908156049345420756267,0.03656231338760183621019869557,waterfall_intermediate
annual,2032,,2032,high,stress_corner_envelope,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,30.42515527143749596542115324,832.1452460870424305074967799,-801.7200908156049345420756267,0.03656231338760183621019869557,waterfall_intermediate
annual,2032,,2032,high,stress_corner_envelope,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,30.42515527143749596542115324,832.1452460870424305074967799,-801.7200908156049345420756267,0.03656231338760183621019869557,final_rw_full
annual,2033,,2033,high,stress_corner_envelope,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,31.62221779987723814996354305,16.60529696360849584174513622,31.62221779987723814996354305,16.60529696360849584174513622,15.01692083626874230821840683,1.904345214010880077868720679,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,31.62221779987723814996354305,16.60529696360849584174513622,15.01692083626874230821840683,1.904345214010880077868720679,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,31.62221779987723814996354305,16.60529696360849584174513622,15.01692083626874230821840683,1.904345214010880077868720679,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,31.62221779987723814996354305,59.44529696360849584174513622,-27.82307916373125769178159317,0.5319549134263031370491926338,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,31.62221779987723814996354305,199.6952969636084958417451362,-168.0730791637312576917815932,0.1583523411952957411562954384,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,31.62221779987723814996354305,331.6952969636084958417451362,-300.0730791637312576917815932,0.0953351406828859177902440937,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,31.62221779987723814996354305,513.1342969636084958417451362,-481.5120791637312576917815932,0.06162561728381193560640599299,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,31.62221779987723814996354305,751.5772969636084958417451362,-719.9550791637312576917815932,0.04207447181764511370820685165,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.62221779987723814996354305,751.5772969636084958417451362,-719.9550791637312576917815932,0.04207447181764511370820685165,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.62221779987723814996354305,751.5772969636084958417451362,-719.9550791637312576917815932,0.04207447181764511370820685165,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.62221779987723814996354305,751.5772969636084958417451362,-719.9550791637312576917815932,0.04207447181764511370820685165,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,31.62221779987723814996354305,751.5772969636084958417451362,-719.9550791637312576917815932,0.04207447181764511370820685165,final_rw_full
annual,2033,,2033,high,stress_corner_envelope,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,31.62221779987723814996354305,51.73468439630310029398295232,31.62221779987723814996354305,51.73468439630310029398295232,-20.11246659642586214401940927,0.6112382470073969301266591729,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,31.62221779987723814996354305,51.73468439630310029398295232,-20.11246659642586214401940927,0.6112382470073969301266591729,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,31.62221779987723814996354305,51.73468439630310029398295232,-20.11246659642586214401940927,0.6112382470073969301266591729,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,31.62221779987723814996354305,94.57468439630310029398295232,-62.95246659642586214401940927,0.334362393083633090957029752,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,31.62221779987723814996354305,234.8246843963031002939829523,-203.2024665964258621440194092,0.1346630908125052039495028511,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,31.62221779987723814996354305,366.8246843963031002939829523,-335.2024665964258621440194092,0.0862052613823387790405334948,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,31.62221779987723814996354305,548.2636843963031002939829523,-516.6414665964258621440194092,0.05767702421271377631266555351,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,31.62221779987723814996354305,786.7066843963031002939829523,-755.0844665964258621440194092,0.04019568973682135601228247347,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.62221779987723814996354305,786.7066843963031002939829523,-755.0844665964258621440194092,0.04019568973682135601228247347,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.62221779987723814996354305,786.7066843963031002939829523,-755.0844665964258621440194092,0.04019568973682135601228247347,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.62221779987723814996354305,786.7066843963031002939829523,-755.0844665964258621440194092,0.04019568973682135601228247347,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,31.62221779987723814996354305,786.7066843963031002939829523,-755.0844665964258621440194092,0.04019568973682135601228247347,final_rw_full
annual,2033,,2033,high,stress_corner_envelope,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,31.62221779987723814996354305,104.4287655453450069723396765,31.62221779987723814996354305,104.4287655453450069723396765,-72.80654774546776882237613345,0.3028113722760253673859950719,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,31.62221779987723814996354305,104.4287655453450069723396765,-72.80654774546776882237613345,0.3028113722760253673859950719,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,31.62221779987723814996354305,104.4287655453450069723396765,-72.80654774546776882237613345,0.3028113722760253673859950719,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,31.62221779987723814996354305,147.2687655453450069723396765,-115.6465477454677688223761334,0.2147245390614790780539838982,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,31.62221779987723814996354305,287.5187655453450069723396765,-255.8965477454677688223761334,0.1099831440215683999153289532,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,31.62221779987723814996354305,419.5187655453450069723396765,-387.8965477454677688223761334,0.07537736186549502789909430205,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,31.62221779987723814996354305,600.9577655453450069723396765,-569.3355477454677688223761334,0.05261970077245169977182746507,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,31.62221779987723814996354305,839.4007655453450069723396765,-807.7785477454677688223761334,0.03767237188464177566227140703,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.62221779987723814996354305,839.4007655453450069723396765,-807.7785477454677688223761334,0.03767237188464177566227140703,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.62221779987723814996354305,839.4007655453450069723396765,-807.7785477454677688223761334,0.03767237188464177566227140703,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,31.62221779987723814996354305,839.4007655453450069723396765,-807.7785477454677688223761334,0.03767237188464177566227140703,waterfall_intermediate
annual,2033,,2033,high,stress_corner_envelope,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,31.62221779987723814996354305,839.4007655453450069723396765,-807.7785477454677688223761334,0.03767237188464177566227140703,final_rw_full
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,32.03231078356025715520400088,16.91271127830075702271827126,32.03231078356025715520400088,16.91271127830075702271827126,15.11959950525950013248572962,1.89397845540343113719086542,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,32.03231078356025715520400088,16.91271127830075702271827126,15.11959950525950013248572962,1.89397845540343113719086542,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,32.03231078356025715520400088,16.91271127830075702271827126,15.11959950525950013248572962,1.89397845540343113719086542,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,32.03231078356025715520400088,59.75271127830075702271827126,-27.72040049474049986751427038,0.5360812940247753311542736397,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,32.03231078356025715520400088,200.0027112783007570227182713,-167.9704004947404998675142704,0.1601593827345059322515869578,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,32.03231078356025715520400088,332.0027112783007570227182713,-299.9704004947404998675142704,0.09648207588494427202825057382,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,32.03231078356025715520400088,513.4417112783007570227182713,-481.4094004947404998675142704,0.06238743382147576844216023777,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,32.03231078356025715520400088,751.8847112783007570227182713,-719.8524004947404998675142704,0.04260268935260195290388233205,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,32.03231078356025715520400088,751.8847112783007570227182713,-719.8524004947404998675142704,0.04260268935260195290388233205,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,32.03231078356025715520400088,751.8847112783007570227182713,-719.8524004947404998675142704,0.04260268935260195290388233205,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,32.03231078356025715520400088,751.8847112783007570227182713,-719.8524004947404998675142704,0.04260268935260195290388233205,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,32.03231078356025715520400088,751.8847112783007570227182713,-719.8524004947404998675142704,0.04260268935260195290388233205,final_rw_full
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,32.03231078356025715520400088,52.9042109525877350402367835,32.03231078356025715520400088,52.9042109525877350402367835,-20.87190016902747788503278262,0.6054775263970446145378239781,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,32.03231078356025715520400088,52.9042109525877350402367835,-20.87190016902747788503278262,0.6054775263970446145378239781,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,32.03231078356025715520400088,52.9042109525877350402367835,-20.87190016902747788503278262,0.6054775263970446145378239781,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,32.03231078356025715520400088,95.7442109525877350402367835,-63.71190016902747788503278262,0.3345613323757252299159193358,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,32.03231078356025715520400088,235.9942109525877350402367835,-203.9619001690274778850327826,0.1357334599618449450983372023,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,32.03231078356025715520400088,367.9942109525877350402367835,-335.9619001690274778850327826,0.08704569210651873698351259335,waterfall_intermediate
annual,2034,,2034,high,stress_corner_envelope,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,32.03231078356025715520400088,549.4332109525877350402367835,-517.4009001690274778850327826,0.05830064536510957798759596187,waterfall_intermediate
