period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2033,,2033,transient_12m,high,stress_corner_envelope,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.005558473579095045285034049722,5.303325835986997565526962872,-5.297767362407902520241928822,0.001048110893239235108209155356,waterfall_intermediate
annual,2033,,2033,transient_12m,high,stress_corner_envelope,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.005558473579095045285034049722,5.303325835986997565526962872,-5.297767362407902520241928822,0.001048110893239235108209155356,waterfall_intermediate
annual,2033,,2033,transient_12m,high,stress_corner_envelope,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.005558473579095045285034049722,5.303325835986997565526962872,-5.297767362407902520241928822,0.001048110893239235108209155356,waterfall_intermediate
annual,2033,,2033,transient_12m,high,stress_corner_envelope,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.005558473579095045285034049722,5.303325835986997565526962872,-5.297767362407902520241928822,0.001048110893239235108209155356,waterfall_intermediate
annual,2033,,2033,transient_12m,high,stress_corner_envelope,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.005558473579095045285034049722,5.303325835986997565526962872,-5.297767362407902520241928822,0.001048110893239235108209155356,waterfall_intermediate
annual,2033,,2033,transient_12m,high,stress_corner_envelope,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.005558473579095045285034049722,5.303325835986997565526962872,-5.297767362407902520241928822,0.001048110893239235108209155356,waterfall_intermediate
annual,2033,,2033,transient_12m,high,stress_corner_envelope,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.005558473579095045285034049722,5.303325835986997565526962872,-5.297767362407902520241928822,0.001048110893239235108209155356,final_rw_full
annual,2033,,2033,transient_12m,high,stress_corner_envelope,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.005558473579095045285034049722,6.324729438043060088584085265,0.005558473579095045285034049722,6.324729438043060088584085265,-6.319170964463965043299051215,0.0008788476461397686791514189768,waterfall_intermediate
annual,2033,,2033,transient_12m,high,stress_corner_envelope,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.005558473579095045285034049722,6.324729438043060088584085265,-6.319170964463965043299051215,0.0008788476461397686791514189768,waterfall_intermediate
annual,2033,,2033,transient_12m,high,stress_corner_envelope,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.005558473579095045285034049722,6.324729438043060088584085265,-6.319170964463965043299051215,0.0008788476461397686791514189768,waterfall_intermediate
annual,2033,,2033,transient_12m,high,stress_corner_envelope,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.005558473579095045285034049722,6.324729438043060088584085265,-6.319170964463965043299051215,0.0008788476461397686791514189768,waterfall_intermediate
annual,2033,,2033,transient_12m,high,stress_corner_envelope,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.005558473579095045285034049722,6.324729438043060088584085265,-6.319170964463965043299051215,0.0008788476461397686791514189768,waterfall_intermediate
annual,2033,,2033,transient_12m,high,stress_corner_envelope,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.005558473579095045285034049722,6.324729438043060088584085265,-6.319170964463965043299051215,0.0008788476461397686791514189768,waterfall_intermediate
annual,2033,,2033,transient_12m,high,stress_corner_envelope,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.005558473579095045285034049722,6.324729438043060088584085265,-6.319170964463965043299051215,0.0008788476461397686791514189768,waterfall_intermediate
annual,2033,,2033,transient_12m,high,stress_corner_envelope,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.005558473579095045285034049722,6.324729438043060088584085265,-6.319170964463965043299051215,0.0008788476461397686791514189768,waterfall_intermediate
annual,2033,,2033,transient_12m,high,stress_corner_envelope,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.005558473579095045285034049722,6.324729438043060088584085265,-6.319170964463965043299051215,0.0008788476461397686791514189768,waterfall_intermediate
annual,2033,,2033,transient_12m,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.005558473579095045285034049722,6.324729438043060088584085265,-6.319170964463965043299051215,0.0008788476461397686791514189768,waterfall_intermediate
annual,2033,,2033,transient_12m,high,stress_corner_envelope,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.005558473579095045285034049722,6.324729438043060088584085265,-6.319170964463965043299051215,0.0008788476461397686791514189768,waterfall_intermediate
annual,2033,,2033,transient_12m,high,stress_corner_envelope,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.005558473579095045285034049722,6.324729438043060088584085265,-6.319170964463965043299051215,0.0008788476461397686791514189768,final_rw_full
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.004968407510533584035202017184,4.606659923338554929003775673,0.004968407510533584035202017184,4.606659923338554929003775673,-4.601691515828021344968573656,0.001078527087567788618296461898,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.004968407510533584035202017184,4.606659923338554929003775673,-4.601691515828021344968573656,0.001078527087567788618296461898,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.004968407510533584035202017184,4.606659923338554929003775673,-4.601691515828021344968573656,0.001078527087567788618296461898,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.004968407510533584035202017184,4.606659923338554929003775673,-4.601691515828021344968573656,0.001078527087567788618296461898,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.004968407510533584035202017184,4.606659923338554929003775673,-4.601691515828021344968573656,0.001078527087567788618296461898,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.004968407510533584035202017184,4.606659923338554929003775673,-4.601691515828021344968573656,0.001078527087567788618296461898,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.004968407510533584035202017184,4.606659923338554929003775673,-4.601691515828021344968573656,0.001078527087567788618296461898,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.004968407510533584035202017184,4.606659923338554929003775673,-4.601691515828021344968573656,0.001078527087567788618296461898,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.004968407510533584035202017184,4.606659923338554929003775673,-4.601691515828021344968573656,0.001078527087567788618296461898,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.004968407510533584035202017184,4.606659923338554929003775673,-4.601691515828021344968573656,0.001078527087567788618296461898,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.004968407510533584035202017184,4.606659923338554929003775673,-4.601691515828021344968573656,0.001078527087567788618296461898,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.004968407510533584035202017184,4.606659923338554929003775673,-4.601691515828021344968573656,0.001078527087567788618296461898,final_rw_full
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.004968407510533584035202017184,5.288677445834959289999882664,0.004968407510533584035202017184,5.288677445834959289999882664,-5.283709038324425705964680647,0.0009394423391137985967188685127,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.004968407510533584035202017184,5.288677445834959289999882664,-5.283709038324425705964680647,0.0009394423391137985967188685127,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.004968407510533584035202017184,5.288677445834959289999882664,-5.283709038324425705964680647,0.0009394423391137985967188685127,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.004968407510533584035202017184,5.288677445834959289999882664,-5.283709038324425705964680647,0.0009394423391137985967188685127,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.004968407510533584035202017184,5.288677445834959289999882664,-5.283709038324425705964680647,0.0009394423391137985967188685127,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.004968407510533584035202017184,5.288677445834959289999882664,-5.283709038324425705964680647,0.0009394423391137985967188685127,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.004968407510533584035202017184,5.288677445834959289999882664,-5.283709038324425705964680647,0.0009394423391137985967188685127,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.004968407510533584035202017184,5.288677445834959289999882664,-5.283709038324425705964680647,0.0009394423391137985967188685127,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.004968407510533584035202017184,5.288677445834959289999882664,-5.283709038324425705964680647,0.0009394423391137985967188685127,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.004968407510533584035202017184,5.288677445834959289999882664,-5.283709038324425705964680647,0.0009394423391137985967188685127,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.004968407510533584035202017184,5.288677445834959289999882664,-5.283709038324425705964680647,0.0009394423391137985967188685127,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.004968407510533584035202017184,5.288677445834959289999882664,-5.283709038324425705964680647,0.0009394423391137985967188685127,final_rw_full
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.004968407510533584035202017184,6.311703729579565831494043147,0.004968407510533584035202017184,6.311703729579565831494043147,-6.30673532206903224745884113,0.0007871737526667049020968791568,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.004968407510533584035202017184,6.311703729579565831494043147,-6.30673532206903224745884113,0.0007871737526667049020968791568,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.004968407510533584035202017184,6.311703729579565831494043147,-6.30673532206903224745884113,0.0007871737526667049020968791568,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.004968407510533584035202017184,6.311703729579565831494043147,-6.30673532206903224745884113,0.0007871737526667049020968791568,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.004968407510533584035202017184,6.311703729579565831494043147,-6.30673532206903224745884113,0.0007871737526667049020968791568,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.004968407510533584035202017184,6.311703729579565831494043147,-6.30673532206903224745884113,0.0007871737526667049020968791568,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.004968407510533584035202017184,6.311703729579565831494043147,-6.30673532206903224745884113,0.0007871737526667049020968791568,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.004968407510533584035202017184,6.311703729579565831494043147,-6.30673532206903224745884113,0.0007871737526667049020968791568,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.004968407510533584035202017184,6.311703729579565831494043147,-6.30673532206903224745884113,0.0007871737526667049020968791568,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.004968407510533584035202017184,6.311703729579565831494043147,-6.30673532206903224745884113,0.0007871737526667049020968791568,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.004968407510533584035202017184,6.311703729579565831494043147,-6.30673532206903224745884113,0.0007871737526667049020968791568,waterfall_intermediate
annual,2034,,2034,transient_12m,high,stress_corner_envelope,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.004968407510533584035202017184,6.311703729579565831494043147,-6.30673532206903224745884113,0.0007871737526667049020968791568,final_rw_full
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.004378341441972122785369984647,4.590929745394153974518670073,0.004378341441972122785369984647,4.590929745394153974518670073,-4.586551403952181851733300088,0.0009536938452096091846874088611,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.004378341441972122785369984647,4.590929745394153974518670073,-4.586551403952181851733300088,0.0009536938452096091846874088611,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.004378341441972122785369984647,4.590929745394153974518670073,-4.586551403952181851733300088,0.0009536938452096091846874088611,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.004378341441972122785369984647,4.590929745394153974518670073,-4.586551403952181851733300088,0.0009536938452096091846874088611,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.004378341441972122785369984647,4.590929745394153974518670073,-4.586551403952181851733300088,0.0009536938452096091846874088611,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.004378341441972122785369984647,4.590929745394153974518670073,-4.586551403952181851733300088,0.0009536938452096091846874088611,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.004378341441972122785369984647,4.590929745394153974518670073,-4.586551403952181851733300088,0.0009536938452096091846874088611,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.004378341441972122785369984647,4.590929745394153974518670073,-4.586551403952181851733300088,0.0009536938452096091846874088611,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.004378341441972122785369984647,4.590929745394153974518670073,-4.586551403952181851733300088,0.0009536938452096091846874088611,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.004378341441972122785369984647,4.590929745394153974518670073,-4.586551403952181851733300088,0.0009536938452096091846874088611,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.004378341441972122785369984647,4.590929745394153974518670073,-4.586551403952181851733300088,0.0009536938452096091846874088611,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.004378341441972122785369984647,4.590929745394153974518670073,-4.586551403952181851733300088,0.0009536938452096091846874088611,final_rw_full
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.004378341441972122785369984647,5.274029055682921014472802456,0.004378341441972122785369984647,5.274029055682921014472802456,-5.269650714240948891687432471,0.0008301701404648750367680109935,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.004378341441972122785369984647,5.274029055682921014472802456,-5.269650714240948891687432471,0.0008301701404648750367680109935,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.004378341441972122785369984647,5.274029055682921014472802456,-5.269650714240948891687432471,0.0008301701404648750367680109935,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.004378341441972122785369984647,5.274029055682921014472802456,-5.269650714240948891687432471,0.0008301701404648750367680109935,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.004378341441972122785369984647,5.274029055682921014472802456,-5.269650714240948891687432471,0.0008301701404648750367680109935,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.004378341441972122785369984647,5.274029055682921014472802456,-5.269650714240948891687432471,0.0008301701404648750367680109935,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.004378341441972122785369984647,5.274029055682921014472802456,-5.269650714240948891687432471,0.0008301701404648750367680109935,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.004378341441972122785369984647,5.274029055682921014472802456,-5.269650714240948891687432471,0.0008301701404648750367680109935,waterfall_intermediate
