core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:transient_12m,monthly,2027-10,2027,22,transient_12m,high,0.5,student_loans_private,0,0.0069413925,-0.0069413925,-0.002117325,0.013562325,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-10,2027,22,transient_12m,high,0.5,tdc_created_deposit_income_from_deficit_financing,0,-0.02029472887044479401979857721,0.02029472887044479401979857721,-0.02888929376575770588238276294,0.08265547938536234009853557721,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-10,2027,22,transient_12m,high,0.5,treasury_coupon_current_stock_roll,0,0.06464216645252982722904138197,-0.06464216645252982722904138197,0.06948037287410870442228415083,0.2343836564588551246197710399,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-10,2027,22,transient_12m,high,0.5,treasury_coupon_new_deficit_issuance,0,0.0003664246152769936461772641461,-0.0003664246152769936461772641461,0.000393850025407076603135816666,0.001328605550499613452979571918,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-11,2027,23,transient_12m,high,0,auto_installment_debt,0,0.08847405105,-0.08847405105,-0.034400205,0.198210705,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-11,2027,23,transient_12m,high,0,corporate_bonds,0,0.0227489848299999997945849,-0.0227489848299999997945849,0.1134964600000000010817675,0.5144288600000000010817675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-11,2027,23,transient_12m,high,0,cre_mortgages_fixed,0,0.036612,-0.036612,0.04665599999999998704,0.30585599999999998704,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-11,2027,23,transient_12m,high,0,mortgages_fixed,0,0.2438457372061244979919678714,-0.2438457372061244979919678714,-0.115598894829317279657439759,0.7176654500502008032128514055,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-11,2027,23,transient_12m,high,0,municipal_securities,0,0.034261428238765429081226,-0.034261428238765429081226,-0.041284938753640870126545,0.12292994,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-11,2027,23,transient_12m,high,0,personal_installment_debt,0,0.0224921718,-0.0224921718,-0.0097335,0.0486675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-11,2027,23,transient_12m,high,0,student_loans_private,0,0.0069413925,-0.0069413925,-0.002117325,0.013562325,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-11,2027,23,transient_12m,high,0,tdc_created_deposit_income_from_deficit_financing,0,-0.02476687673552159212693477744,0.02476687673552159212693477744,-0.02895769933351013539788517807,0.08285119531532068013658703217,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-11,2027,23,transient_12m,high,0,treasury_coupon_current_stock_roll,0,-0.01780947533984338286970206258,0.01780947533984338286970206258,0.06948037287410870442228415083,0.2343836564588551246197710399,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-11,2027,23,transient_12m,high,0,treasury_coupon_new_deficit_issuance,0,-0.0001009531472692747787446134799,0.0001009531472692747787446134799,0.000393850025407076603135816666,0.001328605550499613452979571918,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-11,2027,23,transient_12m,high,0.2,auto_installment_debt,0,0.08847405105,-0.08847405105,-0.034400205,0.198210705,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-11,2027,23,transient_12m,high,0.2,corporate_bonds,0,0.0223279048299999997945849,-0.0223279048299999997945849,0.1134964600000000010817675,0.5144288600000000010817675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-11,2027,23,transient_12m,high,0.2,cre_mortgages_fixed,0,0.0337608,-0.0337608,0.04665599999999998704,0.30585599999999998704,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-11,2027,23,transient_12m,high,0.2,mortgages_fixed,0,0.2415178876077309236947791164,-0.2415178876077309236947791164,-0.115598894829317279657439759,0.7176654500502008032128514055,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-11,2027,23,transient_12m,high,0.2,municipal_securities,0,0.034253728238765429081226,-0.034253728238765429081226,-0.041284938753640870126545,0.12292994,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-11,2027,23,transient_12m,high,0.2,personal_installment_debt,0,0.0224921718,-0.0224921718,-0.0097335,0.0486675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-11,2027,23,transient_12m,high,0.2,student_loans_private,0,0.0069413925,-0.0069413925,-0.002117325,0.013562325,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-11,2027,23,transient_12m,high,0.2,tdc_created_deposit_income_from_deficit_financing,0,-0.02299723955402930558327591059,0.02299723955402930558327591059,-0.02895769933351013539788517807,0.08285119531532068013658703217,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-11,2027,23,transient_12m,high,0.2,treasury_coupon_current_stock_roll,0,0.01517118137710590116979531524,-0.01517118137710590116979531524,0.06948037287410870442228415083,0.2343836564588551246197710399,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-11,2027,23,transient_12m,high,0.2,treasury_coupon_new_deficit_issuance,0,0.0000859979577492325912241375705,-0.0000859979577492325912241375705,0.000393850025407076603135816666,0.001328605550499613452979571918,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-11,2027,23,transient_12m,high,0.5,auto_installment_debt,0,0.08847405105,-0.08847405105,-0.034400205,0.198210705,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-11,2027,23,transient_12m,high,0.5,corporate_bonds,0,0.0216962848299999997945849,-0.0216962848299999997945849,0.1134964600000000010817675,0.5144288600000000010817675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-11,2027,23,transient_12m,high,0.5,cre_mortgages_fixed,0,0.029484,-0.029484,0.04665599999999998704,0.30585599999999998704,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-11,2027,23,transient_12m,high,0.5,mortgages_fixed,0,0.2380261132101405622489959838,-0.2380261132101405622489959838,-0.115598894829317279657439759,0.7176654500502008032128514055,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-11,2027,23,transient_12m,high,0.5,municipal_securities,0,0.034242178238765429081226,-0.034242178238765429081226,-0.041284938753640870126545,0.12292994,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-11,2027,23,transient_12m,high,0.5,personal_installment_debt,0,0.0224921718,-0.0224921718,-0.0097335,0.0486675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-11,2027,23,transient_12m,high,0.5,student_loans_private,0,0.0069413925,-0.0069413925,-0.002117325,0.013562325,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-11,2027,23,transient_12m,high,0.5,tdc_created_deposit_income_from_deficit_financing,0,-0.02034278378179087576778761031,0.02034278378179087576778761031,-0.02895769933351013539788517807,0.08285119531532068013658703217,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-11,2027,23,transient_12m,high,0.5,treasury_coupon_current_stock_roll,0,0.06464216645252982722904138197,-0.06464216645252982722904138197,0.06948037287410870442228415083,0.2343836564588551246197710399,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-11,2027,23,transient_12m,high,0.5,treasury_coupon_new_deficit_issuance,0,0.0003664246152769936461772641461,-0.0003664246152769936461772641461,0.000393850025407076603135816666,0.001328605550499613452979571918,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-12,2027,24,transient_12m,high,0,auto_installment_debt,0,0.08847405105,-0.08847405105,-0.034400205,0.198210705,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-12,2027,24,transient_12m,high,0,corporate_bonds,0,0.0227489848299999997945849,-0.0227489848299999997945849,0.1134964600000000010817675,0.5144288600000000010817675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-12,2027,24,transient_12m,high,0,cre_mortgages_fixed,0,0.036612,-0.036612,0.04665599999999998704,0.30585599999999998704,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-12,2027,24,transient_12m,high,0,mortgages_fixed,0,0.2438457372061244979919678714,-0.2438457372061244979919678714,-0.115598894829317279657439759,0.7176654500502008032128514055,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-12,2027,24,transient_12m,high,0,municipal_securities,0,0.034261428238765429081226,-0.034261428238765429081226,-0.041284938753640870126545,0.12292994,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-12,2027,24,transient_12m,high,0,personal_installment_debt,0,0.0224921718,-0.0224921718,-0.0097335,0.0486675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-12,2027,24,transient_12m,high,0,student_loans_private,0,0.0069413925,-0.0069413925,-0.002117325,0.013562325,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-12,2027,24,transient_12m,high,0,tdc_created_deposit_income_from_deficit_financing,0,-0.02482538249749651727602858246,0.02482538249749651727602858246,-0.02902610490126256491338759316,0.0830469112452790201746384871,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-12,2027,24,transient_12m,high,0,treasury_coupon_current_stock_roll,0,-0.01780947533984338286970206258,0.01780947533984338286970206258,0.06948037287410870442228415083,0.2343836564588551246197710399,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-12,2027,24,transient_12m,high,0,treasury_coupon_new_deficit_issuance,0,-0.0001009531472692747787446134799,0.0001009531472692747787446134799,0.000393850025407076603135816666,0.001328605550499613452979571918,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-12,2027,24,transient_12m,high,0.2,auto_installment_debt,0,0.08847405105,-0.08847405105,-0.034400205,0.198210705,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-12,2027,24,transient_12m,high,0.2,corporate_bonds,0,0.0223279048299999997945849,-0.0223279048299999997945849,0.1134964600000000010817675,0.5144288600000000010817675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-12,2027,24,transient_12m,high,0.2,cre_mortgages_fixed,0,0.0337608,-0.0337608,0.04665599999999998704,0.30585599999999998704,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-12,2027,24,transient_12m,high,0.2,mortgages_fixed,0,0.2415178876077309236947791164,-0.2415178876077309236947791164,-0.115598894829317279657439759,0.7176654500502008032128514055,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-12,2027,24,transient_12m,high,0.2,municipal_securities,0,0.034253728238765429081226,-0.034253728238765429081226,-0.041284938753640870126545,0.12292994,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-12,2027,24,transient_12m,high,0.2,personal_installment_debt,0,0.0224921718,-0.0224921718,-0.0097335,0.0486675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-12,2027,24,transient_12m,high,0.2,student_loans_private,0,0.0069413925,-0.0069413925,-0.002117325,0.013562325,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-12,2027,24,transient_12m,high,0.2,tdc_created_deposit_income_from_deficit_financing,0,-0.02305156497575269337192780684,0.02305156497575269337192780684,-0.02902610490126256491338759316,0.0830469112452790201746384871,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-12,2027,24,transient_12m,high,0.2,treasury_coupon_current_stock_roll,0,0.01517118137710590116979531524,-0.01517118137710590116979531524,0.06948037287410870442228415083,0.2343836564588551246197710399,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-12,2027,24,transient_12m,high,0.2,treasury_coupon_new_deficit_issuance,0,0.0000859979577492325912241375705,-0.0000859979577492325912241375705,0.000393850025407076603135816666,0.001328605550499613452979571918,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-12,2027,24,transient_12m,high,0.5,auto_installment_debt,0,0.08847405105,-0.08847405105,-0.034400205,0.198210705,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-12,2027,24,transient_12m,high,0.5,corporate_bonds,0,0.0216962848299999997945849,-0.0216962848299999997945849,0.1134964600000000010817675,0.5144288600000000010817675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-12,2027,24,transient_12m,high,0.5,cre_mortgages_fixed,0,0.029484,-0.029484,0.04665599999999998704,0.30585599999999998704,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-12,2027,24,transient_12m,high,0.5,mortgages_fixed,0,0.2380261132101405622489959838,-0.2380261132101405622489959838,-0.115598894829317279657439759,0.7176654500502008032128514055,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-12,2027,24,transient_12m,high,0.5,municipal_securities,0,0.034242178238765429081226,-0.034242178238765429081226,-0.041284938753640870126545,0.12292994,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-12,2027,24,transient_12m,high,0.5,personal_installment_debt,0,0.0224921718,-0.0224921718,-0.0097335,0.0486675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-12,2027,24,transient_12m,high,0.5,student_loans_private,0,0.0069413925,-0.0069413925,-0.002117325,0.013562325,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-12,2027,24,transient_12m,high,0.5,tdc_created_deposit_income_from_deficit_financing,0,-0.0203908386931369575157766434,0.0203908386931369575157766434,-0.02902610490126256491338759316,0.0830469112452790201746384871,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-12,2027,24,transient_12m,high,0.5,treasury_coupon_current_stock_roll,0,0.06464216645252982722904138197,-0.06464216645252982722904138197,0.06948037287410870442228415083,0.2343836564588551246197710399,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-12,2027,24,transient_12m,high,0.5,treasury_coupon_new_deficit_issuance,0,0.0003664246152769936461772641461,-0.0003664246152769936461772641461,0.000393850025407076603135816666,0.001328605550499613452979571918,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-01,2028,25,transient_12m,high,0,auto_installment_debt,0,0.08847405105,-0.08847405105,-0.034400205,0.198210705,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-01,2028,25,transient_12m,high,0,corporate_bonds,0,0.0227489848299999997945849,-0.0227489848299999997945849,0.1134964600000000010817675,0.5144288600000000010817675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-01,2028,25,transient_12m,high,0,cre_mortgages_fixed,0,0.036612,-0.036612,0.04665599999999998704,0.30585599999999998704,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-01,2028,25,transient_12m,high,0,mortgages_fixed,0,0.2438457372061244979919678714,-0.2438457372061244979919678714,-0.115598894829317279657439759,0.7176654500502008032128514055,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-01,2028,25,transient_12m,high,0,municipal_securities,0,0.034261428238765429081226,-0.034261428238765429081226,-0.041284938753640870126545,0.12292994,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-01,2028,25,transient_12m,high,0,personal_installment_debt,0,0.0224921718,-0.0224921718,-0.0097335,0.0486675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-01,2028,25,transient_12m,high,0,student_loans_private,0,0.0069413925,-0.0069413925,-0.002117325,0.013562325,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-01,2028,25,transient_12m,high,0,tdc_created_deposit_income_from_deficit_financing,0,-0.02488388825947144242512238747,0.02488388825947144242512238747,-0.02909451046901499442889000827,0.08324262717523736021268994204,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-01,2028,25,transient_12m,high,0,treasury_coupon_current_stock_roll,0,-0.01780947533984338286970206258,0.01780947533984338286970206258,0.06948037287410870442228415083,0.2343836564588551246197710399,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-01,2028,25,transient_12m,high,0,treasury_coupon_new_deficit_issuance,0,-0.0001009531472692747787446134799,0.0001009531472692747787446134799,0.000393850025407076603135816666,0.001328605550499613452979571918,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-01,2028,25,transient_12m,high,0.2,auto_installment_debt,0,0.08847405105,-0.08847405105,-0.034400205,0.198210705,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-01,2028,25,transient_12m,high,0.2,corporate_bonds,0,0.0223279048299999997945849,-0.0223279048299999997945849,0.1134964600000000010817675,0.5144288600000000010817675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-01,2028,25,transient_12m,high,0.2,cre_mortgages_fixed,0,0.0337608,-0.0337608,0.04665599999999998704,0.30585599999999998704,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-01,2028,25,transient_12m,high,0.2,mortgages_fixed,0,0.2415178876077309236947791164,-0.2415178876077309236947791164,-0.115598894829317279657439759,0.7176654500502008032128514055,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-01,2028,25,transient_12m,high,0.2,municipal_securities,0,0.034253728238765429081226,-0.034253728238765429081226,-0.041284938753640870126545,0.12292994,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-01,2028,25,transient_12m,high,0.2,personal_installment_debt,0,0.0224921718,-0.0224921718,-0.0097335,0.0486675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-01,2028,25,transient_12m,high,0.2,student_loans_private,0,0.0069413925,-0.0069413925,-0.002117325,0.013562325,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-01,2028,25,transient_12m,high,0.2,tdc_created_deposit_income_from_deficit_financing,0,-0.02310589039747608116057970308,0.02310589039747608116057970308,-0.02909451046901499442889000827,0.08324262717523736021268994204,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-01,2028,25,transient_12m,high,0.2,treasury_coupon_current_stock_roll,0,0.01517118137710590116979531524,-0.01517118137710590116979531524,0.06948037287410870442228415083,0.2343836564588551246197710399,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-01,2028,25,transient_12m,high,0.2,treasury_coupon_new_deficit_issuance,0,0.0000859979577492325912241375705,-0.0000859979577492325912241375705,0.000393850025407076603135816666,0.001328605550499613452979571918,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-01,2028,25,transient_12m,high,0.5,auto_installment_debt,0,0.08847405105,-0.08847405105,-0.034400205,0.198210705,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-01,2028,25,transient_12m,high,0.5,corporate_bonds,0,0.0216962848299999997945849,-0.0216962848299999997945849,0.1134964600000000010817675,0.5144288600000000010817675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-01,2028,25,transient_12m,high,0.5,cre_mortgages_fixed,0,0.029484,-0.029484,0.04665599999999998704,0.30585599999999998704,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-01,2028,25,transient_12m,high,0.5,mortgages_fixed,0,0.2380261132101405622489959838,-0.2380261132101405622489959838,-0.115598894829317279657439759,0.7176654500502008032128514055,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-01,2028,25,transient_12m,high,0.5,municipal_securities,0,0.034242178238765429081226,-0.034242178238765429081226,-0.041284938753640870126545,0.12292994,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-01,2028,25,transient_12m,high,0.5,personal_installment_debt,0,0.0224921718,-0.0224921718,-0.0097335,0.0486675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-01,2028,25,transient_12m,high,0.5,student_loans_private,0,0.0069413925,-0.0069413925,-0.002117325,0.013562325,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-01,2028,25,transient_12m,high,0.5,tdc_created_deposit_income_from_deficit_financing,0,-0.02043889360448303926376567649,0.02043889360448303926376567649,-0.02909451046901499442889000827,0.08324262717523736021268994204,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-01,2028,25,transient_12m,high,0.5,treasury_coupon_current_stock_roll,0,0.06464216645252982722904138197,-0.06464216645252982722904138197,0.06948037287410870442228415083,0.2343836564588551246197710399,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-01,2028,25,transient_12m,high,0.5,treasury_coupon_new_deficit_issuance,0,0.0003664246152769936461772641461,-0.0003664246152769936461772641461,0.000393850025407076603135816666,0.001328605550499613452979571918,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-02,2028,26,transient_12m,high,0,auto_installment_debt,0,0.08847405105,-0.08847405105,-0.034400205,0.198210705,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-02,2028,26,transient_12m,high,0,corporate_bonds,0,0.0227489848299999997945849,-0.0227489848299999997945849,0.1134964600000000010817675,0.5144288600000000010817675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-02,2028,26,transient_12m,high,0,cre_mortgages_fixed,0,0.036612,-0.036612,0.04665599999999998704,0.30585599999999998704,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-02,2028,26,transient_12m,high,0,mortgages_fixed,0,0.2438457372061244979919678714,-0.2438457372061244979919678714,-0.115598894829317279657439759,0.7176654500502008032128514055,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-02,2028,26,transient_12m,high,0,municipal_securities,0,0.034261428238765429081226,-0.034261428238765429081226,-0.041284938753640870126545,0.12292994,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-02,2028,26,transient_12m,high,0,personal_installment_debt,0,0.0224921718,-0.0224921718,-0.0097335,0.0486675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-02,2028,26,transient_12m,high,0,student_loans_private,0,0.0069413925,-0.0069413925,-0.002117325,0.013562325,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-02,2028,26,transient_12m,high,0,tdc_created_deposit_income_from_deficit_financing,0,-0.02494238275422357352282577072,0.02494238275422357352282577072,-0.02916290286300904181220851585,0.08343830541360921803920840664,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-02,2028,26,transient_12m,high,0,treasury_coupon_current_stock_roll,0,-0.01780947533984338286970206258,0.01780947533984338286970206258,0.06948037287410870442228415083,0.2343836564588551246197710399,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-02,2028,26,transient_12m,high,0,treasury_coupon_new_deficit_issuance,0,-0.00009750390088243663389888617089,0.00009750390088243663389888617089,0.0003803934288190777322131799875,0.001283211345182067666139732088,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-02,2028,26,transient_12m,high,0.2,auto_installment_debt,0,0.08847405105,-0.08847405105,-0.034400205,0.198210705,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-02,2028,26,transient_12m,high,0.2,corporate_bonds,0,0.0223279048299999997945849,-0.0223279048299999997945849,0.1134964600000000010817675,0.5144288600000000010817675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2028-02,2028,26,transient_12m,high,0.2,cre_mortgages_fixed,0,0.0337608,-0.0337608,0.04665599999999998704,0.30585599999999998704,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
