year,band,band_label,channel_id,rule_id,instrument_family,gross_flow_delta_bil,converted_net_bil,basis,dose_mode
2030,high,stress_corner_envelope,cashflow_core,personal_installment_debt_interest,personal_installment_debt,1.17202155,-0.677076849435,consumer new-flow repricing,transient_12m
2030,high,stress_corner_envelope,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,27.44452,-1.38594826,issuer-to-holder private credit route,transient_12m
2030,high,stress_corner_envelope,cashflow_core,syndicated_loans_interest,syndicated_loans,8.0293,-0.9956332,issuer-to-holder private credit route,transient_12m
2030,high,stress_corner_envelope,cashflow_core,corporate_bonds_interest,corporate_bonds,24.78597,-1.364939089799999987675094,issuer-to-holder private credit route,transient_12m
2030,high,stress_corner_envelope,cashflow_core,municipal_securities_interest,municipal_securities,7.48503,-2.05568569432592574487356,issuer-to-holder private credit route,transient_12m
2030,high,stress_corner_envelope,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,25.2,-3.5595,CRE owner payer routes plus holder split,transient_12m
2030,high,stress_corner_envelope,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,15.552,-2.19672,CRE owner payer routes plus holder split,transient_12m
2030,high,stress_corner_envelope,bnpl,bnpl_installment_penalty,bnpl_installment,0,0,BNPL delinquent penalty-roll term over card-driver delta only,transient_12m
2030,high,stress_corner_envelope,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0,0,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,transient_12m
2030,high,stress_corner_envelope,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0,0,BNPL household incremental deposit float at A1 savings/MMDA blend,transient_12m
2030,high,stress_corner_envelope,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0,0,BNPL household incremental MMF float,transient_12m
2030,high,stress_corner_envelope,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0,0,Removed card-float counterfactual revolving balance,transient_12m
2030,high,stress_corner_envelope,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,transient_12m
2031,high,stress_corner_envelope,cashflow_core,deposits_checkable_interest,deposits_checkable,19.62,2.37375,opening-stock holder rows plus bank payment row,transient_12m
2031,high,stress_corner_envelope,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,47.30715,7.898877225,opening-stock holder rows plus bank payment row,transient_12m
2031,high,stress_corner_envelope,cashflow_core,deposits_time_cds_interest,deposits_time_cds,53.56,5.3103,opening-stock holder rows plus bank payment row,transient_12m
2031,high,stress_corner_envelope,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,47.26,7.27288474913713985224,A6 short-funding receiver plus incidence split,transient_12m
2031,high,stress_corner_envelope,cashflow_core,mortgages_fixed_interest,mortgages_fixed,10.53881,-4.180212637819277108433734939,A2 mortgage payer plus holder decomposition,transient_12m
2031,high,stress_corner_envelope,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-2.918282732530120481927710844,A2 mortgage payer plus holder decomposition,transient_12m
2031,high,stress_corner_envelope,cashflow_core,heloc_interest,heloc,4.46,-1.701044,household floating credit,transient_12m
2031,high,stress_corner_envelope,cashflow_core,credit_card_revolving_interest,credit_card_revolving,13.40115,-8.084913795,household revolving credit,transient_12m
2031,high,stress_corner_envelope,cashflow_core,auto_installment_debt_interest,auto_installment_debt,6.186361009868421052631578947,-3.341253581429934210526315789,consumer new-flow repricing,transient_12m
2031,high,stress_corner_envelope,cashflow_core,student_loans_private_interest,student_loans_private,0.5875232465277777777777777777,-0.3563328490190972222222222222,consumer new-flow repricing,transient_12m
2031,high,stress_corner_envelope,cashflow_core,personal_installment_debt_interest,personal_installment_debt,1.187487000000000000000000001,-0.6860112399000000000000000006,consumer new-flow repricing,transient_12m
2031,high,stress_corner_envelope,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,27.44452,-1.38594826,issuer-to-holder private credit route,transient_12m
2031,high,stress_corner_envelope,cashflow_core,syndicated_loans_interest,syndicated_loans,8.0293,-0.9956332,issuer-to-holder private credit route,transient_12m
2031,high,stress_corner_envelope,cashflow_core,corporate_bonds_interest,corporate_bonds,29.743164,-1.6379269077599999852101128,issuer-to-holder private credit route,transient_12m
2031,high,stress_corner_envelope,cashflow_core,municipal_securities_interest,municipal_securities,8.982036,-2.466822833191110893848272,issuer-to-holder private credit route,transient_12m
2031,high,stress_corner_envelope,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,25.2,-3.5595,CRE owner payer routes plus holder split,transient_12m
2031,high,stress_corner_envelope,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,18.6624,-2.636064,CRE owner payer routes plus holder split,transient_12m
2031,high,stress_corner_envelope,bnpl,bnpl_installment_penalty,bnpl_installment,0,0,BNPL delinquent penalty-roll term over card-driver delta only,transient_12m
2031,high,stress_corner_envelope,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0,0,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,transient_12m
2031,high,stress_corner_envelope,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0,0,BNPL household incremental deposit float at A1 savings/MMDA blend,transient_12m
2031,high,stress_corner_envelope,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0,0,BNPL household incremental MMF float,transient_12m
2031,high,stress_corner_envelope,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0,0,Removed card-float counterfactual revolving balance,transient_12m
2031,high,stress_corner_envelope,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,transient_12m
2032,high,stress_corner_envelope,cashflow_core,deposits_checkable_interest,deposits_checkable,19.62,2.37375,opening-stock holder rows plus bank payment row,transient_12m
2032,high,stress_corner_envelope,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,47.30715,7.898877225,opening-stock holder rows plus bank payment row,transient_12m
2032,high,stress_corner_envelope,cashflow_core,deposits_time_cds_interest,deposits_time_cds,53.56,5.3103,opening-stock holder rows plus bank payment row,transient_12m
2032,high,stress_corner_envelope,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,47.26,7.27288474913713985224,A6 short-funding receiver plus incidence split,transient_12m
2032,high,stress_corner_envelope,cashflow_core,mortgages_fixed_interest,mortgages_fixed,10.53881,-4.180212637819277108433734939,A2 mortgage payer plus holder decomposition,transient_12m
2032,high,stress_corner_envelope,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-2.918282732530120481927710844,A2 mortgage payer plus holder decomposition,transient_12m
2032,high,stress_corner_envelope,cashflow_core,heloc_interest,heloc,4.46,-1.701044,household floating credit,transient_12m
2032,high,stress_corner_envelope,cashflow_core,credit_card_revolving_interest,credit_card_revolving,13.40115,-8.084913795,household revolving credit,transient_12m
2032,high,stress_corner_envelope,cashflow_core,auto_installment_debt_interest,auto_installment_debt,6.30490808223684210526315789,-3.405280855216118421052631577,consumer new-flow repricing,transient_12m
2032,high,stress_corner_envelope,cashflow_core,student_loans_private_interest,student_loans_private,0.6561932465277777777777777777,-0.3979812040190972222222222222,consumer new-flow repricing,transient_12m
2032,high,stress_corner_envelope,cashflow_core,personal_installment_debt_interest,personal_installment_debt,1.187487000000000000000000001,-0.6860112399000000000000000006,consumer new-flow repricing,transient_12m
2032,high,stress_corner_envelope,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,27.44452,-1.38594826,issuer-to-holder private credit route,transient_12m
2032,high,stress_corner_envelope,cashflow_core,syndicated_loans_interest,syndicated_loans,8.0293,-0.9956332,issuer-to-holder private credit route,transient_12m
2032,high,stress_corner_envelope,cashflow_core,corporate_bonds_interest,corporate_bonds,34.700358,-1.9109147257199999827451316,issuer-to-holder private credit route,transient_12m
2032,high,stress_corner_envelope,cashflow_core,municipal_securities_interest,municipal_securities,10.479042,-2.877959972056296042822984,issuer-to-holder private credit route,transient_12m
2032,high,stress_corner_envelope,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,25.2,-3.5595,CRE owner payer routes plus holder split,transient_12m
2032,high,stress_corner_envelope,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,21.7728,-3.075408,CRE owner payer routes plus holder split,transient_12m
2032,high,stress_corner_envelope,bnpl,bnpl_installment_penalty,bnpl_installment,0,0,BNPL delinquent penalty-roll term over card-driver delta only,transient_12m
2032,high,stress_corner_envelope,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0,0,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,transient_12m
2032,high,stress_corner_envelope,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0,0,BNPL household incremental deposit float at A1 savings/MMDA blend,transient_12m
2032,high,stress_corner_envelope,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0,0,BNPL household incremental MMF float,transient_12m
2032,high,stress_corner_envelope,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0,0,Removed card-float counterfactual revolving balance,transient_12m
2032,high,stress_corner_envelope,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,transient_12m
2033,high,stress_corner_envelope,cashflow_core,deposits_checkable_interest,deposits_checkable,19.62,2.37375,opening-stock holder rows plus bank payment row,transient_12m
2033,high,stress_corner_envelope,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,47.30715,7.898877225,opening-stock holder rows plus bank payment row,transient_12m
2033,high,stress_corner_envelope,cashflow_core,deposits_time_cds_interest,deposits_time_cds,53.56,5.3103,opening-stock holder rows plus bank payment row,transient_12m
2033,high,stress_corner_envelope,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,47.26,7.27288474913713985224,A6 short-funding receiver plus incidence split,transient_12m
2033,high,stress_corner_envelope,cashflow_core,mortgages_fixed_interest,mortgages_fixed,10.53881,-4.180212637819277108433734939,A2 mortgage payer plus holder decomposition,transient_12m
2033,high,stress_corner_envelope,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-2.918282732530120481927710844,A2 mortgage payer plus holder decomposition,transient_12m
2033,high,stress_corner_envelope,cashflow_core,heloc_interest,heloc,4.46,-1.701044,household floating credit,transient_12m
2033,high,stress_corner_envelope,cashflow_core,credit_card_revolving_interest,credit_card_revolving,13.40115,-8.084913795,household revolving credit,transient_12m
2033,high,stress_corner_envelope,cashflow_core,auto_installment_debt_interest,auto_installment_debt,6.306704249999999999999999995,-3.406250965424999999999999998,consumer new-flow repricing,transient_12m
2033,high,stress_corner_envelope,cashflow_core,student_loans_private_interest,student_loans_private,0.7134182465277777777777777777,-0.4326881665190972222222222222,consumer new-flow repricing,transient_12m
2033,high,stress_corner_envelope,cashflow_core,personal_installment_debt_interest,personal_installment_debt,1.187487000000000000000000001,-0.6860112399000000000000000006,consumer new-flow repricing,transient_12m
2033,high,stress_corner_envelope,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,27.44452,-1.38594826,issuer-to-holder private credit route,transient_12m
2033,high,stress_corner_envelope,cashflow_core,syndicated_loans_interest,syndicated_loans,8.0293,-0.9956332,issuer-to-holder private credit route,transient_12m
2033,high,stress_corner_envelope,cashflow_core,corporate_bonds_interest,corporate_bonds,39.657552,-2.1839025436799999802801504,issuer-to-holder private credit route,transient_12m
2033,high,stress_corner_envelope,cashflow_core,municipal_securities_interest,municipal_securities,11.976048,-3.289097110921481191797696,issuer-to-holder private credit route,transient_12m
2033,high,stress_corner_envelope,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,25.2,-3.5595,CRE owner payer routes plus holder split,transient_12m
2033,high,stress_corner_envelope,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,24.8832,-3.514752,CRE owner payer routes plus holder split,transient_12m
2033,high,stress_corner_envelope,bnpl,bnpl_installment_penalty,bnpl_installment,0,0,BNPL delinquent penalty-roll term over card-driver delta only,transient_12m
2033,high,stress_corner_envelope,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0,0,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,transient_12m
2033,high,stress_corner_envelope,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0,0,BNPL household incremental deposit float at A1 savings/MMDA blend,transient_12m
2033,high,stress_corner_envelope,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0,0,BNPL household incremental MMF float,transient_12m
2033,high,stress_corner_envelope,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0,0,Removed card-float counterfactual revolving balance,transient_12m
2033,high,stress_corner_envelope,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,transient_12m
2034,high,stress_corner_envelope,cashflow_core,deposits_checkable_interest,deposits_checkable,19.62,2.37375,opening-stock holder rows plus bank payment row,transient_12m
2034,high,stress_corner_envelope,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,47.30715,7.898877225,opening-stock holder rows plus bank payment row,transient_12m
2034,high,stress_corner_envelope,cashflow_core,deposits_time_cds_interest,deposits_time_cds,53.56,5.3103,opening-stock holder rows plus bank payment row,transient_12m
2034,high,stress_corner_envelope,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,47.26,7.27288474913713985224,A6 short-funding receiver plus incidence split,transient_12m
2034,high,stress_corner_envelope,cashflow_core,mortgages_fixed_interest,mortgages_fixed,10.53881,-4.180212637819277108433734939,A2 mortgage payer plus holder decomposition,transient_12m
2034,high,stress_corner_envelope,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-2.918282732530120481927710844,A2 mortgage payer plus holder decomposition,transient_12m
2034,high,stress_corner_envelope,cashflow_core,heloc_interest,heloc,4.46,-1.701044,household floating credit,transient_12m
2034,high,stress_corner_envelope,cashflow_core,credit_card_revolving_interest,credit_card_revolving,13.40115,-8.084913795,household revolving credit,transient_12m
2034,high,stress_corner_envelope,cashflow_core,auto_installment_debt_interest,auto_installment_debt,6.306704249999999999999999995,-3.406250965424999999999999998,consumer new-flow repricing,transient_12m
2034,high,stress_corner_envelope,cashflow_core,student_loans_private_interest,student_loans_private,0.7591982465277777777777777777,-0.4604537365190972222222222222,consumer new-flow repricing,transient_12m
2034,high,stress_corner_envelope,cashflow_core,personal_installment_debt_interest,personal_installment_debt,1.187487000000000000000000001,-0.6860112399000000000000000006,consumer new-flow repricing,transient_12m
2034,high,stress_corner_envelope,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,27.44452,-1.38594826,issuer-to-holder private credit route,transient_12m
2034,high,stress_corner_envelope,cashflow_core,syndicated_loans_interest,syndicated_loans,8.0293,-0.9956332,issuer-to-holder private credit route,transient_12m
2034,high,stress_corner_envelope,cashflow_core,corporate_bonds_interest,corporate_bonds,41.30995,-2.27489848299999997945849,issuer-to-holder private credit route,transient_12m
2034,high,stress_corner_envelope,cashflow_core,municipal_securities_interest,municipal_securities,12.47505,-3.4261428238765429081226,issuer-to-holder private credit route,transient_12m
2034,high,stress_corner_envelope,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,25.2,-3.5595,CRE owner payer routes plus holder split,transient_12m
2034,high,stress_corner_envelope,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,25.92,-3.6612,CRE owner payer routes plus holder split,transient_12m
2034,high,stress_corner_envelope,bnpl,bnpl_installment_penalty,bnpl_installment,0,0,BNPL delinquent penalty-roll term over card-driver delta only,transient_12m
2034,high,stress_corner_envelope,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0,0,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,transient_12m
2034,high,stress_corner_envelope,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0,0,BNPL household incremental deposit float at A1 savings/MMDA blend,transient_12m
2034,high,stress_corner_envelope,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0,0,BNPL household incremental MMF float,transient_12m
2034,high,stress_corner_envelope,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0,0,Removed card-float counterfactual revolving balance,transient_12m
2034,high,stress_corner_envelope,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,transient_12m
2035,high,stress_corner_envelope,cashflow_core,deposits_checkable_interest,deposits_checkable,19.62,2.37375,opening-stock holder rows plus bank payment row,transient_12m
2035,high,stress_corner_envelope,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,47.30715,7.898877225,opening-stock holder rows plus bank payment row,transient_12m
2035,high,stress_corner_envelope,cashflow_core,deposits_time_cds_interest,deposits_time_cds,53.56,5.3103,opening-stock holder rows plus bank payment row,transient_12m
2035,high,stress_corner_envelope,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,47.26,7.27288474913713985224,A6 short-funding receiver plus incidence split,transient_12m
2035,high,stress_corner_envelope,cashflow_core,mortgages_fixed_interest,mortgages_fixed,10.53881,-4.180212637819277108433734939,A2 mortgage payer plus holder decomposition,transient_12m
2035,high,stress_corner_envelope,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-2.918282732530120481927710844,A2 mortgage payer plus holder decomposition,transient_12m
2035,high,stress_corner_envelope,cashflow_core,heloc_interest,heloc,4.46,-1.701044,household floating credit,transient_12m
2035,high,stress_corner_envelope,cashflow_core,credit_card_revolving_interest,credit_card_revolving,13.40115,-8.084913795,household revolving credit,transient_12m
2035,high,stress_corner_envelope,cashflow_core,auto_installment_debt_interest,auto_installment_debt,6.306704249999999999999999995,-3.406250965424999999999999998,consumer new-flow repricing,transient_12m
2035,high,stress_corner_envelope,cashflow_core,student_loans_private_interest,student_loans_private,0.7935332465277777777777777779,-0.4812779140190972222222222223,consumer new-flow repricing,transient_12m
2035,high,stress_corner_envelope,cashflow_core,personal_installment_debt_interest,personal_installment_debt,1.187487000000000000000000001,-0.6860112399000000000000000006,consumer new-flow repricing,transient_12m
2035,high,stress_corner_envelope,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,27.44452,-1.38594826,issuer-to-holder private credit route,transient_12m
2035,high,stress_corner_envelope,cashflow_core,syndicated_loans_interest,syndicated_loans,8.0293,-0.9956332,issuer-to-holder private credit route,transient_12m
2035,high,stress_corner_envelope,cashflow_core,corporate_bonds_interest,corporate_bonds,41.30995,-2.27489848299999997945849,issuer-to-holder private credit route,transient_12m
2035,high,stress_corner_envelope,cashflow_core,municipal_securities_interest,municipal_securities,12.47505,-3.4261428238765429081226,issuer-to-holder private credit route,transient_12m
2035,high,stress_corner_envelope,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,25.2,-3.5595,CRE owner payer routes plus holder split,transient_12m
2035,high,stress_corner_envelope,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,25.92,-3.6612,CRE owner payer routes plus holder split,transient_12m
2035,high,stress_corner_envelope,bnpl,bnpl_installment_penalty,bnpl_installment,0,0,BNPL delinquent penalty-roll term over card-driver delta only,transient_12m
2035,high,stress_corner_envelope,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0,0,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,transient_12m
2035,high,stress_corner_envelope,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0,0,BNPL household incremental deposit float at A1 savings/MMDA blend,transient_12m
2035,high,stress_corner_envelope,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0,0,BNPL household incremental MMF float,transient_12m
2035,high,stress_corner_envelope,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0,0,Removed card-float counterfactual revolving balance,transient_12m
2035,high,stress_corner_envelope,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,transient_12m
