source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
housing_transaction_services,housing_transaction_units,2030-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2030-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2030-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2030-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2030-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-03,headline_aggregate,high,stress_corner_envelope,0,0,0.4156376217909106840580071138,cashflow_core|cashflow_core|2030-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-03,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2030-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-03,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2030-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-03,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2030-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-03,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2030-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-03,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2030-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-03,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2030-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0.4371114712404267723604771112,cashflow_core|cashflow_core|2030-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2030-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2030-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2030-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0.4693222454147009048141821072,cashflow_core|cashflow_core|2030-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2030-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2030-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2030-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2030-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-04,headline_aggregate,high,stress_corner_envelope,0,0,0.4155931435915510067104086345,cashflow_core|cashflow_core|2030-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-04,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2030-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-04,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2030-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-04,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2030-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-04,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2030-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-04,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2030-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-04,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2030-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0.4370701710871402125888681303,cashflow_core|cashflow_core|2030-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2030-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2030-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2030-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0.4692857123305240214065573739,cashflow_core|cashflow_core|2030-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2030-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2030-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2030-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2030-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-05,headline_aggregate,high,stress_corner_envelope,0,0,0.4155486653921913293628101551,cashflow_core|cashflow_core|2030-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-05,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2030-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-05,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2030-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-05,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2030-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-05,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2030-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-05,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2030-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-05,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2030-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0.4370288709338536528172591492,cashflow_core|cashflow_core|2030-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2030-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2030-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2030-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0.4692491792463471379989326404,cashflow_core|cashflow_core|2030-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2030-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2030-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2030-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2030-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-06,headline_aggregate,high,stress_corner_envelope,0,0,0.415504187192831652015211676,cashflow_core|cashflow_core|2030-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-06,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2030-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-06,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2030-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-06,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2030-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-06,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2030-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-06,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2030-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-06,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2030-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-06,headline_aggregate,high,stress_corner_envelope,0.2,0,0.4369875707805670930456501685,cashflow_core|cashflow_core|2030-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-06,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-06,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2030-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-06,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-06,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2030-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-06,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2030-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-06,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-06,headline_aggregate,high,stress_corner_envelope,0.5,0,0.4692126461621702545913079072,cashflow_core|cashflow_core|2030-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-06,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-06,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2030-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-06,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-06,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2030-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-06,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2030-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-06,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2030-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-07,headline_aggregate,high,stress_corner_envelope,0,0,0.4154597089934719746676131964,cashflow_core|cashflow_core|2030-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-07,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2030-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-07,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2030-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-07,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2030-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-07,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2030-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-07,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2030-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-07,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2030-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-07,headline_aggregate,high,stress_corner_envelope,0.2,0,0.4369462706272805332740411872,cashflow_core|cashflow_core|2030-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-07,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-07,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2030-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-07,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-07,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2030-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-07,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2030-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-07,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-07,headline_aggregate,high,stress_corner_envelope,0.5,0,0.4691761130779933711836831735,cashflow_core|cashflow_core|2030-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-07,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-07,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2030-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-07,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-07,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2030-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-07,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2030-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-07,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2030-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-08,headline_aggregate,high,stress_corner_envelope,0,0,0.4154152307941122973200147172,cashflow_core|cashflow_core|2030-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-08,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2030-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-08,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2030-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-08,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2030-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-08,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2030-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-08,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2030-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-08,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2030-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0.4369049704739939735024322064,cashflow_core|cashflow_core|2030-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2030-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2030-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2030-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0.4691395799938164877760584402,cashflow_core|cashflow_core|2030-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2030-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2030-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2030-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2030-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-09,headline_aggregate,high,stress_corner_envelope,0,0,0.4153707525947526199724162377,cashflow_core|cashflow_core|2030-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-09,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2030-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-09,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2030-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-09,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2030-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-09,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2030-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-09,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2030-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-09,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2030-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-09,headline_aggregate,high,stress_corner_envelope,0.2,0,0.4368636703207074137308232253,cashflow_core|cashflow_core|2030-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-09,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-09,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2030-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-09,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-09,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2030-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-09,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2030-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-09,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-09,headline_aggregate,high,stress_corner_envelope,0.5,0,0.4691030469096396043684337066,cashflow_core|cashflow_core|2030-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-09,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-09,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2030-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-09,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-09,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2030-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-09,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2030-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-09,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2030-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-10,headline_aggregate,high,stress_corner_envelope,0,0,0.4153262743953929426248177585,cashflow_core|cashflow_core|2030-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-10,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2030-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-10,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2030-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-10,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2030-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-10,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2030-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-10,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2030-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-10,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2030-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-10,headline_aggregate,high,stress_corner_envelope,0.2,0,0.4368223701674208539592142444,cashflow_core|cashflow_core|2030-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-10,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-10,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2030-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-10,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-10,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2030-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-10,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2030-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-10,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-10|headline_aggregate,transient_12m
