period_type,month,year,band,combined_sink_credit_deposit_stock_delta_bil,combined_sink_bank_retention_stock_delta_start_bil,combined_sink_bank_retention_new_retained_nii_bil,combined_sink_bank_retention_stock_delta_end_bil,combined_sink_total_deposit_stock_delta_bil,bank_payout_recycle_share,bank_retention_label,dose_mode
monthly,2034-08,2034,high,-339.9,132.6212414748544347681362962,-1.32675697460038533820409415,133.9479984494548201063403904,-207.2787585251455652318637038,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-09,2034,high,-339.9,133.9479984494548201063403904,-1.32675697460038533820409415,135.2747554240552054445444846,-205.9520015505451798936596096,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-10,2034,high,-339.9,135.2747554240552054445444846,-1.32675697460038533820409415,136.6015123986555907827485788,-204.6252445759447945554555154,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-11,2034,high,-339.9,136.6015123986555907827485788,-1.32675697460038533820409415,137.928269373255976120952673,-203.2984876013444092172514212,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-12,2034,high,-339.9,137.928269373255976120952673,-1.32675697460038533820409415,139.2550263478563614591567672,-201.971730626744023879047327,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-01,2035,high,-339.9,139.2550263478563614591567672,-1.32604166210038533820409415,140.5810680099567467973608614,-200.6449736521436385408432328,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-02,2035,high,-339.9,140.5810680099567467973608614,-1.32604166210038533820409415,141.9071096720571321355649556,-199.3189319900432532026391386,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-03,2035,high,-339.9,141.9071096720571321355649556,-1.32604166210038533820409415,143.2331513341575174737690498,-197.9928903279428678644350444,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-04,2035,high,-339.9,143.2331513341575174737690498,-1.32604166210038533820409415,144.559192996257902811973144,-196.6668486658424825262309502,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-05,2035,high,-339.9,144.559192996257902811973144,-1.32604166210038533820409415,145.8852346583582881501772382,-195.340807003742097188026856,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-06,2035,high,-339.9,145.8852346583582881501772382,-1.32604166210038533820409415,147.2112763204586734883813324,-194.0147653416417118498227618,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-07,2035,high,-339.9,147.2112763204586734883813324,-1.32604166210038533820409415,148.5373179825590588265854266,-192.6887236795413265116186676,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-08,2035,high,-339.9,148.5373179825590588265854266,-1.32604166210038533820409415,149.8633596446594441647895208,-191.3626820174409411734145734,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-09,2035,high,-339.9,149.8633596446594441647895208,-1.32604166210038533820409415,151.189401306759829502993615,-190.0366403553405558352104792,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-10,2035,high,-339.9,151.189401306759829502993615,-1.32604166210038533820409415,152.5154429688602148411977092,-188.710598693240170497006385,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-11,2035,high,-339.9,152.5154429688602148411977092,-1.32604166210038533820409415,153.8414846309606001794018034,-187.3845570311397851588022908,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-12,2035,high,-339.9,153.8414846309606001794018034,-1.32604166210038533820409415,155.1675262930609855176058976,-186.0585153690393998205981966,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
