period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier,tdc_split_new_created_deposits_bil,tdc_split_created_deposit_stock_bil,tdc_split_created_deposit_income_bil,combined_sink_credit_deposit_stock_delta_bil,combined_sink_bank_retention_stock_delta_start_bil,combined_sink_bank_retention_stock_delta_end_bil,combined_sink_bank_retention_new_retained_nii_bil,combined_sink_total_deposit_stock_delta_bil,bank_payout_recycle_share,tdc_split_admission_status,tdc_split_reconciliation_status,tdc_split_source,bank_retention_label
monthly,56,2030-08,2030,transient_12m,high,stress_corner_envelope,0,0.004296351851503968378820833333,0.4419207727228487488867785623,-0.437624420871344780507957729,0.009721995698533120664111992129,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-339.9,68.75202542304063147560733687,70.09469639970025416194035083,-1.342670976659622686333013958,-271.1479745769593685243926631,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,56,2030-08,2030,transient_12m,high,stress_corner_envelope,0.2,0.004296351851503968378820833333,0.4618236264602194973974365638,-0.4575272746087155290186157305,0.009303014409276973116793887352,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-339.9,68.75202542304063147560733687,70.09469639970025416194035083,-1.342670976659622686333013958,-271.1479745769593685243926631,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,56,2030-08,2030,transient_12m,high,stress_corner_envelope,0.5,0.004296351851503968378820833333,0.491677907066275620163423566,-0.4873815552147716517846027327,0.008738142978884838390386687182,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-339.9,68.75202542304063147560733687,70.09469639970025416194035083,-1.342670976659622686333013958,-271.1479745769593685243926631,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,57,2030-09,2030,transient_12m,high,stress_corner_envelope,0,0.004296351851503968378820833333,0.4419207727228487488867785623,-0.437624420871344780507957729,0.009721995698533120664111992129,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-339.9,70.09469639970025416194035083,71.43736737635987684827336479,-1.342670976659622686333013958,-269.8053036002997458380596492,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,57,2030-09,2030,transient_12m,high,stress_corner_envelope,0.2,0.004296351851503968378820833333,0.4618236264602194973974365638,-0.4575272746087155290186157305,0.009303014409276973116793887352,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-339.9,70.09469639970025416194035083,71.43736737635987684827336479,-1.342670976659622686333013958,-269.8053036002997458380596492,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,57,2030-09,2030,transient_12m,high,stress_corner_envelope,0.5,0.004296351851503968378820833333,0.491677907066275620163423566,-0.4873815552147716517846027327,0.008738142978884838390386687182,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-339.9,70.09469639970025416194035083,71.43736737635987684827336479,-1.342670976659622686333013958,-269.8053036002997458380596492,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,58,2030-10,2030,transient_12m,high,stress_corner_envelope,0,0.004296351851503968378820833333,0.4419207727228487488867785623,-0.437624420871344780507957729,0.009721995698533120664111992129,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-339.9,71.43736737635987684827336479,72.78003835301949953460637875,-1.342670976659622686333013958,-268.4626326236401231517266352,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,58,2030-10,2030,transient_12m,high,stress_corner_envelope,0.2,0.004296351851503968378820833333,0.4618236264602194973974365638,-0.4575272746087155290186157305,0.009303014409276973116793887352,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-339.9,71.43736737635987684827336479,72.78003835301949953460637875,-1.342670976659622686333013958,-268.4626326236401231517266352,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,58,2030-10,2030,transient_12m,high,stress_corner_envelope,0.5,0.004296351851503968378820833333,0.491677907066275620163423566,-0.4873815552147716517846027327,0.008738142978884838390386687182,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-339.9,71.43736737635987684827336479,72.78003835301949953460637875,-1.342670976659622686333013958,-268.4626326236401231517266352,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,59,2030-11,2030,transient_12m,high,stress_corner_envelope,0,0.004296351851503968378820833333,0.4419207727228487488867785623,-0.437624420871344780507957729,0.009721995698533120664111992129,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-339.9,72.78003835301949953460637875,74.12270932967912222093939271,-1.342670976659622686333013958,-267.1199616469805004653936212,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,59,2030-11,2030,transient_12m,high,stress_corner_envelope,0.2,0.004296351851503968378820833333,0.4618236264602194973974365638,-0.4575272746087155290186157305,0.009303014409276973116793887352,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-339.9,72.78003835301949953460637875,74.12270932967912222093939271,-1.342670976659622686333013958,-267.1199616469805004653936212,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,59,2030-11,2030,transient_12m,high,stress_corner_envelope,0.5,0.004296351851503968378820833333,0.491677907066275620163423566,-0.4873815552147716517846027327,0.008738142978884838390386687182,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-339.9,72.78003835301949953460637875,74.12270932967912222093939271,-1.342670976659622686333013958,-267.1199616469805004653936212,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,60,2030-12,2030,transient_12m,high,stress_corner_envelope,0,0.004296351851503968378820833333,0.4419207727228487488867785623,-0.437624420871344780507957729,0.009721995698533120664111992129,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-339.9,74.12270932967912222093939271,75.46538030633874490727240667,-1.342670976659622686333013958,-265.7772906703208777790606073,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,60,2030-12,2030,transient_12m,high,stress_corner_envelope,0.2,0.004296351851503968378820833333,0.4618236264602194973974365638,-0.4575272746087155290186157305,0.009303014409276973116793887352,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-339.9,74.12270932967912222093939271,75.46538030633874490727240667,-1.342670976659622686333013958,-265.7772906703208777790606073,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,60,2030-12,2030,transient_12m,high,stress_corner_envelope,0.5,0.004296351851503968378820833333,0.491677907066275620163423566,-0.4873815552147716517846027327,0.008738142978884838390386687182,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-339.9,74.12270932967912222093939271,75.46538030633874490727240667,-1.342670976659622686333013958,-265.7772906703208777790606073,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,61,2031-01,2031,transient_12m,high,stress_corner_envelope,0,0.006019211330097263630004166667,0.4419854001493667843447785623,-0.4359661888192695207147743956,0.01361857502094662147611039746,2026-01,0,1.8464979005152988,6.4511709874663657,0.01881591538011023329166666667,-339.9,75.46538030633874490727240667,76.79743841836020969886857852,-1.332058112021464791596171853,-264.4346196936612550927275933,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,61,2031-01,2031,transient_12m,high,stress_corner_envelope,0.2,0.006019211330097263630004166667,0.4620067375020205978617698972,-0.4559875261719233342317657305,0.0130284059549476558462295785,2026-01,0,1.8464979005152988,6.4511709874663657,0.01881591538011023329166666667,-339.9,75.46538030633874490727240667,76.79743841836020969886857852,-1.332058112021464791596171853,-264.4346196936612550927275933,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,61,2031-01,2031,transient_12m,high,stress_corner_envelope,0.5,0.006019211330097263630004166667,0.4920387435310013181372568994,-0.4860195322009040545072527327,0.01223320604166614395410482825,2026-01,0,1.8464979005152988,6.4511709874663657,0.01881591538011023329166666667,-339.9,75.46538030633874490727240667,76.79743841836020969886857852,-1.332058112021464791596171853,-264.4346196936612550927275933,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,62,2031-02,2031,transient_12m,high,stress_corner_envelope,0,0.006019211330097263630004166667,0.4419893024987272629684217578,-0.4359700911686299993384175911,0.0136184547817525433021487594,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,76.79743841836020969886857852,78.12949715896252131014162818,-1.332058740602311611273049658,-263.1025615816397903011314215,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,62,2031-02,2031,transient_12m,high,stress_corner_envelope,0.2,0.006019211330097263630004166667,0.4620034132463187914853911049,-0.4559842019162215278553869382,0.01302849969830872078308430149,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,76.79743841836020969886857852,78.12949715896252131014162818,-1.332058740602311611273049658,-263.1025615816397903011314215,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,62,2031-02,2031,transient_12m,high,stress_corner_envelope,0.5,0.006019211330097263630004166667,0.4920245793677060842608451255,-0.4860053680376088206308409588,0.01223355820522720237068266406,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,76.79743841836020969886857852,78.12949715896252131014162818,-1.332058740602311611273049658,-263.1025615816397903011314215,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,63,2031-03,2031,transient_12m,high,stress_corner_envelope,0,0.006019211330097263630004166667,0.4419930853902170260436046445,-0.4359738740601197624136004778,0.01361833822532123141262125188,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,78.12949715896252131014162818,79.46155650890369943709200182,-1.332059349941178126950373635,-261.7705028410374786898583718,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,63,2031-03,2031,transient_12m,high,stress_corner_envelope,0.2,0.006019211330097263630004166667,0.462000190752010230306698805,-0.4559809794219129666766946383,0.01302859057330610671913480454,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,78.12949715896252131014162818,79.46155650890369943709200182,-1.332059349941178126950373635,-261.7705028410374786898583718,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,63,2031-03,2031,transient_12m,high,stress_corner_envelope,0.5,0.006019211330097263630004166667,0.4920108487947000367013400456,-0.4859916374646027730713358789,0.01223389960778869485961817914,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,78.12949715896252131014162818,79.46155650890369943709200182,-1.332059349941178126950373635,-261.7705028410374786898583718,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,64,2031-04,2031,transient_12m,high,stress_corner_envelope,0,0.006019211330097263630004166667,0.4419967488066452899854602966,-0.4359775374765480263554561299,0.0136182253519932827466373078,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,79.46155650890369943709200182,80.7936164489389947265384639,-1.332059940035295289446462082,-260.4384434910963005629079982,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,64,2031-04,2031,transient_12m,high,stress_corner_envelope,0.2,0.006019211330097263630004166667,0.4619970700337390568848574865,-0.4559778587036417932548533198,0.01302867857940676615606899316,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,79.46155650890369943709200182,80.7936164489389947265384639,-1.332059940035295289446462082,-260.4384434910963005629079982,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,64,2031-04,2031,transient_12m,high,stress_corner_envelope,0.5,0.006019211330097263630004166667,0.4919975518743797072339532711,-0.4859783405442824436039491044,0.01223423024599547441502989847,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,79.46155650890369943709200182,80.7936164489389947265384639,-1.332059940035295289446462082,-260.4384434910963005629079982,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,65,2031-05,2031,transient_12m,high,stress_corner_envelope,0,0.006019211330097263630004166667,0.442000292730979298979246723,-0.4359810814008820353492425563,0.01361811616211036943026901665,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,80.7936164489389947265384639,82.12567695982091423084303089,-1.332060510881919504304566988,-259.1063835510610052734615361,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,65,2031-05,2031,transient_12m,high,stress_corner_envelope,0.2,0.006019211330097263630004166667,0.4619940511060147962275633269,-0.4559748397759175325975591602,0.01302876371608521404866817639,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,80.7936164489389947265384639,82.12567695982091423084303089,-1.332060510881919504304566988,-259.1063835510610052734615361,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,65,2031-05,2031,transient_12m,high,stress_corner_envelope,0.5,0.006019211330097263630004166667,0.4919846886685680421000382325,-0.4859654773384707784700340658,0.01223455011656304720727165325,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,80.7936164489389947265384639,82.12567695982091423084303089,-1.332060510881919504304566988,-259.1063835510610052734615361,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,66,2031-06,2031,transient_12m,high,stress_corner_envelope,0,0.006019211330097263630004166667,0.4431728416854300825714805425,-0.4371536303553328189414763758,0.0135820852812316037078560462,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,82.12567695982091423084303089,83.45792634200743568959944703,-1.33224938218652145875641614,-257.7743230401790857691569691,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,66,2031-06,2031,transient_12m,high,stress_corner_envelope,0.2,0.006019211330097263630004166667,0.4609952034408221415259004106,-0.4549759921107248778958962439,0.01305699340290413355178971939,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,82.12567695982091423084303089,83.45792634200743568959944703,-1.33224938218652145875641614,-257.7743230401790857691569691,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,66,2031-06,2031,transient_12m,high,stress_corner_envelope,0.5,0.006019211330097263630004166667,0.487728746073910229957530213,-0.4817095347438129663275260463,0.01234130934161734772669768516,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,82.12567695982091423084303089,83.45792634200743568959944703,-1.33224938218652145875641614,-257.7743230401790857691569691,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,67,2031-07,2031,transient_12m,high,stress_corner_envelope,0,0.006019211330097263630004166667,0.4443167149795097145599531471,-0.4382975036494124509299489804,0.01354711881675405338160570213,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,83.45792634200743568959944703,84.79035997649364330481265845,-1.332433634486207615213211424,-256.442073657992564310400553,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,67,2031-07,2031,transient_12m,high,stress_corner_envelope,0.2,0.006019211330097263630004166667,0.4600207834264331996467833707,-0.454001572096335936016779204,0.01308465083960681425606299702,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,83.45792634200743568959944703,84.79035997649364330481265845,-1.332433634486207615213211424,-256.442073657992564310400553,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,67,2031-07,2031,transient_12m,high,stress_corner_envelope,0.5,0.006019211330097263630004166667,0.4835768860968184272770287061,-0.4775576747667211636470245394,0.01244726847612840344120681756,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,83.45792634200743568959944703,84.79035997649364330481265845,-1.332433634486207615213211424,-256.442073657992564310400553,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,68,2031-08,2031,transient_12m,high,stress_corner_envelope,0,0.006019211330097263630004166667,0.4453830997120374449890453062,-0.4393638883819401813590411395,0.01351468282920700454881492704,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,84.79035997649364330481265845,86.12296538161243355530630378,-1.332605405118790250493645332,-255.1096400235063566951873416,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,68,2031-08,2031,transient_12m,high,stress_corner_envelope,0.2,0.006019211330097263630004166667,0.4591123728255458950085329252,-0.4530931614954486313785287585,0.01311054043926725370194057263,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,84.79035997649364330481265845,86.12296538161243355530630378,-1.332605405118790250493645332,-255.1096400235063566951873416,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,68,2031-08,2031,transient_12m,high,stress_corner_envelope,0.5,0.006019211330097263630004166667,0.4797062824958085700377643538,-0.4736870711657113064077601871,0.01254770168691684049981543586,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,84.79035997649364330481265845,86.12296538161243355530630378,-1.332605405118790250493645332,-255.1096400235063566951873416,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,69,2031-09,2031,transient_12m,high,stress_corner_envelope,0,0.006019211330097263630004166667,0.4459991404476691991338352308,-0.4399799291175719355038310641,0.01349601553952663039199242592,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,86.12296538161243355530630378,87.45567001705929246716922317,-1.332704635446858911862919392,-253.7770346183875664446936962,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,69,2031-09,2031,transient_12m,high,stress_corner_envelope,0.2,0.006019211330097263630004166667,0.4585875923051986135223082173,-0.4525683809751013498923040506,0.0131255433664052689695327575,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,86.12296538161243355530630378,87.45567001705929246716922317,-1.332704635446858911862919392,-253.7770346183875664446936962,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,69,2031-09,2031,transient_12m,high,stress_corner_envelope,0.5,0.006019211330097263630004166667,0.477470270091492735105017697,-0.4714510587613954714750135303,0.01260646307663064308301920626,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,86.12296538161243355530630378,87.45567001705929246716922317,-1.332704635446858911862919392,-253.7770346183875664446936962,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,70,2031-10,2031,transient_12m,high,stress_corner_envelope,0,0.006019211330097263630004166667,0.446500022177540526661069333,-0.4404808108474432630310651663,0.01348087576959595725622977025,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,87.45567001705929246716922317,88.78845533330452059730301791,-1.332785316245228130133794744,-252.4443299829407075328307768,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,70,2031-10,2031,transient_12m,high,stress_corner_envelope,0.2,0.006019211330097263630004166667,0.4581609111465821071739983145,-0.4521416998164848435439941478,0.01313776706754344228567872796,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,87.45567001705929246716922317,88.78845533330452059730301791,-1.332785316245228130133794744,-252.4443299829407075328307768,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,70,2031-10,2031,transient_12m,high,stress_corner_envelope,0.5,0.006019211330097263630004166667,0.4756522446001444779433917867,-0.46963303327004721431338762,0.01265464716803196036595972517,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,87.45567001705929246716922317,88.78845533330452059730301791,-1.332785316245228130133794744,-252.4443299829407075328307768,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,71,2031-11,2031,transient_12m,high,stress_corner_envelope,0,0.006019211330097263630004166667,0.4468019439389026520819969987,-0.440782732608805388451992832,0.01347176620816213999528669235,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,88.78845533330452059730301791,90.1212892823652399105175633,-1.332833949060719313214545389,-251.1115446666954794026969821,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,71,2031-11,2031,transient_12m,high,stress_corner_envelope,0.2,0.006019211330097263630004166667,0.457903716045889131320986565,-0.4518845047157918676909823983,0.01314514628113226380996591439,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,88.78845533330452059730301791,90.1212892823652399105175633,-1.332833949060719313214545389,-251.1115446666954794026969821,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,71,2031-11,2031,transient_12m,high,stress_corner_envelope,0.5,0.006019211330097263630004166667,0.4745563742063688501794709145,-0.4685371628762715865494667478,0.01268386994098135951801142575,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,88.78845533330452059730301791,90.1212892823652399105175633,-1.332833949060719313214545389,-251.1115446666954794026969821,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,72,2031-12,2031,transient_12m,high,stress_corner_envelope,0,0.006019211330097263630004166667,0.4468437801602410446281564205,-0.4408245688301437809981522538,0.01347050489980801758769078175,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,90.1212892823652399105175633,91.45412997030169981012516622,-1.332840687936459899607602922,-249.7787107176347600894824367,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,72,2031-12,2031,transient_12m,high,stress_corner_envelope,0.2,0.006019211330097263630004166667,0.4578680774383532013415563527,-0.451848866108255937711552186,0.0131461694463896817331527878,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,90.1212892823652399105175633,91.45412997030169981012516622,-1.332840687936459899607602922,-249.7787107176347600894824367,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,72,2031-12,2031,transient_12m,high,stress_corner_envelope,0.5,0.006019211330097263630004166667,0.4744045233555214364116562509,-0.4683853120254241727816520842,0.01268792988633970627578163259,2026-01,0,0,6.4511709874663657,0.01881591538011023329166666667,-339.9,90.1212892823652399105175633,91.45412997030169981012516622,-1.332840687936459899607602922,-249.7787107176347600894824367,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,73,2032-01,2032,transient_12m,high,stress_corner_envelope,0,0.0074110536654300643216125,0.4468959905635670640351564205,-0.4394849368981369997135439205,0.01658339708101701229615991713,2026-01,0,1.4917258093148402,7.9428967967812059,0.023166782323945183875,-339.9,91.45412997030169981012516622,92.78307030256381760446961125,-1.328940332262117794344445028,-248.4458700296983001898748338,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,73,2032-01,2032,transient_12m,high,stress_corner_envelope,0.2,0.0074110536654300643216125,0.458016006914443589661389686,-0.450604953249013525339777186,0.01618077436934302012975821596,2026-01,0,1.4917258093148402,7.9428967967812059,0.023166782323945183875,-339.9,91.45412997030169981012516622,92.78307030256381760446961125,-1.328940332262117794344445028,-248.4458700296983001898748338,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,73,2032-01,2032,transient_12m,high,stress_corner_envelope,0.5,0.0074110536654300643216125,0.4746960314407583781007395842,-0.4672849777753283137791270842,0.0156122090233968111561699365,2026-01,0,1.4917258093148402,7.9428967967812059,0.023166782323945183875,-339.9,91.45412997030169981012516622,92.78307030256381760446961125,-1.328940332262117794344445028,-248.4458700296983001898748338,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
