period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_gdp_share,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2026-07,7,transient_12m,high,stress_corner_envelope,0.2,1.893542658476339245482718328,53.47676264668680959859595373,-51.5832199882104703531132354,-0.001587175999637245241634253397,0.03540870024213507642559498489,252.2,0.2120410890035162949983979133,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",1.893542658476339245482718328,52.27300170678414992235858026,-50.37945904830781067687586193,0.03622410415797089173227851919,1.893542658476339245482718328,53.47676264668680959859595373,-51.5832199882104703531132354,0.03540870024213507642559498489,1.893542658476339245482718328,55.28240405654079911295201393,-53.3888613980644598674692956,0.03425217645274061919389261124
monthly,2026-07,7,transient_12m,high,stress_corner_envelope,0.5,1.893542658476339245482718328,55.28240405654079911295201393,-53.3888613980644598674692956,-0.001642734196863521842075978326,0.03425217645274061919389261124,252.2,0.2192006505017478156738779299,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",1.893542658476339245482718328,52.27300170678414992235858026,-50.37945904830781067687586193,0.03622410415797089173227851919,1.893542658476339245482718328,53.47676264668680959859595373,-51.5832199882104703531132354,0.03540870024213507642559498489,1.893542658476339245482718328,55.28240405654079911295201393,-53.3888613980644598674692956,0.03425217645274061919389261124
monthly,2026-08,8,transient_12m,high,stress_corner_envelope,0,1.879667347750976360680357378,52.29082205842965026740557565,-50.41115471067867390672521827,-0.001551112452636266889437699024,0.03594641035955870372438776369,252.2,0.2073387076067789463418143364,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",1.879667347750976360680357378,52.29082205842965026740557565,-50.41115471067867390672521827,0.03594641035955870372438776369,1.879667347750976360680357378,53.50199741580146223375130019,-51.62233006805048587307094281,0.03513265744347385806040923073,1.879667347750976360680357378,55.31876045185918018326988699,-53.43909310410820382258952961,0.03397884067533916648789049314
monthly,2026-08,8,transient_12m,high,stress_corner_envelope,0.2,1.879667347750976360680357378,53.50199741580146223375130019,-51.62233006805048587307094281,-0.001588379386709245719171413625,0.03513265744347385806040923073,252.2,0.2121411475646370429569837438,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",1.879667347750976360680357378,52.29082205842965026740557565,-50.41115471067867390672521827,0.03594641035955870372438776369,1.879667347750976360680357378,53.50199741580146223375130019,-51.62233006805048587307094281,0.03513265744347385806040923073,1.879667347750976360680357378,55.31876045185918018326988699,-53.43909310410820382258952961,0.03397884067533916648789049314
monthly,2026-08,8,transient_12m,high,stress_corner_envelope,0.5,1.879667347750976360680357378,55.31876045185918018326988699,-53.43909310410820382258952961,-0.001644279787818713963771985526,0.03397884067533916648789049314,252.2,0.2193448075014241878797378548,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",1.879667347750976360680357378,52.29082205842965026740557565,-50.41115471067867390672521827,0.03594641035955870372438776369,1.879667347750976360680357378,53.50199741580146223375130019,-51.62233006805048587307094281,0.03513265744347385806040923073,1.879667347750976360680357378,55.31876045185918018326988699,-53.43909310410820382258952961,0.03397884067533916648789049314
monthly,2026-09,9,transient_12m,high,stress_corner_envelope,0,1.86424549649604644077435589,52.30883510037795249782815773,-50.44458960388190605705380184,-0.001552141218580981724832424672,0.03563920880514076890207470255,252.2,0.2074101312465422382943225921,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",1.86424549649604644077435589,52.30883510037795249782815773,-50.44458960388190605705380184,0.03563920880514076890207470255,1.86424549649604644077435589,53.52418987807135254006065389,-51.659944381575306099286298,0.03482996194324130064546382474,1.86424549649604644077435589,55.34722204461145260340939813,-53.48297654811540616263504224,0.03368272927941010228069770371
monthly,2026-09,9,transient_12m,high,stress_corner_envelope,0.2,1.86424549649604644077435589,53.52418987807135254006065389,-51.659944381575306099286298,-0.001589536750202317110747270708,0.03482996194324130064546382474,252.2,0.2122291430534153550359264627,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",1.86424549649604644077435589,52.30883510037795249782815773,-50.44458960388190605705380184,0.03563920880514076890207470255,1.86424549649604644077435589,53.52418987807135254006065389,-51.659944381575306099286298,0.03482996194324130064546382474,1.86424549649604644077435589,55.34722204461145260340939813,-53.48297654811540616263504224,0.03368272927941010228069770371
monthly,2026-09,9,transient_12m,high,stress_corner_envelope,0.5,1.86424549649604644077435589,55.34722204461145260340939813,-53.48297654811540616263504224,-0.001645630047634320189619539761,0.03368272927941010228069770371,252.2,0.2194576607637250301483322686,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",1.86424549649604644077435589,52.30883510037795249782815773,-50.44458960388190605705380184,0.03563920880514076890207470255,1.86424549649604644077435589,53.52418987807135254006065389,-51.659944381575306099286298,0.03482996194324130064546382474,1.86424549649604644077435589,55.34722204461145260340939813,-53.48297654811540616263504224,0.03368272927941010228069770371
monthly,2026-10,10,transient_12m,high,stress_corner_envelope,0,1.848429329638306054853810499,52.32689406827934210189090022,-50.47846473864103604703708972,-0.001553183530419724186062679684,0.0353246521229859744382719235,252.2,0.2074817369876262573429456789,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",1.848429329638306054853810499,52.32689406827934210189090022,-50.47846473864103604703708972,0.0353246521229859744382719235,1.848429329638306054853810499,53.54560144056865889864975277,-51.69717211093035284379594227,0.03452065678429095587325967083,1.848429329638306054853810499,55.3736624990026340937880316,-53.5252331693643280389342211,0.03338101989680742439627267898
monthly,2026-10,10,transient_12m,high,stress_corner_envelope,0.2,1.848429329638306054853810499,53.54560144056865889864975277,-51.69717211093035284379594227,-0.001590682218797857010578336685,0.03452065678429095587325967083,252.2,0.21231404219099388936815921,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",1.848429329638306054853810499,52.32689406827934210189090022,-50.47846473864103604703708972,0.0353246521229859744382719235,1.848429329638306054853810499,53.54560144056865889864975277,-51.69717211093035284379594227,0.03452065678429095587325967083,1.848429329638306054853810499,55.3736624990026340937880316,-53.5252331693643280389342211,0.03338101989680742439627267898
monthly,2026-10,10,transient_12m,high,stress_corner_envelope,0.5,1.848429329638306054853810499,55.3736624990026340937880316,-53.5252331693643280389342211,-0.001646930251365056247351822188,0.03338101989680742439627267898,252.2,0.2195624999960453374059795067,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",1.848429329638306054853810499,52.32689406827934210189090022,-50.47846473864103604703708972,0.0353246521229859744382719235,1.848429329638306054853810499,53.54560144056865889864975277,-51.69717211093035284379594227,0.03452065678429095587325967083,1.848429329638306054853810499,55.3736624990026340937880316,-53.5252331693643280389342211,0.03338101989680742439627267898
monthly,2026-11,11,transient_12m,high,stress_corner_envelope,0,1.831930024475644923361686566,52.34503782960194697028328665,-50.51310780512630204692160008,-0.001554249470926963139905280002,0.03499720509208724870034560606,252.2,0.2075536789437031997235657678,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",1.831930024475644923361686566,52.34503782960194697028328665,-50.51310780512630204692160008,0.03499720509208724870034560606,1.831930024475644923361686566,53.56566863051710662085963047,-51.7337386060414616974979439,0.03419970423802324951709957924,1.831930024475644923361686566,55.3966148318898460967241462,-53.56468480741420117336245963,0.03306934963508038135536419814
monthly,2026-11,11,transient_12m,high,stress_corner_envelope,0.2,1.831930024475644923361686566,53.56566863051710662085963047,-51.7337386060414616974979439,-0.001591807341724352667615321351,0.03419970423802324951709957924,252.2,0.2123936107474905099954783127,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",1.831930024475644923361686566,52.34503782960194697028328665,-50.51310780512630204692160008,0.03499720509208724870034560606,1.831930024475644923361686566,53.56566863051710662085963047,-51.7337386060414616974979439,0.03419970423802324951709957924,1.831930024475644923361686566,55.3966148318898460967241462,-53.56468480741420117336245963,0.03306934963508038135536419814
monthly,2026-11,11,transient_12m,high,stress_corner_envelope,0.5,1.831930024475644923361686566,55.3966148318898460967241462,-53.56468480741420117336245963,-0.001648144147920436959180383373,0.03306934963508038135536419814,252.2,0.2196535084531714754033471301,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",1.831930024475644923361686566,52.34503782960194697028328665,-50.51310780512630204692160008,0.03499720509208724870034560606,1.831930024475644923361686566,53.56566863051710662085963047,-51.7337386060414616974979439,0.03419970423802324951709957924,1.831930024475644923361686566,55.3966148318898460967241462,-53.56468480741420117336245963,0.03306934963508038135536419814
monthly,2026-12,12,transient_12m,high,stress_corner_envelope,0,1.814536531012440114181356426,52.36329583246945332145418736,-50.54875930145701320727283093,-0.001555346440044831175608394798,0.03465283271736462355772352505,252.2,0.2076260738797361352952188238,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",1.814536531012440114181356426,52.36329583246945332145418736,-50.54875930145701320727283093,0.03465283271736462355772352505,1.814536531012440114181356426,53.58398140777425357079348068,-51.76944487676181345661212425,0.03386341371694297708854377051,1.814536531012440114181356426,55.41500977073145394480242067,-53.60047323971901383062106424,0.03274449537263862191087501989
monthly,2026-12,12,transient_12m,high,stress_corner_envelope,0.2,1.814536531012440114181356426,53.58398140777425357079348068,-51.76944487676181345661212425,-0.001592905996208055798664988438,0.03386341371694297708854377051,252.2,0.2124662228698424011530272826,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",1.814536531012440114181356426,52.36329583246945332145418736,-50.54875930145701320727283093,0.03465283271736462355772352505,1.814536531012440114181356426,53.58398140777425357079348068,-51.76944487676181345661212425,0.03386341371694297708854377051,1.814536531012440114181356426,55.41500977073145394480242067,-53.60047323971901383062106424,0.03274449537263862191087501989
monthly,2026-12,12,transient_12m,high,stress_corner_envelope,0.5,1.814536531012440114181356426,55.41500977073145394480242067,-53.60047323971901383062106424,-0.0016492453304528927332498789,0.03274449537263862191087501989,252.2,0.2197264463550017999397399709,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",1.814536531012440114181356426,52.36329583246945332145418736,-50.54875930145701320727283093,0.03465283271736462355772352505,1.814536531012440114181356426,53.58398140777425357079348068,-51.76944487676181345661212425,0.03386341371694297708854377051,1.814536531012440114181356426,55.41500977073145394480242067,-53.60047323971901383062106424,0.03274449537263862191087501989
monthly,2027-01,13,transient_12m,high,stress_corner_envelope,0,0,0.4132170213947119699974396175,-0.4132170213947119699974396175,-0.00001271436988906806061530583438,0,252.2,0.001638449727972688223621885874,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4132170213947119699974396175,-0.4132170213947119699974396175,0,0,0.4426278229330632639882578912,-0.4426278229330632639882578912,0,0,0.4867440252405902049744853017,-0.4867440252405902049744853017,0
monthly,2027-01,13,transient_12m,high,stress_corner_envelope,0.2,0,0.4426278229330632639882578912,-0.4426278229330632639882578912,-0.00001361931762870963889194639665,0,252.2,0.001755066704730623568549793383,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4132170213947119699974396175,-0.4132170213947119699974396175,0,0,0.4426278229330632639882578912,-0.4426278229330632639882578912,0,0,0.4867440252405902049744853017,-0.4867440252405902049744853017,0
monthly,2027-01,13,transient_12m,high,stress_corner_envelope,0.5,0,0.4867440252405902049744853017,-0.4867440252405902049744853017,-0.00001497673923817200630690724005,0,252.2,0.001929992169867526585941654646,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4132170213947119699974396175,-0.4132170213947119699974396175,0,0,0.4426278229330632639882578912,-0.4426278229330632639882578912,0,0,0.4867440252405902049744853017,-0.4867440252405902049744853017,0
monthly,2027-02,14,transient_12m,high,stress_corner_envelope,0,0,0.4132169162326785970392421588,-0.4132169162326785970392421588,-0.00001271436665331318760120745104,0,252.2,0.001638449310993967474382403485,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4132169162326785970392421588,-0.4132169162326785970392421588,0,0,0.4425237012854714574895349669,-0.4425237012854714574895349669,0,0,0.4864838788646607481649741791,-0.4864838788646607481649741791,0
monthly,2027-02,14,transient_12m,high,stress_corner_envelope,0.2,0,0.4425237012854714574895349669,-0.4425237012854714574895349669,-0.0000136161138857068140766010759,0,252.2,0.001754653851250878102654777823,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4132169162326785970392421588,-0.4132169162326785970392421588,0,0,0.4425237012854714574895349669,-0.4425237012854714574895349669,0,0,0.4864838788646607481649741791,-0.4864838788646607481649741791,0
monthly,2027-02,14,transient_12m,high,stress_corner_envelope,0.5,0,0.4864838788646607481649741791,-0.4864838788646607481649741791,-0.0000149687347342972537896915132,0,252.2,0.00192896066163624404506333933,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4132169162326785970392421588,-0.4132169162326785970392421588,0,0,0.4425237012854714574895349669,-0.4425237012854714574895349669,0,0,0.4864838788646607481649741791,-0.4864838788646607481649741791,0
monthly,2027-03,15,transient_12m,high,stress_corner_envelope,0,0,0.4131665064980550782851477581,-0.4131665064980550782851477581,-0.00001271281558455554087031223871,0,252.2,0.001638249430999425369885597772,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4131665064980550782851477581,-0.4131665064980550782851477581,0,0,0.4424624791811092830575487286,-0.4424624791811092830575487286,0,0,0.4864064382056905902161501844,-0.4864064382056905902161501844,0
monthly,2027-03,15,transient_12m,high,stress_corner_envelope,0.2,0,0.4424624791811092830575487286,-0.4424624791811092830575487286,-0.00001361423012864951640177073011,0,252.2,0.001754411099052772732186949757,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4131665064980550782851477581,-0.4131665064980550782851477581,0,0,0.4424624791811092830575487286,-0.4424624791811092830575487286,0,0,0.4864064382056905902161501844,-0.4864064382056905902161501844,0
monthly,2027-03,15,transient_12m,high,stress_corner_envelope,0.5,0,0.4864064382056905902161501844,-0.4864064382056905902161501844,-0.00001496635194479047969895846721,0,252.2,0.001928653601132793775638977734,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4131665064980550782851477581,-0.4131665064980550782851477581,0,0,0.4424624791811092830575487286,-0.4424624791811092830575487286,0,0,0.4864064382056905902161501844,-0.4864064382056905902161501844,0
monthly,2027-04,16,transient_12m,high,stress_corner_envelope,0,0,0.413108000736080153136053953,-0.413108000736080153136053953,-0.00001271101540726400471187858317,0,252.2,0.001638017449389691328850332883,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.413108000736080153136053953,-0.413108000736080153136053953,0,0,0.4424081537593858952688968323,-0.4424081537593858952688968323,0,0,0.4863583832943445084681611512,-0.4863583832943445084681611512,0
monthly,2027-04,16,transient_12m,high,stress_corner_envelope,0.2,0,0.4424081537593858952688968323,-0.4424081537593858952688968323,-0.00001361255857721187370058144099,0,252.2,0.001754195692939674445951216623,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.413108000736080153136053953,-0.413108000736080153136053953,0,0,0.4424081537593858952688968323,-0.4424081537593858952688968323,0,0,0.4863583832943445084681611512,-0.4863583832943445084681611512,0
monthly,2027-04,16,transient_12m,high,stress_corner_envelope,0.5,0,0.4863583832943445084681611512,-0.4863583832943445084681611512,-0.00001496487333213367718363572773,0,252.2,0.001928463058264649121602542233,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.413108000736080153136053953,-0.413108000736080153136053953,0,0,0.4424081537593858952688968323,-0.4424081537593858952688968323,0,0,0.4863583832943445084681611512,-0.4863583832943445084681611512,0
monthly,2027-05,17,transient_12m,high,stress_corner_envelope,0,0,0.4130494949741052279869601482,-0.4130494949741052279869601482,-0.00001270921522997246855344492764,0,252.2,0.001637785467779957287815067994,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4130494949741052279869601482,-0.4130494949741052279869601482,0,0,0.4423538283376625074802449363,-0.4423538283376625074802449363,0,0,0.4863103283829984267201721184,-0.4863103283829984267201721184,0
monthly,2027-05,17,transient_12m,high,stress_corner_envelope,0.2,0,0.4423538283376625074802449363,-0.4423538283376625074802449363,-0.00001361088702577423099939215189,0,252.2,0.00175398028682657615971548349,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4130494949741052279869601482,-0.4130494949741052279869601482,0,0,0.4423538283376625074802449363,-0.4423538283376625074802449363,0,0,0.4863103283829984267201721184,-0.4863103283829984267201721184,0
monthly,2027-05,17,transient_12m,high,stress_corner_envelope,0.5,0,0.4863103283829984267201721184,-0.4863103283829984267201721184,-0.00001496339471947687466831298826,0,252.2,0.001928272515396504467566106734,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4130494949741052279869601482,-0.4130494949741052279869601482,0,0,0.4423538283376625074802449363,-0.4423538283376625074802449363,0,0,0.4863103283829984267201721184,-0.4863103283829984267201721184,0
monthly,2027-06,18,transient_12m,high,stress_corner_envelope,0,0,0.412990989212130302837866343,-0.412990989212130302837866343,-0.00001270741505268093239501127209,0,252.2,0.001637553486170223246779803105,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.412990989212130302837866343,-0.412990989212130302837866343,0,0,0.4422995029159391196915930398,-0.4422995029159391196915930398,0,0,0.4862622734716523449721830851,-0.4862622734716523449721830851,0
monthly,2027-06,18,transient_12m,high,stress_corner_envelope,0.2,0,0.4422995029159391196915930398,-0.4422995029159391196915930398,-0.00001360921547433658829820286276,0,252.2,0.001753764880713477873479750356,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.412990989212130302837866343,-0.412990989212130302837866343,0,0,0.4422995029159391196915930398,-0.4422995029159391196915930398,0,0,0.4862622734716523449721830851,-0.4862622734716523449721830851,0
monthly,2027-06,18,transient_12m,high,stress_corner_envelope,0.5,0,0.4862622734716523449721830851,-0.4862622734716523449721830851,-0.00001496191610682007215299024877,0,252.2,0.001928081972528359813529671234,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.412990989212130302837866343,-0.412990989212130302837866343,0,0,0.4422995029159391196915930398,-0.4422995029159391196915930398,0,0,0.4862622734716523449721830851,-0.4862622734716523449721830851,0
monthly,2027-07,19,transient_12m,high,stress_corner_envelope,0,0,0.412932483450155377688772538,-0.412932483450155377688772538,-0.00001270561487538939623657761655,0,252.2,0.001637321504560489205744538216,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.412932483450155377688772538,-0.412932483450155377688772538,0,0,0.4422451774942157319029411436,-0.4422451774942157319029411436,0,0,0.486214218560306263224194052,-0.486214218560306263224194052,0
monthly,2027-07,19,transient_12m,high,stress_corner_envelope,0.2,0,0.4422451774942157319029411436,-0.4422451774942157319029411436,-0.00001360754392289894559701357365,0,252.2,0.001753549474600379587244017223,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.412932483450155377688772538,-0.412932483450155377688772538,0,0,0.4422451774942157319029411436,-0.4422451774942157319029411436,0,0,0.486214218560306263224194052,-0.486214218560306263224194052,0
monthly,2027-07,19,transient_12m,high,stress_corner_envelope,0.5,0,0.486214218560306263224194052,-0.486214218560306263224194052,-0.00001496043749416326963766750929,0,252.2,0.001927891429660215159493235734,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.412932483450155377688772538,-0.412932483450155377688772538,0,0,0.4422451774942157319029411436,-0.4422451774942157319029411436,0,0,0.486214218560306263224194052,-0.486214218560306263224194052,0
monthly,2027-08,20,transient_12m,high,stress_corner_envelope,0,0,0.4128739776881804525396787329,-0.4128739776881804525396787329,-0.00001270381469809786007814396101,0,252.2,0.001637089522950755164709273326,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4128739776881804525396787329,-0.4128739776881804525396787329,0,0,0.4421908520724923441142892473,-0.4421908520724923441142892473,0,0,0.4861661636489601814762050188,-0.4861661636489601814762050188,0
monthly,2027-08,20,transient_12m,high,stress_corner_envelope,0.2,0,0.4421908520724923441142892473,-0.4421908520724923441142892473,-0.00001360587237146130289582428453,0,252.2,0.001753334068487281301008284089,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4128739776881804525396787329,-0.4128739776881804525396787329,0,0,0.4421908520724923441142892473,-0.4421908520724923441142892473,0,0,0.4861661636489601814762050188,-0.4861661636489601814762050188,0
monthly,2027-08,20,transient_12m,high,stress_corner_envelope,0.5,0,0.4861661636489601814762050188,-0.4861661636489601814762050188,-0.00001495895888150646712234476981,0,252.2,0.001927700886792070505456800233,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4128739776881804525396787329,-0.4128739776881804525396787329,0,0,0.4421908520724923441142892473,-0.4421908520724923441142892473,0,0,0.4861661636489601814762050188,-0.4861661636489601814762050188,0
monthly,2027-09,21,transient_12m,high,stress_corner_envelope,0,0,0.4128154719262055273905849281,-0.4128154719262055273905849281,-0.00001270201452080632391971030548,0,252.2,0.001636857541341021123674008438,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4128154719262055273905849281,-0.4128154719262055273905849281,0,0,0.4421365266507689563256373512,-0.4421365266507689563256373512,0,0,0.486118108737614099728215986,-0.486118108737614099728215986,0
monthly,2027-09,21,transient_12m,high,stress_corner_envelope,0.2,0,0.4421365266507689563256373512,-0.4421365266507689563256373512,-0.00001360420082002366019463499542,0,252.2,0.001753118662374183014772550956,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4128154719262055273905849281,-0.4128154719262055273905849281,0,0,0.4421365266507689563256373512,-0.4421365266507689563256373512,0,0,0.486118108737614099728215986,-0.486118108737614099728215986,0
monthly,2027-09,21,transient_12m,high,stress_corner_envelope,0.5,0,0.486118108737614099728215986,-0.486118108737614099728215986,-0.00001495748026884966460702203034,0,252.2,0.001927510343923925851420364734,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4128154719262055273905849281,-0.4128154719262055273905849281,0,0,0.4421365266507689563256373512,-0.4421365266507689563256373512,0,0,0.486118108737614099728215986,-0.486118108737614099728215986,0
monthly,2027-10,22,transient_12m,high,stress_corner_envelope,0,0,0.4127569661642306022414911231,-0.4127569661642306022414911231,-0.00001270021434351478776127664994,0,252.2,0.001636625559731287082638743549,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.4127569661642306022414911231,-0.4127569661642306022414911231,0,0,0.442082201229045568536985455,-0.442082201229045568536985455,0,0,0.4860700538262680179802269529,-0.4860700538262680179802269529,0
