source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
equity_wealth,equity_wealth,2028-03,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-03,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2028-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2028-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-04,headline_aggregate,high,stress_corner_envelope,0,1.401385015744595333537445798,1.163294991231229717888322825,cashflow_core|cashflow_core|2028-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-04,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2028-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-04,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2028-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-04,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2028-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-04,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-04,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2028-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-04,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2028-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-04,headline_aggregate,high,stress_corner_envelope,0.2,1.401385015744595333537445798,3.023189975357503089529327239,cashflow_core|cashflow_core|2028-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-04,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2028-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-04,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2028-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-04,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2028-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-04,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-04,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2028-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2028-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-04,headline_aggregate,high,stress_corner_envelope,0.5,1.401385015744595333537445798,5.813032451546913146990833861,cashflow_core|cashflow_core|2028-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-04,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2028-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-04,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2028-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-04,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2028-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-04,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-04,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2028-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2028-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-05,headline_aggregate,high,stress_corner_envelope,0,1.414765293087512531957033022,1.187684863559297257558854562,cashflow_core|cashflow_core|2028-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-05,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2028-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-05,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2028-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-05,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2028-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-05,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-05,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2028-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-05,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2028-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-05,headline_aggregate,high,stress_corner_envelope,0.2,1.414765293087512531957033022,3.101923813366223839661974128,cashflow_core|cashflow_core|2028-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-05,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2028-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-05,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2028-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-05,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2028-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-05,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-05,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2028-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2028-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-05,headline_aggregate,high,stress_corner_envelope,0.5,1.414765293087512531957033022,5.973282238076613712816653477,cashflow_core|cashflow_core|2028-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-05,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2028-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-05,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2028-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-05,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2028-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-05,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-05,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2028-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2028-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-06,headline_aggregate,high,stress_corner_envelope,0,1.420887433638068935723925843,1.21466913758920861833120651,cashflow_core|cashflow_core|2028-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-06,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2028-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-06,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2028-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-06,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2028-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-06,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-06,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2028-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-06,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2028-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-06,headline_aggregate,high,stress_corner_envelope,0.2,1.420887433638068935723925843,3.163353761295529422717772303,cashflow_core|cashflow_core|2028-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-06,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2028-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-06,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2028-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-06,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2028-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-06,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-06,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2028-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-06,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2028-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-06,headline_aggregate,high,stress_corner_envelope,0.5,1.420887433638068935723925843,6.086380696855010629297620992,cashflow_core|cashflow_core|2028-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-06,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2028-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-06,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2028-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-06,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2028-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-06,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-06,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2028-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-06,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2028-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-07,headline_aggregate,high,stress_corner_envelope,0,1.430583250020380276055628878,1.24010784612559809339955991,cashflow_core|cashflow_core|2028-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-07,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2028-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-07,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2028-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-07,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2028-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-07,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-07,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2028-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-07,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2028-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-07,headline_aggregate,high,stress_corner_envelope,0.2,1.430583250020380276055628878,3.232977893171708430016647857,cashflow_core|cashflow_core|2028-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-07,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2028-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-07,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2028-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-07,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2028-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-07,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-07,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2028-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-07,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2028-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-07,headline_aggregate,high,stress_corner_envelope,0.5,1.430583250020380276055628878,6.222282963740873934942279776,cashflow_core|cashflow_core|2028-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-07,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2028-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-07,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2028-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-07,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2028-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-07,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-07,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2028-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-07,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2028-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-08,headline_aggregate,high,stress_corner_envelope,0,1.444621005245218849178048112,1.26369053857584910188776818,cashflow_core|cashflow_core|2028-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-08,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2028-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-08,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2028-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-08,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2028-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-08,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-08,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2028-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-08,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2028-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-08,headline_aggregate,high,stress_corner_envelope,0.2,1.444621005245218849178048112,3.312585032914639546432949772,cashflow_core|cashflow_core|2028-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-08,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2028-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-08,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2028-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-08,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2028-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-08,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-08,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2028-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2028-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-08,headline_aggregate,high,stress_corner_envelope,0.5,1.444621005245218849178048112,6.38592677442282521325072216,cashflow_core|cashflow_core|2028-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-08,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2028-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-08,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2028-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-08,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2028-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-08,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-08,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2028-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2028-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-09,headline_aggregate,high,stress_corner_envelope,0,1.451048747430789732313628291,1.290000557554959266825332981,cashflow_core|cashflow_core|2028-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-09,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2028-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-09,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2028-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-09,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2028-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-09,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-09,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2028-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-09,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2028-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-09,headline_aggregate,high,stress_corner_envelope,0.2,1.451048747430789732313628291,3.374058137486680318245974483,cashflow_core|cashflow_core|2028-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-09,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2028-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-09,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2028-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-09,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2028-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-09,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-09,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2028-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-09,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2028-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-09,headline_aggregate,high,stress_corner_envelope,0.5,1.451048747430789732313628291,6.500144507384261895376936736,cashflow_core|cashflow_core|2028-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-09,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2028-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-09,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2028-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-09,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2028-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-09,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-09,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2028-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-09,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2028-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-10,headline_aggregate,high,stress_corner_envelope,0,1.460896222612483548583569186,1.314823188810309582508461243,cashflow_core|cashflow_core|2028-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-10,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2028-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-10,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2028-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-10,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2028-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-10,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-10,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2028-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-10,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2028-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-10,headline_aggregate,high,stress_corner_envelope,0.2,1.460896222612483548583569186,3.443362273063467421236523807,cashflow_core|cashflow_core|2028-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-10,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2028-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-10,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2028-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-10,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2028-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-10,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-10,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2028-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-10,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2028-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-10,headline_aggregate,high,stress_corner_envelope,0.5,1.460896222612483548583569186,6.636170899443204179328617653,cashflow_core|cashflow_core|2028-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-10,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2028-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-10,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2028-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-10,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2028-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-10,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-10,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2028-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2028-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-11,headline_aggregate,high,stress_corner_envelope,0,1.474545124741694043252433512,1.33799743635852275341119296,cashflow_core|cashflow_core|2028-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-11,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2028-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-11,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2028-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-11,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2028-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-11,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2028-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-11,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2028-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-11,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2028-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-11,headline_aggregate,high,stress_corner_envelope,0.2,1.474545124741694043252433512,3.521378275719166925020362968,cashflow_core|cashflow_core|2028-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-11,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2028-11|headline_aggregate,persistent_level
