period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier,tdc_split_new_created_deposits_bil,tdc_split_created_deposit_stock_bil,tdc_split_created_deposit_income_bil,combined_sink_credit_deposit_stock_delta_bil,combined_sink_bank_retention_stock_delta_start_bil,combined_sink_bank_retention_stock_delta_end_bil,combined_sink_bank_retention_new_retained_nii_bil,combined_sink_total_deposit_stock_delta_bil,bank_payout_recycle_share,tdc_split_admission_status,tdc_split_reconciliation_status,tdc_split_source,bank_retention_label
monthly,17,2027-05,2027,persistent_level,high,stress_corner_envelope,0.5,1.269053227939260109212973276,3.982677329147842279830199882,-2.713624101208582170617226606,0.3186432449979055698237787071,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-339.9,11.85531511728809236092938268,12.52237249855613186814465731,-0.667057381268039507215274634,-328.0446848827119076390706173,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,18,2027-06,2027,persistent_level,high,stress_corner_envelope,0,1.267263236740088637996274916,0.9381740282908865215744318817,0.3290892084492021164218430343,1.350776293657071927074457371,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-339.9,12.52237249855613186814465731,13.18491816455255896021784516,-0.6625456659964270920731878535,-327.3776275014438681318553427,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,18,2027-06,2027,persistent_level,high,stress_corner_envelope,0.2,1.267278915525244992659105749,2.208345257293365753886461962,-0.941066341768120761227356213,0.5738590518578927078005560182,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-339.9,12.52237249855613186814465731,13.18491816455255896021784516,-0.6625456659964270920731878535,-327.3776275014438681318553427,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,18,2027-06,2027,persistent_level,high,stress_corner_envelope,0.5,1.267302433702979524653351999,4.113602100797084602354507082,-2.846299667094105077701155083,0.3080760857880291388216832596,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-339.9,12.52237249855613186814465731,13.18491816455255896021784516,-0.6625456659964270920731878535,-327.3776275014438681318553427,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,19,2027-07,2027,persistent_level,high,stress_corner_envelope,0,1.270233289031228282599358377,0.9533033102276207569562244176,0.3169299788036075256431339594,1.33245450362270742548352994,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-339.9,13.18491816455255896021784516,13.84191132635771389177864335,-0.6569931618051549315607981875,-326.7150818354474410397821548,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,19,2027-07,2027,persistent_level,high,stress_corner_envelope,0.2,1.27024896781638463726218921,2.280028798734291023788989819,-1.009779830917906386526800609,0.5571197032781059811723880436,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-339.9,13.18491816455255896021784516,13.84191132635771389177864335,-0.6569931618051549315607981875,-326.7150818354474410397821548,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,19,2027-07,2027,persistent_level,high,stress_corner_envelope,0.5,1.27027248599411916925643546,4.27011703149429642403813792,-2.99984454550017725478170246,0.2974795483648832322308295489,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-339.9,13.18491816455255896021784516,13.84191132635771389177864335,-0.6569931618051549315607981875,-326.7150818354474410397821548,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,20,2027-08,2027,persistent_level,high,stress_corner_envelope,0,1.282909446649350868640631105,0.974483960747320223685460969,0.308425485902030644955170136,1.316501346687638437631969384,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-339.9,13.84191132635771389177864335,14.49268500467483350946796986,-0.6507736783171196176893265085,-326.0580886736422861082213566,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,20,2027-08,2027,persistent_level,high,stress_corner_envelope,0.2,1.282925125434507223303461938,2.364537970237206364395208204,-1.081612844802699141091746266,0.5425690522135309127620126049,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-339.9,13.84191132635771389177864335,14.49268500467483350946796986,-0.6507736783171196176893265085,-326.0580886736422861082213566,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,20,2027-08,2027,persistent_level,high,stress_corner_envelope,0.5,1.282948643612241755297708188,4.449618984472035575459829057,-3.166670340859793820162120869,0.2883277530254578755809481038,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-339.9,13.84191132635771389177864335,14.49268500467483350946796986,-0.6507736783171196176893265085,-326.0580886736422861082213566,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,21,2027-09,2027,persistent_level,high,stress_corner_envelope,0,1.29312369444400684281048295,1.001727586114217845185492468,0.291396108329788997624990482,1.290893564646789872364269093,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-339.9,14.49268500467483350946796986,15.13894272271237938106019858,-0.646257718037545871592228723,-325.4073149953251664905320301,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,21,2027-09,2027,persistent_level,high,stress_corner_envelope,0.2,1.293139373229163197473313783,2.437804441721342950539695788,-1.144665068492179753066382005,0.5304524641509277863611994822,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-339.9,14.49268500467483350946796986,15.13894272271237938106019858,-0.646257718037545871592228723,-325.4073149953251664905320301,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,21,2027-09,2027,persistent_level,high,stress_corner_envelope,0.5,1.293162891406897729467560033,4.591919725132030608571000768,-3.298756833725132879103440735,0.2816170509970567176760582582,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-339.9,14.49268500467483350946796986,15.13894272271237938106019858,-0.646257718037545871592228723,-325.4073149953251664905320301,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,22,2027-10,2027,persistent_level,high,stress_corner_envelope,0,1.306479756059949184414795618,1.027573978192919331325829861,0.278905777867029853088965757,1.271421604464440202716287621,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-339.9,15.13894272271237938106019858,15.77984219201171853276657906,-0.6408994692993391517063804835,-324.7610572772876206189398014,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,22,2027-10,2027,persistent_level,high,stress_corner_envelope,0.2,1.306495434845105539077626451,2.518228934569161758643646261,-1.21173349972405621956601981,0.5188151946433857353508397829,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-339.9,15.13894272271237938106019858,15.77984219201171853276657906,-0.6408994692993391517063804835,-324.7610572772876206189398014,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,22,2027-10,2027,persistent_level,high,stress_corner_envelope,0.5,1.306518953022840071071872701,4.75421136913352539962037086,-3.447692416110685328548498159,0.2748129714015972602089439996,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-339.9,15.13894272271237938106019858,15.77984219201171853276657906,-0.6408994692993391517063804835,-324.7610572772876206189398014,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,23,2027-11,2027,persistent_level,high,stress_corner_envelope,0,1.324783136467109993971153939,1.051315040978902243027958231,0.273468095488207750943195708,1.260120025709492060838094514,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-339.9,15.77984219201171853276657906,16.41405507639362756796050963,-0.6342128843819090351939305738,-324.1201578079882814672334209,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,23,2027-11,2027,persistent_level,high,stress_corner_envelope,0.2,1.324798815252266348633984772,2.610040528014658656651542598,-1.285241712762392308017557826,0.5075778713137384427980329841,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-339.9,15.77984219201171853276657906,16.41405507639362756796050963,-0.6342128843819090351939305738,-324.1201578079882814672334209,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,23,2027-11,2027,persistent_level,high,stress_corner_envelope,0.5,1.324822333430000880628231022,4.948128758568293277086919149,-3.623306425138292396458688127,0.2677420896002166747002068117,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-339.9,15.77984219201171853276657906,16.41405507639362756796050963,-0.6342128843819090351939305738,-324.1201578079882814672334209,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,24,2027-12,2027,persistent_level,high,stress_corner_envelope,0,1.33598146305406425210011998,1.077570455296260173568453439,0.258411007757804078531666541,1.239808920602558879633247719,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-339.9,16.41405507639362756796050963,17.04349924177764144058789163,-0.629444165384013872627381996,-323.4859449236063724320394904,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,24,2027-12,2027,persistent_level,high,stress_corner_envelope,0.2,1.335997141839220606762950813,2.684883399035684134906689097,-1.348886257196463528143738284,0.4975996880605928288823503603,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-339.9,16.41405507639362756796050963,17.04349924177764144058789163,-0.629444165384013872627381996,-323.4859449236063724320394904,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,24,2027-12,2027,persistent_level,high,stress_corner_envelope,0.5,1.336020660016955138757197063,5.095852814644820076914042585,-3.759832154627864938156845522,0.2621780315509515970661510889,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-339.9,16.41405507639362756796050963,17.04349924177764144058789163,-0.629444165384013872627381996,-323.4859449236063724320394904,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,25,2028-01,2028,persistent_level,high,stress_corner_envelope,0,1.354352692378187598593045555,1.101219143208401356753616827,0.253133549169786241839428728,1.229866644374054185216315926,2026-01,1,1.0514381081767563,2.8314326386995184,0.008258345196206928666666666667,-339.9,17.04349924177764144058789163,17.63021868429287057253033299,-0.5867194425152291319424413602,-322.8565007582223585594121084,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,25,2028-01,2028,persistent_level,high,stress_corner_envelope,0.2,1.354377632580680143517618888,2.774502385129702139459247222,-1.420124752549021995941628334,0.4881515474052713216315411658,2026-01,1,1.0514381081767563,2.8314326386995184,0.008258345196206928666666666667,-339.9,17.04349924177764144058789163,17.63021868429287057253033299,-0.5867194425152291319424413602,-322.8565007582223585594121084,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,25,2028-01,2028,persistent_level,high,stress_corner_envelope,0.5,1.354415042884418960904478888,5.284427248011653313517692815,-3.930012205127234352613213927,0.2563030919564723621715675598,2026-01,1,1.0514381081767563,2.8314326386995184,0.008258345196206928666666666667,-339.9,17.04349924177764144058789163,17.63021868429287057253033299,-0.5867194425152291319424413602,-322.8565007582223585594121084,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,26,2028-02,2028,persistent_level,high,stress_corner_envelope,0,1.37299438479278204921965502,1.124199815309162080291992162,0.248794569483619968927662858,1.22130813943889493003802338,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,17.63021868429287057253033299,18.21017285928888055795425827,-0.5799541749960099854239252828,-322.269781315707129427469667,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,26,2028-02,2028,persistent_level,high,stress_corner_envelope,0.2,1.373019324995274594144228353,2.866349659563188102282040394,-1.493330334567913508137812041,0.4790132007846220894804973463,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,17.63021868429287057253033299,18.21017285928888055795425827,-0.5799541749960099854239252828,-322.269781315707129427469667,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,26,2028-02,2028,persistent_level,high,stress_corner_envelope,0.5,1.373056735299013411531088353,5.479574425944227135267112741,-4.106517690645213723736024388,0.2505772581166121427279549717,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,17.63021868429287057253033299,18.21017285928888055795425827,-0.5799541749960099854239252828,-322.269781315707129427469667,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,27,2028-03,2028,persistent_level,high,stress_corner_envelope,0,1.384677953895112236050731742,1.149637057229027371177039817,0.235040896666084864873691925,1.204447912659152128300552226,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,18.21017285928888055795425827,18.78524008097236362373560225,-0.5750672216834830657813439835,-321.6898271407111194420457417,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,27,2028-03,2028,persistent_level,high,stress_corner_envelope,0.2,1.384702894097604780975305075,2.941572186416397727647470113,-1.556869292318792946672165038,0.470735649627056789878126406,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,18.21017285928888055795425827,18.78524008097236362373560225,-0.5750672216834830657813439835,-321.6898271407111194420457417,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,27,2028-03,2028,persistent_level,high,stress_corner_envelope,0.5,1.384740304401343598362165075,5.629474880197453262353115557,-4.244734575796109663990950482,0.245980368306177426652854952,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,18.21017285928888055795425827,18.78524008097236362373560225,-0.5750672216834830657813439835,-321.6898271407111194420457417,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,28,2028-04,2028,persistent_level,high,stress_corner_envelope,0,1.403061328571038277740455408,1.172301524427976393714990508,0.2307598041430618840254649,1.196843388270488643147768789,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,18.78524008097236362373560225,19.35361992946195482051118634,-0.5683798484895911967755840912,-321.1147599190276363762643978,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,28,2028-04,2028,persistent_level,high,stress_corner_envelope,0.2,1.403086268773530822665028741,3.032309928804378423190512289,-1.629223660030847600525483548,0.4627120253920611947714053962,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,18.78524008097236362373560225,19.35361992946195482051118634,-0.5683798484895911967755840912,-321.1147599190276363762643978,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,28,2028-04,2028,persistent_level,high,stress_corner_envelope,0.5,1.403123679077269640051888741,5.82232253536898146740379496,-4.419198856291711827351906219,0.2409903729231222774607980914,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,18.78524008097236362373560225,19.35361992946195482051118634,-0.5683798484895911967755840912,-321.1147599190276363762643978,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,29,2028-05,2028,persistent_level,high,stress_corner_envelope,0,1.416442745406997177514696327,1.196670639516246274492281826,0.219772105890750903022414501,1.183652960667267400281273331,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,19.35361992946195482051118634,19.91666387574514925506983867,-0.563043946283194434558652332,-320.5463800705380451794888137,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,29,2028-05,2028,persistent_level,high,stress_corner_envelope,0.2,1.41646768560948972243926966,3.111022745266927786465936104,-1.694555059657438064026666444,0.4553061168596360964572524094,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,19.35361992946195482051118634,19.91666387574514925506983867,-0.563043946283194434558652332,-320.5463800705380451794888137,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,29,2028-05,2028,persistent_level,high,stress_corner_envelope,0.5,1.41650509591322853982612966,5.982550903892950054426417521,-4.566045807979721514600287861,0.2367727610961879165340710695,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,19.35361992946195482051118634,19.91666387574514925506983867,-0.563043946283194434558652332,-320.5463800705380451794888137,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,30,2028-06,2028,persistent_level,high,stress_corner_envelope,0,1.42256604249298472777112789,1.223633845858685886519906355,0.198932196634298841251221535,1.162574938007454375767427188,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,19.91666387574514925506983867,20.47633068523972748250126112,-0.559666809494578227431422445,-319.9833361242548507449301613,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,30,2028-06,2028,persistent_level,high,stress_corner_envelope,0.2,1.422590982695477272695701223,3.172431357249391262681891115,-1.749840374553913989986189892,0.4484229357538923451425579494,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,19.91666387574514925506983867,20.47633068523972748250126112,-0.559666809494578227431422445,-319.9833361242548507449301613,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,30,2028-06,2028,persistent_level,high,stress_corner_envelope,0.5,1.422628392999216090082561223,6.095627624335449326924868255,-4.672999231336233236842307032,0.2333850557602445877710105228,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,19.91666387574514925506983867,20.47633068523972748250126112,-0.559666809494578227431422445,-319.9833361242548507449301613,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,31,2028-07,2028,persistent_level,high,stress_corner_envelope,0,1.432263037290143079100954736,1.249051088147660627834034334,0.183211949142482451266920402,1.146680909116524028147283863,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,20.47633068523972748250126112,21.03166148402208014321502726,-0.5553307987823526607137661378,-319.4236693147602725174987389,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,31,2028-07,2028,persistent_level,high,stress_corner_envelope,0.2,1.432287977492635624025528069,3.242033749543836183445102391,-1.809745772051200559419574322,0.4417868807485927047032405315,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,20.47633068523972748250126112,21.03166148402208014321502726,-0.5553307987823526607137661378,-319.4236693147602725174987389,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,31,2028-07,2028,persistent_level,high,stress_corner_envelope,0.5,1.432325387796374441412388069,6.231507741638099516861704478,-4.799182353841725075449316409,0.2298521396717151092660798864,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,20.47633068523972748250126112,21.03166148402208014321502726,-0.5553307987823526607137661378,-319.4236693147602725174987389,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,32,2028-08,2028,persistent_level,high,stress_corner_envelope,0,1.44630199868885362211765459,1.272611808686384412076773654,0.173690190002469210040880936,1.136483245571762947032765945,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,21.03166148402208014321502726,21.58149072153688788834384342,-0.549829237514807745128816157,-318.8683385159779198567849727,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,32,2028-08,2028,persistent_level,high,stress_corner_envelope,0.2,1.446326938891346167042227923,3.321618637602191431293298838,-1.875291698710845264251070915,0.4354283548744235152226815888,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,21.03166148402208014321502726,21.58149072153688788834384342,-0.549829237514807745128816157,-318.8683385159779198567849727,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,32,2028-08,2028,persistent_level,high,stress_corner_envelope,0.5,1.446364349195084984429087923,6.395128880975901960118086614,-4.948764531780816975688998691,0.2261665677290257499344019007,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,21.03166148402208014321502726,21.58149072153688788834384342,-0.549829237514807745128816157,-318.8683385159779198567849727,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,33,2028-09,2028,persistent_level,high,stress_corner_envelope,0,1.452730964448402969451784199,1.298899538790045863781545719,0.15383142565835710567023848,1.118432119701616445844863713,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,21.58149072153688788834384342,22.12787196832651790035798362,-0.5463812467896300120141402048,-318.3185092784631121116561566,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,33,2028-09,2028,persistent_level,high,stress_corner_envelope,0.2,1.452755904650895514376357532,3.383069169489765443646217505,-1.930313264838869929269859973,0.429419509879545320526037621,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,21.58149072153688788834384342,22.12787196832651790035798362,-0.5463812467896300120141402048,-318.3185092784631121116561566,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,33,2028-09,2028,persistent_level,high,stress_corner_envelope,0.5,1.452793314954634331763217532,6.509323615539344813443225184,-5.056530300584710481680007652,0.223186524554788145575118026,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,21.58149072153688788834384342,22.12787196832651790035798362,-0.5463812467896300120141402048,-318.3185092784631121116561566,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,34,2028-10,2028,persistent_level,high,stress_corner_envelope,0,1.462579685231987735244671611,1.323699479904959470316836801,0.13888020532702826492783481,1.104918229126296664404081753,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,22.12787196832651790035798362,22.66988782651870380923377783,-0.542015858192185908875794206,-317.7721280316734820996420164,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,34,2028-10,2028,persistent_level,high,stress_corner_envelope,0.2,1.462604625434480280169244944,3.452350326007704879919091055,-1.989745700573224599749846111,0.4236547532317889314829754207,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,22.12787196832651790035798362,22.66988782651870380923377783,-0.542015858192185908875794206,-317.7721280316734820996420164,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,34,2028-10,2028,persistent_level,high,stress_corner_envelope,0.5,1.462642035738219097556104944,6.645326595161822994322472436,-5.182684559423603896766367492,0.2201008505440659563050627167,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,22.12787196832651790035798362,22.66988782651870380923377783,-0.542015858192185908875794206,-317.7721280316734820996420164,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,35,2028-11,2028,persistent_level,high,stress_corner_envelope,0,1.476229860136271325257479101,1.346850542320456712786410307,0.129379317815814612471068794,1.096060634606799109322998264,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,22.66988782651870380923377783,23.20651832069515994012530168,-0.5366304941764561308915238528,-317.2301121734812961907662222,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,35,2028-11,2028,persistent_level,high,stress_corner_envelope,0.2,1.476254800338763870182052434,3.530342848309434941603204543,-2.054088047970671071421152109,0.418161879389616147970351547,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,22.66988782651870380923377783,23.20651832069515994012530168,-0.5366304941764561308915238528,-317.2301121734812961907662222,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,35,2028-11,2028,persistent_level,high,stress_corner_envelope,0.5,1.476292210642502687568912434,6.805581307292902284828395897,-5.329289096650399597259483463,0.2169237489030509390226975913,2026-01,1,0,2.8314326386995184,0.008258345196206928666666666667,-339.9,22.66988782651870380923377783,23.20651832069515994012530168,-0.5366304941764561308915238528,-317.2301121734812961907662222,0.75,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
