period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2029-03,39,persistent_level,high,stress_corner_envelope,0.5,1.518063993550966573489675292,68.60393411850055229856963537,-67.08587012494958572507996008,-0.002064180619229218022310152618,0.02212794372592092198001906479,252.2,0.272021943372325742658880394,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.517981554697109111731550292,62.6904484662667038230336009,-61.17246691156959471130205061,0.02421392080986507017917312871,1.518014530238652096434800292,65.05584272716024321324801468,-63.53782819692159111681321439,0.02333402299629106728506051198,1.518063993550966573489675292,68.60393411850055229856963537,-67.08587012494958572507996008,0.02212794372592092198001906479
monthly,2029-04,40,persistent_level,high,stress_corner_envelope,0,1.531383325747518617984332006,62.71274706655077957196950907,-61.18136374080326095398517706,-0.001882503499717023413968774679,0.02441901204108335950062790422,252.2,0.2486627560132861997302518203,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.531383325747518617984332006,62.71274706655077957196950907,-61.18136374080326095398517706,0.02441901204108335950062790422,1.531416301289061602687582006,65.13210328554356656714504087,-63.60068698425450496445745886,0.02351246503702219590899689237,1.531465764601376079742457006,68.76113761403274705990833857,-67.22967184943137098016588156,0.02227225752426811396225739957
monthly,2029-04,40,persistent_level,high,stress_corner_envelope,0.2,1.531416301289061602687582006,65.13210328554356656714504087,-63.60068698425450496445745886,-0.001956944214900138614290998734,0.02351246503702219590899689237,252.2,0.2582557624327659261187352929,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.531383325747518617984332006,62.71274706655077957196950907,-61.18136374080326095398517706,0.02441901204108335950062790422,1.531416301289061602687582006,65.13210328554356656714504087,-63.60068698425450496445745886,0.02351246503702219590899689237,1.531465764601376079742457006,68.76113761403274705990833857,-67.22967184943137098016588156,0.02227225752426811396225739957
monthly,2029-04,40,persistent_level,high,stress_corner_envelope,0.5,1.531465764601376079742457006,68.76113761403274705990833857,-67.22967184943137098016588156,-0.002068605287674811414774334817,0.02227225752426811396225739957,252.2,0.2726452720619855157014605019,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.531383325747518617984332006,62.71274706655077957196950907,-61.18136374080326095398517706,0.02441901204108335950062790422,1.531416301289061602687582006,65.13210328554356656714504087,-63.60068698425450496445745886,0.02351246503702219590899689237,1.531465764601376079742457006,68.76113761403274705990833857,-67.22967184943137098016588156,0.02227225752426811396225739957
monthly,2029-05,41,persistent_level,high,stress_corner_envelope,0,1.545030995793338969536418879,62.73475128211329410765091501,-61.18972028631995513811449613,-0.00188276062419446015809583065,0.02462799268694722045461855368,252.2,0.2487500050837164714815658803,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.545030995793338969536418879,62.73475128211329410765091501,-61.18972028631995513811449613,0.02462799268694722045461855368,1.545063971334881954239668879,65.20870022723409518529434541,-63.66363625589921323105467653,0.023694138450095859023980601,1.545113434647196431294543879,68.91962364491529680175949101,-67.37451021026810037046494713,0.02241906372861034502089836486
monthly,2029-05,41,persistent_level,high,stress_corner_envelope,0.2,1.545063971334881954239668879,65.20870022723409518529434541,-63.66363625589921323105467653,-0.001958881115566129637878605432,0.023694138450095859023980601,252.2,0.2585594775068758730582646527,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.545030995793338969536418879,62.73475128211329410765091501,-61.18972028631995513811449613,0.02462799268694722045461855368,1.545063971334881954239668879,65.20870022723409518529434541,-63.66363625589921323105467653,0.023694138450095859023980601,1.545113434647196431294543879,68.91962364491529680175949101,-67.37451021026810037046494713,0.02241906372861034502089836486
monthly,2029-05,41,persistent_level,high,stress_corner_envelope,0.5,1.545113434647196431294543879,68.91962364491529680175949101,-67.37451021026810037046494713,-0.002073061852623633857552767604,0.02241906372861034502089836486,252.2,0.2732736861416149754233128113,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.545030995793338969536418879,62.73475128211329410765091501,-61.18972028631995513811449613,0.02462799268694722045461855368,1.545063971334881954239668879,65.20870022723409518529434541,-63.66363625589921323105467653,0.023694138450095859023980601,1.545113434647196431294543879,68.91962364491529680175949101,-67.37451021026810037046494713,0.02241906372861034502089836486
monthly,2029-06,42,persistent_level,high,stress_corner_envelope,0,1.547195850924665209117201429,62.76097569509200987347357689,-61.21377984416734466435637546,-0.001883500918282072143518657706,0.02465219563254269072618829227,252.2,0.2488539876887074142485074421,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.547195850924665209117201429,62.76097569509200987347357689,-61.21377984416734466435637546,0.02465219563254269072618829227,1.547228826466208193820451429,65.25806137840693326733096958,-63.71083255194072507351051815,0.02370938997857154601007839891,1.547278289778522670875326429,69.00368990337931835811705862,-67.45641161360079568724173219,0.02242312392199692782746953407
monthly,2029-06,42,persistent_level,high,stress_corner_envelope,0.2,1.547228826466208193820451429,65.25806137840693326733096958,-63.71083255194072507351051815,-0.001960333309290483848415708251,0.02370938997857154601007839891,252.2,0.258755199755776896381169586,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.547195850924665209117201429,62.76097569509200987347357689,-61.21377984416734466435637546,0.02465219563254269072618829227,1.547228826466208193820451429,65.25806137840693326733096958,-63.71083255194072507351051815,0.02370938997857154601007839891,1.547278289778522670875326429,69.00368990337931835811705862,-67.45641161360079568724173219,0.02242312392199692782746953407
monthly,2029-06,42,persistent_level,high,stress_corner_envelope,0.5,1.547278289778522670875326429,69.00368990337931835811705862,-67.45641161360079568724173219,-0.002075581895803101405761284067,0.02242312392199692782746953407,252.2,0.2736070178563811195801628018,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.547195850924665209117201429,62.76097569509200987347357689,-61.21377984416734466435637546,0.02465219563254269072618829227,1.547228826466208193820451429,65.25806137840693326733096958,-63.71083255194072507351051815,0.02370938997857154601007839891,1.547278289778522670875326429,69.00368990337931835811705862,-67.45641161360079568724173219,0.02242312392199692782746953407
monthly,2029-07,43,persistent_level,high,stress_corner_envelope,0,1.55288424839995540084347298,62.7856905889237509466568118,-61.23280634052379554581333882,-0.001884086348939193709101948887,0.02473309178945154877953410419,252.2,0.2489519848886746667194956852,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.55288424839995540084347298,62.7856905889237509466568118,-61.23280634052379554581333882,0.02473309178945154877953410419,1.55291722394149838554672298,65.31551844602354893856650263,-63.76260122208205055301977965,0.02377562424502260062535088236,1.55296668725381286260159798,69.11026023167324592643103887,-67.55729354441943306382944089,0.02247085573181054124913582938
monthly,2029-07,43,persistent_level,high,stress_corner_envelope,0.2,1.55291722394149838554672298,65.31551844602354893856650263,-63.76260122208205055301977965,-0.001961926191448678478554454758,0.02377562424502260062535088236,252.2,0.2589830231801092344907474331,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.55288424839995540084347298,62.7856905889237509466568118,-61.23280634052379554581333882,0.02473309178945154877953410419,1.55291722394149838554672298,65.31551844602354893856650263,-63.76260122208205055301977965,0.02377562424502260062535088236,1.55296668725381286260159798,69.11026023167324592643103887,-67.55729354441943306382944089,0.02247085573181054124913582938
monthly,2029-07,43,persistent_level,high,stress_corner_envelope,0.5,1.55296668725381286260159798,69.11026023167324592643103887,-67.55729354441943306382944089,-0.002078685955212905632733213566,0.02247085573181054124913582938,252.2,0.274029580617261086147625055,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.55288424839995540084347298,62.7856905889237509466568118,-61.23280634052379554581333882,0.02473309178945154877953410419,1.55291722394149838554672298,65.31551844602354893856650263,-63.76260122208205055301977965,0.02377562424502260062535088236,1.55296668725381286260159798,69.11026023167324592643103887,-67.55729354441943306382944089,0.02247085573181054124913582938
monthly,2029-08,44,persistent_level,high,stress_corner_envelope,0,1.562640494670969575815859301,62.80867183528752729131945509,-61.24603134061655771550359579,-0.00188449327201897100663087987,0.02487937491766921831990782582,252.2,0.2490431079908307981416314635,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.562640494670969575815859301,62.80867183528752729131945509,-61.24603134061655771550359579,0.02487937491766921831990782582,1.562673470212512560519109301,65.38233390874674085649019185,-63.81966043853422829597108255,0.02390054586294694321897330807,1.562722933524827037573984301,69.242827018935561204246297,-67.6801040854107341666723127,0.02256873384296506837579254978
monthly,2029-08,44,persistent_level,high,stress_corner_envelope,0.2,1.562673470212512560519109301,65.38233390874674085649019185,-63.81966043853422829597108255,-0.001963681859647207024491417925,0.02390054586294694321897330807,252.2,0.2592479536429291865840213793,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.562640494670969575815859301,62.80867183528752729131945509,-61.24603134061655771550359579,0.02487937491766921831990782582,1.562673470212512560519109301,65.38233390874674085649019185,-63.81966043853422829597108255,0.02390054586294694321897330807,1.562722933524827037573984301,69.242827018935561204246297,-67.6801040854107341666723127,0.02256873384296506837579254978
monthly,2029-08,44,persistent_level,high,stress_corner_envelope,0.5,1.562722933524827037573984301,69.242827018935561204246297,-67.6801040854107341666723127,-0.002082464741089561051282225006,0.02256873384296506837579254978,252.2,0.274555222121076769247606253,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.562640494670969575815859301,62.80867183528752729131945509,-61.24603134061655771550359579,0.02487937491766921831990782582,1.562673470212512560519109301,65.38233390874674085649019185,-63.81966043853422829597108255,0.02390054586294694321897330807,1.562722933524827037573984301,69.242827018935561204246297,-67.6801040854107341666723127,0.02256873384296506837579254978
monthly,2029-09,45,persistent_level,high,stress_corner_envelope,0,1.564272715997596427009786428,62.83459646458461011406605908,-61.27032374858701368705627265,-0.001885240730725754267294039158,0.0248950865289516997642639872,252.2,0.2491459019214298577084300519,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.564272715997596427009786428,62.83459646458461011406605908,-61.27032374858701368705627265,0.0248950865289516997642639872,1.564305691539139411713036428,65.42982827267903900557561923,-63.8655225811398995938625828,0.02390814301116441802385379873,1.564355154851453888767911428,69.32267598482068234283995945,-67.75832082996922845407204802,0.02256628343651930969012718356
monthly,2029-09,45,persistent_level,high,stress_corner_envelope,0.2,1.564305691539139411713036428,65.42982827267903900557561923,-63.8655225811398995938625828,-0.001965093002496612295195771778,0.02390814301116441802385379873,252.2,0.2594362738805671649705615354,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.564272715997596427009786428,62.83459646458461011406605908,-61.27032374858701368705627265,0.0248950865289516997642639872,1.564305691539139411713036428,65.42982827267903900557561923,-63.8655225811398995938625828,0.02390814301116441802385379873,1.564355154851453888767911428,69.32267598482068234283995945,-67.75832082996922845407204802,0.02256628343651930969012718356
monthly,2029-09,45,persistent_level,high,stress_corner_envelope,0.5,1.564355154851453888767911428,69.32267598482068234283995945,-67.75832082996922845407204802,-0.002084871410152899337048370708,0.02256628343651930969012718356,252.2,0.2748718318192731258637587607,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.564272715997596427009786428,62.83459646458461011406605908,-61.27032374858701368705627265,0.0248950865289516997642639872,1.564305691539139411713036428,65.42982827267903900557561923,-63.8655225811398995938625828,0.02390814301116441802385379873,1.564355154851453888767911428,69.32267598482068234283995945,-67.75832082996922845407204802,0.02256628343651930969012718356
monthly,2029-10,46,persistent_level,high,stress_corner_envelope,0,1.56931412935576535480583462,62.85905797309234023418730114,-61.28974384373657487938146652,-0.00188583827211497153475019897,0.0249656005030735783376158901,252.2,0.2492428944214605084622811306,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.56931412935576535480583462,62.85905797309234023418730114,-61.28974384373657487938146652,0.0249656005030735783376158901,1.56934710489730833950908462,65.48515252194006039080855083,-63.91580541704275205129946621,0.02396493013239171009249620273,1.56939656820962281656395962,69.42429434521164062574042537,-67.85489777700201780917646575,0.02260586993374125445143227768
monthly,2029-10,46,persistent_level,high,stress_corner_envelope,0.2,1.56934710489730833950908462,65.48515252194006039080855083,-63.91580541704275205129946621,-0.001966640166678238524655368191,0.02396493013239171009249620273,252.2,0.25965564045178453763207197,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.56931412935576535480583462,62.85905797309234023418730114,-61.28974384373657487938146652,0.0249656005030735783376158901,1.56934710489730833950908462,65.48515252194006039080855083,-63.91580541704275205129946621,0.02396493013239171009249620273,1.56939656820962281656395962,69.42429434521164062574042537,-67.85489777700201780917646575,0.02260586993374125445143227768
monthly,2029-10,46,persistent_level,high,stress_corner_envelope,0.5,1.56939656820962281656395962,69.42429434521164062574042537,-67.85489777700201780917646575,-0.002087843008523139009513122023,0.02260586993374125445143227768,252.2,0.2752747594972705813867582291,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.56931412935576535480583462,62.85905797309234023418730114,-61.28974384373657487938146652,0.0249656005030735783376158901,1.56934710489730833950908462,65.48515252194006039080855083,-63.91580541704275205129946621,0.02396493013239171009249620273,1.56939656820962281656395962,69.42429434521164062574042537,-67.85489777700201780917646575,0.02260586993374125445143227768
monthly,2029-11,47,persistent_level,high,stress_corner_envelope,0,1.577755746486818333548939051,62.88204572425496329822247886,-61.30428997776814496467353981,-0.001886285845469789075836108917,0.02509071911250247162918210077,252.2,0.2493340433158404571697957132,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.577755746486818333548939051,62.88204572425496329822247886,-61.30428997776814496467353981,0.02509071911250247162918210077,1.577788722028361318252189051,65.54826904235899104085052247,-63.97048032033062972259833342,0.02407063901273660386003682543,1.577838185340675795307064051,69.54760401951503265479258788,-67.96976583417435685948552383,0.0226871681287242471851401339
monthly,2029-11,47,persistent_level,high,stress_corner_envelope,0.2,1.577788722028361318252189051,65.54826904235899104085052247,-63.97048032033062972259833342,-0.00196832247139478860684917949,0.02407063901273660386003682543,252.2,0.2599059042123671333895738401,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.577755746486818333548939051,62.88204572425496329822247886,-61.30428997776814496467353981,0.02509071911250247162918210077,1.577788722028361318252189051,65.54826904235899104085052247,-63.97048032033062972259833342,0.02407063901273660386003682543,1.577838185340675795307064051,69.54760401951503265479258788,-67.96976583417435685948552383,0.0226871681287242471851401339
monthly,2029-11,47,persistent_level,high,stress_corner_envelope,0.5,1.577838185340675795307064051,69.54760401951503265479258788,-67.96976583417435685948552383,-0.002091377410282287903368785349,0.0226871681287242471851401339,252.2,0.2757636955571571477192410305,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.577755746486818333548939051,62.88204572425496329822247886,-61.30428997776814496467353981,0.02509071911250247162918210077,1.577788722028361318252189051,65.54826904235899104085052247,-63.97048032033062972259833342,0.02407063901273660386003682543,1.577838185340675795307064051,69.54760401951503265479258788,-67.96976583417435685948552383,0.0226871681287242471851401339
monthly,2029-12,48,persistent_level,high,stress_corner_envelope,0,1.57925462603815275877300146,62.9075276816247311320776999,-61.32827305558657837330469844,-0.001887023786325740873024759952,0.02510438232497018848441320983,252.2,0.2494350820048561900558195872,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.57925462603815275877300146,62.9075276816247311320776999,-61.32827305558657837330469844,0.02510438232497018848441320983,1.57928760157969574347625146,65.59484792208624090692154701,-64.01556032050654516344529555,0.02407639702824798589920469081,1.57933706489201022053112646,69.62582828277850556918731769,-68.04649121788649534865619123,0.02268320684786236059664313109
monthly,2029-12,48,persistent_level,high,stress_corner_envelope,0.2,1.57928760157969574347625146,65.59484792208624090692154701,-64.01556032050654516344529555,-0.001969709548323278312721393709,0.02407639702824798589920469081,252.2,0.260090594457122287497706372,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.57925462603815275877300146,62.9075276816247311320776999,-61.32827305558657837330469844,0.02510438232497018848441320983,1.57928760157969574347625146,65.59484792208624090692154701,-64.01556032050654516344529555,0.02407639702824798589920469081,1.57933706489201022053112646,69.62582828277850556918731769,-68.04649121788649534865619123,0.02268320684786236059664313109
monthly,2029-12,48,persistent_level,high,stress_corner_envelope,0.5,1.57933706489201022053112646,69.62582828277850556918731769,-68.04649121788649534865619123,-0.002093738191319584472266344346,0.02268320684786236059664313109,252.2,0.2760738631355214336605365491,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.57925462603815275877300146,62.9075276816247311320776999,-61.32827305558657837330469844,0.02510438232497018848441320983,1.57928760157969574347625146,65.59484792208624090692154701,-64.01556032050654516344529555,0.02407639702824798589920469081,1.57933706489201022053112646,69.62582828277850556918731769,-68.04649121788649534865619123,0.02268320684786236059664313109
monthly,2030-01,49,persistent_level,high,stress_corner_envelope,0,1.585437947613291806172667065,62.93133989434609336176633317,-61.3459019467328015555936661,-0.00188756621374562466324903588,0.02519313827220340906626424096,252.2,0.2495294999775816548840853813,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.585437947613291806172667065,62.93133989434609336176633317,-61.3459019467328015555936661,0.02519313827220340906626424096,1.585478507108732700153611232,65.65073762248615149330224737,-64.06525911537741879314863614,0.02415020096538393839237373336,1.585539346351894041125027482,69.72983421469623869060611866,-68.14429486834434464948109118,0.02273832089532956683587908977
monthly,2030-01,49,persistent_level,high,stress_corner_envelope,0.2,1.585478507108732700153611232,65.65073762248615149330224737,-64.06525911537741879314863614,-0.001971238742011612885943034958,0.02415020096538393839237373336,252.2,0.2603122031026413619877170792,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.585437947613291806172667065,62.93133989434609336176633317,-61.3459019467328015555936661,0.02519313827220340906626424096,1.585478507108732700153611232,65.65073762248615149330224737,-64.06525911537741879314863614,0.02415020096538393839237373336,1.585539346351894041125027482,69.72983421469623869060611866,-68.14429486834434464948109118,0.02273832089532956683587908977
monthly,2030-01,49,persistent_level,high,stress_corner_envelope,0.5,1.585539346351894041125027482,69.72983421469623869060611866,-68.14429486834434464948109118,-0.002096747534410595219984033575,0.02273832089532956683587908977,252.2,0.2764862577902309226431646259,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.585437947613291806172667065,62.93133989434609336176633317,-61.3459019467328015555936661,0.02519313827220340906626424096,1.585478507108732700153611232,65.65073762248615149330224737,-64.06525911537741879314863614,0.02415020096538393839237373336,1.585539346351894041125027482,69.72983421469623869060611866,-68.14429486834434464948109118,0.02273832089532956683587908977
monthly,2030-02,50,persistent_level,high,stress_corner_envelope,0,1.594319741530908720469987429,62.95366323819839132404917193,-61.3593434966674826035791845,-0.001887979799897461003187051831,0.02532528941959208189215599068,252.2,0.2496180144258461194450799839,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.594319741530908720469987429,62.95366323819839132404917193,-61.3593434966674826035791845,0.02532528941959208189215599068,1.594360301026349614450931596,65.71428660830893118179463773,-64.11992630728258156734370613,0.02426200425075843843671842829,1.594421140269510955422347846,69.85522166347474096841283642,-68.26080052320523001299048857,0.02282465222071133001772035551
monthly,2030-02,50,persistent_level,high,stress_corner_envelope,0.2,1.594360301026349614450931596,65.71428660830893118179463773,-64.11992630728258156734370613,-0.001972920809454848663610575573,0.02426200425075843843671842829,252.2,0.2605641816348490530602483653,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.594319741530908720469987429,62.95366323819839132404917193,-61.3593434966674826035791845,0.02532528941959208189215599068,1.594360301026349614450931596,65.71428660830893118179463773,-64.11992630728258156734370613,0.02426200425075843843671842829,1.594421140269510955422347846,69.85522166347474096841283642,-68.26080052320523001299048857,0.02282465222071133001772035551
monthly,2030-02,50,persistent_level,high,stress_corner_envelope,0.5,1.594421140269510955422347846,69.85522166347474096841283642,-68.26080052320523001299048857,-0.002100332323790930154245861187,0.02282465222071133001772035551,252.2,0.2769834324483534534830009374,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.594319741530908720469987429,62.95366323819839132404917193,-61.3593434966674826035791845,0.02532528941959208189215599068,1.594360301026349614450931596,65.71428660830893118179463773,-64.11992630728258156734370613,0.02426200425075843843671842829,1.594421140269510955422347846,69.85522166347474096841283642,-68.26080052320523001299048857,0.02282465222071133001772035551
monthly,2030-03,51,persistent_level,high,stress_corner_envelope,0,1.595958054157947250480052228,62.97859490729302856022763081,-61.38263685313508130974757858,-0.001888696518558002501838387033,0.02534127756434166792518663751,252.2,0.2497168711629382575742570611,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.595958054157947250480052228,62.97859490729302856022763081,-61.38263685313508130974757858,0.02534127756434166792518663751,1.595998613653388144460996395,65.76058903649979168212283077,-64.16459042284640353766183438,0.02426983451695580525339448106,1.596059452896549485432412645,69.9335802303099363649656307,-68.33752077741338687953321806,0.02282250454846298323619017232
monthly,2030-03,51,persistent_level,high,stress_corner_envelope,0.2,1.595998613653388144460996395,65.76058903649979168212283077,-64.16459042284640353766183438,-0.001974295089933735493466517981,0.02426983451695580525339448106,252.2,0.2607477757196661050044521442,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.595958054157947250480052228,62.97859490729302856022763081,-61.38263685313508130974757858,0.02534127756434166792518663751,1.595998613653388144460996395,65.76058903649979168212283077,-64.16459042284640353766183438,0.02426983451695580525339448106,1.596059452896549485432412645,69.9335802303099363649656307,-68.33752077741338687953321806,0.02282250454846298323619017232
monthly,2030-03,51,persistent_level,high,stress_corner_envelope,0.5,1.596059452896549485432412645,69.9335802303099363649656307,-68.33752077741338687953321806,-0.002102692946997334980908714402,0.02282250454846298323619017232,252.2,0.2772941325547578761497447688,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.595958054157947250480052228,62.97859490729302856022763081,-61.38263685313508130974757858,0.02534127756434166792518663751,1.595998613653388144460996395,65.76058903649979168212283077,-64.16459042284640353766183438,0.02426983451695580525339448106,1.596059452896549485432412645,69.9335802303099363649656307,-68.33752077741338687953321806,0.02282250454846298323619017232
monthly,2030-04,52,persistent_level,high,stress_corner_envelope,0,1.601971638308662101915459688,63.00169181174479411249471136,-61.39972017343613201057925167,-0.001889222159182650215710130821,0.02542743841063045981527856658,252.2,0.2498084528617953771312240736,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.601971638308662101915459688,63.00169181174479411249471136,-61.39972017343613201057925167,0.02542743841063045981527856658,1.602012197804102995896403855,65.81699268878364118238861272,-64.21498049097953818649220886,0.02434040408651356843133907822,1.602073037047264336867820105,70.03994400434191178722946477,-68.43787096729464745036164466,0.02287370528091725382149067145
monthly,2030-04,52,persistent_level,high,stress_corner_envelope,0.2,1.602012197804102995896403855,65.81699268878364118238861272,-64.21498049097953818649220886,-0.001975845553568601174968991042,0.02434040408651356843133907822,252.2,0.2609714222394276018334203518,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.601971638308662101915459688,63.00169181174479411249471136,-61.39972017343613201057925167,0.02542743841063045981527856658,1.602012197804102995896403855,65.81699268878364118238861272,-64.21498049097953818649220886,0.02434040408651356843133907822,1.602073037047264336867820105,70.03994400434191178722946477,-68.43787096729464745036164466,0.02287370528091725382149067145
monthly,2030-04,52,persistent_level,high,stress_corner_envelope,0.5,1.602073037047264336867820105,70.03994400434191178722946477,-68.43787096729464745036164466,-0.002105780645147527613857281374,0.02287370528091725382149067145,252.2,0.2777158763058759388867147691,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.601971638308662101915459688,63.00169181174479411249471136,-61.39972017343613201057925167,0.02542743841063045981527856658,1.602012197804102995896403855,65.81699268878364118238861272,-64.21498049097953818649220886,0.02434040408651356843133907822,1.602073037047264336867820105,70.03994400434191178722946477,-68.43787096729464745036164466,0.02287370528091725382149067145
