core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,cre_mortgages_fixed,0.2413152,2.635066836864,-2.393751636864,3.10262399999999913816,19.75447595519999913816,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,cre_mortgages_floating,0.3528,3.852436896,-3.499636896,4.53599999999999874,28.88081279999999874,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,credit_card_revolving,-0.43955772,7.645356075,-8.084913795,-2.68023,16.08138,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,deposits_checkable,0.7542618804573471490003149615,-1.14076547070655724957084588,1.895027351163904398571160842,-4.688551433957933406972633465,17.55698350377194755274966431,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,deposits_savings_mmda,2.828305184617144240188398713,-3.071266143309354647065310714,5.899571327926498887253709427,-8.499062962431186612807282994,36.23411713073829973971070101,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,deposits_time_cds,2.325476042723784624905478974,-1.694536017817796869159630731,4.020012060541581494065109705,-12.89505020192609116848414721,51.23994142281996021483828155,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,fed_iorb,0.826392,-1.342887,2.169279,40.1390399999999970486,40.1390399999999970486,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,fed_on_rrp_mmfs,0.003278536236914957401580799999,-0.004964655515821389942591999998,0.008243191752736347344172799997,0.07767865096001976703999999997,0.07767865096001976703999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,heloc,-0.4245474,1.2108677,-1.6354151,-1.204199999999999999999999997,5.6642,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,mmf_short_funding_assets,2.420994102446888856229822,-2.78705180746435763573278,5.208045909911246491962602,10.10082881828959672359999998,50.50812881828959672359999998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,mortgages_arm,-0.7209148648192771084337349398,2.089113405903614457831325302,-2.810028270722891566265060242,-1.646411669535284129328743551,9.247120791738382099827882962,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,mortgages_fixed,-3.45653160116144578313253012,18.57602166509221887550200804,-22.03255326625366465863453816,-10.98189500878514156745677712,67.07248919553212851405622492,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,municipal_securities,-2.61942608281479563189608581,-0.205087809523766215867468592,-2.414338273291029416028617218,-2.7454484271171178634152425,8.17484101,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,personal_installment_debt,-0.0667367694,0.6192744705,-0.6860112399,-0.29687175,1.48435875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,student_loans_private,-0.01086918006076388888888888889,0.3454636689583333333333333333,-0.3563328490190972222222222222,-0.1086918006076388888888888889,0.6962150471354166666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,syndicated_loans,0,0.9762584589534999999999999998,-0.9762584589534999999999999998,0,8.029299999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,tdc_created_deposit_income_from_deficit_financing,0.1561562332129869565243673847,-2.844574086965451721479787591,3.000730320178438678004154976,-4.317683867640191146939242482,11.0340809950804903522883773,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,tdc_income_from_tdcsim_marginal_deposit_stock,0.00293979861898842284949,-0.0535519767633317349714125,0.0564917753823201578209025,-0.08128475444207618524090154372,0.2077277057964169529609015437,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,treasury_bills,5.288577661219236091715535321,-3.280518839828850357647915989,8.56909650104808644936345131,36.7266934974971090588482859,92.95774329675050103863604618,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,treasury_coupon_current_stock_roll,11.64786030624110975874618222,-4.436151405459231018884142966,16.08401171170034077763032519,75.99473652246802170171772348,235.361896868260033274871502,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0,treasury_coupon_new_deficit_issuance,0.06401227346332117599552528972,-0.02437942501240319692578411173,0.08839169847572437292130940145,0.4176385815206537210308741763,1.293460748074427595011376539,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.2,auto_installment_debt,-0.2449798959907894736842105263,3.096273685439144736842105262,-3.341253581429934210526315788,-1.299135812072368421052631579,7.485496821940789473684210526,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.2,c_and_i_depository_loans,0.412194734784,1.054210223104500000000000001,-0.642015488320500000000000001,9.880027199999997255547999994,32.77539159270999725554799998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.2,corporate_bonds,0.8939336690065320163830727335,2.323143499699618764945797401,-1.429209830693086748562724668,7.54751459000000007193753875,33.30239331677912507193753874,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.2,cre_mortgages_fixed,0.2413152,2.562451645824,-2.321136445824,3.10262399999999913816,19.75447595519999913816,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.2,cre_mortgages_floating,0.3528,3.746274336,-3.393474336,4.53599999999999874,28.88081279999999874,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.2,credit_card_revolving,-0.43955772,7.645356075,-8.084913795,-2.68023,16.08138,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.2,deposits_checkable,0.7542618804573471490003149615,-1.264772520517433795400554113,2.019034400974780944400869074,-4.688551433957933406972633465,17.55698350377194755274966431,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.2,deposits_savings_mmda,2.828305184617144240188398713,-3.204280371239260629404492897,6.03258555585640486959289161,-8.499062962431186612807282994,36.23411713073829973971070101,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.2,deposits_time_cds,2.325476042723784624905478974,-1.331868915398874495745912988,3.657344958122659120651391962,-12.89505020192609116848414721,51.23994142281996021483828155,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.2,fed_iorb,0.826392,-1.992195,2.818587,40.1390399999999970486,40.1390399999999970486,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.2,fed_on_rrp_mmfs,0.003278536236914957401580799999,-0.008547691253741758084223999996,0.0118262274906567154858048,0.07767865096001976703999999997,0.07767865096001976703999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.2,heloc,-0.4245474,1.2828967,-1.7074441,-1.204199999999999999999999997,5.6642,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.2,mmf_short_funding_assets,2.420994102446888856229822,-5.432899760184929485319159998,7.853893862631818341548981998,10.10082881828959672359999998,50.50812881828959672359999998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.2,mortgages_arm,-0.7209148648192771084337349398,2.171238523115318416523235801,-2.892153387934595524956970741,-1.646411669535284129328743551,9.247120791738382099827882962,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.2,mortgages_fixed,-3.45653160116144578313253012,19.44127235643519076305220884,-22.89780395759663654618473896,-10.98189500878514156745677712,67.07248919553212851405622492,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.2,municipal_securities,-2.61942608281479563189608581,-0.388888200100531939054279004,-2.230537882714263692841806806,-2.7454484271171178634152425,8.17484101,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.2,personal_installment_debt,-0.0667367694,0.6192744705,-0.6860112399,-0.29687175,1.48435875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.2,student_loans_private,-0.01086918006076388888888888889,0.3454636689583333333333333333,-0.3563328490190972222222222222,-0.1086918006076388888888888889,0.6962150471354166666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.2,syndicated_loans,0,1.0316148619435,-1.0316148619435,0,8.029299999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.2,tdc_created_deposit_income_from_deficit_financing,0.1561562332129869565243673847,-2.880794657188433335051491854,3.036950890401420291575859239,-4.317683867640191146939242482,11.0340809950804903522883773,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.2,tdc_income_from_tdcsim_marginal_deposit_stock,0.00293979861898842284949,-0.0542338655367069298259025,0.0571736641556953526753925,-0.08128475444207618524090154372,0.2077277057964169529609015437,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.2,treasury_bills,5.288577661219236091715535321,7.965691120021828038309636071,-2.67711345880259194659410075,36.7266934974971090588482859,92.95774329675050103863604618,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.2,treasury_coupon_current_stock_roll,11.64786030624110975874618222,27.43728066369917129574661275,-15.78942035745806153700043053,75.99473652246802170171772348,235.361896868260033274871502,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.2,treasury_coupon_new_deficit_issuance,0.06401227346332117599552528972,0.1507850082983515778703163608,-0.08677273483503040187479107108,0.4176385815206537210308741763,1.293460748074427595011376539,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.5,auto_installment_debt,-0.2449798959907894736842105263,3.096273685439144736842105262,-3.341253581429934210526315788,-1.299135812072368421052631579,7.485496821940789473684210526,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.5,c_and_i_depository_loans,0.412194734784,-0.102014368348499999999999998,0.514209103132499999999999998,9.880027199999997255547999994,32.77539159270999725554799998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.5,corporate_bonds,0.8939336690065320163830727335,1.623345562747851287364493503,-0.7294118937413192709814207695,7.54751459000000007193753875,33.30239331677912507193753874,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.5,cre_mortgages_fixed,0.2413152,2.453528859264,-2.212213659264,3.10262399999999913816,19.75447595519999913816,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.5,cre_mortgages_floating,0.3528,3.587030496,-3.234230496,4.53599999999999874,28.88081279999999874,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.5,credit_card_revolving,-0.43955772,7.645356075,-8.084913795,-2.68023,16.08138,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.5,deposits_checkable,0.7542618804573471490003149615,-1.450783095233748614145116463,2.205044975691095763145431424,-4.688551433957933406972633465,17.55698350377194755274966431,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.5,deposits_savings_mmda,2.828305184617144240188398713,-3.403801713134119602913266172,6.232106897751263843101664885,-8.499062962431186612807282994,36.23411713073829973971070101,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.5,deposits_time_cds,2.325476042723784624905478974,-0.7878682617704909356253363745,3.113344304494275560530815348,-12.89505020192609116848414721,51.23994142281996021483828155,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.5,fed_iorb,0.826392,-2.966157,3.792549,40.1390399999999970486,40.1390399999999970486,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.5,fed_on_rrp_mmfs,0.003278536236914957401580799999,-0.01392224486062231029667199999,0.01720078109753726769825279999,0.07767865096001976703999999997,0.07767865096001976703999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.5,heloc,-0.4245474,1.3909402,-1.8154876,-1.204199999999999999999999997,5.6642,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.5,mmf_short_funding_assets,2.420994102446888856229822,-9.401671689265787259698729995,11.822665791712676115928552,10.10082881828959672359999998,50.50812881828959672359999998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.5,mortgages_arm,-0.7209148648192771084337349398,2.29442619893287435456110155,-3.01534106375215146299483649,-1.646411669535284129328743551,9.247120791738382099827882962,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.5,mortgages_fixed,-3.45653160116144578313253012,20.73914839344964859437751005,-24.19567999461109437751004017,-10.98189500878514156745677712,67.07248919553212851405622492,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.5,municipal_securities,-2.61942608281479563189608581,-0.664588785965680523834494622,-1.954837296849115108061591188,-2.7454484271171178634152425,8.17484101,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.5,personal_installment_debt,-0.0667367694,0.6192744705,-0.6860112399,-0.29687175,1.48435875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.5,student_loans_private,-0.01086918006076388888888888889,0.3454636689583333333333333333,-0.3563328490190972222222222222,-0.1086918006076388888888888889,0.6962150471354166666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.5,syndicated_loans,0,1.1146494664285,-1.1146494664285,0,8.029299999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.5,tdc_created_deposit_income_from_deficit_financing,0.1561562332129869565243673847,-2.935125512522905755409048248,3.091281745735892711933415633,-4.317683867640191146939242482,11.0340809950804903522883773,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.5,tdc_income_from_tdcsim_marginal_deposit_stock,0.00293979861898842284949,-0.0552566986967697221076375,0.0581964973157581449571275,-0.08128475444207618524090154372,0.2077277057964169529609015437,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.5,treasury_bills,5.288577661219236091715535321,24.83500605979784563224596415,-19.54642839857860954053042883,36.7266934974971090588482859,92.95774329675050103863604618,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.5,treasury_coupon_current_stock_roll,11.64786030624110975874618222,75.24742876743677476769274633,-63.59956846119566500894656411,75.99473652246802170171772348,235.361896868260033274871502,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,high,0.5,treasury_coupon_new_deficit_issuance,0.06401227346332117599552528972,0.4135316582644837400644670695,-0.3495193848011625640689417798,0.4176385815206537210308741763,1.293460748074427595011376539,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0,auto_installment_debt,-0.2496743600565789473684210526,3.155606495159539473684210526,-3.405280855216118421052631579,-1.324030697269736842105263157,7.628938779506578947368421051,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0,c_and_i_depository_loans,0.412194734784,1.8250266174065,-1.4128318826225,9.880027199999997255547999994,32.77539159270999725554799998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0,corporate_bonds,1.055245007774628019339416686,3.29307554025407375,-2.237830532479445730660583314,8.90947211000000008491874875,39.31184774988212508491874875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0,cre_mortgages_fixed,0.2848608,3.110567619456,-2.825706819456,3.66249599999999898264,23.31919342079999898264,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0,cre_mortgages_floating,0.3528,3.852436896,-3.499636896,4.53599999999999874,28.88081279999999874,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0,credit_card_revolving,-0.43955772,7.645356075,-8.084913795,-2.68023,16.08138,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0,deposits_checkable,0.7543745664833922745589936111,-1.140935900010853356476522519,1.89531046649424563103551613,-4.689251899197778934747732172,17.55960650083919993098038608,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0,deposits_savings_mmda,2.828727730791032917791350373,-3.07172498762534555876910335,5.900452718416378476560453723,-8.500332714562585544389313907,36.23953047426328436308144064,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0,deposits_time_cds,2.325823466689793346637954375,-1.69478917992871043758245059,4.020612646618503784220404965,-12.8969767104777713381228484,51.24759662258986176975136021,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0,fed_iorb,0.826392,-1.342887,2.169279,40.1390399999999970486,40.1390399999999970486,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0,fed_on_rrp_mmfs,0.003278536236914957401580799999,-0.004964655515821389942591999998,0.008243191752736347344172799997,0.07767865096001976703999999997,0.07767865096001976703999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0,heloc,-0.4245474,1.2108677,-1.6354151,-1.204199999999999999999999997,5.6642,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0,mmf_short_funding_assets,2.420994102446888856229822,-2.78705180746435763573278,5.208045909911246491962602,10.10082881828959672359999998,50.50812881828959672359999998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0,mortgages_arm,-0.7209148648192771084337349398,2.089113405903614457831325302,-2.810028270722891566265060242,-1.646411669535284129328743551,9.247120791738382099827882962,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0,mortgages_fixed,-4.080266626934939759036144578,21.92808572495848393574297188,-26.00835235189342369477911646,-12.96359034871629493301288726,79.1757955165304073436603557,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0,municipal_securities,-3.092104473698668527877334377,-0.242096136054370645798440368,-2.850008337644297882078894009,-3.2408676921608083049337825,9.65000029,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0,personal_installment_debt,-0.0667367694,0.6192744705,-0.6860112399,-0.29687175,1.48435875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0,student_loans_private,-0.01213957506076388888888888889,0.3858416289583333333333333333,-0.3979812040190972222222222222,-0.121395750607638888888888889,0.7775889971354166666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0,syndicated_loans,0,0.9762584589534999999999999998,-0.9762584589534999999999999998,0,8.029299999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0,tdc_created_deposit_income_from_deficit_financing,0.2028046566472884320920851475,-3.694331370224319038513079483,3.89713602687160747060516463,-5.607502027113964306657833203,14.3302829581801334288980546,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0,tdc_income_from_tdcsim_marginal_deposit_stock,0.00361957807029319552863,-0.0659349791721803878266375,0.0695545572424735833552675,-0.1000804996394431665398612113,0.2557612768563548021798612113,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0,treasury_bills,5.298766309409714664026444367,-3.286838885497527832227696637,8.585605194907242496254141004,36.79744888452479384220350625,93.13682996309115560702670195,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0,treasury_coupon_current_stock_roll,12.74990434677738135330087585,-4.855870915375008036399071718,17.60577526215238938969994757,83.18485936862163517508014221,257.6302937234317102263274046,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0,treasury_coupon_new_deficit_issuance,0.08112940902476435966570631931,-0.03089857985989442256599471874,0.112027988884658782231701038,0.5293167930385448224770882458,1.639337277219764572968518572,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.2,auto_installment_debt,-0.2496743600565789473684210526,3.155606495159539473684210526,-3.405280855216118421052631579,-1.324030697269736842105263157,7.628938779506578947368421051,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.2,c_and_i_depository_loans,0.412194734784,1.054210223104500000000000001,-0.642015488320500000000000001,9.880027199999997255547999994,32.77539159270999725554799998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.2,corporate_bonds,1.055245007774628019339416686,2.742357364307068767642783398,-1.687112356532440748303366712,8.90947211000000008491874875,39.31184774988212508491874875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.2,cre_mortgages_fixed,0.2848608,3.024848935296,-2.739988135296,3.66249599999999898264,23.31919342079999898264,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.2,cre_mortgages_floating,0.3528,3.746274336,-3.393474336,4.53599999999999874,28.88081279999999874,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.2,credit_card_revolving,-0.43955772,7.645356075,-8.084913795,-2.68023,16.08138,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.2,deposits_checkable,0.7543745664833922745589936111,-1.264961476360067348920183306,2.019336042843459623479176917,-4.689251899197778934747732172,17.55960650083919993098038608,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.2,deposits_savings_mmda,2.828727730791032917791350373,-3.204759087757653965526098971,6.033486818548686883317449344,-8.500332714562585544389313907,36.23953047426328436308144064,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.2,deposits_time_cds,2.325823466689793346637954375,-1.332067895380732160053807914,3.657891362070525506691762289,-12.8969767104777713381228484,51.24759662258986176975136021,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,high,0.2,fed_iorb,0.826392,-1.992195,2.818587,40.1390399999999970486,40.1390399999999970486,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
