period_type,month,year,band,combined_sink_credit_deposit_stock_delta_bil,combined_sink_bank_retention_stock_delta_start_bil,combined_sink_bank_retention_new_retained_nii_bil,combined_sink_bank_retention_stock_delta_end_bil,combined_sink_total_deposit_stock_delta_bil,bank_payout_recycle_share,bank_retention_label,dose_mode
monthly,2034-08,2034,high,-339.9,49.04209704991089471291534864,-0.3036053907017119088076343702,49.34570244061260662172298301,-290.8579029500891052870846514,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-09,2034,high,-339.9,49.34570244061260662172298301,-0.303554500496199477948842078,49.64925694110880609967182509,-290.554297559387393378277017,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-10,2034,high,-339.9,49.64925694110880609967182509,-0.3035036040486819033809244365,49.95276054515748800305274953,-290.2507430588911939003281749,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-11,2034,high,-339.9,49.95276054515748800305274953,-0.3007608462524774969286814298,50.25352139140996549998143096,-289.9472394548425119969472505,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-12,2034,high,-339.9,50.25352139140996549998143096,-0.3007096595033278745356726405,50.5542310509132933745171036,-289.646478608590034500018569,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-01,2035,high,-339.9,50.5542310509132933745171036,-0.298778778864918187071973597,50.8530098297782115615890772,-289.3457689490867066254828964,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-02,2035,high,-339.9,50.8530098297782115615890772,-0.2960464766682891088657000772,51.14905630644650067045477728,-289.0469901702217884384109228,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-03,2035,high,-339.9,51.14905630644650067045477728,-0.2959948742033453106068434555,51.44505118064984598106162074,-288.7509436935534993295452227,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-04,2035,high,-339.9,51.44505118064984598106162074,-0.2959432654090332505401411052,51.74099444605887923160176185,-288.4549488193501540189383793,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-05,2035,high,-339.9,51.74099444605887923160176185,-0.2931790053786151976251161265,52.03417345143749442922687798,-288.1590055539411207683982382,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-06,2035,high,-339.9,52.03417345143749442922687798,-0.2931271039622827122672807555,52.32730055539977714149415874,-287.865826548562505570773122,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-07,2035,high,-339.9,52.32730055539977714149415874,-0.2918545855077928668199204292,52.61915514090757000831407917,-287.5726994446002228585058413,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-08,2035,high,-339.9,52.61915514090757000831407917,-0.2891904678355911524784985672,52.90834560874316116079257774,-287.2808448590924299916859208,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-09,2035,high,-339.9,52.90834560874316116079257774,-0.289138151747323460552406875,53.19748376049048462134498462,-286.9916543912568388392074223,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-10,2035,high,-339.9,53.19748376049048462134498462,-0.2890858292421570986866532858,53.48656958973264172003163791,-286.7025162395095153786550154,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-11,2035,high,-339.9,53.48656958973264172003163791,-0.2863641678129532840603673702,53.77293375754559500409200528,-286.4134304102673582799683621,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-12,2035,high,-339.9,53.77293375754559500409200528,-0.286311556980768588188787803,54.05924531452636359228079308,-286.1270662424544049959079947,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
