period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2032,,2032,persistent_level,high,stress_corner_envelope,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,20.5162508065859935125991677,134.4454845559823241850123642,20.5162508065859935125991677,134.4454845559823241850123642,-113.9292337493963306724131965,0.1525990320488833154535546369,waterfall_intermediate
annual,2032,,2032,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,20.5162508065859935125991677,134.4454845559823241850123642,-113.9292337493963306724131965,0.1525990320488833154535546369,waterfall_intermediate
annual,2032,,2032,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,20.5162508065859935125991677,134.4454845559823241850123642,-113.9292337493963306724131965,0.1525990320488833154535546369,waterfall_intermediate
annual,2032,,2032,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,20.5162508065859935125991677,177.2854845559823241850123642,-156.7692337493963306724131965,0.1157243688504428820257291152,waterfall_intermediate
annual,2032,,2032,persistent_level,high,stress_corner_envelope,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,20.5162508065859935125991677,317.5354845559823241850123642,-297.0192337493963306724131965,0.06461089170954978931506605736,waterfall_intermediate
annual,2032,,2032,persistent_level,high,stress_corner_envelope,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,20.5162508065859935125991677,449.5354845559823241850123642,-429.0192337493963306724131965,0.0456387793876837515137463989,waterfall_intermediate
annual,2032,,2032,persistent_level,high,stress_corner_envelope,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,20.5162508065859935125991677,630.9744845559823241850123642,-610.4582337493963306724131965,0.03251518295707838246090126443,waterfall_intermediate
annual,2032,,2032,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,20.5162508065859935125991677,869.4174845559823241850123642,-848.9012337493963306724131965,0.02359769750554739339478254526,waterfall_intermediate
annual,2032,,2032,persistent_level,high,stress_corner_envelope,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.5162508065859935125991677,869.4174845559823241850123642,-848.9012337493963306724131965,0.02359769750554739339478254526,waterfall_intermediate
annual,2032,,2032,persistent_level,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.5162508065859935125991677,869.4174845559823241850123642,-848.9012337493963306724131965,0.02359769750554739339478254526,waterfall_intermediate
annual,2032,,2032,persistent_level,high,stress_corner_envelope,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.5162508065859935125991677,869.4174845559823241850123642,-848.9012337493963306724131965,0.02359769750554739339478254526,waterfall_intermediate
annual,2032,,2032,persistent_level,high,stress_corner_envelope,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,20.5162508065859935125991677,869.4174845559823241850123642,-848.9012337493963306724131965,0.02359769750554739339478254526,final_rw_full
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,20.57226793189598921115802023,30.93650554925535033556891546,20.57226793189598921115802023,30.93650554925535033556891546,-10.36423761735936112441089523,0.664983570918893553059839967,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,20.57226793189598921115802023,30.93650554925535033556891546,-10.36423761735936112441089523,0.664983570918893553059839967,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,20.57226793189598921115802023,30.93650554925535033556891546,-10.36423761735936112441089523,0.664983570918893553059839967,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,20.57226793189598921115802023,73.77650554925535033556891546,-53.20423761735936112441089523,0.2788457894385000677860300224,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,20.57226793189598921115802023,214.0265055492553503355689155,-193.4542376173593611244108953,0.09612018791364864704175875603,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,20.57226793189598921115802023,346.0265055492553503355689155,-325.4542376173593611244108953,0.05945286734390818914211679599,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,20.57226793189598921115802023,527.4655055492553503355689155,-506.8932376173593611244108953,0.0390021104991005456274301377,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,20.57226793189598921115802023,765.9085055492553503355689155,-745.3362376173593611244108953,0.0268599549199979379541907096,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.57226793189598921115802023,765.9085055492553503355689155,-745.3362376173593611244108953,0.0268599549199979379541907096,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.57226793189598921115802023,765.9085055492553503355689155,-745.3362376173593611244108953,0.0268599549199979379541907096,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.57226793189598921115802023,765.9085055492553503355689155,-745.3362376173593611244108953,0.0268599549199979379541907096,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,20.57226793189598921115802023,765.9085055492553503355689155,-745.3362376173593611244108953,0.0268599549199979379541907096,final_rw_full
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,20.57226793189598921115802023,76.04164743244115846493931685,20.57226793189598921115802023,76.04164743244115846493931685,-55.46937950054516925378129662,0.2705394823300392489112034508,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,20.57226793189598921115802023,76.04164743244115846493931685,-55.46937950054516925378129662,0.2705394823300392489112034508,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,20.57226793189598921115802023,76.04164743244115846493931685,-55.46937950054516925378129662,0.2705394823300392489112034508,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,20.57226793189598921115802023,118.8816474324411584649393168,-98.30937950054516925378129657,0.1730483079281596633692929282,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,20.57226793189598921115802023,259.1316474324411584649393168,-238.5593795005451692537812966,0.07938925305238695392353056026,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,20.57226793189598921115802023,391.1316474324411584649393168,-370.5593795005451692537812966,0.05259678695636452482765766957,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,20.57226793189598921115802023,572.5706474324411584649393168,-551.9983795005451692537812966,0.03592965867905995884685208167,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,20.57226793189598921115802023,811.0136474324411584649393168,-790.4413795005451692537812966,0.02536611806351840060961600553,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.57226793189598921115802023,811.0136474324411584649393168,-790.4413795005451692537812966,0.02536611806351840060961600553,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.57226793189598921115802023,811.0136474324411584649393168,-790.4413795005451692537812966,0.02536611806351840060961600553,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.57226793189598921115802023,811.0136474324411584649393168,-790.4413795005451692537812966,0.02536611806351840060961600553,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,20.57226793189598921115802023,811.0136474324411584649393168,-790.4413795005451692537812966,0.02536611806351840060961600553,final_rw_full
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,20.57226793189598921115802023,143.699360257219870658994919,20.57226793189598921115802023,143.699360257219870658994919,-123.1270923253238814478368988,0.1431618616469267063891906512,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,20.57226793189598921115802023,143.699360257219870658994919,-123.1270923253238814478368988,0.1431618616469267063891906512,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,20.57226793189598921115802023,143.699360257219870658994919,-123.1270923253238814478368988,0.1431618616469267063891906512,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,20.57226793189598921115802023,186.539360257219870658994919,-165.9670923253238814478368988,0.1102837916004901410613631134,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,20.57226793189598921115802023,326.789360257219870658994919,-306.2170923253238814478368988,0.06295268583929203662548554693,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,20.57226793189598921115802023,458.789360257219870658994919,-438.2170923253238814478368988,0.04484033352552501309406190832,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,20.57226793189598921115802023,640.228360257219870658994919,-619.6560923253238814478368988,0.03213270328048388770130097471,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,20.57226793189598921115802023,878.671360257219870658994919,-858.0990923253238814478368988,0.02341292645053745611761172547,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.57226793189598921115802023,878.671360257219870658994919,-858.0990923253238814478368988,0.02341292645053745611761172547,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.57226793189598921115802023,878.671360257219870658994919,-858.0990923253238814478368988,0.02341292645053745611761172547,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.57226793189598921115802023,878.671360257219870658994919,-858.0990923253238814478368988,0.02341292645053745611761172547,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,20.57226793189598921115802023,878.671360257219870658994919,-858.0990923253238814478368988,0.02341292645053745611761172547,final_rw_full
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,20.36631329201593859366309824,33.87147582222566195140994338,20.36631329201593859366309824,33.87147582222566195140994338,-13.50516253020972335774684514,0.6012821348236631935491356262,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,20.36631329201593859366309824,33.87147582222566195140994338,-13.50516253020972335774684514,0.6012821348236631935491356262,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,20.36631329201593859366309824,33.87147582222566195140994338,-13.50516253020972335774684514,0.6012821348236631935491356262,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,20.36631329201593859366309824,76.71147582222566195140994338,-56.34516253020972335774684514,0.2654923930705449211890447697,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,20.36631329201593859366309824,216.9614758222256619514099434,-196.5951625302097233577468452,0.09387064323209033688747267789,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,20.36631329201593859366309824,348.9614758222256619514099434,-328.5951625302097233577468452,0.05836264087326166181643149656,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,20.36631329201593859366309824,530.4004758222256619514099434,-510.0341625302097233577468452,0.03839799212179084889341132942,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,20.36631329201593859366309824,768.8434758222256619514099434,-748.4771625302097233577468452,0.0264895442732807942719077075,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.36631329201593859366309824,768.8434758222256619514099434,-748.4771625302097233577468452,0.0264895442732807942719077075,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.36631329201593859366309824,768.8434758222256619514099434,-748.4771625302097233577468452,0.0264895442732807942719077075,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.36631329201593859366309824,768.8434758222256619514099434,-748.4771625302097233577468452,0.0264895442732807942719077075,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,20.36631329201593859366309824,768.8434758222256619514099434,-748.4771625302097233577468452,0.0264895442732807942719077075,final_rw_full
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,20.36631329201593859366309824,80.56954911558063417857198844,20.36631329201593859366309824,80.56954911558063417857198844,-60.2032358235646955849088902,0.2527792883983941393710489662,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,20.36631329201593859366309824,80.56954911558063417857198844,-60.2032358235646955849088902,0.2527792883983941393710489662,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,20.36631329201593859366309824,80.56954911558063417857198844,-60.2032358235646955849088902,0.2527792883983941393710489662,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,20.36631329201593859366309824,123.4095491155806341785719884,-103.0432358235646955849088902,0.1650302868616887448435408862,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,20.36631329201593859366309824,263.6595491155806341785719884,-243.2932358235646955849088902,0.07724473989405156181068101236,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,20.36631329201593859366309824,395.6595491155806341785719884,-375.2932358235646955849088902,0.05147433781780533239388367846,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,20.36631329201593859366309824,577.0985491155806341785719884,-556.7322358235646955849088902,0.03529087592271349962066630507,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,20.36631329201593859366309824,815.5415491155806341785719884,-795.1752358235646955849088902,0.02497274763511720551813947834,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.36631329201593859366309824,815.5415491155806341785719884,-795.1752358235646955849088902,0.02497274763511720551813947834,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.36631329201593859366309824,815.5415491155806341785719884,-795.1752358235646955849088902,0.02497274763511720551813947834,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.36631329201593859366309824,815.5415491155806341785719884,-795.1752358235646955849088902,0.02497274763511720551813947834,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,20.36631329201593859366309824,815.5415491155806341785719884,-795.1752358235646955849088902,0.02497274763511720551813947834,final_rw_full
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,20.36631329201593859366309824,150.6166590556130925193150561,20.36631329201593859366309824,150.6166590556130925193150561,-130.2503457635971539256519579,0.1352195263108044546820174362,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,20.36631329201593859366309824,150.6166590556130925193150561,-130.2503457635971539256519579,0.1352195263108044546820174362,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,20.36631329201593859366309824,150.6166590556130925193150561,-130.2503457635971539256519579,0.1352195263108044546820174362,waterfall_intermediate
