core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,high,0,auto_installment_debt,0,1.0616886126,-1.0616886126,-0.41280246,2.37852846,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,high,0,corporate_bonds,0,0.2729878179599999975350188,-0.2729878179599999975350188,1.36195752000000001298121,6.17314632000000001298121,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,high,0,cre_mortgages_fixed,0,0.439344,-0.439344,0.55987199999999984448,3.67027199999999984448,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,high,0,mortgages_fixed,0,2.926148846473493975903614458,-2.926148846473493975903614458,-1.38718673795180735588927711,8.611985400602409638554216869,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,high,0,municipal_securities,0,0.411137138865185148974712,-0.411137138865185148974712,-0.49541926504369044151854,1.47515928,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,high,0,personal_installment_debt,0,0.2699060616,-0.2699060616,-0.116802,0.58401,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,high,0,student_loans_private,0,0.08329671,-0.08329671,-0.0254079,0.1627479,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,high,0,treasury_coupon_current_stock_roll,0,-0.1045009529389865268858423389,0.1045009529389865268858423389,0.4076911328014630435865051103,1.37529685663888849501301873,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,high,0,treasury_coupon_new_deficit_issuance,0,-0.0005923644515359335836258737416,0.0005923644515359335836258737416,0.002311000306561838461864650233,0.007795880757734739725672259787,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,high,0.2,auto_installment_debt,0,1.0616886126,-1.0616886126,-0.41280246,2.37852846,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,high,0.2,corporate_bonds,0,0.2679348579599999975350188,-0.2679348579599999975350188,1.36195752000000001298121,6.17314632000000001298121,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,high,0.2,cre_mortgages_fixed,0,0.4051296,-0.4051296,0.55987199999999984448,3.67027199999999984448,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,high,0.2,mortgages_fixed,0,2.898214651292771084337349398,-2.898214651292771084337349398,-1.38718673795180735588927711,8.611985400602409638554216869,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,high,0.2,municipal_securities,0,0.411044738865185148974712,-0.411044738865185148974712,-0.49541926504369044151854,1.47515928,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,high,0.2,personal_installment_debt,0,0.2699060616,-0.2699060616,-0.116802,0.58401,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,high,0.2,student_loans_private,0,0.08329671,-0.08329671,-0.0254079,0.1627479,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,high,0.2,treasury_coupon_current_stock_roll,0,0.0890201918284985633994603852,-0.0890201918284985633994603852,0.4076911328014630435865051103,1.37529685663888849501301873,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,high,0.2,treasury_coupon_new_deficit_issuance,0,0.0005046116386986466691356481694,-0.0005046116386986466691356481694,0.002311000306561838461864650233,0.007795880757734739725672259787,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,high,0.5,auto_installment_debt,0,1.0616886126,-1.0616886126,-0.41280246,2.37852846,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,high,0.5,corporate_bonds,0,0.2603554179599999975350188,-0.2603554179599999975350188,1.36195752000000001298121,6.17314632000000001298121,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,high,0.5,cre_mortgages_fixed,0,0.353808,-0.353808,0.55987199999999984448,3.67027199999999984448,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,high,0.5,mortgages_fixed,0,2.856313358521686746987951807,-2.856313358521686746987951807,-1.38718673795180735588927711,8.611985400602409638554216869,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,high,0.5,municipal_securities,0,0.410906138865185148974712,-0.410906138865185148974712,-0.49541926504369044151854,1.47515928,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,high,0.5,personal_installment_debt,0,0.2699060616,-0.2699060616,-0.116802,0.58401,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,high,0.5,student_loans_private,0,0.08329671,-0.08329671,-0.0254079,0.1627479,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,high,0.5,treasury_coupon_current_stock_roll,0,0.3793019089797261988274144713,-0.3793019089797261988274144713,0.4076911328014630435865051103,1.37529685663888849501301873,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2034,2034,,transient_12m,high,0.5,treasury_coupon_new_deficit_issuance,0,0.002150075774050517048277931035,-0.002150075774050517048277931035,0.002311000306561838461864650233,0.007795880757734739725672259787,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,high,0,auto_installment_debt,0,1.0616886126,-1.0616886126,-0.41280246,2.37852846,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,high,0,corporate_bonds,0,0.2729878179599999975350188,-0.2729878179599999975350188,1.36195752000000001298121,6.17314632000000001298121,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,high,0,cre_mortgages_fixed,0,0.439344,-0.439344,0.55987199999999984448,3.67027199999999984448,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,high,0,mortgages_fixed,0,2.926148846473493975903614458,-2.926148846473493975903614458,-1.38718673795180735588927711,8.611985400602409638554216869,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,high,0,municipal_securities,0,0.411137138865185148974712,-0.411137138865185148974712,-0.49541926504369044151854,1.47515928,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,high,0,personal_installment_debt,0,0.2699060616,-0.2699060616,-0.116802,0.58401,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,high,0,student_loans_private,0,0.08329671,-0.08329671,-0.0254079,0.1627479,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,high,0,treasury_coupon_current_stock_roll,0,-0.1045009529389865268858423389,0.1045009529389865268858423389,0.4076911328014630435865051103,1.37529685663888849501301873,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,high,0,treasury_coupon_new_deficit_issuance,0,-0.0005923644515359335836258737416,0.0005923644515359335836258737416,0.002311000306561838461864650233,0.007795880757734739725672259787,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,high,0.2,auto_installment_debt,0,1.0616886126,-1.0616886126,-0.41280246,2.37852846,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,high,0.2,corporate_bonds,0,0.2679348579599999975350188,-0.2679348579599999975350188,1.36195752000000001298121,6.17314632000000001298121,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,high,0.2,cre_mortgages_fixed,0,0.4051296,-0.4051296,0.55987199999999984448,3.67027199999999984448,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,high,0.2,mortgages_fixed,0,2.898214651292771084337349398,-2.898214651292771084337349398,-1.38718673795180735588927711,8.611985400602409638554216869,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,high,0.2,municipal_securities,0,0.411044738865185148974712,-0.411044738865185148974712,-0.49541926504369044151854,1.47515928,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,high,0.2,personal_installment_debt,0,0.2699060616,-0.2699060616,-0.116802,0.58401,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,high,0.2,student_loans_private,0,0.08329671,-0.08329671,-0.0254079,0.1627479,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,high,0.2,treasury_coupon_current_stock_roll,0,0.0890201918284985633994603852,-0.0890201918284985633994603852,0.4076911328014630435865051103,1.37529685663888849501301873,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,high,0.2,treasury_coupon_new_deficit_issuance,0,0.0005046116386986466691356481694,-0.0005046116386986466691356481694,0.002311000306561838461864650233,0.007795880757734739725672259787,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,high,0.5,auto_installment_debt,0,1.0616886126,-1.0616886126,-0.41280246,2.37852846,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,high,0.5,corporate_bonds,0,0.2603554179599999975350188,-0.2603554179599999975350188,1.36195752000000001298121,6.17314632000000001298121,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,high,0.5,cre_mortgages_fixed,0,0.353808,-0.353808,0.55987199999999984448,3.67027199999999984448,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,high,0.5,mortgages_fixed,0,2.856313358521686746987951807,-2.856313358521686746987951807,-1.38718673795180735588927711,8.611985400602409638554216869,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,high,0.5,municipal_securities,0,0.410906138865185148974712,-0.410906138865185148974712,-0.49541926504369044151854,1.47515928,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,high,0.5,personal_installment_debt,0,0.2699060616,-0.2699060616,-0.116802,0.58401,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,high,0.5,student_loans_private,0,0.08329671,-0.08329671,-0.0254079,0.1627479,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,high,0.5,treasury_coupon_current_stock_roll,0,0.3793019089797261988274144713,-0.3793019089797261988274144713,0.4076911328014630435865051103,1.37529685663888849501301873,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,high,0.5,treasury_coupon_new_deficit_issuance,0,0.002150075774050517048277931035,-0.002150075774050517048277931035,0.002311000306561838461864650233,0.007795880757734739725672259787,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0,auto_installment_debt,-0.1112101684000000000000000001,1.645094247999999999999999999,-1.756304416399999999999999999,1.000336120000000000000000005,4.763505333333333333333333334,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0,c_and_i_depository_loans,0.2236430070000000479235015,1.88651244,-1.6628694329999999520764985,-4.71628109999999986307571,15.21381,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0,corporate_bonds,0.1527703477833333388138421084,1.760414685333333331719084333,-1.607644337549999992905242225,-3.5439017133333333104990945,14.33330083333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0,cre_mortgages_fixed,0.01879416000000000029484,0.58152959999999999510112,-0.56273543999999999480628,-0.5111279999999999851608,3.2976,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0,cre_mortgages_floating,0.089964000000000019278,2.17872,-2.088755999999999980722,-1.89719999999999994492,12.24,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0,credit_card_revolving,-0.52532508,1.7153472,-2.24067228,1.021039999999999999999999997,5.105199999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0,deposits_savings_mmda,0.952717949999999975638845,-0.1675938,1.120311749999999975638845,0.7665554999999999303967,4.9427534999999999303967,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0,deposits_time_cds,1.07359049999999995941225,-0.372,1.44559049999999995941225,2.119349999999999884035,9.077249999999999884035,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0,fed_iorb,0.4338558000000000929691,0,0.4338558000000000929691,20.364660000000000265626,20.364660000000000265626,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0,fed_on_rrp_mmfs,0.006244148147147338028799999999,-0.0006079999999999999999999999997,0.006852148147147338028799999999,0.05326026445041956544,0.05326026445041956544,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0,heloc,-0.8634559999999999999999999999,0.09366,-0.9571159999999999999999999999,1.204200000000000000000000003,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0,mmf_short_funding_assets,3.919276175297745561795699999,0.3655561000000000000000000002,3.553720075297745561795699999,-6.741029949409306823590000003,35.75219,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0,mortgages_arm,-1.513625591082802543801098725,0.166194,-1.679819591082802543801098725,1.746120764331210202424522293,7.334312101910828025477707004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0,mortgages_fixed,-0.1727712103725583862939869066,0.7868547407022292974040587815,-0.9596259510747876836980456881,0.8307604932324840823671245429,3.837322278264331210191082806,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0,municipal_securities,-0.02822298472140843931707578167,1.140652319110827440693727292,-1.168875303832235880010803074,-2.448638222103218007494101166,3.496568863666666666666666666,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0,personal_installment_debt,-0.0271292112,0.40162584,-0.4287550512,0.283044,1.132176,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0,syndicated_loans,0,0.7359027999999999999999999998,-0.7359027999999999999999999998,0,5.934699999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0,tdc_created_deposit_income_from_deficit_financing,0.169892900053133714581373931,-1.853755465157510880535243097,2.023648365210644595116617028,2.076567339342270151653436312,5.961757845208453128833138309,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0,treasury_bills,2.97204344530972894920297961,-0.2279768214619612009474762143,3.200020266771690150150455824,-24.33799034869352040187977729,68.19633945403520291327843099,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0,treasury_coupon_current_stock_roll,0.05322993324043115173705371448,-0.0325518573837451253797336421,0.08578179062417627711678735658,-1.07942690029594717268313704,3.498704557797116583541147131,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0,treasury_coupon_new_deficit_issuance,0.0001299470971483495845216042266,-0.00007488965357932289426487423435,0.000204836750727672478786478461,-0.002577543524048910430569541827,0.008354491881791973546811190719,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.2,auto_installment_debt,-0.1112101684000000000000000001,1.645094247999999999999999999,-1.756304416399999999999999999,1.000336120000000000000000005,4.763505333333333333333333334,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.2,c_and_i_depository_loans,0.2236430070000000479235015,1.88651244,-1.6628694329999999520764985,-4.71628109999999986307571,15.21381,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.2,corporate_bonds,0.1527703477833333388138421084,1.760414685333333331719084333,-1.607644337549999992905242225,-3.5439017133333333104990945,14.33330083333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.2,cre_mortgages_fixed,0.01879416000000000029484,0.58152959999999999510112,-0.56273543999999999480628,-0.5111279999999999851608,3.2976,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.2,cre_mortgages_floating,0.089964000000000019278,2.17872,-2.088755999999999980722,-1.89719999999999994492,12.24,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.2,credit_card_revolving,-0.52532508,1.7153472,-2.24067228,1.021039999999999999999999997,5.105199999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.2,deposits_savings_mmda,0.952717949999999975638845,-0.1675938,1.120311749999999975638845,0.7665554999999999303967,4.9427534999999999303967,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.2,deposits_time_cds,1.07359049999999995941225,-0.372,1.44559049999999995941225,2.119349999999999884035,9.077249999999999884035,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.2,fed_iorb,0.4338558000000000929691,0,0.4338558000000000929691,20.364660000000000265626,20.364660000000000265626,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.2,fed_on_rrp_mmfs,0.006244148147147338028799999999,-0.0006079999999999999999999999997,0.006852148147147338028799999999,0.05326026445041956544,0.05326026445041956544,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.2,heloc,-0.8634559999999999999999999999,0.09366,-0.9571159999999999999999999999,1.204200000000000000000000003,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.2,mmf_short_funding_assets,3.919276175297745561795699999,0.3655561000000000000000000002,3.553720075297745561795699999,-6.741029949409306823590000003,35.75219,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.2,mortgages_arm,-1.513625591082802543801098725,0.166194,-1.679819591082802543801098725,1.746120764331210202424522293,7.334312101910828025477707004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.2,mortgages_fixed,-0.1727712103725583862939869066,0.7868547407022292974040587815,-0.9596259510747876836980456881,0.8307604932324840823671245429,3.837322278264331210191082806,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.2,municipal_securities,-0.02822298472140843931707578167,1.140652319110827440693727292,-1.168875303832235880010803074,-2.448638222103218007494101166,3.496568863666666666666666666,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.2,personal_installment_debt,-0.0271292112,0.40162584,-0.4287550512,0.283044,1.132176,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.2,syndicated_loans,0,0.7359027999999999999999999998,-0.7359027999999999999999999998,0,5.934699999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.2,tdc_created_deposit_income_from_deficit_financing,0.169892900053133714581373931,-1.853755465157510880535243097,2.023648365210644595116617028,2.076567339342270151653436312,5.961757845208453128833138309,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.2,treasury_bills,2.97204344530972894920297961,13.41129106934507938170820999,-10.43924762403535043250523038,-24.33799034869352040187977729,68.19633945403520291327843099,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.2,treasury_coupon_current_stock_roll,0.05322993324043115173705371448,0.6671890541756781913284957843,-0.6139591209352470395914420698,-1.07942690029594717268313704,3.498704557797116583541147131,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.2,treasury_coupon_new_deficit_issuance,0.0001299470971483495845216042266,0.001596008722779071815097363909,-0.001466061625630722230575759682,-0.002577543524048910430569541827,0.008354491881791973546811190719,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.5,auto_installment_debt,-0.1112101684000000000000000001,1.645094247999999999999999999,-1.756304416399999999999999999,1.000336120000000000000000005,4.763505333333333333333333334,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.5,c_and_i_depository_loans,0.2236430070000000479235015,1.88651244,-1.6628694329999999520764985,-4.71628109999999986307571,15.21381,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.5,corporate_bonds,0.1527703477833333388138421084,1.760414685333333331719084333,-1.607644337549999992905242225,-3.5439017133333333104990945,14.33330083333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.5,cre_mortgages_fixed,0.01879416000000000029484,0.58152959999999999510112,-0.56273543999999999480628,-0.5111279999999999851608,3.2976,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.5,cre_mortgages_floating,0.089964000000000019278,2.17872,-2.088755999999999980722,-1.89719999999999994492,12.24,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.5,credit_card_revolving,-0.52532508,1.7153472,-2.24067228,1.021039999999999999999999997,5.105199999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.5,deposits_savings_mmda,0.952717949999999975638845,-0.1675938,1.120311749999999975638845,0.7665554999999999303967,4.9427534999999999303967,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,cumulative_120_month,2026-2035,2026-2035,,transient_12m,low,0.5,deposits_time_cds,1.07359049999999995941225,-0.372,1.44559049999999995941225,2.119349999999999884035,9.077249999999999884035,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
