core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:transient_12m,monthly,2026-11,2026,11,transient_12m,high,0.5,deposits_savings_mmda,0.48548458125,0.04406925,0.44141533125,-0.71575518749999960577375,3.48513318749999960577375,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-11,2026,11,transient_12m,high,0.5,deposits_time_cds,0.2527783333333333333333333332,0.0557366666666666666666666666,0.1970416666666666666666666666,-1.085966666666666220333333334,4.653466666666666220333333334,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-11,2026,11,transient_12m,high,0.5,fed_iorb,0.18077325,-0.1352725,0.31604575,3.34491999999999975405,3.34491999999999975405,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-11,2026,11,transient_12m,high,0.5,fed_on_rrp_mmfs,0.0007040790122622781919999999999,-0.0002158725463933448693333333333,0.0009199515586556230613333333332,0.006473220913334980586666666667,0.006473220913334980586666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-11,2026,11,transient_12m,high,0.5,heloc,-0.1131353333333333333333333333,0.02861833333333333333333333334,-0.1417536666666666666666666666,-0.10035,0.4720166666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-11,2026,11,transient_12m,high,0.5,mmf_short_funding_assets,0.5199183456174260524049999999,-0.08615538347733560194833333329,0.6060737290947616543533333332,0.8417357348574663936333333329,4.209010734857466393633333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-11,2026,11,transient_12m,high,0.5,mortgages_arm,-0.1924087277108433734939759036,0.04453838468158347676419965576,-0.2369471123924268502581755594,-0.1372009724612736774440619621,0.7830796299483648881239242685,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-11,2026,11,transient_12m,high,0.5,mortgages_fixed,-0.1525200267306141231593038822,0.06567057704534805890227576974,-0.2181906037759621820615796519,-0.1059656535935408396859864459,0.6578599958793507362784471219,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-11,2026,11,transient_12m,high,0.5,municipal_securities,-0.03318823668186578108107833333,-0.001799573296330804423287833333,-0.0313886633855349766577905,-0.03784452719083746428266624995,0.1126857783333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-11,2026,11,transient_12m,high,0.5,personal_installment_debt,-0.00737701965,0.0132408045,-0.02061782415,-0.008922375,0.044611875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-11,2026,11,transient_12m,high,0.5,student_loans_private,-0.001736301875,0.00462664125,-0.006362943125,-0.00194088125,0.01243213125,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-11,2026,11,transient_12m,high,0.5,syndicated_loans,0,0.08296943333333333333333333333,-0.08296943333333333333333333333,0,0.6691083333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-11,2026,11,transient_12m,high,0.5,treasury_bills,0.7202199707620242745738469716,2.669730116992940005724011602,-1.94951014623091573115016463,3.040378600347272465324631456,8.664009050095693322173542414,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-11,2026,11,transient_12m,high,0.5,treasury_coupon_current_stock_roll,0.01646964986947510750542297759,0.0839176385138924188747010365,-0.06744798864441731136927805891,0.07249619958304107283413337065,0.2445571840616301194514183542,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-11,2026,11,transient_12m,high,0.5,treasury_coupon_new_deficit_issuance,0.00009375225453784917619712661704,0.0004776949035663012425473204065,-0.0003839426490284520663501937895,0.0004126792135959714969838493691,0.001392123545485930466477248585,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0,auto_installment_debt,-0.03802041705,0.050453634,-0.08847405105,-0.034400205,0.198210705,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0,c_and_i_depository_loans,0.168097685,0.2835933733333333333333333333,-0.1154956883333333333333333333,0.8233355999999997712956666665,3.110378933333333104629,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0,corporate_bonds,0.0236708457700000002054151,0.0464198306,-0.0227489848299999997945849,0.1134964600000000010817675,0.5144288600000000010817675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0,cre_mortgages_fixed,0.0095256,0.0461376,-0.036612,0.04665599999999998704,0.30585599999999998704,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0,cre_mortgages_floating,0.077175,0.3738,-0.296625,0.377999999999999895,2.477999999999999895,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0,credit_card_revolving,-0.18906789125,0.484674925,-0.67374281625,-0.2233525,1.340115,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0,deposits_checkable,0.1083,-0.0895125,0.1978125,-0.3948499999999998365,1.5396749999999998365,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0,deposits_savings_mmda,0.48548458125,-0.1727551875,0.65823976875,-0.71575518749999960577375,3.48513318749999960577375,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0,deposits_time_cds,0.2527783333333333333333333332,-0.1897466666666666666666666667,0.4425249999999999999999999999,-1.085966666666666220333333334,4.653466666666666220333333334,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0,fed_iorb,0.18077325,0,0.18077325,3.34491999999999975405,3.34491999999999975405,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0,fed_on_rrp_mmfs,0.0007040790122622781919999999999,-0.0002158725463933448693333333333,0.0009199515586556230613333333332,0.006473220913334980586666666667,0.006473220913334980586666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0,heloc,-0.1131353333333333333333333333,0.02861833333333333333333333334,-0.1417536666666666666666666666,-0.10035,0.4720166666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0,mmf_short_funding_assets,0.5199183456174260524049999999,-0.08615538347733560194833333329,0.6060737290947616543533333332,0.8417357348574663936333333329,4.209010734857466393633333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0,mortgages_arm,-0.1924087277108433734939759036,0.0507815,-0.2431902277108433734939759036,-0.1372009724612736774440619621,0.7830796299483648881239242685,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0,mortgages_fixed,-0.1663854837061244979919678714,0.0774602535,-0.2438457372061244979919678714,-0.115598894829317279657439759,0.7176654500502008032128514055,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0,municipal_securities,-0.03620534910748994299754,-0.001943920868724513916314,-0.034261428238765429081226,-0.041284938753640870126545,0.12292994,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0,personal_installment_debt,-0.0080476578,0.014444514,-0.0224921718,-0.0097335,0.0486675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0,student_loans_private,-0.0018941475,0.005047245,-0.0069413925,-0.002117325,0.013562325,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0,syndicated_loans,0,0.08296943333333333333333333333,-0.08296943333333333333333333333,0,0.6691083333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0,treasury_bills,0.7202648373679841841535532119,-0.1420939591722743854266315074,0.8623587965402585695801847193,3.040568002855073510014251401,8.664548780588965323827057431,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0,treasury_coupon_current_stock_roll,0.01661309939771501733607552289,-0.002131256537395734713138459004,0.01874435593511075204921398189,0.07312763654204091987752216394,0.2466872604724433201378692573,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0,treasury_coupon_new_deficit_issuance,0.00009417148108481971378174099407,-0.00001208104399386581450327214352,0.0001062525250786855282850131376,0.000414524567423196109862106254,0.001398348624016653529251465456,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.2,auto_installment_debt,-0.03802041705,0.050453634,-0.08847405105,-0.034400205,0.198210705,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.2,c_and_i_depository_loans,0.168097685,0.23327842,-0.065180735,0.8233355999999997712956666665,3.110378933333333104629,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.2,corporate_bonds,0.0236708457700000002054151,0.0459987506,-0.0223279048299999997945849,0.1134964600000000010817675,0.5144288600000000010817675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.2,cre_mortgages_fixed,0.0095256,0.0432864,-0.0337608,0.04665599999999998704,0.30585599999999998704,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.2,cre_mortgages_floating,0.077175,0.3507,-0.273525,0.377999999999999895,2.477999999999999895,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.2,credit_card_revolving,-0.18906789125,0.484674925,-0.67374281625,-0.2233525,1.340115,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.2,deposits_checkable,0.1083,-0.0772925,0.1855925,-0.3948499999999998365,1.5396749999999998365,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.2,deposits_savings_mmda,0.48548458125,-0.0860254125,0.57150999375,-0.71575518749999960577375,3.48513318749999960577375,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.2,deposits_time_cds,0.2527783333333333333333333332,-0.09155333333333333333333333338,0.3443316666666666666666666666,-1.085966666666666220333333334,4.653466666666666220333333334,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.2,fed_iorb,0.18077325,-0.054109,0.23488225,3.34491999999999975405,3.34491999999999975405,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.2,fed_on_rrp_mmfs,0.0007040790122622781919999999999,-0.0002158725463933448693333333333,0.0009199515586556230613333333332,0.006473220913334980586666666667,0.006473220913334980586666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.2,heloc,-0.1131353333333333333333333333,0.02861833333333333333333333334,-0.1417536666666666666666666666,-0.10035,0.4720166666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.2,mmf_short_funding_assets,0.5199183456174260524049999999,-0.08615538347733560194833333329,0.6060737290947616543533333332,0.8417357348574663936333333329,4.209010734857466393633333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.2,mortgages_arm,-0.1924087277108433734939759036,0.04828425387263339070567986231,-0.2406929815834767641996557659,-0.1372009724612736774440619621,0.7830796299483648881239242685,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.2,mortgages_fixed,-0.1663854837061244979919678714,0.07513240390160642570281124498,-0.2415178876077309236947791164,-0.115598894829317279657439759,0.7176654500502008032128514055,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.2,municipal_securities,-0.03620534910748994299754,-0.001951620868724513916314,-0.034253728238765429081226,-0.041284938753640870126545,0.12292994,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.2,personal_installment_debt,-0.0080476578,0.014444514,-0.0224921718,-0.0097335,0.0486675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.2,student_loans_private,-0.0018941475,0.005047245,-0.0069413925,-0.002117325,0.013562325,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.2,syndicated_loans,0,0.08296943333333333333333333333,-0.08296943333333333333333333333,0,0.6691083333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.2,treasury_bills,0.7202648373679841841535532119,0.9827021963745039773359296986,-0.2624373590065197931823764867,3.040568002855073510014251401,8.664548780588965323827057431,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.2,treasury_coupon_current_stock_roll,0.01661309939771501733607552289,0.03258066824868474533893095968,-0.01596756885096972800285543679,0.07312763654204091987752216394,0.2466872604724433201378692573,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.2,treasury_coupon_new_deficit_issuance,0.00009417148108481971378174099407,0.0001846837673248256693745996969,-0.00009051228624000595559285870283,0.000414524567423196109862106254,0.001398348624016653529251465456,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.5,auto_installment_debt,-0.03802041705,0.050453634,-0.08847405105,-0.034400205,0.198210705,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.5,c_and_i_depository_loans,0.168097685,0.15780599,0.010291695,0.8233355999999997712956666665,3.110378933333333104629,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.5,corporate_bonds,0.0236708457700000002054151,0.0453671306,-0.0216962848299999997945849,0.1134964600000000010817675,0.5144288600000000010817675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.5,cre_mortgages_fixed,0.0095256,0.0390096,-0.029484,0.04665599999999998704,0.30585599999999998704,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.5,cre_mortgages_floating,0.077175,0.31605,-0.238875,0.377999999999999895,2.477999999999999895,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.5,credit_card_revolving,-0.18906789125,0.484674925,-0.67374281625,-0.2233525,1.340115,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.5,deposits_checkable,0.1083,-0.0589625,0.1672625,-0.3948499999999998365,1.5396749999999998365,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.5,deposits_savings_mmda,0.48548458125,0.04406925,0.44141533125,-0.71575518749999960577375,3.48513318749999960577375,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.5,deposits_time_cds,0.2527783333333333333333333332,0.0557366666666666666666666666,0.1970416666666666666666666666,-1.085966666666666220333333334,4.653466666666666220333333334,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.5,fed_iorb,0.18077325,-0.1352725,0.31604575,3.34491999999999975405,3.34491999999999975405,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.5,fed_on_rrp_mmfs,0.0007040790122622781919999999999,-0.0002158725463933448693333333333,0.0009199515586556230613333333332,0.006473220913334980586666666667,0.006473220913334980586666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.5,heloc,-0.1131353333333333333333333333,0.02861833333333333333333333334,-0.1417536666666666666666666666,-0.10035,0.4720166666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.5,mmf_short_funding_assets,0.5199183456174260524049999999,-0.08615538347733560194833333329,0.6060737290947616543533333332,0.8417357348574663936333333329,4.209010734857466393633333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.5,mortgages_arm,-0.1924087277108433734939759036,0.04453838468158347676419965576,-0.2369471123924268502581755594,-0.1372009724612736774440619621,0.7830796299483648881239242685,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.5,mortgages_fixed,-0.1663854837061244979919678714,0.07164062950401606425702811245,-0.2380261132101405622489959838,-0.115598894829317279657439759,0.7176654500502008032128514055,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.5,municipal_securities,-0.03620534910748994299754,-0.001963170868724513916314,-0.034242178238765429081226,-0.041284938753640870126545,0.12292994,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.5,personal_installment_debt,-0.0080476578,0.014444514,-0.0224921718,-0.0097335,0.0486675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.5,student_loans_private,-0.0018941475,0.005047245,-0.0069413925,-0.002117325,0.013562325,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.5,syndicated_loans,0,0.08296943333333333333333333333,-0.08296943333333333333333333333,0,0.6691083333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.5,treasury_bills,0.7202648373679841841535532119,2.669896429694671521479771508,-1.949631592326687337326218296,3.040568002855073510014251401,8.664548780588965323827057431,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.5,treasury_coupon_current_stock_roll,0.01661309939771501733607552289,0.0846485554278054654170350877,-0.06803545603009044808095956481,0.07312763654204091987752216394,0.2466872604724433201378692573,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-12,2026,12,transient_12m,high,0.5,treasury_coupon_new_deficit_issuance,0.00009417148108481971378174099407,0.0004798309843028628951914074575,-0.0003856595032180431814096664634,0.000414524567423196109862106254,0.001398348624016653529251465456,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-01,2027,13,transient_12m,high,0,auto_installment_debt,0,0.08847405105,-0.08847405105,-0.034400205,0.198210705,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-01,2027,13,transient_12m,high,0,corporate_bonds,0,0.0227489848299999997945849,-0.0227489848299999997945849,0.1134964600000000010817675,0.5144288600000000010817675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-01,2027,13,transient_12m,high,0,cre_mortgages_fixed,0,0.036612,-0.036612,0.04665599999999998704,0.30585599999999998704,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-01,2027,13,transient_12m,high,0,mortgages_fixed,0,0.2438457372061244979919678714,-0.2438457372061244979919678714,-0.115598894829317279657439759,0.7176654500502008032128514055,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-01,2027,13,transient_12m,high,0,municipal_securities,0,0.034261428238765429081226,-0.034261428238765429081226,-0.041284938753640870126545,0.12292994,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-01,2027,13,transient_12m,high,0,personal_installment_debt,0,0.0224921718,-0.0224921718,-0.0097335,0.0486675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-01,2027,13,transient_12m,high,0,student_loans_private,0,0.0069413925,-0.0069413925,-0.002117325,0.013562325,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-01,2027,13,transient_12m,high,0,treasury_coupon_current_stock_roll,0,-0.01787584286228911849963909341,0.01787584286228911849963909341,0.06973929348340617302728805517,0.2352570939006727369516501023,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-01,2027,13,transient_12m,high,0,treasury_coupon_new_deficit_issuance,0,-0.0001011086983988691859797330697,0.0001011086983988691859797330697,0.0003944568793586373830223955206,0.001330652699100284303309860168,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-01,2027,13,transient_12m,high,0.2,auto_installment_debt,0,0.08847405105,-0.08847405105,-0.034400205,0.198210705,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-01,2027,13,transient_12m,high,0.2,corporate_bonds,0,0.0223279048299999997945849,-0.0223279048299999997945849,0.1134964600000000010817675,0.5144288600000000010817675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-01,2027,13,transient_12m,high,0.2,cre_mortgages_fixed,0,0.0337608,-0.0337608,0.04665599999999998704,0.30585599999999998704,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-01,2027,13,transient_12m,high,0.2,mortgages_fixed,0,0.2415178876077309236947791164,-0.2415178876077309236947791164,-0.115598894829317279657439759,0.7176654500502008032128514055,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-01,2027,13,transient_12m,high,0.2,municipal_securities,0,0.034253728238765429081226,-0.034253728238765429081226,-0.041284938753640870126545,0.12292994,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-01,2027,13,transient_12m,high,0.2,personal_installment_debt,0,0.0224921718,-0.0224921718,-0.0097335,0.0486675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-01,2027,13,transient_12m,high,0.2,student_loans_private,0,0.0069413925,-0.0069413925,-0.002117325,0.013562325,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-01,2027,13,transient_12m,high,0.2,treasury_coupon_current_stock_roll,0,0.01522771722116419428523331601,-0.01522771722116419428523331601,0.06973929348340617302728805517,0.2352570939006727369516501023,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-01,2027,13,transient_12m,high,0.2,treasury_coupon_new_deficit_issuance,0,0.0000861304655494601980777598599,-0.0000861304655494601980777598599,0.0003944568793586373830223955206,0.001330652699100284303309860168,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-01,2027,13,transient_12m,high,0.5,auto_installment_debt,0,0.08847405105,-0.08847405105,-0.034400205,0.198210705,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-01,2027,13,transient_12m,high,0.5,corporate_bonds,0,0.0216962848299999997945849,-0.0216962848299999997945849,0.1134964600000000010817675,0.5144288600000000010817675,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-01,2027,13,transient_12m,high,0.5,cre_mortgages_fixed,0,0.029484,-0.029484,0.04665599999999998704,0.30585599999999998704,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-01,2027,13,transient_12m,high,0.5,mortgages_fixed,0,0.2380261132101405622489959838,-0.2380261132101405622489959838,-0.115598894829317279657439759,0.7176654500502008032128514055,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-01,2027,13,transient_12m,high,0.5,municipal_securities,0,0.034242178238765429081226,-0.034242178238765429081226,-0.041284938753640870126545,0.12292994,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
