source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
residential_construction,housing_construction,2034-10,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2034-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-10,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-10,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2034-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-10,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2034-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-10,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2034-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,cashflow_core|cashflow_core|2034-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2034-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2034-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2034-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2034-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-11,headline_aggregate,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,cashflow_core|cashflow_core|2034-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-11,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2034-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-11,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2034-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-11,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2034-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-11,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2034-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-11,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2034-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-11,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2034-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,cashflow_core|cashflow_core|2034-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2034-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2034-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2034-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2034-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,cashflow_core|cashflow_core|2034-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2034-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2034-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2034-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2034-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-12,headline_aggregate,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,cashflow_core|cashflow_core|2034-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-12,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2034-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-12,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2034-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-12,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2034-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-12,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2034-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-12,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2034-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-12,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2034-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,cashflow_core|cashflow_core|2034-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2034-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2034-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2034-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2034-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,cashflow_core|cashflow_core|2034-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2034-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2034-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2034-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2034-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-01,headline_aggregate,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,cashflow_core|cashflow_core|2035-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-01,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2035-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-01,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2035-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-01,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2035-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-01,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2035-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-01,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2035-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-01,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2035-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,cashflow_core|cashflow_core|2035-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2035-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2035-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2035-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2035-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2035-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2035-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,cashflow_core|cashflow_core|2035-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2035-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2035-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2035-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2035-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2035-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2035-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-02,headline_aggregate,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,cashflow_core|cashflow_core|2035-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-02,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2035-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-02,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2035-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-02,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2035-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-02,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2035-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-02,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2035-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-02,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2035-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-02,headline_aggregate,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,cashflow_core|cashflow_core|2035-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-02,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2035-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-02,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2035-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-02,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2035-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-02,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2035-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-02,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2035-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-02,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2035-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,cashflow_core|cashflow_core|2035-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2035-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2035-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2035-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2035-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2035-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2035-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-03,headline_aggregate,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,cashflow_core|cashflow_core|2035-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-03,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2035-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-03,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2035-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-03,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2035-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-03,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2035-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-03,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2035-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-03,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2035-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,cashflow_core|cashflow_core|2035-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2035-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2035-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2035-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2035-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2035-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2035-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,cashflow_core|cashflow_core|2035-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2035-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2035-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2035-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2035-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2035-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2035-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-04,headline_aggregate,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,cashflow_core|cashflow_core|2035-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-04,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2035-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-04,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2035-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-04,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2035-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-04,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2035-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-04,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2035-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-04,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2035-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,cashflow_core|cashflow_core|2035-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2035-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2035-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2035-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2035-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2035-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2035-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,cashflow_core|cashflow_core|2035-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2035-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2035-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2035-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2035-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2035-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2035-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-05,headline_aggregate,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,cashflow_core|cashflow_core|2035-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-05,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2035-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-05,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2035-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-05,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2035-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-05,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2035-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-05,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2035-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-05,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2035-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,cashflow_core|cashflow_core|2035-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2035-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2035-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2035-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2035-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2035-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2035-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,cashflow_core|cashflow_core|2035-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2035-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2035-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2035-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2035-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2035-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2035-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-06,headline_aggregate,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,cashflow_core|cashflow_core|2035-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-06,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2035-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-06,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2035-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-06,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2035-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-06,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2035-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-06,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2035-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-06,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2035-06|headline_aggregate,transient_12m
