period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,33,2028-09,2028,transient_12m,base,base,0,0,0.1706506581664827180722519718,-0.1706506581664827180722519718,0,2026-01,0
monthly,33,2028-09,2028,transient_12m,base,base,0.2,0,0.1841397123971723096403616006,-0.1841397123971723096403616006,0,2026-01,0
monthly,33,2028-09,2028,transient_12m,base,base,0.5,0,0.2043732937432066969925260439,-0.2043732937432066969925260439,0,2026-01,0
monthly,34,2028-10,2028,transient_12m,base,base,0,0,0.1707745302397368766738154603,-0.1707745302397368766738154603,0,2026-01,0
monthly,34,2028-10,2028,transient_12m,base,base,0.2,0,0.1838266389804601347614241476,-0.1838266389804601347614241476,0,2026-01,0
monthly,34,2028-10,2028,transient_12m,base,base,0.5,0,0.2034048020915450218928371786,-0.2034048020915450218928371786,0,2026-01,0
monthly,35,2028-11,2028,transient_12m,base,base,0,0,0.1708551296132752397274665986,-0.1708551296132752397274665986,0,2026-01,0
monthly,35,2028-11,2028,transient_12m,base,base,0.2,0,0.1836229326841527946077825743,-0.1836229326841527946077825743,0,2026-01,0
monthly,35,2028-11,2028,transient_12m,base,base,0.5,0,0.2027746372904691269282565378,-0.2027746372904691269282565378,0,2026-01,0
monthly,36,2028-12,2028,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,2026-01,0
monthly,36,2028-12,2028,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,2026-01,0
monthly,36,2028-12,2028,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0,2026-01,0
monthly,37,2029-01,2029,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,2026-01,0
monthly,37,2029-01,2029,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,2026-01,0
monthly,37,2029-01,2029,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0,2026-01,0
monthly,38,2029-02,2029,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,2026-01,0
monthly,38,2029-02,2029,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,2026-01,0
monthly,38,2029-02,2029,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0,2026-01,0
monthly,39,2029-03,2029,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,2026-01,0
monthly,39,2029-03,2029,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,2026-01,0
monthly,39,2029-03,2029,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0,2026-01,0
monthly,40,2029-04,2029,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,2026-01,0
monthly,40,2029-04,2029,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,2026-01,0
monthly,40,2029-04,2029,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0,2026-01,0
monthly,41,2029-05,2029,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,2026-01,0
monthly,41,2029-05,2029,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,2026-01,0
monthly,41,2029-05,2029,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0,2026-01,0
monthly,42,2029-06,2029,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,2026-01,0
monthly,42,2029-06,2029,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,2026-01,0
monthly,42,2029-06,2029,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0,2026-01,0
monthly,43,2029-07,2029,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,2026-01,0
monthly,43,2029-07,2029,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,2026-01,0
monthly,43,2029-07,2029,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0,2026-01,0
monthly,44,2029-08,2029,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,2026-01,0
monthly,44,2029-08,2029,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,2026-01,0
monthly,44,2029-08,2029,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0,2026-01,0
monthly,45,2029-09,2029,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,2026-01,0
monthly,45,2029-09,2029,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,2026-01,0
monthly,45,2029-09,2029,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0,2026-01,0
monthly,46,2029-10,2029,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,2026-01,0
monthly,46,2029-10,2029,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,2026-01,0
monthly,46,2029-10,2029,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0,2026-01,0
monthly,47,2029-11,2029,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,2026-01,0
monthly,47,2029-11,2029,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,2026-01,0
monthly,47,2029-11,2029,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0,2026-01,0
monthly,48,2029-12,2029,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,2026-01,0
monthly,48,2029-12,2029,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,2026-01,0
monthly,48,2029-12,2029,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0,2026-01,0
monthly,49,2030-01,2030,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,2026-01,0
monthly,49,2030-01,2030,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,2026-01,0
monthly,49,2030-01,2030,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0,2026-01,0
monthly,50,2030-02,2030,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,2026-01,0
monthly,50,2030-02,2030,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,2026-01,0
monthly,50,2030-02,2030,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0,2026-01,0
monthly,51,2030-03,2030,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,2026-01,0
monthly,51,2030-03,2030,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,2026-01,0
monthly,51,2030-03,2030,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0,2026-01,0
monthly,52,2030-04,2030,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,2026-01,0
monthly,52,2030-04,2030,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,2026-01,0
monthly,52,2030-04,2030,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0,2026-01,0
monthly,53,2030-05,2030,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,2026-01,0
monthly,53,2030-05,2030,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,2026-01,0
monthly,53,2030-05,2030,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0,2026-01,0
monthly,54,2030-06,2030,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,2026-01,0
monthly,54,2030-06,2030,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,2026-01,0
monthly,54,2030-06,2030,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0,2026-01,0
monthly,55,2030-07,2030,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,2026-01,0
monthly,55,2030-07,2030,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,2026-01,0
monthly,55,2030-07,2030,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0,2026-01,0
monthly,56,2030-08,2030,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,2026-01,0
monthly,56,2030-08,2030,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,2026-01,0
monthly,56,2030-08,2030,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0,2026-01,0
monthly,57,2030-09,2030,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,2026-01,0
monthly,57,2030-09,2030,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,2026-01,0
monthly,57,2030-09,2030,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0,2026-01,0
monthly,58,2030-10,2030,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,2026-01,0
monthly,58,2030-10,2030,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,2026-01,0
monthly,58,2030-10,2030,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0,2026-01,0
monthly,59,2030-11,2030,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,2026-01,0
monthly,59,2030-11,2030,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,2026-01,0
monthly,59,2030-11,2030,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0,2026-01,0
monthly,60,2030-12,2030,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,2026-01,0
monthly,60,2030-12,2030,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,2026-01,0
monthly,60,2030-12,2030,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0,2026-01,0
monthly,61,2031-01,2031,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,2026-01,0
monthly,61,2031-01,2031,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,2026-01,0
monthly,61,2031-01,2031,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0,2026-01,0
monthly,62,2031-02,2031,transient_12m,base,base,0,0,0.1708754453020902863192039848,-0.1708754453020902863192039848,0,2026-01,0
monthly,62,2031-02,2031,transient_12m,base,base,0.2,0,0.1835715869534880789797913644,-0.1835715869534880789797913644,0,2026-01,0
monthly,62,2031-02,2031,transient_12m,base,base,0.5,0,0.2026157994305847679706724338,-0.2026157994305847679706724338,0,2026-01,0
monthly,63,2031-03,2031,transient_12m,base,base,0,0,0.1708761780597444383471056322,-0.1708761780597444383471056322,0,2026-01,0
monthly,63,2031-03,2031,transient_12m,base,base,0.2,0,0.1835697349868875306842058484,-0.1835697349868875306842058484,0,2026-01,0
monthly,63,2031-03,2031,transient_12m,base,base,0.5,0,0.2026100703776021691898561726,-0.2026100703776021691898561726,0,2026-01,0
monthly,64,2031-04,2031,transient_12m,base,base,0,0,0.1708768682335161738522632969,-0.1708768682335161738522632969,0,2026-01,0
monthly,64,2031-04,2031,transient_12m,base,base,0.2,0,0.1835679906464953340980084424,-0.1835679906464953340980084424,0,2026-01,0
monthly,64,2031-04,2031,transient_12m,base,base,0.5,0,0.2026046742659640744666261608,-0.2026046742659640744666261608,0,2026-01,0
monthly,65,2031-05,2031,transient_12m,base,base,0,0,0.1708775158209679828408827441,-0.1708775158209679828408827441,0,2026-01,0
monthly,65,2031-05,2031,transient_12m,base,base,0.2,0,0.183566353938472035032533696,-0.183566353938472035032533696,0,2026-01,0
monthly,65,2031-05,2031,transient_12m,base,base,0.5,0,0.2025996111147281133200101237,-0.2025996111147281133200101237,0,2026-01,0
monthly,66,2031-06,2031,transient_12m,base,base,0,0,0.1711851554533878607193882823,-0.1711851554533878607193882823,0,2026-01,0
monthly,66,2031-06,2031,transient_12m,base,base,0.2,0,0.1827888276703829093849380464,-0.1827888276703829093849380464,0,2026-01,0
monthly,66,2031-06,2031,transient_12m,base,base,0.5,0,0.2001943359958754823832626926,-0.2001943359958754823832626926,0,2026-01,0
monthly,67,2031-07,2031,transient_12m,base,base,0,0,0.1714874230928035303006581584,-0.1714874230928035303006581584,0,2026-01,0
monthly,67,2031-07,2031,transient_12m,base,base,0.2,0,0.1820248785400634135885338993,-0.1820248785400634135885338993,0,2026-01,0
monthly,67,2031-07,2031,transient_12m,base,base,0.5,0,0.1978310617109532385203475105,-0.1978310617109532385203475105,0,2026-01,0
monthly,68,2031-08,2031,transient_12m,base,base,0,0,0.1717721490882818864326367196,-0.1717721490882818864326367196,0,2026-01,0
monthly,68,2031-08,2031,transient_12m,base,base,0.2,0,0.1813052640386714170702821853,-0.1813052640386714170702821853,0,2026-01,0
monthly,68,2031-08,2031,transient_12m,base,base,0.5,0,0.1956049364642557130267503838,-0.1956049364642557130267503838,0,2026-01,0
monthly,69,2031-09,2031,transient_12m,base,base,0,0,0.1719393141596604007192323433,-0.1719393141596604007192323433,0,2026-01,0
monthly,69,2031-09,2031,transient_12m,base,base,0.2,0,0.180882772199497738866281428,-0.180882772199497738866281428,0,2026-01,0
monthly,69,2031-09,2031,transient_12m,base,base,0.5,0,0.1942979592592537460868550551,-0.1942979592592537460868550551,0,2026-01,0
monthly,70,2031-10,2031,transient_12m,base,base,0,0,0.1720794584264454832750242046,-0.1720794584264454832750242046,0,2026-01,0
monthly,70,2031-10,2031,transient_12m,base,base,0.2,0,0.1805285725539892191756608941,-0.1805285725539892191756608941,0,2026-01,0
monthly,70,2031-10,2031,transient_12m,base,base,0.5,0,0.1932022437453048230266159283,-0.1932022437453048230266159283,0,2026-01,0
monthly,71,2031-11,2031,transient_12m,base,base,0,0,0.1721706455666227117544423232,-0.1721706455666227117544423232,0,2026-01,0
monthly,71,2031-11,2031,transient_12m,base,base,0.2,0,0.1802981068098910954221977675,-0.1802981068098910954221977675,0,2026-01,0
monthly,71,2031-11,2031,transient_12m,base,base,0.5,0,0.192489298674793670923830934,-0.192489298674793670923830934,0,2026-01,0
monthly,72,2031-12,2031,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,72,2031-12,2031,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,72,2031-12,2031,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,73,2032-01,2032,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,73,2032-01,2032,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,73,2032-01,2032,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,74,2032-02,2032,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,74,2032-02,2032,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,74,2032-02,2032,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,75,2032-03,2032,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,75,2032-03,2032,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,75,2032-03,2032,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,76,2032-04,2032,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,76,2032-04,2032,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,76,2032-04,2032,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,77,2032-05,2032,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,77,2032-05,2032,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,77,2032-05,2032,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,78,2032-06,2032,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,78,2032-06,2032,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,78,2032-06,2032,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,79,2032-07,2032,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,79,2032-07,2032,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,79,2032-07,2032,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,80,2032-08,2032,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,80,2032-08,2032,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,80,2032-08,2032,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,81,2032-09,2032,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,81,2032-09,2032,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,81,2032-09,2032,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,82,2032-10,2032,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,82,2032-10,2032,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,82,2032-10,2032,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,83,2032-11,2032,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,83,2032-11,2032,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,83,2032-11,2032,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,84,2032-12,2032,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,84,2032-12,2032,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,84,2032-12,2032,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,85,2033-01,2033,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,85,2033-01,2033,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,85,2033-01,2033,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,86,2033-02,2033,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,86,2033-02,2033,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,86,2033-02,2033,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,87,2033-03,2033,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,87,2033-03,2033,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,87,2033-03,2033,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,88,2033-04,2033,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,88,2033-04,2033,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,88,2033-04,2033,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,89,2033-05,2033,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,89,2033-05,2033,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,89,2033-05,2033,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,90,2033-06,2033,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,90,2033-06,2033,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,90,2033-06,2033,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,91,2033-07,2033,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,91,2033-07,2033,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,91,2033-07,2033,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,92,2033-08,2033,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,92,2033-08,2033,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,92,2033-08,2033,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,93,2033-09,2033,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,93,2033-09,2033,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,93,2033-09,2033,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,94,2033-10,2033,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,94,2033-10,2033,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,94,2033-10,2033,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,95,2033-11,2033,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,95,2033-11,2033,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,95,2033-11,2033,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,96,2033-12,2033,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,96,2033-12,2033,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,96,2033-12,2033,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,97,2034-01,2034,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,97,2034-01,2034,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,97,2034-01,2034,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,98,2034-02,2034,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,98,2034-02,2034,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,98,2034-02,2034,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,99,2034-03,2034,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,99,2034-03,2034,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,99,2034-03,2034,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,100,2034-04,2034,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,100,2034-04,2034,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,100,2034-04,2034,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,101,2034-05,2034,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,101,2034-05,2034,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,101,2034-05,2034,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,102,2034-06,2034,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,102,2034-06,2034,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,102,2034-06,2034,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
monthly,103,2034-07,2034,transient_12m,base,base,0,0,0.1721927527931882782654253484,-0.1721927527931882782654253484,0,2026-01,0
monthly,103,2034-07,2034,transient_12m,base,base,0.2,0,0.1802422331591715236423624594,-0.1802422331591715236423624594,0,2026-01,0
monthly,103,2034-07,2034,transient_12m,base,base,0.5,0,0.1923164537081463917077681258,-0.1923164537081463917077681258,0,2026-01,0
