period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,40,2029-04,2029,transient_12m,high,stress_corner_envelope,0.2,0.2051435603841880827719204224,0.9230958374474214018122309524,-0.71795227706323331904031053,0.2222343033757563129653404813,2026-01,0
monthly,40,2029-04,2029,transient_12m,high,stress_corner_envelope,0.5,0.2051435603841880827719204224,1.935759355020223183148709955,-1.730615794636035100376789533,0.105975755639339227502430504,2026-01,0
monthly,41,2029-05,2029,transient_12m,high,stress_corner_envelope,0,0.213274140682534516125005836,0.2438656138001110662688036109,-0.0305914731175765501437977749,0.8745560202569132460895401789,2026-01,0
monthly,41,2029-05,2029,transient_12m,high,stress_corner_envelope,0.2,0.213274140682534516125005836,0.9394718080469171990736871379,-0.7261976673643826829486813019,0.2270149448400303788203126432,2026-01,0
monthly,41,2029-05,2029,transient_12m,high,stress_corner_envelope,0.5,0.213274140682534516125005836,1.982881099417126398281012429,-1.769606958734591882156006593,0.1075577051721492847611112273,2026-01,0
monthly,42,2029-06,2029,transient_12m,high,stress_corner_envelope,0,0.216733424171487929937691222,0.2414671668702401893135688797,-0.0247337426987522593758776577,0.8975689199515738016201262135,2026-01,0
monthly,42,2029-06,2029,transient_12m,high,stress_corner_envelope,0.2,0.216733424171487929937691222,0.9457028141785779898061176343,-0.7289693900070900598684264123,0.2291770955125464445445290338,2026-01,0
monthly,42,2029-06,2029,transient_12m,high,stress_corner_envelope,0.5,0.216733424171487929937691222,2.002056285141084690544940766,-1.785322860969596760607249544,0.1082554100901387739482600685,2026-01,0
monthly,43,2029-07,2029,transient_12m,high,stress_corner_envelope,0,0.221620664997078458646004352,0.238518817781325267217899169,-0.016898152784246808571894817,0.9291537961598523297006051969,2026-01,0
monthly,43,2029-07,2029,transient_12m,high,stress_corner_envelope,0.2,0.221620664997078458646004352,0.9550084375512886600046516814,-0.7333877725542102013586473294,0.2320614732633462588058254922,2026-01,0
monthly,43,2029-07,2029,transient_12m,high,stress_corner_envelope,0.5,0.221620664997078458646004352,2.02974286720623374918478045,-1.808122202209155290538776098,0.1091865716479251470695869661,2026-01,0
monthly,44,2029-08,2029,transient_12m,high,stress_corner_envelope,0,0.2281571037663020283741654857,0.2349317457562541163206463808,-0.0067746419899520879464808951,0.9711633607959441119906537028,2026-01,0
monthly,44,2029-08,2029,transient_12m,high,stress_corner_envelope,0.2,0.2281571037663020283741654857,0.9678609092159160246801448862,-0.7397038054496139963059794005,0.2357333596116995551499355935,2026-01,0
monthly,44,2029-08,2029,transient_12m,high,stress_corner_envelope,0.5,0.2281571037663020283741654857,2.067254654405408887219392645,-1.839097550639106858845227159,0.1103671980034435493625774963,2026-01,0
monthly,45,2029-09,2029,transient_12m,high,stress_corner_envelope,0,0.2313874039339873174945536851,0.2325609755712294317877056388,-0.0011735716372421142931519537,0.9949537034992241445049777827,2026-01,0
monthly,45,2029-09,2029,transient_12m,high,stress_corner_envelope,0.2,0.2313874039339873174945536851,0.9735298008732514315702600092,-0.7421423969392641140757063241,0.2376788093455731473033666157,2026-01,0
monthly,45,2029-09,2029,transient_12m,high,stress_corner_envelope,0.5,0.2313874039339873174945536851,2.084983038826284431244091565,-1.85359563489229711374953788,0.1109780749411966496588845827,2026-01,0
monthly,46,2029-10,2029,transient_12m,high,stress_corner_envelope,0,0.2359991820535594005215967807,0.229658700564190379528301827,0.0063404814893690209932949537,1.027608279040997338933954622,2026-01,0
monthly,46,2029-10,2029,transient_12m,high,stress_corner_envelope,0.2,0.2359991820535594005215967807,0.9821738011948321058040206806,-0.7461746191412727052824238999,0.240282505770834192648555898,2026-01,0
monthly,46,2029-10,2029,transient_12m,high,stress_corner_envelope,0.5,0.2359991820535594005215967807,2.110946452140794695217598961,-1.87494727008723529469600218,0.1117978060571945112001248625,2026-01,0
monthly,47,2029-11,2029,transient_12m,high,stress_corner_envelope,0,0.2419887936288538056576800171,0.2262207699717897184192684803,0.0157680236570640872384115368,1.069701927276750044806267464,2026-01,0
monthly,47,2029-11,2029,transient_12m,high,stress_corner_envelope,0.2,0.2419887936288538056576800171,0.9937787217386797665260231123,-0.7517899281098259608683430952,0.2435036978910947630878714206,2026-01,0
monthly,47,2029-11,2029,transient_12m,high,stress_corner_envelope,0.5,0.2419887936288538056576800171,2.14511564938901483868615506,-1.903126855760161033028475043,0.1128092062065644603867789607,2026-01,0
monthly,48,2029-12,2029,transient_12m,high,stress_corner_envelope,0,0.2451523928642169027050803242,0.2238209744696608494616248351,0.0213314183945560532434554891,1.095305716745717893972316554,2026-01,0
monthly,48,2029-12,2029,transient_12m,high,stress_corner_envelope,0.2,0.2451523928642169027050803242,0.9992415316594042964153938255,-0.7540891387951873937103135013,0.2453384743297260516447260816,2026-01,0
monthly,48,2029-12,2029,transient_12m,high,stress_corner_envelope,0.5,0.2451523928642169027050803242,2.162372367444019466846047311,-1.917219974579802564140966987,0.1133719596842580006992775803,2026-01,0
monthly,49,2030-01,2030,transient_12m,high,stress_corner_envelope,0,0.2499481713379226586435479912,0.2207957766932380788853519989,0.0291523946446845797581959923,1.13203329828716501218168722,2026-01,0
monthly,49,2030-01,2030,transient_12m,high,stress_corner_envelope,0.2,0.2499481713379226586435479912,1.008222271560583824090797211,-0.7582741002226611654472492198,0.247909789724282375716697845,2026-01,0
monthly,49,2030-01,2030,transient_12m,high,stress_corner_envelope,0.5,0.2499481713379226586435479912,2.189362013861602441898965029,-1.939413842523679783255417038,0.1141648433449630473873189572,2026-01,0
monthly,50,2030-02,2030,transient_12m,high,stress_corner_envelope,0,0.2561043186714243725694704663,0.2172407674003041771090569334,0.0388635512711201954604135329,1.178896216102511242218058224,2026-01,0
monthly,50,2030-02,2030,transient_12m,high,stress_corner_envelope,0.2,0.2561043186714243725694704663,1.020125321255349712658823481,-0.7640210025839253400893530147,0.2510518201393790934382711797,2026-01,0
monthly,50,2030-02,2030,transient_12m,high,stress_corner_envelope,0.5,0.2561043186714243725694704663,2.224452152037918015983473303,-1.968347833366493643414002837,0.1151314126657190591815489274,2026-01,0
monthly,51,2030-03,2030,transient_12m,high,stress_corner_envelope,0,0.2593122178789335812971811484,0.2147691676286433322698474521,0.0445430502502902490273336963,1.207399650248258595628242663,2026-01,0
monthly,51,2030-03,2030,transient_12m,high,stress_corner_envelope,0.2,0.2593122178789335812971811484,1.025621014400756853619636028,-0.7663087965218232723224548796,0.2528343454725748087281409785,2026-01,0
monthly,51,2030-03,2030,transient_12m,high,stress_corner_envelope,0.5,0.2593122178789335812971811484,2.24189878455892713564431889,-1.982586566679993554347137742,0.1156663359046117076976579903,2026-01,0
monthly,52,2030-04,2030,transient_12m,high,stress_corner_envelope,0,0.26429425359077113371552221,0.2116186774140249705849060922,0.0526755761767461631306161178,1.248917424588606296490776263,2026-01,0
monthly,52,2030-04,2030,transient_12m,high,stress_corner_envelope,0.2,0.26429425359077113371552221,1.034941640136055083926013509,-0.770647386545283950210491299,0.2553711662002763636661287152,2026-01,0
monthly,52,2030-04,2030,transient_12m,high,stress_corner_envelope,0.5,0.26429425359077113371552221,2.269926084219100253937674633,-2.005631830628329120222152423,0.1164329778965880365167256757,2026-01,0
monthly,53,2030-05,2030,transient_12m,high,stress_corner_envelope,0,0.271624440778666878198680941,0.2075665615857115180636215268,0.0640578791929553601350594142,1.308613674108117909117364547,2026-01,0
monthly,53,2030-05,2030,transient_12m,high,stress_corner_envelope,0.2,0.271624440778666878198680941,1.049321220907304575645220957,-0.777696780128637697446540016,0.2588572835149607290191509197,2026-01,0
monthly,53,2030-05,2030,transient_12m,high,stress_corner_envelope,0.5,0.271624440778666878198680941,2.311953209889694162017620101,-2.04032876911102728381893916,0.1174869974084061934366954086,2026-01,0
monthly,54,2030-06,2030,transient_12m,high,stress_corner_envelope,0,0.2749850670085029769434167535,0.2049768652432471254029527442,0.0700082017652558515404640093,1.34154196710041764878596205,2026-01,0
monthly,54,2030-06,2030,transient_12m,high,stress_corner_envelope,0.2,0.2749850670085029769434167535,1.055078077514303023708442624,-0.7800930105058000467650258705,0.2606300641335950598944948904,2026-01,0
monthly,54,2030-06,2030,transient_12m,high,stress_corner_envelope,0.5,0.2749850670085029769434167535,2.330229895920886871166677442,-2.055244828912383894223260688,0.1180076985064305153858003188,2026-01,0
monthly,55,2030-07,2030,transient_12m,high,stress_corner_envelope,0,0.2798563836108762439863468805,0.2018066599520326521231574267,0.0780497236588435918631894538,1.3867549449428239922822715,2026-01,0
monthly,55,2030-07,2030,transient_12m,high,stress_corner_envelope,0.2,0.2798563836108762439863468805,1.064089119699690780975729385,-0.7842327360888145369893825045,0.2630008882055460122795390561,2026-01,0
monthly,55,2030-07,2030,transient_12m,high,stress_corner_envelope,0.5,0.2798563836108762439863468805,2.357512809321177974254587323,-2.077656425710301730268240442,0.1187083194222211101577736626,2026-01,0
monthly,56,2030-08,2030,transient_12m,high,stress_corner_envelope,0,0.2872944650811680122481096094,0.1976531648680728172248847998,0.0896413002130951950232248096,1.453528281588245265498284111,2026-01,0
monthly,56,2030-08,2030,transient_12m,high,stress_corner_envelope,0.2,0.2872944650811680122481096094,1.078632706736561889138647706,-0.7913382416553938768905380966,0.2663505967201631595572071676,2026-01,0
monthly,56,2030-08,2030,transient_12m,high,stress_corner_envelope,0.5,0.2872944650811680122481096094,2.400102019539295497009292064,-2.112807554458127484761182455,0.119700938852722091284175521,2026-01,0
monthly,57,2030-09,2030,transient_12m,high,stress_corner_envelope,0,0.29063351763076993615432647,0.1950103173809786303969044702,0.0956232002497913057574219998,1.490349441680968330767442949,2026-01,0
monthly,57,2030-09,2030,transient_12m,high,stress_corner_envelope,0.2,0.29063351763076993615432647,1.084272944145584698208981185,-0.793639426514814762054654715,0.2680446092471590277092946954,2026-01,0
monthly,57,2030-09,2030,transient_12m,high,stress_corner_envelope,0.5,0.29063351763076993615432647,2.418166884292493799927096257,-2.127533366661723863772769787,0.120187535243583224617122417,2026-01,0
monthly,58,2030-10,2030,transient_12m,high,stress_corner_envelope,0,0.2956126095282793761196349947,0.1917384749840296911906428868,0.1038741345442496849289921079,1.541749038907822670319676099,2026-01,0
monthly,58,2030-10,2030,transient_12m,high,stress_corner_envelope,0.2,0.2956126095282793761196349947,1.093447389697224320950310411,-0.7978347801689449448306754163,0.2703491839786956132195020561,2026-01,0
monthly,58,2030-10,2030,transient_12m,high,stress_corner_envelope,0.5,0.2956126095282793761196349947,2.446010761767016265589811697,-2.150398152238736889470176702,0.1208549913798116900245325406,2026-01,0
monthly,59,2030-11,2030,transient_12m,high,stress_corner_envelope,0,0.3030724473905048514265954992,0.1875152486133118101013037463,0.1155571987771930413252917529,1.616254942633980394888047371,2026-01,0
monthly,59,2030-11,2030,transient_12m,high,stress_corner_envelope,0.2,0.3030724473905048514265954992,1.107967775192507227843904949,-0.8048953278020023764173094498,0.2735390452469130775207282345,2026-01,0
monthly,59,2030-11,2030,transient_12m,high,stress_corner_envelope,0.5,0.3030724473905048514265954992,2.488646565061300354457806753,-2.185574117670795503031211254,0.1217820367284815991573098032,2026-01,0
monthly,60,2030-12,2030,transient_12m,high,stress_corner_envelope,0,0.3066141930497973104139292419,0.1847346303134001559146099308,0.1218795627363971544993193111,1.65975481981710679315092498,2026-01,0
monthly,60,2030-12,2030,transient_12m,high,stress_corner_envelope,0.2,0.3066141930497973104139292419,1.113976267199806342849381424,-0.8073620741500090324354521821,0.2752430209492084349793892222,2026-01,0
monthly,60,2030-12,2030,transient_12m,high,stress_corner_envelope,0.5,0.3066141930497973104139292419,2.507838722529415623251538664,-2.201224529479618312837609422,0.1222623250431929989958122261,2026-01,0
monthly,61,2031-01,2031,transient_12m,high,stress_corner_envelope,0,0.3116719684750933422086451178,0.1813708158063165183632597351,0.1303011526687768238453853827,1.718424031393913404112717457,2026-01,0
monthly,61,2031-01,2031,transient_12m,high,stress_corner_envelope,0.2,0.3116719684750933422086451178,1.123249720846426673461734474,-0.8115777523713333312530893562,0.2774734439642080819392943942,2026-01,0
monthly,61,2031-01,2031,transient_12m,high,stress_corner_envelope,0.5,0.3116719684750933422086451178,2.536068078406591906109446583,-2.224396109931498563900801465,0.1228957420854870790189300243,2026-01,0
monthly,62,2031-02,2031,transient_12m,high,stress_corner_envelope,0,0.3198611261026921741047417754,0.1768108944880927871461386038,0.1430502316145993869586031716,1.80905779040800571415052751,2026-01,0
monthly,62,2031-02,2031,transient_12m,high,stress_corner_envelope,0.2,0.3198611261026921741047417754,1.139276698915282642072820899,-0.8194155728125904679680791236,0.2807580690513861338364050224,2026-01,0
monthly,62,2031-02,2031,transient_12m,high,stress_corner_envelope,0.5,0.3198611261026921741047417754,2.582975405556067424462844342,-2.263114279453375250358102567,0.123834367688774766403189937,2026-01,0
monthly,63,2031-03,2031,transient_12m,high,stress_corner_envelope,0,0.3234821829519234566044686368,0.1739348808969892121390606075,0.1495473020549342444654080293,1.85978902727108422581893232,2026-01,0
monthly,63,2031-03,2031,transient_12m,high,stress_corner_envelope,0.2,0.3234821829519234566044686368,1.145381918198762300511745898,-0.8218997352468388439072772612,0.2824229873129430823865585459,2026-01,0
monthly,63,2031-03,2031,transient_12m,high,stress_corner_envelope,0.5,0.3234821829519234566044686368,2.602552474151421933070773834,-2.279070291199498476466305197,0.124294202005435756015928961,2026-01,0
monthly,64,2031-04,2031,transient_12m,high,stress_corner_envelope,0,0.3280659009128932834129334786,0.1706832655054267671591787564,0.1573826354074665162537547222,1.922074199491236205986635757,2026-01,0
monthly,64,2031-04,2031,transient_12m,high,stress_corner_envelope,0.2,0.3280659009128932834129334786,1.153554322733734890676704572,-0.8254884218208416072637710934,0.2843957102387955233649994457,2026-01,0
monthly,64,2031-04,2031,transient_12m,high,stress_corner_envelope,0.5,0.3280659009128932834129334786,2.627860908576197075952993294,-2.299795007663303792540059815,0.1248414251462962206696189067,2026-01,0
monthly,65,2031-05,2031,transient_12m,high,stress_corner_envelope,0,0.3338605709894675249492769129,0.1669589261002165553436501342,0.1669016448892509696056267787,1.99965691435430530454883268,2026-01,0
monthly,65,2031-05,2031,transient_12m,high,stress_corner_envelope,0.2,0.3338605709894675249492769129,1.16432680270419352087969699,-0.8304662317147259959304200771,0.2867412913746068394589798621,2026-01,0
monthly,65,2031-05,2031,transient_12m,high,stress_corner_envelope,0.5,0.3338605709894675249492769129,2.660378617610158969183767272,-2.326518046620691444234490359,0.1254936304101622016529249809,2026-01,0
monthly,66,2031-06,2031,transient_12m,high,stress_corner_envelope,0,0.3353229354399159411509017724,0.1648395087512334062802143314,0.170483426688682534870687441,2.034238866520565860139881201,2026-01,0
monthly,66,2031-06,2031,transient_12m,high,stress_corner_envelope,0.2,0.3353229354399159411509017724,1.16569872099022771015353902,-0.8303757855503117690026372476,0.2876583197715690224459425328,2026-01,0
monthly,66,2031-06,2031,transient_12m,high,stress_corner_envelope,0.5,0.3353229354399159411509017724,2.666987539348719165963526053,-2.331664603908803224812624281,0.1257309719271512282400214425,2026-01,0
monthly,67,2031-07,2031,transient_12m,high,stress_corner_envelope,0,0.3384522420952116679811120676,0.1620885576236508289061296855,0.1763636844715608390749823821,2.088069923362851144772121475,2026-01,0
monthly,67,2031-07,2031,transient_12m,high,stress_corner_envelope,0.2,0.3384522420952116679811120676,1.170671703111942090879567714,-0.8322194610167304228984556464,0.2891094413536432362395296439,2026-01,0
monthly,67,2031-07,2031,transient_12m,high,stress_corner_envelope,0.5,0.3384522420952116679811120676,2.683546421344378983839724756,-2.345094179249167315858612688,0.1261212548451675017239965684,2026-01,0
monthly,68,2031-08,2031,transient_12m,high,stress_corner_envelope,0,0.3441028741033434133477984109,0.1583784354539867478454532698,0.1857244386493566655023451411,2.172662415290209612591187334,2026-01,0
monthly,68,2031-08,2031,transient_12m,high,stress_corner_envelope,0.2,0.3441028741033434133477984109,1.18108694982460470631981381,-0.8369840757212612929720153991,0.2913442352016875819710205449,2026-01,0
monthly,68,2031-08,2031,transient_12m,high,stress_corner_envelope,0.5,0.3441028741033434133477984109,2.715149721380531644031354619,-2.371046847277188230683556208,0.1267344011984659770828221202,2026-01,0
monthly,69,2031-09,2031,transient_12m,high,stress_corner_envelope,0,0.3455501115717210820586142013,0.1562253961407858276011648986,0.1893247154309352544574493027,2.211869005346104378545454088,2026-01,0
monthly,69,2031-09,2031,transient_12m,high,stress_corner_envelope,0.2,0.3455501115717210820586142013,1.182381260454322486137101832,-0.8368311488826014040784876307,0.2922493134227665680463523321,2026-01,0
monthly,69,2031-09,2031,transient_12m,high,stress_corner_envelope,0.5,0.3455501115717210820586142013,2.721615056924627473941007233,-2.376064945352906391882393032,0.1269650940137677089268651024,2026-01,0
monthly,70,2031-10,2031,transient_12m,high,stress_corner_envelope,0,0.3469917583863359087009397552,0.1540692317437926920466747967,0.1929225266425432166542649585,2.252180753152330093333565027,2026-01,0
monthly,70,2031-10,2031,transient_12m,high,stress_corner_envelope,0.2,0.3469917583863359087009397552,1.183657507617464644605266644,-0.8366657492311287359043268888,0.2931521628116745536554636679,2026-01,0
monthly,70,2031-10,2031,transient_12m,high,stress_corner_envelope,0.5,0.3469917583863359087009397552,2.728039921427972573443154414,-2.381048163041636664742214659,0.1271945310113737657199434416,2026-01,0
monthly,71,2031-11,2031,transient_12m,high,stress_corner_envelope,0,0.3527235233645483857155434627,0.1502961613930803125718970888,0.2024273619714680731436463739,2.346856500493351250270646626,2026-01,0
monthly,71,2031-11,2031,transient_12m,high,stress_corner_envelope,0.2,0.3527235233645483857155434627,1.194211249919149607625480807,-0.8414877265546012219099373443,0.2953610790288807318195920882,2026-01,0
monthly,71,2031-11,2031,transient_12m,high,stress_corner_envelope,0.5,0.3527235233645483857155434627,2.760083882708253550205856385,-2.407360359343705164490312922,0.1277944940638718898174577136,2026-01,0
monthly,72,2031-12,2031,transient_12m,high,stress_corner_envelope,0,0.3541532494579540036151791192,0.1481169193485245543485165074,0.2060363301094294492666626118,2.39103845135084394327672429,2026-01,0
monthly,72,2031-12,2031,transient_12m,high,stress_corner_envelope,0.2,0.3541532494579540036151791192,1.195430241101286971593103854,-0.8412769916433329679779247348,0.296255889537888260388474912,2026-01,0
monthly,72,2031-12,2031,transient_12m,high,stress_corner_envelope,0.5,0.3541532494579540036151791192,2.766400223730430597459984875,-2.412246974272476593844805756,0.1280195274783436943327008919,2026-01,0
monthly,73,2032-01,2032,transient_12m,high,stress_corner_envelope,0,0.3573997897920370684725189441,0.1452499955205574777543684423,0.2121497942714795907181505018,2.460583826602966546696861569,2026-01,0
monthly,73,2032-01,2032,transient_12m,high,stress_corner_envelope,0.2,0.3573997897920370684725189441,1.200574783589164073543669194,-0.8431749937971270050711502499,0.297690568448869778159960188,2026-01,0
monthly,73,2032-01,2032,transient_12m,high,stress_corner_envelope,0.5,0.3573997897920370684725189441,2.783561965692073967227620322,-2.426162175900036898755101378,0.1283965631795005323743494284,2026-01,0
monthly,74,2032-02,2032,transient_12m,high,stress_corner_envelope,0,0.3630662552463526831128115881,0.1414615508448789049621953921,0.221604704401473778150616196,2.566536653090115343036301967,2026-01,0
monthly,74,2032-02,2032,transient_12m,high,stress_corner_envelope,0.2,0.3630662552463526831128115881,1.21094166305043087298891092,-0.8478754078040781898760993319,0.2998214251971215122848913795,2026-01,0
monthly,74,2032-02,2032,transient_12m,high,stress_corner_envelope,0.5,0.3630662552463526831128115881,2.815161831358758825028984212,-2.452095576112406141916172624,0.1289681648856101643459323335,2026-01,0
monthly,75,2032-03,2032,transient_12m,high,stress_corner_envelope,0,0.3645365116326555168117804745,0.1392274515523285457140198575,0.225309060080326971097760617,2.618280429385326425159530261,2026-01,0
monthly,75,2032-03,2032,transient_12m,high,stress_corner_envelope,0.2,0.3645365116326555168117804745,1.212203111711298160668931024,-0.8476666000786426438571505495,0.3007223031444210637016168155,2026-01,0
monthly,75,2032-03,2032,transient_12m,high,stress_corner_envelope,0.5,0.3645365116326555168117804745,2.821666601949752583101297772,-2.457130090317097066289517298,0.1291919149416033938731762675,2026-01,0
monthly,76,2032-04,2032,transient_12m,high,stress_corner_envelope,0,0.3663294344782941518657431684,0.1368668412993545110469170273,0.2294625931789396408188261411,2.676538970290547855315791466,2026-01,0
monthly,76,2032-04,2032,transient_12m,high,stress_corner_envelope,0.2,0.3663294344782941518657431684,1.214156739812752971058536943,-0.8478273053344588191927937746,0.3017151101387366262332554356,2026-01,0
monthly,76,2032-04,2032,transient_12m,high,stress_corner_envelope,0.5,0.3663294344782941518657431684,2.830091587582850661075966817,-2.463762153104556509210223649,0.1294408407436637040072123427,2026-01,0
monthly,77,2032-05,2032,transient_12m,high,stress_corner_envelope,0,0.3718168741244480466090640389,0.1331117002777552588977109611,0.2387051738466927877113530778,2.793269662611195772417973852,2026-01,0
monthly,77,2032-05,2032,transient_12m,high,stress_corner_envelope,0.2,0.3718168741244480466090640389,1.224097459948219064358116765,-0.8522805858237710177490527261,0.3037477703288236464078819232,2026-01,0
monthly,77,2032-05,2032,transient_12m,high,stress_corner_envelope,0.5,0.3718168741244480466090640389,2.860576099453914772548725472,-2.488759225329466725939661433,0.1299797177902129750586201729,2026-01,0
monthly,78,2032-06,2032,transient_12m,high,stress_corner_envelope,0,0.3733799766329507711450840706,0.1308094959724620535546041154,0.2425704806604887175904799552,2.854379751692908654598178348,2026-01,0
monthly,78,2032-06,2032,transient_12m,high,stress_corner_envelope,0.2,0.3733799766329507711450840706,1.225521886774915620778726594,-0.8521419101419648496336425234,0.3046701822809038660531189108,2026-01,0
monthly,78,2032-06,2032,transient_12m,high,stress_corner_envelope,0.5,0.3733799766329507711450840706,2.867590472978595971614910313,-2.494210496345645200469826242,0.1302068688508080849178844433,2026-01,0
monthly,79,2032-07,2032,transient_12m,high,stress_corner_envelope,0,0.376481966656305285294329508,0.127923513041073146064203801,0.248558453615232139230125707,2.943023981333486608037137096,2026-01,0
monthly,79,2032-07,2032,transient_12m,high,stress_corner_envelope,0.2,0.376481966656305285294329508,1.230269876362436661026827942,-0.853787909706131375732498434,0.3060157562903653152301113351,2026-01,0
monthly,79,2032-07,2032,transient_12m,high,stress_corner_envelope,0.5,0.376481966656305285294329508,2.883789421344481933470764153,-2.507307454688176648176434645,0.1305511296593846474660717819,2026-01,0
monthly,80,2032-08,2032,transient_12m,high,stress_corner_envelope,0,0.3815664467056129967844637972,0.1242809478273406632542383145,0.2572854988782723335302254827,3.070192602937904973894036676,2026-01,0
monthly,80,2032-08,2032,transient_12m,high,stress_corner_envelope,0.2,0.3815664467056129967844637972,1.23929432154862630959512289,-0.8577278748430133128106590928,0.307890095250986299053672749,2026-01,0
monthly,80,2032-08,2032,transient_12m,high,stress_corner_envelope,0.5,0.3815664467056129967844637972,2.91181438213055477910644975,-2.530247935424941782321985953,0.1310407864756899177415336539,2026-01,0
monthly,81,2032-09,2032,transient_12m,high,stress_corner_envelope,0,0.38307586983551514951667257,0.1219617272081402015407328605,0.2611141426273749479759397095,3.140951498511962458408987719,2026-01,0
monthly,81,2032-09,2032,transient_12m,high,stress_corner_envelope,0.2,0.38307586983551514951667257,1.240560139846319147592994374,-0.857484270010803998076321804,0.3087926635164746380315863282,2026-01,0
monthly,81,2032-09,2032,transient_12m,high,stress_corner_envelope,0.5,0.38307586983551514951667257,2.918457758803587566671386644,-2.535381888968072417154714074,0.1312596931307156826464259655,2026-01,0
monthly,82,2032-10,2032,transient_12m,high,stress_corner_envelope,0,0.3845885921322869370613328897,0.1196358429852541513924039165,0.2649527491470327856689289732,3.214660276851059016056179072,2026-01,0
monthly,82,2032-10,2032,transient_12m,high,stress_corner_envelope,0.2,0.3845885921322869370613328897,1.24182690448048766036249926,-0.8572383123482007233011663703,0.3096958124716888245986558263,2026-01,0
monthly,82,2032-10,2032,transient_12m,high,stress_corner_envelope,0.5,0.3845885921322869370613328897,2.925113496723337923817642276,-2.540524904591050986756309386,0.131478177705957904127826115,2026-01,0
monthly,83,2032-11,2032,transient_12m,high,stress_corner_envelope,0,0.3894252858977717455514052239,0.1160557789753448457483212479,0.273369506922426899803083976,3.355501030073669498522244969,2026-01,0
monthly,83,2032-11,2032,transient_12m,high,stress_corner_envelope,0.2,0.3894252858977717455514052239,1.250280241436235979356858371,-0.8608549555384642338054531471,0.3114703991886065093151318852,2026-01,0
monthly,83,2032-11,2032,transient_12m,high,stress_corner_envelope,0.5,0.3894252858977717455514052239,2.951616935127572679769664054,-2.56219164922980093421825883,0.131936255434494681094805358,2026-01,0
monthly,84,2032-12,2032,transient_12m,high,stress_corner_envelope,0,0.391003279974474360852956734,0.1136812125124785978910483933,0.2773220674619957629619083407,3.439471407217393816982137783,2026-01,0
monthly,84,2032-12,2032,transient_12m,high,stress_corner_envelope,0.2,0.391003279974474360852956734,1.251660663800586627273054805,-0.860657383826112266420098071,0.3123876073465616454269551403,2026-01,0
monthly,84,2032-12,2032,transient_12m,high,stress_corner_envelope,0.5,0.391003279974474360852956734,2.958629840732748671346064423,-2.567626560758274310493107689,0.1321568770081885555565008837,2026-01,0
monthly,85,2033-01,2033,transient_12m,high,stress_corner_envelope,0,0.3941351835886109665351261838,0.1107171877362096353496737056,0.2834179958524013311854524782,3.559837380693427359120679724,2026-01,0
monthly,85,2033-01,2033,transient_12m,high,stress_corner_envelope,0.2,0.3941351835886109665351261838,1.256397113871143262079452213,-0.8622619302825322955443260292,0.3137027132880167335741308458,2026-01,0
monthly,85,2033-01,2033,transient_12m,high,stress_corner_envelope,0.5,0.3941351835886109665351261838,2.974917003073543702174119973,-2.580781819484932735638993789,0.1324861107659168693328249211,2026-01,0
monthly,86,2033-02,2033,transient_12m,high,stress_corner_envelope,0,0.3990797941290062315310425341,0.107060268226632399026532003,0.2920195259023738325045105311,3.727618104638101576788275667,2026-01,0
monthly,86,2033-02,2033,transient_12m,high,stress_corner_envelope,0.2,0.3990797941290062315310425341,1.265042514105263952827022702,-0.8659627199762577212959801679,0.3154674958977693898470836367,2026-01,0
monthly,86,2033-02,2033,transient_12m,high,stress_corner_envelope,0.5,0.3990797941290062315310425341,3.002015882923211283527758751,-2.602936088794205051996716217,0.1329372693859309317380159714,2026-01,0
monthly,87,2033-03,2033,transient_12m,high,stress_corner_envelope,0,0.4006568467406878980210828093,0.1046493230922759644645264789,0.2960075236484119335565563304,3.828566061410672214174376638,2026-01,0
monthly,87,2033-03,2033,transient_12m,high,stress_corner_envelope,0.2,0.4006568467406878980210828093,1.266378962005925169968880452,-0.8657221152652372719477976427,0.3163798979304374241105782984,2026-01,0
monthly,87,2033-03,2033,transient_12m,high,stress_corner_envelope,0.5,0.4006568467406878980210828093,3.008973420376398978225411412,-2.608316573635711080204328603,0.133153999974705282868194058,2026-01,0
monthly,88,2033-04,2033,transient_12m,high,stress_corner_envelope,0,0.4022633397202618484611356921,0.1022216463847411429454831031,0.300041693335520705515652589,3.935207012869131500805471319,2026-01,0
monthly,88,2033-04,2033,transient_12m,high,stress_corner_envelope,0.2,0.4022633397202618484611356921,1.267772641147917704469988779,-0.8655093014276558560088530869,0.3172992748573816778668279907,2026-01,0
monthly,88,2033-04,2033,transient_12m,high,stress_corner_envelope,0.5,0.4022633397202618484611356921,3.016099133292682546756747292,-2.6138357935724206982956116,0.1333720550760246432905637636,2026-01,0
monthly,89,2033-05,2033,transient_12m,high,stress_corner_envelope,0,0.405588049433304193787413188,0.09914268554048750299450507679,0.3064453638928166907929081112,4.090952824428704113103503017,2026-01,0
monthly,89,2033-05,2033,transient_12m,high,stress_corner_envelope,0.2,0.405588049433304193787413188,1.27287778091565254768454515,-0.867289731482348353897131962,0.3186386434851128504179891583,2026-01,0
monthly,89,2033-05,2033,transient_12m,high,stress_corner_envelope,0.5,0.405588049433304193787413188,3.033480423978400114719605259,-2.627892374545095920932192071,0.1337038624766784326142910745,2026-01,0
