period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2033-02,86,transient_12m,high,stress_corner_envelope,0,0.3990797941290062315310425341,0.107060268226632399026532003,0.2920195259023738325045105311,0.000008985216181611502538600324034,3.727618104638101576788275667,252.2,0.0004245054251650769192170182514,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.3990797941290062315310425341,0.107060268226632399026532003,0.2920195259023738325045105311,3.727618104638101576788275667,0.3990797941290062315310425341,1.265042514105263952827022702,-0.8659627199762577212959801679,0.3154674958977693898470836367,0.3990797941290062315310425341,3.002015882923211283527758751,-2.602936088794205051996716217,0.1329372693859309317380159714
monthly,2033-02,86,transient_12m,high,stress_corner_envelope,0.2,0.3990797941290062315310425341,1.265042514105263952827022702,-0.8659627199762577212959801679,-0.00002664500676850023757833785132,0.3154674958977693898470836367,252.2,0.005016029001210404253873999611,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.3990797941290062315310425341,0.107060268226632399026532003,0.2920195259023738325045105311,3.727618104638101576788275667,0.3990797941290062315310425341,1.265042514105263952827022702,-0.8659627199762577212959801679,0.3154674958977693898470836367,0.3990797941290062315310425341,3.002015882923211283527758751,-2.602936088794205051996716217,0.1329372693859309317380159714
monthly,2033-02,86,transient_12m,high,stress_corner_envelope,0.5,0.3990797941290062315310425341,3.002015882923211283527758751,-2.602936088794205051996716217,-0.00008009034119366784775374511437,0.1329372693859309317380159714,252.2,0.01190331436527839525585947165,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.3990797941290062315310425341,0.107060268226632399026532003,0.2920195259023738325045105311,3.727618104638101576788275667,0.3990797941290062315310425341,1.265042514105263952827022702,-0.8659627199762577212959801679,0.3154674958977693898470836367,0.3990797941290062315310425341,3.002015882923211283527758751,-2.602936088794205051996716217,0.1329372693859309317380159714
monthly,2033-03,87,transient_12m,high,stress_corner_envelope,0,0.4006568467406878980210828093,0.1046493230922759644645264789,0.2960075236484119335565563304,0.000009107923804566521032509425551,3.828566061410672214174376638,252.2,0.0004149457695966533087411835008,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4006568467406878980210828093,0.1046493230922759644645264789,0.2960075236484119335565563304,3.828566061410672214174376638,0.4006568467406878980210828093,1.266378962005925169968880452,-0.8657221152652372719477976427,0.3163798979304374241105782984,0.4006568467406878980210828093,3.008973420376398978225411412,-2.608316573635711080204328603,0.133153999974705282868194058
monthly,2033-03,87,transient_12m,high,stress_corner_envelope,0.2,0.4006568467406878980210828093,1.266378962005925169968880452,-0.8657221152652372719477976427,-0.00002663760354662268529070146593,0.3163798979304374241105782984,252.2,0.005021328160213819072041556114,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4006568467406878980210828093,0.1046493230922759644645264789,0.2960075236484119335565563304,3.828566061410672214174376638,0.4006568467406878980210828093,1.266378962005925169968880452,-0.8657221152652372719477976427,0.3163798979304374241105782984,0.4006568467406878980210828093,3.008973420376398978225411412,-2.608316573635711080204328603,0.133153999974705282868194058
monthly,2033-03,87,transient_12m,high,stress_corner_envelope,0.5,0.4006568467406878980210828093,3.008973420376398978225411412,-2.608316573635711080204328603,-0.00008025589457340649477551780317,0.133153999974705282868194058,252.2,0.01193090174613956771699211504,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4006568467406878980210828093,0.1046493230922759644645264789,0.2960075236484119335565563304,3.828566061410672214174376638,0.4006568467406878980210828093,1.266378962005925169968880452,-0.8657221152652372719477976427,0.3163798979304374241105782984,0.4006568467406878980210828093,3.008973420376398978225411412,-2.608316573635711080204328603,0.133153999974705282868194058
monthly,2033-04,88,transient_12m,high,stress_corner_envelope,0,0.4022633397202618484611356921,0.1022216463847411429454831031,0.300041693335520705515652589,0.0000092320521026314063235585412,3.935207012869131500805471319,252.2,0.0004053197715493304637013604405,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4022633397202618484611356921,0.1022216463847411429454831031,0.300041693335520705515652589,3.935207012869131500805471319,0.4022633397202618484611356921,1.267772641147917704469988779,-0.8655093014276558560088530869,0.3172992748573816778668279907,0.4022633397202618484611356921,3.016099133292682546756747292,-2.6138357935724206982956116,0.1333720550760246432905637636
monthly,2033-04,88,transient_12m,high,stress_corner_envelope,0.2,0.4022633397202618484611356921,1.267772641147917704469988779,-0.8655093014276558560088530869,-0.00002663105542854325710796471037,0.3172992748573816778668279907,252.2,0.005026854247216168534773944405,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4022633397202618484611356921,0.1022216463847411429454831031,0.300041693335520705515652589,3.935207012869131500805471319,0.4022633397202618484611356921,1.267772641147917704469988779,-0.8655093014276558560088530869,0.3172992748573816778668279907,0.4022633397202618484611356921,3.016099133292682546756747292,-2.6138357935724206982956116,0.1333720550760246432905637636
monthly,2033-04,88,transient_12m,high,stress_corner_envelope,0.5,0.4022633397202618484611356921,3.016099133292682546756747292,-2.6138357935724206982956116,-0.00008042571672530525225524958769,0.1333720550760246432905637636,252.2,0.01195915596071642564138282035,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4022633397202618484611356921,0.1022216463847411429454831031,0.300041693335520705515652589,3.935207012869131500805471319,0.4022633397202618484611356921,1.267772641147917704469988779,-0.8655093014276558560088530869,0.3172992748573816778668279907,0.4022633397202618484611356921,3.016099133292682546756747292,-2.6138357935724206982956116,0.1333720550760246432905637636
monthly,2033-05,89,transient_12m,high,stress_corner_envelope,0,0.405588049433304193787413188,0.09914268554048750299450507679,0.3064453638928166907929081112,0.000009429088119778975101320249575,4.090952824428704113103503017,252.2,0.0003931113621748116692882834131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.405588049433304193787413188,0.09914268554048750299450507679,0.3064453638928166907929081112,4.090952824428704113103503017,0.405588049433304193787413188,1.27287778091565254768454515,-0.867289731482348353897131962,0.3186386434851128504179891583,0.405588049433304193787413188,3.033480423978400114719605259,-2.627892374545095920932192071,0.1337038624766784326142910745
monthly,2033-05,89,transient_12m,high,stress_corner_envelope,0.2,0.405588049433304193787413188,1.27287778091565254768454515,-0.867289731482348353897131962,-0.00002668583789176456473529636806,0.3186386434851128504179891583,252.2,0.005047096672940731751326507335,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.405588049433304193787413188,0.09914268554048750299450507679,0.3064453638928166907929081112,4.090952824428704113103503017,0.405588049433304193787413188,1.27287778091565254768454515,-0.867289731482348353897131962,0.3186386434851128504179891583,0.405588049433304193787413188,3.033480423978400114719605259,-2.627892374545095920932192071,0.1337038624766784326142910745
monthly,2033-05,89,transient_12m,high,stress_corner_envelope,0.5,0.405588049433304193787413188,3.033480423978400114719605259,-2.627892374545095920932192071,-0.00008085822690907987449022129449,0.1337038624766784326142910745,252.2,0.01202807463908961187438384322,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.405588049433304193787413188,0.09914268554048750299450507679,0.3064453638928166907929081112,4.090952824428704113103503017,0.405588049433304193787413188,1.27287778091565254768454515,-0.867289731482348353897131962,0.3186386434851128504179891583,0.405588049433304193787413188,3.033480423978400114719605259,-2.627892374545095920932192071,0.1337038624766784326142910745
monthly,2033-06,90,transient_12m,high,stress_corner_envelope,0,0.4057489257698211936047825209,0.0972396525431051593215403427,0.3085092732267160342832421782,0.000009492593022360493362561297791,4.172669432256122191831784733,252.2,0.0003855656326054923050021425167,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4057489257698211936047825209,0.0972396525431051593215403427,0.3085092732267160342832421782,4.172669432256122191831784733,0.4057489257698211936047825209,1.271122217893410787177502304,-0.8653732921235895935727197831,0.3192052818038658760357221071,0.4057489257698211936047825209,3.031946065918869228961445247,-2.626197140149048035356662726,0.1338245855791151416269062313
monthly,2033-06,90,transient_12m,high,stress_corner_envelope,0.2,0.4057489257698211936047825209,1.271122217893410787177502304,-0.8653732921235895935727197831,-0.00002662687052687967980223753179,0.3192052818038658760357221071,252.2,0.005040135677610669259228795813,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4057489257698211936047825209,0.0972396525431051593215403427,0.3085092732267160342832421782,4.172669432256122191831784733,0.4057489257698211936047825209,1.271122217893410787177502304,-0.8653732921235895935727197831,0.3192052818038658760357221071,0.4057489257698211936047825209,3.031946065918869228961445247,-2.626197140149048035356662726,0.1338245855791151416269062313
monthly,2033-06,90,transient_12m,high,stress_corner_envelope,0.5,0.4057489257698211936047825209,3.031946065918869228961445247,-2.626197140149048035356662726,-0.00008080606585073993954943577618,0.1338245855791151416269062313,252.2,0.01202199074511843469056877576,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4057489257698211936047825209,0.0972396525431051593215403427,0.3085092732267160342832421782,4.172669432256122191831784733,0.4057489257698211936047825209,1.271122217893410787177502304,-0.8653732921235895935727197831,0.3192052818038658760357221071,0.4057489257698211936047825209,3.031946065918869228961445247,-2.626197140149048035356662726,0.1338245855791151416269062313
monthly,2033-07,91,transient_12m,high,stress_corner_envelope,0,0.4073926034729007852660394033,0.09477956308874167877799835265,0.3126130403841591064880410506,0.000009618862781051049430401263095,4.298316959864659033379457487,252.2,0.0003758111145469535240999141659,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4073926034729007852660394033,0.09477956308874167877799835265,0.3126130403841591064880410506,4.298316959864659033379457487,0.4073926034729007852660394033,1.272575304864311621534921186,-0.8651827013914108362688817827,0.3201324133162705316861673313,0.4073926034729007852660394033,3.039268917527666535670305435,-2.631876314054765750404266032,0.1340429605039029195802989785
monthly,2033-07,91,transient_12m,high,stress_corner_envelope,0.2,0.4073926034729007852660394033,1.272575304864311621534921186,-0.8651827013914108362688817827,-0.00002662100619665879496211943947,0.3201324133162705316861673313,252.2,0.0050458973230147169767443346,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4073926034729007852660394033,0.09477956308874167877799835265,0.3126130403841591064880410506,4.298316959864659033379457487,0.4073926034729007852660394033,1.272575304864311621534921186,-0.8651827013914108362688817827,0.3201324133162705316861673313,0.4073926034729007852660394033,3.039268917527666535670305435,-2.631876314054765750404266032,0.1340429605039029195802989785
monthly,2033-07,91,transient_12m,high,stress_corner_envelope,0.5,0.4073926034729007852660394033,3.039268917527666535670305435,-2.631876314054765750404266032,-0.00008098080966322356155090049329,0.1340429605039029195802989785,252.2,0.01205102663571636215571096525,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4073926034729007852660394033,0.09477956308874167877799835265,0.3126130403841591064880410506,4.298316959864659033379457487,0.4073926034729007852660394033,1.272575304864311621534921186,-0.8651827013914108362688817827,0.3201324133162705316861673313,0.4073926034729007852660394033,3.039268917527666535670305435,-2.631876314054765750404266032,0.1340429605039029195802989785
monthly,2033-08,92,transient_12m,high,stress_corner_envelope,0,0.4111211389232447479372666834,0.09153030812918119137543872072,0.3195908307940635565618279627,0.000009833564024432724817287014237,4.491639406949328938330277897,252.2,0.0003629274707739143194902407642,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4111211389232447479372666834,0.09153030812918119137543872072,0.3195908307940635565618279627,4.491639406949328938330277897,0.4111211389232447479372666834,1.278533068522314662008436517,-0.8674119295990699140711698336,0.3215569069311634423655264992,0.4111211389232447479372666834,3.059037209112014867957933212,-2.647916070188770120020666529,0.1343955992750366190888481448
monthly,2033-08,92,transient_12m,high,stress_corner_envelope,0.2,0.4111211389232447479372666834,1.278533068522314662008436517,-0.8674119295990699140711698336,-0.00002668959783381753581757445642,0.3215569069311634423655264992,252.2,0.005069520493744308731199193168,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4111211389232447479372666834,0.09153030812918119137543872072,0.3195908307940635565618279627,4.491639406949328938330277897,0.4111211389232447479372666834,1.278533068522314662008436517,-0.8674119295990699140711698336,0.3215569069311634423655264992,0.4111211389232447479372666834,3.059037209112014867957933212,-2.647916070188770120020666529,0.1343955992750366190888481448
monthly,2033-08,92,transient_12m,high,stress_corner_envelope,0.5,0.4111211389232447479372666834,3.059037209112014867957933212,-2.647916070188770120020666529,-0.00008147434062119292676986666243,0.1343955992750366190888481448,252.2,0.01212941002819990034876262178,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4111211389232447479372666834,0.09153030812918119137543872072,0.3195908307940635565618279627,4.491639406949328938330277897,0.4111211389232447479372666834,1.278533068522314662008436517,-0.8674119295990699140711698336,0.3215569069311634423655264992,0.4111211389232447479372666834,3.059037209112014867957933212,-2.647916070188770120020666529,0.1343955992750366190888481448
monthly,2033-09,93,transient_12m,high,stress_corner_envelope,0,0.4112837783772427477546360164,0.08960641892126318520247398663,0.3216773594559795625521620298,0.00000989776490633783269391267784,4.589891922124867170148182956,252.2,0.000355299044096999148304813587,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4112837783772427477546360164,0.08960641892126318520247398663,0.3216773594559795625521620298,4.589891922124867170148182956,0.4112837783772427477546360164,1.276758265480561489001393672,-0.8654744871033187412467576556,0.3221312831857319981030011492,0.4112837783772427477546360164,3.057486035319508944699773199,-2.646202256942266196945137183,0.1345169768974147973244755124
monthly,2033-09,93,transient_12m,high,stress_corner_envelope,0.2,0.4112837783772427477546360164,1.276758265480561489001393672,-0.8654744871033187412467576556,-0.00002662998421856365357682331248,0.3221312831857319981030011492,252.2,0.005062483209677087585255327803,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4112837783772427477546360164,0.08960641892126318520247398663,0.3216773594559795625521620298,4.589891922124867170148182956,0.4112837783772427477546360164,1.276758265480561489001393672,-0.8654744871033187412467576556,0.3221312831857319981030011492,0.4112837783772427477546360164,3.057486035319508944699773199,-2.646202256942266196945137183,0.1345169768974147973244755124
monthly,2033-09,93,transient_12m,high,stress_corner_envelope,0.5,0.4112837783772427477546360164,3.057486035319508944699773199,-2.646202256942266196945137183,-0.00008142160790591588298292729794,0.1345169768974147973244755124,252.2,0.01212325945804722024068109912,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4112837783772427477546360164,0.08960641892126318520247398663,0.3216773594559795625521620298,4.589891922124867170148182956,0.4112837783772427477546360164,1.276758265480561489001393672,-0.8654744871033187412467576556,0.3221312831857319981030011492,0.4112837783772427477546360164,3.057486035319508944699773199,-2.646202256942266196945137183,0.1345169768974147973244755124
monthly,2033-10,94,transient_12m,high,stress_corner_envelope,0,0.4114464178312407475720053493,0.08768252971334517902950925255,0.3237638881178955685424960968,0.00000996196578824294057053834144,4.692456059107280539319490452,252.2,0.0003476706174200839771193864098,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4114464178312407475720053493,0.08768252971334517902950925255,0.3237638881178955685424960968,4.692456059107280539319490452,0.4114464178312407475720053493,1.274983462438808315994350826,-0.8635370446075675684223454767,0.3227072585272750140962206377,0.4114464178312407475720053493,3.055934861527003021441613187,-2.644488443695762273869607838,0.1346384777408663040871895812
monthly,2033-10,94,transient_12m,high,stress_corner_envelope,0.2,0.4114464178312407475720053493,1.274983462438808315994350826,-0.8635370446075675684223454767,-0.00002657037060330977133607216851,0.3227072585272750140962206377,252.2,0.005055445925609866439311462435,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4114464178312407475720053493,0.08768252971334517902950925255,0.3237638881178955685424960968,4.692456059107280539319490452,0.4114464178312407475720053493,1.274983462438808315994350826,-0.8635370446075675684223454767,0.3227072585272750140962206377,0.4114464178312407475720053493,3.055934861527003021441613187,-2.644488443695762273869607838,0.1346384777408663040871895812
monthly,2033-10,94,transient_12m,high,stress_corner_envelope,0.5,0.4114464178312407475720053493,3.055934861527003021441613187,-2.644488443695762273869607838,-0.00008136887519063883919598793348,0.1346384777408663040871895812,252.2,0.01211710888789454013259957648,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4114464178312407475720053493,0.08768252971334517902950925255,0.3237638881178955685424960968,4.692456059107280539319490452,0.4114464178312407475720053493,1.274983462438808315994350826,-0.8635370446075675684223454767,0.3227072585272750140962206377,0.4114464178312407475720053493,3.055934861527003021441613187,-2.644488443695762273869607838,0.1346384777408663040871895812
monthly,2033-11,95,transient_12m,high,stress_corner_envelope,0,0.4149593797454949524311252129,0.08449999669679546123351139908,0.3304593830486994911976138138,0.00001016798101688306126761888658,4.910762082446704757058623285,252.2,0.0003350515332941929470004417093,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4149593797454949524311252129,0.08449999669679546123351139908,0.3304593830486994911976138138,4.910762082446704757058623285,0.4149593797454949524311252129,1.280458458582260287970377616,-0.8654990788367653355392524031,0.3240709426879363172739616302,0.4149593797454949524311252129,3.074396151410457528075676941,-2.659436771664962575644551728,0.1349726448086795091375712146
monthly,2033-11,95,transient_12m,high,stress_corner_envelope,0.2,0.4149593797454949524311252129,1.280458458582260287970377616,-0.8654990788367653355392524031,-0.0000266307408872850872473616124,0.3240709426879363172739616302,252.2,0.005077154871460191466972155496,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4149593797454949524311252129,0.08449999669679546123351139908,0.3304593830486994911976138138,4.910762082446704757058623285,0.4149593797454949524311252129,1.280458458582260287970377616,-0.8654990788367653355392524031,0.3240709426879363172739616302,0.4149593797454949524311252129,3.074396151410457528075676941,-2.659436771664962575644551728,0.1349726448086795091375712146
monthly,2033-11,95,transient_12m,high,stress_corner_envelope,0.5,0.4149593797454949524311252129,3.074396151410457528075676941,-2.659436771664962575644551728,-0.00008182882374353731001983236086,0.1349726448086795091375712146,252.2,0.01219030987870918924692972617,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4149593797454949524311252129,0.08449999669679546123351139908,0.3304593830486994911976138138,4.910762082446704757058623285,0.4149593797454949524311252129,1.280458458582260287970377616,-0.8654990788367653355392524031,0.3240709426879363172739616302,0.4149593797454949524311252129,3.074396151410457528075676941,-2.659436771664962575644551728,0.1349726448086795091375712146
monthly,2033-12,96,transient_12m,high,stress_corner_envelope,0,0.4151231889181121522484945458,0.08256227069237783506054666498,0.3325609182257343171879478808,0.00001023264363771490206732147326,5.028001112818671616866678269,252.2,0.000327368242237818537115569647,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4151231889181121522484945458,0.08256227069237783506054666498,0.3325609182257343171879478808,5.028001112818671616866678269,0.4151231889181121522484945458,1.27867089098607509496333477,-0.8635477020679629427148402242,0.3246520991793132967312700836,0.4151231889181121522484945458,3.072833821426620984817516928,-2.657710632508508832569022382,0.1350945781784526805566216238
monthly,2033-12,96,transient_12m,high,stress_corner_envelope,0.2,0.4151231889181121522484945458,1.27867089098607509496333477,-0.8635477020679629427148402242,-0.0000265706985251680905450720069,0.3246520991793132967312700836,252.2,0.005070066974568101090259059358,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4151231889181121522484945458,0.08256227069237783506054666498,0.3325609182257343171879478808,5.028001112818671616866678269,0.4151231889181121522484945458,1.27867089098607509496333477,-0.8635477020679629427148402242,0.3246520991793132967312700836,0.4151231889181121522484945458,3.072833821426620984817516928,-2.657710632508508832569022382,0.1350945781784526805566216238
monthly,2033-12,96,transient_12m,high,stress_corner_envelope,0.5,0.4151231889181121522484945458,3.072833821426620984817516928,-2.657710632508508832569022382,-0.00008177571176949257946366222714,0.1350945781784526805566216238,252.2,0.01218411507306352491997429393,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4151231889181121522484945458,0.08256227069237783506054666498,0.3325609182257343171879478808,5.028001112818671616866678269,0.4151231889181121522484945458,1.27867089098607509496333477,-0.8635477020679629427148402242,0.3246520991793132967312700836,0.4151231889181121522484945458,3.072833821426620984817516928,-2.657710632508508832569022382,0.1350945781784526805566216238
monthly,2034-01,97,transient_12m,high,stress_corner_envelope,0,0.4168827544177551209658956587,0.08002505349124051396165228064,0.3368577009265146070042433781,0.00001036485233620044944628441163,5.209403008563896978682278782,252.2,0.0003173079044061876049232842214,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4168827544177551209658956587,0.08002505349124051396165228064,0.3368577009265146070042433781,5.209403008563896978682278782,0.4168827544177551209658956587,1.28033639784964583815474676,-0.8634536434318907171888511013,0.325604079613700906009553878,0.4168827544177551209658956587,3.080803414387253824444388477,-2.663920659969498703478492818,0.1353162465579354837007056512
monthly,2034-01,97,transient_12m,high,stress_corner_envelope,0.2,0.4168827544177551209658956587,1.28033639784964583815474676,-0.8634536434318907171888511013,-0.00002656780441328894514427234158,0.325604079613700906009553878,252.2,0.005076670887587810619170288501,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4168827544177551209658956587,0.08002505349124051396165228064,0.3368577009265146070042433781,5.209403008563896978682278782,0.4168827544177551209658956587,1.28033639784964583815474676,-0.8634536434318907171888511013,0.325604079613700906009553878,0.4168827544177551209658956587,3.080803414387253824444388477,-2.663920659969498703478492818,0.1353162465579354837007056512
monthly,2034-01,97,transient_12m,high,stress_corner_envelope,0.5,0.4168827544177551209658956587,3.080803414387253824444388477,-2.663920659969498703478492818,-0.00008196678953752303703010747132,0.1353162465579354837007056512,252.2,0.01221571536236024514054079491,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4168827544177551209658956587,0.08002505349124051396165228064,0.3368577009265146070042433781,5.209403008563896978682278782,0.4168827544177551209658956587,1.28033639784964583815474676,-0.8634536434318907171888511013,0.325604079613700906009553878,0.4168827544177551209658956587,3.080803414387253824444388477,-2.663920659969498703478492818,0.1353162465579354837007056512
monthly,2034-02,98,transient_12m,high,stress_corner_envelope,0,0.4206432750264322112346892364,0.07672973950717837927839415808,0.3439135355192538319562950783,0.00001058195493905396406019369472,5.482141314803751179414254156,252.2,0.0003042416316700173643076691439,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4206432750264322112346892364,0.07672973950717837927839415808,0.3439135355192538319562950783,5.482141314803751179414254156,0.4206432750264322112346892364,1.286324507879603900524728199,-0.8656812328531716892900389626,0.3270117862558855597753558111,0.4206432750264322112346892364,3.10071666043824218239422926,-2.680073385411809971159540024,0.1356600170513420175897241628
monthly,2034-02,98,transient_12m,high,stress_corner_envelope,0.2,0.4206432750264322112346892364,1.286324507879603900524728199,-0.8656812328531716892900389626,-0.00002663634562625143659353966039,0.3270117862558855597753558111,252.2,0.005100414384931022603190833462,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.4206432750264322112346892364,0.07672973950717837927839415808,0.3439135355192538319562950783,5.482141314803751179414254156,0.4206432750264322112346892364,1.286324507879603900524728199,-0.8656812328531716892900389626,0.3270117862558855597753558111,0.4206432750264322112346892364,3.10071666043824218239422926,-2.680073385411809971159540024,0.1356600170513420175897241628
