source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
housing_transaction_services,housing_transaction_units,2029-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2029-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2029-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2029-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2029-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2029-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2029-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-08,headline_aggregate,high,stress_corner_envelope,0.5,0.2281571037663020283741654857,2.067254654405408887219392645,cashflow_core|cashflow_core|2029-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2029-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2029-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2029-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2029-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2029-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2029-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-09,headline_aggregate,high,stress_corner_envelope,0,0.2313874039339873174945536851,0.2325609755712294317877056388,cashflow_core|cashflow_core|2029-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-09,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2029-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-09,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2029-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-09,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2029-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-09,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2029-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-09,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2029-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-09,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2029-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-09,headline_aggregate,high,stress_corner_envelope,0.2,0.2313874039339873174945536851,0.9735298008732514315702600092,cashflow_core|cashflow_core|2029-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-09,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2029-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-09,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2029-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-09,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2029-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-09,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2029-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-09,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2029-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-09,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2029-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-09,headline_aggregate,high,stress_corner_envelope,0.5,0.2313874039339873174945536851,2.084983038826284431244091565,cashflow_core|cashflow_core|2029-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-09,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2029-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-09,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2029-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-09,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2029-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-09,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2029-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-09,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2029-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-09,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2029-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-10,headline_aggregate,high,stress_corner_envelope,0,0.2359991820535594005215967807,0.229658700564190379528301827,cashflow_core|cashflow_core|2029-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-10,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2029-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-10,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2029-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-10,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2029-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-10,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2029-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-10,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2029-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-10,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2029-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-10,headline_aggregate,high,stress_corner_envelope,0.2,0.2359991820535594005215967807,0.9821738011948321058040206806,cashflow_core|cashflow_core|2029-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-10,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2029-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-10,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2029-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-10,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2029-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-10,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2029-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-10,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2029-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-10,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2029-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-10,headline_aggregate,high,stress_corner_envelope,0.5,0.2359991820535594005215967807,2.110946452140794695217598961,cashflow_core|cashflow_core|2029-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2029-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2029-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2029-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2029-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2029-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2029-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-11,headline_aggregate,high,stress_corner_envelope,0,0.2419887936288538056576800171,0.2262207699717897184192684803,cashflow_core|cashflow_core|2029-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-11,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2029-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-11,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2029-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-11,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2029-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-11,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2029-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-11,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2029-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-11,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2029-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-11,headline_aggregate,high,stress_corner_envelope,0.2,0.2419887936288538056576800171,0.9937787217386797665260231123,cashflow_core|cashflow_core|2029-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2029-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2029-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2029-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2029-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2029-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2029-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-11,headline_aggregate,high,stress_corner_envelope,0.5,0.2419887936288538056576800171,2.14511564938901483868615506,cashflow_core|cashflow_core|2029-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2029-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2029-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2029-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2029-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2029-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2029-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-12,headline_aggregate,high,stress_corner_envelope,0,0.2451523928642169027050803242,0.2238209744696608494616248351,cashflow_core|cashflow_core|2029-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-12,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2029-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-12,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2029-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-12,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2029-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-12,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2029-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-12,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2029-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-12,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2029-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-12,headline_aggregate,high,stress_corner_envelope,0.2,0.2451523928642169027050803242,0.9992415316594042964153938255,cashflow_core|cashflow_core|2029-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2029-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2029-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2029-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2029-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2029-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2029-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-12,headline_aggregate,high,stress_corner_envelope,0.5,0.2451523928642169027050803242,2.162372367444019466846047311,cashflow_core|cashflow_core|2029-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2029-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2029-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2029-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2029-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2029-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2029-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-01,headline_aggregate,high,stress_corner_envelope,0,0.2499481713379226586435479912,0.2207957766932380788853519989,cashflow_core|cashflow_core|2030-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-01,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2030-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-01,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2030-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-01,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2030-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-01,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2030-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-01,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2030-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-01,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2030-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-01,headline_aggregate,high,stress_corner_envelope,0.2,0.2499481713379226586435479912,1.008222271560583824090797211,cashflow_core|cashflow_core|2030-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2030-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2030-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2030-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-01,headline_aggregate,high,stress_corner_envelope,0.5,0.2499481713379226586435479912,2.189362013861602441898965029,cashflow_core|cashflow_core|2030-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2030-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2030-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2030-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2030-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-02,headline_aggregate,high,stress_corner_envelope,0,0.2561043186714243725694704663,0.2172407674003041771090569334,cashflow_core|cashflow_core|2030-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-02,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2030-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-02,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2030-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-02,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2030-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-02,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2030-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-02,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2030-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-02,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2030-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-02,headline_aggregate,high,stress_corner_envelope,0.2,0.2561043186714243725694704663,1.020125321255349712658823481,cashflow_core|cashflow_core|2030-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-02,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-02,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2030-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-02,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-02,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2030-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-02,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2030-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-02,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-02,headline_aggregate,high,stress_corner_envelope,0.5,0.2561043186714243725694704663,2.224452152037918015983473303,cashflow_core|cashflow_core|2030-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2030-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2030-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2030-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2030-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-03,headline_aggregate,high,stress_corner_envelope,0,0.2593122178789335812971811484,0.2147691676286433322698474521,cashflow_core|cashflow_core|2030-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-03,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2030-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-03,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2030-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-03,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2030-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-03,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2030-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-03,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2030-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-03,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2030-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0.2593122178789335812971811484,1.025621014400756853619636028,cashflow_core|cashflow_core|2030-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2030-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2030-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2030-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2030-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-03,headline_aggregate,high,stress_corner_envelope,0.5,0.2593122178789335812971811484,2.24189878455892713564431889,cashflow_core|cashflow_core|2030-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2030-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2030-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2030-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2030-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-04,headline_aggregate,high,stress_corner_envelope,0,0.26429425359077113371552221,0.2116186774140249705849060922,cashflow_core|cashflow_core|2030-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-04,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2030-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-04,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2030-04|headline_aggregate,transient_12m
