period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,40,2029-04,2029,transient_12m,high,stress_corner_envelope,0.5,0.003387477678165831128212441363,0.6004976620365196228062814858,-0.5971101843583537916780690444,0.00564111718050256065205871482,2026-01,0
monthly,41,2029-05,2029,transient_12m,high,stress_corner_envelope,0,0.0033811068069322015563222013,0.3770419531977610733934969593,-0.373660846390828871837174758,0.008967455155205999050245252298,2026-01,0
monthly,41,2029-05,2029,transient_12m,high,stress_corner_envelope,0.2,0.0033811068069322015563222013,0.4663679819402715440388199501,-0.4629868751333393424824977488,0.00724986906876730024258052606,2026-01,0
monthly,41,2029-05,2029,transient_12m,high,stress_corner_envelope,0.5,0.0033811068069322015563222013,0.6003570250540372500068044363,-0.596975918247105048450482235,0.005631826839417550117624698208,2026-01,0
monthly,42,2029-06,2029,transient_12m,high,stress_corner_envelope,0,0.003374735935698571984431961236,0.3768721163887912317228563097,-0.3734973804530926597384243485,0.008954591727388781496281293816,2026-01,0
monthly,42,2029-06,2029,transient_12m,high,stress_corner_envelope,0.2,0.003374735935698571984431961236,0.4662098250618966899166447406,-0.4628350891261981179322127794,0.007238663267661771582661292455,2026-01,0
monthly,42,2029-06,2029,transient_12m,high,stress_corner_envelope,0.5,0.003374735935698571984431961236,0.600216388071554877207327387,-0.5968416521358563052228954258,0.005622532144684214099173898588,2026-01,0
monthly,43,2029-07,2029,transient_12m,high,stress_corner_envelope,0,0.003368365064464942412541721173,0.3767022795798213900522156598,-0.3733339145153564476396739386,0.008941716700578665216302256737,2026-01,0
monthly,43,2029-07,2029,transient_12m,high,stress_corner_envelope,0.2,0.003368365064464942412541721173,0.4660516681835218357944695308,-0.4626833031190568933819278096,0.00722744986107108524698053831,2026-01,0
monthly,43,2029-07,2029,transient_12m,high,stress_corner_envelope,0.5,0.003368365064464942412541721173,0.6000757510890725044078503374,-0.5967073860246075619953086162,0.00561323309324151924129604525,2026-01,0
monthly,44,2029-08,2029,transient_12m,high,stress_corner_envelope,0,0.00336199419323131284065148111,0.3765324427708515483815750102,-0.3731704485776202355409235291,0.008928830059080301942145746052,2026-01,0
monthly,44,2029-08,2029,transient_12m,high,stress_corner_envelope,0.2,0.00336199419323131284065148111,0.4658935113051469816722943214,-0.4625315171119156688316428403,0.007216228841249738699811093542,2026-01,0
monthly,44,2029-08,2029,transient_12m,high,stress_corner_envelope,0.5,0.00336199419323131284065148111,0.5999351141065901316083732881,-0.596573119913358818767721807,0.005603929682025561914884526984,2026-01,0
monthly,45,2029-09,2029,transient_12m,high,stress_corner_envelope,0,0.003355623321997683268761241046,0.3763626059618817067109343604,-0.3730069826398840234421731194,0.008915931787170012771061242886,2026-01,0
monthly,45,2029-09,2029,transient_12m,high,stress_corner_envelope,0.2,0.003355623321997683268761241046,0.4657353544267721275501191117,-0.4623797311047744442813578707,0.007205000200441708370328481688,2026-01,0
monthly,45,2029-09,2029,transient_12m,high,stress_corner_envelope,0.5,0.003355623321997683268761241046,0.5997944771241077588088962386,-0.5964388538021100755401349976,0.00559462190796956485209514092,2026-01,0
monthly,46,2029-10,2029,transient_12m,high,stress_corner_envelope,0,0.003349252450764053696871000982,0.3761927691529118650402937107,-0.3728435167021478113434227097,0.008903021869095724214659352321,2026-01,0
monthly,46,2029-10,2029,transient_12m,high,stress_corner_envelope,0.2,0.003349252450764053696871000982,0.4655771975483972734279439021,-0.4622279450976332197310729011,0.007193763930880431782598416855,2026-01,0
monthly,46,2029-10,2029,transient_12m,high,stress_corner_envelope,0.5,0.003349252450764053696871000982,0.5996538401416253860094191891,-0.5963045876908613323125481881,0.005585309768003873776569616931,2026-01,0
monthly,47,2029-11,2029,transient_12m,high,stress_corner_envelope,0,0.003342881579530424124980760918,0.3760229323439420233696530612,-0.3726800507644115992446723003,0.008890100289076904074553923594,2026-01,0
monthly,47,2029-11,2029,transient_12m,high,stress_corner_envelope,0.2,0.003342881579530424124980760918,0.4654190406700224193057686927,-0.4620761590904919951807879318,0.007182520024788789649129194102,2026-01,0
monthly,47,2029-11,2029,transient_12m,high,stress_corner_envelope,0.5,0.003342881579530424124980760918,0.59951320315914301320994214,-0.5961703215796125890849613791,0.005575993259055954028916141987,2026-01,0
monthly,48,2029-12,2029,transient_12m,high,stress_corner_envelope,0,0.003336510708296794553090520855,0.3758530955349721816990124115,-0.3725165848266753871459218906,0.008877167031304497144148856374,2026-01,0
monthly,48,2029-12,2029,transient_12m,high,stress_corner_envelope,0.2,0.003336510708296794553090520855,0.4652608837916475651835934831,-0.4619243730833507706305029622,0.007171268474379087927902275104,2026-01,0
monthly,48,2029-12,2029,transient_12m,high,stress_corner_envelope,0.5,0.003336510708296794553090520855,0.5993725661766606404104650905,-0.5960360554683638458573745696,0.005566672378050387187439094136,2026-01,0
monthly,49,2030-01,2030,transient_12m,high,stress_corner_envelope,0,0.003330139837063164981200280791,0.3756832587260023400283717618,-0.372353118888939175047171481,0.008864222079940860736019424208,2026-01,0
monthly,49,2030-01,2030,transient_12m,high,stress_corner_envelope,0.2,0.003330139837063164981200280791,0.4651027269132727110614182735,-0.4617725870762095460802179927,0.007160009271853039842794135101,2026-01,0
monthly,49,2030-01,2030,transient_12m,high,stress_corner_envelope,0.5,0.003330139837063164981200280791,0.5992319291941782676109880412,-0.5959017893571151026297877604,0.005557347121908867684110181151,2026-01,0
monthly,50,2030-02,2030,transient_12m,high,stress_corner_envelope,0,0.003323768965829535409310040728,0.3755134219170324983577311121,-0.3721896529512029629484210714,0.008851265419119700034335955792,2026-01,0
monthly,50,2030-02,2030,transient_12m,high,stress_corner_envelope,0.2,0.003323768965829535409310040728,0.464944570034897856939243064,-0.4616208010690683215299330233,0.007148742409401747867302200691,2026-01,0
monthly,50,2030-02,2030,transient_12m,high,stress_corner_envelope,0.5,0.003323768965829535409310040728,0.5990912922116958948115109917,-0.595767523245866359402200951,0.005548017487550199415773164367,2026-01,0
monthly,51,2030-03,2030,transient_12m,high,stress_corner_envelope,0,0.003317398094595905837419800664,0.3753435851080626566870904624,-0.3720261870134667508496706617,0.00883829703294600327177571571,2026-01,0
monthly,51,2030-03,2030,transient_12m,high,stress_corner_envelope,0.2,0.003317398094595905837419800664,0.4647864131565230028170678544,-0.4614690150619270969796480537,0.007137467879205685671487470528,2026-01,0
monthly,51,2030-03,2030,transient_12m,high,stress_corner_envelope,0.5,0.003317398094595905837419800664,0.5989506552292135220120339423,-0.5956332571346176161746141416,0.005538683471890292350574333305,2026-01,0
monthly,52,2030-04,2030,transient_12m,high,stress_corner_envelope,0,0.0033110272233622762655295606,0.3751737482990928150164498128,-0.3718627210757305387509202522,0.008825316905495976730366819636,2026-01,0
monthly,52,2030-04,2030,transient_12m,high,stress_corner_envelope,0.2,0.0033110272233622762655295606,0.4646282562781481486948926449,-0.4613172290547858724293630843,0.007126185673434680032046173144,2026-01,0
monthly,52,2030-04,2030,transient_12m,high,stress_corner_envelope,0.5,0.0033110272233622762655295606,0.598810018246731149212556893,-0.5954989910233688729470273324,0.005529345071842159129610882232,2026-01,0
monthly,53,2030-05,2030,transient_12m,high,stress_corner_envelope,0,0.003304656352128646693639320537,0.3750039114901229733458091631,-0.3716992551379943266521698426,0.008812325020816979565706003751,2026-01,0
monthly,53,2030-05,2030,transient_12m,high,stress_corner_envelope,0.2,0.003304656352128646693639320537,0.4644700993997732945727174353,-0.4611654430476446478790781148,0.007114895784247892705422577249,2026-01,0
monthly,53,2030-05,2030,transient_12m,high,stress_corner_envelope,0.5,0.003304656352128646693639320537,0.5986693812642487764130798436,-0.5953647249121201297194405231,0.005520002284315911663789324816,2026-01,0
monthly,54,2030-06,2030,transient_12m,high,stress_corner_envelope,0,0.003299126663181792508276259658,0.3748349158634399070616956925,-0.3715357892002581145534194328,0.008801545756702485034271164128,2026-01,0
monthly,54,2030-06,2030,transient_12m,high,stress_corner_envelope,0.2,0.003299126663181792508276259658,0.4643127837036852158370694048,-0.4610136570405034233287931451,0.007105397006013141969627476562,2026-01,0
monthly,54,2030-06,2030,transient_12m,high,stress_corner_envelope,0.5,0.003299126663181792508276259658,0.5985295854640531790001299733,-0.5952304588008713864918537136,0.005512052776177984409366120312,2026-01,0
monthly,55,2030-07,2030,transient_12m,high,stress_corner_envelope,0,0.003311868405649051652056739786,0.374684191668170954106725763,-0.3713723232625219024546690232,0.00883909297294858769977734878,2026-01,0
monthly,55,2030-07,2030,transient_12m,high,stress_corner_envelope,0.2,0.003311868405649051652056739786,0.4641737394390112504305649154,-0.4608618710333621987785081756,0.007134975816709693257703181271,2026-01,0
monthly,55,2030-07,2030,transient_12m,high,stress_corner_envelope,0.5,0.003311868405649051652056739786,0.5984080610952716949163236441,-0.5950961926896226432642669043,0.005534464892714361014052170857,2026-01,0
monthly,56,2030-08,2030,transient_12m,high,stress_corner_envelope,0,0.003324610148116310795837219914,0.3745334674729020011517558334,-0.3712088573247856903559186135,0.008876670409585895819503557699,2026-01,0
monthly,56,2030-08,2030,transient_12m,high,stress_corner_envelope,0.2,0.003324610148116310795837219914,0.464034695174337285024060426,-0.4607100850262209742282232061,0.00716457235351175347646696533,2026-01,0
monthly,56,2030-08,2030,transient_12m,high,stress_corner_envelope,0.5,0.003324610148116310795837219914,0.5982865367264902108325173148,-0.5949619265783739000366800949,0.005556886113979485293514905041,2026-01,0
monthly,57,2030-09,2030,transient_12m,high,stress_corner_envelope,0,0.003337351890583569939617700039,0.3743827432776330481967859039,-0.3710453913870494782571682039,0.008914278103114041603611751151,2026-01,0
monthly,57,2030-09,2030,transient_12m,high,stress_corner_envelope,0.2,0.003337351890583569939617700039,0.4638956509096633196175559366,-0.4605582990190797496779382366,0.007194186632358553579190002597,2026-01,0
monthly,57,2030-09,2030,transient_12m,high,stress_corner_envelope,0.5,0.003337351890583569939617700039,0.5981650123577087267487109856,-0.5948276604671251568090932856,0.005579316445522560516731929813,2026-01,0
monthly,58,2030-10,2030,transient_12m,high,stress_corner_envelope,0,0.003350093633050829083398180168,0.3742320190823640952418159745,-0.3708819254493132661584177943,0.008951916090091459047380823829,2026-01,0
monthly,58,2030-10,2030,transient_12m,high,stress_corner_envelope,0.2,0.003350093633050829083398180168,0.4637566066449893542110514473,-0.4604065130119385251276532671,0.007223818669208440224369960201,2026-01,0
monthly,58,2030-10,2030,transient_12m,high,stress_corner_envelope,0.5,0.003350093633050829083398180168,0.5980434879889272426649046565,-0.5946933943558764135815064763,0.005601755892897300416806264625,2026-01,0
monthly,59,2030-11,2030,transient_12m,high,stress_corner_envelope,0,0.003362835375518088227178660293,0.3740812948870951422868460449,-0.3707184595115770540596673846,0.008989584407135502392779841197,2026-01,0
monthly,59,2030-11,2030,transient_12m,high,stress_corner_envelope,0.2,0.003362835375518088227178660293,0.4636175623803153888045469578,-0.4602547270047973005773682975,0.00725346848003890444083552231,2026-01,0
monthly,59,2030-11,2030,transient_12m,high,stress_corner_envelope,0.5,0.003362835375518088227178660293,0.5979219636201457585810983271,-0.5945591282446276703539196668,0.005624204461661933774602159293,2026-01,0
monthly,60,2030-12,2030,transient_12m,high,stress_corner_envelope,0,0.003375577117985347370959140422,0.3739305706918261893318761153,-0.3705549935738408419609169749,0.009027283090922564876538717403,2026-01,0
monthly,60,2030-12,2030,transient_12m,high,stress_corner_envelope,0.2,0.003375577117985347370959140422,0.4634785181156414233980424683,-0.4601029409976560760270833279,0.007283136080846610344448365338,2026-01,0
monthly,60,2030-12,2030,transient_12m,high,stress_corner_envelope,0.5,0.003375577117985347370959140422,0.5978004392513642744972919979,-0.5944248621333789271263328575,0.005646662157379209007971641689,2026-01,0
monthly,61,2031-01,2031,transient_12m,high,stress_corner_envelope,0,0.00338831886045260651473962055,0.3737798464965572363769061859,-0.3703915276361046298621665654,0.009065012178188197765525031584,2026-01,0
monthly,61,2031-01,2031,transient_12m,high,stress_corner_envelope,0.2,0.00338831886045260651473962055,0.463339473850967457991537979,-0.4599511549905148514767983584,0.00731282148764742390651097209,2026-01,0
monthly,61,2031-01,2031,transient_12m,high,stress_corner_envelope,0.5,0.00338831886045260651473962055,0.5976789148825827904134856687,-0.5942905960221301838987460482,0.00566912898561639876657975233,2026-01,0
monthly,62,2031-02,2031,transient_12m,high,stress_corner_envelope,0,0.003397991219812436774500844296,0.3736328058431506613785152003,-0.370234814623338224604014356,0.009094466991848938198663622287,2026-01,0
monthly,62,2031-02,2031,transient_12m,high,stress_corner_envelope,0.2,0.003397991219812436774500844296,0.4631916468019136690396717288,-0.4597936555821012322651708845,0.007336037347119097543612668957,2026-01,0
monthly,62,2031-02,2031,transient_12m,high,stress_corner_envelope,0.5,0.003397991219812436774500844296,0.5975299082400581805314065215,-0.5941319170202457437569056772,0.005686729940967725973138501351,2026-01,0
monthly,63,2031-03,2031,transient_12m,high,stress_corner_envelope,0,0.003407661628646879706934163857,0.3734857857470672916269522312,-0.3700781241184204119200180673,0.00912393927343361436088211824,2026-01,0
monthly,63,2031-03,2031,transient_12m,high,stress_corner_envelope,0.2,0.003407661628646879706934163857,0.463043837777857399887930043,-0.4596361761492105201809958791,0.007359263531073456683461479652,2026-01,0
monthly,63,2031-03,2031,transient_12m,high,stress_corner_envelope,0.5,0.003407661628646879706934163857,0.5973809158240425622793967606,-0.5939732541953956825724625967,0.005704336275868913264602423259,2026-01,0
monthly,64,2031-04,2031,transient_12m,high,stress_corner_envelope,0,0.003417330086805525762753030809,0.3733387862098923501282484169,-0.3699214561230868243654953861,0.009153429038268450977870573884,2026-01,0
monthly,64,2031-04,2031,transient_12m,high,stress_corner_envelope,0.2,0.003417330086805525762753030809,0.4628960467801886000188772926,-0.4594787166933830742561242618,0.007382500046340390185487618214,2026-01,0
monthly,64,2031-04,2031,transient_12m,high,stress_corner_envelope,0.5,0.003417330086805525762753030809,0.5972319376356329748548206061,-0.5938146075488274490920675753,0.005721947992825552693289332643,2026-01,0
monthly,65,2031-05,2031,transient_12m,high,stress_corner_envelope,0,0.00342699659413795379424071813,0.373191807233211182128667915,-0.3697648106390732283344271969,0.009182936301697508498383471476,2026-01,0
monthly,65,2031-05,2031,transient_12m,high,stress_corner_envelope,0.2,0.00342699659413795379424071813,0.4627482738102973260973152924,-0.4593212772161593723030745743,0.007405746899755792029968564291,2026-01,0
monthly,65,2031-05,2031,transient_12m,high,stress_corner_envelope,0.5,0.00342699659413795379424071813,0.5970829736759265420502863586,-0.5936559770817885882560456405,0.005739565094344817980846524203,2026-01,0
monthly,66,2031-06,2031,transient_12m,high,stress_corner_envelope,0,0.002889061536787920283094112117,0.374711897907924290230759161,-0.3718228363711363699476650489,0.007710087544372108691689200635,2026-01,0
monthly,66,2031-06,2031,transient_12m,high,stress_corner_envelope,0.2,0.002889061536787920283094112117,0.4601791864994223318406002879,-0.4572901249626344115575061758,0.006278123004138838762657506656,2026-01,0
monthly,66,2031-06,2031,transient_12m,high,stress_corner_envelope,0.5,0.002889061536787920283094112117,0.5883801193866693942553619782,-0.5854910578498814739722678661,0.004910195707835087274711674239,2026-01,0
monthly,67,2031-07,2031,transient_12m,high,stress_corner_envelope,0,0.002500759976717415224116959843,0.3767498666264939064523362467,-0.3742491066497764912282192869,0.006637719607201995229019444289,2026-01,0
monthly,67,2031-07,2031,transient_12m,high,stress_corner_envelope,0.2,0.002500759976717415224116959843,0.457461009859786231909545831,-0.4549602498830688166854288712,0.005466607913719048795814541755,2026-01,0
monthly,67,2031-07,2031,transient_12m,high,stress_corner_envelope,0.5,0.002500759976717415224116959843,0.5785277247097247200953602074,-0.5760269647330073048712432476,0.004322627714984907929879691613,2026-01,0
monthly,68,2031-08,2031,transient_12m,high,stress_corner_envelope,0,0.002054190682850476254826966711,0.3791338717072719732708709888,-0.3770796810244214970160440221,0.005418114381604264011385134193,2026-01,0
monthly,68,2031-08,2031,transient_12m,high,stress_corner_envelope,0.2,0.002054190682850476254826966711,0.4543574199387315220848827659,-0.4523032292558810458300557992,0.00452108976921181686326193019,2026-01,0
monthly,68,2031-08,2031,transient_12m,high,stress_corner_envelope,0.5,0.002054190682850476254826966711,0.5671927422859208453059004315,-0.5651385516030703690510734648,0.003621680126885266827903715467,2026-01,0
monthly,69,2031-09,2031,transient_12m,high,stress_corner_envelope,0,0.001714990612520992048252273276,0.3809120641156860569870900342,-0.3791970735031650649388377609,0.004502326846755201767734102601,2026-01,0
monthly,69,2031-09,2031,transient_12m,high,stress_corner_envelope,0.2,0.001714990612520992048252273276,0.4519818049591323935329360215,-0.4502668143466114014846837482,0.003794379759769443079818497634,2026-01,0
monthly,69,2031-09,2031,transient_12m,high,stress_corner_envelope,0.5,0.001714990612520992048252273276,0.5585864162243018983517050024,-0.5568714256117809063034527291,0.00307023329373683317799209366,2026-01,0
monthly,70,2031-10,2031,transient_12m,high,stress_corner_envelope,0,0.001316079121799763180212736947,0.3830432583854641725144563334,-0.3817271792636644093342435965,0.003435849849823922918299842358,2026-01,0
monthly,70,2031-10,2031,transient_12m,high,stress_corner_envelope,0.2,0.001316079121799763180212736947,0.4492103289911434423327321674,-0.4478942498693436791525194305,0.002929761487798983317190751964,2026-01,0
monthly,70,2031-10,2031,transient_12m,high,stress_corner_envelope,0.5,0.001316079121799763180212736947,0.5484609348996623470601459183,-0.5471448557778625838799331814,0.002399585892184886416134914322,2026-01,0
monthly,71,2031-11,2031,transient_12m,high,stress_corner_envelope,0,0.0008789402730183993758719369176,0.3854054504341351193300463487,-0.3845265101611167199541744118,0.002280560049237311425557060351,2026-01,0
monthly,71,2031-11,2031,transient_12m,high,stress_corner_envelope,0.2,0.0008789402730183993758719369176,0.4461882183726578807764166256,-0.4453092780996394814005446887,0.001969886780570045314050013289,2026-01,0
monthly,71,2031-11,2031,transient_12m,high,stress_corner_envelope,0.5,0.0008789402730183993758719369176,0.537362370280442022945972041,-0.5364834300074236235701001041,0.00163565653575573694923929526,2026-01,0
monthly,72,2031-12,2031,transient_12m,high,stress_corner_envelope,0,0.00053901323067727483709931388,0.3872200660233811684711182563,-0.3866810527927038936340189424,0.001392007486111858871367153533,2026-01,0
monthly,72,2031-12,2031,transient_12m,high,stress_corner_envelope,0.2,0.00053901323067727483709931388,0.4438257309003936033581565158,-0.4432867176697163285210572019,0.001214470439971502827205188691,2026-01,0
monthly,72,2031-12,2031,transient_12m,high,stress_corner_envelope,0.5,0.00053901323067727483709931388,0.5287342282159122556887139051,-0.5281952149852349808516145912,0.001019440773668174703672807469,2026-01,0
monthly,73,2032-01,2032,transient_12m,high,stress_corner_envelope,0,0.000534915549645598022864369208,0.3871108286765450507316383565,-0.3865759131268994527087739873,0.001381814999787962334474104107,2026-01,0
monthly,73,2032-01,2032,transient_12m,high,stress_corner_envelope,0.2,0.000534915549645598022864369208,0.4437240059687822264447740146,-0.4431890904191366284219096454,0.001205514108883330259425087437,2026-01,0
monthly,73,2032-01,2032,transient_12m,high,stress_corner_envelope,0.5,0.000534915549645598022864369208,0.5286437719071379900144775018,-0.5281088563574923919916131326,0.001011863901689097622826079462,2026-01,0
monthly,74,2032-02,2032,transient_12m,high,stress_corner_envelope,0,0.0005308178686139212086294245384,0.3870015913297089329921584564,-0.3864707734610950117835290319,0.001371616759481712080058469858,2026-01,0
monthly,74,2032-02,2032,transient_12m,high,stress_corner_envelope,0.2,0.0005308178686139212086294245384,0.4436222810371708495313915131,-0.4430914631685569283227620886,0.001196553670327131950781030475,2026-01,0
monthly,74,2032-02,2032,transient_12m,high,stress_corner_envelope,0.5,0.0005308178686139212086294245384,0.5285533155983637243402410981,-0.5280224977297498031316116736,0.001004284436307042806124114004,2026-01,0
monthly,75,2032-03,2032,transient_12m,high,stress_corner_envelope,0,0.0005267201875822443943944798688,0.3868923539828728152526785565,-0.3863656337952905708582840766,0.00136141276031927361960176891,2026-01,0
monthly,75,2032-03,2032,transient_12m,high,stress_corner_envelope,0.2,0.0005267201875822443943944798688,0.4435205561055594726180090117,-0.4429938359179772282236145318,0.001187589121476667505450453591,2026-01,0
monthly,75,2032-03,2032,transient_12m,high,stress_corner_envelope,0.5,0.0005267201875822443943944798688,0.5284628592895894586660046946,-0.5279361391020072142716102147,0.0009967023761902818847339573797,2026-01,0
monthly,76,2032-04,2032,transient_12m,high,stress_corner_envelope,0,0.0005226225065505675801595351968,0.3867831166360366975131986563,-0.3862604941294861299330391211,0.001351202997421306487457307569,2026-01,0
monthly,76,2032-04,2032,transient_12m,high,stress_corner_envelope,0.2,0.0005226225065505675801595351968,0.4434188311739480957046265101,-0.4428962086673975281244669749,0.001178620459503103050827488545,2026-01,0
monthly,76,2032-04,2032,transient_12m,high,stress_corner_envelope,0.5,0.0005226225065505675801595351968,0.5283724029808151929917682908,-0.5278497804742646254116087556,0.0009891177200061745327873905319,2026-01,0
monthly,77,2032-05,2032,transient_12m,high,stress_corner_envelope,0,0.000518524825518890765924590528,0.3866738792892005797737187564,-0.3861553544636816890077941659,0.001340987465902956463516806643,2026-01,0
monthly,77,2032-05,2032,transient_12m,high,stress_corner_envelope,0.2,0.000518524825518890765924590528,0.4433171062423367187912440088,-0.4427985814168178280253194183,0.001169647681575008261986437389,2026-01,0
monthly,77,2032-05,2032,transient_12m,high,stress_corner_envelope,0.5,0.000518524825518890765924590528,0.5282819466720409273175318873,-0.5277634218465220365516072968,0.000981530466421167686621074501,2026-01,0
monthly,78,2032-06,2032,transient_12m,high,stress_corner_envelope,0,0.000514427144487213951689645856,0.3865646419423644620342388565,-0.3860502147978772480825492106,0.001330766160873847782690483915,2026-01,0
monthly,78,2032-06,2032,transient_12m,high,stress_corner_envelope,0.2,0.000514427144487213951689645856,0.4432153813107253418778615074,-0.4427009541662381279261718615,0.001160670784858353382047650914,2026-01,0
monthly,78,2032-06,2032,transient_12m,high,stress_corner_envelope,0.5,0.000514427144487213951689645856,0.5281914903632666616432954838,-0.5276770632187794476916058379,0.000973940614100794763214433891,2026-01,0
monthly,79,2032-07,2032,transient_12m,high,stress_corner_envelope,0,0.0005103294634555371374547011864,0.3864554045955283442947589565,-0.3859450751320728071573042553,0.001320539077438075331174501318,2026-01,0
monthly,79,2032-07,2032,transient_12m,high,stress_corner_envelope,0.2,0.0005103294634555371374547011864,0.443113656379113964964479006,-0.4426033269156584278270243048,0.001151689766516506238439226603,2026-01,0
monthly,79,2032-07,2032,transient_12m,high,stress_corner_envelope,0.5,0.0005103294634555371374547011864,0.5281010340544923959690590802,-0.527590704591036858831604379,0.0009663481617096748778243165623,2026-01,0
monthly,80,2032-08,2032,transient_12m,high,stress_corner_envelope,0,0.0005062317824238603232197565168,0.3863461672486922265552790564,-0.3858399354662683662320592999,0.00131030621069419682947962599,2026-01,0
monthly,80,2032-08,2032,transient_12m,high,stress_corner_envelope,0.2,0.0005062317824238603232197565168,0.4430119314475025880510965044,-0.4425056996650787277278767479,0.001142704623710229255047929062,2026-01,0
monthly,80,2032-08,2032,transient_12m,high,stress_corner_envelope,0.5,0.0005062317824238603232197565168,0.5280105777457181302948226765,-0.52750434596329426997160292,0.0009587531079115120608154661643,2026-01,0
monthly,81,2032-09,2032,transient_12m,high,stress_corner_envelope,0,0.0005021341013921835089848118448,0.3862369299018561088157991564,-0.3857347958004639253068143446,0.001300067555735225002194895586,2026-01,0
monthly,81,2032-09,2032,transient_12m,high,stress_corner_envelope,0.2,0.0005021341013921835089848118448,0.442910206515891211137714003,-0.4424080724144990276287291912,0.001133715353597676460252724114,2026-01,0
monthly,81,2032-09,2032,transient_12m,high,stress_corner_envelope,0.5,0.0005021341013921835089848118448,0.527920121436943864620586273,-0.5274179873355516811116014612,0.0009511554513690944736858430874,2026-01,0
monthly,82,2032-10,2032,transient_12m,high,stress_corner_envelope,0,0.000498036420360506694749867176,0.3861276925550199910763192564,-0.3856296561346594843815693892,0.00128982310764861973446001868,2026-01,0
monthly,82,2032-10,2032,transient_12m,high,stress_corner_envelope,0.2,0.000498036420360506694749867176,0.4428084815842798342243315016,-0.4423104451639193275295816344,0.001124721953334390490834305382,2026-01,0
monthly,82,2032-10,2032,transient_12m,high,stress_corner_envelope,0.5,0.000498036420360506694749867176,0.5278296651281695989463498694,-0.5273316287078090922516000022,0.0009435551907442936242858279097,2026-01,0
monthly,83,2032-11,2032,transient_12m,high,stress_corner_envelope,0,0.000493938739328829880514922504,0.3860184552081838733368393563,-0.3855245164688550434563244338,0.001279572861516280215120181591,2026-01,0
monthly,83,2032-11,2032,transient_12m,high,stress_corner_envelope,0.2,0.000493938739328829880514922504,0.442706756652668457310949,-0.4422128179133396274304340775,0.001115724420073299591753980009,2026-01,0
monthly,83,2032-11,2032,transient_12m,high,stress_corner_envelope,0.5,0.000493938739328829880514922504,0.5277392088193953332721134657,-0.5272452700800665033915985432,0.0009359523246980635812303400823,2026-01,0
monthly,84,2032-12,2032,transient_12m,high,stress_corner_envelope,0,0.0004898410582971530662799778344,0.3859092178613477555973594564,-0.3854193768030506025310794786,0.001269316812414537066536873624,2026-01,0
monthly,84,2032-12,2032,transient_12m,high,stress_corner_envelope,0.2,0.0004898410582971530662799778344,0.4426050317210570803975664987,-0.4421151906627599273312865209,0.001106722750964714611795268193,2026-01,0
monthly,84,2032-12,2032,transient_12m,high,stress_corner_envelope,0.5,0.0004898410582971530662799778344,0.5276487525106210675978770622,-0.5271589114523239145315970844,0.0009283468518904401875029034661,2026-01,0
monthly,85,2033-01,2033,transient_12m,high,stress_corner_envelope,0,0.0004857433772654762520450331648,0.3857999805145116378578795565,-0.3853142371372461616058345233,0.001259054955414144461028282527,2026-01,0
monthly,85,2033-01,2033,transient_12m,high,stress_corner_envelope,0.2,0.0004857433772654762520450331648,0.4425033067894457034841839974,-0.4420175634121802272321389642,0.001097716943156325995061558643,2026-01,0
monthly,85,2033-01,2033,transient_12m,high,stress_corner_envelope,0.5,0.0004857433772654762520450331648,0.5275582962018468019236406587,-0.5270725528245813256715956255,0.000920738770980540273250688702,2026-01,0
monthly,86,2033-02,2033,transient_12m,high,stress_corner_envelope,0,0.0004816456962337994378100884928,0.3856907431676755201183996564,-0.3852090974714417206805895679,0.001248787285580272223912752452,2026-01,0
monthly,86,2033-02,2033,transient_12m,high,stress_corner_envelope,0.2,0.0004816456962337994378100884928,0.4424015818578343265708014958,-0.4419199361616005271329914073,0.001088706993793200768323150156,2026-01,0
monthly,86,2033-02,2033,transient_12m,high,stress_corner_envelope,0.5,0.0004816456962337994378100884928,0.527467839893072536249404255,-0.5269861941968387368115941665,0.0009131280806265608677695613609,2026-01,0
monthly,87,2033-03,2033,transient_12m,high,stress_corner_envelope,0,0.000477548015202122623575143824,0.3855815058208394023789197564,-0.3851039578056372797553446126,0.001238513797972497923128736348,2026-01,0
monthly,87,2033-03,2033,transient_12m,high,stress_corner_envelope,0.2,0.000477548015202122623575143824,0.4422998569262229496574189944,-0.4418223089110208270338438506,0.001079692900017779524206997029,2026-01,0
monthly,87,2033-03,2033,transient_12m,high,stress_corner_envelope,0.5,0.000477548015202122623575143824,0.5273773835842982705751678514,-0.5268998355690961479515927076,0.0009055147794857784106781633048,2026-01,0
monthly,88,2033-04,2033,transient_12m,high,stress_corner_envelope,0,0.000473450334170445809340199152,0.3854722684740032846394398565,-0.3849988181398328388300996573,0.001228234487644798945404614533,2026-01,0
monthly,88,2033-04,2033,transient_12m,high,stress_corner_envelope,0.2,0.000473450334170445809340199152,0.442198131994611572744036493,-0.4417246816604411269346962938,0.001070674658969873400222463741,2026-01,0
monthly,88,2033-04,2033,transient_12m,high,stress_corner_envelope,0.5,0.000473450334170445809340199152,0.5272869272755240049009314479,-0.5268134769413535590915912487,0.0008978988662145479622800533585,2026-01,0
