period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2027-03,15,transient_12m,high,stress_corner_envelope,0,0.009926682094599771906972118351,0.3729327888091994544674981119,-0.3630061067145996825605259935,-0.00001116941866814152869417003057,0.02661788502506407097037465318,252.2,0.001478718433026167543487304171,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.009926682094599771906972118351,0.3729327888091994544674981119,-0.3630061067145996825605259935,0.02661788502506407097037465318,0.009926682094599771906972118351,0.4911190125778962551980165564,-0.481192330483296483291044438,0.02021237590150371854233671057,0.009926682094599771906972118351,0.6683983482309414562937942233,-0.6584716661363416843868221049,0.01485144617857427334398987857
monthly,2027-03,15,transient_12m,high,stress_corner_envelope,0.2,0.009926682094599771906972118351,0.4911190125778962551980165564,-0.481192330483296483291044438,-0.00001480591786102450717818598271,0.02021237590150371854233671057,252.2,0.001947339463036860647097607282,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.009926682094599771906972118351,0.3729327888091994544674981119,-0.3630061067145996825605259935,0.02661788502506407097037465318,0.009926682094599771906972118351,0.4911190125778962551980165564,-0.481192330483296483291044438,0.02021237590150371854233671057,0.009926682094599771906972118351,0.6683983482309414562937942233,-0.6584716661363416843868221049,0.01485144617857427334398987857
monthly,2027-03,15,transient_12m,high,stress_corner_envelope,0.5,0.009926682094599771906972118351,0.6683983482309414562937942233,-0.6584716661363416843868221049,-0.00002026066665034897490420991092,0.01485144617857427334398987857,252.2,0.002650271008052900302513061948,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.009926682094599771906972118351,0.3729327888091994544674981119,-0.3630061067145996825605259935,0.02661788502506407097037465318,0.009926682094599771906972118351,0.4911190125778962551980165564,-0.481192330483296483291044438,0.02021237590150371854233671057,0.009926682094599771906972118351,0.6683983482309414562937942233,-0.6584716661363416843868221049,0.01485144617857427334398987857
monthly,2027-04,16,transient_12m,high,stress_corner_envelope,0,0.009943442335856549858915370303,0.3727345291219994852776360607,-0.3627910867861429354187206904,-0.00001116280267034285955134525201,0.02667700886011010938360100323,252.2,0.001477932312141155770331625935,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.009943442335856549858915370303,0.3727345291219994852776360607,-0.3627910867861429354187206904,0.02667700886011010938360100323,0.009943442335856549858915370303,0.4909361164451816657974358195,-0.4809926741093251159385204492,0.02025404528771686505661944632,0.009943442335856549858915370303,0.6682384974299549365771354577,-0.6582950550940983867182200874,0.01488008005240498136658667853
monthly,2027-04,16,transient_12m,high,stress_corner_envelope,0.2,0.009943442335856549858915370303,0.4909361164451816657974358195,-0.4809926741093251159385204492,-0.00001479977458797923433656985998,0.02025404528771686505661944632,252.2,0.001946614260290173139561601188,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.009943442335856549858915370303,0.3727345291219994852776360607,-0.3627910867861429354187206904,0.02667700886011010938360100323,0.009943442335856549858915370303,0.4909361164451816657974358195,-0.4809926741093251159385204492,0.02025404528771686505661944632,0.009943442335856549858915370303,0.6682384974299549365771354577,-0.6582950550940983867182200874,0.01488008005240498136658667853
monthly,2027-04,16,transient_12m,high,stress_corner_envelope,0.5,0.009943442335856549858915370303,0.6682384974299549365771354577,-0.6582950550940983867182200874,-0.00002025523246443379651440677192,0.01488008005240498136658667853,252.2,0.002649637182513699193406564067,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.009943442335856549858915370303,0.3727345291219994852776360607,-0.3627910867861429354187206904,0.02667700886011010938360100323,0.009943442335856549858915370303,0.4909361164451816657974358195,-0.4809926741093251159385204492,0.02025404528771686505661944632,0.009943442335856549858915370303,0.6682384974299549365771354577,-0.6582950550940983867182200874,0.01488008005240498136658667853
monthly,2027-05,17,transient_12m,high,stress_corner_envelope,0,0.009960202577113327810858622258,0.3725362694347995160877740094,-0.3625760668576861882769153871,-0.00001115618667254419040852047345,0.02673619562525989352990368863,252.2,0.001477146191256143997175947698,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.009960202577113327810858622258,0.3725362694347995160877740094,-0.3625760668576861882769153871,0.02673619562525989352990368863,0.009960202577113327810858622258,0.4907532203124670763968550825,-0.4807930177353537485859964602,0.02029574573300115173645484348,0.009960202577113327810858622258,0.6680786466289684168604766922,-0.6581184440518550890496180699,0.01490872762865737366624040413
monthly,2027-05,17,transient_12m,high,stress_corner_envelope,0.2,0.009960202577113327810858622258,0.4907532203124670763968550825,-0.4807930177353537485859964602,-0.00001479363131493396149495373724,0.02029574573300115173645484348,252.2,0.001945889057543485632025595093,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.009960202577113327810858622258,0.3725362694347995160877740094,-0.3625760668576861882769153871,0.02673619562525989352990368863,0.009960202577113327810858622258,0.4907532203124670763968550825,-0.4807930177353537485859964602,0.02029574573300115173645484348,0.009960202577113327810858622258,0.6680786466289684168604766922,-0.6581184440518550890496180699,0.01490872762865737366624040413
monthly,2027-05,17,transient_12m,high,stress_corner_envelope,0.5,0.009960202577113327810858622258,0.6680786466289684168604766922,-0.6581184440518550890496180699,-0.00002024979827851861812460363292,0.01490872762865737366624040413,252.2,0.002649003356974498084300066186,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.009960202577113327810858622258,0.3725362694347995160877740094,-0.3625760668576861882769153871,0.02673619562525989352990368863,0.009960202577113327810858622258,0.4907532203124670763968550825,-0.4807930177353537485859964602,0.02029574573300115173645484348,0.009960202577113327810858622258,0.6680786466289684168604766922,-0.6581184440518550890496180699,0.01490872762865737366624040413
monthly,2027-06,18,transient_12m,high,stress_corner_envelope,0,0.009976962818370105762801874211,0.3723380097475995468979119581,-0.3623610469292294411351100839,-0.00001114957067474552126569569489,0.02679544542103904011342918823,252.2,0.001476360070371132224020269461,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.009976962818370105762801874211,0.3723380097475995468979119581,-0.3623610469292294411351100839,0.02679544542103904011342918823,0.009976962818370105762801874211,0.4905703241797524869962743455,-0.4805933613613823812334724713,0.02033747727209523102729008766,0.009976962818370105762801874211,0.6679187958279818971438179266,-0.6579418330096117913810160524,0.01493738891716951631640911964
monthly,2027-06,18,transient_12m,high,stress_corner_envelope,0.2,0.009976962818370105762801874211,0.4905703241797524869962743455,-0.4805933613613823812334724713,-0.0000147874880418886886533376145,0.02033747727209523102729008766,252.2,0.001945163854796798124489588999,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.009976962818370105762801874211,0.3723380097475995468979119581,-0.3623610469292294411351100839,0.02679544542103904011342918823,0.009976962818370105762801874211,0.4905703241797524869962743455,-0.4805933613613823812334724713,0.02033747727209523102729008766,0.009976962818370105762801874211,0.6679187958279818971438179266,-0.6579418330096117913810160524,0.01493738891716951631640911964
monthly,2027-06,18,transient_12m,high,stress_corner_envelope,0.5,0.009976962818370105762801874211,0.6679187958279818971438179266,-0.6579418330096117913810160524,-0.00002024436409260343973480049392,0.01493738891716951631640911964,252.2,0.002648369531435296975193568305,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.009976962818370105762801874211,0.3723380097475995468979119581,-0.3623610469292294411351100839,0.02679544542103904011342918823,0.009976962818370105762801874211,0.4905703241797524869962743455,-0.4805933613613823812334724713,0.02033747727209523102729008766,0.009976962818370105762801874211,0.6679187958279818971438179266,-0.6579418330096117913810160524,0.01493738891716951631640911964
monthly,2027-07,19,transient_12m,high,stress_corner_envelope,0,0.009993723059626883714745126164,0.372139750060399577708049907,-0.3621460270007726939933047808,-0.00001114295467694685212287091633,0.02685475834818738834285474755,252.2,0.001475573949486120450864591225,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.009993723059626883714745126164,0.372139750060399577708049907,-0.3621460270007726939933047808,0.02685475834818738834285474755,0.009993723059626883714745126164,0.4903874280470378975956936087,-0.4803937049874110138809484825,0.0203792399397895802365048288,0.009993723059626883714745126164,0.6677589450269953774271591612,-0.657765221967368493712414035,0.01496606392778889569261475462
monthly,2027-07,19,transient_12m,high,stress_corner_envelope,0.2,0.009993723059626883714745126164,0.4903874280470378975956936087,-0.4803937049874110138809484825,-0.00001478134476884341581172149177,0.0203792399397895802365048288,252.2,0.001944438652050110616953582905,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.009993723059626883714745126164,0.372139750060399577708049907,-0.3621460270007726939933047808,0.02685475834818738834285474755,0.009993723059626883714745126164,0.4903874280470378975956936087,-0.4803937049874110138809484825,0.0203792399397895802365048288,0.009993723059626883714745126164,0.6677589450269953774271591612,-0.657765221967368493712414035,0.01496606392778889569261475462
monthly,2027-07,19,transient_12m,high,stress_corner_envelope,0.5,0.009993723059626883714745126164,0.6677589450269953774271591612,-0.657765221967368493712414035,-0.00002023892990668826134499735492,0.01496606392778889569261475462,252.2,0.002647735705896095866087070425,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.009993723059626883714745126164,0.372139750060399577708049907,-0.3621460270007726939933047808,0.02685475834818738834285474755,0.009993723059626883714745126164,0.4903874280470378975956936087,-0.4803937049874110138809484825,0.0203792399397895802365048288,0.009993723059626883714745126164,0.6677589450269953774271591612,-0.657765221967368493712414035,0.01496606392778889569261475462
monthly,2027-08,20,transient_12m,high,stress_corner_envelope,0,0.01001048330088366166668837812,0.3719414903731996085181878556,-0.3619310070723159468514994775,-0.00001113633867914818298004613777,0.02691413450765957087719354898,252.2,0.001474787828601108677708912988,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01001048330088366166668837812,0.3719414903731996085181878556,-0.3619310070723159468514994775,0.02691413450765957087719354898,0.01001048330088366166668837812,0.4902045319143233081951128716,-0.4801940486134396465284244935,0.02042103377092659821312555366,0.01001048330088366166668837812,0.6675990942260088577105003956,-0.6575886109251251960438120175,0.01499475267037242975049038908
monthly,2027-08,20,transient_12m,high,stress_corner_envelope,0.2,0.01001048330088366166668837812,0.4902045319143233081951128716,-0.4801940486134396465284244935,-0.00001477520149579814297010536903,0.02042103377092659821312555366,252.2,0.00194371344930342310941757681,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01001048330088366166668837812,0.3719414903731996085181878556,-0.3619310070723159468514994775,0.02691413450765957087719354898,0.01001048330088366166668837812,0.4902045319143233081951128716,-0.4801940486134396465284244935,0.02042103377092659821312555366,0.01001048330088366166668837812,0.6675990942260088577105003956,-0.6575886109251251960438120175,0.01499475267037242975049038908
monthly,2027-08,20,transient_12m,high,stress_corner_envelope,0.5,0.01001048330088366166668837812,0.6675990942260088577105003956,-0.6575886109251251960438120175,-0.00002023349572077308295519421592,0.01499475267037242975049038908,252.2,0.002647101880356894756980572544,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01001048330088366166668837812,0.3719414903731996085181878556,-0.3619310070723159468514994775,0.02691413450765957087719354898,0.01001048330088366166668837812,0.4902045319143233081951128716,-0.4801940486134396465284244935,0.02042103377092659821312555366,0.01001048330088366166668837812,0.6675990942260088577105003956,-0.6575886109251251960438120175,0.01499475267037242975049038908
monthly,2027-09,21,transient_12m,high,stress_corner_envelope,0,0.01002724354214043961863163007,0.3717432306859996393283258044,-0.3617159871438591997096941743,-0.00001112972268134951383722135921,0.02697357400062558659859541089,252.2,0.001474001707716096904553234752,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01002724354214043961863163007,0.3717432306859996393283258044,-0.3617159871438591997096941743,0.02697357400062558659859541089,0.01002724354214043961863163007,0.4900216357816087187945321347,-0.4799943922394682791759005046,0.02046285880040070224404891922,0.01002724354214043961863163007,0.6674392434250223379938416301,-0.65741199988288189837521,0.01502345515478647932003400156
monthly,2027-09,21,transient_12m,high,stress_corner_envelope,0.2,0.01002724354214043961863163007,0.4900216357816087187945321347,-0.4799943922394682791759005046,-0.0000147690582227528701284892463,0.02046285880040070224404891922,252.2,0.001942988246556735601881570716,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01002724354214043961863163007,0.3717432306859996393283258044,-0.3617159871438591997096941743,0.02697357400062558659859541089,0.01002724354214043961863163007,0.4900216357816087187945321347,-0.4799943922394682791759005046,0.02046285880040070224404891922,0.01002724354214043961863163007,0.6674392434250223379938416301,-0.65741199988288189837521,0.01502345515478647932003400156
monthly,2027-09,21,transient_12m,high,stress_corner_envelope,0.5,0.01002724354214043961863163007,0.6674392434250223379938416301,-0.65741199988288189837521,-0.00002022806153485790456539107692,0.01502345515478647932003400156,252.2,0.002646468054817693647874074663,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01002724354214043961863163007,0.3717432306859996393283258044,-0.3617159871438591997096941743,0.02697357400062558659859541089,0.01002724354214043961863163007,0.4900216357816087187945321347,-0.4799943922394682791759005046,0.02046285880040070224404891922,0.01002724354214043961863163007,0.6674392434250223379938416301,-0.65741199988288189837521,0.01502345515478647932003400156
monthly,2027-10,22,transient_12m,high,stress_corner_envelope,0,0.01004400378339721757057488203,0.3715449709987996701384637533,-0.3615009672154024525678888713,-0.00001112310668355084469439658066,0.02703307692847137521896732329,252.2,0.001473215586831085131397556516,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01004400378339721757057488203,0.3715449709987996701384637533,-0.3615009672154024525678888713,0.02703307692847137521896732329,0.01004400378339721757057488203,0.4898387396488941293939513979,-0.4797947358654969118233765159,0.02050471506315842516733992854,0.01004400378339721757057488203,0.6672793926240358182771828647,-0.6572353888406386007066079827,0.01505217139090685941609585669
monthly,2027-10,22,transient_12m,high,stress_corner_envelope,0.2,0.01004400378339721757057488203,0.4898387396488941293939513979,-0.4797947358654969118233765159,-0.00001476291494970759728687312357,0.02050471506315842516733992854,252.2,0.001942263043810048094345564623,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01004400378339721757057488203,0.3715449709987996701384637533,-0.3615009672154024525678888713,0.02703307692847137521896732329,0.01004400378339721757057488203,0.4898387396488941293939513979,-0.4797947358654969118233765159,0.02050471506315842516733992854,0.01004400378339721757057488203,0.6672793926240358182771828647,-0.6572353888406386007066079827,0.01505217139090685941609585669
monthly,2027-10,22,transient_12m,high,stress_corner_envelope,0.5,0.01004400378339721757057488203,0.6672793926240358182771828647,-0.6572353888406386007066079827,-0.00002022262734894272617558793793,0.01505217139090685941609585669,252.2,0.002645834229278492538767576783,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01004400378339721757057488203,0.3715449709987996701384637533,-0.3615009672154024525678888713,0.02703307692847137521896732329,0.01004400378339721757057488203,0.4898387396488941293939513979,-0.4797947358654969118233765159,0.02050471506315842516733992854,0.01004400378339721757057488203,0.6672793926240358182771828647,-0.6572353888406386007066079827,0.01505217139090685941609585669
monthly,2027-11,23,transient_12m,high,stress_corner_envelope,0,0.01006076402465399552251813398,0.371346711311599700948601702,-0.361285947286945705426083568,-0.00001111649068575217555157180209,0.02709264339279939372726727368,252.2,0.001472429465946073358241878279,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01006076402465399552251813398,0.371346711311599700948601702,-0.361285947286945705426083568,0.02709264339279939372726727368,0.01006076402465399552251813398,0.4896558435161795399933706609,-0.4795950794915255444708525269,0.02054660259419851270317252075,0.01006076402465399552251813398,0.6671195418230492985605240992,-0.6570587777983953030380059652,0.01508090138861885056512676064
monthly,2027-11,23,transient_12m,high,stress_corner_envelope,0.2,0.01006076402465399552251813398,0.4896558435161795399933706609,-0.4795950794915255444708525269,-0.00001475677167666232444525700083,0.02054660259419851270317252075,252.2,0.001941537841063360586809558529,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01006076402465399552251813398,0.371346711311599700948601702,-0.361285947286945705426083568,0.02709264339279939372726727368,0.01006076402465399552251813398,0.4896558435161795399933706609,-0.4795950794915255444708525269,0.02054660259419851270317252075,0.01006076402465399552251813398,0.6671195418230492985605240992,-0.6570587777983953030380059652,0.01508090138861885056512676064
monthly,2027-11,23,transient_12m,high,stress_corner_envelope,0.5,0.01006076402465399552251813398,0.6671195418230492985605240992,-0.6570587777983953030380059652,-0.00002021719316302754778578479893,0.01508090138861885056512676064,252.2,0.002645200403739291429661078902,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01006076402465399552251813398,0.371346711311599700948601702,-0.361285947286945705426083568,0.02709264339279939372726727368,0.01006076402465399552251813398,0.4896558435161795399933706609,-0.4795950794915255444708525269,0.02054660259419851270317252075,0.01006076402465399552251813398,0.6671195418230492985605240992,-0.6570587777983953030380059652,0.01508090138861885056512676064
monthly,2027-12,24,transient_12m,high,stress_corner_envelope,0,0.01007752426591077347446138593,0.3711484516243997317587396507,-0.3610709273584889582842782648,-0.00001110987468795350640874702353,0.02715227349542919468435410642,252.2,0.001471643345061061585086200042,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01007752426591077347446138593,0.3711484516243997317587396507,-0.3610709273584889582842782648,0.02715227349542919468435410642,0.01007752426591077347446138593,0.4894729473834649505927899239,-0.479395423117554177118328538,0.02058852142857202100298184462,0.01007752426591077347446138593,0.6669596910220627788438653336,-0.6568821667561520053694039477,0.01510964515781721014821446549
monthly,2027-12,24,transient_12m,high,stress_corner_envelope,0.2,0.01007752426591077347446138593,0.4894729473834649505927899239,-0.479395423117554177118328538,-0.00001475062840361705160364087809,0.02058852142857202100298184462,252.2,0.001940812638316673079273552434,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01007752426591077347446138593,0.3711484516243997317587396507,-0.3610709273584889582842782648,0.02715227349542919468435410642,0.01007752426591077347446138593,0.4894729473834649505927899239,-0.479395423117554177118328538,0.02058852142857202100298184462,0.01007752426591077347446138593,0.6669596910220627788438653336,-0.6568821667561520053694039477,0.01510964515781721014821446549
monthly,2027-12,24,transient_12m,high,stress_corner_envelope,0.5,0.01007752426591077347446138593,0.6669596910220627788438653336,-0.6568821667561520053694039477,-0.00002021175897711236939598165993,0.01510964515781721014821446549,252.2,0.002644566578200090320554581021,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01007752426591077347446138593,0.3711484516243997317587396507,-0.3610709273584889582842782648,0.02715227349542919468435410642,0.01007752426591077347446138593,0.4894729473834649505927899239,-0.479395423117554177118328538,0.02058852142857202100298184462,0.01007752426591077347446138593,0.6669596910220627788438653336,-0.6568821667561520053694039477,0.01510964515781721014821446549
monthly,2028-01,25,transient_12m,high,stress_corner_envelope,0,0.01009428450716755142640463789,0.3709501919371997625688775996,-0.3608559074300322111424729617,-0.00001110325869015483726592224498,0.02721196733839800637230558589,252.2,0.001470857224176049811930521807,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01009428450716755142640463789,0.3709501919371997625688775996,-0.3608559074300322111424729617,0.02721196733839800637230558589,0.01009428450716755142640463789,0.489290051250750361192209187,-0.4791957667435828097658045491,0.0206304716013824144173991864,0.01009428450716755142640463789,0.6667998402210762591272065682,-0.6567055557139087077008019303,0.01513840270840618376043555541
monthly,2028-01,25,transient_12m,high,stress_corner_envelope,0.2,0.01009428450716755142640463789,0.489290051250750361192209187,-0.4791957667435828097658045491,-0.00001474448513057177876202475536,0.0206304716013824144173991864,252.2,0.00194008743556998557173754634,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01009428450716755142640463789,0.3709501919371997625688775996,-0.3608559074300322111424729617,0.02721196733839800637230558589,0.01009428450716755142640463789,0.489290051250750361192209187,-0.4791957667435828097658045491,0.0206304716013824144173991864,0.01009428450716755142640463789,0.6667998402210762591272065682,-0.6567055557139087077008019303,0.01513840270840618376043555541
monthly,2028-01,25,transient_12m,high,stress_corner_envelope,0.5,0.01009428450716755142640463789,0.6667998402210762591272065682,-0.6567055557139087077008019303,-0.00002020632479119719100617852093,0.01513840270840618376043555541,252.2,0.002643932752660889211448083141,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01009428450716755142640463789,0.3709501919371997625688775996,-0.3608559074300322111424729617,0.02721196733839800637230558589,0.01009428450716755142640463789,0.489290051250750361192209187,-0.4791957667435828097658045491,0.0206304716013824144173991864,0.01009428450716755142640463789,0.6667998402210762591272065682,-0.6567055557139087077008019303,0.01513840270840618376043555541
monthly,2028-02,26,transient_12m,high,stress_corner_envelope,0,0.01010833175232501995836570242,0.370755188094693825564148461,-0.3606468563423688056057827586,-0.00001109682634899596324940870026,0.02726416804649884382796259238,252.2,0.001470084013063813741332864635,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01010833175232501995836570242,0.370755188094693825564148461,-0.3606468563423688056057827586,0.02726416804649884382796259238,0.01010833175232501995836570242,0.489099392105427190457629448,-0.4789910603531021704992637456,0.02066723434026704230158173915,0.01010833175232501995836570242,0.6666156981215272377978509286,-0.6565073663692022178394852262,0.0151636569327868162750795109
monthly,2028-02,26,transient_12m,high,stress_corner_envelope,0.2,0.01010833175232501995836570242,0.489099392105427190457629448,-0.4789910603531021704992637456,-0.00001473818647240314370766965371,0.02066723434026704230158173915,252.2,0.001939331451647213284923193688,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01010833175232501995836570242,0.370755188094693825564148461,-0.3606468563423688056057827586,0.02726416804649884382796259238,0.01010833175232501995836570242,0.489099392105427190457629448,-0.4789910603531021704992637456,0.02066723434026704230158173915,0.01010833175232501995836570242,0.6666156981215272377978509286,-0.6565073663692022178394852262,0.0151636569327868162750795109
monthly,2028-02,26,transient_12m,high,stress_corner_envelope,0.5,0.01010833175232501995836570242,0.6666156981215272377978509286,-0.6565073663692022178394852262,-0.00002020022665751391439506108388,0.0151636569327868162750795109,252.2,0.002643202609522312600308687266,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01010833175232501995836570242,0.370755188094693825564148461,-0.3606468563423688056057827586,0.02726416804649884382796259238,0.01010833175232501995836570242,0.489099392105427190457629448,-0.4789910603531021704992637456,0.02066723434026704230158173915,0.01010833175232501995836570242,0.6666156981215272377978509286,-0.6565073663692022178394852262,0.0151636569327868162750795109
monthly,2028-03,27,transient_12m,high,stress_corner_envelope,0,0.01012237727343319838533011433,0.3705602024225940307877477143,-0.3604378251491608324024176,-0.00001109039461997417945853592615,0.02731641770286341575773233014,252.2,0.001469310873999183310022790303,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01012237727343319838533011433,0.3705602024225940307877477143,-0.3604378251491608324024176,0.02731641770286341575773233014,0.01012237727343319838533011433,0.4889087488922135836682976913,-0.478786371618780385282967577,0.02070402155078801969228799523,0.01012237727343319838533011433,0.6664315685966429129891226567,-0.6563091913232097146037925424,0.01518892223960620601202702739
