band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
high,transient_12m,current_stock_roll,72,2031-12,tips_10y,1.157568179551122194513715711,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,72,2031-12,tips_30y,0.8268344139650872817955112219,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,72,2031-12,frn_2y,2.204891770573566084788029925,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,72,2031-12,notes_2y,0.004708219355604552231995223618,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,72,2031-12,notes_5y,0.004708219355604552231995223618,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,72,2031-12,notes_10y,0.004035616590518187627424477388,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,72,2031-12,bonds_20y,0.002087387891647338427978177959,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,72,2031-12,bonds_30y,0.002551251867568969189751106394,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,72,2031-12,tips_5y,0.0006184853012288410156972379138,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,72,2031-12,tips_10y,0.0005411746385752358887350831746,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,72,2031-12,tips_30y,0.0003865533132680256348107736961,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,72,2031-12,frn_2y,0.001030808835381401692828729856,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,73,2032-01,notes_2y,24.19363312182044887780548628,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,73,2032-01,notes_5y,24.19363312182044887780548628,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,73,2032-01,notes_10y,20.73739981870324189526184539,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,73,2032-01,bonds_20y,10.72624128553615960099750623,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,73,2032-01,bonds_30y,13.10985046009975062344139651,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,73,2032-01,tips_5y,3.178145566084788029925187032,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,73,2032-01,tips_10y,2.780877370324189526184538653,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,73,2032-01,tips_30y,1.986340978802992518703241895,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,73,2032-01,frn_2y,5.296909276807980049875311721,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,73,2032-01,notes_2y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,73,2032-01,notes_5y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,73,2032-01,notes_10y,0.003770878749292606445012746562,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,73,2032-01,bonds_20y,0.001950454525496175747420386153,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,73,2032-01,bonds_30y,0.002383888864495325913513805298,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,73,2032-01,tips_5y,0.0005779124519988668881245588601,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,73,2032-01,tips_10y,0.0005056733954990085271089890026,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,73,2032-01,tips_30y,0.0003611952824992918050778492875,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,73,2032-01,frn_2y,0.0009631874199981114802075981002,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,74,2032-02,notes_2y,43.05470088142144638403990025,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,74,2032-02,notes_5y,43.05470088142144638403990025,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,74,2032-02,notes_10y,36.90402932693266832917705736,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,74,2032-02,bonds_20y,19.08829103117206982543640898,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,74,2032-02,bonds_30y,23.33013348254364089775561097,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,74,2032-02,tips_5y,5.655789935162094763092269327,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,74,2032-02,tips_10y,4.948816193266832917705735661,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,74,2032-02,tips_30y,3.534868709476309226932668329,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,74,2032-02,frn_2y,9.426316558603491271820448878,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,74,2032-02,notes_2y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,74,2032-02,notes_5y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,74,2032-02,notes_10y,0.003770878749292606445012746562,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,74,2032-02,bonds_20y,0.001950454525496175747420386153,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,74,2032-02,bonds_30y,0.002383888864495325913513805298,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,74,2032-02,tips_5y,0.0005779124519988668881245588601,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,74,2032-02,tips_10y,0.0005056733954990085271089890026,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,74,2032-02,tips_30y,0.0003611952824992918050778492875,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,74,2032-02,frn_2y,0.0009631874199981114802075981002,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,75,2032-03,notes_2y,10.31947120885286783042394015,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,75,2032-03,notes_5y,10.31947120885286783042394015,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,75,2032-03,notes_10y,8.845261036159600997506234414,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,75,2032-03,bonds_20y,4.575135018703241895261845387,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,75,2032-03,bonds_30y,5.591831689526184538653366584,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,75,2032-03,tips_5y,1.355595561097256857855361596,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,75,2032-03,tips_10y,1.186146115960099750623441397,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,75,2032-03,tips_30y,0.8472472256857855361596009975,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,75,2032-03,frn_2y,2.259325935162094763092269327,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,75,2032-03,notes_2y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,75,2032-03,notes_5y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,75,2032-03,notes_10y,0.003770878749292606445012746562,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,75,2032-03,bonds_20y,0.001950454525496175747420386153,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,75,2032-03,bonds_30y,0.002383888864495325913513805298,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,75,2032-03,tips_5y,0.0005779124519988668881245588601,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,75,2032-03,tips_10y,0.0005056733954990085271089890026,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,75,2032-03,tips_30y,0.0003611952824992918050778492875,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,75,2032-03,frn_2y,0.0009631874199981114802075981002,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,76,2032-04,notes_2y,12.83187982668329177057356608,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,76,2032-04,notes_5y,12.83187982668329177057356608,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,76,2032-04,notes_10y,10.9987541371571072319201995,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,76,2032-04,bonds_20y,5.689010760598503740648379052,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,76,2032-04,bonds_30y,6.953235374064837905236907731,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,76,2032-04,tips_5y,1.685632817955112219451371571,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,76,2032-04,tips_10y,1.474928715710723192019950125,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,76,2032-04,tips_30y,1.053520511221945137157107232,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,76,2032-04,frn_2y,2.809388029925187032418952618,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,76,2032-04,notes_2y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,76,2032-04,notes_5y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,76,2032-04,notes_10y,0.003770878749292606445012746562,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,76,2032-04,bonds_20y,0.001950454525496175747420386153,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,76,2032-04,bonds_30y,0.002383888864495325913513805298,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,76,2032-04,tips_5y,0.0005779124519988668881245588601,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,76,2032-04,tips_10y,0.0005056733954990085271089890026,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,76,2032-04,tips_30y,0.0003611952824992918050778492875,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,76,2032-04,frn_2y,0.0009631874199981114802075981002,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,77,2032-05,notes_2y,41.63562123104738154613466334,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,77,2032-05,notes_5y,41.63562123104738154613466334,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,77,2032-05,notes_10y,35.68767534089775561097256858,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,77,2032-05,bonds_20y,18.4591424177057356608478803,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,77,2032-05,bonds_30y,22.56117406608478802992518703,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,77,2032-05,tips_5y,5.469375531172069825436408978,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,77,2032-05,tips_10y,4.785703589775561097256857855,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,77,2032-05,tips_30y,3.418359706982543640897755611,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,77,2032-05,frn_2y,9.115625885286783042394014963,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,77,2032-05,notes_2y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,77,2032-05,notes_5y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,77,2032-05,notes_10y,0.003770878749292606445012746562,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,77,2032-05,bonds_20y,0.001950454525496175747420386153,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,77,2032-05,bonds_30y,0.002383888864495325913513805298,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,77,2032-05,tips_5y,0.0005779124519988668881245588601,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,77,2032-05,tips_10y,0.0005056733954990085271089890026,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,77,2032-05,tips_30y,0.0003611952824992918050778492875,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,77,2032-05,frn_2y,0.0009631874199981114802075981002,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,78,2032-06,notes_2y,11.02082507169576059850374065,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,78,2032-06,notes_5y,11.02082507169576059850374065,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,78,2032-06,notes_10y,9.446421490024937655860349127,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,78,2032-06,bonds_20y,4.886080081047381546134663342,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,78,2032-06,bonds_30y,5.971875654613466334164588529,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,78,2032-06,tips_5y,1.447727431421446384039900249,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,78,2032-06,tips_10y,1.266761502493765586034912718,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,78,2032-06,tips_30y,0.9048296446384039900249376559,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,78,2032-06,frn_2y,2.412879052369077306733167082,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,78,2032-06,notes_2y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,78,2032-06,notes_5y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,78,2032-06,notes_10y,0.003770878749292606445012746562,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,78,2032-06,bonds_20y,0.001950454525496175747420386153,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,78,2032-06,bonds_30y,0.002383888864495325913513805298,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,78,2032-06,tips_5y,0.0005779124519988668881245588601,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,78,2032-06,tips_10y,0.0005056733954990085271089890026,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,78,2032-06,tips_30y,0.0003611952824992918050778492875,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,78,2032-06,frn_2y,0.0009631874199981114802075981002,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,79,2032-07,notes_2y,23.01654713902743142144638404,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,79,2032-07,notes_5y,23.01654713902743142144638404,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,79,2032-07,notes_10y,19.72846897630922693266832918,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,79,2032-07,bonds_20y,10.20438050498753117206982544,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,79,2032-07,bonds_30y,12.47202061720698254364089776,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,79,2032-07,tips_5y,3.023520149625935162094763092,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,79,2032-07,tips_10y,2.645580130922693266832917706,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,79,2032-07,tips_30y,1.889700093516209476309226933,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,79,2032-07,frn_2y,5.03920024937655860349127182,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,79,2032-07,notes_2y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,79,2032-07,notes_5y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,79,2032-07,notes_10y,0.003770878749292606445012746562,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,79,2032-07,bonds_20y,0.001950454525496175747420386153,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,79,2032-07,bonds_30y,0.002383888864495325913513805298,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,79,2032-07,tips_5y,0.0005779124519988668881245588601,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,79,2032-07,tips_10y,0.0005056733954990085271089890026,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,79,2032-07,tips_30y,0.0003611952824992918050778492875,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,79,2032-07,frn_2y,0.0009631874199981114802075981002,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,80,2032-08,notes_2y,38.46709886970074812967581047,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,80,2032-08,notes_5y,38.46709886970074812967581047,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,80,2032-08,notes_10y,32.97179903117206982543640898,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,80,2032-08,bonds_20y,17.05437880922693266832917706,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,80,2032-08,bonds_30y,20.84424076683291770573566085,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,80,2032-08,tips_5y,5.053149276807980049875311721,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,80,2032-08,tips_10y,4.421505617206982543640897756,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,80,2032-08,tips_30y,3.158218298004987531172069825,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,80,2032-08,frn_2y,8.421915461346633416458852868,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,80,2032-08,notes_2y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,80,2032-08,notes_5y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,80,2032-08,notes_10y,0.003770878749292606445012746562,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,80,2032-08,bonds_20y,0.001950454525496175747420386153,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,80,2032-08,bonds_30y,0.002383888864495325913513805298,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,80,2032-08,tips_5y,0.0005779124519988668881245588601,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,80,2032-08,tips_10y,0.0005056733954990085271089890026,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,80,2032-08,tips_30y,0.0003611952824992918050778492875,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,80,2032-08,frn_2y,0.0009631874199981114802075981002,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,81,2032-09,notes_2y,10.57694289239401496259351621,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,81,2032-09,notes_5y,10.57694289239401496259351621,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,81,2032-09,notes_10y,9.06595105062344139650872818,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,81,2032-09,bonds_20y,4.689285026184538653366583541,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,81,2032-09,bonds_30y,5.731348365336658354114713217,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,81,2032-09,tips_5y,1.389417785536159600997506234,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,81,2032-09,tips_10y,1.215740562344139650872817955,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,81,2032-09,tips_30y,0.8683861159600997506234413965,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,81,2032-09,frn_2y,2.315696309226932668329177057,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,81,2032-09,notes_2y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,81,2032-09,notes_5y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,81,2032-09,notes_10y,0.003770878749292606445012746562,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,81,2032-09,bonds_20y,0.001950454525496175747420386153,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,81,2032-09,bonds_30y,0.002383888864495325913513805298,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,81,2032-09,tips_5y,0.0005779124519988668881245588601,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,81,2032-09,tips_10y,0.0005056733954990085271089890026,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,81,2032-09,tips_30y,0.0003611952824992918050778492875,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,81,2032-09,frn_2y,0.0009631874199981114802075981002,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,82,2032-10,notes_2y,10.59897555561097256857855362,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,82,2032-10,notes_5y,10.59897555561097256857855362,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,82,2032-10,notes_10y,9.084836190523690773067331671,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,82,2032-10,bonds_20y,4.699053201995012468827930175,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,82,2032-10,bonds_30y,5.743287246882793017456359102,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,82,2032-10,tips_5y,1.392312059850374064837905237,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,82,2032-10,tips_10y,1.218273052369077306733167082,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,82,2032-10,tips_30y,0.8701950374064837905236907731,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,current_stock_roll,82,2032-10,frn_2y,2.320520099750623441396508728,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,82,2032-10,notes_2y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,82,2032-10,notes_5y,0.004399358540841374185848204323,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,82,2032-10,notes_10y,0.003770878749292606445012746562,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,82,2032-10,bonds_20y,0.001950454525496175747420386153,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,82,2032-10,bonds_30y,0.002383888864495325913513805298,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,82,2032-10,tips_5y,0.0005779124519988668881245588601,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
high,transient_12m,new_deficit_issuance,82,2032-10,tips_10y,0.0005056733954990085271089890026,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
