source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
user_cost_investment,firm_investment_user_cost,2034-02,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-02,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2034-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-02,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2034-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-02,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2034-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-02,headline_aggregate,high,stress_corner_envelope,0.5,0.000432473523853677666990752448,0.5263823641877813481585674117,cashflow_core|cashflow_core|2034-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2034-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2034-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2034-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2034-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-03,headline_aggregate,high,stress_corner_envelope,0,0.0004283758428220008527558077784,0.3842706576588059895051609563,cashflow_core|cashflow_core|2034-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-03,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2034-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-03,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2034-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-03,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2034-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-03,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2034-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-03,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2034-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-03,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2034-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-03,headline_aggregate,high,stress_corner_envelope,0.2,0.0004283758428220008527558077784,0.441079157746886426696828977,cashflow_core|cashflow_core|2034-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2034-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2034-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2034-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2034-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-03,headline_aggregate,high,stress_corner_envelope,0.5,0.0004283758428220008527558077784,0.5262919078790070824843310081,cashflow_core|cashflow_core|2034-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2034-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2034-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2034-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2034-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-04,headline_aggregate,high,stress_corner_envelope,0,0.0004242781617903240385208631088,0.3841614203119698717656810564,cashflow_core|cashflow_core|2034-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-04,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2034-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-04,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2034-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-04,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2034-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-04,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2034-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-04,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2034-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-04,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2034-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-04,headline_aggregate,high,stress_corner_envelope,0.2,0.0004242781617903240385208631088,0.4409774328152750497834464757,cashflow_core|cashflow_core|2034-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2034-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2034-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2034-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2034-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-04,headline_aggregate,high,stress_corner_envelope,0.5,0.0004242781617903240385208631088,0.5262014515702328168100946046,cashflow_core|cashflow_core|2034-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2034-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2034-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2034-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2034-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-05,headline_aggregate,high,stress_corner_envelope,0,0.0004201804807586472242859184368,0.3840521829651337540262011562,cashflow_core|cashflow_core|2034-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-05,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2034-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-05,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2034-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-05,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2034-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-05,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2034-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-05,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2034-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-05,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2034-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-05,headline_aggregate,high,stress_corner_envelope,0.2,0.0004201804807586472242859184368,0.4408757078836636728700639741,cashflow_core|cashflow_core|2034-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2034-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2034-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2034-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2034-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-05,headline_aggregate,high,stress_corner_envelope,0.5,0.0004201804807586472242859184368,0.5261109952614585511358582008,cashflow_core|cashflow_core|2034-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2034-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2034-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2034-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-05,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2034-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-06,headline_aggregate,high,stress_corner_envelope,0,0.000416082799726970410050973768,0.3839429456182976362867212563,cashflow_core|cashflow_core|2034-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-06,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2034-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-06,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2034-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-06,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2034-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-06,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2034-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-06,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2034-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-06,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2034-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-06,headline_aggregate,high,stress_corner_envelope,0.2,0.000416082799726970410050973768,0.4407739829520522959566814727,cashflow_core|cashflow_core|2034-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-06,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-06,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2034-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-06,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-06,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2034-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-06,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2034-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-06,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2034-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-06,headline_aggregate,high,stress_corner_envelope,0.5,0.000416082799726970410050973768,0.5260205389526842854616217973,cashflow_core|cashflow_core|2034-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-06,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-06,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2034-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-06,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-06,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2034-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-06,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2034-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-06,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2034-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-07,headline_aggregate,high,stress_corner_envelope,0,0.000411985118695293595816029096,0.3838337082714615185472413564,cashflow_core|cashflow_core|2034-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-07,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2034-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-07,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2034-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-07,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2034-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-07,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2034-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-07,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2034-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-07,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2034-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-07,headline_aggregate,high,stress_corner_envelope,0.2,0.000411985118695293595816029096,0.4406722580204409190432989714,cashflow_core|cashflow_core|2034-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-07,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-07,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2034-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-07,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-07,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2034-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-07,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2034-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-07,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2034-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-07,headline_aggregate,high,stress_corner_envelope,0.5,0.000411985118695293595816029096,0.5259300826439100197873853938,cashflow_core|cashflow_core|2034-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-07,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-07,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2034-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-07,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-07,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2034-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-07,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2034-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-07,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2034-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-08,headline_aggregate,high,stress_corner_envelope,0,0.0004078874376636167815810844264,0.3837244709246254008077614563,cashflow_core|cashflow_core|2034-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-08,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2034-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-08,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2034-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-08,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2034-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-08,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2034-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-08,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2034-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-08,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2034-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-08,headline_aggregate,high,stress_corner_envelope,0.2,0.0004078874376636167815810844264,0.4405705330888295421299164698,cashflow_core|cashflow_core|2034-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2034-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2034-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2034-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-08,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2034-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-08,headline_aggregate,high,stress_corner_envelope,0.5,0.0004078874376636167815810844264,0.5258396263351357541131489901,cashflow_core|cashflow_core|2034-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2034-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2034-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2034-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-08,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2034-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-09,headline_aggregate,high,stress_corner_envelope,0,0.0004037897566319399673461397568,0.3836152335777892830682815564,cashflow_core|cashflow_core|2034-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-09,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2034-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-09,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2034-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-09,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2034-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-09,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2034-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-09,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_wealth|housing_wealth|2034-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-09,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2034-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-09,headline_aggregate,high,stress_corner_envelope,0.2,0.0004037897566319399673461397568,0.4404688081572181652165339685,cashflow_core|cashflow_core|2034-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-09,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-09,headline_aggregate,high,stress_corner_envelope,0.2,0,0,residential_construction|housing_construction|2034-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-09,headline_aggregate,high,stress_corner_envelope,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-09,headline_aggregate,high,stress_corner_envelope,0.2,0,0,equity_wealth|equity_wealth|2034-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-09,headline_aggregate,high,stress_corner_envelope,0.2,0,0,housing_wealth|housing_wealth|2034-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-09,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2034-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-09,headline_aggregate,high,stress_corner_envelope,0.5,0.0004037897566319399673461397568,0.5257491700263614884389125866,cashflow_core|cashflow_core|2034-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-09,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-09,headline_aggregate,high,stress_corner_envelope,0.5,0,0,residential_construction|housing_construction|2034-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-09,headline_aggregate,high,stress_corner_envelope,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-09,headline_aggregate,high,stress_corner_envelope,0.5,0,0,equity_wealth|equity_wealth|2034-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-09,headline_aggregate,high,stress_corner_envelope,0.5,0,0,housing_wealth|housing_wealth|2034-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-09,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2034-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-10,headline_aggregate,high,stress_corner_envelope,0,0.0003996920756002631531111950848,0.3835059962309531653288016564,cashflow_core|cashflow_core|2034-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-10,headline_aggregate,high,stress_corner_envelope,0,0,0,housing_transaction_services|housing_transaction_units|2034-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-10,headline_aggregate,high,stress_corner_envelope,0,0,0,residential_construction|housing_construction|2034-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-10,headline_aggregate,high,stress_corner_envelope,0,0,0,user_cost_investment|firm_investment_user_cost|2034-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-10,headline_aggregate,high,stress_corner_envelope,0,0,0,equity_wealth|equity_wealth|2034-10|headline_aggregate,transient_12m
