period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,5.359415870108156661943877041,-5.359415870108156661943877041,0,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,5.359415870108156661943877041,-5.359415870108156661943877041,0,final_rw_full
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0,5.486740035785153440915676232,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,final_rw_full
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0,5.677726284300648609373375008,0,5.677726284300648609373375008,-5.677726284300648609373375008,0,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0,waterfall_intermediate
annual,2035,,2035,transient_12m,high,stress_corner_envelope,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0,final_rw_full
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.896263497318565796253468973,10.58310947282292686849460591,6.896263497318565796253468973,10.58310947282292686849460591,-3.686845975504361072241136937,0.6516292319405691765098913596,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.896263497318565796253468973,10.58310947282292686849460591,-3.686845975504361072241136937,0.6516292319405691765098913596,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.896263497318565796253468973,10.58310947282292686849460591,-3.686845975504361072241136937,0.6516292319405691765098913596,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.896263497318565796253468973,11.0531094728229268684946059,-4.156845975504361072241136927,0.6239206726645477949454787229,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,6.896263497318565796253468973,13.52810947282292686849460589,-6.631845975504361072241136917,0.5097728925961680735063959509,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,6.896263497318565796253468973,21.77810947282292686849460589,-14.88184597550436107224113692,0.316660337570828494009687118,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.896263497318565796253468973,32.14610947282292686849460589,-25.24984597550436107224113692,0.2145287131293081771458663983,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,6.896263497318565796253468973,34.79510947282292686849460589,-27.89884597550436107224113692,0.1981963443082414308802669298,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.896263497318565796253468973,34.79510947282292686849460589,-27.89884597550436107224113692,0.1981963443082414308802669298,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.896263497318565796253468973,34.79510947282292686849460589,-27.89884597550436107224113692,0.1981963443082414308802669298,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.896263497318565796253468973,34.79510947282292686849460589,-27.89884597550436107224113692,0.1981963443082414308802669298,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,6.896263497318565796253468973,58.69410947282292686849460589,-51.79784597550436107224113692,0.1174949847482009347009589892,final_rw_full
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.896263497318565796253468973,24.92378917356574916256788381,6.896263497318565796253468973,24.92378917356574916256788381,-18.02752567624718336631441484,0.2766940230995359649440799658,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.896263497318565796253468973,24.92378917356574916256788381,-18.02752567624718336631441484,0.2766940230995359649440799658,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.896263497318565796253468973,24.92378917356574916256788381,-18.02752567624718336631441484,0.2766940230995359649440799658,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.896263497318565796253468973,25.39378917356574916256788381,-18.49752567624718336631441484,0.2715728420907499076472878089,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,6.896263497318565796253468973,27.86878917356574916256788381,-20.97252567624718336631441484,0.2474547227139615382853281215,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,6.896263497318565796253468973,36.11878917356574916256788381,-29.22252567624718336631441484,0.1909328539276098643440321622,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.896263497318565796253468973,46.48678917356574916256788381,-39.59052567624718336631441484,0.1483488883598796176401174265,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,6.896263497318565796253468973,49.13578917356574916256788381,-42.23952567624718336631441484,0.1403511292544506999041439141,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.896263497318565796253468973,49.13578917356574916256788381,-42.23952567624718336631441484,0.1403511292544506999041439141,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.896263497318565796253468973,49.13578917356574916256788381,-42.23952567624718336631441484,0.1403511292544506999041439141,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.896263497318565796253468973,49.13578917356574916256788381,-42.23952567624718336631441484,0.1403511292544506999041439141,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,6.896263497318565796253468973,73.03478917356574916256788381,-66.13852567624718336631441484,0.09442436372246834816712420439,final_rw_full
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.896263497318565796253468973,46.43480872467998260367780057,6.896263497318565796253468973,46.43480872467998260367780057,-39.5385452273614168074243316,0.1485149543353932091653036491,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.896263497318565796253468973,46.43480872467998260367780057,-39.5385452273614168074243316,0.1485149543353932091653036491,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.896263497318565796253468973,46.43480872467998260367780057,-39.5385452273614168074243316,0.1485149543353932091653036491,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.896263497318565796253468973,46.90480872467998260367780057,-40.0085452273614168074243316,0.1470267907454432738872113283,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,6.896263497318565796253468973,49.37980872467998260367780057,-42.4835452273614168074243316,0.1396575579255295838393815831,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,6.896263497318565796253468973,57.62980872467998260367780057,-50.7335452273614168074243316,0.1196648687533338787076314142,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.896263497318565796253468973,67.99780872467998260367780057,-61.1015452273614168074243316,0.1014189078539460186271278971,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,6.896263497318565796253468973,70.64680872467998260367780057,-63.7505452273614168074243316,0.09761606535115015041787171272,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.896263497318565796253468973,70.64680872467998260367780057,-63.7505452273614168074243316,0.09761606535115015041787171272,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.896263497318565796253468973,70.64680872467998260367780057,-63.7505452273614168074243316,0.09761606535115015041787171272,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.896263497318565796253468973,70.64680872467998260367780057,-63.7505452273614168074243316,0.09761606535115015041787171272,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,6.896263497318565796253468973,94.54580872467998260367780057,-87.6495452273614168074243316,0.07294097528321616434773170018,final_rw_full
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.61031551686902287280403354,26.95580829831540520940477452,13.61031551686902287280403354,26.95580829831540520940477452,-13.34549278144638233660074098,0.50491216461572756009783046,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.61031551686902287280403354,26.95580829831540520940477452,-13.34549278144638233660074098,0.50491216461572756009783046,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.61031551686902287280403354,26.95580829831540520940477452,-13.34549278144638233660074098,0.50491216461572756009783046,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.61031551686902287280403354,35.35580829831540520940477452,-21.74549278144638233660074098,0.3849527467179278790396195843,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,28.875,13.61031551686902287280403354,64.23080829831540520940477452,-50.62049278144638233660074098,0.21189699892389464843982025,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,26.4,13.61031551686902287280403354,90.63080829831540520940477452,-77.02049278144638233660074098,0.1501731670765867351063715271,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.61031551686902287280403354,142.4708082983154052094047746,-128.8604927814463823366007411,0.09553055590427188690009724548,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.792,13.61031551686902287280403354,174.2628082983154052094047746,-160.6524927814463823366007411,0.07810223908230562756227490693,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.61031551686902287280403354,174.2628082983154052094047746,-160.6524927814463823366007411,0.07810223908230562756227490693,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.61031551686902287280403354,174.2628082983154052094047746,-160.6524927814463823366007411,0.07810223908230562756227490693,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.61031551686902287280403354,174.2628082983154052094047746,-160.6524927814463823366007411,0.07810223908230562756227490693,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,55.765,13.61031551686902287280403354,230.0278082983154052094047746,-216.4174927814463823366007411,0.0591681310949076985933086005,final_rw_full
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.61031551686902287280403354,41.73486089742366879792274128,13.61031551686902287280403354,41.73486089742366879792274128,-28.12454538055464592511870774,0.3261138344349723259743249778,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.61031551686902287280403354,41.73486089742366879792274128,-28.12454538055464592511870774,0.3261138344349723259743249778,waterfall_intermediate
cumulative_120_month,2026-2035,,2026,transient_12m,base,base,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.61031551686902287280403354,41.73486089742366879792274128,-28.12454538055464592511870774,0.3261138344349723259743249778,waterfall_intermediate
