period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,43,2029-07,2029,persistent_level,high,stress_corner_envelope,0.5,1.555404900296783732564831105,7.857320976263646935212957308,-6.301916075966863202648126203,0.1979561360666746935226963242,2026-01,1
monthly,44,2029-08,2029,persistent_level,high,stress_corner_envelope,0,1.56515298178414059956260917,1.555500074091353081493796337,0.009652907692787518068812833,1.006205661994858003280862342,2026-01,1
monthly,44,2029-08,2029,persistent_level,high,stress_corner_envelope,0.2,1.56515298178414059956260917,4.129258268962858928475821089,-2.564105287178718328913211919,0.3790397402721090347150096775,2026-01,1
monthly,44,2029-08,2029,persistent_level,high,stress_corner_envelope,0.5,1.56515298178414059956260917,7.989895561270117698948858217,-6.424742579485977099386249047,0.1958915444866384813965831124,2026-01,1
monthly,45,2029-09,2029,persistent_level,high,stress_corner_envelope,0,1.566777112274863195156544867,1.581432792203733049809389435,-0.014655679928869854652844568,0.9907326571188351894096581203,2026-01,1
monthly,45,2029-09,2029,persistent_level,high,stress_corner_envelope,0.2,1.566777112274863195156544867,4.176760577032594592697227833,-2.609983464757731397540682966,0.3751177697113751474290718212,2026-01,1
monthly,45,2029-09,2029,persistent_level,high,stress_corner_envelope,0.5,1.566777112274863195156544867,8.06975225427588690702898543,-6.502975142001023711872440563,0.1941543015084114087137396973,2026-01,1
monthly,46,2029-10,2029,persistent_level,high,stress_corner_envelope,0,1.57181047107511178849058965,1.605902353257836465918650052,-0.034091882182724677428060402,0.978770887212685316980545727,2026-01,1
monthly,46,2029-10,2029,persistent_level,high,stress_corner_envelope,0.2,1.57181047107511178849058965,4.232092734810841485812467148,-2.660282263735729697321877498,0.3714026533838147954879299986,2026-01,1
monthly,46,2029-10,2029,persistent_level,high,stress_corner_envelope,0.5,1.57181047107511178849058965,8.171378307140349015653192792,-6.599567836065237227162603142,0.1923556115008927670445537946,2026-01,1
monthly,47,2029-11,2029,persistent_level,high,stress_corner_envelope,0,1.580244085650444456251162958,1.628898104977619843152376079,-0.048654019327175386901213121,0.9701307164772937923263300532,2026-01,1
monthly,47,2029-11,2029,persistent_level,high,stress_corner_envelope,0.2,1.580244085650444456251162958,4.295217112687672139138921945,-2.714973027037227682887758987,0.3679078482395104779155808433,2026-01,1
monthly,47,2029-11,2029,persistent_level,high,stress_corner_envelope,0.5,1.580244085650444456251162958,8.294695624252750583118740744,-6.714451538602306126867577786,0.1905126067591907437303339135,2026-01,1
monthly,48,2029-12,2029,persistent_level,high,stress_corner_envelope,0,1.581735030327103833950931396,1.654387995240405405641907691,-0.072652964913301571690976295,0.9560846880403383891180720728,2026-01,1
monthly,48,2029-12,2029,persistent_level,high,stress_corner_envelope,0.2,1.581735030327103833950931396,4.341803783418931230065234923,-2.760068753091827396114303527,0.3643036648426278391128151627,2026-01,1
monthly,48,2029-12,2029,persistent_level,high,stress_corner_envelope,0.5,1.581735030327103833950931396,8.372927465686719966700225771,-6.791192435359616132749294375,0.1889106333249926380587215431,2026-01,1
monthly,49,2030-01,2030,persistent_level,high,stress_corner_envelope,0,1.587252017146612212764126505,1.678177970466775049073784344,-0.090925953320162836309657839,0.9458186468179698887840652012,2026-01,1
monthly,49,2030-01,2030,persistent_level,high,stress_corner_envelope,0.2,1.587252017146612212764126505,4.397671105069296150026240158,-2.810419087922683937262113653,0.3609301330690579563279965296,2026-01,1
monthly,49,2030-01,2030,persistent_level,high,stress_corner_envelope,0.5,1.587252017146612212764126505,8.476910806973077801454923879,-6.889658789826465588690797374,0.1872441568974565756726293717,2026-01,1
monthly,50,2030-02,2030,persistent_level,high,stress_corner_envelope,0,1.596126291292801516213070547,1.700508832212511278181041475,-0.104382540919709761967970928,0.9386168781117714557822650485,2026-01,1
monthly,50,2030-02,2030,persistent_level,high,stress_corner_envelope,0.2,1.596126291292801516213070547,4.461227474319255250112954321,-2.865101183026453733899883774,0.3577773831262340173327701565,2026-01,1
monthly,50,2030-02,2030,persistent_level,high,stress_corner_envelope,0.5,1.596126291292801516213070547,8.60230543747937120801082359,-7.006179146186569691797753043,0.1855463402099908421287808297,2026-01,1
monthly,51,2030-03,2030,persistent_level,high,stress_corner_envelope,0,1.597757153688102180428341617,1.725447949678263893299482133,-0.127690795990161712871140516,0.9259955676936116150012059529,2026-01,1
monthly,51,2030-03,2030,persistent_level,high,stress_corner_envelope,0.2,1.597757153688102180428341617,4.507537217658459793949444847,-2.90978006397035761352110323,0.3544634412398912104083713658,2026-01,1
monthly,51,2030-03,2030,persistent_level,high,stress_corner_envelope,0.5,1.597757153688102180428341617,8.680671119628753644924388918,-7.082913965940651464496047301,0.1840591737285438683677826284,2026-01,1
monthly,52,2030-04,2030,persistent_level,high,stress_corner_envelope,0,1.603763323553916230223676074,1.748552266563285131221099786,-0.144788943009368900997423712,0.9171949584933218963175299662,2026-01,1
monthly,52,2030-04,2030,persistent_level,high,stress_corner_envelope,0.2,1.603763323553916230223676074,4.563948149795584019681058474,-2.9601848262416677894573824,0.3513982347993475002279616796,2026-01,1
monthly,52,2030-04,2030,persistent_level,high,stress_corner_envelope,0.5,1.603763323553916230223676074,8.787041974644032352370996506,-7.183278651090116122147320432,0.1825145854750381476211405139,2026-01,1
monthly,53,2030-05,2030,persistent_level,high,stress_corner_envelope,0,1.615557069437823736408924143,1.769259942675589789778396709,-0.153702873237766053369472566,0.9131258954490731383219631891,2026-01,1
monthly,53,2030-05,2030,persistent_level,high,stress_corner_envelope,0.2,1.615557069437823736408924143,4.633758893630391039786131941,-3.018201824192567303377207798,0.3486493593049443766723646711,2026-01,1
monthly,53,2030-05,2030,persistent_level,high,stress_corner_envelope,0.5,1.615557069437823736408924143,8.930507320062592914797734789,-7.314950250624769178388810646,0.1809031683797444644840054313,2026-01,1
monthly,54,2030-06,2030,persistent_level,high,stress_corner_envelope,0,1.617594615645895159111360497,1.793531334192364603412159333,-0.175936718546469444300798836,0.9019048537416857806655077621,2026-01,1
monthly,54,2030-06,2030,persistent_level,high,stress_corner_envelope,0.2,1.617594615645895159111360497,4.680402101031270327193970057,-3.06280748538537516808260956,0.345610180648683504144275459,2026-01,1
monthly,54,2030-06,2030,persistent_level,high,stress_corner_envelope,0.5,1.617594615645895159111360497,9.010708251289628912866686143,-7.393113635643733753755325646,0.1795191421733560270305694667,2026-01,1
monthly,55,2030-07,2030,persistent_level,high,stress_corner_envelope,0,1.623359301214458905998715291,1.816215945897421417120453947,-0.192856644682962511121738656,0.8938140339982154759498530638,2026-01,1
monthly,55,2030-07,2030,persistent_level,high,stress_corner_envelope,0.2,1.623359301214458905998715291,4.735621042616928761698845837,-3.112261741402469855700130546,0.3427975521279004479622071313,2026-01,1
monthly,55,2030-07,2030,persistent_level,high,stress_corner_envelope,0.5,1.623359301214458905998715291,9.114728687696189778566433672,-7.491369386481730872567718381,0.178102865903820348264754375,2026-01,1
monthly,56,2030-08,2030,persistent_level,high,stress_corner_envelope,0,1.635449429647461808664450331,1.836298007516443339687401363,-0.200848577868981531022951032,0.8906231030873767314954389906,2026-01,1
monthly,56,2030-08,2030,persistent_level,high,stress_corner_envelope,0.2,1.635449429647461808664450331,4.805505546403417778774063263,-3.170056116755955970109612932,0.3403282784412725200758037477,2026-01,1
monthly,56,2030-08,2030,persistent_level,high,stress_corner_envelope,0.5,1.635449429647461808664450331,9.259316854733879437404056113,-7.623867425086417628739605782,0.1766274397242739137577288657,2026-01,1
monthly,57,2030-09,2030,persistent_level,high,stress_corner_envelope,0,1.637464823303154816176730815,1.86006535511953908406355164,-0.222600531816384267886820825,0.8803264997094262812741832603,2026-01,1
monthly,57,2030-09,2030,persistent_level,high,stress_corner_envelope,0.2,1.637464823303154816176730815,4.851472474782028015375321588,-3.214007651478873199198590773,0.3375191412122202204673078234,2026-01,1
monthly,57,2030-09,2030,persistent_level,high,stress_corner_envelope,0.5,1.637464823303154816176730815,9.33858315427576141234297651,-7.701118330972606596166245695,0.1753440319855614896279243787,2026-01,1
monthly,58,2030-10,2030,persistent_level,high,stress_corner_envelope,0,1.643525601317155385814584089,1.882123656923058788631713236,-0.238598055605903402817129147,0.8732293413728355836410068936,2026-01,1
monthly,58,2030-10,2030,persistent_level,high,stress_corner_envelope,0.2,1.643525601317155385814584089,4.906763548156974934023484664,-3.263237946839819548208900575,0.3349510497473387659721398616,2026-01,1
monthly,58,2030-10,2030,persistent_level,high,stress_corner_envelope,0.5,1.643525601317155385814584089,9.443723385007849152111141806,-7.800197783690693766296557717,0.1740336448149565712066835458,2026-01,1
monthly,59,2030-11,2030,persistent_level,high,stress_corner_envelope,0,1.655700186871885935101698034,1.901659824332521164146857655,-0.245959637460635229045159621,0.870660549109004511279631222,2026-01,1
monthly,59,2030-11,2030,persistent_level,high,stress_corner_envelope,0.2,1.655700186871885935101698034,4.976221439032437944034266737,-3.320521252160552008932568703,0.3327223692026485611366206498,2026-01,1
monthly,59,2030-11,2030,persistent_level,high,stress_corner_envelope,0.5,1.655700186871885935101698034,9.58806386108231311386538036,-7.932363674210427178763682326,0.1726834750853430742031984696,2026-01,1
monthly,60,2030-12,2030,persistent_level,high,stress_corner_envelope,0,1.658245206217763318522603849,1.924709703802111390874848876,-0.266464497584348072352245027,0.861556006571812576233844042,2026-01,1
monthly,60,2030-12,2030,persistent_level,high,stress_corner_envelope,0.2,1.658245206217763318522603849,5.02280800972995357954070223,-3.364562803512190261018098381,0.3301430600185168674444483563,2026-01,1
monthly,60,2030-12,2030,persistent_level,high,stress_corner_envelope,0.5,1.658245206217763318522603849,9.669955468621716862539482261,-8.011710262403953544016878412,0.171484265010179740706287375,2026-01,1
monthly,61,2031-01,2031,persistent_level,high,stress_corner_envelope,0,1.664530503931639830162960662,1.9461659697871907609738581,-0.281635465855550930810897438,0.8552870257584725989549357096,2026-01,1
monthly,61,2031-01,2031,persistent_level,high,stress_corner_envelope,0.2,1.664530503931639830162960662,5.077999119785609074092685436,-3.413468615853969243929724774,0.3277925940250882886922516458,2026-01,1
monthly,61,2031-01,2031,persistent_level,high,stress_corner_envelope,0.5,1.664530503931639830162960662,9.77574884478323654377092644,-8.111218340851596713607965778,0.17027140635061481560602685,2026-01,1
monthly,62,2031-02,2031,persistent_level,high,stress_corner_envelope,0,1.678539439725807861105399132,1.964506583000817786383131577,-0.285967143275009925277732445,0.8544330949310487076922498408,2026-01,1
monthly,62,2031-02,2031,persistent_level,high,stress_corner_envelope,0.2,1.678539439725807861105399132,5.151175772507422156695987999,-3.472636332781614295590588867,0.3258555937237510195694874725,2026-01,1
monthly,62,2031-02,2031,persistent_level,high,stress_corner_envelope,0.5,1.678539439725807861105399132,9.931179556767328712165272632,-8.2526401170415208510598735,0.1690171273342866308814633492,2026-01,1
monthly,63,2031-03,2031,persistent_level,high,stress_corner_envelope,0,1.68131652700152315685192602,1.98699735205788505702519575,-0.30568082505636190017326973,0.846159420021483335409888304,2026-01,1
monthly,63,2031-03,2031,persistent_level,high,stress_corner_envelope,0.2,1.68131652700152315685192602,5.197741165035725347936628064,-3.516424638034202191084702044,0.3234706141797591909548422747,2026-01,1
monthly,63,2031-03,2031,persistent_level,high,stress_corner_envelope,0.5,1.68131652700152315685192602,10.01385688450248578430377654,-8.33254035750096262745185052,0.1678989969992022004676539452,2026-01,1
monthly,64,2031-04,2031,persistent_level,high,stress_corner_envelope,0,1.686469381042141682678258428,2.008446052783301821926333454,-0.321976671741160139248075026,0.8396886631358779573498038642,2026-01,1
monthly,64,2031-04,2031,persistent_level,high,stress_corner_envelope,0.2,1.686469381042141682678258428,5.249737879415972248920699102,-3.563268498373830566242440674,0.3212483022542374260754223068,2026-01,1
monthly,64,2031-04,2031,persistent_level,high,stress_corner_envelope,0.5,1.686469381042141682678258428,10.11167561936497788941224757,-8.425206238322836206733989142,0.1667843633959505359542961306,2026-01,1
monthly,65,2031-05,2031,persistent_level,high,stress_corner_envelope,0,1.694608879995200344423676929,2.028607670983133694864508427,-0.333998790987933350440831498,0.8353556502001858533426645145,2026-01,1
monthly,65,2031-05,2031,persistent_level,high,stress_corner_envelope,0.2,1.694608879995200344423676929,5.308590405690382680948788427,-3.613981525695182336525111498,0.3192201225731628658943062486,2026-01,1
monthly,65,2031-05,2031,persistent_level,high,stress_corner_envelope,0.5,1.694608879995200344423676929,10.22856450775125616007520843,-8.533955627756055815651531501,0.1656741646113701932870912256,2026-01,1
monthly,66,2031-06,2031,persistent_level,high,stress_corner_envelope,0,1.692096680545768362660553313,2.052720591189269980190317036,-0.360623910643501617529763723,0.8243190465417558200209500223,2026-01,1
monthly,66,2031-06,2031,persistent_level,high,stress_corner_envelope,0.2,1.692096680545768362660553313,5.342224174412118402801365798,-3.650127493866350040140812485,0.3167401114783757731943800941,2026-01,1
monthly,66,2031-06,2031,persistent_level,high,stress_corner_envelope,0.5,1.692096680545768362660553313,10.27647954924639103671793894,-8.584382868700622674057385627,0.1646572323174481993499611383,2026-01,1
monthly,67,2031-07,2031,persistent_level,high,stress_corner_envelope,0,1.693693129947553976466656368,2.075146373804452663495071369,-0.381453243856898687028415001,0.8161800783442738564596615299,2026-01,1
monthly,67,2031-07,2031,persistent_level,high,stress_corner_envelope,0.2,1.693693129947553976466656368,5.385388699387906089494690817,-3.691695569440352113028034449,0.3144978430507822380704097821,2026-01,1
monthly,67,2031-07,2031,persistent_level,high,stress_corner_envelope,0.5,1.693693129947553976466656368,10.35075218776308622849411999,-8.657059057815532252027463622,0.1636299564731034372809430734,2026-01,1
monthly,68,2031-08,2031,persistent_level,high,stress_corner_envelope,0,1.701500315651427172438021202,2.095058689591168037635233236,-0.393558373939740865197212034,0.8121492367278072475489926003,2026-01,1
monthly,68,2031-08,2031,persistent_level,high,stress_corner_envelope,0.2,1.701500315651427172438021202,5.443005460586993998055711218,-3.741505144935566825617690016,0.3126030881232904432794688266,2026-01,1
monthly,68,2031-08,2031,persistent_level,high,stress_corner_envelope,0.5,1.701500315651427172438021202,10.46492561708073293868642819,-8.763425301429305766248406988,0.1625907701507459975824175881,2026-01,1
monthly,69,2031-09,2031,persistent_level,high,stress_corner_envelope,0,1.698973098436893436845524162,2.118801644077018901149789276,-0.419828545640125464304265114,0.8018556636418842587754246615,2026-01,1
monthly,69,2031-09,2031,persistent_level,high,stress_corner_envelope,0.2,1.698973098436893436845524162,5.476151093300721202792362522,-3.77717799486382776594683836,0.3102494926619795580294251423,2026-01,1
monthly,69,2031-09,2031,persistent_level,high,stress_corner_envelope,0.5,1.698973098436893436845524162,10.51217526713627465525622239,-8.813202168699381218410698228,0.1616195559208676945264010276,2026-01,1
monthly,70,2031-10,2031,persistent_level,high,stress_corner_envelope,0,1.696439521274607286993101973,2.142441911516953636026822337,-0.446002390242346349033720364,0.7918252122287157611685449772,2026-01,1
monthly,70,2031-10,2031,persistent_level,high,stress_corner_envelope,0.2,1.696439521274607286993101973,5.509154410634885473839469355,-3.812714889360278186846367382,0.3079310171448083186441765719,2026-01,1
monthly,70,2031-10,2031,persistent_level,high,stress_corner_envelope,0.5,1.696439521274607286993101973,10.55922315931178323055843988,-8.862783638037175943565337907,0.1606595007681583888025203727,2026-01,1
monthly,71,2031-11,2031,persistent_level,high,stress_corner_envelope,0,1.704468536729821556187400464,2.161910517742153305038814033,-0.457441981012331748851413569,0.7884084575849730295151522684,2026-01,1
monthly,71,2031-11,2031,persistent_level,high,stress_corner_envelope,0.2,1.704468536729821556187400464,5.566860248481420325541315971,-3.862391711751598769353915507,0.3061813051970870407531656436,2026-01,1
monthly,71,2031-11,2031,persistent_level,high,stress_corner_envelope,0.5,1.704468536729821556187400464,10.67428484459032085629506888,-8.969816307860499300107668416,0.1596798812796942063631964702,2026-01,1
monthly,72,2031-12,2031,persistent_level,high,stress_corner_envelope,0,1.701920448081533260147156815,2.185302391731547972319226086,-0.483381943650014712172069271,0.778803178233378583382861397,2026-01,1
monthly,72,2031-12,2031,persistent_level,high,stress_corner_envelope,0.2,1.701920448081533260147156815,5.599523482322163407994386258,-3.897603034240630147847229443,0.3039402287452743001512402488,2026-01,1
monthly,72,2031-12,2031,persistent_level,high,stress_corner_envelope,0.5,1.701920448081533260147156815,10.72085511820808656150712652,-9.018934670126553301359969705,0.1587485726946375300798058576,2026-01,1
monthly,73,2032-01,2032,persistent_level,high,stress_corner_envelope,0,1.703836895249631472509047073,2.2068704866259071481371117,-0.503033591376275675628064627,0.7720602117683101169404145825,2026-01,1
monthly,73,2032-01,2032,persistent_level,high,stress_corner_envelope,0.2,1.703836895249631472509047073,5.642554506058005922238855756,-3.938717610808374449729808683,0.3019619736805987514451205291,2026-01,1
monthly,73,2032-01,2032,persistent_level,high,stress_corner_envelope,0.5,1.703836895249631472509047073,10.79608053520615408339147184,-9.092243639956522610882424767,0.1578199504619660791814084928,2026-01,1
monthly,74,2032-02,2032,persistent_level,high,stress_corner_envelope,0,1.711714484364964517533095499,2.226020104820981375152079323,-0.514305620456016857618983824,0.7689573336098068179679117909,2026-01,1
monthly,74,2032-02,2032,persistent_level,high,stress_corner_envelope,0.2,1.711714484364964517533095499,5.699449743245344387282301013,-3.987735258880379869749205514,0.3003297794481982664991715317,2026-01,1
monthly,74,2032-02,2032,persistent_level,high,stress_corner_envelope,0.5,1.711714484364964517533095499,10.90959420088188890547763355,-9.197879716516924387944538051,0.1568999224761812145708454025,2026-01,1
monthly,75,2032-03,2032,persistent_level,high,stress_corner_envelope,0,1.709275218131930263401596319,2.248993539254797545748962236,-0.539718321122867282347365917,0.7600178427805966152825304603,2026-01,1
monthly,75,2032-03,2032,persistent_level,high,stress_corner_envelope,0.2,1.709275218131930263401596319,5.731915023394371763472203996,-4.022639805262441500070607677,0.2982031679038601396590092563,2026-01,1
monthly,75,2032-03,2032,persistent_level,high,stress_corner_envelope,0.5,1.709275218131930263401596319,10.95629724960373309005706664,-9.247022031471802826655470321,0.1560084743222671564014195206,2026-01,1
monthly,76,2032-04,2032,persistent_level,high,stress_corner_envelope,0,1.707637118210161136193174192,2.271553250486312028549775238,-0.563916132276150892356601046,0.7517486626582831457269354546,2026-01,1
monthly,76,2032-04,2032,persistent_level,high,stress_corner_envelope,0.2,1.707637118210161136193174192,5.766136101696004230469635502,-4.05849898348584309427646131,0.2961492909797759865295047499,2026-01,1
monthly,76,2032-04,2032,persistent_level,high,stress_corner_envelope,0.5,1.707637118210161136193174192,11.0080103785105425333494259,-9.300373260300381397156251708,0.1551267721861664764621399687,2026-01,1
monthly,77,2032-05,2032,persistent_level,high,stress_corner_envelope,0,1.715096105679677390368738456,2.290502025431458884884437575,-0.575405919751781494515699119,0.7487861117942504196463381688,2026-01,1
monthly,77,2032-05,2032,persistent_level,high,stress_corner_envelope,0.2,1.715096105679677390368738456,5.821610597035951056487280021,-4.106514491356273666118541565,0.2946085240659881090082480352,2026-01,1
monthly,77,2032-05,2032,persistent_level,high,stress_corner_envelope,0.5,1.715096105679677390368738456,11.11827345444268931389154369,-9.403177348763011923522805234,0.154259212341494590253116495,2026-01,1
monthly,78,2032-06,2032,persistent_level,high,stress_corner_envelope,0,1.712900025952955631783621547,2.313108838484004120903611495,-0.600208812531048489119989948,0.7405185598943016952794037437,2026-01,1
monthly,78,2032-06,2032,persistent_level,high,stress_corner_envelope,0.2,1.712900025952955631783621547,5.854319608365121842728727271,-4.141419582412166210945105724,0.2925873783018997737403449033,2026-01,1
monthly,78,2032-06,2032,persistent_level,high,stress_corner_envelope,0.5,1.712900025952955631783621547,11.16613576318679842546640094,-9.453235737233842793682779393,0.1534013254254125716857178697,2026-01,1
monthly,79,2032-07,2032,persistent_level,high,stress_corner_envelope,0,1.714490326144589005593713902,2.334238856079521164895776647,-0.619748529934932159302062745,0.7344965240721624704149799693,2026-01,1
monthly,79,2032-07,2032,persistent_level,high,stress_corner_envelope,0.2,1.714490326144589005593713902,5.895907382551204923621442675,-4.181417056406615918027728773,0.290793293534186373764440342,2026-01,1
monthly,79,2032-07,2032,persistent_level,high,stress_corner_envelope,0.5,1.714490326144589005593713902,11.23841017225873056170994172,-9.523919846114141556116227818,0.1525563046610182068016066411,2026-01,1
monthly,80,2032-08,2032,persistent_level,high,stress_corner_envelope,0,1.720958415755506496580774017,2.353456167704755008915237935,-0.632497751949248512334463918,0.7312472776724361719907455548,2026-01,1
monthly,80,2032-08,2032,persistent_level,high,stress_corner_envelope,0.2,1.720958415755506496580774017,5.948921101939229563237031527,-4.22796268618372306665625751,0.2892891645838954556475023182,2026-01,1
monthly,80,2032-08,2032,persistent_level,high,stress_corner_envelope,0.5,1.720958415755506496580774017,11.34211850329094139471972192,-9.621160087535434898138947903,0.151731655356639635803334466,2026-01,1
monthly,81,2032-09,2032,persistent_level,high,stress_corner_envelope,0,1.718630791518340342119051458,2.376004808061369094350314816,-0.657374016543028752231263358,0.7233279939869340357874576133,2026-01,1
monthly,81,2032-09,2032,persistent_level,high,stress_corner_envelope,0.2,1.718630791518340342119051458,5.981194300120799824746114814,-4.262563508602459482627063356,0.2873390672969159074378961282,2026-01,1
monthly,81,2032-09,2032,persistent_level,high,stress_corner_envelope,0.5,1.718630791518340342119051458,11.38897853820994592033981481,-9.670347746691605578220763352,0.1509029792050573866194975307,2026-01,1
monthly,82,2032-10,2032,persistent_level,high,stress_corner_envelope,0,1.716311467958096981392929726,2.398531780004999423999716775,-0.682220312046902442606787049,0.7155675327155846798479582011,2026-01,1
monthly,82,2032-10,2032,persistent_level,high,stress_corner_envelope,0.2,1.716311467958096981392929726,6.013465682186847262164128203,-4.297154214228750280771198477,0.28541136819690736345251827,2026-01,1
monthly,82,2032-10,2032,persistent_level,high,stress_corner_envelope,0.5,1.716311467958096981392929726,11.43586653545961901941074534,-9.719555067501522038017815614,0.1500814531750843567406899403,2026-01,1
monthly,83,2032-11,2032,persistent_level,high,stress_corner_envelope,0,1.722170451830190516107539629,2.417891610317408011062501126,-0.695721158487217494954961497,0.7122612297761821903204960192,2026-01,1
monthly,83,2032-11,2032,persistent_level,high,stress_corner_envelope,0.2,1.722170451830190516107539629,6.064940701592471970550914164,-4.342770249762281454443374535,0.2839550354347240495329080405,2026-01,1
monthly,83,2032-11,2032,persistent_level,high,stress_corner_envelope,0.5,1.722170451830190516107539629,11.53551433850506790978353372,-9.813343886674877393675994091,0.1492929054824765855524867467,2026-01,1
monthly,84,2032-12,2032,persistent_level,high,stress_corner_envelope,0,1.720012072335308656868125514,2.440285655537232142812661259,-0.720273583201923485944535745,0.7048404634237976964880734364,2026-01,1
monthly,84,2032-12,2032,persistent_level,high,stress_corner_envelope,0.2,1.720012072335308656868125514,6.097507882111891860814757333,-4.377495809776583203946631819,0.2820844360662928462303522056,2026-01,1
monthly,84,2032-12,2032,persistent_level,high,stress_corner_envelope,0.5,1.720012072335308656868125514,11.58334122197388143781790144,-9.863329149638572780949775926,0.1484901497222928831783555608,2026-01,1
monthly,85,2033-01,2033,persistent_level,high,stress_corner_envelope,0,1.721677033765732765090142774,2.461188563827620469203987326,-0.739511530061887704113844552,0.6995307304240820225824997215,2026-01,1
monthly,85,2033-01,2033,persistent_level,high,stress_corner_envelope,0.2,1.721677033765732765090142774,6.139040580113954181930120796,-4.417363546348221416839978022,0.2804472476273767567133773606,2026-01,1
monthly,85,2033-01,2033,persistent_level,high,stress_corner_envelope,0.5,1.721677033765732765090142774,11.655818604543454751019321,-9.934141570777721985929178226,0.1477096626310416839052106882,2026-01,1
monthly,86,2033-02,2033,persistent_level,high,stress_corner_envelope,0,1.727802060801288587567682173,2.480339324326375488137833617,-0.752537263525086900570151444,0.6965990676580248932199869086,2026-01,1
monthly,86,2033-02,2033,persistent_level,high,stress_corner_envelope,0.2,1.727802060801288587567682173,6.191016956281542587546147505,-4.463214895480253999978465332,0.2790821076734772051939860416,2026-01,1
monthly,86,2033-02,2033,persistent_level,high,stress_corner_envelope,0.5,1.727802060801288587567682173,11.75703340421429323665861834,-10.02923134341300464909093617,0.146959016054335628590107622,2026-01,1
monthly,87,2033-03,2033,persistent_level,high,stress_corner_envelope,0,1.725641895844748708371942704,2.502626332973245718133967752,-0.776984437128497009762025048,0.6895323816858426111938950294,2026-01,1
monthly,87,2033-03,2033,persistent_level,high,stress_corner_envelope,0.2,1.725641895844748708371942704,6.223454633825107043639377648,-4.497812737980358335267434944,0.2772803848309120806255775114,2026-01,1
monthly,87,2033-03,2033,persistent_level,high,stress_corner_envelope,0.5,1.725641895844748708371942704,11.80469708510289903189749249,-10.07905518925815032352554979,0.1461826494491287198720539507,2026-01,1
monthly,88,2033-04,2033,persistent_level,high,stress_corner_envelope,0,1.723554349366972104776712548,2.524866260302392630639020427,-0.801311910935420525862307879,0.68263193835880607679322371,2026-01,1
monthly,88,2033-04,2033,persistent_level,high,stress_corner_envelope,0.2,1.723554349366972104776712548,6.256040926349999045266419787,-4.532486576983026940489707239,0.2755024095362745912558338425,2026-01,1
monthly,88,2033-04,2033,persistent_level,high,stress_corner_envelope,0.5,1.723554349366972104776712548,11.85280292542140866720751883,-10.12924857605443656243080628,0.1454132292767951939631896755,2026-01,1
monthly,89,2033-05,2033,persistent_level,high,stress_corner_envelope,0,1.725694397500266903350509364,2.545459148120314082531319823,-0.819764750620047179180810459,0.6779501445837778394009945864,2026-01,1
monthly,89,2033-05,2033,persistent_level,high,stress_corner_envelope,0.2,1.725694397500266903350509364,6.298542716934799721563337105,-4.572848319434532818212827741,0.2739831219784248831967473723,2026-01,1
monthly,89,2033-05,2033,persistent_level,high,stress_corner_envelope,0.5,1.725694397500266903350509364,11.92816807015652818011136303,-10.20247367265626127676085367,0.1446738834790430114772763569,2026-01,1
monthly,90,2033-06,2033,persistent_level,high,stress_corner_envelope,0,1.720050494714124409551574821,2.569011875724384026093343915,-0.848961381010259616541769094,0.6695377748026649120173653457,2026-01,1
monthly,90,2033-06,2033,persistent_level,high,stress_corner_envelope,0.2,1.720050494714124409551574821,6.322703515910845695796863085,-4.602653021196721286245288264,0.2720435159399269639782005549,2026-01,1
monthly,90,2033-06,2033,persistent_level,high,stress_corner_envelope,0.5,1.720050494714124409551574821,11.95324097619053820035214184,-10.23319048147641379080056702,0.1438982530462043196896337663,2026-01,1
monthly,91,2033-07,2033,persistent_level,high,stress_corner_envelope,0,1.718054989885903730714450272,2.591155334641561004427888932,-0.87310034475565727371343866,0.6630459266246827485824894445,2026-01,1
monthly,91,2033-07,2033,persistent_level,high,stress_corner_envelope,0.2,1.718054989885903730714450272,6.355435605219588811706768906,-4.637380615333685080992318634,0.2703284395604449885541444423,2026-01,1
monthly,91,2033-07,2033,persistent_level,high,stress_corner_envelope,0.5,1.718054989885903730714450272,12.00185601108663052262508887,-10.2838010212007267919106386,0.1431491086294371848568052705,2026-01,1
monthly,92,2033-08,2033,persistent_level,high,stress_corner_envelope,0,1.72118914415342250746989125,2.611304091480811512865435358,-0.890114947327389005395544108,0.6591301065887638758904667258,2026-01,1
monthly,92,2033-08,2033,persistent_level,high,stress_corner_envelope,0.2,1.72118914415342250746989125,6.400203271260061518955966948,-4.679014127106639011486075698,0.2689272623390534302199239025,2026-01,1
monthly,92,2033-08,2033,persistent_level,high,stress_corner_envelope,0.5,1.72118914415342250746989125,12.08355204092893652809176433,-10.36236289677551402062187308,0.1424406613488714013977446223,2026-01,1
monthly,93,2033-09,2033,persistent_level,high,stress_corner_envelope,0,1.71555013257209432198394743,2.634789420012099690389911808,-0.919239287440005368405964378,0.6511147037186053508825130878,2026-01,1
monthly,93,2033-09,2033,persistent_level,high,stress_corner_envelope,0.2,1.71555013257209432198394743,6.424299743667267118835635188,-4.708749611095172796851687758,0.2670407983785613936348855396,2026-01,1
monthly,93,2033-09,2033,persistent_level,high,stress_corner_envelope,0.5,1.71555013257209432198394743,12.10856522915001826150422026,-10.39301509657792393952027283,0.1416807111417378340498496984,2026-01,1
