source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
equity_wealth,equity_wealth,2033-10,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2033-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-10,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2033-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-10,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2033-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-10,headline_aggregate,high,stress_corner_envelope,0.2,1.709911313346323903735911411,6.448391549087781953768355837,cashflow_core|cashflow_core|2033-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-10,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2033-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-10,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2033-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-10,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2033-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-10,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2033-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-10,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2033-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-10,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2033-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-10,headline_aggregate,high,stress_corner_envelope,0.5,1.709911313346323903735911411,12.13357382956615849244981943,cashflow_core|cashflow_core|2033-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-10,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2033-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-10,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2033-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-10,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2033-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-10,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2033-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-10,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2033-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-10,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2033-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-11,headline_aggregate,high,stress_corner_envelope,0,1.71251564279649348785135611,2.678572389396147278335023904,cashflow_core|cashflow_core|2033-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-11,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2033-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-11,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2033-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-11,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2033-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-11,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2033-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-11,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2033-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-11,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2033-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-11,headline_aggregate,high,stress_corner_envelope,0.2,1.71251564279649348785135611,6.491855661380050299392148516,cashflow_core|cashflow_core|2033-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-11,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2033-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-11,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2033-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-11,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2033-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-11,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2033-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-11,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2033-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-11,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2033-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-11,headline_aggregate,high,stress_corner_envelope,0.5,1.71251564279649348785135611,12.21178056935590483097783543,cashflow_core|cashflow_core|2033-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-11,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2033-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-11,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2033-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-11,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2033-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-11,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2033-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-11,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2033-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-11,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2033-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-12,headline_aggregate,high,stress_corner_envelope,0,1.706880071376309421067188718,2.702008226324438264533513448,cashflow_core|cashflow_core|2033-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-12,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2033-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-12,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2033-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-12,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2033-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-12,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2033-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-12,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2033-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-12,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2033-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-12,headline_aggregate,high,stress_corner_envelope,0.2,1.706880071376309421067188718,6.515904734603421916788437494,cashflow_core|cashflow_core|2033-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-12,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2033-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-12,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2033-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-12,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2033-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-12,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2033-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-12,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2033-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-12,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2033-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-12,headline_aggregate,high,stress_corner_envelope,0.5,1.706880071376309421067188718,12.23674949702189739517082356,cashflow_core|cashflow_core|2033-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-12,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2033-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-12,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2033-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-12,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2033-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-12,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2033-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-12,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2033-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-12,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2033-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-01,headline_aggregate,high,stress_corner_envelope,0,1.705170807188923202558690495,2.723927789996204964959783807,cashflow_core|cashflow_core|2034-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-01,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2034-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-01,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2034-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-01,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2034-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-01,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2034-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-01,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2034-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-01,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2034-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-01,headline_aggregate,high,stress_corner_envelope,0.2,1.705170807188923202558690495,6.549178376605489761459346175,cashflow_core|cashflow_core|2034-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-01,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2034-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-01,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2034-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-01,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2034-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-01,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2034-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-01,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2034-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-01,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2034-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-01,headline_aggregate,high,stress_corner_envelope,0.5,1.705170807188923202558690495,12.28705425651941695620868973,cashflow_core|cashflow_core|2034-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-01,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2034-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-01,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2034-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-01,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2034-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-01,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2034-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-01,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2034-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-01,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2034-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-02,headline_aggregate,high,stress_corner_envelope,0,1.708384772840144818196330717,2.743930962728388022892962279,cashflow_core|cashflow_core|2034-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-02,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2034-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-02,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2034-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-02,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2034-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-02,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2034-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-02,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2034-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-02,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2034-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-02,headline_aggregate,high,stress_corner_envelope,0.2,1.708384772840144818196330717,6.594000971212441088590632711,cashflow_core|cashflow_core|2034-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-02,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2034-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-02,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2034-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-02,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2034-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-02,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2034-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-02,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2034-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-02,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2034-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-02,headline_aggregate,high,stress_corner_envelope,0.5,1.708384772840144818196330717,12.36910598393852068713713836,cashflow_core|cashflow_core|2034-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-02,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2034-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-02,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2034-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-02,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2034-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-02,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2034-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-02,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2034-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-02,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2034-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-03,headline_aggregate,high,stress_corner_envelope,0,1.702754216536695895528113878,2.767297872787275481362097868,cashflow_core|cashflow_core|2034-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-03,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2034-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-03,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2034-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-03,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2034-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-03,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2034-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-03,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2034-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-03,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2034-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-03,headline_aggregate,high,stress_corner_envelope,0.2,1.702754216536695895528113878,6.617984273982850847074343702,cashflow_core|cashflow_core|2034-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-03,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2034-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-03,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2034-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-03,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2034-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-03,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2034-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-03,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2034-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-03,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2034-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-03,headline_aggregate,high,stress_corner_envelope,0.5,1.702754216536695895528113878,12.39401387577621389564271245,cashflow_core|cashflow_core|2034-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-03,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2034-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-03,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2034-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-03,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2034-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-03,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2034-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-03,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2034-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-03,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2034-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-04,headline_aggregate,high,stress_corner_envelope,0,1.697123853462776748452836608,2.790660052741768594037950212,cashflow_core|cashflow_core|2034-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-04,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2034-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-04,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2034-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-04,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2034-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-04,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2034-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-04,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2034-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-04,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2034-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-04,headline_aggregate,high,stress_corner_envelope,0.2,1.697123853462776748452836608,6.64196290009742193872850632,cashflow_core|cashflow_core|2034-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-04,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2034-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-04,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2034-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-04,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2034-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-04,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2034-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-04,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2034-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-04,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2034-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-04,headline_aggregate,high,stress_corner_envelope,0.5,1.697123853462776748452836608,12.41891717113090195576434048,cashflow_core|cashflow_core|2034-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-04,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2034-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-04,headline_aggregate,high,stress_corner_envelope,0.5,0,11.6875,residential_construction|housing_construction|2034-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-04,headline_aggregate,high,stress_corner_envelope,0.5,0,11,user_cost_investment|firm_investment_user_cost|2034-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-04,headline_aggregate,high,stress_corner_envelope,0.5,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2034-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-04,headline_aggregate,high,stress_corner_envelope,0.5,0,19.87025,housing_wealth|housing_wealth|2034-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-04,headline_aggregate,high,stress_corner_envelope,0.5,0,0,fx_net_exports|fx_net_exports|2034-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-05,headline_aggregate,high,stress_corner_envelope,0,1.702895915343230101134951362,2.803802784772625652991085209,cashflow_core|cashflow_core|2034-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-05,headline_aggregate,high,stress_corner_envelope,0,0,3.57,housing_transaction_services|housing_transaction_units|2034-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-05,headline_aggregate,high,stress_corner_envelope,0,0,11.6875,residential_construction|housing_construction|2034-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-05,headline_aggregate,high,stress_corner_envelope,0,0,11,user_cost_investment|firm_investment_user_cost|2034-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-05,headline_aggregate,high,stress_corner_envelope,0,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2034-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-05,headline_aggregate,high,stress_corner_envelope,0,0,19.87025,housing_wealth|housing_wealth|2034-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-05,headline_aggregate,high,stress_corner_envelope,0,0,0,fx_net_exports|fx_net_exports|2034-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-05,headline_aggregate,high,stress_corner_envelope,0.2,1.702895915343230101134951362,6.682733402220423399554917979,cashflow_core|cashflow_core|2034-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-05,headline_aggregate,high,stress_corner_envelope,0.2,0,3.57,housing_transaction_services|housing_transaction_units|2034-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-05,headline_aggregate,high,stress_corner_envelope,0.2,0,11.6875,residential_construction|housing_construction|2034-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-05,headline_aggregate,high,stress_corner_envelope,0.2,0,11,user_cost_investment|firm_investment_user_cost|2034-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-05,headline_aggregate,high,stress_corner_envelope,0.2,0,15.11991666666666666666666667,equity_wealth|equity_wealth|2034-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-05,headline_aggregate,high,stress_corner_envelope,0.2,0,19.87025,housing_wealth|housing_wealth|2034-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-05,headline_aggregate,high,stress_corner_envelope,0.2,0,0,fx_net_exports|fx_net_exports|2034-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-05,headline_aggregate,high,stress_corner_envelope,0.5,1.702895915343230101134951362,12.50112932839212001940066713,cashflow_core|cashflow_core|2034-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-05,headline_aggregate,high,stress_corner_envelope,0.5,0,3.57,housing_transaction_services|housing_transaction_units|2034-05|headline_aggregate,persistent_level
