period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.62852152612368085153130957,811.0388898946344198951895788,-790.4103683685107390436582692,0.02543468850033026352183155902,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,20.62852152612368085153130957,811.0388898946344198951895788,-790.4103683685107390436582692,0.02543468850033026352183155902,final_rw_full
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,20.62852152612368085153130957,143.7278382427386680980660074,20.62852152612368085153130957,143.7278382427386680980660074,-123.0993167166149872465346978,0.1435248854942397540811273979,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,20.62852152612368085153130957,143.7278382427386680980660074,-123.0993167166149872465346978,0.1435248854942397540811273979,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,20.62852152612368085153130957,143.7278382427386680980660074,-123.0993167166149872465346978,0.1435248854942397540811273979,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,20.62852152612368085153130957,186.5678382427386680980660074,-165.9393167166149872465346978,0.110568475898211546399365609,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,20.62852152612368085153130957,326.8178382427386680980660074,-306.1893167166149872465346978,0.06311932554551131886921563444,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,20.62852152612368085153130957,458.8178382427386680980660074,-438.1893167166149872465346978,0.04496015587608891635265508135,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,20.62852152612368085153130957,640.2568382427386680980660074,-619.6283167166149872465346978,0.03221913503140571054195620679,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,20.62852152612368085153130957,878.6998382427386680980660074,-858.0713167166149872465346978,0.02347618677997878786514335698,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.62852152612368085153130957,878.6998382427386680980660074,-858.0713167166149872465346978,0.02347618677997878786514335698,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.62852152612368085153130957,878.6998382427386680980660074,-858.0713167166149872465346978,0.02347618677997878786514335698,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.62852152612368085153130957,878.6998382427386680980660074,-858.0713167166149872465346978,0.02347618677997878786514335698,waterfall_intermediate
annual,2033,,2033,persistent_level,high,stress_corner_envelope,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,20.62852152612368085153130957,878.6998382427386680980660074,-858.0713167166149872465346978,0.02347618677997878786514335698,final_rw_full
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,20.42209129485931588821315278,33.88986184125347543834946875,20.42209129485931588821315278,33.88986184125347543834946875,-13.46777054639415955013631597,0.6026017866499502185501365674,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,20.42209129485931588821315278,33.88986184125347543834946875,-13.46777054639415955013631597,0.6026017866499502185501365674,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,20.42209129485931588821315278,33.88986184125347543834946875,-13.46777054639415955013631597,0.6026017866499502185501365674,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,20.42209129485931588821315278,76.72986184125347543834946875,-56.30777054639415955013631597,0.2661557157122296238425176495,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,20.42209129485931588821315278,216.9798618412534754383494688,-196.557770546394159550136316,0.09411975434752788156662898973,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,20.42209129485931588821315278,348.9798618412534754383494688,-328.557770546394159550136316,0.0585193976154104470334763925,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,20.42209129485931588821315278,530.4188618412534754383494688,-509.996770546394159550136316,0.03850181953177099861162492703,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,20.42209129485931588821315278,768.8618618412534754383494688,-748.439770546394159550136316,0.02656145701641767071659372458,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.42209129485931588821315278,768.8618618412534754383494688,-748.439770546394159550136316,0.02656145701641767071659372458,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.42209129485931588821315278,768.8618618412534754383494688,-748.439770546394159550136316,0.02656145701641767071659372458,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.42209129485931588821315278,768.8618618412534754383494688,-748.439770546394159550136316,0.02656145701641767071659372458,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,20.42209129485931588821315278,768.8618618412534754383494688,-748.439770546394159550136316,0.02656145701641767071659372458,final_rw_full
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,20.42209129485931588821315278,80.5900085514330626377440222,20.42209129485931588821315278,80.5900085514330626377440222,-60.16791725657374674953086942,0.253407235734759919522898183,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,20.42209129485931588821315278,80.5900085514330626377440222,-60.16791725657374674953086942,0.253407235734759919522898183,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,20.42209129485931588821315278,80.5900085514330626377440222,-60.16791725657374674953086942,0.253407235734759919522898183,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,20.42209129485931588821315278,123.4300085514330626377440222,-103.0079172565737467495308694,0.1654548317263501376516099749,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,20.42209129485931588821315278,263.6800085514330626377440222,-243.2579172565737467495308694,0.07745028304212835547294197479,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,20.42209129485931588821315278,395.6800085514330626377440222,-375.2579172565737467495308694,0.0516126436855470284712017463,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,20.42209129485931588821315278,577.1190085514330626377440222,-556.6969172565737467495308694,0.0353862738746358437568299963,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,20.42209129485931588821315278,815.5620085514330626377440222,-795.1399172565737467495308694,0.02504051326659045276125236018,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.42209129485931588821315278,815.5620085514330626377440222,-795.1399172565737467495308694,0.02504051326659045276125236018,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.42209129485931588821315278,815.5620085514330626377440222,-795.1399172565737467495308694,0.02504051326659045276125236018,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.42209129485931588821315278,815.5620085514330626377440222,-795.1399172565737467495308694,0.02504051326659045276125236018,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,20.42209129485931588821315278,815.5620085514330626377440222,-795.1399172565737467495308694,0.02504051326659045276125236018,final_rw_full
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,20.42209129485931588821315278,150.6402286167024434368358523,20.42209129485931588821315278,150.6402286167024434368358523,-130.2181373218431275486226995,0.1355686424694856597260762908,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,20.42209129485931588821315278,150.6402286167024434368358523,-130.2181373218431275486226995,0.1355686424694856597260762908,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,20.42209129485931588821315278,150.6402286167024434368358523,-130.2181373218431275486226995,0.1355686424694856597260762908,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,20.42209129485931588821315278,193.4802286167024434368358523,-173.0581373218431275486226995,0.1055513084766757978117122332,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,20.42209129485931588821315278,333.7302286167024434368358523,-313.3081373218431275486226995,0.06119341175508138069116733251,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,20.42209129485931588821315278,465.7302286167024434368358523,-445.3081373218431275486226995,0.04384961516351726062562365968,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,20.42209129485931588821315278,647.1692286167024434368358523,-626.7471373218431275486226995,0.03155602953884364132103529299,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,20.42209129485931588821315278,885.6122286167024434368358523,-865.1901373218431275486226995,0.02305985693846838547599167355,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.42209129485931588821315278,885.6122286167024434368358523,-865.1901373218431275486226995,0.02305985693846838547599167355,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.42209129485931588821315278,885.6122286167024434368358523,-865.1901373218431275486226995,0.02305985693846838547599167355,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.42209129485931588821315278,885.6122286167024434368358523,-865.1901373218431275486226995,0.02305985693846838547599167355,waterfall_intermediate
annual,2034,,2034,persistent_level,high,stress_corner_envelope,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,20.42209129485931588821315278,885.6122286167024434368358523,-865.1901373218431275486226995,0.02305985693846838547599167355,final_rw_full
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,20.4438333455441834210274166,36.10274246989479474450508069,20.4438333455441834210274166,36.10274246989479474450508069,-15.65890912435061132347766409,0.56626815435397469977534543,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,20.4438333455441834210274166,36.10274246989479474450508069,-15.65890912435061132347766409,0.56626815435397469977534543,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,20.4438333455441834210274166,36.10274246989479474450508069,-15.65890912435061132347766409,0.56626815435397469977534543,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,20.4438333455441834210274166,78.94274246989479474450508069,-58.49890912435061132347766409,0.2589703968460500390289167761,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,20.4438333455441834210274166,219.1927424698947947445050807,-198.7489091243506113234776641,0.09326875112369223774610075795,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,20.4438333455441834210274166,351.1927424698947947445050807,-330.7489091243506113234776641,0.05821257353373891231738998066,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,20.4438333455441834210274166,532.6317424698947947445050807,-512.1879091243506113234776641,0.0383826792799524182676856066,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,20.4438333455441834210274166,771.0747424698947947445050807,-750.6309091243506113234776641,0.02651342628609362802646424335,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.4438333455441834210274166,771.0747424698947947445050807,-750.6309091243506113234776641,0.02651342628609362802646424335,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.4438333455441834210274166,771.0747424698947947445050807,-750.6309091243506113234776641,0.02651342628609362802646424335,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.4438333455441834210274166,771.0747424698947947445050807,-750.6309091243506113234776641,0.02651342628609362802646424335,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,20.4438333455441834210274166,771.0747424698947947445050807,-750.6309091243506113234776641,0.02651342628609362802646424335,final_rw_full
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,20.4438333455441834210274166,84.58783860123665213555493831,20.4438333455441834210274166,84.58783860123665213555493831,-64.14400525569246871452752171,0.2416876194451586319443250551,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,20.4438333455441834210274166,84.58783860123665213555493831,-64.14400525569246871452752171,0.2416876194451586319443250551,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,20.4438333455441834210274166,84.58783860123665213555493831,-64.14400525569246871452752171,0.2416876194451586319443250551,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,20.4438333455441834210274166,127.4278386012366521355549383,-106.9840052556924687145275217,0.1604345923932651686656435148,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,140.25,20.4438333455441834210274166,267.6778386012366521355549383,-247.2340052556924687145275217,0.07637476995620710454533144136,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,132,20.4438333455441834210274166,399.6778386012366521355549383,-379.2340052556924687145275217,0.05115078038124910861453413406,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,20.4438333455441834210274166,581.1168386012366521355549383,-560.6730052556924687145275217,0.03518024601516111994945627014,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,20.4438333455441834210274166,819.5598386012366521355549383,-799.1160052556924687145275217,0.02494489405488217546306112379,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.4438333455441834210274166,819.5598386012366521355549383,-799.1160052556924687145275217,0.02494489405488217546306112379,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.4438333455441834210274166,819.5598386012366521355549383,-799.1160052556924687145275217,0.02494489405488217546306112379,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,20.4438333455441834210274166,819.5598386012366521355549383,-799.1160052556924687145275217,0.02494489405488217546306112379,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,20.4438333455441834210274166,819.5598386012366521355549383,-799.1160052556924687145275217,0.02494489405488217546306112379,final_rw_full
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,20.4438333455441834210274166,157.3154827982494382221297249,20.4438333455441834210274166,157.3154827982494382221297249,-136.8716494527052548011023083,0.1299543629266456191534777804,waterfall_intermediate
annual,2035,,2035,persistent_level,high,stress_corner_envelope,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,20.4438333455441834210274166,157.3154827982494382221297249,-136.8716494527052548011023083,0.1299543629266456191534777804,waterfall_intermediate
