period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2027-04,16,persistent_level,high,stress_corner_envelope,0.5,1.269892817903677940152116444,63.50578063931597781928556464,-62.2358878214122998791334482,-0.001914950394504993842434875329,0.01999649173854098432255334038,252.2,0.2518072190298016566981981151,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.269892817903677940152116444,60.59433667486950229472620108,-59.32444385696582435457408464,0.02095728557468217912178968756,1.269892817903677940152116444,61.75891426064809250454994651,-60.48902144274441456439783007,0.02056209752237881713806601668,1.269892817903677940152116444,63.50578063931597781928556464,-62.2358878214122998791334482,0.01999649173854098432255334038
monthly,2027-05,17,persistent_level,high,stress_corner_envelope,0,1.274095173673439377076397652,60.60956085547235520437082826,-59.33546568179891582729443061,-0.001825706636363043563916751711,0.02102135629577661011131168827,252.2,0.2403233975236810277730802072,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.274095173673439377076397652,60.60956085547235520437082826,-59.33546568179891582729443061,0.02102135629577661011131168827,1.274095173673439377076397652,61.8338502900019313845581369,-60.55975511632849200748173925,0.02060514051280825683524151401,1.274095173673439377076397652,63.67028444179629565483909987,-62.39618926812285627776270222,0.0200108289894345257916826124
monthly,2027-05,17,persistent_level,high,stress_corner_envelope,0.2,1.274095173673439377076397652,61.8338502900019313845581369,-60.55975511632849200748173925,-0.001863377080502415138691745823,0.02060514051280825683524151401,252.2,0.2451778362014350966873835722,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.274095173673439377076397652,60.60956085547235520437082826,-59.33546568179891582729443061,0.02102135629577661011131168827,1.274095173673439377076397652,61.8338502900019313845581369,-60.55975511632849200748173925,0.02060514051280825683524151401,1.274095173673439377076397652,63.67028444179629565483909987,-62.39618926812285627776270222,0.0200108289894345257916826124
monthly,2027-05,17,persistent_level,high,stress_corner_envelope,0.5,1.274095173673439377076397652,63.67028444179629565483909987,-62.39618926812285627776270222,-0.001919882746711472500854236991,0.0200108289894345257916826124,252.2,0.2524594942180662000588386196,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.274095173673439377076397652,60.60956085547235520437082826,-59.33546568179891582729443061,0.02102135629577661011131168827,1.274095173673439377076397652,61.8338502900019313845581369,-60.55975511632849200748173925,0.02060514051280825683524151401,1.274095173673439377076397652,63.67028444179629565483909987,-62.39618926812285627776270222,0.0200108289894345257916826124
monthly,2027-06,18,persistent_level,high,stress_corner_envelope,0,1.272331279304679491349467485,60.62553891602931336226404992,-59.35320763672463387091458244,-0.001826252542668450272951217921,0.02098672114184335541997810346,252.2,0.2403867522443668253856623708,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.272331279304679491349467485,60.62553891602931336226404992,-59.35320763672463387091458244,0.02098672114184335541997810346,1.272331279304679491349467485,61.89581076072570757250519773,-60.62347948142102808115573024,0.02055601604805219672096040313,1.272331279304679491349467485,63.80121852777029888786691945,-62.52888724846561939651745196,0.01994211566274209918010746288
monthly,2027-06,18,persistent_level,high,stress_corner_envelope,0.2,1.272331279304679491349467485,61.89581076072570757250519773,-60.62347948142102808115573024,-0.0018653378301975700948047917,0.02055601604805219672096040313,252.2,0.2454235161012121632533909506,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.272331279304679491349467485,60.62553891602931336226404992,-59.35320763672463387091458244,0.02098672114184335541997810346,1.272331279304679491349467485,61.89581076072570757250519773,-60.62347948142102808115573024,0.02055601604805219672096040313,1.272331279304679491349467485,63.80121852777029888786691945,-62.52888724846561939651745196,0.01994211566274209918010746288
monthly,2027-06,18,persistent_level,high,stress_corner_envelope,0.5,1.272331279304679491349467485,63.80121852777029888786691945,-62.52888724846561939651745196,-0.001923965761491249827585152368,0.01994211566274209918010746288,252.2,0.2529786618864801700549838202,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.272331279304679491349467485,60.62553891602931336226404992,-59.35320763672463387091458244,0.02098672114184335541997810346,1.272331279304679491349467485,61.89581076072570757250519773,-60.62347948142102808115573024,0.02055601604805219672096040313,1.272331279304679491349467485,63.80121852777029888786691945,-62.52888724846561939651745196,0.01994211566274209918010746288
monthly,2027-07,19,persistent_level,high,stress_corner_envelope,0,1.275288320067513068960831695,60.64067795835655759936010235,-59.36538963828904453039927066,-0.00182662737348581675478151602,0.02103024509296028763334181856,252.2,0.2404467801679482854851709054,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.275288320067513068960831695,60.64067795835655759936010235,-59.36538963828904453039927066,0.02103024509296028763334181856,1.275288320067513068960831695,61.96750385893146309513638877,-60.69221553886395002617555708,0.02057995305040359436378221071,1.275288320067513068960831695,63.95774270979382133880081841,-62.68245438972630826983998672,0.01993954548793399994204476684
monthly,2027-07,19,persistent_level,high,stress_corner_envelope,0.2,1.275288320067513068960831695,61.96750385893146309513638877,-60.69221553886395002617555708,-0.001867452785811198462343863295,0.02057995305040359436378221071,252.2,0.2457077869109098457380507088,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.275288320067513068960831695,60.64067795835655759936010235,-59.36538963828904453039927066,0.02103024509296028763334181856,1.275288320067513068960831695,61.96750385893146309513638877,-60.69221553886395002617555708,0.02057995305040359436378221071,1.275288320067513068960831695,63.95774270979382133880081841,-62.68245438972630826983998672,0.01993954548793399994204476684
monthly,2027-07,19,persistent_level,high,stress_corner_envelope,0.5,1.275288320067513068960831695,63.95774270979382133880081841,-62.68245438972630826983998672,-0.001928690904299271023687384207,0.01993954548793399994204476684,252.2,0.253599297025352186117370414,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.275288320067513068960831695,60.64067795835655759936010235,-59.36538963828904453039927066,0.02103024509296028763334181856,1.275288320067513068960831695,61.96750385893146309513638877,-60.69221553886395002617555708,0.02057995305040359436378221071,1.275288320067513068960831695,63.95774270979382133880081841,-62.68245438972630826983998672,0.01993954548793399994204476684
monthly,2027-08,20,persistent_level,high,stress_corner_envelope,0,1.287152285010555923545457419,60.66106899727854479259079829,-59.37391671226798886904534087,-0.001826889744992861195970625873,0.02121875374580526781388756386,252.2,0.2405276328202955780832307625,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.287152285010555923545457419,60.66106899727854479259079829,-59.37391671226798886904534087,0.02121875374580526781388756386,1.287152285010555923545457419,62.05122321691748378888688785,-60.76407093190692786534143043,0.02074338293881739431933295556,1.287152285010555923545457419,64.13645454637589228333102219,-62.84930226136533635978556477,0.02006896536633218082671743717
monthly,2027-08,20,persistent_level,high,stress_corner_envelope,0.2,1.287152285010555923545457419,62.05122321691748378888688785,-60.76407093190692786534143043,-0.001869663720981751626625890167,0.02074338293881739431933295556,252.2,0.246039743128142283064579254,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.287152285010555923545457419,60.66106899727854479259079829,-59.37391671226798886904534087,0.02121875374580526781388756386,1.287152285010555923545457419,62.05122321691748378888688785,-60.76407093190692786534143043,0.02074338293881739431933295556,1.287152285010555923545457419,64.13645454637589228333102219,-62.84930226136533635978556477,0.02006896536633218082671743717
monthly,2027-08,20,persistent_level,high,stress_corner_envelope,0.5,1.287152285010555923545457419,64.13645454637589228333102219,-62.84930226136533635978556477,-0.001933824684965087272608786608,0.02006896536633218082671743717,252.2,0.2543079085899123405366019912,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.287152285010555923545457419,60.66106899727854479259079829,-59.37391671226798886904534087,0.02121875374580526781388756386,1.287152285010555923545457419,62.05122321691748378888688785,-60.76407093190692786534143043,0.02074338293881739431933295556,1.287152285010555923545457419,64.13645454637589228333102219,-62.84930226136533635978556477,0.02006896536633218082671743717
monthly,2027-09,21,persistent_level,high,stress_corner_envelope,0,1.297355347752725862814670592,60.68832380490457102006812982,-59.39096845715184515725345923,-0.001827414414066210620223183361,0.02137734685049711567360470963,252.2,0.2406357010503749842191440516,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.297355347752725862814670592,60.68832380490457102006812982,-59.39096845715184515725345923,0.02137734685049711567360470963,1.297355347752725862814670592,62.12450067065305228771269918,-60.82714532290032642489802859,0.02088315131304681234188879821,1.297355347752725862814670592,64.27876596927577418917955324,-62.98141062152304832636488265,0.0201832646938623719825059791
monthly,2027-09,21,persistent_level,high,stress_corner_envelope,0.2,1.297355347752725862814670592,62.12450067065305228771269918,-60.82714532290032642489802859,-0.00187160447147385619768917011,0.02088315131304681234188879821,252.2,0.2463302960771334349235237874,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.297355347752725862814670592,60.68832380490457102006812982,-59.39096845715184515725345923,0.02137734685049711567360470963,1.297355347752725862814670592,62.12450067065305228771269918,-60.82714532290032642489802859,0.02088315131304681234188879821,1.297355347752725862814670592,64.27876596927577418917955324,-62.98141062152304832636488265,0.0201832646938623719825059791
monthly,2027-09,21,persistent_level,high,stress_corner_envelope,0.5,1.297355347752725862814670592,64.27876596927577418917955324,-62.98141062152304832636488265,-0.001937889557585324563888150235,0.0201832646938623719825059791,252.2,0.2548721886172711109800933911,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.297355347752725862814670592,60.68832380490457102006812982,-59.39096845715184515725345923,0.02137734685049711567360470963,1.297355347752725862814670592,62.12450067065305228771269918,-60.82714532290032642489802859,0.02088315131304681234188879821,1.297355347752725862814670592,64.27876596927577418917955324,-62.98141062152304832636488265,0.0201832646938623719825059791
monthly,2027-10,22,persistent_level,high,stress_corner_envelope,0,1.310700301933415986506323911,60.71418130164455143997188394,-59.40348099971113545346556003,-0.001827799415375727244722017232,0.02158804209878909033047583334,252.2,0.2407382287931980628071843138,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.310700301933415986506323911,60.71418130164455143997188394,-59.40348099971113545346556003,0.02158804209878909033047583334,1.310700301933415986506323911,62.20493606954238103522187475,-60.89423576760896504871555084,0.0210706799934350986187275224,1.310700301933415986506323911,64.44106822138912542809686098,-63.13036791945570944159053707,0.02033951854166147222977947054
monthly,2027-10,22,persistent_level,high,stress_corner_envelope,0.2,1.310700301933415986506323911,62.20493606954238103522187475,-60.89423576760896504871555084,-0.00187366879284950661688355541,0.0210706799934350986187275224,252.2,0.2466492310449737550960423265,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.310700301933415986506323911,60.71418130164455143997188394,-59.40348099971113545346556003,0.02158804209878909033047583334,1.310700301933415986506323911,62.20493606954238103522187475,-60.89423576760896504871555084,0.0210706799934350986187275224,1.310700301933415986506323911,64.44106822138912542809686098,-63.13036791945570944159053707,0.02033951854166147222977947054
monthly,2027-10,22,persistent_level,high,stress_corner_envelope,0.5,1.310700301933415986506323911,64.44106822138912542809686098,-63.13036791945570944159053707,-0.001942472859060175675125862679,0.02033951854166147222977947054,252.2,0.2555157344226372935293293457,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.310700301933415986506323911,60.71418130164455143997188394,-59.40348099971113545346556003,0.02158804209878909033047583334,1.310700301933415986506323911,62.20493606954238103522187475,-60.89423576760896504871555084,0.0210706799934350986187275224,1.310700301933415986506323911,64.44106822138912542809686098,-63.13036791945570944159053707,0.02033951854166147222977947054
monthly,2027-11,23,persistent_level,high,stress_corner_envelope,0,1.32899266699923582092720205,60.73793337702090159598821228,-59.40894071002166577506101023,-0.001827967406462205100771108007,0.02188076862526304124009815585,252.2,0.2408324083149123774622847434,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.32899266699923582092720205,60.73793337702090159598821228,-59.40894071002166577506101023,0.02188076862526304124009815585,1.32899266699923582092720205,62.2967584786052714119200529,-60.96776581160603559099285085,0.02133325552493481715879871119,1.32899266699923582092720205,64.63499613098182613581781385,-63.3060034639825903148906118,0.02056150300227530933230167589
monthly,2027-11,23,persistent_level,high,stress_corner_envelope,0.2,1.32899266699923582092720205,62.2967584786052714119200529,-60.96776581160603559099285085,-0.001875931255741724172030549257,0.02133325552493481715879871119,252.2,0.2470133167272215361297385127,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.32899266699923582092720205,60.73793337702090159598821228,-59.40894071002166577506101023,0.02188076862526304124009815585,1.32899266699923582092720205,62.2967584786052714119200529,-60.96776581160603559099285085,0.02133325552493481715879871119,1.32899266699923582092720205,64.63499613098182613581781385,-63.3060034639825903148906118,0.02056150300227530933230167589
monthly,2027-11,23,persistent_level,high,stress_corner_envelope,0.5,1.32899266699923582092720205,64.63499613098182613581781385,-63.3060034639825903148906118,-0.001947877029661002778919711132,0.02056150300227530933230167589,252.2,0.2562846793456852741309191667,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.32899266699923582092720205,60.73793337702090159598821228,-59.40894071002166577506101023,0.02188076862526304124009815585,1.32899266699923582092720205,62.2967584786052714119200529,-60.96776581160603559099285085,0.02133325552493481715879871119,1.32899266699923582092720205,64.63499613098182613581781385,-63.3060034639825903148906118,0.02056150300227530933230167589
monthly,2027-12,24,persistent_level,high,stress_corner_envelope,0,1.340180093169293262739907572,60.76419968903288386758388645,-59.42401959586359060484397888,-0.001828431372180418172456737812,0.02205542243669470466098534622,252.2,0.2409365570540558440427592643,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.340180093169293262739907572,60.76419968903288386758388645,-59.42401959586359060484397888,0.02205542243669470466098534622,1.340180093169293262739907572,62.37161205240299131977358518,-61.03143195923369805703367761,0.02148702028165167713530821938,1.340180093169293262739907572,64.78273059745815249805813327,-63.4425505042888592353182257,0.02068730479264295223685734956
monthly,2027-12,24,persistent_level,high,stress_corner_envelope,0.2,1.340180093169293262739907572,62.37161205240299131977358518,-61.03143195923369805703367761,-0.001877890214130267632524113157,0.02148702028165167713530821938,252.2,0.2473101191609952074535035098,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.340180093169293262739907572,60.76419968903288386758388645,-59.42401959586359060484397888,0.02205542243669470466098534622,1.340180093169293262739907572,62.37161205240299131977358518,-61.03143195923369805703367761,0.02148702028165167713530821938,1.340180093169293262739907572,64.78273059745815249805813327,-63.4425505042888592353182257,0.02068730479264295223685734956
monthly,2027-12,24,persistent_level,high,stress_corner_envelope,0.5,1.340180093169293262739907572,64.78273059745815249805813327,-63.4425505042888592353182257,-0.001952078477055041822625176175,0.02068730479264295223685734956,252.2,0.2568704623214042525696198782,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.340180093169293262739907572,60.76419968903288386758388645,-59.42401959586359060484397888,0.02205542243669470466098534622,1.340180093169293262739907572,62.37161205240299131977358518,-61.03143195923369805703367761,0.02148702028165167713530821938,1.340180093169293262739907572,64.78273059745815249805813327,-63.4425505042888592353182257,0.02068730479264295223685734956
monthly,2028-01,25,persistent_level,high,stress_corner_envelope,0,1.357736432078241667172954408,62.34323905903152131146083862,-60.98550262695327964428788421,-0.001876477003906254758285781053,0.0217784069703633648545639754,252.2,0.247197617204724509561700391,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.357736432078241667172954408,62.34323905903152131146083862,-60.98550262695327964428788421,0.0217784069703633648545639754,1.357736432078241667172954408,64.0166215271311858153434872,-62.65888509505294414817053279,0.02120912350088348533809951511,1.357736432078241667172954408,66.52669522928068257116746007,-65.16895879720244090399450566,0.02040889641968349646023549771
monthly,2028-01,25,persistent_level,high,stress_corner_envelope,0.2,1.357736432078241667172954408,64.0166215271311858153434872,-62.65888509505294414817053279,-0.00192796569523239828148217024,0.02120912350088348533809951511,252.2,0.2538327578395368192519567296,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.357736432078241667172954408,62.34323905903152131146083862,-60.98550262695327964428788421,0.0217784069703633648545639754,1.357736432078241667172954408,64.0166215271311858153434872,-62.65888509505294414817053279,0.02120912350088348533809951511,1.357736432078241667172954408,66.52669522928068257116746007,-65.16895879720244090399450566,0.02040889641968349646023549771
monthly,2028-01,25,persistent_level,high,stress_corner_envelope,0.5,1.357736432078241667172954408,66.52669522928068257116746007,-65.16895879720244090399450566,-0.00200519873222161356627675402,0.02040889641968349646023549771,252.2,0.2637854687917552837873412374,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.357736432078241667172954408,62.34323905903152131146083862,-60.98550262695327964428788421,0.0217784069703633648545639754,1.357736432078241667172954408,64.0166215271311858153434872,-62.65888509505294414817053279,0.02120912350088348533809951511,1.357736432078241667172954408,66.52669522928068257116746007,-65.16895879720244090399450566,0.02040889641968349646023549771
monthly,2028-02,26,persistent_level,high,stress_corner_envelope,0,1.376368040360705758190193732,62.36622981274599905361135225,-60.98986177238529329542115852,-0.001876611131458009024474497185,0.02206912369872665813145228609,252.2,0.2472887780045440089358102785,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.376368040360705758190193732,62.36622981274599905361135225,-60.98986177238529329542115852,0.02206912369872665813145228609,1.376368040360705758190193732,64.10847870285701408152417496,-62.73211066249630832333398123,0.02146936049972696502188492729,1.376368040360705758190193732,66.72185203802353662339340902,-65.34548399766283086520321529,0.02062844477962541166615786251
monthly,2028-02,26,persistent_level,high,stress_corner_envelope,0.2,1.376368040360705758190193732,64.10847870285701408152417496,-62.73211066249630832333398123,-0.001930218789615271025333353269,0.02146936049972696502188492729,252.2,0.2541969813753251946134979182,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.376368040360705758190193732,62.36622981274599905361135225,-60.98986177238529329542115852,0.02206912369872665813145228609,1.376368040360705758190193732,64.10847870285701408152417496,-62.73211066249630832333398123,0.02146936049972696502188492729,1.376368040360705758190193732,66.72185203802353662339340902,-65.34548399766283086520321529,0.02062844477962541166615786251
monthly,2028-02,26,persistent_level,high,stress_corner_envelope,0.5,1.376368040360705758190193732,66.72185203802353662339340902,-65.34548399766283086520321529,-0.002010630276851164026621637394,0.02062844477962541166615786251,252.2,0.2645592864314969731300293776,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.376368040360705758190193732,62.36622981274599905361135225,-60.98986177238529329542115852,0.02206912369872665813145228609,1.376368040360705758190193732,64.10847870285701408152417496,-62.73211066249630832333398123,0.02146936049972696502188492729,1.376368040360705758190193732,66.72185203802353662339340902,-65.34548399766283086520321529,0.02062844477962541166615786251
monthly,2028-03,27,persistent_level,high,stress_corner_envelope,0,1.388041641607692440426078544,62.39167702003183349801222775,-61.00363537842414105758614921,-0.001877034934720742801771881514,0.02224722443607405751779574775,252.2,0.247389678905756675249850229,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.388041641607692440426078544,62.39167702003183349801222775,-61.00363537842414105758614921,0.02224722443607405751779574775,1.388041641607692440426078544,64.18371101683404417889625157,-62.79566937522635173847017303,0.02162607333882015900302694593,1.388041641607692440426078544,66.87176201203736020022228729,-65.48372037042966775979620875,0.02075676787696779619622724958
monthly,2028-03,27,persistent_level,high,stress_corner_envelope,0.2,1.388041641607692440426078544,64.18371101683404417889625157,-62.79566937522635173847017303,-0.001932174442314656976568313016,0.02162607333882015900302694593,252.2,0.2544952855544569555071223298,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.388041641607692440426078544,62.39167702003183349801222775,-61.00363537842414105758614921,0.02224722443607405751779574775,1.388041641607692440426078544,64.18371101683404417889625157,-62.79566937522635173847017303,0.02162607333882015900302694593,1.388041641607692440426078544,66.87176201203736020022228729,-65.48372037042966775979620875,0.02075676787696779619622724958
monthly,2028-03,27,persistent_level,high,stress_corner_envelope,0.5,1.388041641607692440426078544,66.87176201203736020022228729,-65.48372037042966775979620875,-0.002014883703705528238762960269,0.02075676787696779619622724958,252.2,0.2651536955275073758930304809,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.388041641607692440426078544,62.39167702003183349801222775,-61.00363537842414105758614921,0.02224722443607405751779574775,1.388041641607692440426078544,64.18371101683404417889625157,-62.79566937522635173847017303,0.02162607333882015900302694593,1.388041641607692440426078544,66.87176201203736020022228729,-65.48372037042966775979620875,0.02075676787696779619622724958
monthly,2028-04,28,persistent_level,high,stress_corner_envelope,0,1.406415132421883076064040316,62.4143513686241201573899463,-61.00793623620223708132590598,-0.001877167268806222679425412492,0.02253352156326168505315592539,252.2,0.2474795851253930220356460995,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.406415132421883076064040316,62.4143513686241201573899463,-61.00793623620223708132590598,0.02253352156326168505315592539,1.406415132421883076064040316,64.27445846387516190857629636,-62.86804333145327883251225604,0.02188139995317650333197638233,1.406415132421883076064040316,67.06461910675172453535582145,-65.65820397432984145929178113,0.020971044809531951226596575
monthly,2028-04,28,persistent_level,high,stress_corner_envelope,0.2,1.406415132421883076064040316,64.27445846387516190857629636,-62.86804333145327883251225604,-0.001934401333275485502538838647,0.02188139995317650333197638233,252.2,0.2548551088972052415090257588,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.406415132421883076064040316,62.4143513686241201573899463,-61.00793623620223708132590598,0.02253352156326168505315592539,1.406415132421883076064040316,64.27445846387516190857629636,-62.86804333145327883251225604,0.02188139995317650333197638233,1.406415132421883076064040316,67.06461910675172453535582145,-65.65820397432984145929178113,0.020971044809531951226596575
monthly,2028-04,28,persistent_level,high,stress_corner_envelope,0.5,1.406415132421883076064040316,67.06461910675172453535582145,-65.65820397432984145929178113,-0.002020252429979379737208977881,0.020971044809531951226596575,252.2,0.2659183945549235707190952476,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.406415132421883076064040316,62.4143513686241201573899463,-61.00793623620223708132590598,0.02253352156326168505315592539,1.406415132421883076064040316,64.27445846387516190857629636,-62.86804333145327883251225604,0.02188139995317650333197638233,1.406415132421883076064040316,67.06461910675172453535582145,-65.65820397432984145929178113,0.020971044809531951226596575
monthly,2028-05,29,persistent_level,high,stress_corner_envelope,0,1.419786780334099084803868871,62.43873025019643979911926414,-61.01894346986234071431539527,-0.001877505952918841252748166008,0.02273887977293760332080225013,252.2,0.2475762500007789048339383987,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.419786780334099084803868871,62.43873025019643979911926414,-61.01894346986234071431539527,0.02273887977293760332080225013,1.419786780334099084803868871,64.35318087213684655184088282,-62.93339409180274746703701395,0.02206241806687177486262462543,1.419786780334099084803868871,67.22485680504745668092331083,-65.80507002471335759611944196,0.0211199673426079646857580239
monthly,2028-05,29,persistent_level,high,stress_corner_envelope,0.2,1.419786780334099084803868871,64.35318087213684655184088282,-62.93339409180274746703701395,-0.001936412125901622998985754275,0.02206241806687177486262462543,252.2,0.2551672516738177896583698764,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.419786780334099084803868871,62.43873025019643979911926414,-61.01894346986234071431539527,0.02273887977293760332080225013,1.419786780334099084803868871,64.35318087213684655184088282,-62.93339409180274746703701395,0.02206241806687177486262462543,1.419786780334099084803868871,67.22485680504745668092331083,-65.80507002471335759611944196,0.0211199673426079646857580239
monthly,2028-05,29,persistent_level,high,stress_corner_envelope,0.5,1.419786780334099084803868871,67.22485680504745668092331083,-65.80507002471335759611944196,-0.002024771385375795618342136676,0.0211199673426079646857580239,252.2,0.2665537541833761168950170929,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.419786780334099084803868871,62.43873025019643979911926414,-61.01894346986234071431539527,0.02273887977293760332080225013,1.419786780334099084803868871,64.35318087213684655184088282,-62.93339409180274746703701395,0.02206241806687177486262462543,1.419786780334099084803868871,67.22485680504745668092331083,-65.80507002471335759611944196,0.0211199673426079646857580239
